NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1867840886;1.2530779975;1.4807190274;1.3378839688;10
0.6544933857;0.3462941075;-0.8811832666;0.1233686532;11
1.0573041351;1.1258885252;-0.8006606783;1.2259445801;22
-0.9854872137;-0.6631824308;1.4424893220;-0.3341275459;216
-0.6674112657;-1.1482184296;-0.8427356315;-1.3666897731;1
0.7297547569;0.2433450063;1.2606100698;1.2729505034;10
0.3489512575;0.0271886892;0.6173446681;0.0715851087;11
1.0917157750;1.2510319496;-1.2359872833;0.7526207915;22
-1.2194045321;-0.4268109376;1.3245796896;-0.1693775617;216
-1.0527615105;-1.1446726900;-1.0865892364;-0.3277543277;1
0.9279577865;1.0336156684;1.3122884567;0.7666602118;10
-1.0683807710;-0.9168143170;-0.9602142474;-1.5227923547;11
1.0053359620;0.4540767878;-1.2573347043;0.5064861858;22
1.4001554618;1.0308448624;1.5901051885;0.7808005033;216
-1.2224148199;-1.6038515497;-0.3026962459;-1.5922833588;1
1.0938451048;1.4645568374;1.6123097995;1.3811209818;10
1.0701302158;0.3046539669;-0.5054483167;0.3441295972;11
1.1446776352;0.3778043599;-0.6461630773;0.4547209815;22
-0.4709075248;0.0255607710;1.3421932491;-0.0653703079;216
-1.3692300233;-0.7281207569;-1.2972642611;-0.8441684077;1
1.2601582890;1.3540089262;1.2063165269;0.3164634109;10
0.5160159699;-0.2201266514;-1.2037772794;-0.4591618348;11
1.2006957101;1.4443918369;-0.9514341035;0.8975541935;22
-1.4192525734;0.1362369086;1.2553652293;-0.0340177422;216
-1.1440763584;-1.4762606729;-1.2873460401;-1.0962635772;1
0.5684559356;1.0129656375;0.8289882691;0.5275407312;10
-0.8797931268;-0.9392037673;-1.0923764796;-1.0175016038;11
1.0167341393;1.9120838168;-1.0055678313;2.3226333039;22
-1.2511023203;-1.0774541633;1.4169624943;0.6606263664;216
-1.4915579337;-1.4393537602;-1.4097159661;-1.5309904225;1
1.1160819883;1.1110532844;0.8662251838;1.5435417611;10
-0.4310013789;-0.9636950162;-0.8699574676;-1.4156672675;11
1.0695373436;1.0775583098;-0.7276300275;0.8693928220;22
-0.3975291492;0.4984933095;1.3813188876;0.8792048270;216
-0.9724273242;-1.2992357183;-0.3173265905;-0.6185198013;1
1.2497329232;0.8481667947;0.9746572973;0.0957299772;10
1.1062453196;0.8056680944;1.4994125494;-0.0266908337;11
0.8142139979;1.0846330639;-0.9604902917;0.8389664361;22
-1.3682238106;-1.3633099098;0.9370910667;-1.5398212270;216
-1.4145346465;-1.2203653114;-0.2673528978;-1.3628658421;1
1.2118058015;0.9772462131;1.2350735564;1.7210840323;10
0.5368416506;-0.1921565636;0.3008865860;-0.1278920374;11
-0.1554243489;-0.5535544049;-0.8813333959;-0.2776214008;22
-1.1175766401;-1.2539160366;1.2292281986;-1.3607842298;216
-1.0371464252;-1.2193227747;-0.8158915402;-1.5170243629;1
1.2314081613;1.5829042608;1.1861313974;1.5480259391;10
-1.5078034677;-0.8473211649;-0.6452671443;-1.8093946038;11
0.7131835607;1.4243271875;-1.1504426270;1.2482921094;22
-1.5042796356;-0.0061000080;1.1958123173;-0.4614360192;216
-1.5254810803;-0.8070190392;-1.1321559070;-0.4907711633;1
1.0868892941;0.4764773883;1.5235252557;-0.0611245525;10
0.0049475876;-0.9387521873;-1.3025042587;-1.1912291141;11
0.6443853318;0.7270764406;0.3294014714;0.2532080736;22
-1.0528241379;-1.1723974750;-0.4491691925;1.9107950238;216
-1.3656894906;-1.5635326988;-1.4039868375;-1.9352266912;1
1.0273974890;0.3985324417;1.2197845800;0.1666881971;10
1.0902753460;0.6487969902;0.5013043880;0.3641479216;11
-1.1173303059;-0.8619166781;-1.2889102907;-1.5015635774;22
-1.2307150311;-0.2522390105;1.5116311391;1.2640004876;216
