NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.4452008708;-0.2236415314;-1.1811261747;0.2173885608;22
-0.8283307612;0.4655736472;1.1488574289;0.7024029992;216
-1.3052966047;-1.5745233128;-1.1343724538;-1.8347499850;1
0.8423813014;0.0931476161;0.3360410529;-0.0443674352;10
-1.3508621968;-1.5826916242;-1.5060710912;-1.6389963112;11
0.8627937893;0.4272415650;-1.0050773139;0.6882629025;22
-1.1954356231;0.8076745442;1.3665072425;1.1403445997;216
-0.8617726734;-1.0502100923;0.3125986295;-1.6357577730;1
1.0135711519;1.5283610913;0.4902889941;0.6549743782;10
-0.6740426002;0.5141606325;-0.4544936079;1.1260676634;11
0.8605128090;0.4300236873;-1.1312642808;0.3319872023;22
-1.0178557041;-0.9487627816;1.3755403703;-1.0241301721;216
-1.2172191919;-0.3700479399;1.1432481480;-0.5134628616;1
-0.4499996543;-0.4542460918;0.2374779735;-0.7788131789;10
-0.5341424802;-1.2166867316;-0.5864015557;-1.1893594824;11
0.7905004271;0.1506318289;-1.3188619468;0.2293392231;22
-1.3276452251;-0.9209471220;1.4200066701;0.8321452281;216
-1.4272064801;-1.5831089425;-0.2261497366;-1.5174370931;1
0.9466000770;-0.1485353555;1.3839761460;-0.2628456127;10
0.9845624017;0.3847029137;-0.0061202280;-0.0779661294;11
-0.6897518647;-0.8153933987;-1.4222669770;-1.1338117091;22
-1.3636464885;1.5880097952;1.3689015070;2.4520711932;216
-0.9154733461;-1.0795169695;-1.1476890325;-1.1355723792;1
1.0606241592;0.8386729519;0.5394224099;0.7281562204;10
-0.5282260579;-0.7132561216;-0.8954073726;-1.1617908552;11
0.7957396185;0.9302548566;-1.4255742673;0.3263220410;22
-1.0544137095;-0.8949231492;1.3579257712;-0.9870192604;216
-0.0250393289;-1.2435620338;-1.1219154792;-1.4406791748;1
1.0998993978;1.1096906219;0.9240928131;0.7940308256;10
-0.6601531342;-1.1701473883;-1.1181322499;-1.2233322050;11
0.8867710877;0.3630580015;-1.1331437542;0.1466059736;22
-1.1579344802;-0.7441098589;1.3240515421;-0.9810256839;216
-0.5074230197;-0.7491733216;-0.5333780671;-0.8770184309;1
1.0685722742;1.1495473072;1.2469542824;0.8776945847;10
0.4882144586;-0.5768208398;-1.2037964114;-0.5057451056;11
1.1576343725;1.1828604407;-1.2628274156;0.5782711957;22
-1.2837664782;-1.2629200414;1.2107732062;-0.0490108605;216
-1.1599163154;-1.2364286720;-0.9144157930;-1.1131124321;1
1.0465103344;0.7197316556;1.5369856745;0.4316794452;10
-0.0706630880;-0.5371477746;-0.7170856604;-0.9986962434;11
1.1289538507;1.2285373260;-1.3198769596;0.6783009764;22
-0.8083046690;0.4263234646;1.3583774275;0.8394615878;216
-1.3480078554;-1.6336879275;0.4707463564;-1.3791013344;1
-1.0726116937;-1.2106940400;-0.6027097508;-1.2631434191;10
0.1266645522;-0.4951210338;0.6824275066;-0.5089106627;11
1.1576468369;0.8064003322;0.6060198727;0.5671871845;22
-1.1860000929;-0.7402260160;1.3291848840;0.4560004114;216
-1.2202023318;-0.4445420489;-0.4313765713;-0.1107437858;1
1.0966295773;1.0646981387;1.3187287958;1.5243257668;10
0.7380835848;0.0695830395;1.0302612033;0.1578541925;11
0.9158546242;0.8193260728;-0.7201404116;0.4642472807;22
-1.3663138643;-1.0269125994;1.2144641616;-1.0278613331;216
-0.9498750150;-1.2190348429;0.2605561580;0.4705966403;1
1.2849828692;1.1108479849;1.4071563174;1.2254588590;10
0.2181364292;-0.7104461780;-1.2724287563;-0.4537095498;11
0.7021778816;0.8660212149;-0.7484976336;0.8085631960;22
-0.6142302301;-0.9087502974;1.1695704880;-1.0000007814;216
-0.4123406294;-1.5170391001;0.3219328615;-1.8800712755;1
0.9919953227;-0.2010340049;1.1093933450;-0.2038312351;10
0.5658051791;0.5445747945;-1.2818892578;0.2789937691;11
0.8427635422;-0.0434545930;-0.5859353297;-0.2739113787;22
-1.1540622150;-0.5420053603;1.2996960928;1.4028851430;216
-0.9927773861;-1.1647890206;-0.3278064195;-1.2683980615;1
1.2725434251;0.8034401540;0.9845759168;0.8784243961;10
-0.0202904028;-0.6482379215;0.3770106582;-0.8694648825;11
1.1660478241;0.9025671746;0.8841576467;0.6255538545;22
-0.9278961710;-0.2009616698;1.2616841084;-0.1681069650;216
-0.8207524226;-1.2589527349;-0.1288444959;-1.3821847878;1
-0.5994516387;-0.3745048999;0.9969260479;-0.5008280010;10
0.5630754815;0.1075868313;-1.2441880908;0.0387945785;11
1.1217369789;1.2829778969;-0.8665062203;0.9688480337;22
-1.3704520360;-1.5875881596;0.9054194925;-2.1057745863;216
-0.8491878117;-1.1108937457;1.6921952067;-1.1136962812;1
1.2173428729;0.4605268772;1.3644092258;0.4340969456;10
0.5153369337;0.0402260841;-1.0883860631;-0.6775792094;11
0.9635682432;0.5799133130;-1.4257976672;-0.3774989901;22
-1.3113168968;-0.9655890578;1.2413838536;-1.0884448054;216
-1.1066602054;-1.3543850969;-0.3539733508;-1.1673282995;1
1.1837638526;1.6286621675;1.5194002145;1.2431932770;10
0.5926368189;0.1756931873;-0.1640591246;0.2974944891;11
0.9780144512;1.5814495507;-0.9246581944;0.4994333148;22
-1.2706331840;-1.3975580721;1.3012987445;-0.2889363717;216
-0.4336131589;-1.2705931349;0.8588454629;-1.3403757148;1
0.5752905668;0.8999297225;-0.9862145891;-0.4500878605;10
0.9513490030;0.3950524090;-1.1041891802;0.4308948979;11
0.9522630570;0.8665776394;-1.1875367815;0.3072374718;22
-0.4015049347;0.4945188485;1.0924635152;1.1071108112;216
-0.6784716073;-1.0384973570;0.6497916902;-0.8823916677;1
0.8818642796;-0.2263290617;-0.5306147070;-0.4466030109;10
-0.3373341888;-1.1093858354;-0.9508542648;-0.9095771438;11
0.8577623374;0.7595716482;-0.9656035170;0.4951730405;22
-0.3875365276;-0.3096981411;1.3620489569;0.3554871307;216
-1.1874002574;-1.1511510567;-0.2858315145;-0.8221183653;1
0.7275885829;-0.2935618312;1.4164954059;0.9134188547;10
1.0421270300;0.4236971410;-0.3713499804;0.3746994169;11
1.0691082422;0.9522391876;-0.9723297976;0.6685306257;22
-0.9019245729;-1.0923036040;1.3553129632;0.5898387071;216
-1.3699950090;-1.3179114725;-1.4122771147;-1.5044829400;1
1.2582052417;0.7432684110;1.4633219746;0.9852140553;10
0.9435587701;-0.0050112259;-0.4938362788;-0.2568337910;11
0.9378126942;1.4739483417;-1.3170067561;0.4565842606;22
-1.2542383790;-0.4725135073;1.4201475092;1.6521066274;216
-1.4621191882;-1.4918497640;-1.0456729671;-1.6085540515;1
1.0317026595;1.1923363495;1.4359991914;1.5025500179;10
0.0709404963;-1.0221941198;-0.8938581426;-0.5574522462;11
1.2389311665;1.5253842203;-0.9720821150;1.1243799744;22
-0.5755408170;-0.5228421013;1.3222400600;-0.1355300068;216
-1.0717558068;-1.4438358959;0.6438521659;-1.7941268557;1
0.7047829356;0.4721005063;1.2932757730;-0.2922843817;10
-0.0121927153;-0.8447447898;-0.7550150839;-1.2057893625;11
1.0475698061;1.4263517919;-1.1888966072;1.1602593294;22
-0.5233898813;0.6962004645;1.4049611702;0.4129597817;216
-1.6976995730;-1.3780553942;-0.9900900923;-1.4583588569;1
0.8940253526;0.6654802691;1.4136397720;0.6493730754;10
0.3532086822;0.0242567016;0.4989675959;0.0547774491;11
1.0889432141;1.4917761819;-0.5124658907;1.1373250049;22
-0.6095145424;0.9698055084;1.4331775532;0.8836881612;216
-1.3400181925;-1.2330511755;-0.9049844306;-1.4421387976;1
0.7905876778;-0.2688065063;0.8761443882;-0.4223276579;10
-1.1843423313;-1.0136363114;-1.1188170193;-1.6092747403;11
1.1274830548;1.2346190456;-0.9911391007;1.1412021281;22
-1.3228547512;-1.2551134060;1.3099627767;0.0413762865;216
-1.3586981325;-1.1153340131;0.6505201682;-1.2820090448;1
0.9429854089;0.5592977861;1.2099524542;0.5617957025;10
0.8956664951;0.0617374544;-0.4425757071;-0.1073957758;11
0.3002641814;0.9299432588;-0.7471378079;0.1446628507;22
-1.4195367360;-1.3737542330;0.9970280349;-1.7604916709;216
-1.5106554558;-1.4400299525;-1.3743865434;-1.4488804308;1
1.0653606208;0.0605689630;-0.4127226768;-0.3781375751;10
0.6754210281;0.1488623990;-1.1243243133;0.0616011861;11
0.0593403200;0.1808456780;-0.8556081888;1.0540079062;22
-1.0478159015;-1.3410420380;1.4109201206;0.8195103676;216
-1.3061774204;-0.7265880521;-0.9513107777;-1.0375769479;1
1.0482968945;1.1505043573;0.3287125638;1.2202224619;10
0.5316860360;0.1484395164;1.2137745357;-0.3377881251;11
1.0546121767;1.3604099271;-0.6534749575;1.1578965649;22
-1.3512028897;-0.5775163704;1.2434041660;0.7381637598;216
-1.0784076271;-1.1613503173;-0.7848584011;-1.2791810255;1
0.8710535136;0.2414236108;0.4416655129;-0.3254816796;10
0.6984344150;-0.2696188860;-0.2800425423;-0.3188860087;11
1.1414140687;1.1068695498;-0.9138524367;0.7045468203;22
-1.1183808706;0.3856599638;1.3373875468;0.9942819624;216
-1.1304505382;-1.2955988509;-0.8550205498;0.3615354430;1
0.7924573337;1.2183547581;1.2991035973;1.5427717509;10
-0.2511929085;-0.3310091986;-1.0831701603;0.4846363878;11
1.0758930158;0.8476091290;-1.2649254324;0.5103257506;22
-0.9209576701;-0.6906040812;0.7691795286;0.7023847539;216
-1.3608378498;-0.7544370972;-0.9110550810;-0.7184395274;1
1.0750495933;0.7517316273;1.0040894154;0.9132637698;10
0.8029274068;0.5262072225;-0.6215190540;1.0010692088;11
0.6771951238;0.9772671606;-0.8776130822;-0.5491415184;22
-1.2059223154;0.6612236218;1.4620932750;0.8022412043;216
-1.2458373918;-1.4680347964;-0.9542781116;-1.3055910770;1
-0.4193580713;-0.4957442293;-0.9611258053;-0.7733213478;10
0.7145093011;-0.2356769929;-0.5990187954;-0.0419316895;11
1.0683562251;0.5739595711;-1.1812475877;0.0780675567;22
-1.2188229412;-1.0036262350;0.9296146766;0.4370982951;216
-1.3332126450;-0.9976891859;-1.3674320063;-1.1327990957;1
1.2133085709;1.7357738794;1.4609908449;1.3203890822;10
-1.4510134321;-1.3897903864;-1.3793256245;-1.7256522972;11
0.7321048407;0.3536766848;-1.2612150509;0.4774294999;22
-1.2373366896;0.3966103975;1.4610491231;0.7565641308;216
-1.0120805447;-1.1899616639;-1.0919410360;-0.1715279561;1
1.1817944817;1.0186094993;0.4837181221;1.5863141260;10
0.6755082787;-0.3244545182;0.7347079476;-0.4570210692;11
1.2813557367;1.5249557735;-0.6661504755;0.9225871110;22
-1.1388182871;-0.2729574329;1.4228283084;-0.0331283390;216
-0.9729133307;-1.1346753279;1.2077864462;-0.8940412828;1
-0.5998671178;-0.8983729809;-0.2855061277;-0.5668850590;10
1.0018421772;1.3101647968;-0.2489171038;1.3426848217;11
0.9684376581;0.9544203716;-0.8385666591;1.0311009496;22
-1.4748286937;-1.2993324592;0.9738672896;-1.5953992003;216
1.1603516058;1.5574787842;-1.0593634978;2.1673261369;1
0.7946053606;-0.1503659920;0.9713516121;-0.5250486182;10
0.9302468199;0.0822472606;-0.3386218902;-0.1824751278;11
1.0514711548;0.9825531932;-1.3323533602;0.2035495113;22
-0.6640918760;-0.0403386159;1.2068199986;0.2220684766;216
-1.2899197235;-1.0971278042;-0.8202187254;-0.5431205740;1
1.1191443894;1.0755651088;0.5890997560;0.9851410741;10
0.2843928801;0.3123343462;-0.5810496703;-0.0610162587;11
0.7634444286;1.2447459710;-0.0468130116;1.4198258910;22
-1.1006025202;-1.1038605403;1.2409224842;-0.1160349187;216
-0.8365987952;-1.2272921821;-0.6037781853;-1.2444237556;1
1.1887412922;1.4645447680;1.1704932268;0.9105999581;10
0.7946012058;0.0266994051;0.7565477193;0.4754954996;11
0.3127867213;-0.1911630347;-1.1702864214;-0.3154194044;22
-1.3343926056;-1.3951654469;1.0607698638;-1.6948724997;216
-1.3509993049;-1.4911375407;0.8982075599;0.0201570188;1
1.2927523282;1.7984829180;1.5017904719;1.3556480974;10
0.9326067412;0.7434409026;0.8838808250;1.0559145386;11
0.4660652681;0.7174113656;-0.9007786841;1.8761587398;22
-1.2062089959;-1.1639822051;1.0520912620;-1.2204129592;216
-1.2889142641;-1.0202355057;-1.1798877620;-0.7874249539;1
-1.3815536374;-1.4425672481;-1.0541718776;-1.2023683713;10
-1.0275612957;-1.5500628928;0.2088147907;-1.4905982773;11
-0.9783187137;-1.3723242221;-0.5422849253;-1.5228650657;22
-1.1925563530;-0.8104801705;1.3739474316;0.6809739108;216
-1.4168153480;-1.5982158671;-1.3796947201;-1.7283434769;1
0.9041547329;1.1160561180;0.8615991099;0.3228828046;10
0.8380021518;-0.0462088942;-0.0690024528;-0.4712888829;11
0.7785055457;0.1036195248;-1.3403374796;-0.2460873175;22
-0.7363270710;0.2574653285;1.1139293349;0.1865266595;216
-1.1973011242;-1.3550472421;0.7837879417;-1.0593709421;1
0.7576111022;-0.0699403981;1.5112364039;1.3544712765;10
0.2493929213;-0.7438984176;-0.8983164283;-0.9520248018;11
0.6243669572;0.0846343216;-0.2496261557;0.0277653031;22
-1.3010628728;0.2246028989;1.0547623482;-0.0515195873;216
-1.4408383491;-1.6925743299;-0.6003446255;1.0689234275;1
0.2597715891;-0.6762872794;-1.0956077088;-0.0010075129;10
0.1306656159;-0.6434137213;-0.7565594573;-0.9327304118;11
0.8106760919;0.8167553917;-1.1669402789;0.4926369458;22
-0.9564354299;-1.0173309699;1.0146717731;-0.6373209857;216
-0.1759828832;-1.4142897562;-1.0085740086;-0.9414881491;1
0.5035747206;-0.0614827461;1.2257895669;-1.1729752155;10
-1.4338624551;-1.7292037532;-0.3522735687;-1.6961040565;11
0.7651728217;0.4446465226;-1.3265109663;-0.5427465456;22
-1.1427902673;0.0787863004;1.0294695905;0.3789414459;216
-0.1144961323;-0.9734402071;0.9947600399;-1.0590790175;1
1.2039935297;1.1735013810;-1.1110854390;1.6586384398;10
0.8295388427;0.4640657369;0.3483863275;0.7031419333;11
-1.1572364753;-0.1866281752;-0.1938344505;0.5745856480;22
-1.1168809910;-0.8926306803;1.3955298078;-0.6171508220;216
-1.3644982206;-0.7671847820;-0.1125702964;-0.5164824564;1
1.0470712312;0.9307667671;0.9622262104;0.8012742042;10
0.6452904843;-0.0523017422;0.5589747606;0.1381219156;11
1.1205570183;1.0926362117;-1.2049036981;0.5714292135;22
-1.4328653053;0.1802113541;1.4163302842;-0.1872006568;216
-1.4509386458;-1.2551134060;-1.2289726127;-1.1868690009;1
1.1318165017;1.3741981257;1.5207406141;1.5086074528;10
1.0148549823;0.1092060265;-1.1710586081;-0.4409287270;11
1.0725816475;0.8190756818;-1.3365931024;0.7378353447;22
0.5416575342;0.1862318669;1.3297288143;0.7929178632;216
-0.8592590249;-1.3682066810;0.1681365767;-1.2155140999;1
1.0083028771;1.3735916230;-0.0577547518;2.0395726441;10
-0.0237097958;0.0347786885;-1.2116396917;-1.0812105495;11
1.1845948108;0.7796919573;-1.2562468306;0.3213045873;22
-1.2198824129;-0.8565632457;1.3886918272;-0.8557079368;216
-1.4332974036;-1.6261984540;-1.0425065159;-0.6488611292;1
1.1396150443;1.0049604069;0.7970462421;1.0973769511;10
0.2847044894;-0.2281986479;-0.9162952664;-0.5466054236;11
1.1230208093;0.9686926594;0.9150499723;1.5735971617;22
1.3817479498;1.2861662091;1.3568427671;0.5722228834;216
-1.1961460923;-1.2297738353;-0.2985458847;-0.5690015122;1
1.0347398117;0.8303265847;0.9575688075;0.6720975791;10
0.4129130278;0.2110483986;0.3039783059;-0.0257481208;11
1.2973350626;1.4917316680;-0.7147836697;1.2667844319;22
-0.9840066224;1.5642226488;1.2898422131;1.3082194764;216
-1.0848267790;-1.1052516015;-1.3734443784;-1.2842897056;1
1.2002043603;0.6518589979;1.3260864241;0.2700353336;10
0.0729680343;-1.0515009970;0.2885831366;-0.5254226466;11
-1.3569697395;0.7922448935;0.0579081355;0.0245358875;22
-1.3310479989;-0.7374550221;1.0079260664;0.4727678293;216
0.5065329317;-0.8245298886;0.6610976694;-0.5849752601;1
0.8204190766;0.2012608921;-0.7465161733;-0.5325839213;10
0.7383411819;0.2587061551;-0.7916575295;0.1059463537;11
1.0337052688;0.3180989038;0.7584029101;-0.0402713685;22
-1.3623335746;-1.3118186244;1.2563516492;-0.4260496962;216
-1.4543497292;-1.2558979645;-1.4829831937;-1.5357188697;1
1.1614027679;1.3453920305;1.5436293943;1.3879604990;10
0.0009655075;-0.7936372016;-0.3359993692;-0.8683154295;11
0.7328734770;0.8421227836;-0.7814928325;0.6311004214;22
-1.2339089870;-0.9044769574;0.7769791002;0.9563408901;216
-1.1801667664;-1.3956050222;-0.7675206236;-1.4549287431;1
0.9294366357;0.6841483103;0.4536562615;0.9128441282;10
1.1872538770;1.2884252925;0.1063519255;1.1068918678;11
1.2572579493;1.5882935717;1.2537194152;0.4848918219;22
-0.7242324746;-0.9109426099;1.1993361009;-0.7485989852;216
-0.7898158494;-1.1380194390;-0.9009972275;-1.0227161625;1
-0.2262600082;-0.1626574087;-0.3578245714;-0.2326952775;10
0.8339221471;-0.1387756702;-1.3516143197;-0.8978271796;11
0.9747570951;0.9453172672;-0.6633482633;0.9703623924;22
0.3625237235;0.2775522521;1.2670602764;0.3143531334;216
-0.1574940636;0.2286870545;-0.1738741521;-0.2692040949;1
1.1677554432;1.5544240138;-0.1549774317;1.8014442936;10
-0.0950392464;-0.6976984932;-0.7103788058;-0.5899014874;11
1.1482902477;0.8828196699;1.1357253980;0.3510170356;22
-1.1348130687;-1.6053214077;0.8767563097;0.4744372730;216
-1.5051503578;-1.7916178869;-1.4675006070;-1.8711858212;1
0.2795857870;-0.7429580602;-1.1236201179;-1.4321768715;10
0.8523527997;-0.1962598829;0.2375848170;-0.4922800845;11
0.9200509630;-0.0432932299;-0.8924011865;-0.9816825142;22
0.7634610478;1.4649231367;1.4205311743;1.5578879704;216
-0.1954065308;-1.1765184486;1.2018323523;0.2914370541;1
1.2106370403;1.4912420144;0.7694126416;1.0156654376;10
0.8137672563;0.3200964676;-1.1144801467;-0.4190708743;11
1.0317649814;0.9915505770;-0.7486336162;0.9655182690;22
-1.2500378854;-1.1690345394;1.1590318389;-0.7174086688;216
-1.1166566323;0.0597343263;-0.7908707732;-0.0872529800;1
1.0629882352;1.5543238574;-0.8146677227;2.4929497566;10
-0.3292738944;-0.6854460263;-0.2497475687;-0.5979567811;11
1.1904489112;1.1459750621;-1.3240535670;0.7501600354;22
-1.1729955973;0.2554176864;0.9305519851;-0.8393236700;216
-1.2972778582;-1.1803911629;0.1753436528;-0.8905381879;1
1.0993135723;0.9796319647;-0.1911730774;0.4319075112;10
0.0010278294;-0.6570016070;-0.9749231794;-0.8687533163;11
1.1320034673;1.1328211875;-0.8873504054;0.4357937572;22
-1.1378585304;0.3908847896;1.1399360011;0.7723827938;216
0.4037766426;0.3144320665;0.8477386010;0.3424235059;1
1.1813873122;1.2424757592;1.4863321678;1.3266472153;10
0.6516930171;0.3374513471;-0.8822219200;0.1184170067;11
1.0525389360;1.1155330790;-0.8014725570;1.2152871120;22
-0.9802880846;-0.6700664537;1.4479947966;-0.3367116532;216
-0.6637636475;-1.1541613131;-0.8436660054;-1.3639303791;1
0.7265872783;0.2347020031;1.2656033203;1.2620497801;10
0.3476412624;0.0189651048;0.6205262989;0.0669014416;11
1.0867827228;1.2404336813;-1.2380251665;0.7444127703;22
-1.2130644010;-0.4341536039;1.3297530969;-0.1728142488;216
-1.0472342307;-1.1506224534;-1.0882063719;-0.3303714163;1
0.9238235132;1.0234392637;1.3174272484;0.7583795367;10
-1.0627773036;-0.9232062053;-0.9614754747;-1.5192251311;11
1.0008242534;0.4450248912;-1.2594327080;0.4995519092;22
1.3937179025;1.0206738341;1.5960263917;0.7724466523;216
-1.2160600052;-1.6089103455;-0.3021057140;-1.5883565199;1
1.0889016662;1.4535442561;1.6182935373;1.3696604771;10
1.0653024538;0.2958920029;-0.5054287928;0.3380355146;11
1.1394862457;0.3689004585;-0.6465398465;0.4480545894;22
-0.4682184126;0.0173403454;1.3474162612;-0.0693452318;216
-1.3621590733;-0.7348787768;-1.2994747178;-0.8441130576;1
1.2544036080;1.3432108465;1.2111568713;0.3105125007;10
0.5138910665;-0.2278703575;-1.2057244500;-0.4610988907;11
1.1952310756;1.4334183828;-0.9526706034;0.8885961431;22
-1.4119376234;0.1278017326;1.2603437088;-0.0381549153;216
-1.1381036631;-1.4815670397;-1.2895285642;-1.0949036366;1
0.5660752405;1.0028293011;0.8327659489;0.5204974975;10
-0.8751095523;-0.9455522124;-1.0940099136;-1.0165492558;11
1.0121668326;1.9002028766;-1.0069567873;2.3063004805;22
-1.2446075737;-1.0835343542;1.4223960781;0.6528944156;216
-1.4838902927;-1.4447317393;-1.4122431191;-1.5273807740;1
1.1110300827;1.1007266236;0.8701077334;1.5312407302;10
-0.4285069209;-0.9699959396;-0.8709645060;-1.4126544154;11
1.0647124734;1.0672966410;-0.7282362310;0.8605805064;22
-0.3951979620;0.4893552293;1.3866520887;0.8703417344;216
-0.9672918985;-1.3048855755;-0.3167772619;-0.6196321809;1
1.2440290950;0.8383502257;0.9788452229;0.0909213607;10
1.1012413953;0.7959339878;1.5050783361;-0.0308659235;11
0.8106345440;1.0743576676;-0.9617522964;0.8303115769;22
-1.3611577687;-1.3688354406;0.9411731949;-1.5361658792;216
-1.4072427097;-1.2261682047;-0.2666628289;-1.3601262370;1
1.2062869742;0.9671791849;1.2399948888;1.7078642215;10
0.5346151636;-0.1999545414;0.3031769801;-0.1315434118;11
-0.1542741006;-0.5606511445;-0.8823724721;-0.2804979269;22
-1.1117332051;-1.2596538297;1.2341330688;-1.3580553970;216
-1.0316953127;-1.2251276909;-0.8167463134;-1.5134869886;1
1.2257937176;1.5716620441;1.1909148947;1.5357017026;10
-1.5000565842;-0.8538478943;-0.6456413903;-1.8043442158;11
0.7100969131;1.4133926658;-1.1522395920;1.2375189931;22
-1.4965499406;-0.0142590007;1.2006230788;-0.4633613061;216
-1.5176479689;-0.8136239688;-1.1339013713;-0.4925446411;1
1.0819797845;0.4673820267;1.5292589507;-0.0651214480;10
0.0053155736;-0.9451015085;-1.3047294728;-1.1893777277;11
0.6416342683;0.7174948292;0.3317721716;0.2475845092;22
-1.0472965526;-1.1782934427;-0.4489911704;1.8965934602;216
-1.3586358106;-1.5686697273;-1.4064978556;-1.9295251233;1
1.0227781686;0.3895883206;1.2246628542;0.1615123723;10
1.0853493200;0.6393672684;0.5041592160;0.3579502443;11
-1.1114880724;-0.8684150871;-1.2910972203;-1.4981062125;22
-1.2243197296;-0.2599204074;1.5173313369;1.2531460806;216
