NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.6796525582;0.9817085439;-0.8730843913;-0.5516017484;22
-1.2044165767;0.6649679305;1.4612950079;0.8089296125;216
-1.2443518255;-1.4689868404;-0.9495748725;-1.3131723458;1
-0.4174548163;-0.4945517617;-0.9564069756;-0.7772992383;10
0.7169855935;-0.2339109136;-0.5951243978;-0.0409581926;11
1.0710113457;0.5775114077;-1.1760275928;0.0798534287;22
-1.2173237223;-1.0035539664;0.9300287374;0.4413147460;216
-1.3317712367;-0.9976038223;-1.3617881135;-1.1392105913;1
1.2160369480;1.7418882465;1.4601950878;1.3305852661;10
-1.4496315583;-1.3905698523;-1.3736546528;-1.7360773112;11
0.7345900256;0.3567426593;-1.2558129890;0.4819189864;22
-1.2358468272;0.3997710677;1.4602532333;0.7629433127;216
-1.0104768417;-1.1903003820;-1.0869243709;-0.1714318046;1
1.1845069322;1.0231420684;0.4851473839;1.5983105786;10
0.6779648606;-0.3228842492;0.7355657648;-0.4588576590;11
1.2841185037;1.5306051542;-0.6621032349;0.9300902411;22
-1.1372786352;-0.2712735804;1.4221194383;-0.0320952449;216
-0.9712898332;-1.1348921048;1.2075671756;-0.8988364273;1
-0.5980550891;-0.8980685627;-0.2823255242;-0.5694654099;10
1.0044636827;1.3153404285;-0.2458198049;1.3530319441;11
0.9710422816;0.9588113633;-0.8341268676;1.0393387005;22
-1.4734588557;-1.2999124085;0.9741805976;-1.6049424223;216
1.1630532193;1.5631998986;-1.0544210041;2.1832559450;1
0.7971221322;-0.1484117484;0.9716706477;-0.5273457432;10
0.9328321424;0.0847145626;-0.3353203547;-0.1824530868;11
1.0541177420;0.9870062354;-1.3267893332;0.2061848755;22
-0.6623123053;-0.0381416928;1.2066029284;0.2248292111;216
-1.2884564357;-1.0972617652;-0.8158207078;-0.5455400432;1
1.1218251775;1.0802233007;0.5902890887;0.9930676843;10
0.2866517989;0.3153091348;-0.5771961841;-0.0601719612;11
0.7659454520;1.2497773131;-0.0441758559;1.4306952457;22
-1.0990435547;-1.1040093513;1.2406277707;-0.1155630884;216
-0.8349064067;-1.2277132374;-0.5998729517;-1.2515909317;1
1.1914572534;1.4700609045;1.1703588641;0.9180219371;10
0.7971179753;0.0290441892;0.7573558126;0.4799718932;11
0.3150599899;-0.1892987742;-1.1650913825;-0.3162973742;22
-1.3329517936;-1.3959567682;1.0608853152;-1.7050891395;216
-1.3495668857;-1.4921405408;0.8986931272;0.0215508461;1
1.2955208549;1.8047355979;1.5009018237;1.3660829790;10
0.9351932563;0.7473665520;0.8843990109;1.0643202734;11
0.4684160011;0.7212796035;-0.8961972505;1.8901173927;22
-1.2047034022;-1.1642636221;1.0522264725;-1.2274175862;216
-1.2874504682;-1.0201998709;-1.1746708631;-0.7914983235;1
-1.3801366598;-1.4434631201;-1.0492412040;-1.2092508394;10
-1.0259654164;-1.5511958603;0.2108699423;-1.4994320144;11
-0.9766979480;-1.3730651641;-0.5385196973;-1.5319172435;22
-1.1910438594;-0.8099818934;1.3733498518;0.6868413594;216
-1.4154161911;-1.5994550421;-1.3740229080;-1.7387867097;1
0.9067268689;1.1208036181;0.8621680260;0.3263260354;10
0.8405408554;-0.0440249187;-0.0663147771;-0.4732220634;11
0.7810141808;0.1061339661;-1.3347552746;-0.2464959205;22
-0.7345840068;0.2603190964;1.1139237548;0.1890467817;216
-1.1957910285;-1.3557500775;0.7845340154;-1.0652853412;1
0.7601091775;-0.0678087655;1.5103262495;1.3648981912;10
0.2516341518;-0.7432532859;-0.8937406007;-0.9572124852;11
0.6267976932;0.0871068886;-0.2465272425;0.0292106372;22
-1.2996052165;0.2273841845;1.0548914772;-0.0506109989;216
-1.4394513330;-1.6940216247;-0.5964472092;1.0774172304;1
0.2620180647;-0.6754930226;-1.0905826956;0.0002430339;10
0.1328468435;-0.6425469577;-0.7523063768;-0.9377874754;11
0.8132009853;0.8208427456;-1.1617528583;0.4972293842;22
-0.9548036047;-1.0172889288;1.0148921790;-0.6403781762;216
-0.1739566305;-1.4151232586;-1.0037471505;-0.9466045011;1
0.5059444102;-0.0593324590;1.2255293075;-1.1796586968;10
-1.4324719136;-1.7307318389;-0.3489409516;-1.7063290338;11
0.7676747185;0.4479131427;-1.3209602410;-0.5451634827;22
-1.1412526227;0.0812459688;1.0296563052;0.3827641845;216
-0.1124388053;-0.9733013593;0.9950257800;-1.0649914403;1
1.2067171991;1.1783755840;-1.1060251867;1.6711245161;10
0.8320732691;0.4673751885;0.3501237078;0.7091594558;11
-1.1557061316;-0.1847539125;-0.1908625618;0.5797328656;22
-1.1153302524;-0.8923135967;1.3948830900;-0.6200714638;216
-1.3630726236;-0.7665910113;-0.1097834270;-0.5187215899;1
1.0497155948;0.9351055877;0.9625660224;0.8079560659;10
0.6477317947;-0.0501312053;0.5602326808;0.1403143458;11
1.1232385203;1.0973320562;-1.1996298438;0.5765550625;22
-1.4314742598;0.1828947285;1.4156362087;-0.1872106069;216
-1.4495567343;-1.2555958245;-1.2236439591;-1.1936465408;1
1.1345036941;1.3795149911;1.5198088209;1.5200778441;10
1.0174830644;0.1117327896;-1.1658618111;-0.4426563742;11
1.0752389036;0.8231681534;-1.3310194225;0.7440877358;22
0.5440464703;0.1889285203;1.3292319098;0.7995431539;216
-0.8575780885;-1.3689385412;0.1702843430;-1.2224855624;1
1.0109276478;1.3789071507;-0.0550926844;2.0546375821;10
-0.0216065869;0.0371412925;-1.2063505012;-1.0872727991;11
1.1873086765;0.7836975631;-1.2508560802;0.3247371339;22
-1.2183837294;-0.8561666107;1.3880606779;-0.8602435710;216
-1.4319065764;-1.6274993483;-1.0376024016;-0.6519964445;1
1.1423061779;1.0094628711;0.7977621298;1.1060633796;10
0.2869635657;-0.2264160742;-0.9116785053;-0.5490484847;11
1.1257035565;0.9731151305;0.9154971934;1.5855075225;22
1.3845614534;1.2912889088;1.3562841305;0.5773541055;216
-1.1946354129;-1.2302003642;-0.2953355928;-0.5715961911;1
1.0373779432;0.8344438716;0.9579192233;0.6779049364;10
0.4152368985;0.2137997880;0.3058167927;-0.0246650638;11
1.3001059053;1.4973077687;-0.7106257028;1.2766177211;22
-0.9823887313;1.5699586377;1.2894361209;1.3183332741;216
-1.0832598407;-1.1054034806;-1.3677867969;-1.2917267676;1
1.2029261148;0.6555826517;1.3255978124;0.2731207958;10
0.0751201025;-1.0515343223;0.2904566746;-0.5277223037;11
-1.3555403376;0.7962781864;0.0603068659;0.0259593589;22
-1.3296054966;-0.7367956787;1.0081618306;0.4772257571;216
0.5089041164;-0.8240625999;0.6621230799;-0.5876780787;1
0.8229488940;0.2039906939;-0.7422859590;-0.5349320591;10
0.7408295185;0.2615626598;-0.7873245390;0.1079209606;11
1.0363428774;0.3210864068;0.7592067795;-0.0392866315;22
-1.3609068835;-1.3124261136;1.2560218071;-0.4276766149;216
-1.4529695415;-1.2563821135;-1.4770762182;-1.5448580657;1
1.1641049127;1.3506453603;1.5426454887;1.3986141302;10
0.0030811869;-0.7931017752;-0.3327038046;-0.8729364142;11
0.7353590503;0.8462660886;-0.7771829846;0.6366302347;22
-1.2324173924;-0.9041860023;0.7777406761;0.9640725278;216
-1.1786480113;-1.3963973130;-0.7632425872;-1.4635210033;1
0.9320215487;0.6879431823;0.4551539670;0.9202813000;10
1.1899690865;1.2935529749;0.1086403608;1.1156427107;11
1.2600085377;1.5940826521;1.2533955661;0.4894318271;22
-0.7224832980;-0.9106659156;1.1991360697;-0.7524095094;216
-0.7880998175;-1.1382435918;-0.8964152963;-1.0283824147;1
-0.2242591647;-0.1607302754;-0.3544793160;-0.2330132187;10
0.8364587887;-0.1367958626;-1.3460064400;-0.9026479541;11
0.9773649124;0.9496881808;-0.6593074026;0.9781889533;22
0.3648221283;0.2804503243;1.2667060533;0.3177386198;216
-0.1554584670;0.2314773483;-0.1709477083;-0.2697691947;1
1.1704607985;1.5601383905;-0.1520940112;1.8148971419;10
-0.0929720862;-0.6969514617;-0.7062308678;-0.5926376556;11
1.1509857657;0.8870527371;1.1356701934;0.3546507306;22
-1.1332713926;-1.6065762549;0.8772907165;0.4789065026;216
-1.5037958440;-1.7932836349;-1.4616288817;-1.8825960731;1
0.2818422764;-0.7423108544;-1.1185313271;-1.4406151052;10
0.8548987558;-0.1944068642;0.2395744660;-0.4943553720;11
0.9226311327;-0.0411028236;-0.8878388266;-0.9870709754;22
0.7659620796;1.4704401077;1.4198275343;1.5696919826;216
-0.1933900945;-1.1768275159;1.2016266378;0.2946674024;1
1.2133640673;1.4968170352;0.7701914445;1.0237986927;10
0.8162937120;0.3230883766;-1.1094121654;-0.4206505475;11
1.0344016095;0.9960234641;-0.7443985810;0.9733120360;22
-1.2485544420;-1.1693270999;1.1589235710;-0.7210080396;216
-1.1151057803;0.0621519731;-0.7865395740;-0.0865863008;1
1.0656406430;1.5600380132;-0.8102823434;2.5110839829;10
-0.3273251124;-0.6846719703;-0.2466483791;-0.6007474824;11
1.1931657355;1.1507885523;-1.3185084367;0.7564958626;22
-1.1714732180;0.2582669380;0.9309639118;-0.8437483853;216
-1.2958182891;-1.1807087720;0.1774750103;-0.8953096170;1
1.1019843383;0.9840785638;-0.1882072480;0.4360888214;10
0.0031435403;-0.6561648132;-0.9701729364;-0.8733772655;11
1.1346907542;1.1376056651;-0.8827995449;0.4400013766;22
-1.1363183935;0.3940328313;1.1398712099;0.7788690654;216
0.4060958959;0.3174114818;0.8483390742;0.3459990241;1
1.1840995569;1.2475020940;1.4854787145;1.3368857657;10
0.6541375632;0.3404815344;-0.8776827358;0.1204760379;11
1.0551860629;1.1202794254;-0.7971172200;1.2247717729;22
-0.9786683142;-0.6692584761;1.4472286284;-0.3377337680;216
-0.6619839110;-1.1544210688;-0.8392146039;-1.3719065953;1
0.7290696747;0.2375055636;1.2652524144;1.2718510166;10
0.3499321458;0.0212928299;0.6216440808;0.0686117209;11
1.0894471559;1.2454555121;-1.2326759025;0.7507096895;22
-1.2115622718;-0.4328252902;1.3292561371;-0.1727268053;216
-1.0456482938;-1.1508744038;-1.0831982098;-0.3313506088;1
0.9264055894;1.0279824855;1.3169583516;0.7647710087;10
-1.0611992219;-0.9229565600;-0.9567558489;-1.5282526672;11
1.0034452445;0.4482923459;-1.2540347040;0.5041911607;22
1.3965374554;1.0252109563;1.5949231906;0.7789333562;216
-1.2145593900;-1.6101731086;-0.2988873173;-1.5978520641;1
1.0915671702;1.4590361296;1.6171396391;1.3801902202;10
1.0679560311;0.2988305258;-0.5017474774;0.3415813268;11
1.1421773143;0.3720000109;-0.6425372547;0.4523452126;22
-0.4663398508;0.0196644868;1.3468790866;-0.0685573200;216
-1.3607322941;-0.7342137511;-1.2939855477;-0.8485701963;1
1.2571527538;1.3484593655;1.2109299270;0.3138719866;10
0.5162659698;-0.2260870597;-1.2004487271;-0.4629630866;11
1.1979503167;1.4388658660;-0.9479710242;0.8958691600;22
-1.4105360014;0.1303695108;1.2600047778;-0.0371558503;216
-1.1365636500;-1.4825489308;-1.2840620391;-1.1010585862;1
0.5684765168;1.0073270649;0.8334005113;0.5252785473;10
-0.8734366264;-0.9453518540;-1.0889885382;-1.0221737591;11
1.0147935561;1.9066799130;-1.0021336113;2.3231711220;22
-1.2431213859;-1.0836383331;1.4216881921;0.6585717706;216
-1.4825250343;-1.4456323854;-1.4064972020;-1.5364635224;1
1.1137067700;1.1054403125;0.8706572774;1.5428643449;10
-0.4266082896;-0.9698494950;-0.8664509522;-1.4209604854;11
1.0673657526;1.0719365958;-0.7240476358;0.8676638621;22
-0.3932824970;0.4927204602;1.3860255834;0.8774911720;216
-0.9656655601;-1.3054777729;-0.3135254614;-0.6225696211;1
1.2467729978;0.8424852098;0.9791471973;0.0927942508;10
1.1039131355;0.7999754174;1.5041822022;-0.0298175132;11
0.8131594164;1.0790131965;-0.9570320403;0.8371900169;22
-1.3597304834;-1.3695686877;0.9415609397;-1.5453081014;216
-1.4058387149;-1.2265867809;-0.2635251272;-1.3680766998;1
1.2090118028;0.9715983178;1.2397022872;1.7206835482;10
0.5370005405;-0.1981096717;0.3050172913;-0.1311765715;11
-0.1522368767;-0.5596018374;-0.8778329452;-0.2811394841;22
-1.1101798648;-1.2601462627;1.2338538132;-1.3659918406;216
-1.0301015226;-1.2255439721;-0.8123562016;-1.5224756785;1
1.2285284045;1.5774144415;1.1907340366;1.5473555174;10
-1.4986994960;-0.8534452702;-0.6416408440;-1.8153019611;11
0.7125709756;1.4187959798;-1.1470856414;1.2471541601;22
-1.4951910803;-0.0120045556;1.2004201174;-0.4652408183;216
-1.5162997712;-0.8131326258;-1.1287891725;-0.4946217196;1
1.0846417903;0.4706987929;1.5283077632;-0.0643049420;10
0.0074334515;-0.9449001561;-1.2992283388;-1.1961722513;11
0.6440737309;0.7213632513;0.3335473783;0.2505179830;22
-1.0457106472;-1.1786064249;-0.4454383502;1.9106904527;216
-1.3572072508;-1.5698437346;-1.4007650191;-1.9413303227;1
1.0254102549;0.3927335027;1.2244051600;0.1638631520;10
1.0880130287;0.6430633701;0.5055419383;0.3616308760;11
-1.1099346083;-0.8680445929;-1.2856271237;-1.5069907770;22
-1.2228232887;-0.2582078000;1.5164073057;1.2628870404;216
