0.3274107140;0.3036405947;0.3121987681;0.3037016283;216
0.4033141868;0.3814924504;0.3993364376;0.4083867213;1
0.5786264633;0.5441928812;0.5401231647;0.5378377988;10
0.2884068912;0.2671253148;0.2633031468;0.2646709863;11
0.5542699150;0.5216919156;0.5462296062;0.5378781343;22
0.2684359230;0.2448667991;0.2537103643;0.2563677843;216
0.3296919517;0.3069846573;0.3132983923;0.3227844509;1
0.4552395794;0.4212953343;0.4165373676;0.4162460297;10
0.3785158843;0.3490685286;0.3352066228;0.3317336280;11
0.4738991599;0.4376969219;0.4333291384;0.4409388641;22
0.5749866730;0.5621838434;0.5768179265;0.5895171264;216
0.3972497085;0.3744898967;0.3923493410;0.3981084937;1
0.6296400928;0.5963698935;0.5875721796;0.5877655243;10
0.3289978505;0.3161787563;0.3305688289;0.3440789358;11
0.5459649274;0.5286276757;0.5409718589;0.5634300005;22
0.5837990583;0.5778019111;0.6083623787;0.6320922920;216
0.2102653732;0.2051814022;0.2181231985;0.2275686498;1
0.5343920169;0.4911322765;0.4759027397;0.4672641423;10
0.3161248925;0.2932608380;0.2857792981;0.2901720973;11
0.3890694999;0.3688090337;0.3689032025;0.3783447202;22
0.6040105393;0.6125143049;0.6410012928;0.6733547264;216
0.5267502110;0.5116724976;0.5322168310;0.5540324103;1
0.7372861290;0.7230287126;0.7678561214;0.7397446313;10
0.2939420180;0.2694188732;0.2738567081;0.2727117652;11
0.4484467762;0.4225942362;0.4165528253;0.4220466966;22
0.5063195707;0.4912308475;0.5122235904;0.5158452917;216
0.3308150717;0.3074512018;0.3262372343;0.3243070946;1
0.2588665875;0.2455442774;0.2756495960;0.2470078397;10
0.3377204413;0.3238335966;0.3200281149;0.3250462047;11
0.4788857131;0.4668450425;0.5055186274;0.5041492949;22
0.6115791390;0.6138328189;0.6510303502;0.6751671938;216
0.4580870324;0.4336000853;0.4576540478;0.4781947762;1
0.2914143992;0.2674171396;0.2592408693;0.2579047996;10
0.3062401605;0.2885437413;0.3026409021;0.3005132287;11
0.4006282826;0.3799471345;0.3800216865;0.3879821970;22
0.4112687037;0.3913355656;0.4004891608;0.3991615002;216
0.3713565558;0.3449953912;0.3596874595;0.3639073656;1
0.5234703467;0.5099641385;0.4997769057;0.5102435994;10
0.4370985601;0.4036040185;0.4001128547;0.4059335033;11
0.4788857131;0.4538919566;0.4587275619;0.4756828861;22
0.4750876054;0.4596220896;0.4623233363;0.4686929645;216
0.7125673649;0.6748530556;0.6908033759;0.7104992457;1
0.7214621336;0.6862306412;0.6823237905;0.6801040770;10
0.2730827494;0.2674737422;0.2975665032;0.3088093565;11
0.3099754026;0.2914480477;0.2946270420;0.3004929102;22
0.3912376416;0.3756170062;0.3950255700;0.4092647569;216
0.8179913730;0.7707162555;0.8005620579;0.8277568484;1
0.4198762162;0.3948723037;0.3932412457;0.3979286788;10
0.4416928317;0.4229738918;0.4255483357;0.4209118423;11
0.5705249025;0.5522864647;0.5776086442;0.5832938631;22
0.3684047823;0.3552721130;0.3686345645;0.3756185372;216
0.7065377107;0.7095232125;0.7364458542;0.7532104187;1
0.4210983375;0.3908644834;0.3833196858;0.3875101228;10
0.2816178290;0.2629745791;0.2610042454;0.2638984312;11
0.4621275228;0.4314127415;0.4456586391;0.4449224371;22
0.3985400255;0.3803789189;0.3827743707;0.3935048628;216
0.3744797558;0.3414252121;0.3359011419;0.3487757867;1
0.5655443892;0.5344111391;0.5432974476;0.5164972414;10
0.2727750625;0.2652571883;0.2700278473;0.2806719175;11
0.6062513215;0.5848329037;0.6027537640;0.6104074027;22
0.4381441562;0.4324918515;0.4572897546;0.4738134667;216
0.0897550774;0.0896675909;0.0882183840;0.0989313073;1
0.6000011051;0.5789831764;0.6052487832;0.6027215224;10
0.4906843617;0.4748402550;0.4844863407;0.5037922418;11
0.4128350252;0.3907544692;0.3969445620;0.4024669250;22
0.2784175266;0.2582795654;0.2490747559;0.2547983009;216
0.3398554128;0.3409802605;0.3796512089;0.3997059834;1
0.6422209117;0.6363425505;0.6609605246;0.6560828968;10
0.4835588065;0.4714014797;0.4954014849;0.5017638430;11
0.6531748180;0.6258255513;0.6384007707;0.6429775878;22
0.3736749337;0.3510831840;0.3671315417;0.3818753883;216
0.3565751632;0.3307928754;0.3487788304;0.3528616284;1
0.3865195744;0.3568467782;0.3676149646;0.3571790313;10
0.2179629455;0.1864142495;0.1854076279;0.1778026227;11
0.0930212928;0.0818665623;0.0893442936;0.0829730321;22
0.4388984685;0.4331254940;0.4514737008;0.4649046383;216
0.2802303259;0.2455710749;0.2449612621;0.2325409601;1
0.4263533329;0.4083239112;0.4189829322;0.4156217415;10
0.2433590579;0.2321915363;0.2458640838;0.2515122923;11
0.3560076086;0.3329109619;0.3297380921;0.3347504908;22
0.4072087692;0.3976420269;0.4175128659;0.4180303535;216
0.2221181508;0.2090251232;0.2240699947;0.2343323926;1
0.6822023890;0.6626460503;0.6561272546;0.6681228352;10
0.2497636843;0.2442058458;0.2475145669;0.2636977228;11
0.5557932222;0.5346357916;0.5575865743;0.5800585222;22
0.4929184774;0.4735055884;0.4807596628;0.4930275897;216
0.6502701737;0.6527515656;0.6945597444;0.7132846179;1
0.3257097545;0.3015307925;0.2977127898;0.3012987636;10
0.4166424800;0.3808319886;0.3678905400;0.3638185715;11
0.4845892870;0.4561771031;0.4716497557;0.4679242062;22
0.3480612954;0.3274913548;0.3305815703;0.3390280255;216
0.3554588308;0.3393641233;0.3573103171;0.3761083519;1
0.4763061911;0.4429134810;0.4374984575;0.4463992775;10
0.5289432000;0.4720418870;0.4699895729;0.4520924848;11
0.5785936910;0.5461835516;0.5397025156;0.5651421622;22
0.5539243313;0.5375423094;0.5514063212;0.5602236523;216
0.1091822640;0.1104525742;0.1147590337;0.1251115148;1
0.8694612693;0.8308494082;0.8433788154;0.8426486715;10
0.4898382756;0.4659880655;0.4780547706;0.4827624514;11
0.3534807229;0.3339830125;0.3506740099;0.3325287943;22
0.4333031892;0.4175469258;0.4331095040;0.4421822742;216
0.4426985737;0.4207779469;0.4336218562;0.4486576407;1
0.5839357670;0.5511180605;0.5625026218;0.5635807494;10
0.2141555002;0.2035527544;0.2147655643;0.2102434178;11
0.4715813362;0.4457576658;0.4454939409;0.4493090149;22
0.5725863113;0.5479530054;0.5621690033;0.5668523761;216
0.3737062223;0.3616959064;0.3889034389;0.3972540721;1
0.6528171500;0.6360245627;0.6378263627;0.6354264233;10
0.5344665095;0.4995991372;0.5136450618;0.5121704851;11
0.4873540389;0.4589666950;0.4528380121;0.4573853592;22
0.3778532387;0.3683436060;0.3696121914;0.3784698146;216
0.2688106702;0.2597567712;0.2810780656;0.2851521059;1
0.8927869422;0.8866182090;0.8903329634;0.8902422387;10
0.3586852151;0.3248387224;0.3184263128;0.3142574022;11
0.3849082565;0.3571068785;0.3448655573;0.3424608478;22
0.4007793202;0.3717101311;0.3837766429;0.3851162844;216
0.4839791829;0.4629432858;0.4926275928;0.5008389892;1
0.5818427269;0.5476611998;0.5360719902;0.5361940056;10
0.3241942994;0.3115803315;0.3163879738;0.3188749222;11
0.7132598239;0.6919607837;0.7153454080;0.7201277503;22
0.5819772505;0.5741994513;0.6039468272;0.6228970869;216
0.5638578183;0.5362514699;0.5496696663;0.5641819935;1
0.4245634493;0.4082081319;0.4163785509;0.4208702433;10
0.2178356766;0.1976184687;0.2003481230;0.1853467027;11
0.5017118912;0.4915774052;0.4338477849;0.4944038600;22
0.6345352338;0.6290599915;0.6677039055;0.6835897917;216
0.2272766015;0.2117989300;0.2173820953;0.2276401313;1
0.3888373414;0.3747185637;0.3811347494;0.3930756660;10
0.4668109599;0.4444435567;0.4608362779;0.4736221611;11
0.4304602184;0.4026674890;0.3944720977;0.3940821107;22
0.5408325200;0.5262571733;0.5654934379;0.5688902130;216
0.1511315160;0.1629375911;0.2003871929;0.2104618973;1
0.4901259786;0.4756406020;0.5055249551;0.5256639749;10
0.3862086332;0.3562229116;0.3473219057;0.3470388930;11
0.3949005873;0.3838394859;0.4116375119;0.4217595560;22
0.4758056125;0.4533167051;0.4618561566;0.4746497384;216
0.3608314613;0.3310403966;0.3454168484;0.3437120580;1
0.6654732794;0.6530824020;0.6656016238;0.6743521604;10
0.3301410952;0.3192282573;0.3392405643;0.3577950378;11
0.5089031473;0.4875274207;0.5661484015;0.5208566949;22
0.4935949409;0.4791006476;0.4794475553;0.4866376670;216
0.3078758767;0.2924121960;0.3108900182;0.3235721991;1
0.6681207894;0.6310272938;0.6317470124;0.6302543018;10
0.3891326590;0.3724679516;0.3628153554;0.3667199870;11
0.5086428049;0.4977752427;0.5199509613;0.5429050737;22
0.4602633516;0.4345622324;0.4594836808;0.4631740778;216
0.1409642550;0.1409342440;0.1471009938;0.1605627427;1
0.5540902189;0.5252657019;0.5257939000;0.5248621796;10
0.3997346093;0.3624022461;0.3473473624;0.3435555521;11
0.6360675307;0.6100909334;0.6205552137;0.6408543184;22
0.5655480620;0.5541431127;0.5817027113;0.5910655815;216
0.4485378078;0.4343530290;0.4430567917;0.4541991467;1
0.6566619843;0.6353039834;0.6308290777;0.6322829413;10
0.3488933704;0.3193880993;0.3226921820;0.3222688993;11
0.4447878471;0.4317543297;0.4349867732;0.4597585427;22
0.4404101104;0.4125657462;0.4218482505;0.4223452782;216
0.3977829171;0.3520942102;0.3369839014;0.3257803734;1
0.3424942491;0.3086073447;0.3321788364;0.3094774872;10
0.4867798176;0.4583873299;0.4474359986;0.4507158655;11
0.2924808427;0.2842740437;0.3005707551;0.3147107877;22
0.6957617873;0.6996329627;0.7272575141;0.7550739554;216
0.2197542193;0.2082154519;0.2197811999;0.2200373212;1
0.6874833279;0.6661387794;0.6755712294;0.6870285721;10
0.3681099881;0.3378748663;0.3264924370;0.3278965566;11
0.6920096715;0.6667668397;0.6904172932;0.7053470508;22
0.3555154516;0.3351227046;0.3432102362;0.3321151189;216
0.6707891810;0.6601975621;0.6978256999;0.7098182405;1
0.8428381362;0.8405590043;0.8480153328;0.8366113923;10
0.1654764711;0.1591181707;0.1690779513;0.1737714658;11
0.6169652888;0.5766666810;0.5689624694;0.5683984020;22
0.3069352383;0.2905304278;0.3047290687;0.3041644375;216
0.5314243426;0.5008571054;0.5257436270;0.5365887901;1
0.3250048372;0.3020434280;0.3025588340;0.2955509251;10
0.3679560564;0.3511883952;0.3547808291;0.3640196971;11
0.4367077841;0.4079549947;0.4031410968;0.4075311507;22
0.4983014313;0.4994600021;0.5125447619;0.5323448145;216
0.3930190008;0.3784990106;0.3863210684;0.3956644354;1
0.5832379707;0.5490098856;0.5391887328;0.5444013201;10
0.4370966735;0.4310091247;0.4661046112;0.4902116362;11
0.6041153098;0.5774261507;0.5916598358;0.5936168197;22
0.3449881083;0.3395815080;0.3634213859;0.3781851523;216
0.0626521298;0.0575198451;0.0570466268;0.0560895984;1
0.4528759902;0.4346888523;0.4353427071;0.4434657021;10
0.4069044313;0.3836046919;0.3885843496;0.3911038586;11
0.7432893634;0.7083330882;0.7319379455;0.7469570779;22
0.3641811383;0.3422833982;0.3473057161;0.3528737548;216
0.3385328603;0.3293679198;0.3432361067;0.3553511322;1
0.6017834719;0.5839376440;0.5754382753;0.5862320468;10
0.3672899425;0.3360074146;0.3493115581;0.3349912693;11
0.6079252594;0.5897492200;0.6037201179;0.6247566847;22
0.5112996940;0.5094673535;0.5678355280;0.5812573345;216
0.3720792350;0.3345820202;0.3239001780;0.3173737887;1
0.6686742738;0.6598748525;0.6868313369;0.6819360345;10
0.4443784573;0.4174842634;0.4068198623;0.4182562319;11
0.4958617715;0.4734052205;0.4794321474;0.4911808542;22
0.3196210295;0.3091376886;0.3235950769;0.3218280928;216
0.5046925511;0.4773360230;0.4887060056;0.5098188114;1
0.5133067817;0.4916391846;0.5789833766;0.4975558271;10
0.4168642211;0.3850761925;0.3749062269;0.3732657764;11
0.7023473089;0.6753731907;0.6864253650;0.6979388305;22
0.5411295886;0.5341150400;0.5415606110;0.5570734788;216
0.3012655363;0.2842528694;0.2996847471;0.3051661613;1
0.5499700677;0.5167525205;0.5081667754;0.5124010002;10
0.4524964685;0.4175624793;0.4075150540;0.4045311048;11
0.5560190791;0.5337844629;0.5380747720;0.5453046384;22
0.3570981920;0.3389389982;0.3515504418;0.3585378465;216
0.3445148221;0.3199217373;0.3322294036;0.3330309026;1
0.5225893482;0.4914865531;0.4876210166;0.4772215167;10
0.5118543018;0.4675798320;0.4492309344;0.4422003955;11
0.5950322192;0.5768564579;0.5885669487;0.6094755160;22
0.6172532934;0.6021390622;0.6175903736;0.6324289120;216
0.4680213118;0.4514888171;0.4881630407;0.5073116092;1
0.4665402872;0.4509494578;0.4698462339;0.4848415615;10
0.3715938736;0.3562433784;0.3472466555;0.3495388946;11
0.4650255193;0.4468167416;0.4675598064;0.4606938863;22
0.3063974681;0.2793860707;0.2730191825;0.2871118194;216
0.5293996767;0.5019596496;0.5380570686;0.5538674840;1
0.5213388011;0.5137261635;0.5479351696;0.5223781686;10
0.3055718741;0.2949430493;0.3031996299;0.3178218889;11
0.4385934626;0.4158407587;0.4416119471;0.4450541802;22
0.2908626463;0.2753863835;0.2789453680;0.2867243035;216
0.5037299013;0.4698706277;0.4863391944;0.5041891501;1
0.6310144032;0.6122831065;0.6202893865;0.6233067711;10
0.5386522510;0.4837320331;0.4727332937;0.4784259902;11
0.7082176325;0.6822196081;0.6921961708;0.7106916708;22
0.3851652692;0.3616179626;0.3630698800;0.3665982655;216
0.2360482682;0.2264243671;0.2505764222;0.2409639555;1
0.3543698699;0.3294891420;0.3204490816;0.3202796520;10
0.2520711842;0.2271393136;0.2283450892;0.2196972753;11
0.2914761541;0.2778905475;0.3538901920;0.2912650174;22
0.6086082394;0.6100529342;0.6440419849;0.6424454960;216
0.2467079204;0.2286261380;0.2486049033;0.2506088349;1
0.3921677833;0.3754534441;0.3820032495;0.3947122062;10
0.3999196036;0.3747117931;0.3879993254;0.3795673247;11
0.3823491600;0.3518186195;0.3637644074;0.3664826883;22
0.6840349579;0.6852499619;0.7183049426;0.7431582939;216
