Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9347917341;0.9821565963;0.8805087247;0.9238750582;-1.0928529258;-1.0214116407;22
-0.7821827211;-0.8600719340;-0.8298756961;-0.8381376900;1.3806929789;1.7989552657;216
0.0132557412;-0.1140847051;0.0514022279;0.1093903473;2.7299448510;1.7791095361;1
0.4997884786;0.8077628252;0.9065856445;0.7497480591;-1.2920029319;-1.2179724407;10
-0.9890184771;-0.9178396370;-0.9177887454;-0.8808760991;-0.1450153896;-0.1607132376;11
0.2785404199;0.1696583967;0.2167974430;0.1844081719;0.5618213657;0.2895968252;22
-1.3456007038;-1.2810974437;-1.3069301362;-1.2854942513;0.4178345175;1.0748449586;216
-1.0186433697;-1.0105245944;-0.9598721280;-0.9199524681;1.5002109763;1.8652378688;1
1.1777390405;1.4049098363;1.4304897369;1.4367243736;-0.8877294093;-1.1512963530;10
-0.9447328548;-1.0349774496;-1.0821626663;-1.1362856522;-0.9092737485;-0.6288713265;11
2.0669066933;2.0041233025;1.9996986361;2.0122214194;-0.9662014077;-1.1203609136;22
-0.1472858204;-0.1901056475;-0.2303287310;-0.2283315149;0.0871866180;-0.0188228650;216
-1.3009109784;-1.2783816894;-1.2550191424;-1.3026699678;-1.5988689820;-1.1699084482;1
0.2516023203;0.1844902895;0.1117094753;0.0902441350;-0.5392448319;-0.5802776016;10
-1.1260147336;-1.1470243457;-1.1860215036;-1.2477403178;-0.3058875208;-0.0043713800;11
-0.6644325326;-0.7502878530;-0.1756661868;-0.6662433699;0.9174308065;0.5620906464;22
-2.0221850302;-1.8717515043;-1.8700410629;-1.8304691453;0.3002390566;1.1878005377;216
-0.9276699659;-0.9494991438;-0.8784708102;-0.8647906810;1.3623820976;1.3898852113;1
-0.2982960680;-0.2804268534;-0.2772537296;-0.2460760062;-0.0406319923;-0.2545620930;10
-0.4292144840;-0.3663427649;-0.4372789764;-0.4499661262;-0.8815216633;-0.8163331507;11
-0.2270607779;-0.3287392533;-0.3350750450;-0.3441471603;1.1085459069;0.8768705794;22
0.1968515024;0.1477501737;0.2771097313;0.3805472791;0.9005166007;0.1929203304;216
