Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9140788461;0.8864803522;0.9328361118;0.8097294682;-0.6429965480;-0.6148457972;22
-0.6637763203;-0.7042650058;-0.6014739469;-0.5579415638;1.0995895291;0.8584960630;216
0.1764278533;-0.0492143060;-0.0718358679;-0.0737090322;1.8197456043;2.0212763519;1
1.4299894034;1.5399948297;1.5817566162;1.6703100733;0.5373392737;-0.0002421500;10
0.3340938473;0.0551768899;-0.0447694332;-0.0863996271;1.0303900133;1.0490409781;11
1.8473594478;1.8055959326;1.7371328968;1.7143562076;-1.3932123251;-1.3728316852;22
-0.6478519220;-0.7174711494;-0.7378830287;-0.7339955437;0.8269956390;1.0414216859;216
-0.6480922012;-0.6882302511;-0.7465263430;-0.7938302607;-0.4188054422;-0.2281935079;1
0.6720525397;0.7656397419;0.8190975536;0.6870448751;-1.0746161058;-1.0140880850;10
-0.7666152908;-0.7581179108;-0.7501247636;-0.7872875174;0.0130883906;0.1614302874;11
0.9262451764;0.9391324957;0.8155782315;0.8416641130;-1.8825307943;-1.5723261027;22
-1.4355469680;-1.3607190617;-1.3706365834;-1.3176866827;0.9498838972;1.5812832033;216
-0.5624958783;-0.5746610013;-0.4755804948;-0.4196303747;1.5467841054;0.9172952461;1
-1.1349546188;-1.0731709765;-1.0477478911;-1.1042452075;-0.8329487945;-0.5485602466;10
0.1284674656;0.0996900569;0.0266887365;0.0491769765;0.2768494517;0.1099023595;11
2.6407429076;2.6655706974;2.7926315238;2.7189705481;-1.0823092327;-1.1551576537;22
-0.9307614030;-0.9631530539;-0.9844836350;-1.0191911932;-0.3275628808;-0.0256440730;216
-0.6831037944;-0.7114967188;-0.7241651615;-0.6922334981;1.2673941854;1.2035914291;1
0.7485375278;0.9654765050;0.9937360244;1.0216230830;-0.9387627810;-1.0681461241;10
-0.5672914142;-0.6198392123;-0.7169411132;-0.7451781282;-0.2301380602;-0.0869960320;11
-0.4662930031;-0.4778205879;-0.5462463017;-0.6289502651;-1.8296638983;-1.3675540335;22
-0.6745264362;-0.6950647329;-0.6973823092;-0.7174859038;-1.1212632182;-0.9397461062;216
0.4876244961;0.1619185692;0.1237911300;0.0499949439;1.7050215502;1.8348650913;1
0.7614274495;0.8517163067;0.9010786902;0.8246323803;-0.7098140896;-0.8467718336;10
-0.7690077907;-0.8444009814;-0.9348347515;-0.9639407655;-0.0691796332;0.1011048818;11
1.0534702253;1.0523457204;1.0165847044;0.9718571034;-1.1125558593;-0.9584660985;22
0.1948039864;0.2036563760;0.2209409667;0.3036360396;0.4397769097;0.0571097086;216
-1.4245710181;-1.3824324884;-1.3247570524;-1.3741237681;0.4118119023;0.9847291017;1
0.2953230648;0.2276274183;0.2027006054;0.1512683338;-0.1067913609;-0.1868498546;10
-0.0363545059;-0.0628971717;-0.1175263481;-0.1630038049;-0.4794902820;-0.4464574665;11
0.8284702039;0.7554798875;0.7520537752;0.7142374266;-0.1836527563;-0.3438107459;22
-1.3087505375;-1.2841437849;-1.2694443573;-1.2808605613;-0.1806016025;-0.0670579560;216
0.2734966836;0.1571503834;0.2707204586;0.3079752425;1.7420103421;0.8445391168;1
1.6332005992;1.8223536340;1.8942613767;1.9839704271;0.0252118393;-0.4659305024;10
-0.8962396112;-0.8464053540;-0.8786982741;-0.8750485942;-0.4412176393;-0.2860918384;11
0.3447151976;0.3398532364;0.2859467638;0.2900125880;-1.3603598122;-1.1856696568;22
0.6571841592;0.7087737805;0.7487205929;0.7872667470;0.1780300382;-0.2587089250;216
-0.6388097069;-0.6161334649;-0.4805725894;-0.4239963633;2.2299208914;2.5926832049;1
0.5109566582;0.5265717270;0.4076354742;0.5019039020;-0.5004533173;-0.7151077567;10
-0.3582232445;-0.4318060443;-0.5100874230;-0.5563989918;-0.1569667058;-0.1012173137;11
0.1923927714;0.0985153557;-0.0515145417;0.0380503521;-0.9696674303;-0.9157487847;22
-0.4294091383;-0.5053619144;-0.4801074799;-0.4854892141;0.5545086664;0.6058857677;216
0.1168236569;-0.0683344910;-0.0525820513;-0.0664573980;1.4034831284;1.3454580135;1
-0.3441730942;-0.3329787498;-0.3401104263;-0.3689290897;-0.6932265753;-0.5712361536;10
-0.4658965340;-0.3491358692;-0.3708337262;-0.3964483309;-0.9771520177;-0.8890333577;11
1.5954264554;1.6608195492;1.6278482211;1.6534830865;-1.4258760886;-1.3452584042;22
-1.4793482733;-1.3709055613;-1.3037914844;-1.3180887198;-0.2755452765;-0.1238856898;216
-0.4304683011;-0.5058987331;-0.4468673687;-0.3881432086;2.5213939079;1.8311294964;1
1.3683573512;1.2990830504;1.2834400598;1.3471738190;0.4623071291;-0.1008547772;10
-0.3820288738;-0.4979978464;-0.5340099350;-0.5561987295;0.5948492970;0.7911230336;11
1.3365433649;1.2419078562;1.2227300447;1.2879450660;-0.0913764385;-0.3937632877;22
-0.1600952983;-0.1240767040;-0.1228513247;-0.0370118385;0.3114452711;0.2319968968;216
-1.2685148713;-1.2907606673;-1.2897543492;-1.3173641541;0.2826160515;0.6132066530;1
0.2057523768;0.3594836422;0.3779667028;0.3816998305;-0.8496020398;-0.8959669479;10
-0.3577440002;-0.4222682610;-0.4198953922;-0.3698575844;0.8482658045;0.6890817068;11
-0.5118650044;-0.5607099867;-0.5248250953;-0.5293528758;1.2487369664;1.0086107954;22
0.1125100749;-0.0376317313;0.0614917404;0.0954922969;2.0517581529;1.1968015460;216
-1.1659506103;-1.1526954795;-1.1563046469;-1.1187523761;1.0586328984;1.6587495119;1
0.0015686195;-0.0654125090;-0.0926352452;-0.0765274962;0.9660111099;0.4953001947;10
0.2047131278;0.0138423417;-0.0737213634;-0.0880608957;0.6788915649;0.6191171600;11
1.3404453403;1.3043520475;1.5127700233;1.2024324286;-1.7692048029;-1.5559716977;22
-0.3760275167;-0.5162279586;-0.5369604035;-0.5202556413;1.7828813115;2.3878542052;216
-1.2398683661;-1.1760702375;-1.1324044545;-1.0841912920;0.5742032076;0.3641542882;1
1.0811364119;1.4110321434;1.4379091337;1.4898382102;-0.9619781248;-1.2047888148;10
-0.7446872778;-0.7047817436;-0.7192247458;-0.7576364531;-0.6457493355;-0.5074735940;11
0.2061228383;0.0657175959;0.0354518426;0.0059468843;0.1137958620;0.0328184621;22
-0.5466010604;-0.5214746784;-0.4598915064;-0.4679421337;0.4800457174;0.5004922889;216
-0.9634937593;-0.9623962429;-0.9463803739;-0.9558909907;0.9066636671;0.8221365642;1
0.3973570557;0.5030350410;0.5857223798;0.5753853614;-0.0323715883;-0.1469339406;10
-0.6454033888;-0.6714413951;-0.7494495471;-0.7785533286;0.0823653772;0.1084959480;11
0.6700106508;0.6202974162;0.5344173541;0.4932667674;-1.3774180686;-1.2560125342;22
-0.7833609293;-0.8537241417;-0.8193888044;-0.7942776873;1.6736629591;2.5136103990;216
-0.3520599299;-0.4085576309;-0.3210800546;-0.2626858994;1.4576602462;0.8871739466;1
0.8913959483;0.9429065833;0.9067055788;0.8709038045;-0.5337772519;-0.7684744030;10
0.5118137468;0.3019818487;0.2208596057;0.2054001267;1.0230353196;0.8123721094;11
0.9649834221;0.8617213605;0.8097519685;0.7958042192;-0.8110753260;-0.8373814313;22
-0.4217589557;-0.4049452541;-0.4104751427;-0.3746883129;0.2644062829;0.3730971000;216
-0.5329528018;-0.5613122214;-0.5050416832;-0.4379183174;2.0681690114;2.4133418810;1
1.5767299742;1.4831819406;1.5527422558;1.5760010919;0.3373395708;-0.2202096049;10
-0.2195870495;-0.1045854030;-0.1461612394;-0.1835257680;-0.9642777666;-0.8896653166;11
1.2801150880;1.3036266058;1.0699391757;1.2405568128;-1.1048691783;-1.0495434366;22
-1.2352793703;-1.1490153294;-1.1081191293;-1.0260732205;1.2449908670;1.6324139244;216
-1.9186521947;-1.7614057934;-1.7274674171;-1.7278469409;0.1344889196;0.9353743723;1
0.1715754378;0.2277585840;0.1850873353;0.1986282748;-0.4551785926;-0.5024487088;10
-0.4119281539;-0.2928224005;-0.3419854051;-0.3979120937;-1.0251791729;-0.9151679100;11
1.1853756388;1.1975391845;1.1932000945;1.1907342999;-0.8786340433;-0.8812886626;22
0.4236548110;0.4494439645;0.4768937202;0.5392598451;0.2905745100;0.0689493126;216
-0.6890988068;-0.8374498179;-0.8684629344;-0.9408054452;0.8110267196;1.3378397661;1
0.1936076540;0.1298317024;0.0916373600;0.1619955296;0.7358378486;0.6999699261;10
-0.3260424083;-0.3060048626;-0.3231983403;-0.3260301552;-0.2498750411;-0.2978896615;11
1.6580132483;1.6998286785;1.5839770504;1.5720817626;-1.9022652428;-1.6071563062;22
1.0619545480;0.9431195070;1.0454718074;1.0739588718;1.1131595728;0.6988848928;216
0.4304617185;0.1326578101;0.1107139886;0.0427549896;1.7789887051;1.9646121303;1
0.8887326495;0.8376140718;0.8208168584;0.7776100315;-0.4120420509;-0.5594124510;10
-0.5684348590;-0.3886559958;-0.4008851949;-0.3830608569;-0.8167887295;-0.8341453057;11
0.5867244879;0.4988387453;0.5316738314;0.4208525122;-0.9473766576;-0.8858861013;22
2.0090778479;2.0785303202;2.1906998166;2.2604722511;-0.4458235534;-0.9424126084;216
-0.9445908036;-0.9138923973;-0.8709768845;-0.7767956339;1.7889054993;2.0764944361;1
0.4091821742;0.3569141352;0.3374928755;0.2882255931;-0.5983603586;-0.6910299711;10
-0.1395970526;-0.2043502623;-0.1768119810;-0.1944528104;0.8223393886;0.8446536735;11
0.3768211416;0.2966156090;0.3861856482;0.4068875629;0.2656828075;0.0300748727;22
0.0018334044;0.0155999243;0.0423480127;-0.0163651897;-0.5927714767;-0.6244677392;216
-1.5382775599;-1.5074982718;-1.5533406996;-1.5819326032;0.0783449385;0.7757688311;1
0.1373687548;0.0972529722;0.0642943416;0.0877342014;0.0426676714;0.0162659698;10
-0.9180429440;-0.9492042849;-1.0072441346;-1.0522963833;-0.4507122540;-0.2421964801;11
2.1407586508;2.1692380519;2.1864826770;2.1286126779;-1.7349473430;-1.5160272032;22
0.1955704245;0.2110879540;0.1515720531;0.1652799358;-0.3842150548;-0.4428304175;216
-0.3211889722;-0.4506110793;-0.3985486565;-0.3940513316;2.0820139085;1.7736861903;1
1.1298520968;1.3400642313;1.2965534554;1.2768068403;-1.0273968935;-1.0672918561;10
-1.4865599230;-1.4849858850;-1.5149462974;-1.5535692791;-0.1628322815;0.2425947640;11
0.6288052580;0.5333526970;0.5321391213;0.5625445304;-0.4367056483;-0.4971405000;22
-1.6375070107;-1.5341900495;-1.5584320524;-1.5231515445;0.3978233812;1.2101501914;216
-1.3441217544;-1.3073631347;-1.3278903511;-1.3121560613;0.2507211215;0.4438557231;1
-0.9223053987;-0.9426106655;-0.9951154104;-1.0583831412;-0.8223759353;-0.4867839053;10
-0.7934303488;-0.7617682384;-0.7549925598;-0.8170818711;-0.6321217311;-0.5021424423;11
0.5179308582;0.3834764590;0.4079232037;0.4397452160;0.9876491233;0.7829745556;22
0.4371917177;0.5106812120;0.5492181863;0.6153390557;-0.0024920765;-0.4999318791;216
-0.1938393655;-0.3211160497;-0.2983594017;-0.2723639903;1.9999771370;2.5903960004;1
0.6720328302;0.5777525142;0.4477803484;0.4392348809;-0.3474782052;-0.4085084033;10
-0.5983224735;-0.6659264643;-0.7228566324;-0.7250244062;0.6714635647;1.0038789837;11
0.3004994495;0.2660686530;0.3459847681;0.3373865891;-0.1666751176;-0.2659306096;22
0.6837446476;0.7976123717;0.7933594617;0.8029378239;-0.5030504610;-0.7309150686;216
-1.2723309436;-1.2246926397;-1.1281868040;-1.1033528635;1.6171906018;2.3804655295;1
1.3421859518;1.4469211099;1.5085783983;1.3380995235;-1.1332080262;-1.1907906814;10
0.1693431523;0.1736654261;0.1877982040;0.1755344381;-0.2222846580;-0.2656757528;11
1.1591726918;1.1169836677;1.1633951193;1.2506390983;0.6503208552;0.1121748160;22
-1.4421174352;-1.3320280015;-1.2814811965;-1.2176806353;0.7087333565;0.6734125524;216
-0.7657259230;-0.7822552149;-0.7776639405;-0.7836960886;0.1902727688;0.2715206568;1
-1.4210184253;-1.3372490731;-1.3349863395;-1.3620829283;-0.8637760871;-0.5558967835;10
0.6491431950;0.3603694840;0.2635460972;0.2193407713;1.0782317465;0.9920669534;11
-0.0241360641;-0.1187667935;-0.2263398140;-0.2690714871;-1.0062139791;-0.7980448309;22
-0.9948487696;-1.0178259749;-0.9751306030;-1.0234931933;0.5157273864;0.8937146553;216
0.0458454881;-0.1657153721;-0.1882128624;-0.2330640947;1.1427183024;1.3149421122;1
0.3417361929;0.2833133883;0.2640334296;0.2480738452;0.1103939175;-0.0389981434;10
-0.9882139377;-0.9188065699;-0.9367267355;-0.9863265629;-0.9943419724;-0.7821693637;11
0.3452560157;0.1892405945;0.1178867013;0.0966032719;-0.4616896988;-0.4391816771;22
1.9888348040;2.1630376705;2.2305464582;2.3482748786;-0.3985157936;-1.0047087345;216
-0.6112897898;-0.6880425469;-0.6938223258;-0.6524996965;1.7358358115;1.3746518076;1
0.5895910958;0.6784500884;0.7494181030;0.7371813284;-0.4002876269;-0.6384853529;10
-0.4728938538;-0.5913468587;-0.6733885995;-0.7065955324;0.1709480922;0.2108139461;11
0.5080004042;0.4112106500;0.3961511196;0.3788068641;0.2469038395;0.0979677284;22
-1.4034895105;-1.3408856479;-1.3087890293;-1.2935203453;0.2588641043;0.4489613491;216
-1.0178844314;-0.9875658795;-0.8818357201;-0.8440586811;1.8513079265;2.5867485318;1
0.8720489680;0.8903376804;0.8682610264;0.8628807485;-0.3451287451;-0.4909142505;10
-1.5029138327;-1.4654565899;-1.5193832011;-1.5587587551;-0.2886198065;0.0074233691;11
0.0303810550;0.0459079939;-0.0049852168;0.0127937040;-1.3170550007;-1.1569484179;22
-0.6034919446;-0.6756435047;-0.5904557941;-0.6110097138;1.1715879470;1.2344271511;216
-1.3864450437;-1.3116156036;-1.2899215090;-1.2529969932;-0.1504639898;-0.0996307144;1
0.8109312389;0.8237112151;0.8265734883;0.8261326628;-0.6030422616;-0.8397493521;10
0.2661586368;0.0580416276;-0.0159164617;-0.0472624486;0.7065103404;0.6846155403;11
1.6786330232;1.5441896409;1.4645185482;1.4679070592;-0.8309269820;-0.8513352703;22
-0.7543818018;-0.7646928292;-0.6957255603;-0.7122807070;1.0115669321;1.4271682040;216
-0.5132953523;-0.5713199454;-0.5144305237;-0.5048802019;1.6122984959;1.9185260884;1
0.2873635867;0.2635010319;0.1675184007;0.1794286368;-0.5024331076;-0.6020098734;10
-0.4954068106;-0.5663637268;-0.5649835280;-0.6105974141;0.2770707283;0.4384430475;11
1.0234538808;0.9923093177;0.8944149077;0.9052195054;-1.3761090944;-1.2633635266;22
0.0395010313;0.0331996283;0.1323800209;0.1752761806;0.8213864174;0.0524276215;216
-0.8655586807;-0.9789696491;-1.0844326082;-1.1239567538;0.3771661532;0.9273685473;1
-0.8411977366;-0.8676201535;-0.8010342970;-0.7349988919;1.3136173166;0.8887685533;10
-1.2219975602;-1.1827519918;-1.2275878950;-1.2756892517;-0.8976354898;-0.5232093927;11
0.1452580665;0.0996158131;0.0645255606;0.0902555901;-0.6352925826;-0.5876682969;22
-0.9032037768;-0.9049389972;-0.8083974661;-0.7584962126;1.1760604234;0.7071575150;216
0.1457257146;0.0965171458;0.1475901800;0.1808521433;1.1652948032;0.3159390007;1
0.6745397431;0.7480834156;0.6737552906;0.7310860164;-0.6111638349;-0.7827720317;10
-0.0752672861;0.0132096491;0.0408962927;0.0811209890;0.2699344877;0.1349264037;11
0.8861649317;0.7944581080;0.7417252738;0.6553445011;-1.1780714572;-1.0068003212;22
-0.0238667384;-0.0262857281;-0.0117500277;0.0915497100;0.8602469636;0.3247034189;216
-1.6235447578;-1.5183192547;-1.4763762367;-1.4831016482;0.3893337422;1.0273842854;1
0.6745397431;0.7480834156;0.6737552906;0.7310860164;-0.6111638349;-0.7827720317;10
-0.3980784329;-0.4972759712;-0.5700076575;-0.6203964805;-0.1348538736;-0.0380585789;11
2.0832484450;2.0263689051;2.0269212072;2.0469923570;-0.6847486659;-0.7889579779;22
-1.4574372376;-1.4340763384;-1.4472995525;-1.4314338406;0.4057100559;0.9061411200;216
-0.6630535555;-0.7389855253;-0.7437858493;-0.7164253946;1.8466657808;2.5175479388;1
0.0388893875;-0.0243506971;-0.0699833381;-0.0845961064;-0.1263454306;-0.1923892499;10
0.2225666903;0.2326023130;0.1863247685;0.1213767156;-0.5644275486;-0.5391085797;11
0.9893146313;0.8068741017;0.8102361308;0.7928239571;0.1651087645;-0.1076411046;22
-1.0658440304;-1.0290313695;-1.0760455328;-1.0433248348;-0.0224677743;0.4163759787;216
-0.3620491297;-0.4448457424;-0.3505616408;-0.2925958832;2.3991402852;1.6368109822;1
0.8830071576;0.9518164393;0.9953305258;0.8957366040;-0.9184995787;-0.9655167268;10
0.1071214352;0.0791228156;0.1734705986;0.2910088243;2.0949889169;1.9738864904;11
0.5672715544;0.5207303978;0.5390130015;0.4388015526;-1.4007342967;-1.0970626061;22
-0.7588655898;-0.7317263645;-0.6467667451;-0.5584449016;0.9781958614;0.4848947642;216
-0.6415025700;-0.6342658816;-0.5105597169;-0.4667481963;1.7137356290;1.9836752324;1
-0.2465386693;-0.1987988070;-0.1775294426;-0.2194386265;-0.5302649086;-0.4567385124;10
-0.2505064364;-0.2462748963;-0.2825835302;-0.2664278266;0.2794698489;0.2062717126;11
0.9970621200;0.9758321315;0.9448778491;0.9659290534;-1.0950524532;-1.0998960483;22
-1.1303034586;-1.1729841769;-1.1964139165;-1.2274667464;0.8824591816;1.5392657912;216
-2.1355841026;-1.9837609846;-2.0016960174;-1.9951182160;-0.2819383633;0.2956064013;1
-0.1164307802;-0.1442302081;-0.2734326072;-0.2765066273;-0.6554624778;-0.5573379091;10
-0.3322855250;-0.3065917795;-0.2105017900;-0.1894158123;0.8012892343;0.3363841154;11
0.7049948254;0.5101206330;0.4076019016;0.3657377115;-0.6993408269;-0.6713732083;22
-1.3462022794;-1.2966391902;-1.2632636743;-1.2474423276;0.9036789278;0.6883648942;216
-1.5668787519;-1.5093425836;-1.5173571394;-1.5178779960;0.2266944621;0.8007890594;1
1.2393000466;1.4300372257;1.5349098135;1.4594606132;-1.0158370384;-1.1649994919;10
-1.6659793139;-1.5533148763;-1.5781874887;-1.5876050011;-1.0241220506;-0.7782945311;11
2.6302414055;2.5465624970;2.4754599123;2.4997040414;-0.9298046705;-0.9840210622;22
-0.8619427608;-0.8888162385;-0.8315157396;-0.8467785930;1.0404641146;1.3769170196;216
-0.0504038296;-0.1186766804;0.0254797750;0.0937807571;2.8565260968;3.3087633516;1
0.4416871471;0.4668587184;0.6036789191;0.4622920480;-0.3897300169;-0.3996917049;10
-0.6117359881;-0.5952443431;-0.6710124711;-0.7054331433;-0.8683507943;-0.7311743189;11
1.1234897546;1.0169311547;1.0241866828;0.9440553594;-0.8419694705;-0.7911543364;22
-0.4894650909;-0.4253034933;-0.3980558700;-0.4332837554;-0.6653392042;-0.6509854598;216
-1.6724870380;-1.5424670899;-1.4970616919;-1.4474553007;0.8399928140;1.5229215745;1
-0.8975992974;-0.8168029682;-0.9247896365;-0.9399798098;-1.0505927435;-0.7695523613;10
-1.0136885345;-0.9803259123;-1.0086977314;-1.0235467524;-0.4750161399;-0.2801835791;11
1.7746321277;1.6787282845;1.7002530820;1.7623264218;0.3368928607;-0.1674888616;22
-0.7584822523;-0.6885296518;-0.6925857448;-0.6605725379;-0.3123250793;-0.1689963077;216
-0.8838543753;-0.9146941727;-0.9042838455;-0.8718582496;1.2907927418;1.4413085089;1
1.3173699219;1.4391390999;1.2902845063;1.3274946608;-1.0021706224;-1.1586737484;10
-0.7405476795;-0.7699926511;-0.7767251036;-0.8526113239;-0.2186589385;0.0379940095;11
0.5022302281;0.4918826693;0.4680586867;0.5041411892;-0.6190983219;-0.6672059130;22
-1.9279132878;-1.8102930716;-1.8224775010;-1.7949462059;0.3829706813;1.3893049839;216
-0.5583453227;-0.6262737880;-0.6045376516;-0.5318799854;2.4075044892;1.4280695269;1
0.1435302335;0.2172968210;0.1318899143;0.1591034545;-0.9549857961;-0.8721775166;10
0.0131907362;-0.0551255426;-0.1600114942;-0.1964506670;-0.5242872253;-0.5266373780;11
2.0037302370;1.7667861495;1.6461596781;1.6800574582;-0.7802175258;-0.9476472473;22
-1.3744666710;-1.2894791767;-1.3453629336;-1.3533320427;-0.6822633667;-0.2643587207;216
-0.5139912606;-0.6246158129;-0.6002617717;-0.6190707981;1.6030841727;1.4209937419;1
1.9993007772;2.0954586383;1.9938859959;2.0521430019;-0.4329184977;-0.8071638323;10
-1.6294459629;-1.5194733101;-1.4684354005;-1.4661650859;-0.1916811419;-0.1019466471;11
1.9114753933;1.8002639367;1.7822082260;1.7723583210;-1.4095580984;-1.3851339828;22
-0.3914250940;-0.3941430303;-0.2856273920;-0.1744298991;1.2179362355;0.5510739876;216
-0.6839802300;-0.7503462289;-0.7448043831;-0.7250015145;1.3559726486;2.0624393276;1
0.0328866496;0.0365966575;0.0209717391;-0.0255938262;-0.6458629114;-0.5791593100;10
-0.3827928297;-0.5180164989;-0.6068931271;-0.6554520355;0.1449920047;0.2175384604;11
0.8721734017;0.8091494789;0.6850644087;0.6542014091;-1.7675113517;-1.5245945963;22
0.7194253506;0.7371289304;0.8757687034;0.9091875635;0.2740624231;-0.3381579881;216
-0.7711706691;-0.8344032778;-0.8061104529;-0.8080906649;0.7361085685;0.6591268795;1
0.8323012154;0.8689888637;0.8260896307;0.8343838448;-0.7555960838;-0.8822197775;10
-0.8378363225;-0.7396011911;-0.7136336033;-0.6676066149;0.0237839267;0.0255317912;11
1.8357314238;1.8652918155;1.8675885673;1.8305470830;-1.3418123049;-1.3098172463;22
-0.0151686877;-0.0039398607;-0.0090529295;-0.0067344193;-0.6827735947;-0.6779973477;216
0.1046931405;-0.0068363174;0.0941436218;0.1645501469;2.6048244509;1.5141881387;1
-0.0548514479;-0.0237245368;0.1064816593;0.2140141005;1.1246974723;0.5048137517;10
-1.9767547212;-1.8496742824;-1.8631182033;-1.8756178002;-0.6319908997;-0.2440448391;11
1.4082837588;1.3326394342;1.3166838932;1.2844200451;-0.7013832552;-0.8170501784;22
-1.5406392089;-1.5255850837;-1.5844395898;-1.5838265299;-0.4052150278;0.0126734988;216
-0.4015373810;-0.4619372884;-0.4080703980;-0.3655493579;2.1591889254;1.4023452142;1
0.1798161850;0.1796496859;0.1124332796;0.1313996021;-0.6289762618;-0.6927325200;10
-0.9295434065;-0.8876346507;-0.9411757468;-0.9474054147;-0.7211171265;-0.5750311561;11
1.2753481302;1.2366541693;1.2460110457;1.1587554567;-1.5394684356;-1.4346936742;22
-1.5104718945;-1.4751789489;-1.5238369335;-1.5200294430;-0.2171651639;0.1990995748;216
-0.4816752989;-0.5572238878;-0.5413745076;-0.5034635039;1.4324037429;1.0288714211;1
0.3072522439;0.2426345235;0.1778648537;0.1647626696;-0.1594191592;-0.3309370009;10
-0.2705202793;-0.3472186077;-0.4447417498;-0.4847934265;-0.3962529260;-0.3146912744;11
-0.2888327317;-0.2808829737;-0.6032360178;-0.4233053287;-1.0565264378;-0.8309025080;22
-1.4613801954;-1.4071760089;-1.4368716863;-1.4302379260;-0.1797159232;0.2671253886;216
-0.1674535936;-0.2508044482;-0.1806224827;-0.1647154198;2.2888497599;1.2952810045;1
0.8677541340;0.9419683335;0.8750764353;0.8694381033;-0.9466261220;-1.0478795481;10
-0.8094149730;-0.7893933658;-0.8133714495;-0.8702822596;-0.5121118563;-0.3212796831;11
1.1897346555;1.1753553381;1.2570945503;1.1607385397;-1.4855421004;-1.3599730733;22
-0.8460825865;-0.8610470216;-0.8436747765;-0.8003478973;1.2319589143;1.6438713332;216
-0.7122416101;-0.6959280846;-0.6040474390;-0.5287039586;1.8221843746;1.7698459520;1
0.7935325673;0.7060211946;0.6284738883;0.5592326820;-0.3996635738;-0.5043378723;10
-0.6357540413;-0.6485916529;-0.7056689791;-0.6997303465;-0.0253944455;0.0144620148;11
0.8472336737;0.7376997768;0.6974051594;0.6797750322;-1.3905960752;-1.3242527352;22
0.4828955092;0.4867612092;0.6099868369;0.7094342591;0.2601781971;-0.4048137248;216
-1.6912495202;-1.6026741404;-1.6400162881;-1.6183053746;0.0445931828;0.8153504384;1
1.3401169230;1.7398397794;1.8241972949;1.7782031242;-1.2437345845;-1.2654282874;10
-1.1240307990;-1.1146729476;-1.1381742585;-1.1836762394;-0.4675415791;-0.2901247267;11
0.5945092651;0.5274824390;0.4419612229;0.4359434857;-1.0342464041;-0.9603379200;22
-0.3483322289;-0.4080142178;-0.3242845120;-0.3118233574;0.8181444570;0.6676787119;216
-0.6679437903;-0.7212584407;-0.6728045595;-0.6882324502;0.9587895876;0.5097142859;1
-0.9933971986;-0.9877799074;-0.3898802495;-0.8581330760;-1.1309651879;-0.8641805851;10
-0.7335092088;-0.6356395493;-0.6743814744;-0.6789420692;-0.9426459135;-0.8070927417;11
1.9859067885;1.8396699254;1.8785091042;1.8873316455;-0.7206833071;-0.9327966485;22
0.6732783875;0.7158198215;0.8649848210;0.8609519634;-0.3164944048;-0.7308825030;216
-1.4235606182;-1.3535358752;-1.3351837815;-1.2661309031;0.6947471334;1.2057572941;1
-0.9966354407;-1.0164420830;-1.0891759766;-1.1106274037;-0.8193056730;-0.4796479964;10
-1.2022851346;-1.1375352158;-1.1911039180;-1.1939452167;-0.6275143834;-0.4210164558;11
0.0088281233;0.0103721629;-0.0558314077;-0.0440057120;-0.9173604681;-0.8090315005;22
-0.8897908967;-0.9309653741;-0.9090562407;-0.9284660362;0.5445406751;0.7315403692;216
-0.3364548152;-0.4497970615;-0.4110153865;-0.4067783216;1.9747046584;1.6298767273;1
0.7056229695;1.1024616455;0.9921415229;1.1038078535;-1.3245150946;-1.3689998220;10
-0.0469672627;-0.2194971884;-0.2469957995;-0.2435431579;1.1882045598;1.0316358506;11
0.4449746039;0.3438673467;0.2830264315;0.2738364474;-0.7692483131;-0.6768443204;22
-0.0071404952;-0.0286061443;-0.0651407705;-0.0654669875;-0.3758088332;-0.4121657980;216
-0.0684191033;-0.1733541959;-0.0885238838;-0.0069201268;2.0581767368;1.6240272874;1
0.8171400090;0.7488417439;0.7073951052;0.7035098961;-0.7557123458;-0.8862657286;10
-1.0207126526;-0.9603912020;-0.9489734808;-0.9222925592;0.2623262403;0.1151628763;11
0.7480284645;0.6652676999;0.7155367946;0.5685811655;-1.7478925662;-1.5094953173;22
-0.5724468478;-0.5794021991;-0.5405430390;-0.4952682851;0.5552384484;0.4727245200;216
-1.5342581112;-1.4606971525;-1.4746293734;-1.4339058466;0.7857390912;1.4703813436;1
-0.2338959236;-0.2517856127;-0.2762608051;-0.3372928640;-0.9372700544;-0.8301370281;10
0.2542049847;0.5109144724;0.4849026555;0.4312695504;-1.2885119994;-1.1986511425;11
0.7308039818;0.7625854997;0.8210575899;0.8278903914;-0.2364702193;-0.5402592683;22
-0.6306429137;-0.6087388079;-0.6166584693;-0.6114036438;-0.4124260042;-0.3397627552;216
1.1921342280;1.3293823927;1.3291045917;1.4135194512;-0.9731129239;-1.1607368233;1
0.1999575929;0.1219579906;0.0527405581;0.0413305820;-0.3047524050;-0.3756575601;10
-0.4919985310;-0.4452460452;-0.4631789888;-0.4619249350;-0.4621067162;-0.4750601367;11
0.7384985135;0.6449597746;0.6315604607;0.5995101571;-0.2317247080;-0.3220509865;22
-0.4722286098;-0.5045271619;-0.5045262463;-0.5013356103;-0.1514590132;-0.1890630406;216
-0.8908407437;-0.9542983360;-0.9682254077;-0.9758416721;0.9319226709;1.5281999220;1
0.9927787140;0.9070276739;0.9952954818;0.8424954859;-0.6947893794;-0.7685670250;10
-0.8304337844;-0.7410770825;-0.7270085615;-0.7277413488;-0.3478195566;-0.3290987070;11
