Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.7959745698;0.5772687368;0.5902999047;0.5472853501;0.0270337947;-0.2595809236;22
-0.9169974825;-0.9422674680;-0.9313996639;-0.9054758682;1.3336089121;1.5133126923;216
-1.2129346350;-1.2100012347;-1.2090157577;-1.1870813544;1.1385969236;1.4098097584;1
0.6083874625;0.8964623006;0.9354642999;1.0075683938;-1.0754504062;-1.0943604857;10
-0.6352577787;-0.7941904862;-0.8325832975;-0.8309188794;1.0180195084;1.2424207605;11
1.5692763117;1.3212570841;1.3104822593;1.3027690756;-0.9688764805;-0.9573286292;22
-0.6602764347;-0.8110736847;-0.8595276372;-0.8403940175;1.4915509837;1.5859890706;216
-0.8273952688;-0.9588387652;-0.9462476788;-1.0035468483;0.9066086841;1.0254157426;1
0.6415686662;0.7265198588;0.6946409663;0.7505930456;-0.8354315143;-0.9577502210;10
-0.1018735481;-0.1473815846;-0.1566330084;-0.1775017295;0.3592601770;0.1926999792;11
-1.0254146974;-1.0722105142;-0.4910195048;-1.0843540044;0.3031128886;0.5814150551;22
-1.1671114767;-1.1672188857;-1.1212855710;-1.1299766904;1.1999745001;1.2856334034;216
-1.1088925182;-1.1588990593;-1.1555892269;-1.1786239764;1.0405204282;1.2306938724;1
0.3584565306;0.3816360661;0.3702468611;0.4024363084;-0.4308409860;-0.7175042532;10
0.1880740569;0.4162203612;0.4066497209;0.4044965355;-1.1063703352;-1.0530048563;11
0.1001996617;-0.0978369070;-0.1218697422;-0.1231790372;0.8436317105;0.4225573166;22
-1.5619035219;-1.4971990344;-1.5238509813;-1.5383543666;0.1670077156;0.6987935526;216
