Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.0454281928;-0.0996550512;-0.1909183305;-0.1922265897;22
0.3555165268;0.5020779552;0.5033576085;0.5869548438;216
-0.3298209468;-0.2933563399;-0.2976582736;-0.2663076154;1
0.9084121344;0.8279158656;0.6724403161;0.6622206842;10
-0.0428967120;0.0519479193;0.2086482937;0.3239276299;11
1.0443134694;1.0147800069;1.0054220704;0.9694611125;22
-0.6424787228;-0.5492761690;-0.4429797173;-0.3754265410;216
-2.4803487778;-2.4041015747;-2.3872347238;-2.3861909700;1
0.0598189742;0.0761456508;0.0134331712;0.0321040997;10
-0.2394335403;-0.2597815989;-0.2832954852;-0.2947781903;11
1.9502689441;1.8756184169;1.8956273139;1.9267271571;22
-0.5175414220;-0.5315086550;-0.5452497995;-0.5334394573;216
-0.6844992510;-0.6164402871;-0.5710755511;-0.5179737909;1
1.0291343375;1.0575993075;0.9024800062;0.9233597662;10
-0.4973046167;-0.5727792545;-0.5325207206;-0.6450754771;11
1.0691143899;1.0958159825;1.0819566512;1.1638597380;22
0.4401289023;0.5678858693;0.8542329524;0.8923038442;216
-0.4661286494;-0.5821525868;-0.6937814042;-0.7550571363;1
1.4645609604;1.5569591363;1.6093806605;1.5208165515;10
0.0045041629;-0.0369909886;-0.1675728751;-0.1252725089;11
0.3396355266;0.3307428285;0.2932248720;0.3299782227;22
-0.8076060815;-0.7494734206;-0.6957175765;-0.7272499959;216
0.3971196120;0.3565916171;0.3520768001;0.4463304696;1
0.4531940679;0.4506485949;0.9249772280;0.3697756326;10
-0.1746001473;-0.2501050737;-0.3700968873;-0.4061370116;11
1.6837560600;1.6588755438;1.6068043615;1.6207181258;22
0.6343070238;0.7299679993;0.6874922613;0.7413298978;216
-0.9270914252;-0.9131149253;-0.8474525907;-0.8312663937;1
0.6918542481;0.6157928149;0.4755748949;0.4624504475;10
0.0573484719;-0.0364766443;-0.1631611868;-0.2109551487;11
0.7312303736;0.7277941382;0.6653711183;0.6678598814;22
-0.5636479610;-0.5535012858;-0.5183127592;-0.4980799066;216
-0.6455595860;-0.6785579788;-0.6409241172;-0.6573135713;1
0.5136190664;0.4496448966;0.3451914570;0.2428334640;10
0.4437391297;0.2924353235;0.1015678974;0.0242050977;11
0.9851869625;1.0110337311;0.9857946011;1.0684631076;22
1.1298353597;1.1772910535;1.1699773297;1.2117555923;216
0.1584076596;0.1866214988;0.3486311438;0.4306786141;1
0.1487669094;0.1830746951;0.2323926405;0.2904035556;10
-0.4692881164;-0.4397084235;-0.5456245984;-0.5542581807;11
0.1389065060;0.1558981310;0.2178829660;0.1396554758;22
-0.8936850422;-0.9451187849;-1.0166723319;-0.9439752713;216
0.5579509962;0.5185155303;0.6652587727;0.7213156498;1
0.5054786122;0.5958916216;0.7279452267;0.5247354905;10
-0.8990592582;-0.8428167603;-0.8251471356;-0.7522597552;11
-0.0331533418;-0.0477986053;0.0532177842;0.0420205831;22
-0.9948091851;-0.9714205562;-0.9790647438;-0.9463944393;216
0.3908532293;0.3074994977;0.3370570099;0.4111858593;1
1.2194134990;1.2439978544;1.1871052728;1.1548082786;10
0.6181807601;0.3986515053;0.2507139297;0.2503527001;11
1.7219690147;1.7038972914;1.6434259097;1.7003310154;22
-0.3809449245;-0.4043653880;-0.4452103747;-0.4477606651;216
-1.3516241565;-1.2933926776;-1.1590941465;-1.2320651942;1
-0.5814080124;-0.6156431354;-0.7156820706;-0.7369165364;10
-1.2473227578;-1.2886912198;-1.3001742425;-1.3648279212;11
-0.9908155471;-0.9549532814;-0.5034646985;-0.9180478636;22
1.0735602584;1.2293323366;1.3378393231;1.2742866967;216
-1.2822349991;-1.2789139263;-1.1716054101;-1.1718545512;1
-0.3353619596;-0.3133838550;-0.3250591638;-0.2722521519;10
-0.2849013751;-0.3182609198;-0.2870080505;-0.3667979741;11
-0.3992764269;-0.4688054482;-0.4408029023;-0.4484821855;22
1.5645515516;1.7238247677;1.8091122430;1.9030122694;216
