Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8616915258;-0.8494926077;-0.8344251650;-0.7849360099;1
-1.1022465905;-1.1424207826;-1.1860161085;-1.2343073741;10
-0.6065554438;-0.6371988156;-0.6432790331;-0.7094203304;11
0.5666752452;0.4833577471;0.5257853566;0.4626898789;22
0.6497270968;0.7764456797;0.8183425104;0.8847388175;216
-1.9897502235;-1.9582060612;-1.9383125511;-1.9478741280;1
0.4807788003;0.3637065198;0.1385449811;0.1110152136;10
-0.9426548998;-0.9851790854;-1.0749268206;-1.0767321915;11
0.5961078899;0.5685330673;0.6056815973;0.5313154758;22
1.1572046168;1.2651161180;1.2291533082;1.2272753890;216
-2.1805996825;-2.1060011962;-1.9853905113;-1.9825538637;1
0.5945147281;0.4725106282;0.4797249845;0.3130828318;10
0.2773302942;0.2731958710;0.3171722195;0.2444486634;11
1.3425891792;1.3563208018;1.4201343448;1.4992341106;22
-1.0842426761;-1.0480495380;-0.9452794994;-0.8947378365;216
-1.0752599899;-1.0659266271;-1.0393008149;-1.0457788326;1
-1.1900086113;-1.1296934618;-1.0810906246;-1.0481774580;10
0.7084676263;0.5121863900;0.3358505576;0.2603311650;11
-0.3368345743;-0.3949451654;-0.5437863002;-0.5826178421;22
1.0822828589;1.1668437126;1.2284868404;1.3392436679;216
-0.6678491816;-0.7647320867;-0.8055142745;-0.8887904264;1
-0.0544845905;-0.1289045274;-0.1791526164;-0.2054955509;10
-1.4137044055;-1.3622244049;-1.3504073839;-1.3564315175;11
-0.2056824139;-0.2789556377;-0.3863028020;-0.4144968721;22
2.3639902189;2.6150686331;2.6827707974;2.7318296991;216
-0.7940891623;-0.8240996836;-0.8229974477;-0.7804768031;1
0.8231697507;0.8610880825;1.0253365633;1.0065394142;10
-0.3025229301;-0.3973230182;-0.5242672011;-0.5465511069;11
0.0983538575;0.0283371885;0.0508479933;0.0263667728;22
-1.3433853160;-1.2924929841;-1.2004956467;-1.1715575671;216
-2.7442149890;-2.6355226139;-2.5785955405;-2.5663931266;1
0.7421833930;0.7580384352;0.7553522544;0.7469036198;10
-1.4815776949;-1.4879294535;-1.5579172468;-1.5588051441;11
-0.3971008381;-0.3586819919;-0.3797767023;-0.3150708713;22
-0.4556007177;-0.4926940982;-0.3564415883;-0.3981894234;216
-1.4075458955;-1.3451191635;-1.3283830630;-1.2634460814;1
1.0448459827;1.0202563720;0.9612121881;0.9493064749;10
0.1373263061;0.0094062012;-0.1171900800;-0.1765118940;11
0.5356343629;0.4464521199;0.3362860560;0.3328244861;22
-0.0711033825;-0.0262829023;-0.0040725421;-0.0103758456;216
-0.8080941173;-0.8142776061;-0.7414851431;-0.7674895414;1
0.1376423382;0.0535269753;-0.0460035501;-0.0495406275;10
-0.1856589584;-0.2625381627;-0.2619070907;-0.3180222945;11
0.4735568045;0.4434961993;0.3837976506;0.3937969204;22
0.1223641993;0.1719043535;0.2678996321;0.3031760766;216
-1.1594624553;-1.1736227976;-1.1960555560;-1.1610289470;1
-0.5671762394;-0.5085898315;-0.4642409274;-0.4095427429;10
-1.3645241708;-1.3539917730;-1.3389045610;-1.3520235052;11
-0.3228739010;-0.3707411346;-0.4589488510;-0.4468398839;22
-0.5119081935;-0.4674084256;-0.4187263453;-0.3418066579;216
0.2505843914;0.2789024402;0.2909387248;0.3424848772;1
0.0180498723;0.0320107778;-0.0221371656;-0.0025626380;10
-0.3245132601;-0.2730454411;-0.2213205462;-0.1887253148;11
0.0138496398;-0.0911279454;-0.1109224527;-0.2373418541;22
-0.2233223161;-0.1421637202;-0.1259015187;0.0222027409;216
0.5833208686;0.6793123547;0.8217453619;0.8003230109;1
0.0180498723;0.0320107778;-0.0221371656;-0.0025626380;10
-0.6640251173;-0.7422953668;-0.8264444889;-0.8888934652;11
1.0663218392;1.0887197771;1.1217291391;1.2047030485;22
-1.7108424885;-1.7076240656;-1.6514916219;-1.6780254894;216
-2.4199033744;-2.3729409382;-2.4150590227;-2.4035256394;1
-0.0149734425;-0.0736385803;-0.1853626674;-0.1617080839;10
0.1850473175;0.1089888034;0.0561532276;-0.0673660349;11
0.2660641382;0.1802267522;0.2212543999;0.1811538885;22
1.7434546345;1.8965992844;1.9810388738;2.0963729604;216
-0.0552816002;-0.0991143497;0.0342564047;0.0321124269;1
1.0872011780;0.9722609628;0.8741335788;0.7708909688;10
1.0177523918;0.9938438079;1.1467596632;1.1483840467;11
0.4528300093;0.4281401086;0.3907964350;0.4091410771;22
-0.3700651880;-0.2712736810;-0.1432851883;-0.0276959049;216
-1.6768900684;-1.5894429854;-1.4274119927;-1.4539804504;1
-0.1148528584;-0.1004200954;-0.0936254081;-0.1450464635;10
0.2786205486;0.2257616111;0.1092105509;0.1308156139;11
0.0824911139;0.1328582875;0.1058384668;0.1857239623;22
-2.2383869156;-2.2551281668;-2.2572313798;-2.2967559113;216
-2.8135872761;-2.6910117930;-2.5656053278;-2.6352452387;1
-0.1514985544;-0.2395480967;-0.4238170698;-0.4413727943;10
0.0454434282;0.1561684532;0.4137982643;0.5480323359;11
-0.3966957911;-0.5076108455;-0.6402137616;-0.6832307837;22
-1.2043926535;-1.1512276828;-1.1012961011;-0.9998949330;216
-1.1550390383;-1.1386748230;-1.1031366935;-1.0692788103;1
0.8818866376;0.8975094633;0.8538954444;0.8192210349;10
-1.0890096761;-1.0658277679;-1.1001976034;-1.0810488142;11
0.8691693417;0.8402874616;0.8036541364;0.8452494273;22
-0.1541943617;-0.0970841759;-0.0811486861;-0.0533721996;216
-2.2466014861;-2.1345890124;-2.0228997166;-1.9932713464;1
1.1366371795;1.0972610949;1.0745604059;1.0244542083;10
-0.4878669008;-0.5150710996;-0.6218058022;-0.6542621618;11
-0.5686894654;-0.6364914616;-0.7015233895;-0.7580042879;22
-0.3657177225;-0.2857644759;-0.2536652859;-0.2726997748;216
-2.3639906097;-2.2389699286;-2.0761377464;-2.1126801675;1
-0.7047744647;-0.7431790989;-0.8172200221;-0.8073199667;10
-0.1117513940;-0.1561138096;-0.2043982432;-0.1723259464;11
1.1403744961;1.0897431698;1.2168888135;1.1759886135;22
-0.4417997259;-0.3839614734;-0.2889990265;-0.3497100606;216
-0.4407369467;-0.4571985124;-0.4472146926;-0.4049084421;1
1.0979091105;1.1033582756;0.8842805677;0.9143261431;10
-0.3627122392;-0.4647980162;-0.5401145557;-0.5453113385;11
0.0366704066;0.1164053150;0.1723731588;0.2157476534;22
1.0193392954;1.1226755799;1.1698028593;1.2925584873;216
-0.4652803565;-0.5176226919;-0.4335411918;-0.4285610916;1
0.3780874396;0.3919857785;0.3380534383;0.3573734052;10
-0.3012995750;-0.3767595195;-0.5267877768;-0.5649795896;11
0.1247045210;0.0078896782;-0.1451864861;-0.1203382078;22
0.7489169292;0.8670744890;0.9820486808;0.9547331800;216
-0.6823475302;-0.7340425145;-0.7028028011;-0.7387671181;1
1.5225461197;1.5441812627;1.3861649352;1.4045296171;10
-1.9500763823;-1.8964212534;-1.8528607157;-1.8134232914;11
1.0018430609;0.9267471836;0.8570463626;0.8239000487;22
1.0496284067;1.1543914288;1.2566210859;1.3895812829;216
-2.0339687045;-1.9889519213;-2.0119831181;-1.9911270797;1
0.6429823180;0.5452820980;0.5292609508;0.4592928337;10
-0.3551413068;-0.4792076292;-0.6043291334;-0.6524896224;11
-0.2259801657;-0.2623351746;-0.4284504226;-0.4435027063;22
0.8491584889;0.9146851960;0.9994271147;1.0451081294;216
-1.0386079009;-1.0750728674;-1.0236531470;-1.0338968783;1
1.4743517380;1.3927091236;1.3478920814;1.2533777622;10
0.0059174783;0.0629145689;0.1026534122;0.1788172248;11
0.9756438708;0.9738781544;0.9846616041;0.9426065504;22
-0.5413187079;-0.4758928462;-0.4920890347;-0.4652114006;216
0.5437601861;0.5028822888;0.5805930698;0.6490490274;1
-0.6195920369;-0.5975941474;-0.5775860388;-0.5234094129;10
-2.1327327060;-2.0505155887;-2.0361529828;-2.0191693492;11
0.7706763186;0.7377969365;0.7087992147;0.6648458873;22
-0.7480720919;-0.7773659758;-0.7599629918;-0.8318899458;216
-0.2623002437;-0.2739286106;-0.2162203438;-0.1894471199;1
0.8596743566;0.7781911553;0.6622946342;0.6049822841;10
-0.9976912249;-1.0134959454;-1.0650736835;-1.0714174198;11
0.7037957779;0.6326862504;0.7003990809;0.6052298195;22
-1.1255026911;-1.1574330216;-1.1249330417;-1.1223734101;216
-0.7334724822;-0.7557412370;-0.7531012917;-0.7147804114;1
0.0700151694;-0.0165389981;-0.1088858318;-0.1412152641;10
-0.4210059893;-0.4836013746;-0.6163930307;-0.6598601313;11
0.1894339339;0.0895236254;-0.0041044901;0.0103223987;22
0.8363801963;0.8945316398;0.8912714597;0.9221335833;216
-0.3011120755;-0.3192113748;-0.2598201141;-0.2525236609;1
1.1861546105;1.1155993947;0.9583784423;0.9113841619;10
-0.7379146355;-0.6962866107;-0.6453330554;-0.5840981084;11
0.6506449923;0.6775370864;0.6675905213;0.7620392815;22
0.8927782576;0.9955275476;1.0881101415;1.1834134744;216
-1.4977862564;-1.4140628923;-1.3469984228;-1.2991110605;1
0.5765799478;0.4350690706;0.2615565362;0.1718782191;10
-0.8202998064;-0.8444877845;-0.9248215731;-0.9149194380;11
-0.3534642920;-0.3559472839;-0.4061249846;-0.3738121285;22
1.0221289725;1.2199989605;1.2917783103;1.4366372543;216
0.5276734346;0.5678946104;0.6129587860;0.7043671312;1
1.8750745250;1.9346522177;2.0833576675;1.8440660190;10
-0.9622671705;-0.9986644042;-0.9992190259;-1.0220718964;11
0.0265421579;-0.0081395100;-0.1087893753;-0.1056171026;22
0.3969201303;0.4357064902;0.4882001412;0.4700162826;216
-0.7262846681;-0.7527242767;-0.6723623845;-0.7054360866;1
-1.1867451301;-1.1530520354;-0.9880313319;-1.1798145328;10
-0.6820912467;-0.6467857662;-0.7111075455;-0.7009002354;11
0.2213471925;0.2780130698;0.4463608959;0.3982390221;22
1.0705669760;1.2285252730;1.3543600417;1.4477602010;216
0.0882384792;0.0630309928;0.1476839466;0.2389585179;1
-0.9784435853;-1.0116088292;-1.0904224622;-1.1129408878;10
-0.8835607395;-0.8749913958;-0.8196044693;-0.8514568619;11
-0.2794896632;-0.2839215619;-0.3367451862;-0.3146678164;22
-0.2113924228;-0.2102770520;-0.2090273034;-0.2460614566;216
-0.4668247124;-0.5099407539;-0.4636316010;-0.4624128510;1
0.5066827514;0.5568473236;0.4105323160;0.4356392105;10
-0.0460848737;-0.1309417866;-0.2113754688;-0.2045022940;11
0.2213471925;0.1942505523;0.1543827188;0.2235432785;22
0.1970398223;0.2313050709;0.1768204996;0.1806467701;216
1.7168778140;1.6231191704;1.6025453610;1.6645897668;1
1.7738031176;1.6966935467;1.5496323986;1.4780574005;10
-1.0957636371;-1.0112428022;-0.8512689275;-0.8005442859;11
-0.8596557008;-0.8562103875;-0.8696112865;-0.8515815549;22
-0.3395884818;-0.3119227999;-0.2431203350;-0.1840586956;216
2.3915770519;2.2430288224;2.2874440591;2.3841889327;1
-0.1563055202;-0.1874063563;-0.2542545926;-0.2536271684;10
-0.0166821637;-0.0056844262;-0.0526570193;-0.1125815999;11
0.8078254751;0.8305291797;0.8962055707;0.8839419866;22
-0.4857156598;-0.4434852316;-0.4078012969;-0.3905424637;216
1.6782888519;1.8473174541;1.8873563065;1.9267043228;1
-0.1484841109;-0.2133233554;-0.3161655348;-0.3175648924;10
-1.0411402946;-1.0403371223;-1.0794189232;-1.0761585200;11
0.1140970655;0.0488862998;0.0728321021;0.0347692213;22
-0.2928542235;-0.2811293814;-0.3195683236;-0.2807757220;216
-0.4468366600;-0.5330276998;-0.6120592026;-0.5552739645;1
0.7759508711;0.7149364720;0.6821022903;0.4740172381;10
-1.0977327918;-1.0255763852;-1.0231112755;-0.9732211715;11
1.0364696723;1.0409942142;1.0531121543;1.0503352954;22
-0.0393932014;0.0558644800;0.1454107423;0.2120708231;216
-2.2690356733;-2.1610453281;-2.1576098176;-2.0885466473;1
0.9964691416;1.0031663263;1.0686811772;1.0031677521;10
0.2968569302;0.3297149679;0.3151185604;0.3960478193;11
-0.2013681795;-0.2140347739;-0.2311457459;-0.2257763674;22
-1.0616217924;-1.0706979317;-1.1538594287;-1.1320051858;216
-0.6684277210;-0.5359050266;-0.3390569822;-0.2427200132;1
1.2666701317;1.3740868636;1.4163247394;1.3306416182;10
0.2512543510;0.3074777590;0.3832295100;0.3835997222;11
1.3367736342;1.3060775616;1.2755509453;1.2502155378;22
-0.4519874110;-0.4705733896;-0.4171802210;-0.3521447420;216
-0.5614236043;-0.6017828438;-0.5317018958;-0.5301995285;1
-0.3697834670;-0.4333024904;-0.4141636422;-0.5037040225;10
-1.4485228463;-1.5354226955;-1.5511449313;-1.6045206096;11
-2.2481323408;-2.2114915149;-2.1505840956;-2.1864811199;22
-0.0345657059;0.0599619969;0.1091183267;0.1573981591;216
-1.0500201249;-1.1528787470;-1.1795278001;-1.2685964475;1
-0.1148528584;-0.1004200954;-0.0936254081;-0.1450464635;10
-1.2859911990;-1.2393989667;-1.1738941550;-1.1521711196;11
-0.5650558765;-0.5880860107;-0.6505168873;-0.6413459210;22
-0.2373754486;-0.1694956441;-0.1027986819;-0.1302650326;216
-1.4219301005;-1.3892070583;-1.3098901689;-1.2576025903;1
1.5225461197;1.5441812627;1.3861649352;1.4045296171;10
-1.2450024659;-1.1617071470;-1.1635950728;-1.0773902489;11
0.7135447356;0.7163892111;0.7712670296;0.8640869959;22
0.3111549650;0.3210842035;0.2918639365;0.3299861358;216
1.3181843077;1.4801975175;1.6259852549;1.6816833407;1
-0.7589580000;-0.7910092379;-0.8503560933;-0.8466361064;10
-0.1770009897;-0.2781995577;-0.4124440405;-0.4629577721;11
0.2578492857;0.2090276968;0.2350177408;0.1759289710;22
-0.6159111942;-0.6231324809;-0.6452535485;-0.6150950821;216
-0.5685679790;-0.5463559511;-0.4784650674;-0.3875365162;1
0.2048386043;0.1232570636;0.0219122328;0.0438324555;10
0.5417082641;0.3116190212;0.2246581319;0.0787711470;11
0.8594646185;0.7910640383;0.6596697664;0.7725466613;22
0.7015840895;0.7351845199;0.7327019956;0.7423622164;216
-2.1447043348;-2.0266370067;-1.9919950700;-1.9278811120;1
2.7209773511;2.6318862967;2.5546223904;2.4755786868;10
0.2914420951;0.2724713365;0.2749852977;0.2669899225;11
-0.5812275995;-0.5811534804;-0.5198758976;-0.6549802686;22
-0.0703747285;-0.0407784829;-0.0054750180;0.0179530924;216
-0.0102455524;-0.0198847393;-0.0022779189;0.0576918232;1
0.8936531743;0.8229735687;0.8019433690;0.7629644134;10
-1.4728899757;-1.4245947178;-1.3679501985;-1.4054344222;11
0.1746001785;0.1416492893;0.0718043785;0.0616892470;22
0.8210182100;0.8025064012;0.7998615757;0.7830420870;216
-0.4517871683;-0.4019450833;-0.2813226856;-0.2577671681;1
1.3344846083;1.3720305615;1.2719666160;1.2038747327;10
0.5770566899;0.4898209324;0.4970701810;0.4474643309;11
0.2755433199;0.2270668917;0.1176316855;0.1112530321;22
-0.4252468306;-0.3589570220;-0.4017008650;-0.3730444358;216
-1.1231043604;-1.0611454220;-0.9541574580;-0.9457266654;1
2.8702584684;2.9925212216;2.8476182085;2.7676560490;10
-0.5479195608;-0.6402860120;-0.7211028566;-0.7671101280;11
-0.3800956811;-0.4316205237;-0.5561208812;-0.5940281662;22
-0.2785230434;-0.3371870263;-0.3133141037;-0.3322556592;216
0.2539447024;0.2527819418;0.3659203084;0.3779239787;1
0.8802580039;0.8006194087;0.6370151384;0.5948944759;10
-0.7686567053;-0.7260228172;-0.7338221756;-0.7387728310;11
1.7213094574;1.7337481272;1.7556886526;1.7236790173;22
0.8811189367;0.9722318551;1.0605569184;1.1269833432;216
0.7651570479;0.7268371678;0.7218651980;0.7666541935;1
-0.1263078686;-0.1011687941;-0.1098768544;-0.1128368891;10
-1.4493373499;-1.4629694116;-1.4579156263;-1.5582232816;11
0.3674316114;0.4379475428;-0.0008681147;0.3384321806;22
1.2174828440;1.3269934158;1.4584037141;1.4994489124;216
-1.3889167213;-1.3712699395;-1.3516229368;-1.2986723848;1
-0.3549500746;-0.3177326747;-0.3297996278;-0.2834096638;10
0.1440704230;0.1331514621;0.1675411941;0.2108967981;11
-0.0885693531;-0.1369979553;-0.2465740253;-0.2772332047;22
0.6177982868;0.6622079787;0.8206061845;0.7955481055;216
-1.8762348573;-1.6872370219;-1.4576718284;-1.4040936335;1
0.2932833547;0.3348904973;0.4464003811;0.5302726418;10
-0.3717734480;-0.4373367904;-0.5407931660;-0.5659331225;11
-0.3161461298;-0.2587512540;-0.1394611334;-0.1073792586;22
0.2016349693;0.1905306267;0.1739052788;0.2172029461;216
-0.5341838785;-0.6001822218;-0.5526808021;-0.5863496036;1
1.4154821060;1.4823369069;1.4452853896;1.4427584157;10
-0.7305980254;-0.6765666857;-0.5912210696;-0.4999236471;11
0.4134546672;0.4117578845;0.8246931846;0.5007708050;22
0.3154842393;0.3572652534;0.2836763315;0.2907717657;216
-0.8730923798;-0.8499756193;-0.7681296449;-0.7099460729;1
1.4324258081;1.3397151864;1.2340312192;1.1721338972;10
-0.3530600829;-0.3322864993;-0.4441134015;-0.4451520512;11
0.4117885116;0.4780265227;0.5364192538;0.6360796857;22
0.1021666250;0.0692528196;0.1591009323;0.1467778680;216
-1.9413039376;-1.8295240237;-1.7901799062;-1.7103201737;1
0.7026457475;0.6557965226;0.5728794321;0.5253520979;10
-0.2852090504;-0.3973774621;-0.5406343149;-0.5873100661;11
1.2272893345;1.2043279694;1.1641939344;1.2371852279;22
0.7759743762;0.8425353930;0.9217527186;0.9316363105;216
0.0271247474;0.0678999840;0.0565964674;0.0916995384;1
1.3590910216;1.3673708582;1.2283032689;1.1845834716;10
-0.6105860278;-0.6755330503;-0.6944836565;-0.7179443043;11
0.0031255120;0.0510952163;0.0062392196;0.1258170419;22
-0.0248914044;-0.0729898144;-0.0757457039;-0.1037847350;216
-0.2976996135;-0.4640354805;-0.6053027385;-0.6963947093;1
-0.6515395295;-0.7452479551;-0.6352865422;-0.7964440288;10
0.2718683819;0.2233203654;0.0839228985;0.0703229602;11
-0.9716184925;-0.9026018530;-0.8325222723;-0.7643277429;22
1.6093244152;1.7833610941;1.8300206851;1.9381406767;216
-1.4370589386;-1.3944428851;-1.3366524257;-1.3453301339;1
1.5563434071;1.5667673697;1.5074961393;1.5205523929;10
-0.4876023019;-0.5559863914;-0.6707699087;-0.6834078869;11
1.5853113869;1.5708287892;1.6001361891;1.6329712187;22
-0.5682056140;-0.5737835396;-0.5664501532;-0.6575189568;216
1.4495031492;1.5283478519;1.6463649519;1.6604105000;1
2.5505929392;2.6946744399;2.5835544495;2.4385284572;10
-1.7844291062;-1.7119357133;-1.6530427857;-1.6292594505;11
1.1050375982;0.9881864604;0.8422530841;0.7925299060;22
-0.8791123366;-0.8621442745;-0.8065742242;-0.8290497281;216
0.5575872380;0.4979557182;0.5725657264;0.5973172320;1
-0.7634693743;-0.7876942256;-0.8201165781;-0.8819100648;10
-0.4885874441;-0.4698930302;-0.4942491767;-0.4617234828;11
-0.0485857867;-0.1028057331;-0.1924791137;-0.1946976781;22
0.3456051340;0.4889211999;0.4902042643;0.5712723427;216
-0.3281880262;-0.2932860097;-0.2974367837;-0.2675226228;1
0.8891873737;0.8093408301;0.6564637406;0.6452620130;10
-0.0460969479;0.0462762681;0.2004158110;0.3127048874;11
1.0227994896;0.9930976525;0.9838855856;0.9472930255;22
-0.6355791716;-0.5449502096;-0.4403317459;-0.3747913822;216
-2.4424908322;-2.3689321700;-2.3521228669;-2.3514622900;1
0.0548885220;0.0700716213;0.0084602616;0.0258293717;10
-0.2393231696;-0.2602695751;-0.2833138157;-0.2955104648;11
1.9134944039;1.8396213878;1.8592267700;1.8883281433;22
-0.5127464038;-0.5274781473;-0.5408941900;-0.5301251101;216
-0.6768918760;-0.6109974717;-0.5662887202;-0.5149216718;1
1.0078760458;1.0352049213;0.8826623800;0.9019733506;10
-0.4928504816;-0.5680624679;-0.5283776528;-0.6398682851;11
1.0471826457;1.0727861004;1.0591422425;1.1383955246;22
0.4287922384;0.5536348100;0.8352209235;0.8714439974;216
-0.4621996647;-0.5772799334;-0.6869457120;-0.7479851500;1
1.4359680320;1.5262610157;1.5777596741;1.4892999559;10
0.0005054729;-0.0411836962;-0.1695234653;-0.1288788374;11
0.3299916448;0.3204351638;0.2835801854;0.3186528894;22
-0.7979250073;-0.7418184293;-0.6888495554;-0.7206494937;216
0.3865074272;0.3458541191;0.3414494429;0.4330323254;1
0.4416373250;0.4383470461;0.9047839580;0.3577755142;10
-0.1755818766;-0.2507539585;-0.3686658654;-0.4049811413;11
1.6514708530;1.6264826798;1.5752263924;1.5875076489;22
0.6196994851;0.7130217153;0.6712643584;0.7230298901;216
-0.9153976546;-0.9027387788;-0.8380509985;-0.8229022411;1
0.6762773428;0.6007451226;0.4628854481;0.4488789810;10
0.0524596346;-0.0406779048;-0.1651854404;-0.2131086850;11
0.7149901888;0.7108840028;0.6495125796;0.6508055948;22
-0.5580762914;-0.5491050679;-0.5144069266;-0.4953650983;216
-0.6386081386;-0.6720822233;-0.6349710011;-0.6518988762;1
0.5010444817;0.4373600380;0.3346790668;0.2329857138;10
0.4323416525;0.2827646650;0.0951233724;0.0180643013;11
0.9646689517;0.9894136727;0.9645858428;1.0446163920;22
1.1068807881;1.1529063421;1.1456932099;1.1854792807;216
0.1518165092;0.1787103929;0.3380613199;0.4176458550;1
0.1423381547;0.1752225682;0.2237636904;0.2797492306;10
-0.4653059113;-0.4372044397;-0.5412627307;-0.5505908416;11
0.1326438469;0.1484979167;0.2094962888;0.1315571603;22
-0.8825539925;-0.9342104540;-1.0044452203;-0.9337000831;216
0.5446296528;0.5050854386;0.6494021098;0.7033549938;1
0.4930411511;0.5811748614;0.7110418669;0.5101079499;10
-0.8878376814;-0.8336095850;-0.8161179852;-0.7452351999;11
-0.0365177020;-0.0518115956;0.0475805775;0.0355777162;22
-0.9819747282;-0.9600748594;-0.9674655789;-0.9360782329;216
0.3803465999;0.2975783407;0.3266804433;0.3984836097;1
1.1949500093;1.2185038917;1.1625351618;1.1294975373;10
0.6038448637;0.3872146036;0.2417790628;0.2403774575;11
1.6890401214;1.6707557716;1.6112364583;1.6657706619;22
-0.3784508352;-0.4024491151;-0.4425251574;-0.4458990449;216
-1.3327792537;-1.2766929838;-1.1444889695;-1.2169052966;1
-0.5755371798;-0.6102135757;-0.7084806955;-0.7301521331;10
-1.2302347821;-1.2720697055;-1.2832134033;-1.3474169649;11
-0.9780483619;-0.9438814149;-0.4998067889;-0.9082122876;22
1.0515536248;1.2040822432;1.3107523546;1.2469501387;216
-1.2645589368;-1.2624549962;-1.1567913284;-1.1577155553;1
-0.3336357022;-0.3129804921;-0.3243801520;-0.2733663666;10
-0.2840251118;-0.3177764574;-0.2869643910;-0.3663091170;11
-0.3964735487;-0.4658176171;-0.4381912781;-0.4466083315;22
1.5342743104;1.6903518787;1.7741562706;1.8650153535;216
