Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0282986411;-0.0062194239;-0.1078372190;-0.1044709792;22
0.4022070635;0.4417817057;0.4950355794;0.4763225946;216
-0.7317041446;-0.7577747302;-0.6769641932;-0.7096669604;1
-1.1965537245;-1.1618502159;-0.9957440317;-1.1882979089;10
-0.6870894706;-0.6508444608;-0.7160911844;-0.7050904481;11
0.2249605611;0.2826120152;0.4527840117;0.4039018964;22
1.0822751238;1.2420225779;1.3697314133;1.4628313679;216
0.0905830530;0.0656173519;0.1511636261;0.2431935435;1
-0.9862666453;-1.0190828684;-1.0991442180;-1.1208247840;10
-0.8904793745;-0.8811864708;-0.8256573363;-0.8569967194;11
-0.2806502811;-0.2845832500;-0.3380395154;-0.3153957002;22
-0.2119039365;-0.2102493062;-0.2090629836;-0.2461743278;216
-0.4697710116;-0.5127183538;-0.4661763852;-0.4644651755;1
0.5130159440;0.5640566167;0.4166023442;0.4416373539;10
-0.0450206727;-0.1301713321;-0.2114342899;-0.2042426137;11
0.2249605611;0.1980653426;0.1579284142;0.2276401162;22
0.2004214926;0.2354667525;0.1805873174;0.1843590678;216
1.7347466091;1.6403105239;1.6203625782;1.6816046734;1
1.7922145257;1.7145736776;1.5669281629;1.4934001625;10
-1.1047049942;-1.0187134148;-0.8576338452;-0.8056277444;11
-0.8663464725;-0.8622296414;-0.8761569666;-0.8571225302;22
-0.3413219628;-0.3128466257;-0.2434919991;-0.1836157514;216
2.4158770931;2.2660235511;2.3120108957;2.4076545900;1
-0.1562919445;-0.1871645031;-0.2547359839;-0.2538078614;10
-0.0153376955;-0.0037413566;-0.0511516833;-0.1114979088;11
0.8170291659;0.8403005858;0.9070618683;0.8939588803;22
-0.4888420279;-0.4456406984;-0.4097958781;-0.3919505156;216
1.6957898162;1.8666076728;1.9079803117;1.9460689203;1
-0.1483959814;-0.2133241281;-0.3172570532;-0.3183187466;10
-1.0495609810;-1.0480801057;-1.0880322400;-1.0837126855;11
0.1166881238;0.0513402413;0.0755741229;0.0371738191;22
-0.2941422327;-0.2817649301;-0.3206933762;-0.2811997846;216
-0.4495924327;-0.5360214315;-0.6160667284;-0.5581587300;1
0.7848507325;0.7236257399;0.6908486179;0.4803594162;10
-1.1066929189;-1.0331811837;-1.0311696852;-0.9798525689;11
1.0478528039;1.0527359196;1.0655147532;1.0618437997;22
-0.0382652153;0.0583837488;0.1488680196;0.2160648175;216
-2.2891606819;-2.1792799858;-2.1768486156;-2.1051762310;1
1.0074709875;1.0145539003;1.0812372074;1.0142534294;10
0.3011900591;0.3347979283;0.3202482940;0.4016910510;11
-0.2017841420;-0.2140422066;-0.2313994014;-0.2257073957;22
-1.0702377088;-1.0787251422;-1.1632063505;-1.1400599813;216
-0.6732957040;-0.5389256948;-0.3403740939;-0.2428029305;1
1.2802475385;1.3889468646;1.4323067679;1.3446628912;10
0.2551527951;0.3123525424;0.3890304713;0.3891313646;11
1.3510192689;1.3203008836;1.2901456598;1.2635158419;22
-0.4547922807;-0.4729824462;-0.4192672308;-0.3532085827;216
-0.5652716219;-0.6054202369;-0.5349175070;-0.5328595175;1
-0.3718047672;-0.4353626299;-0.4162209238;-0.5061264961;10
-1.4608267109;-1.5478004951;-1.5644070685;-1.6168112065;11
-2.2680580984;-2.2301984320;-2.1697536557;-2.2039886241;22
-0.0333917040;0.0625196252;0.1122179452;0.1609020478;216
-1.0585254539;-1.1616753053;-1.1891276815;-1.2778756971;1
-0.1144441551;-0.0993639076;-0.0925238122;-0.1442537994;10
-1.2967458088;-1.2490054967;-1.1834385173;-1.1604066899;11
-0.5689385170;-0.5915951789;-0.6549034104;-0.6450022670;22
-0.2381346331;-0.1690861171;-0.1017874878;-0.1293398622;216
-1.4339804826;-1.4002160388;-1.3207747605;-1.2667832870;1
1.5385625413;1.5606336274;1.4018497413;1.4192132492;10
-1.2553663704;-1.1705863536;-1.1730379385;-1.0849554561;11
0.7218497406;0.7250920791;0.7808920683;0.8739259023;22
0.3156243830;0.3260863657;0.2967644977;0.3350371663;216
1.3322527486;1.4960508890;1.6440334702;1.6988514803;1
-0.7646889193;-0.7964181017;-0.8567120151;-0.8521327489;10
-0.1771846836;-0.2788076785;-0.4144843756;-0.4650149814;11
0.2618105930;0.2129808255;0.2393580875;0.1795989767;22
-0.6202785886;-0.6269697418;-0.6495882019;-0.6185161060;216
-0.5724840969;-0.5494744573;-0.4811560342;-0.3889176217;1
0.2082946127;0.1264072379;0.0241524425;0.0463182995;10
0.5483753206;0.3165325737;0.2288963855;0.0815701943;11
0.8691605346;0.8004659856;0.6681950234;0.7815649665;22
0.7097750853;0.7440633429;0.7419469790;0.7511099372;216
-2.1636442147;-2.0436133811;-2.0096017485;-1.9430704310;1
2.7484172422;2.6585213717;2.5818222472;2.4998635953;10
0.2957236097;0.2770184021;0.2797195213;0.2714762319;11
-0.5852643892;-0.5845977487;-0.5229749647;-0.6587588379;22
-0.0695420588;-0.0391639514;-0.0035047073;0.0202069444;216
-0.0088397303;-0.0180746079;-0.0002761011;0.0603019077;1
0.9036749763;0.8326742418;0.8118707204;0.7718968199;10
-1.4854261083;-1.4359349850;-1.3794069669;-1.4159403376;11
0.1777679536;0.1449716452;0.0745362712;0.0643351658;22
0.8303476542;0.8120154679;0.8097684112;0.7921544771;216
-0.4545901293;-0.4037116659;-0.2820708306;-0.2579849736;1
1.3487084241;1.3868713122;1.2865260072;1.2167596209;10
0.5840606883;0.4964027482;0.5039930326;0.4535684790;11
0.2796732870;0.2311888970;0.1208152024;0.1143432589;22
-0.4277968087;-0.3603211655;-0.4036353270;-0.3742956290;216
-1.1323063297;-1.0690832053;-0.9615363336;-0.9521115919;1
2.8991213100;3.0225324333;2.8777055146;2.7945592460;10
-0.5516388576;-0.6442838582;-0.7261849985;-0.7718938705;11
-0.3822152775;-0.4336649173;-0.5595771395;-0.5972603386;22
-0.2796744475;-0.3383473669;-0.3143775215;-0.3331412069;216
0.2578687911;0.2571446823;0.3715506890;0.3834047416;1
0.8901521229;0.8101108100;0.6453171358;0.6023202418;10
-0.7744800729;-0.7308233010;-0.7390296653;-0.7433025475;11
1.7392204949;1.7519751499;1.7750150841;1.7412236216;22
0.8910212622;0.9833298315;1.0730328847;1.1391789487;216
0.7739540224;0.7356378458;0.7310033857;0.7756196765;1
-0.1260083548;-0.1001196153;-0.1089354151;-0.1117554865;10
-1.4616489784;-1.4746689291;-1.4702589965;-1.5700988523;11
0.3724374594;0.4440437383;0.0011475966;0.3435589245;22
1.2305913966;1.3414125447;1.4748004274;1.5149834358;216
-1.4006524192;-1.3821109989;-1.3629188015;-1.3082212462;1
-0.3568299826;-0.3187108905;-0.3310255091;-0.2838573381;10
0.1469471879;0.1363942643;0.1712165651;0.2148802681;11
-0.0879101150;-0.1362841965;-0.2469797252;-0.2776255109;22
0.6251906347;0.6704036211;0.8307174564;0.8047726041;216
-1.8926156810;-1.7010360536;-1.4700127959;-1.4145875296;1
0.2975824202;0.3400219091;0.4528238860;0.5371191139;10
-0.3738137167;-0.4394346977;-0.5440983709;-0.5689134406;11
-0.3176561579;-0.2591773066;-0.1388112448;-0.1062489318;22
0.2050604406;0.1943105924;0.1776433673;0.2212429468;216
-0.5377722465;-0.6038046305;-0.5561031587;-0.5895129424;1
1.4304779914;1.4982103066;1.4615528229;1.4577847448;10
-0.7360586168;-0.6809041788;-0.5950232374;-0.5023122321;11
0.4188992079;0.4176089016;0.8348447336;0.5073528118;22
0.3199949240;0.3626061297;0.2884962045;0.2954712642;216
-0.8799112301;-0.8559365055;-0.7736752319;-0.7142173758;1
1.4475832012;1.3542534120;1.2482167603;1.1847342489;10
-0.3549219755;-0.3334009629;-0.4464658354;-0.4470496435;11
0.4172171705;0.4844979234;0.5437298873;0.6438746509;22
0.1046439622;0.0718974253;0.1626931252;0.1501865525;216
-1.9583050010;-1.8446550961;-1.8057977131;-1.7235591967;1
0.7108468631;0.6639321433;0.5805493776;0.5321544605;10
-0.2864241856;-0.3991012842;-0.5439379544;-0.5904820149;11
1.2404913628;1.2175987477;1.1776912349;1.2503687235;22
0.7848744617;0.8524191970;0.9328607811;0.9420807537;216
0.0288867839;0.0705319249;0.0591784873;0.0946144805;1
1.3735493861;1.3821679864;1.2424323615;1.1972954258;10
-0.6149026626;-0.6798608668;-0.6993034684;-0.7222873063;11
0.0046587874;0.0535698369;0.0083249731;0.1290378258;22
-0.0236251869;-0.0716768339;-0.0744679049;-0.1026221855;216
-0.2990338090;-0.4663833315;-0.6092436799;-0.7005445328;1
-0.6562465339;-0.7502284179;-0.6395229715;-0.8014907311;10
0.2759633194;0.2274072970;0.0867742182;0.0730462749;11
-0.9793764956;-0.9090554074;-0.8387024433;-0.7690865431;22
1.6261680093;1.8020525760;1.8500796526;1.9576077939;216
-1.4492535290;-1.4055008815;-1.3478007572;-1.3552972525;1
1.5726819852;1.5834311776;1.5243766543;1.5362760956;10
-0.4907466535;-0.5591950543;-0.6753560236;-0.6874412918;11
1.6019260882;1.5875306186;1.6179296640;1.6497026851;22
-0.5721182778;-0.5771588131;-0.5700082056;-0.6613202839;216
1.4648233238;1.5446519898;1.6646140074;1.6773879420;1
2.5764087228;2.7218973153;2.6110394293;2.4624812338;10
-1.7999348357;-1.7259659654;-1.6673091178;-1.6417718155;11
1.1170743207;0.9994337982;0.8525776844;0.8017273484;22
-0.8859885693;-0.8682190793;-0.8124986793;-0.8343887198;216
0.5644056531;0.5046136890;0.5802325804;0.6047647165;1
-0.7692432961;-0.7930720554;-0.8261744920;-0.8877229160;10
-0.4917411861;-0.4722957175;-0.4970956946;-0.4637696275;11
-0.0475454244;-0.1017718788;-0.1923517128;-0.1943501056;22
0.3504029317;0.4954945928;0.4970594529;0.5784863512;216
-0.3298128379;-0.2940353645;-0.2983437319;-0.2678278798;1
0.8991666076;0.8189138783;0.6649574025;0.6531392920;10
-0.0450328620;0.0487057754;0.2044151585;0.3176010024;11
1.0340523168;1.0043909672;0.9956059623;0.9578778212;22
-0.6401340415;-0.5480555557;-0.4426469120;-0.3760582356;216
-2.4642692187;-2.3891129908;-2.3732785747;-2.3704487459;1
0.0569152034;0.0727238923;0.0105679033;0.0281538295;10
-0.2401009198;-0.2607098416;-0.2840815832;-0.2960666151;11
1.9332373521;1.8588395586;1.8795735610;1.9073487227;22
-0.5161304295;-0.5304199261;-0.5442003905;-0.5327844320;216
-0.6818405395;-0.6147211289;-0.5698451817;-0.5174447046;1
1.0189866224;1.0468924294;0.8933852105;0.9121518841;10
-0.4960448590;-0.5713841828;-0.5315605039;-0.6435113851;11
1.0586678936;1.0848254302;1.0716042673;1.1506934332;22
0.4343829771;0.5608140288;0.8454762225;0.8813488546;216
-0.4651018778;-0.5806879389;-0.6916912381;-0.7525974492;1
1.4511591897;1.5425456174;1.5953326304;1.5047435004;10
0.0020137740;-0.0395729581;-0.1691698384;-0.1279412406;11
0.3346406143;0.3254312499;0.2883991110;0.3236023245;22
-0.8040273608;-0.7467667861;-0.6936138437;-0.7250167460;216
0.3916951063;0.3510881685;0.3468386652;0.4390070998;1
0.4473505033;0.4444469815;0.9157247948;0.3630756589;10
-0.1757520435;-0.2511051432;-0.3702747702;-0.4065186268;11
1.6687161876;1.6437055213;1.5927743834;1.6038315631;22
0.6271099553;0.7216930580;0.6799038791;0.7316043089;216
-0.9226197597;-0.9091936151;-0.8442856546;-0.8281861245;1
0.6842271143;0.6083653715;0.4694714120;0.4549958105;10
0.0544631637;-0.0390624317;-0.1647890626;-0.2129261555;11
0.7233089719;0.7195353330;0.6579377383;0.6587325685;22
-0.5618924024;-0.5522493103;-0.5174520974;-0.4977128187;216
-0.6431918807;-0.6763777344;-0.6392043208;-0.6556498228;1
0.5073239302;0.4434507335;0.3400015675;0.2371671970;10
0.4379662243;0.2874080932;0.0980850718;0.0203191502;11
0.9753676775;1.0006724993;0.9761160222;1.0560736300;22
1.1189350799;1.1656957292;1.1590081872;1.1981992652;216
0.1547671100;0.1823797018;0.3434171525;0.4234826994;1
0.1451984077;0.1788592253;0.2279931294;0.2843499191;10
-0.4682377333;-0.4393011080;-0.5445725632;-0.5534336258;11
0.1354116935;0.1518843870;0.2135851237;0.1348294007;22
-0.8894630311;-0.9409599169;-1.0123196775;-0.9399771990;216
0.5513245560;0.5118101553;0.6578261799;0.7117530395;1
0.4992443117;0.5886119004;0.7200733916;0.5167736583;10
-0.8947970843;-0.8394172582;-0.8221364933;-0.7498228475;11
-0.0353623065;-0.0503003522;0.0500737466;0.0379895617;22
-0.9898314472;-0.9670664558;-0.9749756048;-0.9423766674;216
0.3854755539;0.3023604493;0.3319241183;0.4041486767;1
1.2078437786;1.2319073799;1.1760161152;1.1417156810;10
0.6111042074;0.3928358552;0.2461860417;0.2446252030;11
1.7066435671;1.6883930821;1.6291393255;1.6827961545;22
-0.3805547529;-0.4042204163;-0.4448619393;-0.4478033335;216
-1.3439798482;-1.2866486473;-1.1537435462;-1.2257211678;1
-0.5795197283;-0.6139298944;-0.7134384471;-0.7346045706;10
-1.2404579207;-1.2819820874;-1.2938350977;-1.3574027905;11
-0.9858676547;-0.9507214140;-0.5027080766;-0.9142609216;22
1.0630805370;1.2173507211;1.3256939760;1.2602211706;216
-1.2751092539;-1.2722773687;-1.1661671438;-1.1660008280;1
-0.3353124412;-0.3139142197;-0.3255526248;-0.2737240091;10
-0.2852289617;-0.3187550830;-0.2877681346;-0.3674999323;11
-0.3987492592;-0.4681821518;-0.4404853500;-0.4485189784;22
1.5504025254;1.7081726411;1.7936646989;1.8838269485;216
