Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2429.361904761905;3287.4666666666667;3251.3238095238094;3575.9619047619049;1380.2761904761905;735.60000000000002;10
2112.8789808917199;2586.7675159235669;2578.3503184713377;2890.2834394904457;1988.748407643312;1184.5031847133757;11
3593.8595317725753;4440.3678929765883;4301.3277591973247;4664.3979933110368;1330.3010033444816;641.17391304347825;22
1269.4520547945206;1448.0219178082191;1464.3917808219178;1670.7643835616439;2367.0630136986301;2240.3945205479454;216
1819.7664835164835;2070.8406593406594;2065.3406593406594;2355.8214285714284;2900.6868131868132;2503.848901098901;1
2724.3802395209582;3515.9610778443116;3435.1826347305391;3814.3712574850301;1705.5538922155688;866.55988023952091;10
2277.0875000000001;2753.9549999999999;2722.8249999999998;3050.79;2510.7600000000002;1639.3399999999999;11
2706.494623655914;3250.2580645161293;3177.2688172043013;3442.9462365591398;1484.4731182795699;869.76344086021504;22
1479.7509881422925;1674.288537549407;1668.4505928853755;1896.0553359683795;2737.2687747035575;2580.5296442687745;216
1641.0341296928327;1823.7389078498293;1817.9607508532424;2063.5767918088736;3017.9948805460749;2839.0955631399315;1
2638.2365591397847;3502.8602150537636;3456.5125448028675;3844.7168458781362;1485.2688172043011;749.27598566308245;10
1889.309963099631;2233.1033210332102;2233.992619926199;2464.6125461254614;2371.7343173431736;1779.1439114391144;11
3033.9354838709678;3691.4193548387098;3656.3225806451615;3948.3225806451615;1818.0;1030.8064516129032;22
1369.0363636363636;1580.1136363636363;1563.8727272727272;1819.1863636363637;2453.3454545454547;2312.4136363636362;216
1336.1691973969632;1534.6767895878525;1546.5075921908895;1783.819956616052;2586.3058568329716;2350.1214750542299;1
2566.4651162790697;3461.0;3367.2558139534885;3806.0697674418607;1265.2558139534883;572.60465116279067;10
2138.3807692307691;2790.3576923076921;2755.023076923077;3046.3499999999999;1561.4615384615386;823.96153846153845;11
2474.9499999999998;2974.3666666666668;2927.4583333333335;3222.7416666666668;1962.675;1231.1083333333333;22
1913.7974683544303;2180.6234177215188;2192.6835443037976;2463.9651898734178;3077.2120253164558;2425.3670886075947;216
1796.757328990228;2005.5553745928339;1983.5179153094462;2207.745928338762;2824.6254071661238;2482.8697068403908;1
2690.9107142857142;3544.8511904761904;3517.7619047619046;3776.7202380952381;1284.1488095238096;621.58333333333337;10
2332.0492957746478;3023.2535211267605;3023.8626760563379;3346.8732394366198;1984.8204225352113;1192.6161971830986;11
2887.6486486486488;3620.9027027027028;3530.762162162162;3850.2648648648646;1503.3297297297297;746.97837837837835;22
1472.0071684587813;1681.415770609319;1711.2724014336918;1954.405017921147;2788.9820788530465;2329.2473118279568;216
1732.7415254237287;1898.156779661017;1855.8220338983051;2065.0974576271187;2705.3135593220341;2418.2881355932204;1
2622.2094594594596;3358.8716216216217;3281.1621621621621;3582.0608108108108;1547.8513513513512;775.64189189189187;10
2147.873076923077;2727.8846153846152;2662.5038461538461;2957.2307692307691;1762.5115384615385;1011.2730769230769;11
2867.4465020576131;3400.7880658436216;3297.3971193415637;3634.5946502057614;2216.9526748971193;1428.522633744856;22
1391.6742671009772;1560.8892508143322;1561.8990228013029;1757.0651465798046;2295.5732899022801;2116.9022801302931;216
1909.8421926910298;2104.0332225913621;2104.1362126245849;2321.9152823920267;3051.2491694352161;2663.5;1
2686.696629213483;3558.4831460674159;3440.696629213483;3840.3595505617977;1440.3258426966293;764.0;10
2350.3516819571864;2938.3149847094801;2873.4694189602446;3222.6360856269112;2015.9021406727829;1156.0382262996941;11
2653.3684210526317;3299.6631578947367;3224.1894736842105;3535.7894736842104;1741.7684210526315;984.95789473684215;22
1501.7736389684815;1706.6676217765043;1762.9914040114613;1957.2550143266476;2780.1776504297995;2546.4842406876792;216
2008.5092838196285;2279.1618037135277;2284.9098143236074;2568.2068965517242;2615.9283819628649;1843.7002652519893;1
2469.4487951807228;3001.4246987951806;3006.9819277108436;3328.3493975903616;2141.9277108433735;1214.2891566265059;10
1806.4162162162163;2070.1135135135137;2083.2972972972975;2318.0432432432431;2814.3594594594597;2416.7189189189189;11
3223.5538461538463;3976.3230769230768;3854.9538461538464;4241.6000000000004;1610.0307692307692;818.92307692307691;22
1311.1221122112211;1485.7722772277227;1549.0363036303631;1727.1089108910892;2547.8283828382837;2382.3102310231025;216
1766.6900000000001;1964.5740000000001;1938.3199999999999;2163.8739999999998;2811.6460000000002;2405.7860000000001;1
3052.9460154241647;4067.2107969151671;3989.9048843187661;4382.6966580976859;1574.6658097686375;720.51928020565549;10
2273.2377358490567;2638.3962264150941;2633.6603773584907;2949.3924528301886;2814.1924528301888;2000.9698113207546;11
3094.2549019607845;3840.4444444444443;3753.3464052287582;4091.9084967320259;1545.0980392156862;804.77124183006538;22
1600.5808383233532;1837.8922155688622;1882.2335329341317;2130.443113772455;3058.3353293413174;2717.4041916167666;216
1981.0;2228.0233100233099;2241.3449883449885;2480.2144522144522;3031.5268065268065;2619.1188811188813;1
2464.9473684210525;3334.3736842105263;3346.2298245614033;3656.5298245614035;1328.3929824561403;657.9666666666667;10
2169.8817891373801;2667.2428115015973;2631.4281150159745;2903.1853035143772;2063.1118210862619;1329.5527156549522;11
3375.4732142857142;4219.2857142857147;4168.6339285714284;4454.5535714285716;1476.6696428571429;697.91071428571433;22
1505.3228699551569;1696.1210762331839;1708.3766816143498;1940.134529147982;2548.7219730941706;2006.6950672645739;216
2135.8571428571427;2352.2392857142859;2350.5071428571428;2581.1732142857145;3239.6214285714286;2840.9589285714287;1
2791.9429530201342;4018.3087248322149;3908.9832214765102;4276.9026845637582;1212.1006711409395;557.744966442953;10
2320.9616858237546;2998.5478927203067;2952.7394636015324;3241.2107279693487;1514.9195402298851;810.18390804597698;11
3275.7887788778876;4026.9867986798681;3935.6996699669967;4299.2310231023102;1661.2376237623762;798.70627062706274;22
1634.5141242937852;1838.7909604519773;1827.9943502824858;2081.8389830508477;2815.9858757062148;2492.5649717514125;216
2100.5271523178808;2394.1576158940397;2372.2026490066223;2653.014569536424;2792.9152317880794;2260.0569536423841;1
2527.5822784810125;3207.5189873417721;3181.9493670886077;3557.7341772151899;2093.8607594936707;1234.0253164556962;10
2625.9242424242425;3192.3658008658008;3117.0108225108224;3417.0194805194806;2046.6060606060605;1223.517316017316;11
3071.4382022471909;3785.0224719101125;3676.8314606741574;4005.5617977528091;1460.3370786516855;776.56179775280896;22
1771.8131868131868;1987.2783882783883;1993.6007326007325;2225.4358974358975;3126.5494505494507;2909.6043956043954;216
2099.2131147540986;2310.877049180328;2299.002049180328;2513.0286885245901;3114.8872950819673;2711.372950819672;1
2793.2998296422488;3654.7597955706983;3568.0613287904598;3915.7810902896081;1551.0919931856899;832.48040885860303;10
2057.1931540342298;2515.4180929095355;2508.8190709046453;2761.2909535452322;1763.0929095354522;1079.0660146699267;11
3753.1269035532996;4698.7208121827407;4574.1065989847712;4904.8477157360403;1283.5583756345177;585.18781725888323;22
1352.4545454545455;1528.8068181818182;1526.7575757575758;1737.9848484848485;2566.4242424242425;2336.0833333333335;216
1800.5277027027028;1996.3878378378379;1993.2527027027027;2187.8560810810809;2790.1675675675674;2456.3243243243242;1
2354.6601307189544;2710.0784313725489;2658.418300653595;2928.6470588235293;2248.9934640522874;1638.4575163398692;10
2392.2920560747662;2992.4322429906542;2938.2126168224299;3240.9252336448599;2164.8247663551401;1442.4556074766356;11
2574.9574468085107;3105.9255319148938;3051.8936170212764;3367.1489361702129;1955.7872340425531;1108.1063829787233;22
2180.2538071065992;2462.7106598984769;2454.7258883248733;2733.1370558375634;2995.3248730964465;2338.2487309644671;216
1897.945238095238;2156.804761904762;2189.5452380952379;2483.2523809523809;3112.207142857143;2382.0476190476193;1
2493.3079096045199;3334.4491525423728;3263.9830508474574;3609.036723163842;1445.0988700564972;759.96327683615823;10
2398.7246835443038;2796.0759493670885;2707.2025316455697;3010.9367088607596;2497.006329113924;1790.2310126582279;11
3167.2950191570881;3964.7126436781609;3887.0038314176245;4191.2873563218391;1620.9233716475096;877.94252873563221;22
1904.6036363636363;2174.6836363636362;2160.5563636363636;2426.9345454545455;2259.221818181818;1727.5163636363636;216
1613.1774193548388;1847.8185483870968;1878.5672043010752;2154.0712365591398;3143.9879032258063;2825.1236559139784;1
2974.8523489932886;3743.55033557047;3638.7852348993288;4023.4630872483222;1989.7718120805368;1117.3154362416108;10
2296.9298998569384;2873.4577968526464;2841.7181688125893;3183.2088698140201;2243.4449213161661;1332.5135908440629;11
3378.9540059347182;4181.0415430267067;4069.1439169139467;4428.0370919881307;1533.5623145400593;756.73293768545989;22
1912.6698113207547;2200.117924528302;2227.0188679245284;2523.0141509433961;2667.8962264150941;1826.316037735849;216
2512.6415525114157;2860.8036529680367;2801.1095890410961;3088.6917808219177;2899.2751141552512;2227.5182648401828;1
2930.9538461538464;3785.396153846154;3817.8884615384613;4147.2153846153842;1791.3346153846153;913.6653846153846;10
2110.8339622641511;2595.3396226415093;2586.5283018867926;2891.8830188679244;2165.3660377358492;1382.9396226415095;11
3250.7603305785124;3933.7851239669421;3796.3099173553719;4159.8016528925618;1676.1239669421489;878.67355371900828;22
1593.98738170347;1854.4384858044164;1855.2460567823343;2155.1198738170347;2891.2271293375393;2625.8328075709778;216
1825.6493150684933;2050.6958904109588;2076.7616438356163;2328.550684931507;2925.4794520547944;2505.4575342465755;1
2768.1195652173915;3634.5652173913045;3657.217391304348;4007.789855072464;1579.322463768116;782.04710144927537;10
1701.8933823529412;2057.7536764705883;2025.2463235294117;2294.106617647059;2075.1360294117649;1505.4558823529412;11
3524.931818181818;4332.034090909091;4317.238636363636;4538.375;1596.125;889.0;22
1749.9080882352941;1971.4080882352941;1939.625;2185.7352941176468;2542.7426470588234;2088.4963235294117;216
1304.2025641025641;1451.9307692307693;1454.4461538461539;1641.0948717948718;2490.3358974358976;2382.4974358974359;1
2694.9026369168355;3620.8985801217041;3594.5456389452333;3942.9229208924949;1432.286004056795;751.85598377281951;10
2369.1360946745563;2917.4112426035504;2888.3372781065091;3182.4171597633135;2043.3579881656806;1166.0621301775147;11
3362.7454545454543;4056.8909090909092;4010.9818181818182;4257.7454545454548;1373.0181818181818;659.5454545454545;22
1591.5811518324608;1773.5183246073298;1809.8324607329844;1975.3560209424083;2642.2146596858638;2423.9476439790574;216
1391.7991718426501;1594.5031055900622;1606.3788819875776;1802.0207039337474;2265.6935817805384;1971.6521739130435;1
2552.7142857142858;3142.5142857142855;3096.2857142857142;3407.3428571428572;1712.6571428571428;1001.2857142857143;10
2160.060759493671;2636.4531645569618;2601.9316455696203;2895.9569620253164;1921.5696202531647;1135.767088607595;11
3187.9811320754716;3880.0094339622642;3749.1226415094338;4111.5094339622638;1394.7075471698113;656.28301886792451;22
1882.8642659279778;2151.7008310249307;2173.0997229916898;2414.8005540166205;2460.6731301939058;1885.0914127423823;216
2075.1773255813955;2315.9282945736436;2321.7984496124031;2623.1802325581393;3398.3352713178297;2444.0513565891474;1
2743.2550724637681;3607.4115942028984;3544.3246376811594;3914.7420289855072;1477.9507246376811;684.68115942028987;10
2264.0379965457687;2597.6252158894645;2579.86701208981;2877.8082901554403;3156.0518134715026;2538.7409326424872;11
2840.6343490304707;3421.9833795013851;3338.2216066481997;3653.9141274238227;1671.4099722991689;934.56786703601108;22
1735.4255319148936;1965.8463356973996;2019.2222222222222;2272.5177304964541;3066.6666666666665;2835.8983451536642;216
2617.0159362549803;2977.199203187251;2904.1553784860557;3213.6474103585656;2733.5239043824699;2002.0717131474103;1
2721.516129032258;3439.0430107526881;3371.8064516129034;3774.8494623655915;1603.2688172043011;758.6559139784946;10
2023.931343283582;2399.2985074626868;2384.6208955223879;2645.0776119402985;2126.1164179104476;1399.4626865671642;11
3338.4596774193546;4150.4596774193551;4147.25;4389.322580645161;1442.6854838709678;761.27419354838707;22
1162.0894039735099;1341.2019867549668;1308.0165562913908;1546.4039735099338;2137.0529801324506;2024.9271523178809;216
2217.8167938931297;2451.4090330788804;2443.1660305343512;2692.147582697201;3286.5241730279899;2831.8078880407124;1
2767.9405204460968;3727.3345724907063;3655.1152416356877;4024.5130111524163;1575.3122676579926;770.50929368029745;10
2472.9460916442049;3043.2021563342319;2985.8814016172505;3296.5390835579515;1827.8140161725066;1027.4474393530998;11
3208.2920962199314;3927.4982817869418;3776.9037800687283;4132.7938144329901;1406.5189003436426;707.52233676975948;22
1273.2983870967741;1460.5913978494623;1495.8817204301076;1685.508064516129;2530.9811827956987;2242.7634408602153;216
2216.9941972920697;2542.2572533849129;2550.4332688588006;2822.4177949709865;2636.4874274661511;1978.8936170212767;1
2969.135135135135;3812.8918918918921;3708.2432432432433;4131.864864864865;2113.135135135135;1234.4864864864865;10
2505.9163265306124;2952.2448979591836;2876.3775510204082;3201.4632653061226;2618.9122448979592;1795.7673469387755;11
3465.255319148936;4359.8936170212764;4191.8297872340427;4577.5957446808507;1481.3191489361702;723.10638297872345;22
1593.9158878504672;1833.9314641744547;1841.0436137071652;2070.9968847352025;2624.9501557632398;2238.0031152647975;216
1780.1660447761194;1957.9869402985075;1948.4272388059701;2138.8694029850744;2743.9309701492539;2423.7649253731342;1
2820.4200000000001;3814.21;3763.6399999999999;4079.21;1561.29;765.23000000000002;10
1665.0484114977307;2011.9485627836611;1990.0499243570348;2236.2450832072618;2254.2874432677759;1854.5990922844176;11
2857.5945945945946;3382.2972972972975;3290.2702702702704;3602.5945945945946;1754.1081081081081;984.40540540540542;22
1234.7674418604652;1449.1827242524917;1471.4219269102989;1691.0498338870432;2388.6644518272424;2177.3255813953488;216
1851.2063492063492;2128.8075396825398;2152.0952380952381;2458.8353174603176;3252.8293650793653;2810.7043650793653;1
2661.0646551724139;3404.6336206896553;3347.8189655172414;3709.1681034482758;1775.4396551724137;984.31896551724139;10
2127.0862068965516;2693.6970443349755;2655.9285714285716;2941.6083743842364;1717.2586206896551;1025.4679802955666;11
3158.3268292682928;3952.8731707317074;3828.0146341463415;4188.2243902439022;1557.360975609756;783.83902439024394;22
1158.5613577023498;1319.1801566579634;1313.7206266318537;1512.0078328981724;2164.514360313316;1996.8120104438642;216
1606.798;1812.4680000000001;1842.5719999999999;2094.0799999999999;3164.8440000000001;2965.2139999999999;1
2437.7941712204006;3113.2677595628415;3078.9763205828781;3415.2349726775956;1539.032786885246;814.72313296903462;10
2122.6700000000001;2626.0633333333335;2648.2466666666664;2958.7733333333335;2239.6933333333332;1404.7833333333333;11
2905.2564102564102;3579.0769230769229;3492.897435897436;3775.0769230769229;1658.4358974358975;927.53846153846155;22
1255.3554817275747;1412.43853820598;1410.7906976744187;1608.7873754152824;2294.5282392026579;2046.4285714285713;216
1311.7465564738293;1475.7300275482094;1504.9669421487604;1664.7079889807162;2459.595041322314;2374.413223140496;1
2660.705882352941;3392.7754010695189;3325.5989304812833;3662.8342245989306;1777.2459893048128;1049.6737967914439;10
1824.0;2161.338686131387;2124.824817518248;2420.8481751824816;1980.6408759124088;1261.9065693430657;11
