0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.9245490806;0.8713372363;0.8512305475;0.8445081168;0.1776995154;0.1241077867;0.7530435189;0.7260080089;0.7116562328;0.6917191346;0.1979918751;0.1292655289;0.2095873845;0.1899723190;0.1826393531;0.1906431180;0.6894319534;0.6473435175;0.6166588292;0.6027966411;22
0.1032885132;0.0883791535;0.0903873475;0.0984089335;0.5384172538;0.6662866637;0.2724351910;0.2523276300;0.2572090264;0.2450476275;0.3179594057;0.2647702505;0.4689841472;0.6102505307;0.6239377699;0.6275783856;0.3403461365;0.3217835656;0.3194331904;0.3176312742;216
0.2599777016;0.2152540819;0.2170272269;0.2348283001;0.7460585962;0.7877724706;0.0647585914;0.0466862322;0.0530869961;0.0376628720;0.4494420393;0.5194201144;0.3723418736;0.3721871954;0.3887097617;0.4022683694;0.5931150608;0.5610889394;0.5680436730;0.5684672177;1
0.6704551359;0.6952797593;0.6876772049;0.6855094877;0.1039084109;0.0752158234;0.4832120692;0.4893032431;0.4870733525;0.4625662788;0.1975922027;0.1470945737;0.3931096305;0.3664340320;0.3699462345;0.3694789039;0.3606920374;0.3348828207;0.3169919798;0.3083354388;10
0.4815046880;0.4545704920;0.4501575179;0.4629261218;0.3202693099;0.2533101432;0.2843736750;0.2781315830;0.2783583748;0.2729529598;0.3444665779;0.2756868463;0.1799979450;0.1758248098;0.1778650714;0.1897226207;0.4090539991;0.3907989550;0.3757344242;0.3822279929;11
0.9290617313;0.9058311676;0.8919299481;0.8870256772;0.0660143176;0.0334888132;0.6340398655;0.6336302324;0.6269369952;0.6060728929;0.1291791433;0.0767420542;0.3335529455;0.3251822931;0.3413761844;0.3650567351;0.4864666660;0.4553868260;0.4301329651;0.4291862242;22
0.1668984428;0.1510031052;0.1567610755;0.1817717597;0.7163028821;0.8400171916;0.4383216698;0.4470677941;0.4624598540;0.4654949994;0.3498794227;0.1880331364;0.4177286969;0.5601248582;0.5703144818;0.5700926340;0.5558195194;0.5594993439;0.5531967948;0.5638870539;216
0.2296940954;0.1982584716;0.1962693933;0.2163661357;0.5823520235;0.6387717791;0.3642537892;0.3515842503;0.3572342702;0.3546049843;0.4400781342;0.3322829498;0.2791698041;0.2722501805;0.2879488524;0.3042395855;0.4372742262;0.4218724123;0.4112127845;0.4163794822;1
0.6588322155;0.6936888385;0.6818379520;0.6961337687;0.1701773207;0.1025795413;0.6558046997;0.6583692993;0.6452212046;0.6377697005;0.3034560248;0.1907687500;0.8887400529;0.8903879728;0.8742219514;0.8863956831;0.6514558657;0.6158761837;0.5831675375;0.5768986205;10
0.4571949167;0.4376198162;0.4446305677;0.4682543616;0.3584408044;0.2742884601;0.4070828171;0.4199678843;0.4421326178;0.4488239850;0.4885617665;0.3550171291;0.1110028490;0.1203668489;0.1374163781;0.1580537143;0.4869045454;0.4816173415;0.5009581172;0.5184162785;11
0.8412677642;0.8009273435;0.7878063502;0.7892113944;0.0527800516;0.0365734207;0.6196213367;0.6172798479;0.6310757371;0.6119111752;0.1403990763;0.0773185239;0.2471232859;0.2391599543;0.2251078454;0.2642842639;0.6749632094;0.6482076265;0.6421901935;0.6300127462;22
0.0831600570;0.0769325352;0.0864544825;0.0967020580;0.4973570886;0.6318815706;0.2082881844;0.2134411046;0.2309133637;0.2391119752;0.3146127587;0.2469824693;0.5331644643;0.7010842644;0.7259845667;0.7142297256;0.3831926837;0.3775928772;0.3854538428;0.3975155705;216
0.1004266616;0.0910727971;0.0914187616;0.1048928431;0.4862718856;0.6199179017;0.1499958315;0.1356823781;0.1440097386;0.1450319785;0.5979336888;0.6290520902;0.0906403142;0.0874750326;0.0864689721;0.0937430438;0.0652896754;0.0566689104;0.0408250668;0.0499050845;1
0.7132000420;0.7162445219;0.6934578493;0.7110268975;0.1724523506;0.1063157708;0.5611936717;0.5797760035;0.5675724787;0.5673841246;0.2405062728;0.1401817895;0.7554255125;0.7220238795;0.7198501242;0.7272363329;0.5046716479;0.4858040601;0.4663552753;0.4679673459;10
0.4557583971;0.4507226557;0.4568344933;0.4807693027;0.3606288469;0.2777799877;0.3805262881;0.3787871903;0.3832680470;0.3763314685;0.3552898047;0.2827038955;0.4756598611;0.4622821129;0.4639340497;0.4700405799;0.4529088617;0.4276815516;0.4137586594;0.4114576374;11
0.9810777937;0.9132740196;0.9033971651;0.9095552106;0.1078301670;0.0594294026;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.3451962255;0.1968539148;0.0970155561;0.0874373189;0.0851228632;0.0907715367;0.8316695935;0.7971508513;0.7999834574;0.7954999162;22
0.1151523609;0.0994410551;0.0962792628;0.1134474678;0.5862692400;0.7539518651;0.3381557207;0.3185185785;0.3212985853;0.3149484809;0.4623149370;0.4074695916;0.4985993229;0.6406841181;0.6627027360;0.6677627038;0.4048035390;0.3806670323;0.3673259670;0.3701991201;216
0.1280482511;0.1265362257;0.1392539228;0.1672498169;0.7239455830;0.8278150266;0.1886482726;0.1806844621;0.1967559877;0.2016855671;0.4997182306;0.4255731875;0.2261542895;0.2187829401;0.2357479717;0.2539766732;0.3759242415;0.3659720663;0.3627482254;0.3728727440;1
0.5385598975;0.6188143127;0.6151022702;0.6211423942;0.0805045079;0.0488014667;0.5938802680;0.6078817013;0.5567154791;0.5680211056;0.2354036109;0.1313498659;0.6066571993;0.6675345305;0.6563823409;0.6839195890;0.6723376203;0.6556162698;0.6239432056;0.6220429854;10
0.3376154012;0.2913209347;0.2947004706;0.3031256686;0.6174653950;0.5424722864;0.1903384099;0.1688803504;0.1768804267;0.1531729954;0.3950274232;0.3538667374;0.2668810930;0.2536254767;0.2626382411;0.2719943224;0.4083039721;0.3735263470;0.3695822589;0.3509000662;11
0.7396522932;0.6973057667;0.6914285848;0.6984604340;0.1882799717;0.1369067710;0.6295815903;0.6241497099;0.6332163421;0.6449809498;0.4585646205;0.2863498849;0.1835863556;0.1739030167;0.1796980202;0.1956247266;0.6792531141;0.6622285617;0.6557563249;0.6636193685;22
0.7806666081;0.7675181174;0.7680566040;0.7708832153;0.2851349304;0.1407381626;0.5344776921;0.5444765087;0.5674639830;0.5773412178;0.4662198533;0.2565839828;0.5145907970;0.6521868663;0.6722033384;0.6662812755;0.5704552270;0.5708855029;0.6153911777;0.6166741993;216
0.5067928944;0.4028127498;0.3915455343;0.4028142482;0.8796160673;0.8945673993;0.4971339735;0.4354779552;0.4251045581;0.4126128551;0.7295072755;0.6716287725;0.4259389560;0.4241640957;0.4488562667;0.4748274570;0.4136965915;0.3719045626;0.3409980085;0.3318870096;1
0.6032224683;0.6642631171;0.6715643787;0.6814494641;0.0986818149;0.0747304879;0.7137226879;0.7671078982;0.7683600899;0.7560036177;0.2173633076;0.1124355680;0.9556163468;0.9761113329;0.9826423722;0.9710843091;0.7476549328;0.7420160660;0.7492448283;0.7253282040;10
0.5112874145;0.5528441931;0.5401539098;0.5548628807;0.2113133661;0.1643476749;0.4175213915;0.4083404971;0.4013224832;0.4042385703;0.4839329532;0.4000987797;0.2344524304;0.2227311880;0.2169169140;0.2308357676;0.4951036456;0.4662290322;0.4342710621;0.4407608972;11
0.9122141177;0.8852335630;0.8719202924;0.8679819928;0.1199876794;0.0733958441;0.5089782811;0.4970635638;0.5117102822;0.5188807774;0.4229108994;0.3065277933;0.1465717064;0.1469147476;0.1481021926;0.1667322296;0.5530725256;0.5298547486;0.5159497323;0.5194622735;22
0.1329157951;0.1204718398;0.1237525665;0.1362249806;0.4414495848;0.5351661682;0.3126534107;0.3044458586;0.3093813568;0.3095180802;0.3941026165;0.3525950757;0.5195858369;0.6137323043;0.6250904500;0.6308355375;0.3546300092;0.3429545247;0.3406548124;0.3366941632;216
0.3140634771;0.2556614351;0.2481556414;0.2664770917;0.7595013368;0.8470032377;0.4095197042;0.3816909795;0.3910859676;0.3992672897;0.7974409361;0.5874128026;0.1709392641;0.1571836647;0.1484298905;0.1594483353;0.5630157550;0.5343271350;0.5263815264;0.5395766442;1
0.6606434163;0.7240277627;0.7787271560;0.7349192848;0.1277037573;0.0826672105;0.6917376630;0.7323037116;0.7838430185;0.7360588006;0.2653890471;0.1660474120;0.7260741938;0.7113424788;0.7861413258;0.7254370713;0.5727151558;0.5506009785;0.6279309490;0.5263422425;10
0.4605694231;0.4627337254;0.4475750449;0.4637910249;0.2412409424;0.2048800223;0.3812002836;0.3605854185;0.3455720202;0.3335070092;0.3099060960;0.2523404679;0.2766433152;0.2636414376;0.2692551543;0.2872757630;0.4641233274;0.4293557948;0.3983726834;0.3922065042;11
0.9743994870;1.0000000000;1.0000000000;1.0000000000;0.1298267474;0.0667107825;0.7986222138;0.8515384617;0.8579955398;0.8581815454;0.2606522134;0.1306023295;0.3376333282;0.3218104099;0.3460818780;0.3673209053;0.7855698993;0.7596497569;0.7487881666;0.7425986680;22
0.1011128619;0.0891871202;0.0870075037;0.1053778878;0.5430122793;0.6896354606;0.5166761868;0.5179161085;0.5209927652;0.5219699170;0.3782127010;0.2525911294;0.3728062083;0.5192195165;0.5307846138;0.5436685599;0.6040429166;0.5989291343;0.5858355689;0.5905746095;216
0.3726184457;0.3030517445;0.3045894938;0.3140633132;0.8069582378;0.8446528485;0.1912155983;0.1609171323;0.1666204935;0.1481485616;0.5407699041;0.5924620730;0.1333621132;0.1204449796;0.1223110821;0.1257374298;0.3339621986;0.3146410885;0.3137590338;0.3187123499;1
0.6063586761;0.6135589621;0.6009044368;0.6214272796;0.2169307929;0.1495816827;0.5971059189;0.6083117809;0.5972341582;0.5879659228;0.3012010926;0.1822540411;0.7014306287;0.6874226355;0.6959249798;0.7108124677;0.6139970674;0.5791744162;0.5482721720;0.5423633820;10
0.5660030238;0.4959822825;0.4874947766;0.4991648362;0.6664375791;0.6144338770;0.4243326784;0.3888139487;0.3809950625;0.3629226561;0.4272595601;0.3566759233;0.2259752388;0.2084819035;0.2027843116;0.2128023541;0.5042443162;0.4663180246;0.4350530555;0.4259485285;11
0.9023353506;0.8811495479;0.8631106403;0.8586844166;0.0336374297;0.0204298032;0.7097216117;0.7198734512;0.7213450602;0.7007772621;0.0224095127;0.0025500755;0.0899103591;0.0919188869;0.0969489869;0.1156910231;0.6208080978;0.5985530104;0.5819144874;0.5778734956;22
0.0753981251;0.0687214424;0.0720975792;0.0860778714;0.4807331551;0.6551502396;0.1350933411;0.1208937764;0.1331943017;0.1259350391;0.5205241003;0.5513951820;0.5153506568;0.6292506771;0.6408078955;0.6404383694;0.3968283247;0.3768618427;0.3721006901;0.3763118952;216
0.2863180259;0.2294323634;0.2238680376;0.2314346191;0.6704988957;0.7332563810;0.3059495189;0.2756116429;0.2849770977;0.2784060853;0.6271727244;0.4968716984;0.2616637778;0.2395597406;0.2424437609;0.2481098177;0.3826597757;0.3552243938;0.3503672230;0.3487844082;1
0.5025346530;0.5312420927;0.5347689196;0.5428752561;0.0982005374;0.0977748686;0.4588642670;0.4639252254;0.4466177138;0.4341383726;0.1605636547;0.1194013720;0.4885632451;0.4640972816;0.4602473736;0.4628518397;0.5831670856;0.5504273175;0.5251610654;0.5043971413;10
0.6380742895;0.5709799942;0.5542054600;0.5660504293;0.5502206292;0.4505487747;0.4915927875;0.4438354865;0.4233054017;0.4063599611;0.4445212413;0.3582166259;0.4719786753;0.4345267058;0.4211076882;0.4280933634;0.5710797010;0.5232267413;0.4819775896;0.4666018076;11
0.8311018296;0.7978953744;0.7846043134;0.7887440056;0.0879365278;0.0604357825;0.7194946680;0.7320235212;0.7339785612;0.7292193960;0.1711986518;0.0979707182;0.1359830571;0.1440595665;0.1600938652;0.1791069089;0.6647358844;0.6475594417;0.6387111279;0.6471276956;22
0.3734246348;0.3118678937;0.3108736301;0.3258157018;0.4015178098;0.3475207925;0.5400068672;0.5422911854;0.5658435811;0.5546763234;0.4183304385;0.2491848250;0.5415132679;0.6719523339;0.6806031893;0.6800464901;0.6897562391;0.6763254696;0.6713584237;0.6718993544;216
0.3326995115;0.2759624499;0.2869765039;0.2987085155;0.8675025465;0.8854072533;0.1807430606;0.1597821348;0.1751965706;0.1660702943;0.5714033577;0.5632861139;0.3679328685;0.3572612561;0.3799529034;0.3957938207;0.5217248881;0.5049187149;0.5257707669;0.5368708329;1
0.6812236775;0.7071386829;0.7123318774;0.7174505947;0.2061301862;0.1408266800;0.5846870291;0.6114041133;0.6309061799;0.6111052051;0.2979045168;0.1886650799;0.6487844006;0.6435723842;0.6415396676;0.6539406127;0.5200572928;0.5043050430;0.5051669196;0.5126208111;10
0.3767956836;0.4008721760;0.3939381763;0.4021453484;0.0659388066;0.0837042484;0.2756874143;0.2864232465;0.2725463370;0.2581779625;0.0977824189;0.0975999234;0.8532758129;0.8335774939;0.8334269457;0.8260518561;0.4131500872;0.3965504111;0.3672595321;0.3666000876;11
0.7775112425;0.7173782711;0.6986480442;0.6991376809;0.0778650218;0.0655778615;0.6165230727;0.6306912768;0.6131820683;0.6131691902;0.1677879202;0.1171996586;0.2036006976;0.1921576020;0.1804505176;0.1921503717;0.5183517033;0.4996029235;0.5025950084;0.4865602679;22
0.1688262058;0.1394100683;0.1391439224;0.1553441098;0.7060344925;0.8940943315;0.2689802322;0.2359464516;0.2462674011;0.2396442942;0.6804208151;0.6843151178;0.4840803115;0.5570732083;0.5722192977;0.5798587490;0.3397406211;0.3091037449;0.2837640013;0.2992278260;216
0.2651494127;0.2142432132;0.2253390984;0.2326582867;0.8195046458;0.9202454368;0.4299895832;0.3957933943;0.4353206878;0.4405085115;0.9600480870;0.6803245660;0.4205498498;0.4082827485;0.4307447141;0.4463101057;0.5908353393;0.5623433916;0.5818945736;0.5871146505;1
0.4686346459;0.5425029539;0.5604167910;0.5570029743;0.0362007772;0.0535720416;0.5284715198;0.5933229278;0.6187761349;0.5762564214;0.1265148458;0.0776754861;0.7148684611;0.6955475426;0.7102817844;0.6867611660;0.5817590019;0.5757310895;0.5930060563;0.5531308960;10
0.3653524939;0.3546071761;0.3532418564;0.3725883858;0.2928538676;0.2323922407;0.2271133973;0.2235682360;0.2274081395;0.2305842804;0.3642236116;0.2902676977;0.3272480353;0.3230485515;0.3219447012;0.3344669529;0.3388110236;0.3268041557;0.3177127856;0.3323706063;11
0.6650829883;0.5872438458;0.5863623982;0.5831398107;0.4072748255;0.3226671975;0.4836874064;0.4565926487;0.4708015595;0.4564113619;0.5107128162;0.3808154195;0.2443038698;0.2212569410;0.2235558386;0.2211177373;0.4885898912;0.4643590863;0.4734072939;0.4696816559;22
0.2437347922;0.2134000884;0.2185882461;0.2405144220;0.7442993060;0.8581924689;0.1549355035;0.1457309118;0.1439288456;0.1448102397;0.4808720946;0.5387120232;0.5293362196;0.6373849542;0.6473537700;0.6537512956;0.3222488136;0.3045529830;0.2904301315;0.2988096128;216
0.1709416692;0.1475309126;0.1514922006;0.1740993856;0.6939969444;0.8269280793;0.2211168495;0.2037081010;0.2183803384;0.2223005738;0.7051904613;0.6976431315;0.3260600113;0.3169648199;0.3374890995;0.3587185960;0.5619318362;0.5258331615;0.5237191946;0.5335010269;1
0.6189412611;0.6657734135;0.6697839522;0.6916949226;0.1228945704;0.0705113165;0.6656994577;0.7212770272;0.7311649601;0.7218868981;0.2102989817;0.0910826211;0.6589887708;0.6272476976;0.6298326239;0.6324750818;0.7052508927;0.6878671549;0.6743944360;0.6620545993;10
0.3130356987;0.2498307145;0.2424708220;0.2580982595;0.6628946065;0.7763660841;0.2360775091;0.1984684481;0.1921463576;0.1764406161;0.2058340001;0.1961311197;0.4808373547;0.4808419868;0.5030700857;0.5129462490;0.6012534987;0.5416043839;0.5084144584;0.5056970277;11
0.8552958371;0.7702835117;0.7604207079;0.7613163078;0.1503847786;0.1119035476;0.8456810822;0.8496739178;0.8532726519;0.8438851494;0.1940359612;0.0973030763;0.0791080856;0.0741053803;0.0718714919;0.0836782794;0.7921797318;0.7674394700;0.7552795164;0.7563617299;22
0.3068817363;0.2456770271;0.2359587405;0.2558636026;0.7850396691;0.8801453018;0.3974934268;0.3795039529;0.3748832681;0.3689156564;0.4123465865;0.3187988167;0.5615619268;0.7125016065;0.7184957754;0.7303193820;0.4284311275;0.4026655026;0.3850584478;0.3850108237;216
0.2657746913;0.2093231365;0.2149996823;0.2173849446;0.6341567447;0.7108169332;0.1639814121;0.1463128320;0.1550648830;0.1411692003;0.0629180347;0.0873401269;0.4511517455;0.4231189324;0.4503927036;0.4667450595;0.2605292418;0.2488450064;0.2585190332;0.2494243400;1
0.6271030056;0.6239633396;0.6115802180;0.6310887628;0.1848062365;0.1117762003;0.4782347081;0.4597707630;0.4482579043;0.4364497515;0.2825210728;0.2059022783;0.8841896604;0.8698302895;0.8656377283;0.8648023828;0.3937563046;0.3661099904;0.3371160075;0.3350230621;10
0.4442348523;0.4089618160;0.4058388412;0.4122029411;0.4929709500;0.4592844491;0.1993831838;0.1744595200;0.1698663776;0.1528136063;0.3308834799;0.3217047013;0.1399228068;0.1298946416;0.1323842907;0.1359840746;0.2785706307;0.2496584578;0.2335118913;0.2264730109;11
0.2170668744;0.1814308622;0.3250221592;0.1983270410;0.4784880393;0.5767008269;0.2928147365;0.2594705134;0.3866095730;0.2760837627;0.5844115079;0.4356080985;0.3980998903;0.3889029117;0.3766010080;0.4042290363;0.3229396076;0.3074021693;0.3747325820;0.3037100212;22
0.1822130178;0.1580564362;0.1726953972;0.1875671926;0.7098289815;0.7894190175;0.0179841133;0.0191680939;0.0231293015;0.0292823067;0.4565008866;0.5614249742;0.4013864197;0.4486784009;0.4809437770;0.4731664711;0.6800221320;0.6853297106;0.7011127888;0.6827094062;216
0.1965334225;0.1601033207;0.1644046687;0.1760940096;0.6686986056;0.7728238270;0.2395313082;0.2167843727;0.2358426920;0.2339941900;0.6766259552;0.6020598796;0.1623928679;0.1527086503;0.1662644664;0.1759965982;0.2725317345;0.2513501361;0.2563013500;0.2598332425;1
0.5574645153;0.5391133357;0.5331785614;0.5489779962;0.2891683286;0.1843455784;0.3669265595;0.3601503124;0.3648168351;0.3651540438;0.3858566701;0.2713967003;0.7402533358;0.7525011853;0.7676251326;0.7723928912;0.4363157773;0.4184072292;0.4063558417;0.4153518217;10
0.5155546967;0.5476219338;0.5419766390;0.5494638889;0.1149189303;0.0830033152;0.3404265973;0.3417406195;0.3304879383;0.3219318617;0.2115855132;0.1584365565;0.5150779136;0.4857178353;0.4926348891;0.4855809228;0.4450441265;0.4175633940;0.4131005890;0.3990072322;11
0.4939397977;0.4211510408;0.4142406513;0.4250146360;0.6179121511;0.5287158080;0.3813457111;0.3497981386;0.3524129050;0.3443641729;0.6240193790;0.4989036101;0.2173125061;0.1951582126;0.1938196955;0.1925589483;0.4252602615;0.3915160113;0.3858396940;0.3848860910;22
0.0851040686;0.0768730999;0.0754007961;0.0912536634;0.4433803944;0.6121565086;0.4671522748;0.4518982487;0.4837398574;0.4979904253;0.5809061037;0.3613758443;0.5817070020;0.7169042419;0.7272622113;0.7305970683;0.7649506658;0.7708873443;0.7846482350;0.7914002099;216
