0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2488783964;0.2014645775;0.2001729852;0.2074537307;0.6376468872;0.6848839405;0.3034221389;0.2557151037;0.2573757348;0.2500403135;0.5378585809;0.6258306627;0.4073032596;0.4001057087;0.4300984085;0.4508518640;0.4949925296;0.4607428008;0.4924180159;0.4938248198;1
0.5149799813;0.6171825534;0.6152569626;0.6357354502;0.1969350798;0.1663941652;0.5011283254;0.5448722259;0.5549871968;0.5690048928;0.2462836314;0.2055847947;0.7735194846;0.8236234154;0.8269038250;0.8366927815;0.6555278118;0.6478434805;0.6643454792;0.6655355213;10
0.3524648375;0.3359208060;0.3268844242;0.3475135937;0.2367568520;0.1778263884;0.1319237747;0.1191237884;0.1155311421;0.1192635701;0.2018112983;0.2331784453;0.2690697030;0.2565011660;0.2583026247;0.2653096397;0.1779300318;0.1604419037;0.1504288551;0.1635526546;11
0.9275042081;0.9184303286;0.9082230323;0.9084926233;0.0615604800;0.0423810192;0.7393301762;0.7395456972;0.7540640424;0.7374707398;0.0157974849;0.0223726962;0.1292129652;0.1161611429;0.1198887819;0.1211912781;0.6290915069;0.5953861991;0.6211821677;0.6068982116;22
0.1490127313;0.1278763044;0.1335115375;0.1466872134;0.6179900720;0.7447309662;0.2782154861;0.2525813045;0.2750550593;0.2881332966;0.6689650721;0.5964451900;0.3998745798;0.5529862611;0.5629569385;0.5742465549;0.4170820204;0.3910876458;0.4188174860;0.4265459180;216
0.2556234648;0.2208084950;0.2360217614;0.2527889783;0.8406160124;0.9161030346;0.2096091056;0.1915289775;0.2061823895;0.2137375511;0.5192939738;0.5560656588;0.5318391472;0.5489017517;0.5705397619;0.5668401896;0.2582737603;0.2379850302;0.2456492358;0.2444890612;1
0.6183507499;0.6245783306;0.6411491320;0.6539587630;0.2629178634;0.1638986591;0.5594122304;0.5469879230;0.5666556214;0.5651329039;0.3189172256;0.2395120164;0.7982274578;0.7693011127;0.7858093537;0.7663097114;0.5007006109;0.4652704647;0.4742541151;0.4611851742;10
0.4599224922;0.5396899337;0.5378891419;0.5472851168;0.0704969637;0.0533709442;0.4237744584;0.4234276964;0.4272431821;0.4257997753;0.2146399446;0.1963008003;0.2724252117;0.2574929402;0.2675508752;0.2684599839;0.5194636514;0.4812095302;0.4725575239;0.4564133249;11
0.6976016050;0.6961835205;0.7024197859;0.7096060049;0.1607612743;0.1025619937;0.6001141402;0.5761425612;0.6025744960;0.5949215659;0.2961769554;0.2189870918;0.1702230207;0.1481202854;0.1382074912;0.1420141632;0.6557882101;0.6290821873;0.6600732154;0.6526888222;22
0.1874470472;0.1568522174;0.1608940827;0.1713124794;0.6670042750;0.7838079899;0.3963664816;0.3823935495;0.3950506548;0.4041866456;0.4441270513;0.3393507452;0.2189645102;0.2058872999;0.2199763063;0.2254031215;0.4966575941;0.4777074271;0.4935529292;0.4937577967;216
0.2895708038;0.2470901959;0.2627291017;0.2736601995;0.7866997212;0.8664248316;0.2266052448;0.2052702832;0.2216277855;0.2242458446;0.5374990767;0.6242061975;0.4333644754;0.4302038582;0.4473485888;0.4424200166;0.4889733064;0.4732234745;0.4853222239;0.4898827226;1
0.3342293943;0.2901040420;0.2919539387;0.3128492511;0.6104631465;0.5788058330;0.1831892805;0.1628656045;0.1597905905;0.1677738883;0.2551711667;0.2927434053;0.1140662194;0.1070282016;0.0996732842;0.1167359708;0.2152546140;0.1883713489;0.1741233931;0.1886189196;10
0.3539514248;0.3925097576;0.4021493274;0.4165302172;0.1765143374;0.1319730067;0.3083074755;0.3088076004;0.3169610601;0.3210544375;0.2253731286;0.2068618946;0.1074495819;0.1068248423;0.1182644826;0.1241387097;0.3944354206;0.3779825309;0.3951802064;0.3949734166;11
0.8053623997;0.7973038255;0.7840626910;0.7951311790;0.0870806339;0.0643518014;0.5932207207;0.5901488108;0.5993478228;0.6062488573;0.1219325572;0.1027639104;0.1212061751;0.1243354272;0.1302356584;0.1446350457;0.7572130397;0.7255572529;0.7270311952;0.7250359287;22
0.0851785771;0.0810994335;0.0842930820;0.0986736592;0.4671065207;0.5760880828;0.4732595843;0.4502503541;0.4676917337;0.4847906050;0.6297883024;0.4445930644;0.4277122008;0.5875908570;0.5928387364;0.6004962871;0.6404133528;0.6132459031;0.6334189149;0.6436676210;216
0.2532627486;0.2220586916;0.2296935796;0.2533723914;0.7506440525;0.7940501544;0.0831895613;0.0745974539;0.0748340764;0.0868291079;0.3779658544;0.5210275481;0.1856801392;0.1757239378;0.1866429298;0.1949696788;0.7064666212;0.6714951950;0.7180412187;0.7123971803;1
0.7014640024;0.7444841168;0.7286225878;0.7499572528;0.1736316792;0.0914483441;0.5956223747;0.5853283214;0.5862999097;0.5930528054;0.3077049676;0.2187724882;0.6975659010;0.6636871292;0.6514454524;0.6625893742;0.6121407870;0.5732243496;0.5631997822;0.5586293370;10
0.4633797917;0.4608260343;0.4473002969;0.4740444731;0.3950131600;0.3255553769;0.3474262986;0.3136395878;0.3063514021;0.3055917117;0.3447443388;0.3381244541;0.5622984739;0.5350523471;0.5288496618;0.5412018899;0.4111158629;0.3712215197;0.3568764192;0.3517658612;11
0.6594246723;0.5754464970;0.5654375775;0.5905872733;0.6191453746;0.5103527716;0.4804268008;0.4293573128;0.4184486263;0.4171789650;0.3769245616;0.3342509361;0.3030423980;0.2721900610;0.2659489084;0.2761444838;0.5437597388;0.4885644031;0.4766886804;0.4639565547;22
0.1905928223;0.1696338938;0.1751884397;0.1942583948;0.6792586112;0.7794810369;0.4547278968;0.4489735651;0.4574178909;0.4643988277;0.3046089381;0.2554708530;0.5427055950;0.6801622141;0.6922632816;0.6993487401;0.4826937960;0.4714334308;0.4848803838;0.4826959744;216
0.0063727679;0.0135535778;0.0181309852;0.0277905289;0.3771566239;0.5256474151;0.3385274965;0.3061346163;0.3184374182;0.3310243742;0.6154912299;0.5834750812;0.5531880981;0.5552899886;0.5814715771;0.5707649191;0.4205307310;0.3859862200;0.4064562448;0.4025836761;1
0.4488998772;0.4829644409;0.4943936555;0.5130147347;0.1400072904;0.1011748570;0.4763349865;0.4815602019;0.4841017043;0.4865791704;0.1824520524;0.1554078668;0.9582542243;0.9258267666;0.9447018115;0.9175929550;0.6236703827;0.5898621993;0.5898737793;0.5753946113;10
0.3300229461;0.3130637459;0.3133503469;0.3413678640;0.5975258268;0.5244971156;0.2882463653;0.2608157473;0.2529942953;0.2543024928;0.3673304457;0.3585364991;0.1466807543;0.1297210753;0.1192233569;0.1272789508;0.3406408862;0.3051587284;0.2889927593;0.2910993964;11
0.8583957778;0.8424164105;0.8188073196;0.8325283801;0.0636671477;0.0311666304;0.5876299882;0.5657026671;0.5523944014;0.5504055544;0.0309294792;0.0364078940;0.2133677407;0.1991554209;0.1911200476;0.2042267050;0.4337728093;0.3972590719;0.3789153320;0.3791701030;22
0.1452009178;0.1313522670;0.1503507729;0.1621182385;0.6967196102;0.8007261278;0.1945476998;0.1836482967;0.2118602560;0.2231710886;0.5423561337;0.4930708316;0.5045079671;0.6654488811;0.6914540876;0.6820335532;0.3351186489;0.3168433829;0.3463889916;0.3642522828;216
0.2403811541;0.2007155385;0.1954053182;0.2060331623;0.6262558952;0.6809386621;0.2997032909;0.2626602764;0.2684392189;0.2698212048;0.4775347705;0.4460680666;0.1614399400;0.1467445843;0.1405104570;0.1434467395;0.3382185196;0.3084070636;0.3104662818;0.3080224478;1
0.5565647714;0.5939926766;0.5842257470;0.6020912247;0.0154490458;0.0265357130;0.6017482376;0.6101190739;0.6299933436;0.6024969757;0.1198209228;0.0896038448;0.5454811361;0.5218237201;0.5390594180;0.5292855364;0.5903037314;0.5360624654;0.5461141598;0.5195177083;10
0.2350135828;0.2207016351;0.2234046847;0.2357371772;0.3991183485;0.3647316122;0.1570224368;0.1364820878;0.1348285874;0.1355576354;0.2972104961;0.3459154754;0.2925664841;0.2800862838;0.3001383064;0.3102355691;0.3386587833;0.3047943553;0.3067414325;0.3119817249;11
0.2933567072;0.2742039501;0.2393475365;0.2753337768;0.3639229855;0.3792739118;0.3431103028;0.3094747008;0.3237694392;0.3250755326;0.5556050711;0.4996592129;0.1035624048;0.0871072397;0.0812365571;0.0810251550;0.3764858154;0.3484881783;0.3402301190;0.3601665515;22
0.6612573538;0.5872078980;0.6013436068;0.6442574616;0.4826580944;0.2819313053;0.8012694361;0.8614002918;0.9005508368;0.9135072503;0.2881046372;0.1464407170;0.4498724139;0.5747550380;0.5993286901;0.6025588674;0.9069344478;0.9345300319;0.9926596390;0.9967272365;216
0.2966250954;0.2495020577;0.2536190650;0.2672855050;0.7917289159;0.8291325345;0.2113535488;0.1826297004;0.1874312717;0.1868080626;0.4900808884;0.5418112781;0.1605455614;0.1486119532;0.1505542510;0.1544713752;0.4264355402;0.3965484077;0.4118292003;0.4158588077;1
0.5104601328;0.4667122926;0.4644377564;0.4860694341;0.5179897370;0.4213955773;0.3563338683;0.3265224809;0.3290517912;0.3282368825;0.3382630359;0.3316348587;0.3121279021;0.3140901046;0.3303727045;0.3525522521;0.4893099912;0.4468876457;0.4373814982;0.4310074364;10
0.3742165738;0.3480358444;0.3514035200;0.3758411964;0.5664821047;0.4974593270;0.2332151787;0.2138243569;0.2214592160;0.2234164037;0.3487885305;0.3667616972;0.1644704386;0.1655095619;0.1742032239;0.1950722489;0.3281212249;0.3067047204;0.3052379213;0.3190481100;11
0.7950881134;0.8032741681;0.7942500120;0.8194117655;0.1386391844;0.0812370859;0.6663518237;0.6539258096;0.6563470950;0.6731449480;0.2151313696;0.1453662446;0.0661893346;0.0648212232;0.0569887694;0.0676043279;0.6906568879;0.6608765391;0.6787177100;0.6873760544;22
0.1734363041;0.1641737614;0.1717330882;0.1983746948;0.7112875685;0.7902779147;0.0789773026;0.0763267533;0.0740509716;0.0798174454;0.2412864325;0.3514940871;0.5119332820;0.6234754664;0.6276050166;0.6384347804;0.4140480086;0.4005815980;0.4115463820;0.4196096604;216
0.0520271841;0.0393753703;0.0345325009;0.0387191780;0.3795417713;0.5544759639;0.0966279010;0.0762934315;0.0668124962;0.0626559825;0.1870415897;0.2985383981;0.4007836320;0.3957530592;0.4181682937;0.4325603503;0.1810110042;0.1505264406;0.1364026561;0.1384426786;1
0.7142513292;0.8049856277;0.8037928315;0.8269957335;0.1313556613;0.0564121441;0.6990342830;0.7027482942;0.7010418629;0.7040979591;0.2237966882;0.1457622544;0.2569745610;0.2442310653;0.2404980033;0.2511659855;0.7198178271;0.6787775272;0.6843163085;0.6751229287;10
0.5133867967;0.4566942867;0.4541510650;0.4771932533;0.7621960137;0.6310253468;0.3279663044;0.2863249724;0.2798938050;0.2775545249;0.3857064810;0.3918912890;0.2444976376;0.2283502116;0.2306747372;0.2423266267;0.3956796420;0.3530944245;0.3364997441;0.3334651042;11
0.9738542465;0.9783835275;0.9785232699;0.9728975146;0.0761659595;0.0440365947;0.7919771381;0.7665373713;0.7986302940;0.7651744541;0.0708083349;0.0490336483;0.1938457420;0.1764796291;0.1842840445;0.1852539033;0.6874556734;0.6416099065;0.6776276621;0.6516889698;22
0.2357141964;0.2064063736;0.2092727267;0.2307730809;0.7151785138;0.6506725240;0.2483825627;0.2231042094;0.2355479775;0.2416230141;0.5887838366;0.5122933035;0.4992129101;0.6639697112;0.6728357976;0.6792795995;0.3314199043;0.3063178952;0.3096504560;0.3218894193;216
0.1784952806;0.1537251372;0.1609902091;0.1758111248;0.6737386834;0.7722268837;0.5256423596;0.4936927074;0.5237785697;0.5311663170;0.6019593471;0.4231351858;0.3795439504;0.3661001283;0.3825906657;0.3965069422;0.6854042514;0.6531175443;0.6911331643;0.6765080447;1
0.6806672194;0.7327759645;0.7296335473;0.7433827155;0.1819188909;0.1126081326;0.6926881328;0.6887602834;0.6953459598;0.6924425211;0.2665904616;0.1807213844;0.6018061308;0.5820625082;0.5819541636;0.5825398663;0.7230612105;0.6790411234;0.6791035536;0.6549992470;10
0.4322899827;0.5100400139;0.5106190191;0.5399191775;0.1176483024;0.0761768156;0.3747480124;0.4055117986;0.3959886882;0.4015522870;0.0754015481;0.0841999229;0.0693363345;0.0698501146;0.0638045998;0.0784129706;0.5250390685;0.5072543680;0.4997751264;0.4964408950;11
0.7113550143;0.6995190439;0.7046172999;0.7067056213;0.1684112536;0.1381408511;0.4121883559;0.3902654411;0.3994893360;0.3926705071;0.1557570881;0.1941192101;0.3794748379;0.3545895213;0.3689680393;0.3607484780;0.3825842742;0.3542878910;0.3582472145;0.3593638212;22
0.1182680865;0.1002041163;0.1072118654;0.1116572000;0.5167433238;0.6565241700;0.3540463927;0.3272968491;0.3438551326;0.3447710081;0.4569380294;0.4585755806;0.4806350318;0.6697398841;0.6927562215;0.6940826199;0.4802089954;0.4487643699;0.4590445763;0.4683948355;216
0.4083138775;0.3525154894;0.3496365494;0.3798992226;0.8716580012;0.8228494489;0.1391554092;0.1253860399;0.1231428430;0.1334240897;0.4586829774;0.5698131957;0.4012238258;0.3908918694;0.4053045883;0.4299410565;0.4671344832;0.4344038521;0.4464094719;0.4570234663;1
0.4843203051;0.5471751405;0.5663272912;0.5818993983;0.0911264300;0.0610501794;0.6085117266;0.6158260242;0.6214685876;0.6273078142;0.1968410546;0.1338857734;0.7734673680;0.7576941530;0.7742068311;0.7674044824;0.8286388802;0.7832512040;0.7937976381;0.7676014973;10
0.3700861926;0.3998676464;0.4063244113;0.4354460073;0.3121205352;0.2374206939;0.4174191882;0.3944637870;0.4061686859;0.4178577645;0.4828766589;0.4407981000;0.2572133173;0.2442241692;0.2476676223;0.2616252188;0.5557462495;0.5394154839;0.5785557294;0.5902934979;11
0.3934228441;0.3413909219;0.3424164363;0.3604618009;0.7056076082;0.6059683456;0.3384448493;0.3008620338;0.3089704497;0.3163464323;0.6236690641;0.5734957603;0.1920002957;0.1734012436;0.1678029026;0.1744323771;0.3750182421;0.3390435727;0.3481334511;0.3475176620;22
0.0326993940;0.0353381171;0.0288741140;0.0414156930;0.3189939908;0.4779937086;0.4962230422;0.4841757880;0.4988117194;0.5015795327;0.3416907721;0.2631666706;0.5356729343;0.5993377222;0.6064298122;0.6078615953;0.6264105035;0.6077670505;0.6155568557;0.6117418218;216
0.3006918509;0.2532692009;0.2539454043;0.2682436223;0.7588796676;0.7927691455;0.2621623706;0.2405107466;0.2509160264;0.2450769709;0.4511956031;0.4508394134;0.2748889830;0.2691439545;0.2748728186;0.2843465019;0.4398785439;0.4161487486;0.4272473192;0.4288999455;1
0.3896295886;0.3994356508;0.3908638133;0.4077286243;0.1957832872;0.1510975797;0.3635041528;0.3462815480;0.3541460680;0.3391980801;0.2157909903;0.2107941254;0.0950516926;0.0948033671;0.0801208281;0.0962296344;0.4195848114;0.3806610208;0.3571905412;0.3631999828;10
0.4399702669;0.4874032222;0.4787238536;0.5007455373;0.1024714286;0.0687230643;0.3215598431;0.3119751152;0.3089458480;0.3045888069;0.1548446271;0.1560508518;0.1913048925;0.1807043857;0.1806917277;0.1904955009;0.3272896496;0.3036721646;0.2898463409;0.2917553828;11
0.5128466680;0.4673490834;0.4460174013;0.4841730641;0.5147150293;0.4349020886;0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3757439829;0.3377771223;0.2381638777;0.2214083208;0.2126498045;0.2313179286;0.4765814295;0.4466007876;0.4435619293;0.4403633791;22
0.1472988548;0.1382751965;0.1461110073;0.1716050917;0.6581916615;0.7567604513;0.3569784109;0.3492018885;0.3587273619;0.3800033386;0.4627567642;0.4040377129;0.6031289130;0.7251895972;0.7439214660;0.7486650346;0.3282416508;0.3171890331;0.3372541663;0.3499788065;216
0.2318259310;0.1988955311;0.1990978798;0.2201545496;0.6821469499;0.7547516017;0.4680194267;0.4275685657;0.4506897356;0.4616855895;0.7688914688;0.5153994379;0.3016913014;0.2901846779;0.3022943047;0.3238693466;0.5706942412;0.5354513972;0.5474525848;0.5521563477;1
0.6729883528;0.7203732211;0.7274738859;0.7507005635;0.1914587371;0.1082824165;0.6531527437;0.6742462058;0.6923968563;0.6958194614;0.2417600280;0.1654488105;0.8377467544;0.8151933708;0.8202821952;0.8190488988;0.6611214837;0.6383483065;0.6450167154;0.6460402494;10
0.4011136584;0.4181506012;0.4158692204;0.4379692642;0.2190730854;0.1426465310;0.3001225814;0.2850923577;0.2876209803;0.2886709640;0.2600344980;0.2531092373;0.2726171558;0.2621847667;0.2679009483;0.2806214452;0.3473570705;0.3259874248;0.3230121840;0.3306669788;11
0.9190785465;0.8889091682;0.8823264410;0.8769873174;0.0382673064;0.0239340737;0.7755095553;0.7641722296;0.7747872296;0.7589376404;0.0087680459;0.0084752778;0.1368712047;0.1286605945;0.1394476639;0.1381768269;0.5800057066;0.5501677550;0.5609786996;0.5596974423;22
0.4445936292;0.4064840508;0.4043551239;0.4246352726;0.3451487470;0.2682869710;0.2964656448;0.2862185045;0.2841569538;0.2969213628;0.2287105701;0.2197347433;0.5588138443;0.6874630216;0.6947319877;0.7002585578;0.3801319911;0.3665291238;0.3613314527;0.3716479390;216
0.2500369511;0.2253617827;0.2373144590;0.2587570407;0.6626990304;0.5903888112;0.4305953245;0.4021367788;0.4265072482;0.4392078135;0.6266892584;0.4740004891;0.5292453159;0.5121728030;0.5418407803;0.5716397225;0.6043749338;0.5822993748;0.6012782955;0.6082629878;1
0.7415551168;0.7971142110;0.7886463239;0.7987263897;0.1479806399;0.0835413394;0.5761332935;0.5652457577;0.5572455651;0.5515217730;0.1935930851;0.1592176990;0.6085217818;0.5902716881;0.5959852491;0.6049747062;0.5086810982;0.4658214817;0.4696186679;0.4654902617;10
0.4136672197;0.4169826154;0.4292546852;0.4644669532;0.4048665848;0.2723361680;0.4108287628;0.3969501117;0.4070339226;0.4154673234;0.4114046533;0.3579508589;0.4766350424;0.4562057117;0.4525864787;0.4608749507;0.5153067637;0.4859015067;0.4908150808;0.4834100159;11
0.8569573952;0.8455059637;0.8376630491;0.8366373850;0.0133386862;0.0086839432;0.8444715411;0.8438174722;0.8667203430;0.8444614488;0.0222511168;0.0050571100;0.4659341258;0.4366965466;0.4519437048;0.4451265752;0.8007206160;0.7583911562;0.7740100368;0.7497837134;22
0.0823260270;0.0785516761;0.0849755686;0.0960168990;0.5545907351;0.6720551368;0.2674850138;0.2496304233;0.2540107722;0.2611079643;0.3788128246;0.3811572424;0.4785139588;0.6391049128;0.6493299073;0.6544023068;0.3285106487;0.3077918005;0.3189319110;0.3289383379;216
0.0960737500;0.0833969320;0.0844147301;0.0995278121;0.6150086394;0.7748282924;0.2910441855;0.2645944780;0.2747136739;0.2885266839;0.6447385656;0.5355151968;0.3482913918;0.3352082312;0.3526567496;0.3679131296;0.3903057475;0.3627811096;0.3874953660;0.3902839023;1
0.5619807742;0.5973424544;0.5968394007;0.6105701031;0.1087517518;0.0695247242;0.5789730997;0.5822289443;0.6026719003;0.5839238603;0.2793504667;0.2352180850;0.1354054709;0.1309164765;0.1224303057;0.1278346192;0.5825454244;0.5437209577;0.5752025584;0.5507641195;10
0.2833201398;0.2705301938;0.2806691799;0.3092553193;0.6177195764;0.4979096056;0.1251742260;0.1155769310;0.1182260108;0.1262275381;0.3121153357;0.3409820769;0.6010269213;0.5917216153;0.5946584524;0.6047008520;0.4380495264;0.4138156358;0.4233388035;0.4341876980;11
0.7604926495;0.7220013710;0.7186757324;0.7264985643;0.1473509142;0.0899582430;0.5460773300;0.5387594905;0.5488067587;0.5535128453;0.1727085483;0.1368062742;0.1264993781;0.1226307015;0.1336524697;0.1445895891;0.6385496811;0.6021133333;0.6317112592;0.6314924263;22
0.1676777422;0.1587249976;0.1642834082;0.1919241272;0.6606284462;0.7258465796;0.1663070398;0.1510794891;0.1543813352;0.1597144628;0.3404525825;0.3730709289;0.4045962401;0.4781828295;0.4782253694;0.4858978020;0.2296623692;0.2092897650;0.2144858374;0.2199160397;216
0.3219136297;0.2789509342;0.2891069456;0.3130838939;0.7749445158;0.7727767424;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1813740835;0.3468666163;0.3155337411;0.3177441299;0.3297028093;0.3477197986;0.4006757053;0.3834110508;0.3867053003;0.3968673456;1
0.3832113099;0.3770068998;0.3813752613;0.4120313467;0.3638308002;0.2889364482;0.3488167039;0.3410266024;0.3489847121;0.3579627819;0.2814570853;0.2540675619;0.1373475682;0.1390280574;0.1389246360;0.1571009012;0.4590941670;0.4460112555;0.4564200696;0.4728537375;10
0.4226425864;0.4581540803;0.4543426700;0.4735518910;0.2013967530;0.1512084543;0.2890758720;0.2799035849;0.2774479265;0.2834608736;0.2417691634;0.2330577730;0.4053968422;0.3874538301;0.3930077706;0.4043762341;0.3564518717;0.3407511427;0.3404891510;0.3551339621;11
0.7989007330;0.7805952701;0.7513961775;0.7719601459;0.1177859916;0.0653465425;0.3972681584;0.3657584291;0.3482576137;0.3460066160;0.0767072007;0.0996307342;0.1787774039;0.1614025514;0.1508550295;0.1619859970;0.3084964278;0.2756219671;0.2527841099;0.2550981582;22
0.0170743919;0.0204205828;0.0204951067;0.0368826661;0.4311610904;0.5782718326;0.2866749692;0.2618468767;0.2741965457;0.2879378090;0.4003647048;0.3639972517;0.5355849536;0.6749125892;0.6921867308;0.6967613478;0.6243537603;0.6085831949;0.6237569233;0.6208372537;216
