0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2733250061;0.2371812015;0.2448347049;0.2704144387;0.8363430878;0.8826005158;0.3164454966;0.2857531449;0.3062746207;0.3239092796;0.8040767024;0.6398860394;0.4397091820;0.4432678103;0.4644740957;0.4910449152;0.4632141189;0.4346214708;0.4466655418;0.4686710953;1
0.5384550121;0.4954839402;0.5012486744;0.5035299311;0.1520412212;0.1263246461;0.5445493556;0.5269695349;0.5294735777;0.5168965300;0.1931840412;0.1534232712;0.5845462723;0.5569261640;0.5657020458;0.5735772927;0.5324650023;0.4914130530;0.4829595533;0.4695217413;10
0.4337922905;0.4399741697;0.4370958561;0.4626494913;0.4213492516;0.3129836108;0.3024975996;0.2814227007;0.2966695692;0.3059837890;0.5940034028;0.5173482484;0.2555399964;0.2496404629;0.2549061538;0.2687726973;0.4679441624;0.4460523259;0.4499088879;0.4639045543;11
0.8054977997;0.7761764002;0.7675757887;0.7757897768;0.0848933956;0.0443521919;0.6910471411;0.6670381467;0.6754512088;0.6689124337;0.1488491720;0.1018972608;0.0357163369;0.0356948453;0.0284494403;0.0401424910;0.6657655996;0.6278884202;0.6175213539;0.6203076550;22
0.2026841016;0.1884764485;0.2000689156;0.2278451117;0.7641523969;0.8356656662;0.2584283074;0.2431971336;0.2601368059;0.2746663490;0.7054694232;0.7278626185;0.4988348955;0.6222874429;0.6288642679;0.6383561410;0.2378888273;0.2282662666;0.2266959764;0.2474145610;216
0.0077578726;0.0104065979;0.0075305727;0.0165303416;0.3052709426;0.4290674897;0.2680342914;0.2483389326;0.2747432879;0.2851494903;0.4278810103;0.3372956414;0.2604038840;0.2507784366;0.2628224986;0.2788081594;0.6682015013;0.6569413769;0.6777096550;0.6934627907;1
0.4932265531;0.6154536542;0.6193978052;0.6493021896;0.0000000000;0.0063251957;0.6368739356;0.7445064903;0.7536057741;0.7595667320;0.0726351117;0.0376598337;0.8095016660;0.8258392079;0.8193157633;0.8301180590;1.0000000000;1.0000000000;1.0000000000;0.9783166882;10
0.5680522026;0.5439223252;0.5393406035;0.5673886607;0.5118657979;0.3937414319;0.4853157719;0.4554469313;0.4536530783;0.4531946698;0.4426697539;0.3464706794;0.2065482419;0.1872509923;0.1823530167;0.1929783374;0.4796471016;0.4398869656;0.4242371096;0.4216797636;11
0.4953603248;0.4788859802;0.4602657052;0.4934274494;0.4363601398;0.4575759533;0.3901144409;0.3623700527;0.3662384196;0.3734557606;0.2809993278;0.2206630115;0.2309366260;0.2183820183;0.2294489983;0.2321789057;0.4202266120;0.3921293905;0.3966842707;0.4055682556;22
0.0884820069;0.0823693288;0.0978540085;0.1061058364;0.5579581121;0.6891749702;0.3538055041;0.3350566396;0.3523708082;0.3429859278;0.3061520780;0.2883118340;0.4710774222;0.5759208761;0.5911501298;0.5831662975;0.4251040426;0.4035599814;0.4080924816;0.4072406740;216
0.2063338151;0.1890017391;0.2042420901;0.2323639709;0.8107301738;0.7959064354;0.1960791945;0.1798969961;0.2019086491;0.2088702245;0.5264920593;0.4414273323;0.3577691612;0.3522490499;0.3726180148;0.3922585915;0.2915301998;0.2798588589;0.2928339630;0.3164301780;1
0.6012582046;0.6885428977;0.6840675685;0.7124520742;0.0869893239;0.0393789136;0.6018218729;0.6211160329;0.6220733792;0.6258601812;0.2387389231;0.1479664611;0.8016699893;0.8129392842;0.8115914922;0.8161330769;0.6878370936;0.6569758985;0.6485283061;0.6397541561;10
0.5339018168;0.5351329593;0.5324144644;0.5503369967;0.3942587078;0.2761681517;0.3325788008;0.3014901929;0.3136667280;0.3034241355;0.3716609501;0.3198994164;0.1749404530;0.1637407713;0.1644777218;0.1677099469;0.4085382386;0.3743293093;0.3687213891;0.3676545404;11
0.1589387145;0.1527891933;0.0435567449;0.1641655219;0.3074480883;0.3925575290;0.6001776220;0.5706532083;0.4935501819;0.5911732281;0.4910031399;0.3014701131;0.4502306093;0.4445792401;0.5513259940;0.4745754451;0.6513632489;0.6173211748;0.5832791851;0.6373572770;22
0.0736723868;0.0704260933;0.0683164360;0.0876195847;0.4991826833;0.6330783208;0.2023543771;0.1869447614;0.1976873921;0.2117958094;0.5746485270;0.5360818588;0.5322355149;0.5989910139;0.6110189812;0.6165184837;0.3034010126;0.2869078583;0.2968793508;0.3268125965;216
0.1220517151;0.1081331621;0.1089892529;0.1255666403;0.5442056016;0.6846976670;0.3516164376;0.3248437176;0.3410913634;0.3599068816;0.6697398558;0.5161350087;0.2697887939;0.2577751488;0.2778503760;0.2913002951;0.5419682149;0.5102448308;0.5350260522;0.5485165711;1
0.5152718782;0.5812231915;0.5867009318;0.6221631750;0.1474097196;0.0988858236;0.6020735007;0.6104289603;0.6333653973;0.6481942968;0.4047504980;0.2728061958;0.3144470852;0.3075192414;0.3150174173;0.3291209968;0.6402104385;0.6247401176;0.6621075770;0.6824536739;10
0.5320957497;0.5586030651;0.5511345375;0.5704023798;0.3839179554;0.2998933168;0.3764228549;0.3386977607;0.3339965686;0.3245720003;0.3850903730;0.3374022727;0.3658661876;0.3400110659;0.3381407299;0.3530174487;0.4864213897;0.4405306094;0.4219715347;0.4164749728;11
0.6535558746;0.6396145575;0.6250676355;0.6492264664;0.1523779084;0.0986393880;0.4529551813;0.4417589229;0.4482017193;0.4580303395;0.1576880356;0.1141595676;0.1650086152;0.1612586224;0.1658908608;0.1802380409;0.5898886701;0.5675768849;0.5716370166;0.5716442319;22
0.1415583498;0.1392884655;0.1517613028;0.1844891993;0.7734183639;0.7722804914;0.2665616729;0.2472660107;0.2596626218;0.2728510936;0.5359431491;0.4270534513;0.5815195833;0.6491020419;0.6595201408;0.6675940683;0.3789376434;0.3614798077;0.3661625045;0.3901691186;216
0.0129245309;0.0192374667;0.0225232987;0.0378196674;0.4396840098;0.6095121600;0.2208695112;0.1975055940;0.2105965842;0.2171184877;0.4038411146;0.3856960249;0.5681008570;0.5845830669;0.6048643460;0.6132086439;0.4950783609;0.4724544617;0.4802916861;0.4823907258;1
0.5688474921;0.6479585132;0.6503737129;0.6793416444;0.1083620781;0.0740653915;0.6711338159;0.6974665200;0.7011110050;0.7037360126;0.2226841223;0.1333357551;0.9246643682;0.9350556354;0.9358616720;0.9320036509;0.7724247029;0.7517411586;0.7512609505;0.7389228122;10
0.5415703547;0.5222800761;0.5178353312;0.5425944923;0.5077456594;0.3915768532;0.3834240038;0.3504040407;0.3456876104;0.3376118150;0.3565839168;0.3244962626;0.2060730249;0.1896651554;0.1838260157;0.1914069479;0.3752333029;0.3370026283;0.3134546104;0.3083592229;11
0.9384084425;0.9355861962;0.9147659757;0.9416738668;0.0733448704;0.0191113451;0.6078432596;0.5773073823;0.5690190215;0.5665320701;0.1271442440;0.0889684239;0.2199330810;0.2053427005;0.1973936709;0.2120618957;0.4347811320;0.3957442038;0.3781043597;0.3834774183;22
0.0379508219;0.0366411213;0.0310351897;0.0445023935;0.3524653486;0.5242723012;0.4242640751;0.4009131921;0.4147845021;0.4124453934;0.3360482948;0.2681885112;0.5558882069;0.6705009845;0.6844040967;0.6865003717;0.5780688068;0.5517177418;0.5578917539;0.5559665965;216
0.3858014454;0.3104164491;0.3168418807;0.3259586719;0.8451542235;0.9102971791;0.1068960071;0.0780019647;0.0896931996;0.0668317995;0.1381310501;0.2243179415;0.3664692130;0.3501141240;0.3643551713;0.3751276555;0.3131599259;0.2968146628;0.3025772493;0.3031512775;1
0.5579891802;0.6416003458;0.6448877186;0.6664668595;0.0794141107;0.0469873106;0.5433482679;0.5550626030;0.5617914192;0.5586600799;0.1872171921;0.1287149918;0.3885986674;0.3757719708;0.3700549747;0.3731721194;0.6971767872;0.6607862647;0.6701839009;0.6496245209;10
0.3291859251;0.3222229818;0.3229994881;0.3497338004;0.4626692648;0.3891649259;0.3532878267;0.3270845108;0.3391479675;0.3443955455;0.5686851318;0.4771749022;0.3429787847;0.3333254829;0.3347783949;0.3477593980;0.4407746826;0.4113748127;0.4103805189;0.4213157882;11
0.7306497196;0.6993046195;0.6829344761;0.6970515730;0.0433052399;0.0341400195;0.6248897180;0.6210200595;0.6188134396;0.6193312235;0.0440210541;0.0423996609;0.1288015620;0.1275792435;0.1263192976;0.1429012799;0.5843900513;0.5575625915;0.5532018010;0.5634196299;22
0.4658786775;0.4024589290;0.4145366264;0.4247564321;0.4466233966;0.3587825614;0.3679472246;0.3505487498;0.3653185529;0.3581949856;0.3167307561;0.2736955086;0.5701113004;0.6529966941;0.6693888689;0.6632382513;0.4682738051;0.4491260040;0.4466661366;0.4499505664;216
0.4782985012;0.4231720415;0.4309080560;0.4479430923;0.6338806826;0.5562583137;0.3186659838;0.2939808911;0.3293871172;0.3421280513;0.8648936233;0.9194316354;0.4617018689;0.4666262551;0.4824825874;0.4871993898;0.0295146712;0.0325003207;0.0372941500;0.0585475942;1
0.5794777315;0.6583225242;0.6624509094;0.6798814328;0.1058886238;0.0481446603;0.5002703934;0.4920799736;0.5042365510;0.5077572670;0.2564611220;0.1683074089;0.6368963520;0.6134378984;0.6279594768;0.6282293136;0.7312369934;0.6970090329;0.7211832425;0.7037439902;10
0.4025266145;0.4253966681;0.4354654943;0.4500353584;0.2019546709;0.1510493558;0.2679820719;0.2628773191;0.2732150072;0.2710362386;0.2362782101;0.2216035004;0.2809032710;0.2772958027;0.2868122792;0.2930114146;0.3154951110;0.3009445417;0.3032993649;0.3125260175;11
0.9848803255;1.0000000000;0.9894601995;0.9952230110;0.0667393780;0.0353513650;0.8127365017;0.7916442403;0.8080463695;0.7941589254;0.1005154755;0.0619146230;0.1965509980;0.1796821702;0.1854513020;0.1952423074;0.7151491919;0.6777171445;0.7013136562;0.6927184806;22
0.1536572456;0.1384229524;0.1494432593;0.1606996620;0.6479371409;0.7507428698;0.1890437180;0.1695843814;0.1847519209;0.1828507792;0.5459850515;0.6010960887;0.5369887152;0.7303068466;0.7508098079;0.7473089336;0.7658704132;0.7573083579;0.8162569811;0.8112763642;216
0.1157943682;0.1126071346;0.1207455288;0.1438481809;0.6428482004;0.7533583262;0.2446290387;0.2255306244;0.2429890470;0.2464638215;0.5006402360;0.4387830306;0.2008933901;0.1996567126;0.2088579819;0.2231980564;0.3226352756;0.3071637086;0.3116872881;0.3288139000;1
0.2757054286;0.2625195901;0.2776685265;0.2866600096;0.3759466079;0.3812144278;0.2651947778;0.2486635267;0.2570041907;0.2492658248;0.2332383196;0.2293081883;0.3391787625;0.3267487492;0.3471044255;0.3510350421;0.3038335971;0.2765538652;0.2840179573;0.2772638463;10
0.3819569074;0.3972128775;0.4020592720;0.4170070955;0.3073703217;0.2367844939;0.2362373296;0.2172343929;0.2276920267;0.2248991531;0.4095524940;0.4009964407;0.5989705902;0.5688615873;0.5722219699;0.5724550845;0.3347220430;0.3077424826;0.3000768910;0.3037834566;11
0.7251641496;0.7099812066;0.6971281816;0.7169313617;0.1292837690;0.0771962976;0.4131350716;0.3893023136;0.3963961073;0.3985449694;0.2631807508;0.2240717789;0.1283030658;0.1336490495;0.1398797515;0.1615188926;0.3279054146;0.3134814746;0.3081265104;0.3293425149;22
0.3897095729;0.3452123413;0.3730903842;0.4052799359;0.7843974755;0.5443051453;0.5404432209;0.5491565004;0.5758732660;0.5815391612;0.4157683194;0.2533405061;0.5133966820;0.6148699489;0.6413831746;0.6481232465;0.5728307235;0.5702949763;0.5991430489;0.6119737119;216
0.2443182995;0.2191743912;0.2179133531;0.2242249875;0.5042248437;0.5458049240;0.4912344269;0.4407037324;0.4489716919;0.4448708763;0.6927020765;0.6033124574;0.1585930780;0.1368636952;0.1320654477;0.1312268994;0.4667334179;0.4194342326;0.4155831432;0.4081203981;1
0.5718057418;0.6312671508;0.6359196754;0.6516957805;0.1280028417;0.0806375653;0.4756255621;0.4713738194;0.4707165575;0.4654453267;0.2049111996;0.1646244638;0.5333572277;0.5101411496;0.5063395265;0.5103036462;0.6005420059;0.5587512234;0.5518288167;0.5399506755;10
0.3970145718;0.4022603131;0.4013847801;0.4224358652;0.4221426500;0.3379343049;0.2672166362;0.2457758787;0.2577976588;0.2630928643;0.4918394633;0.4385167413;0.2551542441;0.2484818949;0.2482031666;0.2615842640;0.4134612556;0.3877046117;0.3861577846;0.3978451826;11
0.7083532645;0.6868751253;0.6740639719;0.6905652727;0.0995846702;0.0719638438;0.5158720958;0.4884958698;0.4812164862;0.4790048309;0.1744315277;0.1466011745;0.1470165253;0.1352077774;0.1344977846;0.1460496829;0.4614101986;0.4224104408;0.4100137195;0.4141150283;22
0.1297967302;0.1223949978;0.1380673919;0.1596351304;0.6272944998;0.6521425026;0.5070710157;0.4984470886;0.5244849260;0.5375195750;0.5795221431;0.4656740992;0.4878738119;0.5568976142;0.5855367111;0.5967629076;0.6149505127;0.6012275011;0.6346637324;0.6459784619;216
0.2882836443;0.2391579885;0.2353710758;0.2462481316;0.6731652376;0.7255446253;0.2503069677;0.2066853288;0.2069128482;0.1912347510;0.4720685672;0.5402149188;0.3800729894;0.3598478434;0.3728462235;0.3853921113;0.2917204696;0.2647790169;0.2602517477;0.2648031672;1
0.6684932391;0.7555192471;0.7554097874;0.7793396837;0.0994801560;0.0418780500;0.7868072502;0.8119638748;0.8310983056;0.8228832472;0.2834093673;0.1591164748;0.4085325000;0.3957466635;0.3991933874;0.4194063564;0.9383835386;0.9097872655;0.9262000528;0.9070714462;10
0.3219725353;0.3177202768;0.3186411429;0.3410918865;0.4069635131;0.3513291352;0.2996117449;0.2838020204;0.2948489099;0.3043786892;0.5094780410;0.4543077639;0.1044483115;0.1048314109;0.1021646876;0.1120755429;0.4811202670;0.4557141966;0.4805623672;0.4779973019;11
0.4956135838;0.4605557034;0.4400893936;0.4612233885;0.4219114947;0.3636131722;0.3248121976;0.2932922414;0.2813805093;0.2837338137;0.3130729037;0.2891433967;0.1853606551;0.1692664704;0.1571954205;0.1702896171;0.3410905417;0.3108553240;0.2804036985;0.2987554681;22
0.1190862372;0.1203819295;0.1378970535;0.1610205064;0.6990077034;0.7939175147;0.4880338159;0.4542962457;0.4866308616;0.4896274117;0.7293111795;0.4802827189;0.5711295097;0.6746197190;0.6889227840;0.7015688464;0.6246883482;0.5903663535;0.6209788623;0.6154029138;216
0.4191864318;0.3711592113;0.3768650722;0.4077756582;0.8019412129;0.7805978825;0.2356493105;0.2192913119;0.2390713254;0.2562756857;0.7623540057;0.8560443510;0.4196015815;0.4072956201;0.4167343618;0.4349239657;0.4192245773;0.3945198272;0.4057865630;0.4276616177;1
0.6366469889;0.6767159900;0.6720622438;0.6849246523;0.1601189324;0.0807676033;0.4628123519;0.4443638837;0.4467290072;0.4485709884;0.2599845061;0.2005183002;0.4617706655;0.4586725295;0.4791001173;0.4953783895;0.4608606801;0.4406322436;0.4410269856;0.4532297862;10
0.5946789342;0.5597185641;0.5523439261;0.5722741588;0.6028061451;0.4954801238;0.4612924670;0.4149631051;0.4153067188;0.4093208549;0.5742387222;0.5036807537;0.2263258948;0.2060206337;0.1941735654;0.2033289587;0.5052929131;0.4572416114;0.4408178486;0.4338556525;11
0.7680042895;0.7276818549;0.7068420083;0.7248762658;0.1379074052;0.0795109670;0.4866274937;0.4619578251;0.4619734317;0.4739141949;0.3457045600;0.2658287121;0.1718589360;0.1622143108;0.1617649993;0.1800681181;0.4953816809;0.4627239153;0.4696786333;0.4771845847;22
0.1341757495;0.1200348946;0.1256643155;0.1402325177;0.6382894621;0.6644882144;0.1874609970;0.1563459598;0.1612037861;0.1567992755;0.4108370656;0.4180509162;0.5624035921;0.7021929242;0.7079238975;0.7119618654;0.2958841654;0.2620039307;0.2576480592;0.2639378606;216
0.0311379001;0.0363598140;0.0375208499;0.0555532484;0.4533276214;0.6100177946;0.4070306482;0.3899590542;0.3919899719;0.4033002893;0.2926675413;0.2269488768;0.3397034714;0.3270066847;0.3383743416;0.3567239564;0.5488711179;0.5283784466;0.5181825464;0.5282265047;1
0.5158770505;0.5140170880;0.5224629475;0.5367539853;0.4310821367;0.3189399504;0.3286332146;0.3078441770;0.3148554297;0.3012080268;0.3833501135;0.3190039887;0.5049169541;0.4769604846;0.4296961169;0.4776127909;0.4035931222;0.3771329284;0.3795997298;0.3692317543;10
0.4712377022;0.4729868553;0.4739957098;0.4980643722;0.2707826495;0.2171700493;0.5428969463;0.5244207349;0.5437005639;0.5505409180;0.5776752180;0.4701582912;0.1779974415;0.1657224590;0.1688200367;0.1795637549;0.4598734004;0.4386221219;0.4466624881;0.4616328610;11
0.6913555409;0.6532572304;0.6448559639;0.6585605548;0.3336351390;0.2576148261;0.5155563977;0.4827772005;0.4801395068;0.4805422700;0.3352422436;0.2650591712;0.2120369638;0.1931585787;0.1909995933;0.1946177476;0.5579125754;0.5277912938;0.5129702854;0.5169244560;22
0.2438158714;0.2121977896;0.2157769854;0.2320726739;0.7607840919;0.8206924552;0.4385012222;0.4054424542;0.4415844001;0.4377417601;0.5756836553;0.4494982177;0.4986903201;0.6600112845;0.6738180677;0.6790832033;0.3576689782;0.3280021940;0.3240549426;0.3226865230;216
0.3432274372;0.2818050623;0.2806216143;0.2892119457;0.7441030197;0.7762952104;0.4512229519;0.3902360084;0.3968771676;0.3886761646;0.6688343134;0.6256982401;0.4461634448;0.4148830564;0.4193971874;0.4265017895;0.3927297749;0.3491074525;0.3390661643;0.3316169489;1
0.5758310730;0.5769729545;0.5715238859;0.5970205229;0.3496909913;0.2401430214;0.5307881940;0.4936266485;0.4927400417;0.4968980276;0.4648214134;0.3690273539;0.4174813543;0.4122023793;0.4245931834;0.4492578787;0.5773657454;0.5387777490;0.5280586618;0.5227962900;10
0.2779506938;0.2621234906;0.2545330651;0.2714099799;0.3142193538;0.3002344576;0.1274755484;0.1103192791;0.1057601286;0.1016621350;0.2228358674;0.2782106253;0.2497042697;0.2406973732;0.2454132110;0.2591698769;0.3168177589;0.2854017618;0.2762836450;0.2841155433;11
0.6553137348;0.6486567739;0.6211306075;0.6424438279;0.0945265236;0.0747759137;0.4696751942;0.4396196649;0.4259142768;0.4323860046;0.2409263932;0.2019712459;0.1794883301;0.1660904618;0.1660187827;0.1728140260;0.4816111956;0.4476144754;0.4244951322;0.4382829150;22
0.0981954760;0.0904508560;0.0954687172;0.1030606837;0.5245729075;0.6262431070;0.6329578069;0.6303975987;0.6924407694;0.6986455306;0.4151005396;0.2393797278;0.4355185798;0.6234809729;0.6413045720;0.6410402616;0.8643844948;0.8971568722;0.9480505597;0.9401392749;216
0.2922725964;0.2472536970;0.2563900897;0.2760727762;0.9011756268;0.9317465519;0.2144649997;0.1831620417;0.2003590032;0.1986567789;0.6869432080;0.7179937466;0.3364337888;0.3220742464;0.3401145771;0.3591322589;0.5888516802;0.5482479345;0.5713854319;0.5828086437;1
0.4845764443;0.5973062278;0.6047463872;0.6361169609;0.0034863808;0.0025683361;0.6475706579;0.7378382963;0.7567713859;0.7637116719;0.1139034199;0.0510056287;0.8228364306;0.8414057674;0.8418246009;0.8465850679;0.8827153209;0.8670962722;0.8757441306;0.8678589782;10
0.3515961795;0.3581247055;0.3492643561;0.3690225649;0.3198132967;0.2606350805;0.1743774307;0.1561093109;0.1560818963;0.1582954159;0.3656196849;0.3653761025;0.3738901996;0.3581936242;0.3644944217;0.3801198936;0.3059692428;0.2821419296;0.2694690516;0.2868636377;11
0.5390596519;0.5250399331;0.5124594648;0.5322624567;0.3821028657;0.2762955789;0.3208348174;0.2901774384;0.2864536316;0.2830106550;0.3705239358;0.3158739647;0.1671569287;0.1538663262;0.1471589950;0.1567375040;0.3811979570;0.3449127738;0.3271427768;0.3323580565;22
0.1629777789;0.1463751654;0.1588502740;0.1739800998;0.6682213566;0.7534225841;0.1452821782;0.1309741990;0.1427090103;0.1431101631;0.3162662436;0.3122479502;0.5749643709;0.7008231968;0.7262548327;0.7200143365;0.2342025430;0.2103172178;0.2163039836;0.2219661799;216
0.3626815944;0.3135407571;0.3192020159;0.3453234968;0.8386437027;0.7994923850;0.3071500660;0.2762984650;0.2967538021;0.3067060498;0.8135237322;0.8161957716;0.5923306263;0.5650201623;0.5760943703;0.5904216507;0.8012207164;0.7567345056;0.7749833747;0.7754608515;1
0.6420166757;0.7032974553;0.6954533549;0.7292613263;0.1904351244;0.1080455220;0.5475273362;0.5283754254;0.5225744994;0.5178264421;0.2844600914;0.2096723985;0.5899368413;0.5563889078;0.5431341010;0.5555591205;0.5686092949;0.5238367761;0.5008762878;0.4955465837;10
0.4433282999;0.5377190221;0.5389949370;0.5532322292;0.0188639593;0.0212073183;0.5147970449;0.5583064281;0.5604810812;0.5521967722;0.1004741905;0.0737478380;0.3314887188;0.3216114888;0.3323390328;0.3391171420;0.5628196588;0.5327856622;0.5234678907;0.5101798207;11
0.4992003799;0.4595147662;0.4670116614;0.4916852808;0.5067734747;0.4083442961;0.1406431150;0.1270221300;0.1355396907;0.1326647271;0.2654509797;0.2905620425;0.2515126702;0.2437939320;0.2393742605;0.2570347315;0.1928913926;0.1797546794;0.1777095111;0.1952119705;22
0.2790837074;0.2541460529;0.2563624395;0.2753243079;0.4157286610;0.4090887451;0.3806104644;0.3706131021;0.3751935724;0.3801229587;0.2669836103;0.2050764953;0.4920473294;0.6405791343;0.6496613441;0.6600745699;0.4905649947;0.4757921637;0.4674837751;0.4752440530;216
