0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2766823385;0.2208097625;0.2253859522;0.2274400058;0.6600638648;0.7642672198;0.5296990477;0.5042989811;0.5364985105;0.5428273969;0.4343718668;0.2916078555;0.2645524556;0.2407090586;0.2556013277;0.2692367902;0.6092221673;0.5947971761;0.6349596889;0.6450322907;1
0.6183564397;0.6457166150;0.6675074681;0.6651613843;0.2422259116;0.1392525131;0.4922495603;0.4697503050;0.4739492337;0.4855169449;0.3689712955;0.2935961291;0.1203767719;0.1141162876;0.1116416794;0.1217207740;0.6060932744;0.5690628337;0.5815544304;0.5807779021;10
0.3325265798;0.3369669434;0.3449147772;0.3610081893;0.3787392900;0.3464720410;0.2892075034;0.2769929948;0.2786744784;0.2838263447;0.2846171241;0.2650937568;0.3373851426;0.3295764448;0.3361909760;0.3559561945;0.3649796057;0.3427759838;0.3466001438;0.3575704150;11
0.5777781817;0.5558640784;0.5451703302;0.5584337454;0.2605689828;0.1918105566;0.4179397084;0.3921123940;0.3837956518;0.3911770896;0.2497163069;0.2148917208;0.0988220483;0.0879213295;0.0794842835;0.0879253578;0.3105260915;0.2890884704;0.2810984924;0.2976098007;22
0.0808194923;0.0809128339;0.0941983143;0.0983938174;0.5104624802;0.6016697145;0.4042350363;0.3909071391;0.4035049483;0.4133831770;0.3472587023;0.2845535348;0.4884753808;0.6731077995;0.6833188583;0.6919111312;0.3939909184;0.3856642627;0.4051916675;0.4219351567;216
0.3493921685;0.2896793694;0.2797133490;0.2929630336;0.7559061902;0.7766108035;0.7363465522;0.6470285001;0.6464737376;0.6530558720;1.0000000000;0.9538242956;0.1591757612;0.1400465284;0.1272310505;0.1347007738;0.5376289204;0.4848574266;0.4701134171;0.4741060863;1
0.5917975981;0.6445632514;0.6493848082;0.6629741346;0.1723497165;0.0986932570;0.6280878940;0.6265890742;0.6312549733;0.6307713047;0.2272058205;0.1511923234;0.5952566151;0.5659566225;0.5672716370;0.5779013390;0.6081602898;0.5805092159;0.5846766318;0.5850239897;10
0.3664209044;0.4123686425;0.4112737737;0.4322653348;0.1776872410;0.1273163319;0.2449664925;0.2449209422;0.2508076718;0.2636788073;0.2603576862;0.1966887234;0.3908568167;0.3737885946;0.3744124760;0.3888563656;0.4352966078;0.4103582884;0.3937758788;0.4066041619;11
0.7512546854;0.7323422576;0.7166255742;0.7299114500;0.0887646927;0.0611812181;0.6181543763;0.5932563174;0.5872001482;0.5871878192;0.1395240559;0.1156252541;0.2481993607;0.2427437138;0.2647327881;0.2915268894;0.4637206657;0.4264354117;0.4222346425;0.4315993056;22
0.0797436810;0.0794629193;0.0905101220;0.1068759844;0.5773926790;0.7094329218;0.3955979877;0.3752990884;0.3885633587;0.3983827347;0.4524021006;0.4075580809;0.5264003238;0.6218513743;0.6291957676;0.6402617904;0.4889106648;0.4716201946;0.4768339126;0.4961985960;216
0.2589767696;0.2309783860;0.2511774136;0.2709657020;0.9141562122;0.9610918762;0.1368617022;0.1250885353;0.1403214830;0.1447413812;0.4871202868;0.5815614674;0.3463069491;0.3369558650;0.3592808612;0.3815769647;0.4607830804;0.4338754543;0.4544651175;0.4642386584;1
0.5131456144;0.6062097712;0.6154621980;0.6271442002;0.0427255622;0.0260983089;0.5609975583;0.5792969300;0.5997281810;0.5840492496;0.1293896087;0.0931271267;0.2979711071;0.2813397894;0.2822499119;0.2926899908;0.5024071826;0.4827642847;0.4896194499;0.4995423550;10
0.3826636039;0.3868853288;0.3966241964;0.4208241617;0.3410384930;0.2405577042;0.3116052954;0.2944783929;0.2917948164;0.2892624906;0.1910503100;0.1968462392;0.3235077879;0.3056774724;0.3111487641;0.3293032848;0.3260724931;0.3035887696;0.2998177163;0.3110513760;11
0.8968842043;0.8728910210;0.8618227509;0.8683269450;0.0605801207;0.0324950182;0.8577067997;0.8635816070;0.8860082309;0.8760813588;0.0455396942;0.0294547704;0.1319189045;0.1222705535;0.1246721189;0.1321412098;0.7692749998;0.7521241844;0.7767753392;0.8069513769;22
0.0811909061;0.0771746393;0.0838498789;0.0979045276;0.5160367537;0.6544848688;0.4486146771;0.4294796664;0.4383452542;0.4517575014;0.3883324524;0.3159232861;0.5853217786;0.6416646838;0.6437652704;0.6568015046;0.5949447709;0.5785579621;0.5955929588;0.6084938502;216
0.2706515947;0.2377268283;0.2479721114;0.2690336446;0.7208259490;0.7442779878;0.2096063142;0.1877106541;0.1884487246;0.2053665530;0.4344664597;0.4914136026;0.1711027401;0.1608538855;0.1609897211;0.1723830208;0.1042127311;0.0944617486;0.0824554816;0.0993522502;1
0.5867726320;0.6287789836;0.6268656801;0.6523004515;0.2058749228;0.1094839717;0.6376366057;0.6252415396;0.6234664057;0.6270649721;0.2477553898;0.1597021656;0.5438546946;0.5435453200;0.5129325157;0.5477179153;0.7216024363;0.6882485985;0.6828244779;0.6851785162;10
0.4287373125;0.4194481407;0.4215545702;0.4489310930;0.5471279054;0.4100252261;0.3331072860;0.2992094149;0.2968129156;0.3005391618;0.4659945523;0.4248668373;0.2553442297;0.2324089307;0.2228036621;0.2356450555;0.3398293850;0.3108738384;0.3033956724;0.3151851214;11
0.6315989768;0.6049475819;0.6157021230;0.6025361947;0.0920345796;0.0780053386;0.5467208788;0.5295417902;0.5317658931;0.5192403024;0.0602767305;0.0759862488;0.2678160660;0.2500563117;0.2466014626;0.2531492876;0.4080508896;0.3845611923;0.3837119984;0.3872478206;22
0.1378436376;0.1231537469;0.1262405851;0.1398538086;0.6385445489;0.7581399622;0.3228144893;0.3017261273;0.2996304787;0.3116935018;0.4321097162;0.4565925941;0.5118987894;0.6719182104;0.6775003200;0.6896332555;0.4238611090;0.4123136616;0.4100973817;0.4223197025;216
0.2112842312;0.1777486765;0.1814962630;0.1987877248;0.7399025749;0.8347025215;0.4511959893;0.4070522951;0.4289811967;0.4480235961;0.9343581148;0.6829027288;0.0386422157;0.0337468719;0.0256492078;0.0287039306;0.5646966087;0.5309330534;0.5475094053;0.5730041688;1
0.5467686785;0.6169925740;0.6202765772;0.6508641994;0.1005496572;0.0550273649;0.5765698696;0.6217517385;0.6246616101;0.6371204414;0.1963255995;0.1313277468;0.5783966194;0.5461887234;0.5501546010;0.5635329911;0.5744695384;0.5577633758;0.5700207208;0.5843832581;10
0.2712370588;0.2561108796;0.2613953764;0.2706232504;0.5091188450;0.4859819516;0.2249767199;0.1988484317;0.2103151761;0.2104462705;0.4391799237;0.4243915620;0.4404208789;0.4225588294;0.4468000308;0.4594419920;0.3231619352;0.3009582059;0.3093850677;0.3232267888;11
0.7688043808;0.7478543853;0.7400733832;0.7495987708;0.1443619128;0.0753792363;0.4984003470;0.4797734173;0.4757488775;0.4826299050;0.2941392084;0.2415016768;0.4857727341;0.4661199781;0.5003781928;0.5155136810;0.4953570552;0.4770757749;0.4685160833;0.5121074750;22
0.1111013394;0.1079360895;0.1150908589;0.1306190080;0.5644000599;0.6996570022;0.2303770929;0.2153812626;0.2189148712;0.2372258114;0.4720242112;0.5358382434;0.4828698811;0.5102243227;0.5134364635;0.5301697929;0.1504387739;0.1437419606;0.1376600151;0.1523756478;216
0.0965785145;0.0929434893;0.1004952828;0.1170382017;0.5687864839;0.6648937927;0.3235927609;0.2912419148;0.3128305146;0.3277326959;0.6533765270;0.5110080301;0.3694765342;0.3431105797;0.3510452644;0.3687409597;0.3806867557;0.3582096222;0.3651056582;0.3938785836;1
0.5724482412;0.6600024878;0.6698288754;0.7018427352;0.0611767665;0.0246027990;0.7502468876;0.7640138293;0.8129308477;0.7947078097;0.2893839921;0.1784529372;0.2554718321;0.2546150936;0.2714957940;0.2958368582;0.8480819867;0.8304604769;0.8498838673;0.8577206353;10
0.3812771415;0.4317979577;0.4326875694;0.4474594764;0.1512017020;0.1018784319;0.2590612522;0.2443261255;0.2488499144;0.2478249535;0.2113572038;0.2276294844;0.3704359725;0.3656239215;0.3717465328;0.3876210377;0.3680359515;0.3473400334;0.3537006397;0.3564121466;11
0.6037145699;0.5802284695;0.5769220182;0.5902738885;0.2505430594;0.1795547742;0.4765455425;0.4610848197;0.4708353340;0.4797793075;0.3484860197;0.2720456997;0.2782990490;0.2675142426;0.2837108841;0.3035815886;0.5392908774;0.5179417587;0.5301952984;0.5517125132;22
0.2917885533;0.2577462576;0.2697862733;0.2852895883;0.7593387434;0.6998670262;0.2695102471;0.2355348315;0.2392717443;0.2348246685;0.3780303373;0.4098527248;0.5093622242;0.6428398136;0.6413439440;0.6501959863;0.3028917243;0.2964073097;0.3127019916;0.3396775360;216
0.2478548491;0.2072477215;0.2097385303;0.2164203558;0.6680588469;0.7211173926;0.3816639099;0.3415260289;0.3503422049;0.3567908271;0.5983404513;0.5297887620;0.2998655171;0.2731019433;0.2768309370;0.2843770391;0.3585223905;0.3270050323;0.3329305882;0.3415011999;1
0.5496628103;0.6021118711;0.6000603040;0.6071506551;0.0465678421;0.0335220086;0.5930851083;0.5826638214;0.5837822937;0.5771884386;0.1920766282;0.1342519157;0.6145741067;0.5907930434;0.5934380901;0.5925960597;0.7263251186;0.6896156767;0.6817066007;0.6822851530;10
0.4610621549;0.5057678353;0.5195737873;0.5390835188;0.3278851527;0.2354996007;0.4117477904;0.4117424375;0.4292266767;0.4408204806;0.4558580600;0.3853570188;0.4211974469;0.4063644654;0.4207468950;0.4348498444;0.5052992023;0.4859431187;0.5093532806;0.5226363804;11
0.6707856312;0.6821883517;0.6757185894;0.6829681432;0.0905566361;0.0444415401;0.4652383758;0.4551321435;0.4658197696;0.4661631934;0.1981774921;0.1617445313;0.1688522339;0.1645175966;0.1716484427;0.1774635296;0.4767435588;0.4544852541;0.4705993144;0.4775060268;22
0.1418547028;0.1311013919;0.1397190748;0.1608303396;0.6584774592;0.6610612172;0.2025695669;0.1895902592;0.2014396212;0.2188567994;0.3834704402;0.3534792506;0.5046850019;0.6088516380;0.6089912068;0.6240048877;0.4421777522;0.4282899457;0.4303834429;0.4552472473;216
0.2353208652;0.1897810231;0.1890716222;0.1932547247;0.6108006318;0.6793023641;0.4314157733;0.3779686863;0.3922507007;0.3917592179;0.6888664040;0.6375410216;0.3695160657;0.3328712388;0.3409497075;0.3496771059;0.3814999834;0.3427839692;0.3485179553;0.3530165670;1
0.5782749417;0.6138571181;0.6060230818;0.6175612104;0.1507462730;0.0752758094;0.4067925470;0.3969099288;0.3973102383;0.3999020917;0.1942111786;0.1586496138;0.9222596991;0.9011178453;0.8941173922;0.9009150846;0.3955819136;0.3709969678;0.3647321839;0.3692486221;10
0.3899976115;0.4211190274;0.4145492897;0.4329081767;0.2448307493;0.1720319026;0.2442358910;0.2308321575;0.2253282561;0.2272645217;0.2210819869;0.2212279814;0.2315211557;0.2185208869;0.2230050543;0.2377493547;0.2860466649;0.2667249084;0.2527809506;0.2642996774;11
0.6373353403;0.5942852602;0.5806250560;0.6013247417;0.4009861289;0.3080988035;0.4272687634;0.3899802722;0.3887831684;0.3946488959;0.4067103801;0.3577767933;0.1646944683;0.1475458463;0.1366916431;0.1468126205;0.3813786028;0.3537679299;0.3466231701;0.3602758621;22
0.1184366369;0.1019929315;0.1092180702;0.1136883128;0.4728101670;0.5982442033;0.2607564993;0.2331029944;0.2410553368;0.2368114227;0.3491935221;0.3866274731;0.4612036720;0.5670925471;0.5765463701;0.5765919961;0.3355732083;0.3045954939;0.3048959378;0.3170295461;216
0.2968707946;0.2443384288;0.2495502712;0.2568701049;0.7455102247;0.7692591027;0.3663797210;0.3228325549;0.3428683640;0.3479888644;0.6896728319;0.6382550825;0.2821885490;0.2607250536;0.2800882771;0.2964632528;0.5586555970;0.5203605236;0.5463635682;0.5674579462;1
0.5719250152;0.6424110184;0.6304999644;0.6603329321;0.0738519797;0.0497429156;0.6886661410;0.7489381004;0.7367915418;0.7476508090;0.1298809544;0.0786805308;0.5491688998;0.5143456662;0.4976840044;0.5191635879;0.7028687081;0.6814819026;0.6635170106;0.6749315447;10
0.4533214887;0.4675364143;0.4638089309;0.4910762853;0.3445395930;0.2289214200;0.2233128995;0.2058847236;0.1923589996;0.1924006332;0.1845679454;0.2068498659;0.0989600751;0.0897140376;0.0753819577;0.0850462795;0.2270997444;0.2007774130;0.1848200145;0.1932379078;11
0.6076952228;0.6160071312;0.5903266591;0.6233341401;0.1992368387;0.1288883578;0.4836754658;0.4777379545;0.4774352103;0.4888490701;0.2235102013;0.1794361543;0.1909883187;0.1793971862;0.1744874723;0.1869964489;0.4894958952;0.4688021594;0.4770186072;0.4908846343;22
0.1536572456;0.1384229524;0.1538459026;0.1606996620;0.6536861157;0.7438490722;0.2051211195;0.1862891532;0.1970909964;0.2011653490;0.4799994361;0.5503358210;0.5215108176;0.6995014367;0.7141688054;0.7158270995;0.6931876485;0.6897596020;0.7428774244;0.7595533852;216
0.3588261545;0.3134891868;0.3257945062;0.3435087838;0.6019178126;0.4845398327;0.5749165457;0.5504987176;0.5761860489;0.5921441981;0.5882026091;0.3802794409;0.4364429400;0.4175032507;0.4314926890;0.4540550099;0.6422235422;0.6206250721;0.6429338286;0.6672333231;1
0.5202525907;0.5083907036;0.5186675987;0.5438745156;0.3983597044;0.2503694989;0.4790111609;0.4507762741;0.4665246327;0.4680123811;0.4704154329;0.4379324469;0.5431263045;0.5234492757;0.5400748353;0.5563684771;0.5516670573;0.5168705501;0.5333157976;0.5442361161;10
0.2584428321;0.2305942940;0.2461268693;0.2522433379;0.6818711574;0.7122969717;0.2753098467;0.2439512291;0.2564121381;0.2612354261;0.5630593566;0.6159864332;0.2230621859;0.2134018826;0.2269005035;0.2396167041;0.2811326359;0.2567429722;0.2647928133;0.2780641411;11
0.8093646664;0.7990594492;0.7965926351;0.8086135247;0.1437037538;0.0747150865;0.6015562601;0.5957769058;0.6093832079;0.6210103034;0.2587092871;0.1939268705;0.2246687344;0.2127786339;0.2213534356;0.2409716314;0.6776909895;0.6596023464;0.6829122076;0.7044624027;22
0.0884820069;0.0823693288;0.1025236875;0.1061058364;0.5651763903;0.6830412775;0.3666164639;0.3484327453;0.3621729111;0.3577114269;0.2691517367;0.2639650013;0.4574993191;0.5516276920;0.5623008351;0.5585992893;0.3847607462;0.3675641094;0.3741234062;0.3812770175;216
0.2405519094;0.2014323010;0.2036632115;0.2097543039;0.6584647628;0.6876667747;0.3022050040;0.2770925956;0.2873464368;0.2906508850;0.4182002366;0.3406629746;0.2103335864;0.1914774175;0.1899685415;0.1954171920;0.3170277065;0.2985981152;0.3022325774;0.3135401848;1
0.7159108760;0.7836644148;0.7814971792;0.8072953994;0.1696364291;0.0667236260;0.6660170972;0.6661163169;0.6617974410;0.6676786526;0.2437256752;0.1478577249;0.7566373635;0.7569515799;0.7524879301;0.7608030279;0.5747205068;0.5442252545;0.5389106511;0.5472948091;10
0.4266529883;0.3905658381;0.3957598476;0.4243218238;0.6490694081;0.5242054267;0.4203301397;0.3766860731;0.3703950803;0.3728056928;0.4271516662;0.3842018121;0.2854298431;0.2637533205;0.2620432871;0.2819681724;0.4167347086;0.3824519178;0.3661794238;0.3717475119;11
0.7667341334;0.7665307135;0.7507198433;0.7709242704;0.1032747253;0.0552751525;0.6696220239;0.6592394909;0.6614686346;0.6641996074;0.1215672525;0.0910227857;0.1133284054;0.1163081582;0.1219694840;0.1416848674;0.5430588358;0.5217132361;0.5302606020;0.5435148109;22
0.2007604681;0.1839614005;0.2013323185;0.2188279661;0.7692989407;0.8077125968;0.3454822459;0.3227812130;0.3498604647;0.3594179477;0.6082592110;0.5836867338;0.5295214467;0.6378084352;0.6463394316;0.6640225732;0.3890489269;0.3735033904;0.3954909711;0.4163822318;216
0.3246581990;0.2784449078;0.2879953129;0.2983402954;0.7499816921;0.7692086874;0.2967291096;0.2621690178;0.2817671155;0.2861247217;0.6384215430;0.5997113552;0.2635670819;0.2459421087;0.2531626795;0.2649284002;0.2341828611;0.2149163953;0.2171366957;0.2322089987;1
0.5012786663;0.5842073342;0.5993310602;0.6132434436;0.0681521856;0.0437472750;0.5395326905;0.5801583873;0.5921237661;0.5901119582;0.1170768846;0.0876634145;0.8559688211;0.8297491102;0.8303718092;0.8190243938;0.5769467832;0.5649688740;0.5824662915;0.5832419480;10
0.3921086187;0.4002903687;0.4038273637;0.4131069568;0.3420846706;0.2689102240;0.2548258715;0.2314897459;0.2333369232;0.2310593958;0.2437665514;0.2520962849;0.1147485527;0.1074681144;0.1081745520;0.1158059794;0.1482826443;0.1264665706;0.1181332535;0.1147572516;11
0.8765127609;0.8743994625;0.8712585059;0.8702302850;0.0970729400;0.0381634878;0.5500198063;0.5283234533;0.5334006228;0.5125402766;0.0927079906;0.0930504671;0.1432482445;0.1327738307;0.1293235043;0.1315223552;0.3956045390;0.3627401170;0.3683229871;0.3565937531;22
0.1686989237;0.1472479671;0.1563675418;0.1709623732;0.5790537765;0.5613324494;0.0930893664;0.0812325820;0.0865712012;0.0913217305;0.2214870251;0.2615482924;0.5715646348;0.6467617413;0.6499188644;0.6608364475;0.2380410126;0.2231516901;0.2282687639;0.2478193077;216
0.3842475050;0.3173381177;0.3252208001;0.3321477267;0.8390242122;0.8505488539;0.3653848655;0.3154910739;0.3204050438;0.3111706639;0.5097430620;0.5468513031;0.2062009335;0.1841658472;0.1857582308;0.1875018052;0.3655826235;0.3338275606;0.3387127042;0.3434063301;1
0.6235122479;0.7734798036;0.7647748390;0.7829264630;0.0160835795;0.0005248527;0.8685715360;0.9592028242;0.9773101551;0.9687446274;0.0945438956;0.0335375754;0.8113828063;0.7899262225;0.7961415787;0.8044009460;1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.4594381407;0.5039375532;0.4997047723;0.5161464662;0.1334757143;0.0863223528;0.2860327141;0.2794221705;0.2798329730;0.2854367798;0.2176990116;0.2074536356;0.2190742571;0.2059402534;0.2087808377;0.2240299752;0.3025532037;0.2941210411;0.3062966396;0.3288438727;11
0.8231600556;0.7973901644;0.7906834504;0.8102687377;0.1979727610;0.0922600923;0.4809789328;0.4503077161;0.4489656473;0.4542736920;0.1926608724;0.1529953160;0.5104532420;0.4784806152;0.4934721092;0.5091924176;0.5113531407;0.4791993303;0.4887522281;0.4960514317;22
0.2030342323;0.1754896569;0.1801859755;0.1966506816;0.6674447240;0.7240504745;0.4789275154;0.4550303626;0.4620359266;0.4687405998;0.3989270299;0.3165622142;0.4966673076;0.6540311975;0.6574646554;0.6660566802;0.5699317575;0.5469256253;0.5495875392;0.5651584536;216
0.3666117916;0.3228890721;0.3257420577;0.3449530892;0.6592431421;0.6384029366;0.2352755646;0.2154369112;0.2272900290;0.2453986709;0.6393458187;0.7497934844;0.4661573279;0.4651389456;0.4731361232;0.4927270723;0.0983427173;0.0932070496;0.0862791813;0.1089112701;1
0.5485638582;0.5779020805;0.5918343772;0.6130714478;0.3909590754;0.2826256847;0.5313491667;0.5264540023;0.5480345680;0.5688645304;0.5465473492;0.4718168013;0.4228417041;0.4312965876;0.4575720099;0.4816019706;0.7302536311;0.7058076622;0.7483316731;0.7787537294;10
0.5627064407;0.5504132310;0.5408612861;0.5558701035;0.3441724410;0.2439160456;0.3484329195;0.3181620736;0.3115943657;0.3130855919;0.3080535883;0.2786161774;0.1435865528;0.1271609638;0.1202703959;0.1308146972;0.3204250864;0.2895544426;0.2746780897;0.2863628589;11
0.7496140248;0.7368922237;0.7292074728;0.7358637551;0.0842117605;0.0560949135;0.6306025044;0.6092349704;0.6102818611;0.5996159706;0.1153461425;0.0984383959;0.1326674054;0.1225466509;0.1163584837;0.1332471356;0.4914104825;0.4574693069;0.4519620786;0.4631418446;22
0.2493880770;0.2118279238;0.2236473156;0.2313369701;0.7942028373;0.8789404089;0.2532357721;0.2263071649;0.2332223170;0.2343016116;0.4500182264;0.4927279872;0.4392434467;0.6037834482;0.6119199595;0.6167868873;0.4154672204;0.3937362785;0.3955105951;0.4009249834;216
0.3595161307;0.2956308097;0.2969384205;0.3029271989;0.7746550699;0.7911874650;0.5318807626;0.5043859261;0.5304460567;0.5420845236;0.5741318182;0.3864578126;0.1981152596;0.1777229845;0.1763681296;0.1805114801;0.5961563485;0.5751835793;0.5975233570;0.6136353992;1
0.6170264716;0.6665206671;0.6589053369;0.6791156535;0.1554156790;0.1044241141;0.4930476204;0.5083138483;0.5038363798;0.5070901254;0.1596277121;0.1292699840;0.5712598864;0.5558700306;0.5473890239;0.5626797390;0.3892250354;0.3756014603;0.3671093998;0.3816212229;10
0.3625410818;0.3673991761;0.3787991324;0.3848072288;0.2478503091;0.2027583692;0.2698573080;0.2605750044;0.2545323344;0.2558453208;0.1589950765;0.1827028073;0.5714229793;0.5546325748;0.5738372819;0.5717481357;0.2969726858;0.2769545190;0.2749314453;0.2786771671;11
0.9674916292;0.9584665010;0.9535899519;0.9483582062;0.0348965272;0.0033441929;0.8401875093;0.8282172735;0.8435551429;0.8255039117;0.0165040665;0.0060967929;0.1713602236;0.1640399723;0.1732824117;0.1805186431;0.5556011331;0.5314517262;0.5443343710;0.5547940758;22
0.1104682312;0.0988671498;0.1027132389;0.1151232689;0.5792003144;0.6729969416;0.2921184170;0.2692356723;0.2808508416;0.2952838041;0.5652000704;0.4590996107;0.4760753221;0.5261012296;0.5244689089;0.5347699038;0.3449626321;0.3292491503;0.3353352342;0.3591226764;216
