0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2593049713;0.2169491930;0.2255383848;0.2405367856;0.8395079352;0.9178565173;0.2386315690;0.2088532231;0.2106010934;0.2203985633;0.6138354481;0.7081245635;0.1020898999;0.0885708962;0.0890996910;0.0967013907;0.2942257297;0.2693722219;0.2743875155;0.2862612082;1
0.6072533720;0.6614237491;0.6627910752;0.6756871463;0.1351706201;0.0788557811;0.5132654494;0.5043063691;0.5137479156;0.5056547823;0.2429124395;0.2007158467;0.0991412043;0.0947737054;0.0969137886;0.1067359953;0.4047486416;0.3785495128;0.3706067640;0.3800653243;10
0.2468445397;0.2395532978;0.2552344481;0.2824142132;0.7294966210;0.6923931735;0.2313093237;0.2194099432;0.2385015895;0.2534240450;0.5499399369;0.4925634111;0.3384251805;0.3227007761;0.3336317485;0.3535610979;0.2937700318;0.2826307164;0.2989819072;0.3248262038;11
0.8371814161;0.8245545344;0.8038884865;0.8194719796;0.0733071582;0.0208406736;0.5521835382;0.5307715613;0.5155012323;0.5169922192;0.0334079597;0.0399574876;0.0660297224;0.0621176054;0.0541170409;0.0577413125;0.3523931323;0.3271183825;0.3087723578;0.3198801334;22
0.1567762023;0.1359027298;0.1412625247;0.1546099729;0.5924337556;0.7127964614;0.3289575289;0.2942025396;0.3064370803;0.3189425404;0.6589625629;0.7310276061;0.5093886831;0.6495882908;0.6530589227;0.6684185703;0.4972686439;0.4734834557;0.4852993156;0.5096437284;216
0.4130198514;0.3494291346;0.3492882327;0.3723109876;0.8924294419;0.8925067807;0.2665866581;0.2324271572;0.2288198020;0.2373241412;0.5544252941;0.6562324839;0.4209552196;0.4130370707;0.4152761809;0.4381167810;0.4676719886;0.4256964512;0.4258919389;0.4405598175;1
0.4813500327;0.5040515703;0.5160263097;0.5330831297;0.2324132257;0.1632366957;0.5369854311;0.5351824581;0.5497275662;0.5681816827;0.4564712120;0.3627539192;0.2454868430;0.2245295255;0.2227173565;0.2413627448;0.6865282855;0.6391694622;0.6540041368;0.6410657723;10
0.6020626667;0.5428699139;0.5388574454;0.5614222355;0.7826691398;0.6739533998;0.3554220428;0.3123891466;0.3075009868;0.3044162121;0.4461784536;0.4396989965;0.1555650019;0.1382365693;0.1300615431;0.1425223488;0.3298611942;0.2940306338;0.2815287796;0.2849417499;11
0.9381054749;0.9483226235;0.9301566214;0.9512522567;0.0957753577;0.0404343539;0.7302638166;0.6912527461;0.6771094733;0.6829107724;0.1531963985;0.1007996940;0.1716146961;0.1546405099;0.1488589355;0.1642772419;0.4609224902;0.4232661914;0.4090891381;0.4245910072;22
0.1443798003;0.1233586752;0.1299900931;0.1342464914;0.6089846755;0.7191881192;0.3587592984;0.3305898000;0.3316305076;0.3307465038;0.3947419965;0.4112102983;0.4025701736;0.5037874195;0.5124509101;0.5272259285;0.2688907903;0.2426384350;0.2421158716;0.2476866466;216
0.3005365888;0.2580657161;0.2765795162;0.2892473061;0.8630969297;0.9003743875;0.2515619209;0.2264973573;0.2394815639;0.2516562855;0.5846291040;0.5969184023;0.1489096411;0.1389563844;0.1447965676;0.1529580611;0.2785366700;0.2610262197;0.2712932922;0.2894993873;1
0.6286095119;0.6026359961;0.5817463675;0.6133735590;0.4492198493;0.3402541614;0.5710429293;0.5144903089;0.5126097125;0.5103474878;0.5275939889;0.4749676901;0.1068563551;0.0948678577;0.0814283821;0.0927022997;0.4531909951;0.4114918106;0.3905015970;0.3967846053;10
0.3415947973;0.3185045619;0.3206803378;0.3305484417;0.6365062387;0.6396715931;0.3194960573;0.2764721642;0.2779003554;0.2751740963;0.5277214301;0.5597363130;0.1414275793;0.1254907370;0.1227949884;0.1261026864;0.2607680439;0.2268200319;0.2205700953;0.2236774947;11
0.8032141866;0.7908188119;0.7784161566;0.7955242918;0.1264551111;0.0783496216;0.8144257989;0.8030546006;0.8124124812;0.8164889928;0.1936849443;0.1228282321;0.2374956041;0.2303679522;0.2337845542;0.2562208200;0.6840824319;0.6685763359;0.6852104454;0.7093324500;22
0.0634931082;0.0532646765;0.0605492100;0.0611319821;0.4113335988;0.5734323168;0.3483201959;0.3130627395;0.3247079438;0.3328313702;0.5610785176;0.6098063114;0.4913625460;0.5784890277;0.5943128038;0.6051894824;0.5003726569;0.4625681762;0.4776168927;0.4923368972;216
0.2343340774;0.2028920239;0.2167322522;0.2369439347;0.8347562359;0.9397057330;0.2216947042;0.1985860517;0.2126711050;0.2235226444;0.5803041633;0.6675192555;0.3590337307;0.3393642045;0.3556651095;0.3767214693;0.3409893877;0.3135135859;0.3261927986;0.3440834262;1
0.4020801704;0.3883606075;0.3982432287;0.4248829330;0.3938517142;0.2827758814;0.3049065378;0.2897340200;0.2990823794;0.3079519950;0.3152424658;0.2845470983;0.5439661528;0.5128850641;0.5114761429;0.5268161110;0.2594090529;0.2416314614;0.2388431220;0.2528411444;10
0.3786238519;0.3339731341;0.3370418665;0.3450581669;0.6152290773;0.5710072601;0.6278373146;0.5561220333;0.5568906765;0.5510018594;0.7319665226;0.7037028660;0.2935064170;0.2701022629;0.2852047834;0.2988804569;0.5752200697;0.5146123390;0.5055004525;0.5008225460;11
0.6824112783;0.6374736069;0.6361960344;0.6561084489;0.1329706064;0.0725901728;0.6431958051;0.6283006824;0.6336101872;0.6342698244;0.1318342915;0.0947919742;0.3226645717;0.3106950172;0.3328622683;0.3637965658;0.5628505620;0.5395658090;0.5413296600;0.5531268267;22
0.2171159857;0.1903228997;0.1909507421;0.2062061507;0.5272710164;0.4950428324;0.4451721329;0.4147290400;0.4263398959;0.4398636071;0.6195745536;0.4241455421;0.3675814009;0.5489729995;0.5499146971;0.5624565155;0.5539370580;0.5251209203;0.5339561468;0.5560125342;216
0.4052634050;0.3428729925;0.3523081980;0.3648863003;0.8597923001;0.8441227485;0.2622125409;0.2246063641;0.2386257369;0.2400314348;0.6731929999;0.7839351687;0.3462096021;0.3336275250;0.3520037526;0.3703534970;0.1814560559;0.1603669645;0.1615364938;0.1657840738;1
0.4360519393;0.5302893107;0.5462950674;0.5606444721;0.0000000000;0.0015219851;0.5436221554;0.5575865866;0.5758730572;0.5800562031;0.1598256097;0.1119252556;0.2841259520;0.2716315776;0.2825611133;0.2919592998;0.8112979312;0.7895389658;0.8244363605;0.8016015441;10
0.3648724716;0.4037660035;0.4046713163;0.4257225843;0.1910082891;0.1341038664;0.2911792611;0.2891275672;0.2899442500;0.2989605961;0.2044559532;0.1783868760;0.4251245183;0.4138980088;0.4215303250;0.4332396144;0.4301197018;0.4095087229;0.3983258374;0.4144690014;11
0.7237896440;0.7169454208;0.7102583646;0.7226722573;0.1147832527;0.0720057919;0.4093819601;0.3797024953;0.3814229631;0.3797737458;0.1672279433;0.1761907385;0.1610125740;0.1530238135;0.1531310537;0.1631118076;0.3175885189;0.2924076259;0.2832639885;0.2947826077;22
0.1074896932;0.0981239426;0.1104034320;0.1143251089;0.5398981402;0.6636904625;0.3056646531;0.2813516432;0.2946100041;0.2988368850;0.4641137524;0.4930616980;0.4432730618;0.5857477009;0.6068749431;0.6117628094;0.4846465985;0.4660854964;0.4810380415;0.4938924367;216
0.2291544493;0.1933051677;0.1984379642;0.2055082982;0.6665157095;0.6995456506;0.2934445029;0.2641451929;0.2770085566;0.2851733833;0.6811476963;0.6073710939;0.2204157672;0.2020571165;0.2081020650;0.2156522257;0.3133444083;0.2915437698;0.3020968069;0.3149185916;1
0.6814220397;0.6967848396;0.6964633702;0.7100552867;0.1827821113;0.0960619761;0.6041716756;0.5960992872;0.5942121582;0.5891225564;0.2412122621;0.1707962838;0.4117010087;0.3934836751;0.4158129723;0.4301360882;0.6028079765;0.5606978039;0.5712331533;0.5571859434;10
0.2964056027;0.2611084550;0.2588489165;0.2711643541;0.4877837411;0.5013278361;0.1904208879;0.1590675710;0.1475546051;0.1530747091;0.3176501367;0.4164015678;0.4241042472;0.4032487794;0.4244551388;0.4331569684;0.2863471681;0.2440719504;0.2386710493;0.2395657181;11
0.9463764629;0.9412332519;0.9196057059;0.9400324033;0.1060945121;0.0465486055;0.7408999136;0.6985746324;0.6685497048;0.6937035443;0.2248716319;0.1681304253;0.1890544254;0.1735188553;0.1658600785;0.1825406733;0.5208029995;0.4791732855;0.4615206811;0.4819624348;22
0.3897095729;0.3452123413;0.3763353874;0.4052799359;0.7879181351;0.5453981928;0.5495540436;0.5582257394;0.5822925780;0.5909180238;0.3865557012;0.2515008872;0.4985987894;0.5889338360;0.6100824080;0.6235294847;0.5184678444;0.5194270362;0.5467270120;0.5729572869;216
0.2845227098;0.2326024006;0.2359035638;0.2406613099;0.7164215633;0.7543724528;0.3023908095;0.2723172850;0.2839833829;0.2830214511;0.5433065654;0.4934074989;0.4088666317;0.3737288002;0.3766176012;0.3872261760;0.2534212367;0.2294306763;0.2343837777;0.2408317139;1
0.5904684536;0.6041244072;0.5912384112;0.6181700733;0.3056598224;0.2142440434;0.4213197420;0.4114667210;0.3908868148;0.4038214473;0.2289411963;0.2203158281;0.9998187659;1.0000000000;0.9945650152;1.0000000000;0.4701221103;0.4315688647;0.4160295392;0.4269102034;10
0.4710643992;0.4672930849;0.4822261896;0.5075063591;0.4717046870;0.3161474070;0.2471733684;0.2265430971;0.2244106729;0.2248098083;0.2490062913;0.2627373370;0.3389663152;0.3313467330;0.3308094448;0.3463399658;0.2880528618;0.2622440267;0.2596438086;0.2683404799;11
0.4811945958;0.4625938791;0.4680854793;0.4813997250;0.4072871070;0.3689229472;0.4335843569;0.4042849834;0.4259002999;0.4271317845;0.4569408273;0.4383845735;0.4263539952;0.3992836311;0.4143714074;0.4285064482;0.4522827752;0.4304213660;0.4495020578;0.4596392266;22
0.1459097964;0.1411752960;0.1573870334;0.1732758526;0.6919058361;0.7627572950;0.3943417629;0.3645970664;0.3950114250;0.4030492215;0.5365591256;0.4507082276;0.5431835074;0.5835924913;0.5921262440;0.6092331507;0.5455737030;0.5357672434;0.5556783225;0.5728853288;216
0.1237094242;0.1177586748;0.1236237768;0.1468829459;0.5783300889;0.5965762818;0.5209709793;0.5046531784;0.5323080260;0.5515928252;0.6167090478;0.4234341731;0.3560947382;0.3543718463;0.3727448741;0.3992409626;0.6223100376;0.6118218757;0.6358281221;0.6706545117;1
0.5625120910;0.5785768422;0.5942454539;0.6150841746;0.2300395850;0.1375118000;0.5905048151;0.5787219936;0.5924603727;0.5875413108;0.2567524640;0.1885475097;0.7910456525;0.7594510185;0.7584501973;0.7704726600;0.5916575226;0.5569003504;0.5602661721;0.5594848336;10
0.3799069057;0.3570146942;0.3612253509;0.3897617863;0.5742455791;0.4766204706;0.4056840269;0.3623846196;0.3541017853;0.3515038032;0.3707323058;0.3554121021;0.2468744855;0.2336253538;0.2321225160;0.2470928703;0.4186765710;0.3811243633;0.3646238603;0.3688989494;11
0.7818431472;0.7784061680;0.7740515018;0.7842336462;0.1381945881;0.0802852178;0.3776518946;0.3621718994;0.3543921317;0.3549462826;0.0568127713;0.0869221048;0.1166285486;0.1172460702;0.1209623884;0.1398395485;0.3210693502;0.3060945494;0.3001146101;0.3166295998;22
0.2263455867;0.1985360686;0.2055146433;0.2218030477;0.7183800381;0.8065573847;0.2698128474;0.2430707605;0.2464230182;0.2558503773;0.5777036309;0.6684806828;0.5002737259;0.6679028515;0.6756980192;0.6883430119;0.2048720941;0.1907234987;0.1843096031;0.2035217178;216
0.2407897171;0.1973746340;0.2016514358;0.2062331304;0.6742924501;0.7422667823;0.3983370556;0.3576420783;0.3748987129;0.3804186742;0.7442710858;0.6578099620;0.1151929052;0.0988618519;0.0942489051;0.0952762469;0.3731778046;0.3434013235;0.3546678059;0.3648100863;1
0.7016913652;0.7384838488;0.7405204679;0.7459985620;0.2097786615;0.1006873290;0.4760583147;0.4394735935;0.4420454228;0.4290861996;0.2126094716;0.1839734625;0.8087504871;0.7930122468;0.7861371200;0.7951223965;0.5313277948;0.4898017872;0.4923294467;0.4774027389;10
0.3986314220;0.4208010109;0.4224994111;0.4423531459;0.2165398520;0.1545331519;0.3414176734;0.3458076784;0.3490314733;0.3670714903;0.3096561880;0.2319763832;0.3200294052;0.3067598495;0.3082438721;0.3262228972;0.5216832426;0.5016481364;0.4976259487;0.5133321286;11
0.7519242752;0.7501443940;0.7371771594;0.7577722874;0.1198871083;0.0642680862;0.5433082121;0.5237050119;0.5174059373;0.5238941454;0.2140964036;0.1735648752;0.1884692928;0.1711020721;0.1666726125;0.1769935755;0.4618125257;0.4357613450;0.4320339051;0.4471726014;22
0.1465068273;0.1396028142;0.1551160226;0.1763285599;0.7152794108;0.8063510329;0.3218975663;0.3034715204;0.3168872219;0.3283718377;0.4952966283;0.4689769632;0.5684907799;0.6144874294;0.6221286401;0.6353960578;0.3717962562;0.3534522053;0.3720748647;0.3877022720;216
0.1436418758;0.1126781179;0.1175527626;0.1070841861;0.4059845041;0.4929200150;0.1487219656;0.1172661969;0.1057450616;0.1020776052;0.2948488369;0.4206798967;0.0402514063;0.0310878670;0.0176367071;0.0185659889;0.1043765022;0.0768711991;0.0614183367;0.0566300160;1
0.6946981038;0.7456884195;0.7468282295;0.7679812833;0.1550488239;0.0751626720;0.7425309453;0.7427704211;0.7382748047;0.7416920850;0.2447436293;0.1531179067;0.7971938749;0.7624726671;0.7577299710;0.7657581217;0.7476267681;0.6984565423;0.7044274221;0.6973033562;10
0.3793461859;0.3871089644;0.4003580062;0.4085599864;0.3004582914;0.2414681691;0.3072803339;0.2939857997;0.2990641320;0.2997979782;0.2272655578;0.2236854178;0.1319080233;0.1232494887;0.1272038823;0.1289336904;0.3245363618;0.3038271874;0.3057469744;0.3099557691;11
0.6113108594;0.5636340521;0.5554673301;0.5757501262;0.3242592781;0.2382565679;0.4923329828;0.4599329802;0.4589457361;0.4654425568;0.3002056413;0.2505976483;0.2044307820;0.1857956581;0.1731287301;0.1914901756;0.5110973969;0.4819832394;0.4703721525;0.4835479484;22
0.1144960806;0.1027178020;0.1092974086;0.1227113268;0.5790776722;0.7004123754;0.2516842003;0.2299280851;0.2348905215;0.2523785326;0.4595053669;0.4446911713;0.5038286019;0.5294071859;0.5275382893;0.5559142431;0.3462603785;0.3267772251;0.3281837366;0.3590877093;216
0.4759798028;0.4131986851;0.4185752696;0.4267335213;0.6055941763;0.5611484842;0.3819018008;0.3418066153;0.3601099607;0.3692651853;0.7093112245;0.8250218336;0.3530665058;0.3235497935;0.3338585620;0.3303536995;0.0811979753;0.0699550866;0.0678280003;0.0800154584;1
0.6196406522;0.7236840585;0.7299350329;0.7524176416;0.1755326846;0.0859280430;0.5353366274;0.5317086350;0.5388685253;0.5349076293;0.2271155214;0.1847440205;0.6305822676;0.5982286495;0.6051749758;0.6189454942;0.5875218821;0.5539652058;0.5571808713;0.5616494405;10
0.3246400750;0.2858449174;0.2963102102;0.3123719146;0.8390323468;0.8364846696;0.3139079631;0.2776749974;0.2826252274;0.2908443622;0.6068284665;0.6213441486;0.2367113792;0.2192758949;0.2298169421;0.2433615218;0.3822465343;0.3445095509;0.3476943734;0.3604922529;11
0.7229376072;0.7181767794;0.7118176287;0.7240374463;0.1728993886;0.0931284357;0.5405817271;0.5229977566;0.5127748812;0.5449366185;0.2353689521;0.1871211419;0.1846520258;0.1698855470;0.1612822489;0.1981780159;0.5906617893;0.5825712908;0.5458051822;0.6035340203;22
0.4671955653;0.4295249316;0.4454720415;0.4571170020;0.3527388386;0.2187579925;0.4392876131;0.4407618069;0.4619680689;0.4645811222;0.3012675780;0.2080657964;0.5067975816;0.6568339703;0.6660644671;0.6674097184;0.4889280347;0.4814385903;0.5003776233;0.5148707190;216
0.1528873909;0.1189398494;0.1205899506;0.1189689395;0.4585273301;0.5780062708;0.2593398381;0.2413675237;0.2661260301;0.2802514069;0.4365392824;0.3510356266;0.5399216277;0.5418327310;0.5542263021;0.5707006294;0.3261713382;0.3183474157;0.3489050665;0.3739159511;1
0.6899880002;0.7693077877;0.7748455115;0.7944270996;0.1793410637;0.1004876735;0.6136951836;0.6457572200;0.6549547357;0.6615623593;0.1836388262;0.1311463112;0.8224663621;0.8200410756;0.8234522970;0.8260592349;0.6472601373;0.6393188853;0.6596609180;0.6781776884;10
0.3954352343;0.4063786475;0.4197283772;0.4282436815;0.2833381114;0.2195757030;0.4302095746;0.4175218219;0.4188744219;0.4265841551;0.3579139644;0.3083246120;0.2254997244;0.2036189936;0.2172399694;0.2223457023;0.4841087242;0.4576814002;0.4747877718;0.4721796779;11
0.7268201016;0.7028889637;0.6957871547;0.7071212526;0.1188244720;0.0687965302;0.5443494030;0.5284081104;0.5304741553;0.5369763383;0.1725661836;0.1376870214;0.3306264898;0.3098231141;0.3410011465;0.3508083658;0.4859033333;0.4593412083;0.4849907092;0.4807698039;22
0.0343387638;0.0355210646;0.0364648502;0.0443025629;0.4109551708;0.5688007732;0.5392772482;0.5343388261;0.5425322090;0.5513265928;0.3201639821;0.2404705211;0.5003806475;0.6264063960;0.6302808674;0.6437709545;0.6304817341;0.6258763354;0.6331889092;0.6510922130;216
0.1927281558;0.1642948843;0.1692965185;0.1795062007;0.6354182281;0.7053380544;0.4777303994;0.4374923112;0.4656450297;0.4740728378;0.7937699700;0.5658541547;0.2811975412;0.2644608592;0.2795364850;0.2977471952;0.4603738174;0.4360040677;0.4524380024;0.4684610711;1
0.6018391698;0.7172680631;0.7308705191;0.7414004435;0.0582466224;0.0286012802;0.6351739985;0.6842262971;0.6927878574;0.6885930022;0.1093931609;0.0750747130;0.8710882017;0.8428923353;0.8390305383;0.8342488757;0.6056799969;0.5902326865;0.5988194309;0.6060589772;10
0.4415811926;0.4292919038;0.4334517675;0.4629928103;0.5710016305;0.4412186162;0.3607687292;0.3237327955;0.3155530905;0.3143527465;0.3422987969;0.3343985487;0.2487243890;0.2216823434;0.2139358882;0.2256270065;0.3645343519;0.3296502949;0.3132088639;0.3198478033;11
0.7586891992;0.7559657947;0.7576044426;0.7578003987;0.0538465711;0.0316104710;0.4889178967;0.4704514381;0.4905952196;0.4852438698;0.1026775913;0.0993594283;0.1204513336;0.1166352063;0.1220038780;0.1233345546;0.4248865630;0.3985154921;0.4118053717;0.4097307128;22
0.1415583498;0.1392884655;0.1561519474;0.1844891993;0.7771183058;0.7728267083;0.2811022625;0.2624081266;0.2708678968;0.2891485079;0.4982868346;0.4239524250;0.5647581499;0.6217219692;0.6273342545;0.6422614644;0.3429756385;0.3292373122;0.3362419943;0.3652938603;216
0.4049366785;0.3435211881;0.3630932345;0.3761908621;0.8589817417;0.8929541436;0.3385435579;0.3086655181;0.3379933674;0.3469525799;0.7507776747;0.8773385138;0.4163482362;0.4136121567;0.4352446136;0.4411680714;0.4711490884;0.4504108276;0.4862246057;0.4934684783;1
0.6043059110;0.5873240202;0.5735782489;0.5926845333;0.3479121136;0.2887611945;0.5463347441;0.5293822828;0.5177637487;0.5377573191;0.5272664716;0.5512609640;0.8518730447;0.8312508918;0.8140026856;0.8275262099;0.4008152068;0.3811284572;0.3613301064;0.3833993507;10
0.3425785011;0.3569570400;0.3574072786;0.3674896372;0.2458245822;0.1996125560;0.1382968518;0.1240189724;0.1164118776;0.1159888974;0.1665212862;0.2234700220;0.4675912568;0.4474864955;0.4589623534;0.4764792735;0.2072211324;0.1885208425;0.1890843952;0.1930944479;11
0.7032232691;0.6475060017;0.6288127883;0.6431642330;0.1446623244;0.0940012106;0.2867086466;0.2598369369;0.2476130863;0.2532761066;0.1762276873;0.2017801087;0.3161620446;0.2956112484;0.3054265572;0.3278040117;0.2405008649;0.2246241294;0.2216844870;0.2449759899;22
0.3995055610;0.3565586009;0.3633330403;0.3720724943;0.3922688543;0.3331591068;0.3435331459;0.3279977946;0.3307859673;0.3348838116;0.2667666623;0.2506254157;0.5250970519;0.6415687294;0.6469856952;0.6593014435;0.4334287765;0.4226252081;0.4178194777;0.4389505669;216
0.2630798311;0.2282389024;0.2220670296;0.2384143623;0.6631448580;0.6859891331;0.4456144029;0.3961794313;0.3954957017;0.4058597495;0.7744552805;0.7760536448;0.1330692238;0.1192059394;0.1092446563;0.1204068185;0.3532772001;0.3198887533;0.3101949854;0.3213057210;1
0.5734220801;0.5959683327;0.5911164162;0.6309692870;0.1721450940;0.0856225718;0.6405115925;0.6544605782;0.6669643583;0.6541200726;0.2212546076;0.1364710630;0.4464845155;0.4277105794;0.4175233535;0.4463805573;0.5911975740;0.5584975600;0.5673651535;0.5554509188;10
0.3939405738;0.3754765164;0.3744636239;0.3965833603;0.3244920482;0.2497586883;0.4181965883;0.3867923554;0.3734110502;0.3728391224;0.2694930445;0.2411462287;0.3354948750;0.3094693080;0.3030525015;0.3165518622;0.4460806963;0.4081117414;0.3911310610;0.3952012989;11
0.5278356541;0.5115091954;0.5042600087;0.5262976611;0.2525475705;0.1822857458;0.3450292158;0.3222050205;0.3283592510;0.3388783729;0.3426039403;0.2999829436;0.5611545399;0.5377563177;0.5390843968;0.5684518398;0.3135867858;0.3016924729;0.3001841297;0.3275558463;22
0.1959912368;0.1734074384;0.1789958486;0.1948034876;0.6699326955;0.7803892583;0.5785193435;0.5717841164;0.5899642522;0.6007328965;0.3627213940;0.2531112771;0.5448788598;0.5970102434;0.6028933993;0.6137303736;0.6780883360;0.6691878151;0.7012224008;0.7021405160;216
