0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4092594668;0.3352539168;0.3387216743;0.3451112287;0.7995793631;0.8378232977;0.4672707071;0.4043603639;0.4045941001;0.4000479884;0.6021102837;0.5949225906;0.1397017254;0.1216954918;0.1181180085;0.1170177803;0.3748896646;0.3345195827;0.3326996587;0.3200035302;1
0.6209432219;0.6757161218;0.6688322313;0.6876469545;0.1488147254;0.0823544657;0.5244406393;0.4957549340;0.4980674115;0.4952112662;0.2412053419;0.2078715506;0.3182741282;0.3047026612;0.3052555725;0.3235441961;0.6751958578;0.6311771076;0.6259980310;0.6250923631;10
0.3366353211;0.3452797629;0.3593204137;0.3722323011;0.3538225161;0.3011836367;0.3454823924;0.3266473106;0.3463682575;0.3664045841;0.5772649563;0.5355522564;0.2883531489;0.2734453360;0.2907281148;0.3038798419;0.3835564268;0.3714755190;0.4077767127;0.4254739978;11
0.2588726736;0.2169502403;0.2279158940;0.2341466948;0.6959218786;0.7907351493;0.3425421359;0.3154741355;0.3470743496;0.3267960012;0.3736192512;0.3623721928;0.0503638981;0.0424589544;0.0365143664;0.0365827913;0.3918903678;0.3608681611;0.3903289380;0.3815406246;22
0.2631881420;0.2222402243;0.2296182593;0.2448355269;0.6575485637;0.7506034542;0.2723974983;0.2391346169;0.2460697065;0.2512838698;0.4095107075;0.4404325858;0.4540738630;0.4614075418;0.4690887727;0.4857462557;0.4662133638;0.4295660846;0.4416065241;0.4474859837;216
0.0609526591;0.0595046872;0.0610314405;0.0735810644;0.4729688662;0.6400360285;0.4707265154;0.4668664210;0.4779218956;0.4918607497;0.3599345705;0.2460966785;0.3752433270;0.3639907294;0.3766449976;0.4005700983;0.5349975716;0.5300674065;0.5429343950;0.5614605938;1
0.6078518876;0.6503906540;0.6444081463;0.6685410771;0.1157629782;0.0626662946;0.5912285372;0.5952827817;0.5911226196;0.5936658764;0.1949845223;0.1328645434;0.4071880844;0.3847530316;0.3752511214;0.3801810828;0.6258807061;0.5852524368;0.5738338350;0.5794188980;10
0.5132225264;0.5347348498;0.5343611958;0.5561049401;0.2422575609;0.1580857262;0.4423547111;0.4405264190;0.4452045038;0.4530175731;0.2809943655;0.2180194333;0.0704773691;0.0655129859;0.0632448478;0.0721423311;0.5488991198;0.5327766667;0.5298889105;0.5419858401;11
0.6142223524;0.5688274352;0.5725281662;0.5916036003;0.4860522270;0.4683893039;0.5293254047;0.5097611070;0.5285182647;0.5518136573;0.4306938234;0.3355822293;0.0806861111;0.0713020717;0.0705689475;0.0805738591;0.5581208313;0.5300886388;0.5496722230;0.5513537866;22
0.1297967302;0.1223949978;0.1425289187;0.1596351304;0.6048646311;0.6464660052;0.5168434502;0.5085364062;0.5316820193;0.5478850380;0.5094833661;0.4263497010;0.4738115780;0.5334068590;0.5569613623;0.5716231160;0.5586597987;0.5510899831;0.5853052046;0.6060445675;216
0.2841450197;0.2408645012;0.2319508291;0.2494760061;0.6054973657;0.6853722811;0.5872974891;0.5717837987;0.5858876586;0.6095840698;0.5856595727;0.3759604689;0.3739868577;0.3660556569;0.3730611960;0.3960230832;0.6548836409;0.6425228763;0.6540160015;0.6833098297;1
0.5334895252;0.5421061369;0.5440273072;0.5547176903;0.2962578458;0.2323356862;0.3523965623;0.3331788982;0.3380865958;0.3374034926;0.2684907687;0.2467058619;0.5841603856;0.5477581362;0.5491801057;0.5570596973;0.3485695197;0.3247615200;0.3305052251;0.3275515883;10
0.2590063090;0.2161115266;0.2175243372;0.2221729076;0.5978069578;0.6567350168;0.5262523836;0.4577351898;0.4639230792;0.4612949448;0.7312150910;0.7152756518;0.1267200382;0.1083861657;0.1067565875;0.1096736791;0.3284695287;0.2881009485;0.2846868737;0.2748156289;11
0.8182777517;0.8071553716;0.7892938872;0.7996634883;0.0855627074;0.0448397713;0.6057694226;0.5875638234;0.5793362754;0.5744432076;0.0644774871;0.0686687349;0.2279349943;0.2038157996;0.1984809700;0.2106621461;0.5531706473;0.5190225428;0.5078145109;0.5102111825;22
0.1657668345;0.1533148172;0.1596577813;0.1792069754;0.6367713448;0.7698684290;0.4885923212;0.4651424839;0.4751304589;0.4888139391;0.3149892152;0.2341109760;0.5076529931;0.6465577663;0.6518000152;0.6638875700;0.6267331839;0.6227097094;0.6371688912;0.6487885671;216
0.2585382985;0.2140211045;0.2229223079;0.2340403289;0.7534625602;0.8698170345;0.5053346570;0.4687976162;0.5000907255;0.5171633355;0.7844291387;0.5436486734;0.3442476715;0.3256901602;0.3442875950;0.3617270905;0.5951166380;0.5684130726;0.6032727627;0.6209327660;1
0.6785078626;0.7303449044;0.7387910627;0.7579623703;0.2319482898;0.1331030746;0.6370938320;0.6416144507;0.6553471297;0.6632373101;0.2983311383;0.1980030912;0.2124774877;0.2070462710;0.2144823379;0.2318913835;0.6856270845;0.6563108792;0.6683994698;0.6753529958;10
0.4484612716;0.4443092701;0.4430802875;0.4575320792;0.4970597540;0.4421148060;0.2835451947;0.2494789007;0.2492552043;0.2456347678;0.3831675627;0.3892542421;0.1370699003;0.1199698449;0.1165616151;0.1179607099;0.2882163002;0.2586645003;0.2587866889;0.2541137253;11
0.7067041060;0.6651053029;0.6542142490;0.6699650025;0.1214628584;0.0777081171;0.5301201031;0.5006377466;0.4988547797;0.5014180790;0.1727099424;0.1571428245;0.3546635561;0.3334827795;0.3469131638;0.3646934717;0.4566539968;0.4288477549;0.4249392688;0.4363025677;22
0.0987873369;0.0847114400;0.0925753253;0.0936841940;0.5486112139;0.7062917372;0.2066793712;0.1981746224;0.2222432009;0.2404628867;0.3355369400;0.3645930995;0.4284681528;0.5580872441;0.5635489055;0.5729389649;0.1762508261;0.1596540505;0.1697331570;0.1549388828;216
0.0654385032;0.0679150242;0.0741514793;0.0861692156;0.4631718125;0.6148731613;0.3840665688;0.3460111807;0.3655233820;0.3773482512;0.6046587467;0.4732040976;0.0522187292;0.0506895730;0.0508144992;0.0562593755;0.4676034506;0.4432408799;0.4637849282;0.4711848707;1
0.6225462670;0.6953906150;0.6921445764;0.7122399118;0.0772897104;0.0352907095;0.5770079107;0.5895417328;0.6075817545;0.5850449887;0.1397096027;0.1067237049;0.3424413629;0.3192487853;0.3094908038;0.3210117976;0.3667468691;0.3487798111;0.3560461185;0.3565084612;10
0.3607802529;0.3483970304;0.3620101999;0.3805856610;0.5623416702;0.5362964464;0.3746252240;0.3462107936;0.3729159987;0.3871484454;0.6159371026;0.5874691226;0.2996435423;0.2856930703;0.3032356546;0.3208643203;0.6073473083;0.5779898602;0.6161968901;0.6360523266;11
0.7830537448;0.7909130747;0.7811575291;0.8015429030;0.1349114037;0.0760213607;0.5096764451;0.4885693278;0.4929410624;0.4893864828;0.1377755333;0.1354124489;0.6080397303;0.5715327693;0.5756951556;0.5774277910;0.4396451246;0.4182658222;0.4225039633;0.4314487064;22
0.2544372917;0.2297189737;0.2434350380;0.2664371442;0.7721179665;0.8659983734;0.4418380330;0.4179935988;0.4332710666;0.4486624821;0.3919647658;0.3032992516;0.4956329604;0.5933013942;0.5911826908;0.6030667213;0.6285411198;0.6251918034;0.6368732554;0.6490633196;216
0.2426879203;0.2100119239;0.2177617315;0.2390259543;0.7241631876;0.7943018480;0.1888878503;0.1706627617;0.1777412037;0.1890108907;0.4662690049;0.5339818691;0.1162506840;0.1068103654;0.1076652126;0.1219019858;0.3308571219;0.3150255404;0.3274882753;0.3501037055;1
0.5927359329;0.5675375773;0.5712784696;0.5934253122;0.3605188336;0.2488067899;0.5129086562;0.4927916892;0.5007034614;0.5056343228;0.3847933162;0.3085896780;0.1900739830;0.1800951014;0.1999153322;0.2065430630;0.5934206067;0.5574019105;0.5752399693;0.5737952662;10
0.4360418340;0.5168125170;0.5229340519;0.5440671459;0.1402329673;0.0952471572;0.2393317000;0.2400696624;0.2427509152;0.2455201154;0.1369516549;0.1471992856;0.2632583625;0.2497540702;0.2570337715;0.2719883109;0.3508349593;0.3430443913;0.3517955311;0.3571366259;11
0.5567094738;0.5122801871;0.5153519817;0.5217284381;0.4163167980;0.3324528585;0.4141758142;0.3811797391;0.3904863665;0.3922508492;0.4356768096;0.3715559234;0.2563676128;0.2295170376;0.2298248826;0.2302616400;0.3889342572;0.3649130802;0.3819118720;0.3855316730;22
0.0560245635;0.0551846851;0.0609769096;0.0738286005;0.4967881744;0.6092335937;0.3275833036;0.3113848272;0.3304021738;0.3483289800;0.4789713332;0.3554250458;0.4626863302;0.5099701529;0.5092101366;0.5194337518;0.4061409056;0.3996319711;0.4209884029;0.4414041859;216
0.1062795303;0.0975793211;0.1069558167;0.1176718184;0.5483922129;0.7109903468;0.3909395963;0.3615884279;0.3821990630;0.3950662999;0.6647080416;0.4961063734;0.2824814372;0.2651633331;0.2880809204;0.3018152630;0.4925351433;0.4630203345;0.5022259156;0.4994060899;1
0.5736387202;0.6175756824;0.6228435920;0.6392819128;0.1232396843;0.0774875729;0.6272830625;0.6431789671;0.6571151969;0.6502631547;0.2323798288;0.1755317391;0.1648776675;0.1570305796;0.1577147840;0.1666190905;0.5814443372;0.5647750395;0.5910338735;0.5948075031;10
0.2866869421;0.2843338384;0.2800395083;0.2905484783;0.2978229880;0.2709676724;0.1399550849;0.1201960647;0.1114389441;0.1088175748;0.1979770638;0.2373033401;0.1893635778;0.1806480357;0.1823197581;0.1927523052;0.1770492337;0.1557462076;0.1498471474;0.1453860986;11
0.8420405315;0.8170464942;0.8145030377;0.8237004675;0.1119149365;0.0708823435;0.7720846247;0.7755343886;0.7885778109;0.7871371948;0.1575642773;0.1226741211;0.1367436800;0.1334132555;0.1370477687;0.1524841642;0.6757864234;0.6579268078;0.6732902350;0.6908461949;22
0.5486946424;0.5147365775;0.5228207072;0.5290873198;0.3056929923;0.2159326080;0.3601615768;0.3511410393;0.3584464040;0.3576257427;0.2136438086;0.2106969178;0.4322896892;0.6366754328;0.6491023336;0.6565000776;0.2766080684;0.2629048718;0.2749885699;0.2698563609;216
0.3363968227;0.2837333814;0.2852879188;0.3056584213;0.8281937659;0.8982544988;0.2267450049;0.1974910653;0.1959835462;0.2066079619;0.5827903081;0.6890091824;0.2656793483;0.2568919300;0.2530484088;0.2702601029;0.3623380432;0.3349094285;0.3467534434;0.3551617072;1
0.6088087606;0.6001868743;0.5929343477;0.6119581548;0.2953394534;0.1958722260;0.3399735295;0.3266822033;0.3344960219;0.3384872166;0.2713416746;0.2414429638;0.7758003220;0.7348454244;0.7264248285;0.7327305866;0.2797822881;0.2666400769;0.2667348218;0.2748283210;10
0.2692354649;0.2257103708;0.2311094474;0.2367540430;0.6776018877;0.7563315335;0.3225895603;0.2765406837;0.2787476204;0.2780815191;0.5222602220;0.5402142200;0.3382756464;0.3219901988;0.3368232006;0.3543372785;0.2467203347;0.2168317036;0.2126529778;0.2085720363;11
0.7003183371;0.6984484848;0.6910720032;0.7065238707;0.1015272869;0.0640428021;0.5055295105;0.4950978786;0.5027121840;0.5055440553;0.1557179102;0.1323621529;0.1118823265;0.1159600480;0.1296826901;0.1491421226;0.4550810257;0.4442463386;0.4547079223;0.4744649716;22
0.2438069516;0.2096952557;0.2086506618;0.2280368192;0.6579682370;0.7497565338;0.3534497420;0.3334455859;0.3614524229;0.3835152729;0.5418587629;0.3964829668;0.4834298722;0.6065451258;0.6111441458;0.6191668702;0.6249955427;0.6254661988;0.6487071382;0.6711370697;216
0.3865221479;0.3481218883;0.3655170154;0.3955570662;0.8391932645;0.8155525955;0.1818649527;0.1749422337;0.1924572526;0.2135463841;0.5379497335;0.5662886867;0.3810995119;0.3689472754;0.3725880255;0.3906722418;0.0986094003;0.1042863893;0.1086951682;0.1204278624;1
0.5128418322;0.4868296752;0.4886900136;0.5094885725;0.4609539511;0.3897157564;0.3981734392;0.3688889964;0.3683900225;0.3762521367;0.3869676660;0.3817537992;0.7133365159;0.6993865829;0.6997353737;0.7168832648;0.4858163220;0.4587623452;0.4614521782;0.4696650890;10
0.4562131359;0.4752963305;0.4703604276;0.4935649889;0.3486663057;0.2531459359;0.3904003899;0.3592103559;0.3613555805;0.3672143859;0.4557053661;0.3978139425;0.1618113722;0.1491855337;0.1418027838;0.1544787544;0.4052286615;0.3791382141;0.3784653602;0.3840408689;11
0.7488790297;0.7099157220;0.6985473159;0.7152298413;0.1355650498;0.1119321159;0.7159748536;0.6994683403;0.6952998602;0.6996547582;0.1100741256;0.0847272658;0.0986071389;0.0892867546;0.0874963434;0.0941877214;0.6539219150;0.6264531202;0.6233987454;0.6462683767;22
0.1851483731;0.1627838172;0.1697201749;0.1840395237;0.6335464025;0.7602398173;0.2097547284;0.1870278005;0.1837705848;0.1944251996;0.4611464394;0.5502486949;0.3885262938;0.5700267943;0.5752228207;0.5853413724;0.6201040397;0.6148486592;0.6393163755;0.6643570842;216
0.1008323385;0.0864867760;0.0951162003;0.0989665319;0.5995618712;0.7660402114;0.2892129866;0.2719658215;0.2805893224;0.2825717170;0.3839048981;0.4125373541;0.8852524694;0.9703217449;0.9783204310;0.9818828104;0.2360903581;0.2286029907;0.2412700266;0.2382096133;1
0.6594752721;0.7541087971;0.7651864059;0.7812734379;0.1299216474;0.0683070097;0.6125337167;0.6555434845;0.6766214942;0.6669019485;0.1063257520;0.0734012975;0.8871317806;0.8508878140;0.8555424042;0.8492214583;0.6817507015;0.6570707531;0.6637200428;0.6595141078;10
0.4591989017;0.5345582645;0.5351475081;0.5511667997;0.1387483368;0.0997556211;0.4381913055;0.4447730232;0.4502940874;0.4445358214;0.1597535680;0.1373941305;0.1470590402;0.1373805836;0.1439146330;0.1558446268;0.4111795660;0.3953032511;0.3981987971;0.4079625697;11
0.7567801024;0.7397417461;0.7285946048;0.7461213223;0.1475923373;0.0922881725;0.6802099718;0.6462225429;0.6531057437;0.6610213066;0.2894691195;0.2081044122;0.0973626669;0.0975821146;0.0951637800;0.1090932288;0.6005355511;0.5736425987;0.5851291680;0.6040705284;22
0.0931965287;0.0953329309;0.1072977867;0.1235450886;0.5407937719;0.6874345635;0.2477611210;0.2310375235;0.2462767869;0.2616273731;0.5599218151;0.6308559646;0.4762458435;0.5765722814;0.5907074588;0.6061911602;0.4532880734;0.4407377848;0.4473464719;0.4644653977;216
0.4928969710;0.4316499021;0.4416181723;0.4694198360;0.5258924938;0.3566494105;0.5290868522;0.5126678976;0.5350256692;0.5497632010;0.4639397415;0.3044290415;0.4339958384;0.4211417880;0.4423943346;0.4653332215;0.6368257714;0.6243250369;0.6492110236;0.6682540878;1
0.4597065157;0.5303358440;0.5282993860;0.5529661505;0.0755143169;0.0553327573;0.5163334136;0.5506278630;0.5493557350;0.5513355404;0.1082480814;0.0794861221;0.4294963699;0.3984512123;0.3889935450;0.4030518691;0.5704905421;0.5556802118;0.5519161318;0.5504929212;10
0.2984795447;0.2698977871;0.2667506047;0.2753360709;0.2706844469;0.2163009298;0.3259629797;0.2922475003;0.2926101312;0.2925958672;0.2207648892;0.2016228666;0.2316252500;0.2073217717;0.2096620650;0.2216484330;0.4232636610;0.3932958583;0.3917230123;0.3965928280;11
0.8593996383;0.8416288783;0.8455601571;0.8593156528;0.1040561792;0.0446521452;0.8144985353;0.7996706870;0.8191576945;0.8218361678;0.2437694294;0.1547514782;0.1019715523;0.0987070597;0.1005408577;0.1131074431;0.7155317475;0.6879410833;0.7145288539;0.7259513222;22
0.1640619609;0.1507153413;0.1541174791;0.1700194631;0.4822528794;0.5421812163;0.2576602128;0.2525914636;0.2531889009;0.2660465494;0.2302761276;0.2059918990;0.5075813131;0.6046931991;0.6039860010;0.6158947219;0.2776674402;0.2761698680;0.2823260595;0.2951854791;216
0.4278356319;0.3722590411;0.3763299985;0.3918814257;0.6583324202;0.6180008273;0.3220429670;0.2921978452;0.3022131953;0.3195019843;0.7648993869;0.8463197329;0.4808977899;0.4788989095;0.4902446583;0.5100808802;0.3424936860;0.3234961141;0.3491290767;0.3652561603;1
0.4111732414;0.3747634536;0.3930589380;0.3851541055;0.3911950669;0.3983863160;0.3326021064;0.3049485084;0.3118895544;0.3014907199;0.2928015223;0.3015697036;0.3891140238;0.3747368381;0.3968117423;0.4080233735;0.3456899594;0.3161735887;0.3299710867;0.3148853167;10
0.0849639939;0.0854757626;0.1018225468;0.0962521750;0.3602037611;0.4819938155;0.1868718923;0.1634336160;0.1796988621;0.1738975310;0.3683210396;0.4207180775;0.3388800044;0.3203844706;0.3323904634;0.3516397020;0.3288333701;0.2997333577;0.3259924604;0.3178122404;11
0.6270707946;0.6132428330;0.6006766339;0.6161942507;0.2423141905;0.1871659461;0.4283775567;0.4098559474;0.4016968700;0.4148909981;0.3360197357;0.2844301574;0.0968182458;0.0839356851;0.0722627437;0.0803962509;0.4222147026;0.3987511111;0.4015214968;0.4134885932;22
0.1813650500;0.1761265745;0.2062108116;0.2323291439;0.8416896345;0.9263723299;0.2086456792;0.2017210706;0.2330825473;0.2522873001;0.6532922419;0.7048313437;0.4934144620;0.6149409817;0.6266209795;0.6400645883;0.6051875467;0.6090843549;0.6532128927;0.6753299733;216
0.0918548883;0.0835487318;0.0861575504;0.0984441098;0.5078213688;0.6489931242;0.3307758586;0.3115455832;0.3276721808;0.3392347646;0.5831786874;0.4446688730;0.3035102562;0.2872879904;0.3001560436;0.3215935788;0.4024632727;0.3875181831;0.4031628635;0.4185566452;1
0.5168474176;0.6000222766;0.6039719070;0.6212933905;0.1268173473;0.0777410341;0.5450034026;0.5363920377;0.5181515947;0.5448215553;0.2786681558;0.2184274640;0.3073209476;0.2842239167;0.2966964925;0.3169575126;0.6167315885;0.5834571373;0.5717365632;0.5686626266;10
0.4387070885;0.4643096251;0.4629686019;0.4876738334;0.2899213432;0.2057605561;0.2377675424;0.2243452350;0.2161606816;0.2190845495;0.2041201524;0.2144846853;0.2675065041;0.2526257050;0.2420826864;0.2585970685;0.2628808371;0.2451582382;0.2423278629;0.2428992851;11
0.5331050581;0.5064836863;0.5087890525;0.5373257318;0.3142156733;0.2146030723;0.5571899715;0.5474267341;0.5608612971;0.5684431848;0.1815210228;0.1224374213;0.0988158090;0.0968494073;0.0961809116;0.1106663740;0.7014224736;0.6839851517;0.7019545327;0.7137728446;22
0.3207109148;0.2911690125;0.3048197632;0.3234423803;0.5417997132;0.4782376673;0.3467542404;0.3380661718;0.3502476395;0.3578444889;0.2427509906;0.2045532708;0.4966860033;0.6117032119;0.6173751163;0.6277130665;0.4292809304;0.4229679228;0.4403969680;0.4476064470;216
0.2570875914;0.2141362475;0.2194746361;0.2234702991;0.6093652817;0.6774660711;0.4662564499;0.4168693381;0.4308056376;0.4283265199;0.5798816889;0.5285311052;0.3983724245;0.3791539340;0.3931726920;0.4069218071;0.3793890600;0.3529973249;0.3704079254;0.3673691892;1
0.5883260889;0.5701361034;0.5770348075;0.6086957949;0.4277967032;0.2853506547;0.4433785616;0.4206016948;0.4169530166;0.4204636209;0.2697842222;0.2250844518;0.4427925099;0.4266562176;0.4133227527;0.4290488558;0.3590091634;0.3354879465;0.3287683429;0.3304067524;10
0.4579780014;0.4548788459;0.4549965736;0.4759486460;0.4012066830;0.3102245371;0.3911254591;0.3664555337;0.3622703447;0.3663308443;0.3400961739;0.2926490959;0.4193901585;0.3901496486;0.3824543997;0.3961013110;0.3927227127;0.3675748812;0.3609222577;0.3674409866;11
0.7416145387;0.7351454550;0.7349828812;0.7454991166;0.1198282390;0.0716541708;0.6306277993;0.6141117811;0.6389658007;0.6269157930;0.1377259324;0.0992953555;0.5670634459;0.5331641356;0.5401038499;0.5375998876;0.6509347106;0.6357510845;0.6513452652;0.6661574457;22
0.1843478190;0.1639298845;0.1723239011;0.1893865943;0.6400648513;0.7618596075;0.2696297877;0.2470361167;0.2580095338;0.2766141726;0.6562107207;0.7377540285;0.4822132615;0.5330334143;0.5353519266;0.5441158540;0.0750054814;0.0726362344;0.0675941124;0.0762463394;216
0.3797605063;0.3511240227;0.3596548630;0.3890248126;0.6317148552;0.6162237109;0.3479058495;0.3438589881;0.3669014591;0.3984967157;0.7143658181;0.7448841994;0.1624966794;0.1724723996;0.1735709707;0.1994421121;0.1727739181;0.1847812379;0.1949280166;0.2181115103;1
0.5024076122;0.5340619747;0.5320921111;0.5552597926;0.1506962433;0.1132773527;0.4688945554;0.4812133694;0.4837813270;0.4827015757;0.1512106311;0.1262181847;0.5590291933;0.5231335861;0.5140735509;0.5203912336;0.4200765493;0.4034597026;0.3995116294;0.3974636668;10
0.4440440561;0.4238794805;0.4233739904;0.4463381266;0.4574043528;0.3744103751;0.4009655927;0.3707378191;0.3788483804;0.3921116892;0.5846606175;0.5203076948;0.1670949018;0.1540581481;0.1508049353;0.1627584957;0.4724243946;0.4423610025;0.4414098752;0.4523921926;11
0.6471554257;0.6431744039;0.6287586747;0.6417344056;0.0838412421;0.0484592010;0.3215242725;0.2991496786;0.2966262716;0.2956745033;0.1071093257;0.1295264975;0.2370219677;0.2341771050;0.2419644351;0.2634999812;0.3099967569;0.2950424432;0.2936006577;0.3041406458;22
0.2570181555;0.2190212911;0.2307293193;0.2383319953;0.7024664592;0.8543604165;0.0916861081;0.0773843780;0.0840026659;0.0773472819;0.3469430499;0.4835727060;0.5952426540;0.7110940304;0.7175768926;0.7228898850;0.4510181973;0.4260663985;0.4449485407;0.4618014750;216
