0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8481553918;0.8602387773;0.8370468687;0.8538313062;0.0683969565;0.0436218055;0.6135271170;0.5917430477;0.5775749161;0.5775601047;0.1092403995;0.0792581288;0.2466372012;0.2332629876;0.2375175451;0.2530372441;0.4328271904;0.4108473555;0.3916201202;0.3976877786;22
0.1544573820;0.1505819784;0.1589953784;0.1902722348;0.7859760885;0.8925568394;0.5436474472;0.5405570006;0.5599502370;0.5835205812;0.4554614339;0.2619827253;0.3843418663;0.5547035993;0.5648442994;0.5719596869;0.6748452405;0.6881302077;0.6976924352;0.7160671240;216
0.2945058712;0.2570688683;0.2605143695;0.2879543221;0.8337471244;0.9288813128;0.1266487590;0.1143573244;0.1063201305;0.1157256042;0.4102462473;0.5044718973;0.2531576362;0.2509035338;0.2653950200;0.2878202124;0.5878521094;0.5733944705;0.5753251226;0.5872926415;1
0.4528792574;0.5351243761;0.5540701916;0.5675862704;0.0126568295;0.0335008450;0.7080615963;0.7961579604;0.8047509723;0.7983060750;0.1400420289;0.0909485981;0.7141904241;0.7003588550;0.7357124972;0.7191416282;0.8249101070;0.8138712309;0.8403863843;0.7877161326;10
0.3200690339;0.3088217667;0.3095362402;0.3194923502;0.4497191578;0.4334877354;0.2354407023;0.2138990261;0.2074980581;0.2030709943;0.3028349374;0.2847754290;0.3091599706;0.2914474951;0.3034361996;0.3143612423;0.3257161064;0.2977632723;0.2847061005;0.2836870656;11
0.7567325093;0.7457417963;0.7249827636;0.7371358331;0.1296589988;0.0968467448;0.5650548461;0.5488632518;0.5260740720;0.5285584161;0.1839785111;0.1515806940;0.2172183014;0.2016852067;0.1966379493;0.2086127825;0.4996844675;0.4720430542;0.4452192848;0.4448516251;22
0.2644141745;0.2389776408;0.2519295970;0.2736166812;0.8038718867;0.8582061059;0.3842188573;0.3580421420;0.3715888935;0.3782832014;0.5724850990;0.4751243753;0.3664705576;0.4404803756;0.4549100144;0.4665297557;0.5648477370;0.5501363809;0.5528355218;0.5460805145;216
0.2344466744;0.1974821421;0.1972838833;0.2033155733;0.6180718125;0.6892440896;0.3229177021;0.2941470871;0.3013226861;0.3026380217;0.6019829555;0.4437313348;0.3264728890;0.3153463326;0.3432505633;0.3596761092;0.3672342111;0.3410356747;0.3436268701;0.3393695402;1
0.4368392636;0.4568810854;0.5117059773;0.4997611374;0.1281324833;0.0974808363;0.2604960869;0.2397824652;0.3583639335;0.2684938854;0.1636934376;0.1706905099;0.4584108248;0.4503389531;0.5914409409;0.5000349223;0.2862220790;0.2705992476;0.2867228487;0.2559469930;10
0.3472896749;0.3810568985;0.3750781040;0.4027433118;0.1896434154;0.1523416500;0.3103423250;0.3116114915;0.3010047594;0.3045050663;0.2031901120;0.1820358553;0.2133433675;0.2050264415;0.2034550986;0.2157315986;0.3750094786;0.3596752269;0.3366424788;0.3401671993;11
0.7981371341;0.7890206544;0.7673149277;0.7848609298;0.1716611939;0.1244462274;0.8319234009;0.8165211536;0.8157009446;0.8202371249;0.2497428870;0.1570541051;0.2027632663;0.1935211645;0.2066753647;0.2178275825;0.5339579230;0.5223907128;0.5452933757;0.5334580146;22
0.0000000000;0.0000000000;0.0018998841;0.0000000000;0.2395809997;0.4256280254;0.5801626794;0.5872800094;0.6113611713;0.6139703875;0.3345144407;0.1971814876;0.5683465829;0.6859312636;0.7046058539;0.6952416001;0.6833672880;0.6896303859;0.7089737228;0.7180231668;216
0.2642525737;0.2370383175;0.2481391418;0.2781143281;0.8906344895;0.9955237033;0.1779912038;0.1651761487;0.1677783573;0.1865004651;0.5466046683;0.5820593548;0.3237984037;0.3158227939;0.3332152158;0.3557152714;0.5105391465;0.4845652834;0.4914524146;0.5054474979;1
0.3806335682;0.3590081354;0.3606112680;0.3904351447;0.4649368165;0.3520934704;0.2598749956;0.2339360006;0.2173767537;0.2177512781;0.2290585705;0.2471105457;0.1509014177;0.1448297748;0.1413460681;0.1510783599;0.3228700731;0.2954857409;0.2682653250;0.2677071601;10
0.4173739207;0.4218875978;0.4248308062;0.4435468864;0.3629887902;0.2863102606;0.2204316045;0.2092356173;0.1968267453;0.2010072858;0.2692834394;0.2587626776;0.2483002119;0.2369396617;0.2483719951;0.2559294863;0.3395634969;0.3195231545;0.3170842950;0.3136908334;11
0.7357853315;0.7189110231;0.6970527971;0.7150327943;0.1033821217;0.0748042840;0.4527218303;0.4433839259;0.4257125563;0.4321052645;0.2084932920;0.1816505563;0.1557571843;0.1456792230;0.1430449761;0.1543582544;0.4458420807;0.4235200579;0.4041268604;0.4080886921;22
0.2174729702;0.1894955424;0.1910450832;0.2063470572;0.7299308554;0.8349757763;0.2803676647;0.2513714027;0.2536912521;0.2543593985;0.5151014906;0.4878159137;0.4273867939;0.5368676908;0.5494792187;0.5606447422;0.4578229196;0.4364775809;0.4271499078;0.4201535684;216
0.2553766076;0.2171350997;0.2146782910;0.2288828589;0.7504692149;0.7619667826;0.3864969325;0.3495193445;0.3541028130;0.3592005452;0.8150533749;0.6663466772;0.3408072759;0.3160487729;0.3313201658;0.3432452397;0.4128828735;0.3837526823;0.3812536975;0.3821067630;1
0.4784030738;0.5686659284;0.5571947130;0.6037478123;0.0784783750;0.0551219596;0.5863663356;0.6661465894;0.6369976282;0.6627760030;0.1230997296;0.0703653222;0.7121193614;0.7282135448;0.7129351778;0.7329396356;0.5841590671;0.5714507346;0.5388347415;0.5400350819;10
0.3499585320;0.2993868876;0.2876087337;0.3098871904;0.7447787693;0.7728571838;0.4420203351;0.3964955438;0.3871713105;0.3920051547;0.6500987338;0.5474553516;0.2583642337;0.2383280680;0.2378071934;0.2524322141;0.4869066697;0.4504363747;0.4267266161;0.4274620185;11
0.7564863899;0.7499417757;0.7320094325;0.7379403130;0.2778112638;0.2246221984;0.5363742582;0.5114097393;0.4940307359;0.4959805207;0.2395572263;0.2079207590;0.2324278856;0.2106492876;0.2054484342;0.2254600376;0.5339579230;0.5076529577;0.4926599679;0.5027366274;22
0.2481173674;0.2162925883;0.2157422600;0.2403444378;0.7576462451;0.8649504147;0.4496590664;0.4354331932;0.4238356668;0.4277922920;0.3220742766;0.2605216120;0.5951740642;0.7319701335;0.7408172351;0.7429982954;0.5296813520;0.5141725853;0.4967047115;0.4951929963;216
0.2657451856;0.2414688172;0.2532782874;0.2833659246;0.8743275703;0.9498209551;0.4379058950;0.4059077175;0.4191213248;0.4395581815;0.8325601836;0.6651841895;0.1264457417;0.1283863676;0.1343770910;0.1524264159;0.7970774180;0.7590579578;0.7537128169;0.7561540618;1
0.5601464431;0.6082593743;0.6094395280;0.6189891306;0.0710183464;0.0540103708;0.6077551843;0.5940157683;0.5795890200;0.5823299896;0.2423961587;0.1663014217;0.5245328691;0.5100586207;0.5173006554;0.5192822393;0.8070926974;0.7720031411;0.7441744686;0.7233511272;10
0.4263855197;0.4276238848;0.4225989265;0.4398442330;0.3040821828;0.2142616169;0.2552570121;0.2453691695;0.2456434136;0.2556000533;0.4559119484;0.3653202099;0.4654188377;0.4650309777;0.4719359695;0.4684628587;0.3022291097;0.2955501422;0.3113763056;0.3226441424;11
0.8954988709;0.8546604821;0.8529757842;0.8450973216;0.0265882151;0.0108627902;0.5944996641;0.5769684686;0.5812304913;0.5552139919;0.0343037091;0.0424439675;0.3961617159;0.3853177396;0.4312978572;0.4504637895;0.3437692828;0.3228276146;0.3080698227;0.3136689053;22
0.1402046218;0.1346140795;0.1478499566;0.1654149918;0.6919792229;0.7678003928;0.3412339134;0.3230826961;0.3279883413;0.3414171299;0.5173451615;0.4363801784;0.5733584950;0.6865501322;0.7047370377;0.7066269531;0.4352684618;0.4185933269;0.4210041320;0.4310571588;216
0.3557862025;0.3085917258;0.3147246598;0.3421413608;0.9243439559;0.9574286989;0.1567595431;0.1433175630;0.1396642992;0.1527835173;0.5656886402;0.6346493821;0.6159447121;0.6359088654;0.6557863899;0.6732185790;0.9157821239;0.8681291378;0.8771759910;0.8827002738;1
0.4805803829;0.4561851940;0.4440974713;0.4625743365;0.2336535240;0.1828464918;0.4061676181;0.3899094027;0.3812711020;0.3731647135;0.2043176045;0.1774561519;0.4782132460;0.4622718318;0.4656428500;0.4775334289;0.4675147559;0.4405016088;0.4189970165;0.4188230886;10
0.3935566840;0.4592350341;0.4578530511;0.4719380922;0.0654406499;0.0657995792;0.4997848496;0.5454837445;0.5347316274;0.5276191171;0.1306507492;0.1042195456;0.2515150850;0.2417726132;0.2524871963;0.2543183793;0.4920797006;0.4724750186;0.4553379766;0.4436268728;11
0.5842613058;0.5843614445;0.5811457965;0.5991160779;0.2504887600;0.1642613342;0.5911960268;0.5968191976;0.6025048660;0.6073261576;0.3512981141;0.2350649722;0.2235484790;0.2154002825;0.2210403176;0.2326255156;0.6371412797;0.6196042081;0.6263845671;0.6188720523;22
0.0512900663;0.0491802294;0.0522912826;0.0611510373;0.4167061705;0.5531475186;0.3300719703;0.3170986616;0.3126424734;0.3180779486;0.3143944654;0.2749106216;0.5656097042;0.6519279897;0.6771565626;0.6731215904;0.4095592528;0.3954453252;0.3913179399;0.3947456399;216
0.6682433705;0.6235349789;0.6179269398;0.6411521939;0.2009605062;0.1038189750;0.6796786739;0.7124335200;0.7049337973;0.7250172982;0.1968001894;0.1117544431;0.1560524137;0.1527905045;0.1596089630;0.1758090949;0.7902881834;0.7985049503;0.8050542246;0.8022486179;1
0.6574232257;0.6893520883;0.6754390436;0.6924664109;0.2122332617;0.1234054405;0.4893802579;0.4661450243;0.4476020869;0.4492549014;0.3369771198;0.2677770720;0.9538242947;0.9453346218;0.9426005248;0.9426515949;0.4688908329;0.4359415932;0.4078366486;0.4075792223;10
0.4407792336;0.4926132873;0.4817579626;0.5085089130;0.2044549411;0.1545839629;0.3566638144;0.3504476535;0.3435859474;0.3481179875;0.3039748049;0.2480223134;0.3163734548;0.3032997532;0.3097433951;0.3207815850;0.3118393885;0.2904310869;0.2702488765;0.2741755797;11
0.6711849836;0.6810189044;0.6659517792;0.6763654346;0.1901040675;0.1470165471;0.5926718297;0.5728260905;0.5642997622;0.5614296471;0.3522934021;0.2784305677;0.1899656298;0.1695768340;0.1708979327;0.1721143354;0.5150886342;0.4820765685;0.4779592567;0.4695394768;22
0.3193787411;0.2851607669;0.2875285405;0.3142173105;0.6527255616;0.6075807824;0.3604556641;0.3383555863;0.3352497986;0.3401978079;0.3691277279;0.3048599105;0.5178988545;0.6353656235;0.6471819691;0.6541550742;0.4434907571;0.4240113333;0.4072232453;0.4140488382;216
0.1916833854;0.1623886551;0.1587051876;0.1737341914;0.6187575217;0.7679719475;0.2801663052;0.2466119825;0.2417619729;0.2448385379;0.5963480895;0.6461399500;0.2732727818;0.2564935602;0.2647095987;0.2749496424;0.4163995158;0.3796906058;0.3544974153;0.3657765299;1
0.5828568631;0.6310806283;0.6311602459;0.6384381813;0.1130191175;0.0719684114;0.6414424998;0.6262822809;0.6376335076;0.6102612753;0.2551736855;0.1896922588;0.4819965423;0.4626329313;0.4829490657;0.4722021998;0.6315333506;0.5992660298;0.5877892673;0.5467841087;10
0.3493221575;0.3724265190;0.3638644517;0.3906859647;0.2614907823;0.2186831613;0.2917522953;0.2901045123;0.2903944492;0.2946981027;0.3279445379;0.2770299399;0.2345421669;0.2270696135;0.2337226624;0.2432343948;0.3018826621;0.2930281928;0.2803991673;0.2922777845;11
0.6227227539;0.6053476762;0.6175250803;0.6205426291;0.2720619211;0.2046744382;0.6333011231;0.6246653099;0.6346917286;0.6294526334;0.3371508956;0.2546217664;0.4428678150;0.4254664565;0.4485230458;0.4611885887;0.6773683033;0.6566348779;0.6546693119;0.6481334022;22
0.0770771297;0.0786091025;0.0909122278;0.1063366567;0.5798002089;0.7318466257;0.2606930365;0.2513733979;0.2700473817;0.2847728076;0.6706186579;0.6119610528;0.4259897471;0.5557540041;0.5840460401;0.5909274095;0.4880839839;0.4833043577;0.4910426357;0.5007191212;216
0.3745632802;0.3320083811;0.3379838938;0.3682640546;0.9067970592;0.9131897628;0.2276579248;0.2148859985;0.2183633611;0.2360558227;0.6233731921;0.6209613635;0.2725471775;0.2656647398;0.2729544916;0.2881980426;0.0958068933;0.0932459552;0.0758889362;0.0961405170;1
0.5970939409;0.6490560902;0.6457543009;0.6560817297;0.0746815040;0.0564021320;0.7117602257;0.7489539448;0.7435822424;0.7327917087;0.2693573791;0.1962078937;0.6772904785;0.6536152445;0.6774253725;0.6693055317;0.6703307213;0.6499791784;0.6574758597;0.6398386817;10
0.4377875519;0.4572614955;0.4565417069;0.4838667103;0.3642903653;0.2866957883;0.3641996598;0.3515570490;0.3600721355;0.3741318987;0.5365435680;0.4769031873;0.4433011708;0.4425203180;0.4549500066;0.4710770233;0.5472428961;0.5314875014;0.5216349933;0.5330726773;11
0.6185293966;0.6049934108;0.5924490098;0.6042883830;0.2335095369;0.1721128194;0.5319413976;0.5079293810;0.4987786357;0.5024163316;0.4319978836;0.3285138942;0.1207080184;0.1110051106;0.1016619415;0.1029727482;0.4595865571;0.4358164214;0.4231627297;0.4237208338;22
0.3560991567;0.3010364328;0.2925043519;0.3134718543;0.8331363640;0.8868188164;0.4062065001;0.3706471261;0.3565182229;0.3621246080;0.5766044379;0.5184551049;0.4522050901;0.5477715378;0.5479036366;0.5540798462;0.3082359308;0.2850891967;0.2568298686;0.2643545788;216
0.2662308883;0.2229058894;0.2164416989;0.2279680614;0.6648487115;0.7274890493;0.3492529516;0.3020600017;0.2965418249;0.2874619067;0.5853103645;0.6030573461;0.6529448835;0.6974703038;0.7105440443;0.7171834220;0.3774134013;0.3791843491;0.4037101248;0.4207411830;1
0.5431394721;0.6606242718;0.6628360118;0.6780371720;0.0252104619;0.0319101023;0.6926294239;0.7801296848;0.7685053239;0.7692852844;0.1362779825;0.0846156945;0.8228019266;0.8026461522;0.8058473235;0.7927728708;0.7178691314;0.7152414961;0.7201437809;0.6974270993;10
0.3403659381;0.3939108420;0.3963543239;0.4152325466;0.1974454544;0.1372449831;0.4501093959;0.4578853556;0.4716213335;0.4819616768;0.5341903934;0.4118002672;0.6422024198;0.6188128312;0.6272576034;0.6329163262;0.5392197052;0.5275749335;0.5339130047;0.5308835981;11
0.8534818387;0.8357791760;0.8370923593;0.8394137509;0.1280609988;0.0734967592;0.6918919312;0.6707904981;0.6703325289;0.6708889810;0.2473798946;0.1699050978;0.0876595177;0.0856574983;0.0825977521;0.0879187724;0.7302029465;0.7032754704;0.6947672114;0.6832836479;22
0.0581552813;0.0626304857;0.0633045779;0.0845975868;0.4926751769;0.6631991722;0.3392932728;0.3164668109;0.3172328651;0.3340966121;0.6852355395;0.6289578170;0.5631715319;0.6005177280;0.6187710853;0.6230295190;0.4154933070;0.3906792479;0.3896272494;0.4014981300;216
0.1966363845;0.1658165328;0.1646614490;0.1740645612;0.6436342880;0.7397771856;0.3556400624;0.3237200939;0.3330002205;0.3375490547;0.7813862877;0.5645628455;0.1493009406;0.1345428657;0.1371728083;0.1380681117;0.3962394078;0.3675933515;0.3689830147;0.3701860332;1
0.3676451702;0.3372535656;0.3451303347;0.3499296081;0.5470457392;0.5335385225;0.4161159587;0.3777558809;0.3696633170;0.3717115917;0.5621261030;0.5026374361;0.2412160422;0.2210822407;0.2330812469;0.2381439300;0.4299560401;0.3972369470;0.3901710326;0.3748454409;10
0.3119052124;0.2664204238;0.2629371412;0.2797844485;0.7705347566;0.8304022925;0.0917471576;0.0667425615;0.0600930140;0.0506856172;0.4645809038;0.6231570457;0.4771072485;0.4473556452;0.4512989171;0.4531995902;0.2401656363;0.2033223163;0.1852132495;0.1812596562;11
0.2961753165;0.2749081681;0.2680725386;0.2860231086;0.3571030118;0.3474858965;0.1022190063;0.0856705034;0.0773641143;0.0758671744;0.2280502850;0.2765445692;0.0697929294;0.0676257391;0.0647376166;0.0722242546;0.0994845674;0.0843701052;0.0771554271;0.0789181005;22
0.1111022842;0.1121020732;0.1234163545;0.1508257147;0.6989026110;0.8375359518;0.2683403482;0.2599279152;0.2669229346;0.2873285219;0.7162480878;0.6991310967;0.5046817422;0.6426341655;0.6662850040;0.6663911549;0.4889333200;0.4840253031;0.4845003882;0.4911045763;216
0.3735452909;0.3053117479;0.3013482028;0.3120806014;0.8163150729;0.7906953158;0.3165764174;0.2730479626;0.2567902735;0.2557600463;0.5546706057;0.5311353864;0.2614435631;0.2327884975;0.2394233932;0.2394402035;0.3102770959;0.2706297372;0.2522027630;0.2403341136;1
0.3809888698;0.3699598911;0.3831111949;0.3951868879;0.3789451954;0.3233713652;0.4037427530;0.4007175665;0.4011766381;0.3968493299;0.2896798160;0.2516634591;0.5542307524;0.5491729963;0.5620183750;0.5590534710;0.4748078219;0.4558065715;0.4479528154;0.4379177145;10
0.4444909927;0.4704266114;0.4823087355;0.4974472721;0.2501750963;0.1778227578;0.3102697195;0.3084394764;0.3129464043;0.3181087266;0.3817930414;0.3287557820;0.3274275877;0.3151237232;0.3356711451;0.3364161659;0.2687610019;0.2554067730;0.2532183112;0.2608082677;11
0.6026023553;0.5896894406;0.5683944238;0.5876811754;0.2268119938;0.1883421231;0.3877593070;0.3656146768;0.3503296224;0.3523221886;0.3142136444;0.2737841012;0.1731451444;0.1570049119;0.1496812278;0.1611744051;0.3956003559;0.3700032668;0.3475648458;0.3506402143;22
0.3339985614;0.2908756937;0.3020831269;0.3228631415;0.6170872623;0.5624193616;0.4144102558;0.4040006434;0.3977783297;0.4077599717;0.3722312971;0.2794161023;0.4130666356;0.4306959829;0.4326066062;0.4463071730;0.4532515383;0.4436529431;0.4462991964;0.4405171257;216
0.2236539770;0.1998155363;0.2156848323;0.2312025015;0.7652629958;0.8532057800;0.1913361445;0.1746425349;0.1796337096;0.1862019683;0.4241781726;0.4131343687;0.5310639708;0.5516776266;0.5773652386;0.5711072140;0.2448442900;0.2290485040;0.2287030076;0.2422674551;1
0.6961406560;0.7163736031;0.7036430648;0.7210148035;0.1646106505;0.1161091353;0.8344923536;0.8686965256;0.8389624375;0.8533584945;0.3100965232;0.1820217271;0.9129810260;0.8960168068;0.8974255004;0.8917763708;0.7628872406;0.7451690779;0.7147070278;0.7104207864;10
0.2936638093;0.2842857644;0.2827420380;0.3112414029;0.4982621803;0.3836386819;0.2722830785;0.2652004610;0.2700476877;0.2852663054;0.4743044354;0.4159207000;0.0876884133;0.0941000003;0.1007897861;0.1162303494;0.2759724455;0.2690764076;0.2550748740;0.2739589721;11
0.6452513022;0.6352492852;0.6277368834;0.6480222611;0.3196759068;0.2341506004;0.5592916242;0.5424090349;0.5495642063;0.5674014357;0.6475769520;0.4684278450;0.3299782975;0.3228811729;0.3461422857;0.3733301238;0.6205537888;0.5995216348;0.6038625374;0.6153804226;22
0.1447258947;0.1311337054;0.1337611940;0.1567934389;0.6744814937;0.8293226777;0.4801097711;0.4635363047;0.4565706571;0.4685861313;0.4688701081;0.3746621989;0.5237625098;0.5845233603;0.5922966194;0.6022699749;0.5497584526;0.5299689452;0.5174430016;0.5214552989;216
0.2620993557;0.2224132132;0.2192966894;0.2316654362;0.6631554620;0.7287087303;0.3501044517;0.3060830088;0.2958513848;0.2957416355;0.6269092579;0.6453908227;0.3717496243;0.3587267492;0.3858427778;0.4047685384;0.7269323922;0.7339113365;0.7579382063;0.7591600784;1
0.2867577823;0.2783981312;0.2699066870;0.2906398040;0.3320432118;0.3104185008;0.2815935554;0.2620217247;0.2336670121;0.2529744345;0.3183705505;0.3018397286;0.0762947599;0.0713710555;0.0560061517;0.0692252184;0.3614857560;0.3342995546;0.3115408575;0.3145385947;10
0.4993804977;0.4926726767;0.4891882393;0.5237283872;0.5213071969;0.3867812952;0.4597067976;0.4242569566;0.4004682646;0.3967996207;0.4070702070;0.3400814487;0.3303275925;0.3090712258;0.3087907784;0.3245103223;0.4638736526;0.4245268267;0.3904810164;0.3820109351;11
0.7310835144;0.7106742798;0.6956919804;0.6995019277;0.0920078189;0.0811240508;0.5443944702;0.5409785100;0.5303346423;0.5230579665;0.0718276799;0.0953818683;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.5403799997;0.5102529505;0.5071956296;0.4943633405;22
0.1679596443;0.1619126233;0.1766621944;0.2075511109;0.7597293387;0.6683958726;0.2929480499;0.2734251260;0.2660336568;0.2705915398;0.4222047160;0.3899757351;0.5418343268;0.6318752869;0.6408937808;0.6454696395;0.3866530129;0.3638369491;0.3485136409;0.3552565957;216
0.4535520483;0.4102477631;0.4086484276;0.4344640222;0.6693891762;0.6167880721;0.3332850957;0.3193677652;0.3335834864;0.3588757838;0.8700069723;0.8837844162;0.1319766520;0.1290669642;0.1359446207;0.1515543166;0.3949824464;0.3773455413;0.3785797446;0.3952742554;1
0.5800158257;0.6520815538;0.6326268818;0.6563711032;0.1702332526;0.1269483637;0.4695348004;0.4547561974;0.4373054915;0.4431507333;0.3418426151;0.2809726963;0.6948511607;0.6915580135;0.6925431812;0.6921130977;0.5310534480;0.4951618737;0.4687801931;0.4711333057;10
0.3287279294;0.2751755641;0.2713484862;0.2778380103;0.6951886948;0.7546039070;0.6856642290;0.6058868388;0.5926836354;0.5826861238;0.8790867672;0.7872864929;0.3900339627;0.3714711827;0.3908886741;0.4031735872;0.5903213583;0.5283035757;0.5053281560;0.4772775028;11
0.8382509087;0.8105211571;0.7858839842;0.8089093564;0.1623860076;0.1222562953;0.5749740546;0.5450739197;0.5239523958;0.5393537428;0.3686843663;0.3299571209;0.0815763983;0.0696737404;0.0690324892;0.0758203768;0.6462265268;0.6126604389;0.5837454713;0.5992824570;22
0.2305574074;0.2100751832;0.2124142836;0.2321125998;0.6811161109;0.7522895203;0.5226312597;0.5222434075;0.5137812206;0.5247829740;0.4302146929;0.3006662074;0.5320300252;0.6028769340;0.6099925914;0.6250400698;0.6184494660;0.6028286110;0.5969106166;0.5939743253;216
0.4341659586;0.3817334166;0.3778403100;0.4026055076;0.6945058835;0.6649121842;0.3651772529;0.3437166719;0.3553692232;0.3758621595;0.9094357788;0.9363406963;0.4800655876;0.4976023662;0.5037476038;0.5217244298;0.1176814029;0.1168946823;0.1057434570;0.1243946005;1
0.7252872440;0.7557608324;0.7594866582;0.7731877360;0.1240268961;0.0651048699;0.7844748630;0.7854314591;0.7815253155;0.8015585097;0.4180446671;0.2504728731;0.1035923857;0.0935345467;0.0855841800;0.0917523701;0.9737358957;0.9365474039;0.9253388579;0.8987717588;10
0.4711794222;0.5192569116;0.5156217564;0.5371131823;0.2004030715;0.1412347403;0.5255758080;0.5320368303;0.5289729913;0.5329456452;0.3741981333;0.2734199860;0.6158671173;0.5764772208;0.5845810728;0.5891365838;0.5462902251;0.5214156620;0.5144003760;0.5103770034;11
0.3484004853;0.3249094865;0.3015524887;0.3276256880;0.3653237906;0.4119184432;0.3985895446;0.3651641915;0.3631408074;0.3559514353;0.2551962979;0.2387110095;0.2784939017;0.2910215444;0.3297708440;0.3706108622;0.3927551480;0.3712230240;0.3711148267;0.3482425253;22
0.2853245090;0.2619789820;0.2579774180;0.2832683582;0.5737703062;0.5921118634;0.4194007168;0.4043864707;0.4067589214;0.4140647980;0.4723987697;0.3831210226;0.5886955771;0.7422114968;0.7586316756;0.7625724224;0.4826331802;0.4663003282;0.4638432339;0.4665822508;216
0.2525161357;0.2153899080;0.2155536196;0.2375028239;0.7697339173;0.9213304131;0.4245009386;0.4000409921;0.3986463660;0.4159867019;0.5935634483;0.4400316775;0.3707274005;0.3708312501;0.3812775541;0.3976392337;0.4932121401;0.4699765176;0.4644195586;0.4735705660;1
0.5927482792;0.6200640940;0.6153054195;0.6380908323;0.2204262168;0.1517432333;0.5987517602;0.6053320627;0.6062604277;0.6181578177;0.3984821687;0.2684506479;0.5349985223;0.5350051464;0.5462753613;0.5589170981;0.6522415662;0.6182748218;0.6093924037;0.5975973562;10
0.4562448687;0.4626195316;0.4727468141;0.4945501443;0.3545158577;0.2206839008;0.1651514816;0.1588056696;0.1590951040;0.1540754311;0.1888691761;0.2136419996;0.4339630373;0.4313396069;0.4394396548;0.4505728058;0.2358785514;0.2228221552;0.2182368240;0.2162702622;11
0.8215533169;0.7996522495;0.7759878473;0.7859997595;0.1173608310;0.0718878553;0.6417133047;0.6207095643;0.6147347828;0.6039992246;0.1713342770;0.1202315728;0.2149874859;0.2046603073;0.1990871199;0.2092474736;0.5257333835;0.4983979287;0.4777739942;0.4742735391;22
0.0403141566;0.0397824789;0.0340764496;0.0474405182;0.3354707028;0.5201162798;0.5349933155;0.5170442697;0.5200700416;0.5175829844;0.3976520535;0.3128361339;0.5798113507;0.7029676635;0.7190095981;0.7153329807;0.6394623727;0.6146736872;0.6090171295;0.6011281461;216
0.2167148011;0.1832310386;0.1837591858;0.1920872417;0.6251965814;0.7367000752;0.3472986148;0.3300038996;0.3437583909;0.3532840109;0.5256505694;0.4052131085;0.1689689173;0.1517510248;0.1574009816;0.1548930547;0.4155285372;0.4027541854;0.4141175902;0.4180950426;1
0.6928999261;0.7148928928;0.6943458216;0.7168137744;0.1565455990;0.1085617603;0.8242923626;0.8568076825;0.8257054477;0.8321998472;0.2893045836;0.1679302833;0.9547176687;0.9405292130;0.9413455676;0.9332208434;0.7298002217;0.7148796961;0.6941210827;0.6751343148;10
0.4486767592;0.4957633205;0.5008671164;0.5054205489;0.2057076584;0.1750098774;0.3917988093;0.3817043707;0.3671076214;0.3711577183;0.3168251847;0.2700444579;0.3101564415;0.2850235904;0.2988298439;0.3032648503;0.5965404619;0.5596576491;0.5544344784;0.5421146066;11
0.8382197202;0.8232931587;0.7971759045;0.8085914255;0.0730114498;0.0405939655;0.6496445957;0.6339594628;0.6040874267;0.6034666608;0.0824103626;0.0704027998;0.1930897089;0.1740709176;0.1667696956;0.1764890535;0.5434930388;0.5134268909;0.4860350477;0.4829896544;22
0.4573717547;0.4161726839;0.4099384088;0.4311738572;0.4315482788;0.3523676569;0.3711563513;0.3622027803;0.3511199506;0.3602830993;0.3113684116;0.2507447044;0.5164660740;0.6121730707;0.6196362610;0.6277341464;0.4201979703;0.4103178015;0.3924176335;0.3978227824;216
0.4573798722;0.4032468636;0.4148628876;0.4445533928;1.0000000000;0.9648455774;0.2170744657;0.2067036340;0.2211836672;0.2258809101;0.6180585591;0.6651183600;0.4983166652;0.4796775776;0.4999816382;0.5137339256;0.2974188589;0.2867699311;0.2928291181;0.2971128729;1
0.5488047946;0.5837287160;0.5847762440;0.6106558270;0.1488623742;0.1155022640;0.7784313584;0.8024236307;0.7984050241;0.8016815392;0.2922627760;0.1701892065;0.4675166958;0.4588193534;0.4627065606;0.4795737300;1.0000000000;1.0000000000;0.9781557106;0.9501354700;10
0.5109450256;0.4813428497;0.4652446104;0.4852531435;0.5437900065;0.4912275486;0.3776212760;0.3447970196;0.3262729055;0.3206023393;0.4061271565;0.3563672556;0.2678071044;0.2396185636;0.2321000092;0.2405931066;0.3986152716;0.3608188385;0.3348406753;0.3285237573;11
0.8593328928;0.8407176112;0.8098992473;0.8267988501;0.0729732781;0.0437064558;0.5615255446;0.5383470884;0.5136158224;0.5068480887;0.0894395789;0.0875651190;0.1344527440;0.1229157446;0.1134389316;0.1213187104;0.4281417379;0.3975328838;0.3645811295;0.3589613505;22
