0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2413416505;0.2041708188;0.2091929548;0.2220582953;0.6829927434;0.7476641072;0.2464301032;0.2354977650;0.2635541123;0.2748583949;0.5077752576;0.4027225609;0.4259585881;0.4265984910;0.4484547658;0.4630322661;0.3564573606;0.3528544169;0.3729105666;0.3936342951;1
0.4759490888;0.5243070030;0.5300902620;0.5492229241;0.1212175337;0.0854362458;0.5939823612;0.6061977767;0.6019298628;0.6167693236;0.2762890849;0.1899144179;0.7638296635;0.7315926543;0.7503379035;0.7304302434;0.5656967434;0.5461737386;0.5502168546;0.5430570183;10
0.3973764383;0.4186270600;0.4181167604;0.4334075340;0.2634438478;0.2206163021;0.3112765810;0.2957882780;0.2966263759;0.2980595091;0.3761096936;0.3573874231;0.1053027257;0.1004116598;0.1085472913;0.1117620911;0.4170363718;0.3896826544;0.3910606989;0.3740463842;11
0.2507813033;0.2299708822;0.2080237604;0.2519835244;0.2683350974;0.1855469034;0.1585305468;0.1528859031;0.1632533673;0.1719093450;0.2361856136;0.2061076875;0.4087144425;0.4347769735;0.4608427885;0.4819758134;0.2693190450;0.2691111526;0.2432496278;0.2951764242;22
0.1593656971;0.1487964562;0.1517670084;0.1732146168;0.6460041177;0.7589200511;0.2814844831;0.2633286782;0.2712978805;0.2756755880;0.4810986309;0.4656000583;0.5507214850;0.7261656973;0.7403097045;0.7430747312;0.3456644785;0.3245215444;0.3161108891;0.3272574074;216
0.3352194614;0.2785649998;0.2733808801;0.2865150968;0.8001899868;0.8449618575;0.5409234945;0.4754117182;0.4710923744;0.4644437184;0.7746463988;0.7332425768;0.2883185775;0.2626209888;0.2610649348;0.2621860175;0.3869587286;0.3419468201;0.3196330742;0.3133104733;1
0.7009996521;0.7549261157;0.7347188553;0.7613143153;0.2560451306;0.1592397207;0.6406528755;0.6065260267;0.5858525907;0.5862696910;0.4804519249;0.3822055488;0.3612337658;0.3536574934;0.3689094486;0.3904323423;0.6165201021;0.5668021489;0.5343419871;0.5239214310;10
0.3744601009;0.4156602543;0.4168083829;0.4364007842;0.1539388418;0.1210872539;0.4214702972;0.4291489966;0.4248890092;0.4166133546;0.2076318935;0.1771416494;0.1204281055;0.1136864308;0.1227118185;0.1252961377;0.4388842588;0.4130363477;0.3934515673;0.3904172296;11
0.6830318189;0.6949581126;0.6960277454;0.6968733435;0.1783217306;0.1407245980;0.6925266021;0.7055874905;0.7214347267;0.7148091207;0.2395612372;0.1820249059;0.2290234899;0.2172758374;0.2303196454;0.2439168764;0.7649944729;0.7424749124;0.7631638943;0.7425802438;22
0.0858236733;0.0841832390;0.0832333724;0.1017996150;0.4893991676;0.6478690105;0.1717930265;0.1625382029;0.1727988459;0.1607531153;0.2854200414;0.3709270123;0.5504179940;0.6636126667;0.6886301413;0.6959984886;0.5582411572;0.5363183422;0.5200274764;0.5279163898;216
0.2814576818;0.2365483704;0.2325220989;0.2453446906;0.7005977267;0.7351859956;0.2542094796;0.2160589000;0.2212053466;0.2114531179;0.6183812423;0.6680493518;0.1507773538;0.1316886690;0.1356327709;0.1382059759;0.3071848533;0.2808218560;0.2756396436;0.2753335473;1
0.5772829579;0.6267507559;0.6223917040;0.6408255035;0.1367026002;0.0817819670;0.6154797451;0.6485497560;0.6484712081;0.6516944475;0.2703589468;0.1965285938;0.0971391084;0.1067607373;0.1162441069;0.1283324166;0.6126397245;0.6048154426;0.6162227275;0.6085763528;10
0.4816263094;0.4446656599;0.4573539556;0.4806331035;0.7188051339;0.5847608793;0.3324767540;0.3097966358;0.3173612180;0.3143889066;0.4087520751;0.3887464285;0.1843102419;0.1778886676;0.1934551919;0.1936209270;0.3854118589;0.3608091007;0.3545374896;0.3561861268;11
0.5329759862;0.5162192734;0.5082269090;0.5228012428;0.3239374040;0.2718017728;0.4235577642;0.4060787949;0.4065561943;0.4061131396;0.4218237207;0.3587122994;0.1271259073;0.1125481655;0.1219580324;0.1209876069;0.5054631688;0.4757172500;0.4696944098;0.4649874917;22
0.0791380053;0.0711436452;0.0775060717;0.0825095140;0.4612686098;0.5983759534;0.4891462524;0.4932607911;0.5058798392;0.5008830971;0.3375588470;0.2714243133;0.4964741459;0.6142532233;0.6353381355;0.6241135381;0.6050842799;0.5998511457;0.5944285576;0.5910623451;216
0.3259195613;0.2594204914;0.2481013476;0.2499733472;0.6514012570;0.6799613746;0.2969902083;0.2446530513;0.2224453178;0.2080667220;0.4015342866;0.4658723993;0.2938152547;0.2792223484;0.3075103910;0.3160901414;0.2856546015;0.2381895564;0.2077262709;0.1942419218;1
0.5938630512;0.6469423633;0.6292385452;0.6482660316;0.2127147732;0.1624186836;0.6256747836;0.6143389942;0.5923774820;0.5850542030;0.3153075202;0.2407411946;0.4666709821;0.4373786202;0.4327696049;0.4436193546;0.5858585348;0.5459121371;0.5029113520;0.4949002980;10
0.5001424914;0.4807667341;0.4698910197;0.4909352878;0.2905930213;0.2237641731;0.3371128008;0.3150229848;0.3126567865;0.3085305514;0.3230854143;0.2921969738;0.3312246312;0.3164031604;0.3385641031;0.3506552759;0.3530507787;0.3229702787;0.3190342961;0.3091801977;11
0.7989535580;0.7775298631;0.7720670563;0.7778389061;0.0910994693;0.0680827090;0.7744152455;0.7784595237;0.7916714592;0.7680868555;0.0313799766;0.0302498995;0.1139055797;0.1161491476;0.1292671620;0.1425589178;0.8446673151;0.8192817646;0.8151317096;0.7992104074;22
0.1543955279;0.1379922221;0.1404123906;0.1601670954;0.6264820908;0.7285848284;0.5321949713;0.5189143069;0.5192087868;0.5267145031;0.4463222597;0.3481097358;0.6264446052;0.7049250699;0.7188621741;0.7208040970;0.6341171661;0.6151414636;0.6069352400;0.6095553172;216
0.3221588383;0.2752414842;0.2780373562;0.2917465313;0.7513973662;0.7829739117;0.0214610579;0.0100101790;0.0098560197;0.0083238717;0.3915425017;0.5917983469;0.2949273373;0.2799974760;0.3001792551;0.3081269080;0.1705773731;0.1472610463;0.1364964006;0.1426530146;1
0.5982062899;0.6575146961;0.6571389733;0.6825827424;0.1023937731;0.0559910509;0.7011012837;0.7529624566;0.7402586967;0.7490121914;0.2068447806;0.1230063812;0.3066892073;0.2939507028;0.2902163261;0.2970537434;0.6879504798;0.6736441359;0.6746168607;0.6572319340;10
0.5445597639;0.4986545691;0.4880731197;0.5105870493;0.6401730204;0.5460861300;0.4821530465;0.4317396253;0.4112180939;0.4008422755;0.4488427591;0.4081711749;0.3794556189;0.3567258908;0.3619124183;0.3737424610;0.5611639067;0.5087139114;0.4688394463;0.4585850928;11
0.6776338905;0.6401985572;0.6094143724;0.6320553745;0.2069934281;0.1583735343;0.4840293384;0.4575190609;0.4415028613;0.4382301946;0.2812288680;0.2542258928;0.2281491434;0.2063292348;0.1976877293;0.2045242186;0.4423636080;0.4135635291;0.3860122698;0.3843591812;22
0.8199989609;0.8714188358;0.8858552466;0.9208017767;0.2589563046;0.0980411522;0.8364987904;0.9186013189;0.9350853868;0.9639170594;0.2483072987;0.1024038752;0.5261681206;0.6675442438;0.6764089392;0.6743005415;0.8428540479;0.8636053991;0.8958489094;0.9046900407;216
0.3142944262;0.2611575602;0.2540287732;0.2621529679;0.6875874592;0.7292454942;0.3714688445;0.3265693404;0.3273915272;0.3102083476;0.5886114753;0.6033568271;0.3017045664;0.2777995038;0.2890423120;0.2938604485;0.4634357823;0.4267344548;0.4130597783;0.4037599596;1
0.6072808075;0.6614245208;0.6442232114;0.6698006507;0.1744017304;0.1142450406;0.5680881207;0.5627468742;0.5413086069;0.5439650434;0.2533280170;0.1832358880;0.7581462298;0.7268541201;0.7223685833;0.7270992518;0.5737578982;0.5358025074;0.5101149910;0.5071371578;10
0.6211254354;0.5798485983;0.5635896777;0.5881828184;0.5442233555;0.4290473584;0.4615511375;0.4223814846;0.4068177881;0.3994474720;0.4073983966;0.3562199317;0.3688223305;0.3443819478;0.3455980828;0.3588459438;0.4836887806;0.4400239259;0.4080115248;0.4011916467;11
0.8793447380;0.8321567221;0.8248906591;0.8161200761;0.0487135466;0.0217271525;0.6056320592;0.5903721401;0.5861616884;0.5656424549;0.0388184526;0.0493938411;0.0615819149;0.0634649347;0.0701451720;0.0781785914;0.4068787160;0.3844750693;0.3676225933;0.3772826851;22
0.1874349515;0.1671465655;0.1658717636;0.1846776243;0.6306936022;0.7453370932;0.6954069705;0.7308861256;0.7325842310;0.7438472282;0.2753469644;0.1550609658;0.4997979059;0.6708759238;0.6762075257;0.6782570101;0.7344215062;0.7453497181;0.7495545507;0.7554323640;216
0.2315278473;0.2038231675;0.2069856810;0.2317162413;0.8089075132;0.9099445174;0.4399599350;0.4185800672;0.4341588160;0.4547070418;0.7305298311;0.5330328965;0.3573319591;0.3458841337;0.3645059276;0.3762312880;0.5692823073;0.5452497698;0.5578547387;0.5729702990;1
0.5272878633;0.6125131891;0.6118864443;0.6387601067;0.0987670881;0.0626020506;0.5668138997;0.5810297685;0.5738242661;0.5586059429;0.1700170714;0.1352708507;0.4613531812;0.4483090679;0.4595574278;0.4730468225;0.5305685261;0.5050095766;0.4912819471;0.4907104167;10
0.3608961480;0.3598822158;0.3604493514;0.3898536810;0.5116636098;0.3926668249;0.1754593402;0.1622193437;0.1656899621;0.1604922939;0.2964872821;0.3010734078;0.1275346923;0.1226188173;0.1203459084;0.1329586133;0.4732276824;0.4480977363;0.4346550484;0.4463950661;11
0.7770665067;0.7923427495;0.7615542538;0.7778710840;0.0224548869;0.0143033958;0.5310663788;0.5231637616;0.5062147328;0.4991132699;0.0221376277;0.0584374381;0.3082024798;0.2965997683;0.2769780519;0.3051348382;0.4762006657;0.4500404966;0.4203947120;0.4262060666;22
0.4351451561;0.3970515077;0.3982321585;0.4213461635;0.4243922785;0.3307179332;0.3617202841;0.3613586938;0.3636504276;0.3685091787;0.2782253149;0.2258727054;0.6039853842;0.7098263491;0.7257367112;0.7281327622;0.4303906478;0.4227578359;0.4091628378;0.4170025403;216
0.2744715894;0.2385904302;0.2393154308;0.2637828893;0.8114715287;0.8896473820;0.1433166318;0.1220325512;0.1236964646;0.1210057621;0.3902565558;0.4714747344;0.2202413196;0.2067750964;0.2105451024;0.2215491803;0.6335523284;0.6295398542;0.6261710914;0.6360781897;1
0.5701443127;0.6400543491;0.6245910349;0.6443763189;0.0778606098;0.0568007058;0.5853631574;0.6016834999;0.5881039294;0.5837378908;0.2219931260;0.1716218560;0.5014909793;0.4843852120;0.4891605512;0.5007185356;0.4474860857;0.4376412362;0.4311167594;0.4429110238;10
0.4684945806;0.5770749489;0.5697702094;0.5944002542;0.0940640063;0.0615989630;0.6299942699;0.6840646262;0.6723517342;0.6682613794;0.1430100001;0.0926488385;0.1491317202;0.1416474069;0.1399641420;0.1493441383;0.6396626754;0.6240376745;0.5902101605;0.5841994934;11
0.7332623282;0.7270303430;0.7025992263;0.7402470667;0.1947824239;0.1234057504;0.7278373321;0.7219620788;0.7343362496;0.7472164660;0.3109345370;0.2087864925;0.2269863490;0.2195786409;0.2143178111;0.2287896321;0.8766319070;0.8523149246;0.8564814931;0.8562597757;22
0.0268830493;0.0286415486;0.0218228065;0.0355631006;0.3474201277;0.5221041066;0.5304768119;0.5127313585;0.5400470060;0.5680438212;0.6484591804;0.4137554616;0.5644215811;0.6915490791;0.7053050179;0.7059965857;0.7917894628;0.7947008601;0.8152718999;0.8245860486;216
0.0658682913;0.0636150712;0.0660706554;0.0758201497;0.4795328777;0.6006945913;0.2189951033;0.2012615988;0.2213827665;0.2156876050;0.4059605660;0.3673797189;0.4596761303;0.4617046408;0.4777509074;0.4894863243;0.3236635088;0.3106061253;0.3167180144;0.3235646610;1
0.6180483258;0.6905295017;0.6723155637;0.6975926173;0.0830883756;0.0650591887;0.6962576519;0.7662814075;0.7366435418;0.7429131610;0.1623835598;0.1121027397;0.4858015890;0.4758178872;0.4804071253;0.4891099239;0.7180984350;0.7048314351;0.6735246604;0.6644474291;10
0.2157751849;0.2285259031;0.2084646146;0.2232768515;0.1313685235;0.1559267966;0.1079956510;0.0932943336;0.0784558345;0.0671847849;0.1119828858;0.1782463036;0.2943903459;0.2783893590;0.2784002470;0.2911256689;0.2148941946;0.1874146507;0.1551918558;0.1638979932;11
0.7456647655;0.7244906065;0.7066270487;0.7213723984;0.1166181430;0.0687978406;0.5424092961;0.5313216027;0.5251364162;0.5311407653;0.1645626270;0.1318173357;0.1433835658;0.1486034857;0.1581780389;0.1805598848;0.5392851517;0.5298229655;0.5182005698;0.5299115641;22
0.2701523800;0.2419537983;0.2428045300;0.2687352589;0.7823256986;0.8295847938;0.1489356585;0.1372422643;0.1300571146;0.1345001238;0.3657046431;0.4428299912;0.4814414938;0.6024693579;0.6088968581;0.6140884333;0.3490861178;0.3231381387;0.3081689260;0.3169614171;216
0.1059383392;0.0893996769;0.0866292984;0.0922642036;0.4245870132;0.5016674884;0.3013999523;0.2741755452;0.2901600415;0.2862576521;0.5774251446;0.4915020228;0.1502645825;0.1356050188;0.1377164528;0.1378868298;0.3697795964;0.3445989882;0.3486318100;0.3524514191;1
0.5647446864;0.6443278774;0.6367647536;0.6662310065;0.0854908301;0.0561603618;0.6180307623;0.6705806957;0.6546975418;0.6595565880;0.1341247919;0.0899597998;0.4649862015;0.4401292565;0.4373771063;0.4461774020;0.6373546307;0.6205397459;0.5940462422;0.5894805077;10
0.5166203954;0.4683120117;0.4553088266;0.4728188476;0.7195289635;0.6721098145;0.4944867026;0.4401252658;0.4243714913;0.4198357450;0.5797193011;0.5359066268;0.4124154440;0.4031393885;0.4229823087;0.4512652922;0.4852756627;0.4388468922;0.4073757144;0.4061207904;11
0.7570529392;0.7271086901;0.7026143335;0.7244093269;0.1765727990;0.1132188476;0.4919839605;0.4694557301;0.4507408307;0.4598317795;0.1973414758;0.1744423544;0.1420668452;0.1378710233;0.1377494135;0.1553251174;0.4766025816;0.4557627251;0.4391423616;0.4500626160;22
0.0249575077;0.0337714001;0.0410641002;0.0504661634;0.4313313442;0.5515562834;0.3327932926;0.3286448572;0.3366497686;0.3351077129;0.2949026085;0.2547412156;0.5468714893;0.6838440222;0.6992890078;0.6892985713;0.3188583139;0.3103547809;0.3104001157;0.3120081651;216
0.3687310146;0.3146206709;0.3098504319;0.3348432123;0.8631383046;0.8517457114;0.5131610278;0.4853209292;0.4923682526;0.5086907496;0.7937148655;0.5513784081;0.3156413476;0.3048187885;0.3259071382;0.3468186350;0.6420018975;0.6140365875;0.6184420416;0.6217629222;1
0.6065659366;0.7136905101;0.6932006194;0.7246747476;0.1140712388;0.0651100210;0.5445522954;0.5566887635;0.5768405475;0.5538429318;0.2339218654;0.1745739864;0.3168083465;0.3210936623;0.3366413016;0.3617599769;0.5717750351;0.5416401318;0.5235022534;0.5246294755;10
0.3309190291;0.3573841303;0.3547091090;0.3738558793;0.1849566795;0.1488645657;0.3532366815;0.3524484762;0.3474227713;0.3444675607;0.2064345471;0.1838673107;0.3185976511;0.3113670306;0.3136690729;0.3241307028;0.5021042754;0.4826995251;0.4696787620;0.4638458583;11
0.7042060161;0.6941856916;0.6730470790;0.6847187259;0.1384921953;0.1055208389;0.5957376848;0.5773010817;0.5553011352;0.5586987839;0.1668176565;0.1412638587;0.2338844585;0.2255379856;0.2375858473;0.2549751245;0.5387928293;0.5013323141;0.4776458739;0.4726052838;22
0.3460349456;0.2965112057;0.2913907910;0.3180576806;0.8812665762;0.9027503859;0.2277387796;0.2021764522;0.1949754612;0.1983356620;0.5116302343;0.5635493301;0.4942444044;0.6458375735;0.6488943998;0.6575568491;0.4469870816;0.4382015638;0.4359980113;0.4401731340;216
0.5274982668;0.4697311181;0.4590303509;0.4844631633;0.6976763507;0.5913779393;0.1155732418;0.0972551742;0.0938856621;0.0905901196;0.3850518793;0.4376216267;0.6261649675;0.5918894038;0.5849021110;0.5902583670;0.1997343340;0.1848315205;0.1725661266;0.1918939678;1
0.4265116390;0.4895080967;0.4818566522;0.5106145554;0.1191961591;0.1152239800;0.4713259768;0.5075419676;0.4887193158;0.5057327671;0.2186185955;0.1853017531;0.6229432623;0.5930160728;0.5936075017;0.6007545674;0.6219432927;0.6004938464;0.5937091101;0.5840715670;10
0.4443078639;0.4451353739;0.4263360234;0.4482084308;0.3633888194;0.3025611919;0.4185643679;0.3845928630;0.3701926382;0.3636567125;0.3405626791;0.2903187308;0.1717544864;0.1512206446;0.1419727829;0.1526121451;0.4641720125;0.4241974625;0.3870002673;0.3856430855;11
0.8301324844;0.8494337512;0.8208463943;0.8400705134;0.0447336393;0.0195111718;0.6104849346;0.6035711665;0.5795422045;0.5794688526;0.1275513445;0.1073217842;0.3430090423;0.3315910294;0.3436174078;0.3662388397;0.4670670544;0.4384475095;0.4083408161;0.4119590769;22
0.0303089708;0.0328527649;0.0294181548;0.0446149456;0.3458668434;0.4983537335;0.4318371174;0.4184825779;0.4248046963;0.4140626323;0.3368758991;0.2780874987;0.5189511717;0.5511769396;0.5588339767;0.5601521581;0.5356201170;0.5185223450;0.5016564130;0.5001740764;216
0.2485786906;0.2134435203;0.2063361622;0.2282157979;0.6699097671;0.7428610876;0.0477079886;0.0333409050;0.0281871283;0.0269619785;0.3572673199;0.5249527983;0.4379778870;0.4679992072;0.4824544184;0.4969520712;0.2690648853;0.2490328630;0.2471051714;0.2629519265;1
0.5649920346;0.6639926392;0.6629758332;0.6780164951;0.0606124596;0.0383873349;0.6313792873;0.6575756222;0.6686258394;0.6440008937;0.1898629928;0.1387305536;0.5242851353;0.4950952810;0.5028293732;0.5053304714;0.6888295676;0.6487737832;0.6262110972;0.6114847031;10
0.3808906172;0.3692012316;0.3626427216;0.3738197125;0.4362359913;0.4101614456;0.5933321513;0.5544569879;0.5408656227;0.5348428060;0.5805405018;0.5198687157;0.3395596846;0.3201434449;0.3374296907;0.3478275036;0.6260610183;0.5685961146;0.5434601695;0.5264832771;11
0.6347414511;0.6138608097;0.5948253935;0.6131162604;0.2886235111;0.2251535242;0.4265406595;0.3994181560;0.3881816957;0.3885288059;0.3696237817;0.3157295921;0.2246679246;0.2053214402;0.1975842533;0.2098416782;0.4302413847;0.4035327097;0.3769961924;0.3854258326;22
0.0995975272;0.0940574940;0.0971366717;0.1118810174;0.5216164176;0.6357486071;0.2613481270;0.2457258016;0.2618306266;0.2716294585;0.4733406357;0.4096064038;0.5120454430;0.6054338527;0.6225468824;0.6368389584;0.4602514659;0.4513933406;0.4504691001;0.4648987714;216
0.5223049278;0.4793957766;0.4897629370;0.5108770628;0.5239303248;0.3435767801;0.5930802330;0.5861989302;0.6090883115;0.6183835715;0.5868204072;0.3880042000;0.2512701727;0.2424699499;0.2650231706;0.2795366462;0.6623668927;0.6525769297;0.6731419316;0.6730135295;1
0.5172921162;0.5625469670;0.5540670871;0.5868192684;0.1498972244;0.0908849572;0.4500061022;0.4436235901;0.4523895436;0.4517173884;0.2761859362;0.2209029141;0.4336295265;0.4312205489;0.4570283115;0.4668453945;0.4212235046;0.4029703789;0.3751368470;0.3894701217;10
0.2360420320;0.1974163531;0.1928494672;0.1994556995;0.5880507054;0.6607624450;0.7306019667;0.6490324019;0.6435388585;0.6385012831;0.9316426622;0.8436643625;0.2045008817;0.1848734873;0.1851533126;0.1836352082;0.5251165132;0.4721051192;0.4491102346;0.4408938173;11
0.7838466491;0.7751565345;0.7690788616;0.7693087546;0.0377954260;0.0344323387;0.5842292227;0.5725982066;0.5736928133;0.5685429101;0.1144417691;0.1010404475;0.1431748743;0.1336613531;0.1479158958;0.1482434885;0.5399002328;0.5161872368;0.5287798258;0.5303115209;22
0.1566888466;0.1444689633;0.1524550827;0.1640331359;0.6040898645;0.7178422836;0.3544000692;0.3447115794;0.3818700290;0.3959309048;0.6406765966;0.4436210671;0.5025840765;0.6983968234;0.7121869924;0.7068889781;0.6268082215;0.6271490554;0.6592273341;0.6575311624;216
0.2670164722;0.2360112594;0.2411541100;0.2692360732;0.8768066964;0.9274425586;0.2902144952;0.2649511613;0.2827595895;0.2832171191;0.6155950288;0.5860957678;0.3039238635;0.2869523771;0.2986775287;0.3143953736;0.5318083415;0.5128758308;0.5052826645;0.5153763106;1
0.6206105054;0.6578759892;0.6486714234;0.6736824926;0.1651825233;0.0872563255;0.5220113774;0.5253218391;0.5097412020;0.5172743231;0.1983677585;0.1538378768;0.6813611230;0.6523737301;0.6564490062;0.6607655988;0.5910501847;0.5542680741;0.5360960362;0.5321032316;10
0.3796520699;0.3820633242;0.3829018878;0.4181817741;0.5272665896;0.3977645589;0.2396959970;0.2160130780;0.1999915939;0.1927701580;0.2727305237;0.2791505738;0.2669370656;0.2583516173;0.2531852249;0.2645751762;0.3446243537;0.3089349156;0.2778963319;0.2865914192;11
0.8195497400;0.8278325293;0.8101062013;0.8347869834;0.1532851538;0.1035925869;0.6394712351;0.6256222664;0.6045977561;0.6267782734;0.3728515626;0.3091686472;0.1425614813;0.1421847975;0.1477018584;0.1521518012;0.6043914141;0.5786333316;0.5855220543;0.5790872730;22
0.0662361867;0.0679034838;0.0687061201;0.0866677417;0.4876698843;0.6223787991;0.3317412451;0.3174201004;0.3213731358;0.3147611233;0.3068039971;0.2873087273;0.6079447841;0.6494979277;0.6667871894;0.6681375290;0.5414236555;0.5116446096;0.4920737154;0.4999285766;216
