NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.3164489348;0.1803932240;0.2420307480;0.2323554081;1
0.8240811893;0.7493799674;0.5600047223;0.5423874599;10
0.8945667758;0.7204839537;0.4994648531;0.5681039583;11
0.9322464874;0.8517407230;0.7697011178;0.5902711699;22
0.4187088048;0.3044177569;0.8286462030;0.3286699632;216
0.3795755326;0.1803872649;0.2248872833;0.2327576678;1
0.8868572590;0.6861871352;0.7891566342;0.6344725730;10
0.5131761128;0.2413212065;0.0794006548;0.2119983204;11
0.8825567322;0.8004388804;0.2426235503;0.6675270845;22
0.3817563419;0.5467402755;0.8692916667;0.5172447937;216
0.6731965718;0.5294466520;0.4517300483;0.4560815296;1
0.9508247020;0.8645671683;0.4298133633;0.7549468287;10
0.5931904621;0.3075605615;0.3875142156;0.2937384292;11
0.9285252091;0.7400998607;0.7905697816;0.5527886549;22
0.2431117897;0.0744732352;0.7247820847;0.3230980298;216
0.1677782190;0.0279460094;0.0554280147;0.0791533246;1
0.8541267997;0.4497133010;0.1418427054;0.2575806899;10
0.7916591197;0.5633886226;0.5987071844;0.4997548243;11
0.8752055256;0.4898151486;0.2010294891;0.2896722308;22
0.8293643548;0.8501143685;0.9135981069;0.7454508736;216
0.5181716360;0.1239913259;0.8139434122;0.2932521538;1
0.9612949973;0.8501873420;0.7218343863;0.6546485182;10
0.8038864054;0.4985881550;0.1528887274;0.3730641232;11
0.8961023987;0.7333104176;0.2852638881;0.6506720355;22
0.2608267389;0.2423197823;0.8419219550;0.4858424426;216
0.2722769406;0.6178869160;0.2397030395;0.6038750630;1
0.9568754691;0.9570985741;0.2051763956;0.9335964283;10
0.4382766698;0.2650738441;0.5869510717;0.2538653283;11
0.8661594164;0.6718737989;0.0674839787;0.5321336175;22
0.2147236271;0.4428820118;0.8395269968;0.3665910506;216
0.2786182998;0.1212701094;0.5470913790;0.2914970799;1
0.9197839330;0.6769642227;0.4950384398;0.4673370607;10
0.7563175022;0.4574047588;0.2561000688;0.3865377417;11
0.9207996353;0.7968837622;0.2433490018;0.5450037041;22
0.2790263959;0.6405980754;0.8748352324;0.5823089665;216
0.3205727996;0.4311463363;0.2689421774;0.4087778012;1
0.9106279195;0.7378466687;0.8548033172;0.6236023752;10
0.7446539315;0.5606787130;0.2131028099;0.4217805260;11
0.8835642041;0.7996042403;0.2095461796;0.7042799695;22
0.2838304829;0.3640922060;0.9203576151;0.4233546935;216
0.2936671942;0.1316664509;0.1611712244;0.1258609700;1
0.9408900159;0.7758653611;0.8663242385;0.6717539719;10
0.6692210100;0.5144383253;0.6911989624;0.4253371081;11
0.9216503780;0.8193614360;0.1194508196;0.5872599800;22
0.2243823169;0.4024589784;0.8560779336;0.3445400581;216
0.3049191901;0.2660420107;0.1618762820;0.3817815262;1
0.9066926554;0.7220631661;0.8505849845;0.6452938575;10
0.4222337785;0.2589594964;0.2754095320;0.2023970464;11
0.8657877241;0.6281692532;0.1380882274;0.5695328294;22
0.9485580556;0.7205454040;0.9253418908;0.5343792414;216
0.2140236758;0.0522327559;0.4266852114;0.0890870415;1
0.9385649699;0.8476283115;0.9596849199;0.7203811950;10
0.8519850911;0.4628025009;0.3018149690;0.3926888938;11
0.9424274289;0.5725529098;0.2204761220;0.5515344919;22
0.4088938849;0.4875352397;0.8490185796;0.4470045869;216
0.1878367078;0.2503053564;0.0978191509;0.2298598955;1
0.9712872683;0.8134861712;0.8422402857;0.5413585539;10
0.7402436398;0.3826080424;0.2178080758;0.3360319420;11
0.9720234340;0.8624061759;0.1747093551;0.6524830948;22
0.2128797149;0.6310537651;0.8267695949;0.6151805335;216
0.2466207458;0.0718721870;0.0837395011;0.2645959140;1
0.8663550659;0.7204254393;0.8084089451;0.5671034972;10
0.4622088167;0.2638674753;0.0806700011;0.2439847348;11
0.9173810514;0.8721122648;0.2002137279;0.7502439128;22
0.2568468690;0.1842759940;0.8929789429;0.4994039791;216
0.1806762341;0.1493200410;0.0941086976;0.1745766498;1
0.8489905461;0.7066047740;0.6584033282;0.6387533448;10
0.6106901892;0.2753440720;0.4184932261;0.2503040858;11
0.8935591973;0.8116608943;0.2411673546;0.6365703030;22
0.5467039697;0.6454869408;0.8880185241;0.5996045483;216
0.2905765739;0.1383634307;0.3352607150;0.2958278079;1
0.9042945893;0.7143458174;0.7466319469;0.4548388095;10
0.8320901181;0.6484369817;0.9056236515;0.5871661699;11
0.8380915596;0.7545625844;0.1750957851;0.5812684971;22
0.1935172457;0.1176076897;0.7613310518;0.0874980552;216
0.1814679082;0.1605935605;0.4106600090;0.1863023365;1
0.9156174472;0.8216631416;0.8751577962;0.7330515295;10
0.7259053359;0.4083489508;0.5587711307;0.3696901655;11
0.6936322755;0.4568526777;0.0806667305;0.3659523875;22
0.2737742035;0.1754310557;0.8507521835;0.2362094567;216
0.2389177440;0.1178821996;0.2653769287;0.1404186877;1
0.9412442032;0.8686109394;0.8127762292;0.7403193959;10
0.1842573599;0.2018595053;0.5134451863;0.0954128382;11
0.8207479222;0.8352787825;0.1232423158;0.6959663024;22
0.1731596479;0.4514564652;0.8403752282;0.3445638743;216
0.1841121927;0.2933012646;0.1612816522;0.3583073000;1
0.8946619610;0.5884643370;0.9126767206;0.4083734595;10
0.5715321851;0.2372642758;0.1132502322;0.2120210516;11
0.7795245557;0.7075964540;0.5182723841;0.4746565522;22
0.2656712275;0.1696904325;0.6051801749;0.7479449284;216
0.1968752601;0.1368020047;0.0983310353;0.1387341055;1
0.8261573423;0.5068891709;0.8821779792;0.4235451920;10
0.8922320936;0.6167892563;0.6568973151;0.4789658497;11
0.4488181532;0.2396295324;0.0727299156;0.1864650260;22
0.2293779034;0.4416002362;0.9233629861;0.6822045018;216
