NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.1037425551;0.1585289720;0.1504161288;0.1672272546;1
0.8750513570;0.7381331275;0.8878447736;0.6223301054;10
0.7287717097;0.4685803209;0.5825731842;0.4552274892;11
0.9144208985;0.8742018495;0.2114647983;0.7021524066;22
0.4058811034;0.6345956024;0.9111178267;0.5760102986;216
0.2385577479;0.2645099312;0.2044087680;0.2814807398;1
0.7762525398;0.4087690895;0.7676138231;0.3527685341;10
0.2576086298;0.1912454754;0.1387310901;0.1935105897;11
0.8845083455;0.7448527891;0.1673901081;0.6013429382;22
0.1870941979;0.1528793037;0.8619491941;0.3932266840;216
0.1989281015;0.2178227810;0.6779947857;0.2226684537;1
0.7719704706;0.6163082026;0.7476060422;0.5443142427;10
0.7841813984;0.4512741668;0.3779393750;0.3856268803;11
0.7945123093;0.8105168104;0.1766530971;0.6011752736;22
0.2477531913;0.1700407757;0.7599652394;0.1610633556;216
0.1628428200;0.1215238868;0.0713705858;0.1417026811;1
0.8883381249;0.5390686531;0.4652915303;0.3904637887;10
0.5964542497;0.3470871519;0.1352443387;0.3325019156;11
0.0000000000;0.4420688093;0.2837882569;0.4927170371;22
0.2573004886;0.1476609412;0.9128915812;0.5988066658;216
0.1764188112;0.2569815743;0.1744849130;0.2475142996;1
0.8765272015;0.7407636532;0.4359068822;0.6225494796;10
0.7121762975;0.4552437672;0.8717899767;0.3452689285;11
0.9099478087;0.8336840449;0.2681460013;0.6322181512;22
0.2072547715;0.1484235604;0.8592561882;0.6017275269;216
0.2694368328;0.1805605651;0.2047451217;0.1837457320;1
0.8352516731;0.5496256689;0.6241726842;0.4031543490;10
0.6851353443;0.3676667894;0.3371949724;0.3564286561;11
0.9082252072;0.7742552939;0.1940475160;0.5560118037;22
0.2878372592;0.6263741076;0.8777027371;0.6532733737;216
0.2349359803;0.1805672952;0.2056275737;0.4041559309;1
0.9197336428;0.9079952092;0.8671528670;0.8352755340;10
0.5283572757;0.3293462281;0.2693965963;0.2800771421;11
0.8669592193;0.6424779269;0.0830089727;0.4810690273;22
0.2577380458;0.2457885507;0.7014258171;0.4679751565;216
0.1748024512;0.2233826313;0.2555065299;0.2321849848;1
0.9064819451;0.6484151385;0.7669722920;0.5996832538;10
0.7780230036;0.5689594622;0.3282890992;0.5738312601;11
0.8909340660;0.7941286128;0.2090952772;0.5634247802;22
0.2309190787;0.7232918970;0.9014358866;0.6209983739;216
0.2506128965;0.1436684952;0.2666593192;0.1632380689;1
0.5710361070;0.3600719083;0.2019045262;0.3141337400;10
0.7460073078;0.4625657737;0.2529821245;0.4052283986;11
0.8906405907;0.6250640859;0.1298458236;0.4455176335;22
0.2128369492;0.1809315599;0.7605084276;0.4864207007;216
0.1912100883;0.1428917717;0.1030807379;0.1789025965;1
0.8802874196;0.8272816746;0.8505376699;0.6676338229;10
0.2253989594;0.1416374509;0.0745117993;0.1290194434;11
0.8161686420;0.5932921144;0.1155046487;0.5528949108;22
0.2286293495;0.6123813300;0.9136217072;0.5775343414;216
0.2714913749;0.1732251833;0.1850186873;0.3610841455;1
0.9258025660;0.7184244608;0.6317495554;0.7136526782;10
0.7732731024;0.4161056038;0.7214725146;0.3467727873;11
0.9580474188;0.8414840877;0.2782125053;0.5539641159;22
0.2827559982;0.3783487510;0.8670027832;0.3736724186;216
0.2612588417;0.1398295155;0.8111392844;0.2177354087;1
0.7597969234;0.5932665253;0.6711190985;0.4850139947;10
0.8718640220;0.8109702564;0.3784208953;0.6784317848;11
0.7992867593;0.7110504829;0.2412172138;0.6365983128;22
0.2713946462;0.4808096050;0.8610426959;0.4627829387;216
0.8740559869;0.8354248542;0.1803975329;0.8380875265;1
0.9089579230;0.5004928175;0.9246925264;0.4011078988;10
0.8426942157;0.5264745564;0.3715781723;0.4223182697;11
0.8231908439;0.5827134309;0.0870300743;0.3922554212;22
0.3994273658;0.4670630957;0.8354685324;0.4655518243;216
0.2093487369;0.1040182089;0.2129343723;0.1461521236;1
0.9245723265;0.7368522600;0.6479109274;0.6427731601;10
0.7430737467;0.4770856937;0.3419569040;0.4475541659;11
0.7670038553;0.7107701515;0.3993134880;0.6640362979;22
0.2830626919;0.2529850555;0.8411727943;0.4725937186;216
0.3560969036;0.1491055634;0.3971861134;0.1691766709;1
0.9335262858;0.8261078837;0.8083412088;0.5871482559;10
0.7597994397;0.4210883250;0.6740064196;0.4695588517;11
0.8043924735;0.5556480551;0.1127148323;0.4163500829;22
0.1921184195;0.2144954019;0.7707433787;0.2416293318;216
0.1786824621;0.0534197881;0.8519984792;0.4264461020;1
0.9513185868;0.8879693746;0.9143045048;0.7942402460;10
0.8072808012;0.5903095113;0.7387734064;0.5518548028;11
0.8965919833;0.7542792071;0.1997316742;0.7045640242;22
0.2636574992;0.2467507702;0.8015552459;0.2289787268;216
0.1789046428;0.1801597024;0.0800551138;0.1905172289;1
0.4951923818;0.3168993007;0.2102206490;0.3408000581;10
0.3084571624;0.0714965357;0.5427585492;0.1249960523;11
0.5556263085;0.2805400965;0.2081063715;0.2125774653;22
0.2809546888;0.2402062225;0.8928099273;0.5680077910;216
0.1595571036;0.0465225738;0.0658763694;0.0567461367;1
0.6260832688;0.5143014008;0.7729272739;0.5088179337;10
0.8234186836;0.5046463927;0.4645235665;0.3665239308;11
0.7779289291;0.4635152848;0.0887743509;0.3579609892;22
0.3598869655;0.5512647689;0.6456871671;0.4696452916;216
0.2613514275;0.1574710535;0.7634526873;0.2532894783;1
0.9087099623;0.8076687399;0.9051679354;0.7263560176;10
0.5894395594;0.3440472821;0.2173527452;0.2836224133;11
0.8030923395;0.5210683170;0.2804331545;0.4251184800;22
0.2279227255;0.5393683023;0.7926165545;0.4683199917;216
0.1913538093;0.0642787433;0.2800331973;0.6808902506;1
0.5849491065;0.3492315463;0.1731374857;0.3561553386;10
0.6366715948;0.3327691579;0.3065307348;0.2747129085;11
0.7805791952;0.7461865516;0.1526347438;0.6334276389;22
0.3449749467;0.3539069107;0.8531992570;0.3388888570;216
0.5468287438;0.1691488830;0.1978374359;0.2653885491;1
0.8878792097;0.5401307013;0.8518080611;0.3503578626;10
0.1752516939;0.0484918570;0.3622663256;0.0977338141;11
0.8343013281;0.5802353135;0.0794735949;0.4156351260;22
0.2935305313;0.5917788819;0.7853350977;0.5768422677;216
0.4993831216;0.1645454743;0.7385109251;0.1718646643;1
0.9445661584;0.7747376134;0.1403761800;0.7435615089;10
0.8490261144;0.6661584928;0.6808567269;0.6026865835;11
0.4137312194;0.4184211878;0.4036228979;0.3839573224;22
0.4005556536;0.3786134203;0.9039718897;0.3853598183;216
0.1913528410;0.3573964818;0.5571811237;0.3142913693;1
0.8749532334;0.6782797569;0.6984802235;0.5564216375;10
0.7876437962;0.4723099610;0.6283771662;0.4413637651;11
0.9023910988;0.7203157540;0.1103622692;0.5645482933;22
0.2368846673;0.5671745916;0.9080079973;0.5123478880;216
0.1792333637;0.3170999746;0.0970945914;0.3209017255;1
0.9142525194;0.8287837161;0.9268821079;0.7467068065;10
0.8171449956;0.5230117416;0.1631673490;0.3956793109;11
0.9122085672;0.7531261299;0.0679151667;0.6048301029;22
0.6630548825;0.5331739591;0.8541644018;0.5015732185;216
0.3243757180;0.1772995575;0.5091135349;0.2071817449;1
0.8620276714;0.8140112439;0.5530103083;0.8826670165;10
0.5293853089;0.2822166355;0.0961241019;0.2036907322;11
0.9098958613;0.6829890271;0.0704241736;0.4897568876;22
0.2236005384;0.2565597797;0.8918388326;0.2133603249;216
0.2612600115;0.0746781440;0.3241628686;0.3601089556;1
0.8951303531;0.7303305868;0.7067525622;0.6317972237;10
0.7327375378;0.5075314418;0.2008115978;0.4111819721;11
0.8977707907;0.6879578189;0.7582887389;0.7479063435;22
0.9555222286;0.7397516589;0.8830544721;0.5361512521;216
0.2161773362;0.1867477654;0.4689819053;0.3615954257;1
0.8921327457;0.6357265404;0.7800306107;0.5201497645;10
0.6314125297;0.3940002042;0.5375301353;0.3762494422;11
0.9470244798;0.8669185496;0.2624078269;0.6747850832;22
0.3271430020;0.9145101867;0.8801342936;0.7374977589;216
0.2237374510;0.1453054855;0.0611119201;0.1623291323;1
0.8944741987;0.5605758532;0.8196241936;0.4489586375;10
0.6762913569;0.3329683155;0.5163137174;0.3578779010;11
0.2175414894;0.6833567434;0.4487396268;0.4306196160;22
0.2570474625;0.3520561632;0.8021123384;0.4853193365;216
0.6985433904;0.2626787197;0.6350248165;0.3132065054;1
0.8520922380;0.5508929597;0.2388642490;0.3307586334;10
0.8104940755;0.5779028677;0.2352733566;0.4731007760;11
0.9043857667;0.6360362804;0.6428923831;0.4471491037;22
0.2449631179;0.1722648481;0.8662897692;0.4015831980;216
0.1734370258;0.1492128347;0.0759854280;0.1503535872;1
0.9195467843;0.8236379418;0.9366772308;0.7044398640;10
0.5775241829;0.2856674524;0.3796494866;0.2870890463;11
0.8402045563;0.8283477406;0.1695298299;0.6121028150;22
0.2442127161;0.1246265567;0.6617164267;0.5977886821;216
0.3132309638;0.1803932240;0.2420307480;0.2323554081;1
0.8157011030;0.7493799674;0.5600047223;0.5423874599;10
0.8854699212;0.7204839537;0.4994648531;0.5681039583;11
0.9227664675;0.8517407230;0.7697011178;0.5902711699;22
0.4144509526;0.3044177569;0.8286462030;0.3286699632;216
0.3757156268;0.1803872649;0.2248872833;0.2327576678;1
0.8778388025;0.6861871352;0.7891566342;0.6344725730;10
0.5079576220;0.2413212065;0.0794006548;0.2119983204;11
0.8735820077;0.8004388804;0.2426235503;0.6675270845;22
0.3778742594;0.5467402755;0.8692916667;0.5172447937;216
0.6663508320;0.5294466520;0.4517300483;0.4560815296;1
0.9411557602;0.8645671683;0.4298133633;0.7549468287;10
0.5871583049;0.3075605615;0.3875142156;0.2937384292;11
0.9190830309;0.7400998607;0.7905697816;0.5527886549;22
0.2406395846;0.0744732352;0.7247820847;0.3230980298;216
0.1660720814;0.0279460094;0.0554280147;0.0791533246;1
0.8454411794;0.4497133010;0.1418427054;0.2575806899;10
0.7836087336;0.5633886226;0.5987071844;0.4997548243;11
0.8663055556;0.4898151486;0.2010294891;0.2896722308;22
0.8209305440;0.8501143685;0.9135981069;0.7454508736;216
0.5129023457;0.1239913259;0.8139434122;0.2932521538;1
0.9515195830;0.8501873420;0.7218343863;0.6546485182;10
0.7957116799;0.4985881550;0.1528887274;0.3730641232;11
0.8869899283;0.7333104176;0.2852638881;0.6506720355;22
0.2581743903;0.2423197823;0.8419219550;0.4858424426;216
0.2695081548;0.6178869160;0.2397030395;0.6038750630;1
0.9471449970;0.9570985741;0.2051763956;0.9335964283;10
0.4338198318;0.2650738441;0.5869510717;0.2538653283;11
0.8573514364;0.6718737989;0.0674839787;0.5321336175;22
0.2125401013;0.4428820118;0.8395269968;0.3665910506;216
0.2757850288;0.1212701094;0.5470913790;0.2914970799;1
0.9104306450;0.6769642227;0.4950384398;0.4673370607;10
0.7486265052;0.4574047588;0.2561000688;0.3865377417;11
0.9114360186;0.7968837622;0.2433490018;0.5450037041;22
0.2761889749;0.6405980754;0.8748352324;0.5823089665;216
0.3173128930;0.4311463363;0.2689421774;0.4087778012;1
0.9013677390;0.7378466687;0.8548033172;0.6236023752;10
0.7370815414;0.5606787130;0.2131028099;0.4217805260;11
0.8745792347;0.7996042403;0.2095461796;0.7042799695;22
0.2809442091;0.3640922060;0.9203576151;0.4233546935;216
0.2906808909;0.1316664509;0.1611712244;0.1258609700;1
0.9313221000;0.7758653611;0.8663242385;0.6717539719;10
0.6624156978;0.5144383253;0.6911989624;0.4253371081;11
0.9122781101;0.8193614360;0.1194508196;0.5872599800;22
0.2221005718;0.4024589784;0.8560779336;0.3445400581;216
0.3018184651;0.2660420107;0.1618762820;0.3817815262;1
0.8974724926;0.7220631661;0.8505849845;0.6452938575;10
0.4179400808;0.2589594964;0.2754095320;0.2023970464;11
0.8569835238;0.6281692532;0.1380882274;0.5695328294;22
0.9389121634;0.7205454040;0.9253418908;0.5343792414;216
0.2118472679;0.0522327559;0.4266852114;0.0890870415;1
0.9290206974;0.8476283115;0.9596849199;0.7203811950;10
0.8433212498;0.4628025009;0.3018149690;0.3926888938;11
0.9328438790;0.5725529098;0.2204761220;0.5515344919;22
0.4047358406;0.4875352397;0.8490185796;0.4470045869;216
0.1859265952;0.2503053564;0.0978191509;0.2298598955;1
0.9614102425;0.8134861712;0.8422402857;0.5413585539;10
0.7327160980;0.3826080424;0.2178080758;0.3360319420;11
0.9621389221;0.8624061759;0.1747093551;0.6524830948;22
0.2107149398;0.6310537651;0.8267695949;0.6151805335;216
0.2441128580;0.0718721870;0.0837395011;0.2645959140;1
0.8575450963;0.7204254393;0.8084089451;0.5671034972;10
0.4575086126;0.2638674753;0.0806700011;0.2439847348;11
0.9080521983;0.8721122648;0.2002137279;0.7502439128;22
0.2542349917;0.1842759940;0.8929789429;0.4994039791;216
0.1788389364;0.1493200410;0.0941086976;0.1745766498;1
0.8403571564;0.7066047740;0.6584033282;0.6387533448;10
0.6044800772;0.2753440720;0.4184932261;0.2503040858;11
0.8844725887;0.8116608943;0.2411673546;0.6365703030;22
0.5411445339;0.6454869408;0.8880185241;0.5996045483;216
0.2876216990;0.1383634307;0.3352607150;0.2958278079;1
0.8950988125;0.7143458174;0.7466319469;0.4548388095;10
0.8236285890;0.6484369817;0.9056236515;0.5871661699;11
0.8295690018;0.7545625844;0.1750957851;0.5812684971;22
0.1915493677;0.1176076897;0.7613310518;0.0874980552;216
0.1796225600;0.1605935605;0.4106600090;0.1863023365;1
0.9063065282;0.8216631416;0.8751577962;0.7330515295;10
0.7185236004;0.4083489508;0.5587711307;0.3696901655;11
0.6865787250;0.4568526777;0.0806667305;0.3659523875;22
0.2709901920;0.1754310557;0.8507521835;0.2362094567;216
0.2364881881;0.1178821996;0.2653769287;0.1404186877;1
0.9316726855;0.8686109394;0.8127762292;0.7403193959;10
0.1823836457;0.2018595053;0.5134451863;0.0954128382;11
0.8124017319;0.8352787825;0.1232423158;0.6959663024;22
0.1713987864;0.4514564652;0.8403752282;0.3445638743;216
0.1822399548;0.2933012646;0.1612816522;0.3583073000;1
0.8855641384;0.5884643370;0.9126767206;0.4083734595;10
0.5657202710;0.2372642758;0.1132502322;0.2120210516;11
0.7715975660;0.7075964540;0.5182723841;0.4746565522;22
0.2629696153;0.1696904325;0.6051801749;0.7479449284;216
0.1948732344;0.1368020047;0.0983310353;0.1387341055;1
0.8177561435;0.5068891709;0.8821779792;0.4235451920;10
0.8831589803;0.6167892563;0.6568973151;0.4789658497;11
0.4442541188;0.2396295324;0.0727299156;0.1864650260;22
0.2270453582;0.4416002362;0.9233629861;0.6822045018;216
