Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
3194,4033,4025,4321,1304,615,22,466212-11
3223,4062,3961,4242,1333,626,22,466212-11
3055,3809,3682,4066,1354,642,22,466212-11
3050,3806,3689,4025,1305,606,22,466212-11
3088,3898,3765,4157,1331,610,22,466212-11
3300,3938,3876,4176,1362,726,22,462204-25
3283,4010,3894,4235,1376,682,22,462204-25
3059,3728,3574,4133,2052,1310,22,462204-25
3284,3967,3944,4210,1365,701,22,462204-25
3234,3918,3954,4273,1545,850,22,462204-25
3352,4066,3915,4241,1346,670,22,462204-25
3379,4110,3965,4292,1359,690,22,462204-25
3342,4003,3989,4306,1334,650,22,462204-25
3089,3739,3586,3907,1636,1059,22,462204-25
3212,3847,3663,3993,1323,695,22,462204-25
3429,4255,4171,4516,1272,560,22,468221-20
3203,3895,3554,4046,1550,835,22,468221-20
3384,4179,4097,4407,1352,634,22,468221-20
3435,4210,3992,4441,1358,619,22,468221-20
2808,3489,3471,3773,1766,988,22,468221-20
3530,4361,4203,4620,1417,642,22,468221-20
3051,3653,3253,3850,1442,713,22,468221-20
3486,4319,4168,4487,1415,659,22,468221-20
2788,3350,3306,3619,1710,953,22,468221-20
3309,4065,4009,4248,1390,648,22,468221-20
3553,4353,4256,4770,1343,591,22,466199-77
3667,4562,4612,4897,1342,570,22,466199-77
3527,4398,4522,4696,1452,643,22,466199-77
3847,4705,4794,5096,1395,594,22,466199-77
3813,4737,4715,5044,1369,584,22,466199-77
2874,3353,3657,4035,1450,683,22,466199-77
2817,3480,4282,3861,1457,684,22,466199-77
3826,4773,4690,5107,1389,586,22,466199-77
3513,4312,4416,4665,1353,585,22,466199-77
2664,3129,2479,3263,1470,839,22,466199-77
2315,2977,2899,3193,1331,661,11,474208-22
2279,2904,2828,3134,1513,829,11,474208-22
2342,3065,3021,3273,1319,655,11,474208-22
2319,3002,2972,3194,1423,746,11,474208-22
2053,2555,2486,2743,1447,786,11,474208-22
1977,2459,2578,2710,1474,783,11,474208-22
2230,2851,2884,3087,1365,683,11,474208-22
2289,2965,2871,3220,1370,666,11,474208-22
2222,2832,2775,3067,1356,688,11,474208-22
2323,3026,2952,3241,1288,616,11,474208-22
2480,3298,3222,3577,1630,855,11,458220-94
2558,3343,3302,3547,1678,905,11,458220-94
2561,3402,3466,3728,1595,782,11,458220-94
2583,3464,3460,3733,1576,759,11,458220-94
2471,3184,3117,3444,1630,907,11,458220-94
2458,3192,3234,3470,1812,1054,11,458220-94
2674,3539,3377,3850,1699,856,11,458220-94
2652,3548,3468,3769,1449,692,11,458220-94
2513,3332,3225,3598,1504,738,11,458220-94
2594,3493,3437,3696,1455,710,11,458220-94
2314,2460,2387,2643,3306,2824,11,476255-31
2496,2816,2874,3041,3226,2590,11,476255-31
2214,2512,2581,2695,3197,2725,11,476255-31
2177,2400,2078,2708,3157,2714,11,476255-31
2217,2627,2497,2837,2318,1574,11,476255-31
2734,3138,2968,3368,3165,2319,11,476255-31
2697,3003,2976,3201,3170,2435,11,476255-31
2592,2964,2848,3191,2920,2131,11,476255-31
2223,2587,2348,2830,3239,2747,11,476255-31
2086,2377,2198,2634,3187,2743,11,476255-31
2115,2507,2558,2888,2248,1441,11,476198-40
2133,2650,2587,2959,2087,1256,11,476198-40
2160,2644,2677,2944,2136,1284,11,476198-40
2038,2478,2661,2807,2301,1446,11,476198-40
2065,2555,2502,2808,2160,1335,11,476198-40
2111,2607,2711,2960,2000,1184,11,476198-40
2034,2439,2581,2824,2256,1392,11,476198-40
1965,2362,2377,2637,2334,1521,11,476198-40
2060,2521,2520,2750,2128,1279,11,476198-40
2105,2518,2543,2853,2212,1328,11,476198-40
1673,1951,1827,2264,2050,1196,11,473226-32
1727,2092,2278,2284,1446,730,11,473226-32
1781,2264,2329,2507,1670,982,11,473226-32
2050,2576,2512,2805,1424,720,11,473226-32
1789,2136,2039,2410,1678,911,11,473226-32
2016,2592,2581,2856,1585,785,11,473226-32
1846,2314,2393,2552,2046,1208,11,473226-32
2093,2712,2641,2937,1527,868,11,473226-32
2160,2782,2655,2969,1373,686,11,473226-32
1786,2214,2281,2413,1349,681,11,473226-32
2172,2778,2699,3048,1792,1058,11,470262-78
2234,2875,2765,3080,1663,927,11,470262-78
2222,2741,2690,3023,1937,1183,11,470262-78
1894,2351,2297,2570,1538,897,11,470262-78
2010,2556,2516,2795,1630,957,11,470262-78
2165,2717,2660,2955,1794,1080,11,470262-78
2294,2896,2842,3181,1897,1137,11,470262-78
2148,2688,2644,2976,1864,1110,11,470262-78
2147,2700,2736,3017,1809,1060,11,470262-78
2170,2690,2637,2925,1784,1068,11,470262-78
2091,2815,2850,3056,1870,1149,11,461216-75
2036,2644,2498,2964,1919,1218,11,461216-75
2031,2532,2550,2881,2062,1358,11,461216-75
2232,3060,3114,3346,1675,953,11,461216-75
2127,2864,2933,3067,1464,786,11,461216-75
1978,2549,2571,2831,1924,1239,11,461216-75
2298,3130,3074,3359,1729,1030,11,461216-75
2254,2981,2836,3282,1694,940,11,461216-75
2059,2694,2705,2996,1751,1073,11,461216-75
2393,3295,3225,3566,1610,841,11,461216-75
2127,2806,2802,2968,1624,975,11,456221-82
2365,3002,3043,3212,1914,1167,11,456221-82
2162,2720,2805,2937,1949,1236,11,456221-82
2192,2735,2687,2951,2074,1330,11,456221-82
1619,1858,1892,2078,2543,2176,11,456221-82
2008,2483,2260,2680,1736,1017,11,456221-82
2042,2596,2659,2753,1710,1066,11,456221-82
1851,2191,2131,2452,2172,1534,11,456221-82
2034,2566,2411,2682,1942,1267,11,456221-82
2156,2683,2763,2955,1721,1015,11,456221-82
2553,3219,3190,3524,1798,933,11,459265-72
2531,3102,3043,3310,2389,1515,11,459265-72
2450,2769,2563,2999,3036,2361,11,459265-72
2219,2484,2466,2676,3176,2483,11,459265-72
2413,2939,3071,3206,2088,1308,11,459265-72
2490,3126,3107,3329,1938,1159,11,459265-72
2453,3025,3081,3268,2119,1318,11,459265-72
2192,2473,2472,2752,3064,2356,11,459265-72
2384,2813,2471,2907,2569,1891,11,459265-72
2652,3430,3240,3711,1840,951,11,459265-72
1975,2185,2216,2451,3350,2854,11,474251-28
1829,2020,1977,2250,3236,2780,11,474251-28
1895,2095,2073,2366,3308,2837,11,474251-28
2168,2508,2628,2761,3577,3058,11,474251-28
2121,2328,2254,2521,3435,2906,11,474251-28
2045,2299,2463,2573,3356,2802,11,474251-28
1894,2114,2070,2362,3302,2832,11,474251-28
1813,2020,2014,2271,3117,2612,11,474251-28
1912,2120,2097,2404,3277,2752,11,474251-28
2154,2285,2519,2574,3478,2952,11,474251-28
2264,2828,2746,3025,1699,1005,11,461265-11
2168,2604,2487,2830,1757,1085,11,461265-11
2417,2930,2864,3183,1983,1250,11,461265-11
2097,2587,2586,2806,1711,1062,11,461265-11
2541,3046,3032,3243,2355,1593,11,461265-11
2449,2970,2879,3191,1953,1225,11,461265-11
2382,2900,2866,3174,1964,1243,11,461265-11
2112,2615,2611,2747,1723,1040,11,461265-11
2388,2942,2819,3152,1955,1235,11,461265-11
2164,2656,2587,2885,1606,936,11,461265-11
1664,1825,1813,1968,2780,2546,11,452233-15
1589,1780,1833,1984,2834,2648,11,452233-15
1618,1801,1779,2044,2806,2566,11,452233-15
1660,1820,1820,2051,2892,2652,11,452233-15
1495,1691,1660,1884,2708,2411,11,452233-15
1723,1922,1868,2175,2908,2642,11,452233-15
1570,1727,1726,1879,2780,2575,11,452233-15
1683,1899,1933,2140,2958,2697,11,452233-15
1753,1964,1811,2152,2663,2359,11,452233-15
1586,1743,1717,1932,2805,2604,11,452233-15
2210,2754,2710,3015,2090,1320,11,464222-37
2200,2734,2635,3012,2069,1304,11,464222-37
2195,2765,2624,3015,1841,1080,11,464222-37
2414,3158,3093,3421,1587,805,11,464222-37
2070,2582,2599,2795,1967,1247,11,464222-37
2373,3088,3036,3338,1752,956,11,464222-37
2393,2968,2937,3218,1791,996,11,464222-37
2193,2796,2582,3056,1854,1112,11,464222-37
1944,2399,2394,2632,2235,1542,11,464222-37
2329,3001,2893,3201,1694,974,11,464222-37
2029,2205,2164,2440,3154,2750,11,447264-24
2086,2290,2289,2503,3180,2737,11,447264-24
2075,2278,2290,2535,3240,2843,11,447264-24
1969,2168,2110,2353,3074,2671,11,447264-24
2159,2373,2363,2608,3252,2800,11,447264-24
2100,2322,2285,2516,3109,2701,11,447264-24
2000,2226,2200,2477,3269,2856,11,447264-24
2059,2247,2275,2520,3219,2805,11,447264-24
2258,2573,2597,2804,2762,2169,11,447264-24
2014,2168,2152,2391,3115,2720,11,447264-24
2297,2841,2743,3171,1801,979,11,475208-97
2177,2703,2641,3007,1855,1014,11,475208-97
2267,2880,2860,3093,1880,1074,11,475208-97
2245,2707,2802,3052,2295,1365,11,475208-97
2283,2809,2850,3040,1982,1163,11,475208-97
2189,2767,2904,3005,1917,1073,11,475208-97
1865,2230,2249,2524,2405,1574,11,475208-97
2265,2766,2847,3090,2148,1250,11,475208-97
2303,2749,2764,3083,2616,1667,11,475208-97
2299,2792,2814,3081,2407,1470,11,475208-97
2338,3038,3048,3353,1727,952,11,459220-10
2235,3088,3001,3359,1456,712,11,459220-10
2356,3296,3326,3617,1530,794,11,459220-10
2236,2917,2833,3206,1583,839,11,459220-10
2214,3114,3152,3419,1311,609,11,459220-10
1945,2356,2106,2640,2037,1232,11,459220-10
2177,2772,2729,3017,2007,1164,11,459220-10
2131,2731,2769,3057,1742,943,11,459220-10
2317,3047,2801,3248,1773,960,11,459220-10
2231,2971,2964,3241,1492,812,11,459220-10
2793,3504,3399,3760,2231,1339,11,477253-75
2694,3446,3491,3711,1960,1142,11,477253-75
2396,3064,3012,3388,1829,998,11,477253-75
2305,2993,2914,3187,1671,951,11,477253-75
2810,3567,3536,3857,2090,1243,11,477253-75
2860,3433,3345,3743,2526,1734,11,477253-75
2694,3446,3491,3711,1960,1142,11,477253-75
2552,3158,3217,3429,2517,1757,11,477253-75
2794,3585,3484,3813,1936,1069,11,477253-75
2429,3196,3072,3422,1751,999,11,477253-75
2254,2960,2740,3108,1964,1204,11,457223-60
2373,2993,3051,3278,2229,1371,11,457223-60
2230,2798,2971,3187,2408,1651,11,457223-60
2238,2876,2724,3264,2037,1245,11,457223-60
2217,2739,2583,3069,2237,1403,11,457223-60
2162,2641,2719,2969,2229,1453,11,457223-60
2162,2735,2604,3130,2243,1398,11,457223-60
2155,2759,2886,3101,2253,1422,11,457223-60
2245,2898,2748,3043,2004,1263,11,457223-60
2293,2872,2733,3189,2073,1296,11,457223-60
2175,2677,2657,2958,2087,1234,11,467217-42
2178,2639,2672,2956,1896,1079,11,467217-42
2075,2503,2485,2760,2308,1505,11,467217-42
2072,2490,2394,2762,2164,1378,11,467217-42
1450,1626,1622,1868,2145,1459,11,467217-42
2081,2519,2530,2840,2426,1601,11,467217-42
2231,2742,2712,3061,2178,1375,11,467217-42
1906,2277,2197,2546,2381,1593,11,467217-42
1966,2344,2431,2696,2453,1634,11,467217-42
1377,1567,1618,1830,2124,1500,11,467217-42
1998,2539,2483,2717,1506,872,11,456235-60
2261,2947,2916,3269,1806,1039,11,456235-60
2181,2861,2866,3176,1766,1029,11,456235-60
2074,2641,2576,2933,1969,1265,11,456235-60
2125,2655,2603,2877,1990,1294,11,456235-60
2108,2648,2915,3010,2258,1559,11,456235-60
2113,2653,2604,2999,2358,1621,11,456235-60
1533,1744,1652,1960,1906,1227,11,456235-60
2194,2810,2893,3127,1852,1102,11,456235-60
2291,2966,3056,3291,1737,996,11,456235-60
2678,3453,3407,3725,1714,849,11,462205-61
2529,3168,3206,3492,1771,914,11,462205-61
2375,3005,2896,3316,1815,979,11,462205-61
2536,3122,3046,3442,2016,1130,11,462205-61
2666,3266,3181,3526,2167,1237,11,462205-61
2476,3000,2872,3330,2293,1382,11,462205-61
2769,3514,3535,3855,1838,947,11,462205-61
2305,2846,2926,3066,1788,1060,11,462205-61
2783,3561,3517,3773,1792,962,11,462205-61
2615,3255,3491,3480,1801,988,11,462205-61
1882,2061,2046,2226,2929,2503,11,446264-42
1722,1864,1819,2007,2775,2484,11,446264-42
1680,1835,1799,2004,2788,2510,11,446264-42
1581,1742,1671,1932,2640,2362,11,446264-42
2217,2615,2466,2813,2207,1581,11,446264-42
1769,1898,1910,2114,2867,2516,11,446264-42
1723,1896,1901,2075,2871,2534,11,446264-42
1732,1894,1898,2131,2962,2631,11,446264-42
1823,2007,1990,2166,2818,2372,11,446264-42
1609,1744,1705,1903,2736,2471,11,446264-42
2463,3014,2955,3252,2631,1862,11,452262-51
2321,2769,2585,3040,2606,1951,11,452262-51
2046,2337,2353,2492,2779,2267,11,452262-51
2437,3090,2997,3358,2232,1431,11,452262-51
1994,2258,2222,2479,2845,2372,11,452262-51
2498,3170,3116,3417,2362,1552,11,452262-51
2140,2485,2367,2640,2695,2104,11,452262-51
2503,3161,3165,3436,2265,1454,11,452262-51
2045,2321,2240,2495,2916,2407,11,452262-51
2175,2513,2572,2693,2845,2237,11,452262-51
2482,3125,3057,3440,2222,1425,11,454232-07
1908,2378,2299,2576,1686,1009,11,454232-07
2426,3090,3120,3416,2083,1286,11,454232-07
1666,1889,1958,2202,2905,2510,11,454232-07
1458,1671,1647,1880,2547,2286,11,454232-07
1620,1885,1909,2209,3024,2682,11,454232-07
2020,2402,2357,2683,2800,2223,11,454232-07
2179,2537,2459,2907,2932,2103,11,454232-07
1625,1870,1920,2144,2849,2478,11,454232-07
2430,2870,2890,3277,3306,2528,11,454232-07
2581,3404,3495,3710,1754,920,11,462218-93
2272,3149,3081,3463,1412,702,11,462218-93
2468,3344,3313,3721,1547,787,11,462218-93
2233,3090,3012,3401,1438,715,11,462218-93
2238,3123,2904,3374,1432,748,11,462218-93
2211,3053,3038,3404,1417,696,11,462218-93
2417,3240,3258,3583,1527,752,11,462218-93
2677,3556,3486,3899,1803,945,11,462218-93
2195,2915,2896,3217,1436,721,11,462218-93
2110,2844,2820,3152,1360,671,11,462218-93
2078,2511,2406,2660,1980,1305,11,477231-04
1810,2078,2158,2339,2730,2198,11,477231-04
1725,2056,1799,2185,1685,1022,11,477231-04
1620,1966,1582,2095,1575,994,11,477231-04
2102,2523,2456,2742,2227,1492,11,477231-04
1950,2306,2387,2554,2281,1607,11,477231-04
1868,2143,2167,2362,2484,1825,11,477231-04
1779,2141,1990,2266,1674,928,11,477231-04
1652,1959,1929,2123,1378,752,11,477231-04
1647,1955,1701,2093,1583,951,11,477231-04
1963,2134,2205,2415,3117,2785,11,448261-79
1681,1825,1832,2017,2879,2649,11,448261-79
1870,2081,2066,2287,3184,2908,11,448261-79
1780,1946,1972,2165,3078,2839,11,448261-79
2073,2346,2377,2556,3108,2673,11,448261-79
1619,1729,1676,1913,2629,2244,11,448261-79
1637,1806,1877,2000,2826,2540,11,448261-79
1676,1851,1840,2015,2981,2788,11,448261-79
2048,2244,2269,2508,3149,2739,11,448261-79
1830,2004,1999,2256,3090,2840,11,448261-79
2358,2946,2850,3170,2139,1284,11,472258-08
2292,2900,2821,3141,1848,1056,11,472258-08
2382,3022,3009,3274,1885,1038,11,472258-08
2386,3038,2874,3308,1990,1141,11,472258-08
2301,2881,2822,3149,1877,1044,11,472258-08
2388,2900,2874,3176,2327,1439,11,472258-08
2601,3220,3208,3580,2369,1376,11,472258-08
2288,2879,2834,3126,2039,1224,11,472258-08
2363,2924,2880,3183,2244,1362,11,472258-08
2348,3061,3000,3299,1827,1001,11,472258-08
2403,3318,3118,3596,1380,669,11,465191-68
2376,3222,3111,3432,1449,749,11,465191-68
2484,3463,3300,3746,1328,629,11,465191-68
2054,2413,2113,2610,1815,1121,11,465191-68
2124,2662,2444,2894,1771,1168,11,465191-68
2356,3292,3213,3533,1380,690,11,465191-68
1966,2443,2259,2709,1658,1009,11,465191-68
2424,3296,3241,3567,1373,688,11,465191-68
2561,3498,3466,3759,1422,667,11,465191-68
2264,2813,2996,3013,1791,1079,11,465191-68
1615,1787,1741,1977,1913,1239,11,462199-10
1902,2138,2295,2352,1734,978,11,462199-10
1913,2206,2165,2433,2190,1433,11,462199-10
1927,2180,2239,2306,1800,1024,11,462199-10
1866,2148,2084,2362,1856,1071,11,462199-10
2041,2368,2370,2535,1703,930,11,462199-10
1848,2128,2135,2278,1631,893,11,462199-10
1719,1908,1913,2070,1888,1214,11,462199-10
1977,2293,2177,2466,1841,1040,11,462199-10
1756,1976,1881,2184,2008,1268,11,462199-10
2218,2631,2514,2814,1906,1117,10,468215-53
2962,3851,3749,4185,1611,805,10,468215-53
2494,3019,2960,3236,1845,1043,10,468215-53
2754,3510,3697,3802,1866,1006,10,468215-53
2597,3305,3559,3569,1783,979,10,468215-53
2301,2763,2799,2940,1899,1102,10,468215-53
2403,2906,2809,3081,1892,1064,10,468215-53
2569,3082,3058,3382,1927,1094,10,468215-53
2311,2760,2802,3024,1910,1113,10,468215-53
2936,3852,3645,4179,1815,1024,10,468215-53
2689,3537,3458,3912,1471,681,10,473227-81
2671,3381,3308,3673,1700,836,10,473227-81
2537,3435,3373,3664,1472,716,10,473227-81
2616,3346,3113,3566,1532,745,10,473227-81
2769,3638,3525,3895,1542,718,10,473227-81
2759,3614,3587,3914,1474,684,10,473227-81
2657,3483,3386,3754,1537,723,10,473227-81
2486,3275,3378,3349,1460,754,10,473227-81
2653,3490,3405,3718,1530,769,10,473227-81
2613,3400,3277,3618,1525,752,10,473227-81
1973,2270,1929,2530,1955,1262,10,472202-70
2036,2462,2676,2638,1923,1186,10,472202-70
1812,2047,1982,2297,2147,1581,10,472202-70
1340,1482,1322,1643,1926,1425,10,472202-70
1198,1313,1458,1474,1840,1398,10,472202-70
1949,2184,2316,2426,2853,2378,10,472202-70
2378,2815,2776,3107,2068,1265,10,472202-70
1226,1399,1378,1490,2063,1647,10,472202-70
2321,2797,2706,3077,2030,1252,10,472202-70
2023,2327,1930,2526,1942,1259,10,472202-70
2775,3735,3613,4013,1496,636,10,470247-86
2829,3756,3613,4091,1590,730,10,470247-86
2953,3972,3921,4374,1546,677,10,470247-86
2472,3095,2870,3313,2240,1477,10,470247-86
2798,3763,3673,4065,1605,801,10,470247-86
2855,3812,3752,4077,1498,651,10,470247-86
2770,3673,3675,4133,1737,837,10,470247-86
2822,3852,3768,4103,1510,707,10,470247-86
2868,3901,3860,4235,1493,649,10,470247-86
2979,3943,4016,4301,1522,650,10,470247-86
3131,4241,4074,4500,1427,624,10,466200-26
3418,4544,4713,4800,1644,767,10,466200-26
3128,4271,4053,4492,1416,612,10,466200-26
3517,4831,4572,5017,1602,706,10,466200-26
3318,4494,4285,4726,1519,683,10,466200-26
3182,4482,4262,4718,1499,664,10,466200-26
3183,4335,4248,4579,1449,629,10,466200-26
3236,4473,4347,4697,1497,652,10,466200-26
3237,4488,4310,4758,1506,681,10,466200-26
3178,4338,4121,4505,1458,630,10,466200-26
3237,4142,4093,4516,1752,796,10,467192-70
3104,4122,3998,4505,1618,735,10,467192-70
3246,4283,4287,4688,1572,673,10,467192-70
3191,4168,4180,4589,1626,734,10,467192-70
3255,4304,4432,4719,1614,722,10,467192-70
3203,4114,4139,4443,1750,817,10,467192-70
3014,3885,3771,4230,1619,725,10,467192-70
3124,4129,4174,4528,1565,697,10,467192-70
3106,4046,4131,4476,1630,771,10,467192-70
3344,4311,4282,4700,1698,744,10,467192-70
3135,4127,4018,4410,1628,757,10,466249-85
3111,4101,3902,4367,1599,753,10,466249-85
3131,4110,4065,4318,1551,746,10,466249-85
3239,4251,4069,4470,1675,803,10,466249-85
3071,3977,3822,4198,1597,781,10,466249-85
3062,3946,3796,4205,1629,781,10,466249-85
3109,4064,3971,4316,1704,805,10,466249-85
3122,3914,3685,4193,1768,898,10,466249-85
3164,4071,4032,4305,1649,834,10,466249-85
3081,4063,3942,4299,1689,835,10,466249-85
2874,3616,3547,3837,1326,654,10,448220-31
2816,3656,3533,3838,1341,652,10,448220-31
2974,3784,3701,3966,1366,626,10,448220-31
2953,3716,3729,3914,1376,643,10,448220-31
2944,3721,3738,3914,1338,614,10,448220-31
2940,3817,3858,4007,1328,600,10,448220-31
2899,3687,3664,3858,1396,650,10,448220-31
2955,3754,3664,3964,1322,603,10,448220-31
2828,3710,3502,3935,1263,587,10,448220-31
2984,3777,3659,3991,1367,615,10,448220-31
2755,3293,3211,3739,1981,1125,10,477231-10
2778,3577,3545,3873,1537,757,10,477231-10
2585,3401,3377,3601,1582,799,10,477231-10
2788,3619,3603,3870,1515,772,10,477231-10
2873,3927,3876,4173,1522,722,10,477231-10
2628,3304,3300,3664,1817,985,10,477231-10
2554,3280,2984,3521,1768,996,10,477231-10
2661,3359,3405,3670,1775,986,10,477231-10
2722,3613,3437,3863,1536,773,10,477231-10
2390,3067,2725,3261,1840,1074,10,477231-10
2837,3563,3442,3853,1652,853,10,470260-33
2715,3475,3306,3755,1555,773,10,470260-33
2420,3131,3040,3441,1569,796,10,470260-33
2592,3408,3408,3628,1535,837,10,470260-33
2871,3746,3574,4003,1521,744,10,470260-33
2771,3481,3275,3680,1692,873,10,470260-33
2625,3388,3262,3660,1469,747,10,470260-33
2751,3507,3391,3739,1596,811,10,470260-33
2456,3004,2868,3296,1829,1016,10,470260-33
2705,3482,3394,3758,1487,753,10,470260-33
2597,3328,3343,3471,1604,798,10,464213-34
2798,3747,3584,3919,1436,660,10,464213-34
2717,3642,3504,3884,1477,687,10,464213-34
2681,3493,3484,3739,1499,706,10,464213-34
2839,3809,3700,4016,1388,633,10,464213-34
2537,3211,3219,3481,1865,1029,10,464213-34
2885,3780,3710,3986,1571,729,10,464213-34
2782,3615,3472,3966,1842,932,10,464213-34
2820,3879,3743,4068,1319,569,10,464213-34
2839,3669,3750,3902,1743,838,10,464213-34
2886,4067,3989,4341,1311,581,10,458224-76
2972,4111,3891,4318,1382,642,10,458224-76
2903,3975,3860,4257,1281,598,10,458224-76
2904,4046,3955,4309,1315,583,10,458224-76
2862,3946,3925,4224,1413,720,10,458224-76
2834,3973,3869,4253,1237,544,10,458224-76
3005,4250,4151,4461,1495,700,10,458224-76
2856,3938,3832,4171,1268,566,10,458224-76
2794,3927,3877,4204,1215,542,10,458224-76
2881,4042,4003,4302,1270,538,10,458224-76
1852,2058,2067,2271,2858,2191,10,470212-52
1613,1784,1913,1960,2691,2100,10,470212-52
2063,2339,2481,2626,2782,2064,10,470212-52
1899,2108,2263,2392,2739,2062,10,470212-52
1898,2152,1994,2370,3029,2488,10,470212-52
1914,2163,2097,2450,3230,2663,10,470212-52
1635,1794,1931,2083,2712,2170,10,470212-52
1785,2015,1904,2272,2862,2365,10,470212-52
1978,2219,2192,2511,2738,2020,10,470212-52
2132,2425,2431,2691,2827,2035,10,470212-52
2525,3405,3285,3733,1293,591,10,473205-11
2699,3802,3700,4091,1276,573,10,473205-11
2869,3957,3892,4246,1326,579,10,473205-11
2818,3834,3664,4132,1351,598,10,473205-11
2708,3794,3731,4119,1265,563,10,473205-11
2675,3726,3590,3997,1272,578,10,473205-11
2668,3720,3664,4003,1257,565,10,473205-11
2934,3984,4081,4349,1529,706,10,473205-11
2298,3003,2649,3364,1468,765,10,473205-11
2871,3971,3850,4198,1314,583,10,473205-11
2493,3030,2831,3361,2272,1541,10,461250-06
2673,3535,3534,3821,1320,571,10,461250-06
2811,3780,3773,4129,1359,587,10,461250-06
2650,3544,3513,3854,1244,549,10,461250-06
2458,2995,2805,3328,2135,1379,10,461250-06
2636,3503,3515,3920,1376,626,10,461250-06
2630,3422,3677,3728,1420,661,10,461250-06
2657,3470,3515,3845,1621,844,10,461250-06
2696,3561,3615,3928,1388,624,10,461250-06
2873,3569,3609,3861,2004,1045,10,461250-06
2596,3365,3565,3682,1274,613,10,475195-05
2528,3361,3280,3623,1270,593,10,475195-05
2555,3316,3340,3664,1187,592,10,475195-05
2613,3444,3334,3720,1279,602,10,475195-05
2508,3255,3255,3653,1194,554,10,475195-05
2512,3298,3300,3599,1183,552,10,475195-05
2446,3221,3399,3682,1215,564,10,475195-05
2579,3313,3613,3623,1498,784,10,475195-05
2457,3245,3190,3555,1212,572,10,475195-05
2477,3261,3401,3773,1281,588,10,475195-05
2410,2804,3218,3077,2151,1335,10,467215-53
2240,2660,2359,2935,2014,1224,10,467215-53
2569,3028,3175,3235,2103,1287,10,467215-53
