Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
3253,4022,3906,4254,1381,622,22,473249-78
3327,4123,3981,4328,1405,607,22,473249-78
3304,4097,4051,4344,1402,628,22,473249-78
3358,4051,4153,4330,1381,620,22,473249-78
2673,3225,2986,3320,1615,878,22,473249-78
2992,3631,3300,3793,1416,644,22,473249-78
3178,3867,3826,4157,1690,878,22,473249-78
3458,4304,4288,4482,1446,686,22,473249-78
3391,4115,4037,4436,1535,762,22,473249-78
3284,4053,3848,4220,1370,620,22,473249-78
3413,4135,4015,4331,1581,776,22,473249-68
2817,3300,3521,3482,1635,894,22,473249-68
3455,4245,3996,4479,1550,742,22,473249-68
3425,4040,4030,4377,1657,805,22,473249-68
3247,3945,4188,4243,1597,801,22,473249-68
3394,4144,4115,4424,1549,762,22,473249-68
3385,4116,3972,4402,1473,661,22,473249-68
3399,4169,4013,4389,1558,771,22,473249-68
3492,4269,4246,4557,1567,741,22,473249-68
3263,4011,3797,4243,1512,745,22,473249-68
3550,4481,4385,4720,1428,676,22,467248-95
3002,3699,3595,3939,1654,930,22,467248-95
3138,3894,3939,4117,1408,714,22,467248-95
1910,2137,1569,2500,1520,915,22,467248-95
3332,4064,3983,4240,1412,698,22,467248-95
3505,4394,4262,4552,1529,827,22,467248-95
3600,4455,4394,4708,1460,736,22,467248-95
2104,2509,2460,2551,1619,993,22,467248-95
3189,3893,3826,4013,1424,703,22,467248-95
3506,4365,4190,4571,1416,692,22,467248-95
2883,3395,3116,3688,2202,1273,22,448235-27
3001,3557,3590,3790,1891,1095,22,448235-27
3123,3886,4182,4192,1580,844,22,448235-27
2962,3750,3979,3959,1717,949,22,448235-27
3385,4228,4511,4524,1516,771,22,449256-57
2874,3572,3496,3873,1905,1134,22,449256-57
2449,2946,2930,3252,1960,1187,11,466198-80
2475,3029,2954,3311,1925,1149,11,466198-80
2508,3046,2989,3324,1888,1124,11,466198-80
2449,3021,3089,3273,1986,1222,11,466198-80
2484,3072,3020,3317,1870,1108,11,466198-80
2471,3001,2939,3261,1946,1191,11,466198-80
2385,2981,2907,3279,1764,1053,11,466198-80
2397,2911,2879,3217,1984,1261,11,466198-80
2564,3134,3035,3425,1869,1111,11,466198-80
2402,3071,3039,3411,1631,884,11,466198-80
1950,2244,2151,2487,2101,1496,11,464233-94
1087,1094,1159,1359,1561,1200,11,464233-94
1499,1711,1737,1864,1791,1266,11,464233-94
2140,2575,2488,2825,2213,1519,11,464233-94
1484,1555,1782,1812,1565,1169,11,464233-94
2132,2614,2573,2828,2086,1394,11,464233-94
1683,1906,1866,2159,1992,1403,11,464233-94
1824,2118,2123,2293,1767,1163,11,464233-94
2137,2530,2600,2789,2046,1376,11,464233-94
2431,2879,2941,3221,2429,1679,11,464233-94
2414,2960,2844,3223,2114,1282,11,469224-53
1819,2164,2286,2407,2012,1341,11,469224-53
1819,2173,2062,2380,1765,1073,11,469224-53
1943,2401,2292,2637,1775,1071,11,469224-53
2129,2585,2688,2823,1906,1199,11,469224-53
1975,2342,2376,2572,2086,1431,11,469224-53
2161,2739,2714,2964,1876,1115,11,469224-53
2356,2840,2809,3091,2434,1596,11,469224-53
2211,2762,2798,2990,1964,1167,11,469224-53
2245,2730,2677,3057,2303,1465,11,469224-53
2330,3239,3173,3476,1165,519,11,477202-01
2344,3250,3209,3529,1164,541,11,477202-01
2387,3493,3463,3681,1234,565,11,477202-01
2258,3197,2983,3464,1168,542,11,477202-01
2368,3313,3230,3577,1174,508,11,477202-01
2377,3316,3201,3582,1190,528,11,477202-01
2327,3270,3193,3534,1168,524,11,477202-01
2359,3274,3261,3541,1193,548,11,477202-01
2302,3148,3108,3414,1187,542,11,477202-01
2316,3213,3161,3410,1230,557,11,477202-01
2042,2400,2190,2649,1926,1338,11,476218-13
2009,2402,2208,2587,1501,920,11,476218-13
2077,2516,2611,2726,1534,858,11,476218-13
2203,2646,2522,2849,1482,860,11,476218-13
1725,2090,2103,2244,1347,860,11,476218-13
2186,2654,2617,2849,1394,752,11,476218-13
2060,2437,2242,2609,1420,805,11,476218-13
2083,2508,2539,2684,1398,796,11,476218-13
2206,2661,2556,2873,1413,814,11,476218-13
2192,2654,2624,2906,1576,961,11,476218-13
2151,2545,2571,2849,2477,1744,11,448256-14
1482,1591,1559,1796,2870,2640,11,448256-14
1869,2095,2038,2270,3103,2697,11,448256-14
2467,2992,2885,3249,2477,1572,11,448256-14
2120,2510,2462,2799,2839,2220,11,448256-14
1891,2131,2032,2371,3491,3160,11,448256-14
2064,2353,2296,2667,2841,2215,11,448256-14
1806,2046,2554,2400,2583,2091,11,448256-14
2213,2690,2831,2957,2043,1279,11,448256-14
2481,3129,2972,3309,2362,1559,11,448256-14
2000,2627,2543,2914,1605,916,11,477230-44
1926,2492,2541,2747,1852,1059,11,477230-44
1984,2577,2552,2840,1638,856,11,477230-44
2022,2618,2582,2922,1635,912,11,477230-44
1953,2459,2458,2769,1661,902,11,477230-44
1940,2439,2407,2788,1756,982,11,477230-44
1965,2473,2472,2763,1881,1123,11,477230-44
1971,2667,2616,2887,1582,868,11,477230-44
1753,2260,2360,2526,1642,939,11,477230-44
2079,2811,2793,2953,1535,808,11,477230-44
1697,1980,2057,2246,2070,1330,11,451247-48
1837,2298,2307,2540,1792,1051,11,451247-48
1484,1713,1572,1982,1780,1139,11,451247-48
1676,1937,2021,2220,2041,1355,11,451247-48
1756,2049,2026,2300,1809,1064,11,451247-48
1998,2336,2370,2680,2229,1406,11,451247-48
1845,2201,2355,2439,2361,1637,11,451247-48
2021,2370,2478,2712,2411,1632,11,451247-48
1612,1877,2040,2155,2371,1674,11,451247-48
1741,2072,2104,2320,1914,1173,11,451247-48
1734,2043,2010,2271,2792,2236,11,455227-30
2357,2844,2893,3213,2517,1673,11,455227-30
2196,2652,2575,2969,2415,1633,11,455227-30
1715,1930,1874,2201,2487,1892,11,455227-30
1284,1458,1342,1626,2346,1978,11,455227-30
1714,1925,1730,2195,2300,1740,11,455227-30
1669,1864,2204,2137,2892,2462,11,455227-30
1535,1820,1653,1956,2289,1736,11,455227-30
2062,2590,2696,2769,2371,1702,11,455227-30
1390,1534,1553,1766,2461,2027,11,455227-30
2046,2634,2647,2834,1592,891,11,465262-81
1995,2537,2544,2731,1405,718,11,465262-81
2012,2545,2438,2809,1630,925,11,465262-81
1965,2519,2549,2828,1392,710,11,465262-81
1951,2504,2493,2712,1361,701,11,465262-81
1939,2475,2391,2676,1461,771,11,465262-81
1977,2541,2520,2791,1472,777,11,465262-81
2009,2569,2559,2793,1357,743,11,465262-81
2000,2550,2553,2752,1366,694,11,465262-81
2032,2582,2489,2769,1542,859,11,465262-81
2061,2404,2488,2692,2212,1359,11,472201-86
1712,1983,2076,2309,2132,1461,11,472201-86
1752,2017,1937,2253,2151,1429,11,472201-86
2166,2700,2747,2948,1752,1037,11,472201-86
1757,2029,2017,2339,2654,1895,11,472201-86
1677,1881,1947,2188,3051,2528,11,472201-86
2156,2651,2577,2879,1888,1120,11,472201-86
2126,2614,2647,2883,1851,1096,11,472201-86
1991,2341,2269,2607,2252,1439,11,472201-86
1947,2348,2295,2648,1820,1132,11,472201-86
2039,2523,2666,2772,1745,1060,11,474199-52
2088,2564,2592,2874,1989,1115,11,474199-52
1693,1941,1831,2221,2703,1925,11,474199-52
2213,2820,2788,3082,1743,923,11,474199-52
2218,2637,2632,2896,2215,1268,11,474199-52
2015,2428,2471,2674,2579,1730,11,474199-52
2223,2788,2706,3030,1802,954,11,474199-52
2214,2824,2724,3075,1640,854,11,474199-52
2252,2902,2931,3175,1457,699,11,474199-52
2202,2813,2886,3128,1743,902,11,474199-52
2450,2877,2869,3162,2534,1769,11,470252-37
2535,3028,2961,3263,2619,1858,11,470252-37
2412,2956,2952,3225,2307,1521,11,470252-37
2811,3303,3223,3585,2733,1924,11,470252-37
2774,3318,3173,3562,2718,1914,11,470252-37
2162,2561,2307,2810,2027,1289,11,470252-37
2109,2581,2481,2748,1916,1172,11,470252-37
2641,3148,3126,3405,2606,1826,11,470252-37
2063,2502,2417,2706,1826,1126,11,470252-37
2497,2935,2938,3228,2161,1385,11,470252-37
2040,2593,2502,2852,1575,847,11,466262-06
2308,2947,2901,3168,1471,717,11,466262-06
2146,2776,2643,3033,1436,699,11,466262-06
2215,2727,2947,2961,1894,1322,11,466262-06
2284,2865,2858,3127,1705,871,11,466262-06
2372,2944,3046,3185,1555,755,11,466262-06
2073,2644,2595,2881,1448,733,11,466262-06
2081,2561,2642,2807,1551,828,11,466262-06
2426,3218,3131,3388,1459,686,11,466262-06
1999,2518,2468,2778,1512,806,11,466262-06
1851,2237,2411,2444,1579,911,11,473210-80
1978,2486,2568,2636,1578,891,11,473210-80
1951,2396,2320,2619,1879,1154,11,473210-80
2070,2594,2523,2770,1468,766,11,473210-80
1756,2115,2132,2371,1768,1035,11,473210-80
2180,2769,2710,3016,1717,959,11,473210-80
2035,2469,2394,2734,1902,1158,11,473210-80
1533,1787,1642,2036,1757,1086,11,473210-80
1890,2343,2194,2545,1772,1055,11,473210-80
2234,2893,2809,3098,1605,868,11,473210-80
2261,2701,2618,2946,2125,1280,11,468262-16
2565,3085,3123,3351,2126,1216,11,468262-16
2254,2766,2741,3026,2087,1309,11,468262-16
2308,2717,2638,3024,2327,1439,11,468262-16
2017,2520,2487,2734,1875,1107,11,468262-16
2195,2632,2615,2908,2551,1679,11,468262-16
2271,2681,2705,3031,3096,2241,11,468262-16
2386,2880,2887,3163,2415,1584,11,468262-16
2137,2523,2531,2806,2300,1442,11,468262-16
2184,2539,2533,2854,2804,2021,11,468262-16
2199,2740,2791,3068,1943,1023,11,449256-95
1928,2304,2446,2621,2434,1451,11,449256-95
2242,2779,2789,3150,1947,1047,11,449256-95
1996,2490,2552,2761,1903,1017,11,449256-95
1985,2372,2354,2705,2496,1446,11,449256-95
2079,2588,2693,2937,2088,1130,11,449256-95
2187,2669,2748,3020,2194,1233,11,449256-95
2173,2608,2711,2927,2246,1311,11,449256-95
2216,2787,2822,3086,1911,1014,11,449256-95
2262,2719,2751,3038,2350,1374,11,449256-95
2961,3473,3398,3740,2637,1716,11,472252-84
2522,2908,2765,3169,2747,2022,11,472252-84
2529,2762,2621,3009,3434,2919,11,472252-84
2593,2825,2659,2989,3448,2919,11,472252-84
2780,3237,3185,3485,2546,1788,11,472252-84
2608,2976,2998,3180,3080,2444,11,472252-84
2645,3123,2985,3346,2774,2050,11,472252-84
2786,3147,3169,3301,2937,2147,11,472252-84
2886,3518,3379,3698,2332,1451,11,472252-84
2680,2979,3117,3194,3229,2585,11,472252-84
2098,2446,2397,2781,3320,2413,11,446260-79
2187,2447,2524,2791,3385,2692,11,446260-79
2056,2354,2335,2672,3233,2381,11,446260-79
1919,2135,2137,2421,3157,2634,11,446260-79
2029,2298,2341,2642,3357,2532,11,446260-79
2073,2370,2441,2719,3512,2632,11,446260-79
2002,2260,2239,2668,3657,2620,11,446260-79
2063,2372,2415,2629,2870,2202,11,446260-79
1963,2253,2234,2581,3511,2718,11,446260-79
2056,2410,2344,2661,2946,2104,11,446260-79
2143,2679,2636,2970,1746,1078,11,462248-95
2232,2733,2750,3018,1788,1127,11,462248-95
2259,2805,2774,3091,1876,1144,11,462248-95
2265,2898,2885,3141,1842,1070,11,462248-95
2152,2667,2627,2918,1882,1187,11,462248-95
2186,2665,2558,2910,1972,1236,11,462248-95
2046,2602,2599,2862,1693,1027,11,462248-95
2147,2624,2600,2866,1919,1247,11,462248-95
2218,2763,2756,3031,1795,1056,11,462248-95
2289,2838,2805,3110,1869,1112,11,462248-95
2157,2751,2761,3047,1459,765,11,477202-79
2206,2915,2878,3160,1390,711,11,477202-79
2097,2764,2748,3003,1433,747,11,477202-79
2106,2697,2697,2958,1436,760,11,477202-79
2136,2740,2713,3051,1554,835,11,477202-79
2002,2532,2571,2814,1727,978,11,477202-79
2167,2822,2725,3078,1535,825,11,477202-79
2163,2820,2844,3128,1526,825,11,477202-79
2118,2792,2759,3013,1453,754,11,477202-79
2256,2929,2994,3262,1720,922,11,477202-79
2523,2987,3058,3381,2765,1894,11,478205-42
2540,3025,3310,3386,2550,1701,11,478205-42
1796,2101,2188,2380,3006,2321,11,478205-42
2459,2928,2885,3264,2584,1662,11,478205-42
2374,2778,2744,3121,2804,1970,11,478205-42
2414,2941,2963,3292,2516,1642,11,478205-42
2550,3005,3033,3368,3014,2176,11,478205-42
2091,2387,2291,2678,3266,2593,11,478205-42
1969,2225,2282,2603,3044,2272,11,478205-42
2241,2576,2536,2878,3317,2474,11,478205-42
2299,2598,2548,2878,2069,1288,11,464251-14
2739,3211,3245,3591,2011,1151,11,464251-14
2874,3347,3462,3729,1787,1034,11,464251-14
2732,3292,3160,3519,1868,986,11,464251-14
2679,3205,3151,3519,1921,1026,11,464251-14
2555,3031,2978,3261,1830,985,11,464251-14
2639,3117,2985,3477,1839,981,11,464251-14
2728,3301,3259,3589,1830,948,11,464251-14
2650,3155,3152,3443,1789,929,11,464251-14
1664,1892,1456,2097,2099,1678,11,464251-14
2626,3004,2888,3293,3492,2839,11,475250-99
2121,2511,2538,2681,2771,2038,11,475250-99
2551,2860,2672,3118,3402,2762,11,475250-99
2559,3022,2947,3235,2497,1698,11,475250-99
2638,3011,2893,3256,3089,2407,11,475250-99
2524,3145,3042,3335,2025,1229,11,475250-99
2708,3185,3357,3425,2532,1736,11,475250-99
2858,3202,3286,3562,3438,2710,11,475250-99
2479,2943,2843,3195,2765,1967,11,475250-99
2193,2649,2686,2932,2378,1636,11,475250-99
3005,3511,3385,3750,2683,1843,11,475254-84
2724,3309,3359,3513,2504,1642,11,475254-84
2987,3467,3369,3761,2613,1751,11,475254-84
2982,3571,3492,3807,2590,1707,11,475254-84
2959,3529,3501,3809,2596,1752,11,475254-84
3052,3554,3407,3823,2841,1958,11,475254-84
2955,3446,3320,3738,2753,1865,11,475254-84
2840,3384,3245,3632,2410,1582,11,475254-84
2787,3358,3255,3613,2267,1433,11,475254-84
2694,3206,3091,3497,2356,1530,11,475254-84
2145,2611,2565,2887,2351,1493,11,477240-76
2098,2520,2493,2827,2466,1565,11,477240-76
2030,2339,2378,2653,2675,1859,11,477240-76
2075,2507,2503,2820,2504,1596,11,477240-76
2086,2490,2520,2804,2419,1563,11,477240-76
2069,2480,2388,2763,2643,1804,11,477240-76
1994,2362,2356,2639,2656,1894,11,477240-76
2081,2549,2486,2833,2289,1427,11,477240-76
2066,2500,2454,2792,2484,1570,11,477240-76
2057,2476,2490,2756,2588,1774,11,477240-76
2344,3234,3170,3528,1446,708,11,471205-54
2442,3484,3422,3763,1346,613,11,471205-54
2396,3353,3287,3635,1335,625,11,471205-54
2448,3493,3396,3759,1367,666,11,471205-54
2349,3318,3213,3570,1439,716,11,471205-54
2425,3445,3333,3688,1367,609,11,471205-54
2383,3308,3204,3564,1385,638,11,471205-54
2380,3319,3230,3623,1395,690,11,471205-54
2484,3536,3525,3834,1347,606,11,471205-54
2380,3323,3265,3583,1394,661,11,471205-54
1623,1960,1672,2137,1407,821,11,467248-15
1497,1765,1744,1884,1351,769,11,467248-15
1591,1899,1930,2016,1519,973,11,467248-15
1663,2003,1904,2105,1418,804,11,467248-15
1887,2389,2312,2554,1347,735,11,467248-15
1322,1498,1545,1680,1586,1189,11,467248-15
1955,2535,2541,2748,1400,750,11,467248-15
1905,2399,2277,2621,1590,964,11,467248-15
2115,2657,2605,2809,1545,869,11,467248-15
1907,2356,2339,2478,1427,785,11,467248-15
2474,2883,2593,3117,3201,2607,11,471256-75
2372,2613,2516,2790,3367,2936,11,471256-75
2312,2539,2446,2752,3328,2894,11,471256-75
2685,3356,3231,3579,2245,1327,11,471256-75
2932,3745,3644,3910,2442,1615,11,471256-75
2885,3319,3212,3666,2872,2033,11,471256-75
2180,2416,2208,2595,3200,2724,11,471256-75
2751,3466,3279,3657,2249,1329,11,471256-75
2551,2808,2653,2983,3463,2995,11,471256-75
2129,2400,2315,2619,3152,2663,11,471256-75
1914,2335,2431,2561,1690,935,11,456255-56
2036,2553,2703,2845,1727,1034,11,456255-56
2172,2748,2742,3018,1651,933,11,456255-56
2093,2680,2671,2982,1632,812,11,456255-56
2032,2575,2498,2780,1551,836,11,456255-56
2081,2653,2585,2882,1557,814,11,456255-56
1450,1665,1563,1866,1696,1040,11,456255-56
1782,2140,2346,2334,1792,1131,11,456255-56
2029,2603,2564,2864,1562,782,11,456255-56
1773,2174,1918,2401,1584,893,11,456255-56
2539,3231,3229,3460,2044,1193,10,472258-67
2472,3058,3172,3400,2222,1493,10,472258-67
2642,3501,3520,3752,1727,909,10,472258-67
2572,3328,3324,3687,1912,1081,10,472258-67
2582,3172,3283,3448,2316,1490,10,472258-67
2674,3578,3563,3887,1683,821,10,472258-67
2503,3036,3105,3351,2316,1418,10,472258-67
2557,3171,3102,3523,2120,1229,10,472258-67
2608,3474,3343,3750,1684,869,10,472258-67
2630,3528,3432,3928,1632,768,10,472258-67
2652,3355,3255,3647,2011,1163,10,478248-21
2677,3372,3313,3592,1955,1095,10,478248-21
2696,3403,3252,3651,1972,1099,10,478248-21
2684,3325,3310,3630,2051,1167,10,478248-21
2694,3377,3302,3663,1959,1090,10,478248-21
2717,3344,3357,3575,2003,1155,10,478248-21
2685,3375,3228,3629,1943,1073,10,478248-21
2760,3379,3334,3658,2270,1368,10,478248-21
2625,3313,3254,3617,1961,1111,10,478248-21
2655,3340,3175,3593,1958,1084,10,478248-21
2281,3008,3067,3302,1429,702,10,470209-18
2333,3284,3304,3605,1208,536,10,470209-18
2428,3468,3506,3814,1069,450,10,470209-18
2418,3434,3372,3760,1112,461,10,470209-18
2357,3334,3276,3708,1176,499,10,470209-18
2399,3431,3375,3778,1093,453,10,470209-18
2433,3393,3344,3735,1176,512,10,470209-18
2391,3341,3292,3707,1178,518,10,470209-18
2362,3438,3415,3771,1121,507,10,470209-18
2448,3480,3440,3835,1170,506,10,470209-18
3074,4107,4073,4430,1507,645,10,476258-93
2787,3783,3709,4124,1452,632,10,476258-93
3015,4100,4006,4415,1515,659,10,476258-93
2931,3936,3838,4254,1473,676,10,476258-93
2992,3940,3760,4268,1664,763,10,476258-93
2788,3731,3713,4121,1437,651,10,476258-93
2969,4017,3953,4352,1482,653,10,476258-93
2956,4027,3891,4367,1429,625,10,476258-93
2914,3702,3541,4024,2011,1138,10,476258-93
2948,3951,3895,4285,1516,668,10,476258-93
2782,3586,3413,3840,1564,745,10,470242-67
2691,3442,3356,3776,1501,683,10,470242-67
2735,3552,3628,3826,1573,760,10,470242-67
2657,3395,3405,3702,1539,731,10,470242-67
2526,3248,3221,3589,1513,723,10,470242-67
2601,3417,3289,3722,1532,757,10,470242-67
2604,3299,3249,3601,1524,747,10,470242-67
2688,3451,3560,3801,1602,780,10,470242-67
2655,3438,3618,3866,1567,777,10,470242-67
2579,3254,3193,3634,1568,763,10,470242-67
2106,2536,2634,2870,1944,1185,10,477211-52
2224,3010,3041,3366,1162,543,10,477211-52
2227,2991,2995,3365,1211,559,10,477211-52
2006,2545,2673,2899,1408,780,10,477211-52
2199,2702,2807,3102,1750,971,10,477211-52
2194,2707,2852,3134,1456,758,10,477211-52
2048,2747,2834,3097,1295,637,10,477211-52
2099,2530,2652,2844,1745,980,10,477211-52
2125,2786,2827,3120,1367,691,10,477211-52
2209,2954,3018,3287,1262,619,10,477211-52
3020,3942,3776,4169,1744,947,10,476254-59
2872,3443,3372,3646,2012,1280,10,476254-59
3115,3978,3856,4165,1795,959,10,476254-59
2819,3718,3665,4045,1658,944,10,476254-59
2936,3937,3752,4117,1491,728,10,476254-59
2827,3794,3757,4143,1479,739,10,476254-59
3149,4100,4037,4381,1778,922,10,476254-59
2875,3884,3855,4152,1438,694,10,476254-59
3105,4138,3946,4319,1526,755,10,476254-59
2793,3622,3479,3823,1830,1098,10,476254-59
2900,4049,3768,4388,1373,595,10,471204-91
2864,4027,3899,4297,1277,552,10,471204-91
2901,4091,3906,4347,1288,564,10,471204-91
2573,3355,3228,3710,1675,875,10,471204-91
2841,4073,3984,4362,1331,580,10,471204-91
3044,4302,4269,4631,1463,641,10,471204-91
3001,4202,3953,4440,1577,773,10,471204-91
2989,4197,4012,4421,1435,630,10,471204-91
2938,4032,3776,4301,1380,588,10,471204-91
2762,3873,3690,4154,1275,549,10,471204-91
2597,3257,3308,3599,1687,906,10,474216-57
2767,3490,3418,3805,1625,785,10,474216-57
2772,3499,3498,3796,1578,734,10,474216-57
2853,3732,3808,4039,1534,718,10,474216-57
2833,3707,3770,4048,1540,732,10,474216-57
2677,3568,3541,3905,1493,734,10,474216-57
2646,3339,3213,3660,1633,821,10,474216-57
2616,3287,3342,3559,1693,853,10,474216-57
2683,3383,3242,3735,1590,784,10,474216-57
2504,3037,3098,3354,1852,995,10,474216-57
2523,3501,3376,3797,1166,515,10,469246-65
2647,3508,3537,3854,1245,550,10,469246-65
2582,3529,3480,3860,1178,501,10,469246-65
2580,3480,3442,3869,1210,543,10,469246-65
2645,3561,3435,3902,1250,577,10,469246-65
2643,3626,3595,3980,1225,550,10,469246-65
2518,3328,3440,3696,1186,534,10,469246-65
2616,3555,3708,3868,1185,536,10,469246-65
2634,3526,3521,3859,1299,565,10,469246-65
2625,3528,3615,3890,1218,537,10,469246-65
2898,4080,3945,4309,1304,560,10,474264-00
2507,3242,3006,3488,1565,834,10,474264-00
2667,3559,3387,3787,1462,688,10,474264-00
2790,4019,3870,4273,1203,516,10,474264-00
2713,3668,3457,3907,1343,621,10,474264-00
2858,4169,4062,4401,1251,541,10,474264-00
2751,4088,3929,4359,1387,644,10,474264-00
2907,4087,3985,4381,1267,547,10,474264-00
2770,3960,3740,4180,1352,604,10,474264-00
2875,4099,3961,4320,1500,702,10,474264-00
2483,3014,2973,3276,1865,991,10,472211-93
2369,2827,2842,3131,2067,1202,10,472211-93
2404,2935,2853,3274,2045,1209,10,472211-93
2225,2599,2528,2855,2111,1268,10,472211-93
2596,3212,3143,3471,1672,862,10,472211-93
2639,3319,3146,3576,1590,791,10,472211-93
2576,3229,3126,3525,1591,769,10,472211-93
2598,3226,3166,3500,1640,794,10,472211-93
2559,3137,3043,3390,1723,887,10,472211-93
2517,3177,3112,3439,1679,848,10,472211-93
2544,3289,3308,3595,1480,771,10,464203-37
2697,3549,3522,3892,1441,687,10,464203-37
2734,3704,3760,4061,1347,622,10,464203-37
2779,3601,3682,3967,1561,744,10,464203-37
2626,3490,3451,3846,1396,623,10,464203-37
2588,3371,3551,3750,1642,798,10,464203-37
2603,3355,3420,3759,1630,781,10,464203-37
2698,3523,3505,3920,1563,771,10,464203-37
2618,3436,3397,3836,1420,658,10,464203-37
2855,3770,3676,4115,1389,606,10,464203-37
2900,3773,3784,3979,1621,816,10,459250-99
3056,3993,3864,4255,1549,749,10,459250-99
2973,3755,3651,4002,1688,827,10,459250-99
1868,2145,1964,2373,2951,2527,10,459250-99
3068,4041,4078,4289,1594,740,10,459250-99
2937,3689,3423,3916,1727,832,10,459250-99
2990,3852,3916,4125,1645,786,10,459250-99
3019,3913,3815,4173,1623,770,10,459250-99
3083,3983,3877,4240,1566,715,10,459250-99
3024,3906,3851,4179,1586,759,10,459250-99
2751,3586,3585,3881,1131,503,10,449258-99
2716,3537,3504,3853,1174,528,10,449258-99
2789,3654,3576,3927,1132,488,10,449258-99
2690,3651,3730,3926,1139,481,10,449258-99
2735,3553,3491,3870,1132,504,10,449258-99
2741,3606,3553,3919,1117,483,10,449258-99
2598,3500,3505,3845,1114,523,10,449258-99
2731,3577,3555,3886,1113,469,10,449258-99
2601,3391,3342,3658,1158,534,10,449258-99
2781,3657,3516,3904,1156,511,10,449258-99
2044,2537,2258,2773,1479,772,10,453257-68
2453,3131,3143,3440,1656,863,10,453257-68
2080,2608,2654,2930,1720,1025,10,453257-68
2344,2967,3115,3299,1662,843,10,453257-68
2257,2916,2751,3250,1349,674,10,453257-68
2439,3038,3030,3405,1855,1049,10,453257-68
2440,3053,3029,3397,1691,938,10,453257-68
2117,2482,2297,2889,1953,1274,10,453257-68
2325,3030,2841,3323,1755,1023,10,453257-68
1968,2343,2504,2545,2138,1352,10,453257-68
3147,3962,3909,4289,1457,674,10,470229-52
3143,3940,3836,4233,1499,698,10,470229-52
2935,3694,3580,3964,1490,728,10,470229-52
