Band_6;Band_7;Band_8;Band_8A;AfgKode
1.6854281839;1.3848128715;1.4752937307;1.3916807374;10
-0.3415827561;-0.4535284752;-0.4315845677;-0.4238213555;11
-0.8017130200;-0.8570724761;-0.9026982215;-0.8981194116;22
-0.0547668245;0.2164781157;0.2366041158;0.2586777580;216
-0.2549387156;-0.3460865566;-0.2559535040;-0.2205772296;1
0.4053564224;0.2607992875;0.8388760011;0.4089535672;10
-0.8211054712;-0.8420512988;-0.8726260798;-0.8661904300;11
-0.8740545291;-0.8937755314;-0.8584206848;-0.8567896206;22
0.9555397048;1.3199508002;1.3380745878;1.2844854472;216
-0.2683234154;-0.3439445311;-0.3002219182;-0.2383421944;1
-1.1336017643;-1.1126772392;-1.1466044658;-1.1561701183;10
-0.6461608334;-0.6985791482;-0.6744864737;-0.6858967404;11
-1.1093006485;-1.1088583779;-1.1391101597;-1.1414592885;22
0.2500938997;0.6498062260;0.6537724047;0.6807979026;216
-0.1832010015;-0.3429285981;-0.3085814556;-0.2942721986;1
1.6750633660;1.5100391015;1.3748173078;1.4535669162;10
-0.5957945408;-0.6923372946;-0.7210904426;-0.7015825423;11
-0.7255953025;-0.8167726892;-0.8638329804;-0.8225568892;22
1.0898002218;1.5269275839;1.4978119996;1.4986815475;216
-1.2559923708;-1.1866018065;-1.1773463574;-1.1501238803;1
0.7362700759;0.5292807849;0.5118247558;0.4952807350;10
0.4404286463;0.3268501701;0.3117098396;0.2673480213;11
0.0938252183;-0.0315163506;0.1324450155;0.1866194364;22
0.9806222649;1.3227330456;1.3386532722;1.3355505009;216
1.1937487773;1.0950652823;1.1227197860;1.1857088208;1
0.5044594011;0.3144458879;0.2839493241;0.3080309196;10
-0.6300717151;-0.6768516651;-0.6563332976;-0.6931228021;11
-0.7700330831;-0.7954136584;-0.7950533035;-0.7904186218;22
0.9418427517;1.1670824026;1.2169889346;1.1852738118;216
-1.1078231468;-1.0768882148;-1.0660422926;-1.0452489802;1
2.8846972091;2.4861495553;2.3879282942;2.3941572075;10
-0.3054822327;-0.4002443205;-0.4037619593;-0.3950251342;11
-0.9381014397;-1.0014219730;-1.0162438386;-1.0618205427;22
0.7030695597;1.0926230319;1.0847635449;1.1002060789;216
-0.5211833853;-0.6106707561;-0.6024172398;-0.6005884238;1
0.5233932438;0.3160692818;0.3602913470;0.2841195395;10
-0.7150141939;-0.7429518885;-0.7391083251;-0.7428361722;11
0.3275700470;0.1489800930;0.2084296083;0.2347218049;22
0.2431022547;0.7347133573;0.8062552541;0.8166203085;216
-0.5248147366;-0.5694399167;-0.5660469657;-0.5411673178;1
1.5007591231;1.1746677879;1.2181747219;1.1681582035;10
0.3297388144;0.2256490774;0.2367805311;0.2790729503;11
-1.2847073175;-1.2647426618;-1.3216610216;-1.3719311625;22
0.3742992711;0.6988266121;0.6468221200;0.6513533375;216
1.3789194269;1.3718268223;1.3642694230;1.3828978825;1
2.2289841113;1.8446655097;1.7846758989;1.7219281501;10
1.3251578115;1.0182067025;0.9968722109;1.0049470375;11
-1.4501014797;-1.3786978322;-1.4057579043;-1.4394505523;22
0.9296407014;0.9359574720;0.9594360678;0.9606031917;216
-1.1416114946;-1.1589240597;-1.1650137531;-1.2145230762;1
-0.6816141910;-0.7698692992;-0.7419377687;-0.7656676872;10
0.4989243382;0.2473872407;0.2206746673;0.1988899220;11
-1.5395164106;-1.4597631478;-1.4845434056;-1.5098428705;22
0.6369233451;1.1253001901;1.1690317846;1.1550867769;216
-0.5803837629;-0.7172415223;-0.7139609830;-0.7598537016;1
0.8848957753;0.7051271443;0.7090857428;0.6736608070;10
-0.2501608414;-0.3470873408;-0.2893882032;-0.3249016416;11
-1.0222810552;-1.0579415184;-1.1098360027;-1.1108878077;22
0.1784273930;0.1724904563;0.1382182331;0.1679763740;216
0.7689555553;0.7163872016;0.7767845764;0.7277236928;1
2.6802934374;2.2644316298;2.1886500218;2.1659740269;10
-1.4499568690;-1.3407429059;-1.3255083161;-1.3124687885;11
-0.2373955869;-0.3122122018;-0.2431973966;-0.1593368810;22
0.7324147445;0.8640516500;0.8426506119;0.8674934533;216
-0.0283472656;-0.1510613720;-0.0680686489;-0.0183307709;1
-1.5069774213;-1.4429253423;-1.5230600695;-1.5232940077;10
-0.2356475094;-0.3742975316;-0.4079641888;-0.3783011756;11
-1.8888013350;-1.7637879426;-1.7701171390;-1.8337797263;22
0.8228567602;1.0769315380;1.0570247818;1.0612505725;216
-1.2283124380;-1.1835420506;-1.1704315942;-1.1540353795;1
1.5886431194;1.3452469598;1.2848631375;1.2704536340;10
0.0631583326;-0.0937662672;-0.0458099449;-0.0254843718;11
-1.4805449921;-1.4505559557;-1.4655976540;-1.4937137113;22
0.7737902609;0.9465637461;0.9207119474;0.9696208202;216
0.5137296093;0.4732812456;0.4520388733;0.5062343338;1
-1.3703640241;-1.3432850137;-1.3925840277;-1.4222562786;10
1.1933604469;0.8278786490;0.8086154163;0.8085881803;11
-0.4950538264;-0.4554434204;-0.3154158995;-0.1715331858;22
1.0573780565;1.5729696444;1.5763959288;1.5864745085;216
-0.0334630757;-0.0966432102;-0.0882069862;-0.0503067957;1
0.7886463685;0.6414327917;0.6396393924;0.6730491537;10
0.2830052947;0.1753839944;0.1683605104;0.1871083912;11
-0.8128773344;-0.8436973270;-0.8918943203;-0.8952727246;22
1.0129161552;1.3965412826;1.4016130871;1.3745983696;216
-1.0431813552;-1.0815614002;-1.0757822477;-1.1390606274;1
2.8891681791;2.4645458962;2.3823923657;2.3518588409;10
-0.3365958288;-0.4824084006;-0.4519043489;-0.4735903750;11
-0.9224667075;-0.9812179374;-1.0344545195;-1.0421992615;22
0.6958990820;0.9883563546;0.9632525731;0.9817041669;216
0.6050687509;0.3926968374;0.4354262620;0.4703956977;1
0.4509275638;0.2989245929;0.2709966206;0.3171819825;10
-0.5485368545;-0.6865356185;-0.7462662521;-0.7546827547;11
-1.2159206155;-1.2111960666;-1.2697097882;-1.2896467092;22
0.3742517353;0.8544041622;0.8592949173;0.8185696934;216
-0.5160585967;-0.5802254018;-0.5374548460;-0.5353856999;1
0.6824024093;0.4469523450;0.3772483860;0.3642523660;10
-1.1019184586;-1.0748703805;-1.1044956275;-1.1178184885;11
1.5289140953;1.1933800296;1.2120182836;1.2386880364;22
0.5636889138;0.9831311055;0.9578871384;0.9322557066;216
-0.1420052197;-0.2350536789;-0.2068860973;-0.1742456181;1
1.3810898119;1.0498589251;1.0631659622;1.0555564383;10
0.1266527738;-0.0086601816;-0.0120404367;0.0082789394;11
-0.4634466218;-0.5067744120;-0.4653010935;-0.3954135801;22
0.5133675536;1.2068198663;1.2277073330;1.2123874506;216
-0.7141995160;-0.7975530682;-0.8005163693;-0.7941181425;1
1.3410910426;1.1382515861;1.1102502903;1.1563067260;10
0.1967141957;0.0615175960;0.1060478581;0.1286406505;11
0.3306159478;0.2340777462;0.3401782526;0.4301543038;22
0.4780475370;0.6643200031;0.7035169051;0.6490898374;216
0.1070451678;0.0356813574;0.0693361777;0.0961981534;1
-1.1621277185;-1.1033200394;-1.1021454608;-1.1017242604;10
-0.5394843395;-0.6373021366;-0.6576591286;-0.6554433103;11
1.4941793326;1.0680603775;1.0665600061;1.0909063438;22
0.6253513916;0.9309880866;0.9559045015;0.9417811360;216
-0.6487754635;-0.7544880528;-0.7554286181;-0.7983875245;1
2.5089539740;2.2278820569;2.1915889439;2.1346784024;10
-0.4413338442;-0.5092593148;-0.4811820512;-0.4506133808;11
-1.3071087453;-1.2901840543;-1.2666034121;-1.3206354722;22
0.6952208863;0.5702992506;0.5887120520;0.6308524735;216
-0.4168849885;-0.4715626589;-0.4056278427;-0.3540407925;1
0.5547520577;0.3139404513;0.1922167457;0.2689464749;10
-0.2138602109;-0.3582532698;-0.4171469164;-0.4233359838;11
1.5112014748;1.1870620025;1.1643123394;1.1852993079;22
0.6313201999;0.9506909294;0.9956456800;0.9526489855;216
-1.4403787027;-1.3331772157;-1.3261189036;-1.3084047724;1
1.5810160658;1.2185943400;1.1796621265;1.1697811062;10
-0.7897430197;-0.8596776101;-0.8956776414;-0.8913839469;11
-1.4801622758;-1.3641862591;-1.3454535751;-1.3190913200;22
0.6951915302;0.9804026490;0.9631675271;0.9547411489;216
0.1539068629;0.0281274536;0.0661708556;0.1126428605;1
-0.5493105578;-0.5913167290;-0.5837887253;-0.5775709700;10
-0.5826582530;-0.6254892993;-0.5571129410;-0.5954122138;11
1.8247840185;1.4381657272;1.5528982904;1.4724529030;22
0.5688162670;0.5053064619;0.5550094239;0.5166541498;216
-0.8304100137;-0.9130714098;-0.9802407438;-1.0037296197;1
-0.2581014066;-0.3651362195;-0.2875865198;-0.2388773320;10
0.3370399245;0.1693145501;0.1380339365;0.1523045722;11
-0.2905010535;-0.4090783506;-0.3801483476;-0.3482527612;22
0.7918014616;1.3819826225;1.3731936536;1.3829185258;216
0.8999178415;0.7724406101;0.7804421733;0.7531584051;1
0.9957499594;0.7058650021;0.6849258081;0.7083380987;10
-1.0800852370;-1.0660040052;-1.1394044669;-1.1536004207;11
-0.2697981724;-0.3299712885;-0.2460969788;-0.1891714460;22
0.8215187527;1.0883173157;1.1233067758;1.0776717498;216
-1.2859579835;-1.2358036837;-1.2226301671;-1.2801840842;1
-0.7206579454;-0.7769103889;-0.7783811680;-0.7906458819;10
0.1915569313;0.1158563129;0.1297686896;0.1698114192;11
-0.8399026225;-0.9097300636;-0.9644495119;-0.9787161119;22
0.4582715550;0.9797131982;0.9822275992;0.9810055555;216
-0.0253833017;-0.0905472917;-0.0554216697;-0.0295444125;1
0.0785507858;-0.1164117679;-0.1381922565;-0.1766101927;10
-0.9879856052;-0.9733329702;-0.9855100565;-0.9828446837;11
-0.2195059434;-0.3018670636;-0.2642218554;-0.1964442974;22
0.2017590939;0.7543633906;0.7456819339;0.7231731460;216
-0.4916712128;-0.5398337742;-0.4999031096;-0.4692185382;1
2.5589773307;2.2391261008;2.0862933944;2.1418408175;10
-1.3332777012;-1.2226551280;-1.1639393062;-1.1248845843;11
-0.6520508642;-0.6885973867;-0.7771104262;-0.6484242816;22
0.7794676620;1.3880740917;1.4323814091;1.3696501014;216
-1.4351838183;-1.3705267496;-1.3886809898;-1.4133278018;1
1.8917928523;1.4822122450;1.4053208568;1.4279867293;10
0.4916807591;0.3144921084;0.2764113805;0.2744243429;11
-1.4032783533;-1.3706962990;-1.3946190108;-1.4266554666;22
0.6064833366;1.1165333690;1.1532295095;1.1612383840;216
-0.7569920721;-0.7802062569;-0.7301741821;-0.6946554066;1
1.1472685930;1.2372446725;1.1253486741;1.2337044913;10
-0.5531711609;-0.6235647886;-0.6115545135;-0.6138434872;11
-0.9700270850;-0.9819727689;-0.9774244632;-0.9563728338;22
0.6865140913;1.1682462332;1.1951390304;1.1545939510;216
0.2428480660;0.1431250740;0.2098995285;0.2958942206;1
2.8936656932;2.6245123060;2.5645628454;2.5216822901;10
-0.7154632881;-0.7624561329;-0.8132426626;-0.7984459162;11
-1.1552701901;-1.1033038344;-1.1168015198;-1.0859601126;22
0.7115122133;0.9953661956;0.9873123579;0.9956143812;216
-1.0333205793;-1.0571379002;-1.1153559627;-1.1186294953;1
1.7449015664;1.4341919102;1.6977478402;1.4199167649;10
-0.5043152514;-0.5785360693;-0.5823656627;-0.5453038833;11
-0.1990853047;-0.3170260269;-0.2434638704;-0.1862891470;22
-0.0230594972;0.5704653916;0.5713058513;0.6046571219;216
-1.2213787742;-1.2223038762;-1.2305725248;-1.2698280751;1
1.6215706525;1.3266555556;1.2997810925;1.3543231756;10
-0.7578881475;-0.8265165902;-0.8755850879;-0.8793285405;11
-1.4388369435;-1.3505485295;-1.3424510367;-1.3148877494;22
0.6903168777;1.0651320887;1.0566459205;1.0386845545;216
-0.5792816789;-0.6868000686;-0.7006373900;-0.7209691529;1
0.5562568924;0.3226525561;0.2601485352;0.2421817407;10
0.4732579374;0.1897122235;0.0874936450;0.0862846454;11
-1.2082620273;-1.1161398616;-1.0639032682;-1.0304577785;22
0.8212499923;1.2571057755;1.2321928626;1.2163330490;216
-0.0474485600;-0.1576497840;-0.0940503500;-0.0585837561;1
1.3580979201;1.1295181366;1.0598739492;1.0992441860;10
2.3814933865;1.9837234328;1.9063364742;1.8711895016;11
-0.8698635298;-0.8999056944;-0.9741050100;-0.9719558481;22
0.5338216526;0.7406440989;0.7540845506;0.7669756690;216
0.2158778045;0.0717273580;0.1300049638;0.1679895276;1
1.6888214800;1.3631826712;1.3631125293;1.2464493999;10
-0.2510594273;-0.3114597185;-0.3499389625;-0.3336441608;11
-0.6661608829;-0.7690838997;-0.7839567145;-0.8420327720;22
0.7603088708;1.1017013296;1.0855214015;1.0983950698;216
-0.2570049991;-0.3388103287;-0.2813687543;-0.2248718231;1
1.4091665984;1.0561273010;1.0082312670;1.0029679889;10
0.5175919864;0.3979316677;0.4490501724;0.4668628472;11
-1.4928978826;-1.4306326478;-1.4530741065;-1.4584698134;22
0.9215852897;1.4394029962;1.3993464872;1.4418146771;216
0.3690277143;0.1384263375;0.2166771338;0.2596434283;1
2.5362044864;2.1467049969;2.0484262504;2.0449915550;10
-1.1885451998;-1.1798210644;-1.1861370957;-1.2238703021;11
0.1035249847;-0.0153985052;-0.1088363949;-0.0207505205;22
0.1199727138;0.2533339489;0.3514455197;0.2884444442;216
-1.0760917797;-1.0772562067;-1.0366832111;-1.0444079991;1
1.8158623443;1.6192289605;1.6160683055;1.6305208169;10
0.6889519097;0.4198520022;0.4030179241;0.3441251632;11
-0.8012415640;-0.8864158600;-0.9151302399;-0.9701233193;22
1.0224031108;1.4591959087;1.4380174174;1.4430601427;216
