Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0698786997;-0.1227649772;-0.1445943556;-0.1827382306;10
-0.9952233633;-0.9797746481;-0.9916769943;-0.9892428358;11
-0.2277771889;-0.3082394194;-0.2705889768;-0.2025789804;22
0.1929213114;0.7481000800;0.7390345276;0.7173465641;216
-0.4995764377;-0.5462306977;-0.5062048209;-0.4754446092;1
2.5469694509;2.2330160771;2.0792739198;2.1364895344;10
-1.3400510943;-1.2291225459;-1.1700567234;-1.1313303243;11
-0.6597404030;-0.6950096684;-0.7833352024;-0.6547103922;22
0.7698529501;1.3818762055;1.4255434188;1.3640401098;216
-1.4418201633;-1.3770094338;-1.3947360330;-1.4198701795;1
1.8806822334;1.4760240776;1.3984903767;1.4223962823;10
0.4824530765;0.3081833855;0.2698942138;0.2684474158;11
-1.4099576062;-1.3771790006;-1.4006724061;-1.4332023094;22
0.5971012621;1.1103074489;1.1464689940;1.1555585679;216
-0.7645404811;-0.7866279963;-0.7364119848;-0.7009570061;1
1.1371592452;1.2310312146;1.1185958965;1.2280489536;10
-0.5609936778;-0.6299703565;-0.6178252375;-0.6201180122;11
-0.9772889945;-0.9884153387;-0.9835936450;-0.9627621170;22
0.6770243876;1.1620256519;1.1883668834;1.1489119088;216
0.2339550252;0.1367986593;0.2034008212;0.2899244867;1
2.8812077088;2.6184420696;2.5574106337;2.5164582659;10
-0.7230675470;-0.7688760398;-0.8194574108;-0.8047822889;11
-1.1622829761;-1.1097589305;-1.1229320194;-1.0923928117;22
0.7019888910;0.9891277661;0.9805978904;0.9898790757;216
-1.0404973688;-1.0635882301;-1.1214868636;-1.1250731397;1
1.7339884938;1.4279987851;1.6908362011;1.4143236143;10
-0.5122034720;-0.5849369883;-0.5886444877;-0.5515554453;11
-0.2073840128;-0.3233999477;-0.2498367529;-0.1924204277;22
-0.0315949331;0.5641830954;0.5647068407;0.5987908334;216
-1.2283026543;-1.2287712578;-1.2366714488;-1.2763223758;1
1.6108234410;1.3204513285;1.2929799036;1.3487080490;10
-0.7654353515;-0.8329431108;-0.8817825338;-0.8856920114;11
-1.4454683756;-1.3570291511;-1.3485189104;-1.3213971465;22
0.6808220599;1.0589008620;1.0499122105;1.0329636790;216
-0.5870690812;-0.6932121648;-0.7068833903;-0.7272795683;1
0.5469423647;0.3163446758;0.2536358821;0.2361940113;10
0.4640550306;0.1833906184;0.0810289098;0.0802446856;11
-1.2152035474;-1.1225962829;-1.0700484490;-1.0368718825;22
0.8115790895;1.2508943681;1.2254104319;1.2106716913;216
-0.0559511963;-0.1640072507;-0.1004647001;-0.0646722514;1
1.3477050391;1.1232935571;1.0531393432;1.0935435998;10
2.3697241954;1.9775870414;1.8993669442;1.8657475417;11
-0.8772601439;-0.9063397917;-0.9802751131;-0.9783503521;22
0.5245372969;0.7343793720;0.7474348123;0.7611637623;216
0.2070210346;0.0653935721;0.1235284302;0.1619769415;1
1.6779838264;1.3569822152;1.3562937637;1.2407981322;10
-0.2592882382;-0.3178330646;-0.3562822943;-0.3398248101;11
-0.6738314459;-0.7755044909;-0.7901795907;-0.8483837477;22
0.7507199245;1.0954738782;1.0787796774;1.0926941991;216
-0.2652258141;-0.3451864985;-0.2877311168;-0.2310160302;1
1.3987050378;1.0498951446;1.0015109937;0.9972351471;10
0.5083294571;0.3916315591;0.4424850922;0.4609503932;11
-1.4994566111;-1.4371215373;-1.4591112783;-1.4650273150;22
0.9117794513;1.4332104092;1.3925176653;1.4362288630;216
0.3599649812;0.1320994376;0.2101765455;0.2536615492;1
2.5242272325;2.1405854316;2.0414172853;2.0396078242;10
-1.1955132359;-1.1862840601;-1.1922483522;-1.2303492054;11
0.0948193121;-0.0217412859;-0.1152466414;-0.0268263405;22
0.1112449215;0.2470189121;0.3449075282;0.2824722143;216
-1.0832110485;-1.0837086136;-1.0428359464;-1.0508267768;1
1.8048538403;1.6130549386;1.6091793354;1.6249982253;10
0.6794589275;0.4135541567;0.3964656195;0.3381715882;11
-0.8087304642;-0.8928485646;-0.9213167107;-0.9765172093;22
1.0124616879;1.4530053651;1.4311778629;1.4374747458;216
