Band_6;Band_7;Band_8;Band_8A;AfgKode
0.1409937152;-0.0412069818;0.0684081949;0.1014448287;1
1.0085338058;0.7254478038;0.6969919213;0.6816761240;10
-0.7079480719;-0.7647040946;-0.7393866680;-0.7301116979;11
-1.1661517634;-1.1388520780;-1.1653396601;-1.1343673380;22
1.0264763632;0.9720770821;0.9509312288;0.9528542039;216
0.1009857778;-0.0264623052;-0.0200653152;0.0195738580;1
-1.1672670909;-1.1170709605;-1.1565445533;-1.1617815585;10
-0.2557835214;-0.3457675514;-0.3036769174;-0.2744465751;11
-0.6295127763;-0.7043118883;-0.7150654734;-0.6671036252;22
0.4202191801;0.8531373587;0.8978319051;0.8887753519;216
-1.3832081389;-1.3284482713;-1.3517776895;-1.3766163654;1
0.7700184999;0.4479611399;0.3466683307;0.3576358035;10
-1.6418083143;-1.5881582921;-1.6358376813;-1.6706680789;11
-1.4108709686;-1.3364047914;-1.3466094337;-1.3673942791;22
0.2058051823;0.9536649109;0.9604365405;0.9674591781;216
0.3897598132;0.3341766396;0.3686881916;0.4035521853;1
0.9297247098;0.6370673987;0.6650256173;0.6244350616;10
0.6138519352;0.4212416724;0.4613388715;0.4916877289;11
-0.8845945382;-0.8894001957;-0.8755742631;-0.8467812015;22
0.9353672916;1.3684253553;1.3905628167;1.3682024942;216
0.9698450630;0.9140628871;0.9596923591;0.9697624013;1
0.3310657392;0.1660852443;0.2086989631;0.2374013881;10
-0.3529446979;-0.4703832819;-0.4970891812;-0.4815103497;11
-0.7236079950;-0.8003058927;-0.8579251916;-0.8470933013;22
0.8047177734;1.4538023875;1.4741713597;1.4606820397;216
0.0761744848;-0.0592649494;-0.0075772974;0.0153444362;1
2.6159612780;2.2376403411;2.1451162506;2.1521046362;10
-0.6806284846;-0.7092739691;-0.7146053019;-0.7331074027;11
-0.6988728528;-0.7792102167;-0.8183603280;-0.8097505520;22
0.2528705487;0.9480424456;0.9384953262;0.9508733967;216
0.9451006160;0.6738883688;0.7925279632;0.9507632431;1
0.3279963455;0.1270637579;0.1525947784;0.0759808938;10
-0.4829124625;-0.5863243300;-0.6210046254;-0.6036416250;11
-0.8855792069;-0.9603918456;-0.9540243955;-0.9988070811;22
0.6590635371;1.2077577677;1.2342515533;1.2264509083;216
-1.7806505188;-1.6708117395;-1.6821530461;-1.7250296307;1
1.1889092258;0.8604439764;0.8285458289;0.8037060920;10
-1.7516855221;-1.6437887618;-1.6948604405;-1.7325486151;11
-1.3877767172;-1.3009694083;-1.2702013805;-1.2447359028;22
0.7601646428;1.0795741040;1.0991506199;1.1045598155;216
-0.5598744474;-0.5867780530;-0.5366073843;-0.4909218994;1
2.0576149476;1.6640327651;1.6356960361;1.6393235397;10
-1.4214382831;-1.4005207815;-1.4501167562;-1.4985489722;11
-1.3366763300;-1.3103540418;-1.3512501524;-1.3573845082;22
0.8804485171;0.9441819171;0.9491147469;0.9619053264;216
-1.0206738283;-1.0105092795;-1.0012085434;-1.0144866900;1
3.1284448905;2.7361810834;2.6450002288;2.6545377394;10
-0.4862332500;-0.5635274721;-0.5381931701;-0.5419675522;11
-1.7378995482;-1.6400372219;-1.6319598281;-1.7274546287;22
0.5373789756;1.1630939316;1.1468374238;1.1394182161;216
0.4383356570;0.3004838832;0.2555782986;0.2745040061;1
-0.6423755618;-0.6792925205;-0.7221077855;-0.6640436882;10
0.5078168778;0.3157062167;0.3323370799;0.2617692148;11
0.4279367539;0.1889574178;0.1319068726;0.1397399105;22
0.6955175835;1.1871632998;1.1796196646;1.1606661837;216
-0.3952495931;-0.4665168229;-0.4335644578;-0.3865929491;1
2.2264336218;1.8187950545;1.7488596247;1.7500271805;10
0.1624368406;-0.0174493186;-0.0026923771;0.0156870238;11
-0.3439093768;-0.4539547026;-0.4576812515;-0.5061468896;22
1.1305156084;1.2734388986;1.2360370138;1.2567434032;216
-0.0578284223;-0.0894460286;-0.0313260833;-0.0253500997;1
2.2264336218;1.8187950545;1.7488596247;1.7500271805;10
-0.8783599704;-0.9258179168;-0.9734306845;-0.9804880414;11
-1.2194876302;-1.1848399083;-1.1807442804;-1.1679672588;22
0.7103264522;1.0461642334;1.0522125695;1.0264670155;216
0.1666544005;0.0355539681;0.0271437933;0.0558794760;1
2.5302342772;2.0960685477;2.0404793825;2.0007702626;10
-0.9210514517;-0.9681455339;-0.9749771381;-1.0113887856;11
-0.1607042862;-0.2949878680;-0.3174324098;-0.3668047799;22
0.9304428778;1.3165938938;1.2841763615;1.2972772200;216
-0.3279274973;-0.4143647678;-0.3842588529;-0.3823255112;1
1.1675186268;0.8577608408;0.8582717334;0.8289642816;10
0.0473242574;-0.0471393003;-0.0123595391;-0.0066238960;11
1.2187694750;0.9659144307;0.9668168251;0.9733568678;22
0.3584993072;0.8292149653;0.8137378334;0.8202800752;216
-0.1232557399;-0.2302435274;-0.1999365156;-0.2025735988;1
0.8871152859;0.7041806919;0.7078826130;0.6719358540;10
-1.0315125916;-1.0517616019;-1.0833269242;-1.0957554278;11
-1.3611056257;-1.2478200554;-1.2013263903;-1.1571140061;22
-0.0724393391;0.2975731411;0.2931414232;0.3150414318;216
1.7773113060;2.0138820980;2.0452873444;2.0584040926;1
2.5337245121;2.1458892100;2.0342995309;2.0495731348;10
-1.0596220673;-1.0877374042;-1.0905700933;-1.1186954141;11
-0.9625398645;-1.0204066327;-1.0777001560;-1.0867259062;22
0.6650076354;0.9520038108;0.9097465222;0.9359676840;216
-0.1099130392;-0.1939891443;-0.1470107672;-0.0952955178;1
2.7254064501;2.2315506312;2.2183233961;2.1443862304;10
-0.9837335078;-0.9519079160;-0.9800398746;-0.9758728562;11
-0.8806529910;-0.9129833158;-0.8958766641;-0.9021555997;22
0.5804630099;1.0227866120;1.0428996354;1.0294454911;216
0.4428407582;0.3235901238;0.3375361597;0.3225559076;1
-1.5750933229;-1.4478453356;-1.4864788473;-1.5071303620;10
-0.7130404228;-0.7787055161;-0.7804405199;-0.7601077838;11
-0.8900306902;-0.9485626729;-0.9751653334;-1.0086297720;22
0.7231876327;1.0330501193;1.0003901688;0.9912384482;216
0.2166107306;0.0645533698;0.0891479451;0.0572710223;1
-0.3544434131;-0.4417849339;-0.4404853508;-0.4143750384;10
-1.3676928402;-1.3199308938;-1.3284978906;-1.3613340393;11
-1.1206976080;-1.1047070399;-1.0844025065;-1.0769245568;22
0.7327399774;1.0323378498;1.0682187680;1.0373996541;216
-0.5707047386;-0.6121310795;-0.6033599299;-0.5795983602;1
2.3043393400;1.9279769299;1.8046602557;1.8235637633;10
-0.2956559710;-0.4362608281;-0.4703580946;-0.4628362540;11
-1.1882998180;-1.1085108803;-1.0795593372;-1.0230247964;22
1.1878245422;1.5156856482;1.5060149247;1.5135904974;216
-1.3438671862;-1.3318855475;-1.3321958958;-1.3882714293;1
1.4149258529;1.1339196690;1.0691555759;1.0533853301;10
-0.9752258865;-1.0196262479;-1.1007374894;-1.1055709612;11
-0.9294172031;-0.9717400982;-1.0381228068;-1.0039818505;22
0.6514089591;1.3330205623;1.3213938050;1.3210823959;216
0.5859616293;0.3752003727;0.5016039069;0.6226378845;1
2.6909131325;2.2675004419;2.1913308079;2.1679382148;10
-1.4944187195;-1.3963495545;-1.3664070131;-1.3695690157;11
-0.5772062213;-0.6003471616;-0.7106923076;-0.5372043643;22
0.6986795406;1.2953919181;1.2826741000;1.2938035352;216
0.4096907922;0.2932264122;0.2930378725;0.3276237651;1
1.7993930004;1.4748881754;1.4831351829;1.3923531217;10
-0.4314422540;-0.5834245589;-0.6581694506;-0.6624868258;11
-1.1627301098;-1.1606307756;-1.2603579473;-1.2742945645;22
0.8354539742;1.2941990931;1.3592085544;1.2801341303;216
-0.5474874463;-0.5989896054;-0.5052667134;-0.4621936553;1
2.0533428281;1.7049186715;1.7202726722;1.6487333833;10
0.2804349195;0.1091157743;0.1248047845;0.1389465350;11
-0.5811613447;-0.6759694100;-0.6521357150;-0.6638270129;22
0.6376021748;1.3661427821;1.3853114596;1.3530669487;216
0.2326867606;0.0656722718;0.1364931646;0.2048188942;1
1.1321621925;0.9257836812;0.9110006106;0.9077030223;10
-0.7258318625;-0.7742735769;-0.7417173743;-0.7115954056;11
-0.7491508937;-0.8161295294;-0.8270824450;-0.8726814893;22
0.3964461683;0.9749748536;1.0088785889;0.9885349537;216
0.5701312795;0.4463873777;0.4637658723;0.4789802284;1
0.8601214843;0.6152125518;0.5845127523;0.5960640915;10
-0.4890883989;-0.5303165729;-0.5440246795;-0.5207352513;11
-1.1135753788;-1.1173998105;-1.1236005218;-1.1341908492;22
0.7460688841;0.6270854913;0.6170572555;0.6239788631;216
-0.8925315055;-0.9344980557;-0.9671102801;-0.9688753867;1
0.1242401765;-0.0823071318;-0.1352611596;-0.1333209489;10
-0.8353267161;-0.8866445233;-0.9220738098;-0.9202941792;11
-1.0072949159;-1.0262707305;-0.8496913179;-1.0443148910;22
0.2793868986;1.0151636225;1.0102789371;1.0110060213;216
-0.4147545149;-0.5031960604;-0.4358357195;-0.4235220795;1
-0.1302912665;-0.2302058245;-0.2461502034;-0.2256154965;10
2.2693509581;1.8406896038;1.7878527805;1.7684307452;11
-1.1280302356;-1.0520329499;-1.0064833788;-0.9701719894;22
0.8328434861;1.1943951164;1.1583869040;1.1598590115;216
-1.4728850771;-1.3623660231;-1.3485003417;-1.3497935224;1
0.9206997718;0.5750746863;0.4920925786;0.4771685471;10
-0.6220451213;-0.6722825818;-0.7179821918;-0.7168567680;11
-0.6594663513;-0.7197119683;-0.7273289073;-0.7039868678;22
0.0329132699;0.7291086295;0.7203811920;0.7299653118;216
-0.6266815773;-0.6402012102;-0.6040316167;-0.5475942579;1
1.6913931711;1.3856166340;1.4761019277;1.3917307983;10
-0.3451016099;-0.4574585071;-0.4357820032;-0.4282593893;11
-0.8073847000;-0.8620416482;-0.9081323493;-0.9037299556;22
-0.0569437435;0.2142733746;0.2341607026;0.2559269272;216
-0.2580521852;-0.3497399218;-0.2596899009;-0.2245128246;1
0.4053322969;0.2587086750;0.8380135759;0.4065742326;10
-0.8268678833;-0.8469817908;-0.8779812670;-0.8717220426;11
-0.8800646757;-0.8988392152;-0.8637385823;-0.8622979934;22
0.9580897394;1.3205875406;1.3385225790;1.2842705111;216
-0.2714995084;-0.3475923805;-0.3040745215;-0.2423217061;1
-1.1408262628;-1.1183046027;-1.1526788573;-1.1624185884;10
-0.6511047264;-0.7031401944;-0.6793215365;-0.6909826497;11
-1.1164114485;-1.1144759077;-1.1451648784;-1.1476713920;22
0.2493433424;0.6487173202;0.6524240752;0.6790905932;216
-0.1859788295;-0.3465738314;-0.3124560030;-0.2983899746;1
1.6809798590;1.5111653260;1.3753617502;1.4537699657;10
-0.6005027834;-0.6968822677;-0.7260478427;-0.7067072284;11
-0.7309108481;-0.8216380880;-0.8691650854;-0.8279806355;22
1.0929784253;1.5280972969;1.4986793080;1.4989961246;216
-1.2637895021;-1.1924195284;-1.1835014477;-1.1563574035;1
0.7377942067;0.5278815218;0.5101038079;0.4931148094;10
0.4405686143;0.3249296409;0.3094635820;0.2646186242;11
0.0923435218;-0.0343596863;0.1297281804;0.1836904705;22
0.9832896540;1.3233769504;1.3391027825;1.3354618025;216
1.1974133283;1.0951229345;1.1226024623;1.1852496994;1
0.5048989518;0.3124934173;0.2816301940;0.3054020945;10
-0.6349403314;-0.6813567623;-0.6611207075;-0.6982265749;11
-0.7755565411;-0.8002240569;-0.8002048591;-0.7957629192;22
0.9443287019;1.1673255014;1.2171190712;1.1848136151;216
-1.1149270341;-1.0824234203;-1.0719052052;-1.0512232426;1
2.8962732547;2.4897892990;2.3911321938;2.3966854861;10
-0.3088321818;-0.4040371439;-0.4078863593;-0.3993919810;11
-0.9444112446;-1.0067628502;-1.0219760283;-1.0678357716;22
0.7044383541;1.0926743951;1.0845465845;1.0995355866;216
-0.5255425423;-0.6150054350;-0.6070631179;-0.6054634427;1
0.5239213809;0.3141209915;0.3581726178;0.2814316032;10
-0.7202802333;-0.7476271961;-0.7441130229;-0.7480628412;11
0.3271819798;0.1466015421;0.2059122359;0.2319117527;22
0.2423189854;0.7338430904;0.8053071981;0.8152487650;216
-0.5291908837;-0.5736684247;-0.5705973704;-0.5458954421;1
1.5058600933;1.1749304194;1.2183079712;1.1676556953;10
0.3293608944;0.2234679519;0.2343375810;0.2763725384;11
-1.2926387983;-1.2707615992;-1.3281949437;-1.3787130145;22
0.3741298375;0.6978639356;0.6454555457;0.6495732383;216
1.3834503418;1.3725971453;1.3647861768;1.3829262314;1
2.2374922511;1.8466534091;1.7862962366;1.7227946142;10
1.3294371902;1.0180664410;0.9964245321;1.0040410557;11
-1.4588067956;-1.3850102082;-1.4125125841;-1.4463993187;22
0.9320695615;0.9356054159;0.9588901177;0.9595875877;216
-1.1488734685;-1.1646705105;-1.1711364698;-1.2209158004;1
-0.6867239607;-0.7746139201;-0.7469498939;-0.7709507979;10
0.4993379918;0.2452620917;0.2181894387;0.1959912900;11
-1.5486400749;-1.4662842699;-1.4915049006;-1.5169656534;22
0.6379826592;1.1254356982;1.1690360317;1.1545519550;216
-0.5850199026;-0.7218506247;-0.7188996680;-0.7651224396;1
0.8871152859;0.7041806919;0.7078826130;0.6719358540;10
-0.2532519566;-0.3507432830;-0.2932123675;-0.3290951365;11
-1.0289847139;-1.0634279355;-1.1158138756;-1.1170243356;22
0.1773415274;0.1701724454;0.1355165530;0.1650013207;216
0.7706326127;0.7154697442;0.7757591587;0.7261323884;1
2.6909131325;2.2675004419;2.1913308079;2.1679382148;10
-1.4586615082;-1.3469575467;-1.3320523375;-1.3191036438;11
-0.2404269769;-0.3157783393;-0.2469003082;-0.1631210839;22
0.7339208372;0.8635144338;0.8417980952;0.8662476731;216
-0.0304005745;-0.1542125404;-0.0713118404;-0.0217663933;1
-1.5159488444;-1.4494031064;-1.5301226723;-1.5304500432;10
-0.2386707205;-0.3780235411;-0.4120996198;-0.3826266793;11
-1.8995592100;-1.7710919394;-1.7778282765;-1.8417033121;22
0.8247860069;1.0769424951;1.0567350060;1.0604837785;216
-1.2359800623;-1.1893518935;-1.1765685329;-1.1602785722;1
1.5941552752;1.3459488387;1.2851714466;1.2702040100;10
0.0615331539;-0.0967698987;-0.0489947064;-0.0289376785;11
-1.4893927449;-1.4570533689;-1.4725094156;-1.5007966214;22
0.7754899385;0.9462390015;0.9200643449;0.9686275086;216
0.5142125329;0.4717377817;0.4501609851;0.5040954865;1
-1.3786962698;-1.3495062005;-1.3993041256;-1.4291625391;10
1.1970231810;0.8272482861;0.8076735558;0.8071967807;11
-0.4992907302;-0.4593783834;-0.3193083875;-0.1753475392;22
1.0604045654;1.5742579173;1.5774695232;1.5870061183;216
-0.0355403200;-0.0996542499;-0.0915030417;-0.0538214658;1
0.7904155539;0.6403223240;0.6382539630;0.6713226886;10
0.2824087210;0.1730734344;0.1657379550;0.1841806341;11
-0.8186012492;-0.8486320577;-0.8973000874;-0.9008762314;22
1.0157346388;1.3973752462;1.4022278695;1.3746062012;216
-1.0499828008;-1.0871086394;-1.0816707281;-1.1452668011;1
2.9007651432;2.4681300097;2.3855817333;2.3542825539;10
-0.3400913501;-0.4864127994;-0.4561551246;-0.4781514427;11
-0.9287033616;-0.9865067885;-1.0402345130;-1.0481659847;22
0.6972343277;0.9881392275;0.9627166414;0.9807407265;216
0.6059790258;0.3909458658;0.4335047650;0.4681682539;1
0.4511166534;0.2969321544;0.2686434892;0.3145757797;10
-0.5530239910;-0.6910656522;-0.7512897397;-0.7599387096;11
-1.2235302619;-1.2170771196;-1.2761073362;-1.2962251462;22
0.3740820792;0.8538421034;0.8584860926;0.8172029690;216
-0.5203937762;-0.5844816829;-0.5419301952;-0.5400995315;1
0.6836745077;0.4453410832;0.3751741697;0.3617625257;10
-1.1089947194;-1.0804003900;-1.1104594816;-1.1239721497;11
1.5341467950;1.1936908457;1.2121353720;1.2383598847;22
0.5644055835;0.9829005231;0.9573371222;0.9311700250;216
-0.1445903037;-0.2384211305;-0.2104936902;-0.1780666768;1
1.3856308814;1.0498001693;1.0628923072;1.0547755678;10
0.1253246685;-0.0114446618;-0.0151365519;0.0049090988;11
-0.4675356440;-0.5108415542;-0.4695870362;-0.3997813872;22
0.5138487832;1.2071652904;1.2278656058;1.2119942814;216
-0.7194617438;-0.8023689758;-0.8056822656;-0.7994715855;1
1.3454449686;1.1384204445;1.1101002336;1.1557749199;10
0.1957138891;0.0589138260;0.1032617294;0.1255683555;11
0.3302421316;0.2319183247;0.3380067257;0.4278273794;22
0.4783635137;0.6632684708;0.7022991568;0.6473041426;216
0.1056253238;0.0330110582;0.0664536794;0.0930456575;1
-1.1694856823;-1.1089233078;-1.1081031457;-1.1078381351;10
-0.5439291218;-0.6417053923;-0.6624500189;-0.6604539358;11
1.4992495177;1.0680484911;1.0662952606;1.0902128616;22
0.6263565636;0.9306232342;0.9553492808;0.9407190021;216
-0.6537315897;-0.7591930664;-0.7604761573;-0.8037515217;1
2.5187720177;2.2308567526;2.1942774448;2.1365652246;10
-0.4453194066;-0.5133328557;-0.4855096821;-0.4551176471;11
-1.3151450364;-1.2962685042;-1.2729928058;-1.3272905164;22
0.6965529589;0.5690056115;0.5871929364;0.6290216942;216
-0.4207561613;-0.4755391295;-0.4097571407;-0.3583063222;1
0.5554269143;0.3119866791;0.1896568138;0.2662210293;10
-0.2167814851;-0.3619379647;-0.4213064524;-0.4277728178;11
1.5163513020;1.1873565495;1.1643041977;1.1848391742;22
0.6323532983;0.9503768125;0.9951947815;0.9516137180;216
-1.4490385283;-1.3393723745;-1.3326645279;-1.3150295811;1
1.5864925367;1.2189700839;1.1796942786;1.1692826100;10
-0.7953586952;-0.8646534906;-0.9010933399;-0.8969778402;11
-1.4890082380;-1.3704612673;-1.3520499537;-1.3257425468;22
0.6965234655;0.9801650408;0.9626313722;0.9537110533;216
0.1527062723;0.0254377028;0.0632800482;0.1095310175;1
-0.5538013143;-0.5956015706;-0.5883857028;-0.5823890876;10
-0.5873050344;-0.6298621365;-0.5616398935;-0.6002744367;11
1.8314010144;1.4391068752;1.5539102026;1.4727026404;22
0.5695569263;0.5038454641;0.5534018375;0.5145410614;216
-0.8362159592;-0.9181847812;-0.9858784239;-1.0096012423;1
-0.2612296735;-0.3688386382;-0.2914059546;-0.2428581666;10
0.3366961644;0.1669883611;0.1353317726;0.1492907767;11
-0.2937809097;-0.4128939219;-0.3842107609;-0.3525039823;22
0.7935854089;1.3827790971;1.3737338339;1.3829469257;216
0.9022076363;0.7716674922;0.7794263570;0.7516299777;1
0.9984881270;0.7049204496;0.6836592574;0.7066988712;10
-1.0870593460;-1.0715111835;-1.1454599582;-1.1598425382;11
-0.2729811653;-0.3335831563;-0.2498075019;-0.1930294029;22
0.8234417392;1.0883575916;1.1231909929;1.0769455504;216
-1.2938953159;-1.2417481022;-1.2289041292;-1.2867391286;1
-0.7259503904;-0.7816731408;-0.7834889586;-0.7959907411;10
0.1905324952;0.1133924670;0.1270448291;0.1668409023;11
-0.8457529815;-0.9148348309;-0.9700457394;-0.9845258987;22
0.4584950052;0.9794738146;0.9817414778;0.9800403881;216
-0.0274227430;-0.0935426342;-0.0586316623;-0.0330077560;1
0.0769976243;-0.1194737123;-0.1416195253;-0.1804370969;10
-0.9945288047;-0.9786015173;-0.9911615687;-0.9886646767;11
-0.2224536325;-0.3054065620;-0.2679799570;-0.2003202334;22
0.2007823910;0.7535437232;0.7445748705;0.7215705922;216
-0.4958922902;-0.5439860454;-0.5042798840;-0.4737687982;1
2.5690294203;2.2421297503;2.0887054903;2.1437453459;10
-1.3414364299;-1.2285656885;-1.1700592025;-1.1310557136;11
-0.6570223150;-0.6931327294;-0.7822148810;-0.6534175554;22
0.7811939027;1.3888862520;1.4330769596;1.3696457005;216
-1.4438193384;-1.3768180848;-1.3953908420;-1.4202119903;1
1.8987233645;1.4832668144;1.4059453722;1.4281265421;10
0.4920605220;0.3125397568;0.2740724630;0.2717124391;11
-1.4117645963;-1.3769880707;-1.4013444506;-1.4335726023;22
0.6074002300;1.1166463023;1.1531922750;1.1607187694;216
-0.7624545148;-0.7849774958;-0.7351554274;-0.6997629681;1
1.1507156757;1.2376684416;1.1252382512;1.2333640198;10
-0.5576799801;-0.6279326702;-0.6162243774;-0.6187512740;11
-0.9764862614;-0.9872635637;-0.9830547504;-0.9621273859;22
0.6878054271;1.1684923289;1.1952118100;1.1540579108;216
0.2420636074;0.1407314462;0.2073860147;0.2932353925;1
2.9052837000;2.6285083388;2.5682304178;2.5245258229;10
-0.7207314287;-0.7671816646;-0.8184419659;-0.8038100579;11
-1.1625960694;-1.1089070611;-1.1227976775;-1.0920350169;22
0.7129205086;0.9951671190;0.9868395842;0.9946853282;216
-1.0400758890;-1.0626222480;-1.1213483257;-1.1247851614;1
1.7511448136;1.4351228255;1.6991399883;1.4200366280;10
-0.5085954869;-0.5827880002;-0.5869589046;-0.5500422336;11
-0.2019374511;-0.3206045602;-0.2471674815;-0.1901399786;22
-0.0250880660;0.5691721803;0.5697410437;0.6027615852;216
-1.2290139578;-1.2282135322;-1.2368673359;-1.2763575185;1
1.6272368674;1.3273095609;1.3001285618;1.3542808851;10
-0.7633547827;-0.8314070799;-0.8809480426;-0.8848926317;11
-1.4474895556;-1.3567884200;-1.3490395335;-1.3215285846;22
0.6916260057;1.0651126619;1.0563551502;1.0378619751;216
-0.5839126623;-0.6913307832;-0.7055411000;-0.7261417645;1
0.5569387897;0.3207212180;0.2577669271;0.2393901301;10
0.4735515049;0.1874385592;0.0846588108;0.0831076423;11
-1.2158358412;-1.1217761415;-1.0697605658;-1.0363954756;22
0.8231717213;1.2575806877;1.2323629101;1.2159496337;216
-0.0495912387;-0.1608179178;-0.0973617445;-0.0621188877;1
1.3625314167;1.1296645061;1.0595916526;1.0985713158;10
2.3907150763;1.9860694114;1.9082761759;1.8724249541;11
-0.8758540677;-0.9049851637;-0.9797265835;-0.9777489228;22
0.5343985814;0.7397891039;0.7529995445;0.7654813992;216
0.2149671593;0.0691498785;0.1272817235;0.1650145068;1
1.6948023435;1.3639307352;1.3636262462;1.2461404351;10
-0.2541547467;-0.3150239184;-0.3539220750;-0.3378592681;11
-0.6711983508;-0.7738264981;-0.7890791411;-0.8475046645;22
0.7619454727;1.1017760698;1.0853064305;1.0977201005;216
-0.2601281363;-0.3424449574;-0.2851718672;-0.2288180347;1
1.4138390317;1.0560846865;1.0078134062;1.0020571147;10
0.5180929810;0.3961941759;0.4471644387;0.4646266699;11
-1.5018034314;-1.4370787579;-1.4599529932;-1.4654655972;22
0.9239764607;1.4403473303;1.3999553197;1.4419886740;216
0.3688336165;0.1360206102;0.2141814115;0.2568949848;1
2.5461500279;2.1494706587;2.0507389435;2.0466566627;10
-1.1960267639;-1.1856213256;-1.1923152621;-1.2302861335;11
0.1020886708;-0.0182003369;-0.1121866033;-0.0241921248;22
0.1186133543;0.2512241129;0.3493035698;0.2857671995;216
-1.0830472044;-1.0827923598;-1.0424690549;-1.0503801825;1
1.8224375980;1.6206363528;1.6172460415;1.6311613134;10
0.6902546514;0.4181709561;0.4010113539;0.3415855666;11
-0.8069110382;-0.8914605924;-0.9205970023;-0.9759118639;22
1.0252659814;1.4601912102;1.4387277627;1.4432372184;216
