Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2615,3369,3092,3721,216,477218-77
2697,3512,3304,3861,216,477218-77
2626,3562,3313,3869,216,478221-81
2569,3530,3326,3896,216,478221-81
2564,3495,3304,3759,216,478221-81
2724,3762,3522,4063,216,478221-81
2785,3791,3612,4123,216,478221-81
2734,3698,3444,3983,216,478221-81
2725,3713,3466,4038,216,478221-81
2644,3658,3535,4017,216,478221-81
2550,3561,3388,3880,216,478221-81
2682,3678,3508,3967,216,478221-81
2511,3113,2925,3431,216,462200-39
2554,3377,3334,3826,216,462200-39
2528,3280,3010,3601,216,462200-39
2539,3258,3112,3616,216,462200-39
2504,3160,3081,3510,216,462200-39
2520,3309,3123,3667,216,462200-39
2434,3041,2820,3359,216,462200-39
2467,3191,3001,3554,216,462200-39
2550,3289,3087,3657,216,462200-39
2591,3469,3403,3812,216,462200-39
2577,3536,3397,3900,216,468254-94
2665,3618,3392,3970,216,468254-94
2709,3681,3464,4096,216,468254-94
2563,3563,3350,3896,216,468254-94
2715,3689,3491,4078,216,468254-94
2710,3600,3461,3959,216,468254-94
2688,3633,3440,3969,216,468254-94
2726,3527,3247,3903,216,468254-94
2650,3557,3295,3862,216,468254-94
2625,3508,3218,3789,216,468254-94
2793,3889,3651,4246,216,470254-36
2782,3935,3705,4298,216,470254-36
2759,3876,3635,4300,216,470254-36
2719,3772,3515,4146,216,470254-36
2730,3837,3570,4179,216,470254-36
2723,3828,3610,4176,216,470254-36
2859,3911,3713,4367,216,470254-36
2782,3974,3726,4330,216,470254-36
2693,3769,3545,4135,216,470254-36
2794,3847,3614,4227,216,470254-36
1900,2285,2371,2622,216,455226-25
1673,1956,1902,2217,216,455226-25
2727,3822,3649,4107,216,455226-25
1687,1951,1834,2253,216,455226-25
2644,3564,3399,3894,216,455226-25
2732,3721,3546,4037,216,455226-25
2767,3688,3588,4081,216,455226-25
2698,3675,3497,4036,216,455226-25
2646,3413,3545,3825,216,455226-25
2684,3600,3364,3938,216,455226-25
2742,4013,3766,4357,216,473229-08
2834,4014,3751,4340,216,473229-08
2810,4043,3747,4365,216,473229-08
2871,4028,3811,4401,216,473229-08
2755,3770,3529,4133,216,473229-08
2852,4028,3788,4379,216,473229-08
3000,3954,3714,4310,216,473229-08
2844,4007,3676,4365,216,473229-08
2724,3851,3596,4203,216,473229-08
2766,3965,3722,4295,216,473229-08
