Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2369,2700,2560,2969,11,447264-24
2480,2867,2711,3100,11,447264-24
2357,2702,2563,3006,11,447264-24
2434,2740,2684,3070,11,447264-24
2405,2774,2620,3051,11,447264-24
2506,2866,2775,3199,11,447264-24
2309,2629,2449,2907,11,447264-24
1612,1835,1746,2074,11,475208-97
1624,1829,1790,2068,11,475208-97
1645,1889,1752,2073,11,475208-97
1774,2028,1996,2246,11,475208-97
1716,1940,1931,2187,11,475208-97
1797,2114,2055,2495,11,475208-97
1876,2169,2114,2379,11,475208-97
1714,1954,1939,2185,11,475208-97
1904,2153,2106,2393,11,475208-97
1996,2289,2204,2473,11,475208-97
2130,2490,2505,2798,11,459220-10
2153,2464,2178,2781,11,459220-10
2008,2296,2308,2549,11,459220-10
2606,3047,2797,3370,11,459220-10
2596,2989,2801,3362,11,459220-10
2080,2397,2329,2841,11,459220-10
2198,2585,2483,2962,11,459220-10
1996,2305,2191,2612,11,459220-10
2374,2808,2642,3197,11,459220-10
2495,2905,2963,3232,11,459220-10
1699,1878,1717,2026,11,477253-75
1640,1858,1728,2040,11,477253-75
1563,1839,1758,2153,11,477253-75
1657,1825,1729,2006,11,477253-75
1669,1857,1765,2087,11,477253-75
1683,1881,1778,2052,11,477253-75
1640,1858,1728,2040,11,477253-75
1678,1911,1772,2186,11,477253-75
1742,1967,1833,2142,11,477253-75
1657,1840,1706,2030,11,477253-75
1708,1957,1843,2199,11,457223-60
1867,2095,1919,2490,11,457223-60
2174,2527,2482,2870,11,457223-60
2032,2278,2103,2629,11,457223-60
1626,1845,1753,2122,11,457223-60
2017,2322,2238,2642,11,457223-60
2076,2449,2274,2776,11,457223-60
2248,2527,2454,2865,11,457223-60
1704,1967,1812,2211,11,457223-60
1851,2097,2138,2366,11,457223-60
1487,1695,1649,1931,11,467217-42
1391,1612,1546,1803,11,467217-42
1562,1753,1716,2014,11,467217-42
1442,1677,1547,1844,11,467217-42
1514,1759,1668,2025,11,467217-42
1430,1633,1552,1873,11,467217-42
1592,1843,1714,2068,11,467217-42
1510,1728,1677,1974,11,467217-42
1385,1580,1540,1808,11,467217-42
1520,1759,1681,2008,11,467217-42
1851,2133,2038,2416,11,456235-60
2029,2447,2335,2665,11,456235-60
2189,2550,2393,2805,11,456235-60
2031,2364,2163,2719,11,456235-60
1912,2153,2101,2457,11,456235-60
2039,2374,2317,2764,11,456235-60
1910,2233,2222,2561,11,456235-60
1735,1994,1971,2350,11,456235-60
2319,2658,2662,3016,11,456235-60
2210,2419,2197,2810,11,456235-60
1257,1433,1344,1592,11,462205-61
1172,1320,1195,1474,11,462205-61
1189,1320,1165,1474,11,462205-61
1224,1388,1292,1571,11,462205-61
1401,1620,1573,1908,11,462205-61
1408,1628,1626,1925,11,462205-61
1281,1481,1388,1690,11,462205-61
1330,1480,1295,1724,11,462205-61
1288,1427,1422,1620,11,462205-61
1073,1238,1118,1445,11,462205-61
1554,1699,1608,1972,11,446264-42
1452,1622,1484,1765,11,446264-42
1437,1593,1507,1757,11,446264-42
1306,1425,1339,1583,11,446264-42
1416,1583,1482,1747,11,446264-42
1490,1676,1621,1843,11,446264-42
1491,1658,1598,1814,11,446264-42
1542,1702,1602,1893,11,446264-42
1554,1749,1688,1900,11,446264-42
1375,1513,1430,1691,11,446264-42
1500,1623,1567,1815,11,452262-51
1469,1611,1567,1779,11,452262-51
1470,1632,1557,1795,11,452262-51
1464,1619,1526,1785,11,452262-51
1474,1666,1566,1801,11,452262-51
1473,1662,1609,1845,11,452262-51
1463,1629,1538,1808,11,452262-51
1462,1639,1527,1792,11,452262-51
1488,1688,1571,1825,11,452262-51
1517,1714,1622,1836,11,452262-51
1807,2098,2019,2391,11,454232-07
2008,2301,2164,2630,11,454232-07
1838,2104,2031,2424,11,454232-07
2128,2465,2350,2860,11,454232-07
2110,2461,2383,2878,11,454232-07
2138,2494,2444,2902,11,454232-07
1902,2199,2125,2524,11,454232-07
2043,2375,2182,2701,11,454232-07
2138,2456,2424,2896,11,454232-07
1850,2130,2098,2442,11,454232-07
2041,2337,2445,2725,11,462218-93
1866,2136,2093,2413,11,462218-93
2220,2648,2519,2889,11,462218-93
1841,2135,1967,2390,11,462218-93
1827,2123,1962,2453,11,462218-93
1806,2076,1993,2370,11,462218-93
1983,2258,2184,2470,11,462218-93
1733,2036,1994,2398,11,462218-93
1751,1979,1904,2196,11,462218-93
1795,2056,1913,2272,11,462218-93
1471,1672,1520,1884,11,477231-04
1654,1881,1780,2129,11,477231-04
1638,1890,1697,2057,11,477231-04
1667,1889,1716,2094,11,477231-04
1484,1674,1593,1900,11,477231-04
1509,1733,1656,1928,11,477231-04
1524,1741,1730,1956,11,477231-04
1517,1698,1619,1928,11,477231-04
1656,1909,1840,2139,11,477231-04
1667,1906,1814,2146,11,477231-04
2263,2637,2551,3048,11,448261-79
1976,2256,2149,2577,11,448261-79
2007,2329,2287,2662,11,448261-79
2118,2383,2346,2795,11,448261-79
2024,2328,2187,2656,11,448261-79
2339,2684,2539,2969,11,448261-79
2135,2461,2292,2760,11,448261-79
2175,2523,2429,2885,11,448261-79
2228,2625,2642,2998,11,448261-79
2066,2399,2304,2727,11,448261-79
1482,1684,1587,1846,11,472258-08
1496,1729,1592,1875,11,472258-08
1540,1742,1636,1925,11,472258-08
1537,1749,1654,1945,11,472258-08
1542,1787,1639,1911,11,472258-08
1557,1783,1612,1924,11,472258-08
1661,1848,1687,2089,11,472258-08
1558,1785,1713,2021,11,472258-08
1500,1714,1570,1901,11,472258-08
1550,1770,1677,1962,11,472258-08
1628,1852,1758,2101,11,465191-68
1557,1804,1716,2074,11,465191-68
1514,1715,1641,1945,11,465191-68
1272,1424,1248,1550,11,465191-68
1475,1674,1580,1870,11,465191-68
1541,1774,1696,2006,11,465191-68
1516,1711,1535,1926,11,465191-68
1513,1734,1701,2004,11,465191-68
1447,1635,1560,1883,11,465191-68
1252,1421,1321,1596,11,465191-68
1692,1882,1790,2137,11,462199-10
1905,2109,2072,2413,11,462199-10
1684,1853,1803,2080,11,462199-10
2011,2296,2103,2566,11,462199-10
1651,1909,1805,2177,11,462199-10
1893,2107,1985,2386,11,462199-10
1804,1999,1913,2241,11,462199-10
1813,2050,2023,2278,11,462199-10
1968,2173,2000,2425,11,462199-10
1769,2026,1964,2267,11,462199-10
2924,3389,3107,3714,10,468215-53
3076,3578,3322,3907,10,468215-53
2948,3397,3164,3758,10,468215-53
3049,3530,3281,3837,10,468215-53
2817,3306,3045,3578,10,468215-53
2946,3402,3105,3793,10,468215-53
2987,3442,3275,3777,10,468215-53
2995,3496,3241,3810,10,468215-53
2673,3083,2947,3376,10,468215-53
3101,3608,3374,3911,10,468215-53
1584,1817,1759,1983,10,473227-81
1433,1606,1632,1817,10,473227-81
1431,1614,1483,1750,10,473227-81
1469,1657,1567,1817,10,473227-81
1451,1671,1562,1796,10,473227-81
1456,1645,1540,1810,10,473227-81
1451,1648,1546,1802,10,473227-81
1512,1713,1743,1884,10,473227-81
1453,1663,1555,1843,10,473227-81
1417,1605,1482,1800,10,473227-81
1224,1394,1332,1547,10,472202-70
1222,1423,1373,1648,10,472202-70
1340,1509,1414,1677,10,472202-70
1196,1275,1185,1446,10,472202-70
1176,1317,1227,1467,10,472202-70
1289,1450,1279,1627,10,472202-70
1281,1487,1427,1641,10,472202-70
1148,1275,1225,1376,10,472202-70
1361,1570,1567,1843,10,472202-70
1272,1405,1367,1602,10,472202-70
1553,1814,1745,2151,10,470247-86
1642,2021,1935,2312,10,470247-86
1610,1835,1716,2105,10,470247-86
1645,1919,1959,2262,10,470247-86
1644,1837,1793,2105,10,470247-86
1569,1849,1792,2179,10,470247-86
1646,1857,1686,2131,10,470247-86
1622,1936,1783,2206,10,470247-86
1481,1801,1675,2054,10,470247-86
1622,1874,1920,2195,10,470247-86
2560,3021,2942,3381,10,466200-26
2430,2839,2637,3296,10,466200-26
2544,3028,2824,3355,10,466200-26
2450,2895,2704,3258,10,466200-26
2351,2805,2658,3188,10,466200-26
2619,3127,2999,3485,10,466200-26
2510,2961,2752,3334,10,466200-26
2203,2563,2800,2834,10,466200-26
2414,2856,2650,3231,10,466200-26
2432,2893,2789,3278,10,466200-26
2413,2799,2724,3148,10,467192-70
2246,2582,2424,2874,10,467192-70
2349,2713,2442,2959,10,467192-70
2311,2672,2526,2951,10,467192-70
2560,2942,2796,3272,10,467192-70
2373,2813,2678,3078,10,467192-70
2390,2791,2575,3116,10,467192-70
2553,2940,2785,3211,10,467192-70
2484,2825,2673,3047,10,467192-70
2475,2872,2698,3154,10,467192-70
2762,3118,2946,3385,10,466249-85
2972,3368,3180,3663,10,466249-85
2758,3112,2909,3446,10,466249-85
2832,3246,2987,3485,10,466249-85
2804,3241,2939,3445,10,466249-85
3020,3494,3205,3756,10,466249-85
2858,3263,3051,3508,10,466249-85
2713,3163,2853,3358,10,466249-85
2984,3407,3223,3698,10,466249-85
3060,3495,3321,3874,10,466249-85
3685,4237,3897,4514,10,448220-31
3166,3621,3350,3922,10,448220-31
3321,3841,3479,4145,10,448220-31
3210,3677,3406,3947,10,448220-31
3317,3826,3600,4095,10,448220-31
3670,4245,4129,4614,10,448220-31
3448,4058,3945,4396,10,448220-31
3341,3865,3577,4127,10,448220-31
3403,3907,3531,4179,10,448220-31
3010,3413,3167,3658,10,448220-31
2919,3442,2932,3760,10,477231-10
2922,3433,3270,3738,10,477231-10
3123,3555,3265,3873,10,477231-10
3288,3957,3738,4260,10,477231-10
3239,3888,3558,4175,10,477231-10
3327,3887,3719,4200,10,477231-10
3039,3426,3184,3789,10,477231-10
3179,3565,3724,3984,10,477231-10
3018,3524,3216,3859,10,477231-10
2861,3361,2959,3671,10,477231-10
2883,3290,2960,3496,10,470260-33
2878,3268,2817,3517,10,470260-33
3157,3762,3669,4190,10,470260-33
2857,3256,3109,3508,10,470260-33
3159,3658,3427,3919,10,470260-33
2408,2784,2389,2940,10,470260-33
2879,3281,3100,3590,10,470260-33
2895,3274,3060,3531,10,470260-33
2614,3041,2952,3279,10,470260-33
2884,3291,3054,3520,10,470260-33
3325,4008,3628,4321,10,464213-34
3486,4176,3919,4556,10,464213-34
3171,3722,3521,4047,10,464213-34
3254,3813,3561,4136,10,464213-34
3278,3953,3741,4275,10,464213-34
3612,4300,4008,4592,10,464213-34
3577,4316,4022,4648,10,464213-34
3634,4427,3888,4674,10,464213-34
3375,4049,3728,4295,10,464213-34
3494,4173,3707,4478,10,464213-34
3212,3775,3554,3970,10,458224-76
3334,3838,3604,4084,10,458224-76
3383,3936,3648,4169,10,458224-76
3261,3804,3528,4126,10,458224-76
3434,3906,3932,4281,10,458224-76
3107,3599,3370,3702,10,458224-76
3228,3679,3512,4060,10,458224-76
3272,3760,3563,4091,10,458224-76
3284,3824,3536,4051,10,458224-76
3248,3756,3491,4067,10,458224-76
1369,1543,1473,1765,10,470212-52
1279,1477,1351,1663,10,470212-52
1512,1802,1681,2051,10,470212-52
1429,1688,1669,1973,10,470212-52
1369,1557,1520,1758,10,470212-52
1422,1628,1577,1917,10,470212-52
1244,1410,1317,1589,10,470212-52
1284,1480,1316,1614,10,470212-52
1408,1625,1574,1870,10,470212-52
1465,1719,1624,1992,10,470212-52
2854,3311,3123,3627,10,473205-11
3153,3685,3321,4006,10,473205-11
3401,3942,3781,4249,10,473205-11
3337,3843,3556,4155,10,473205-11
3204,3773,3515,4070,10,473205-11
3383,3888,3705,4226,10,473205-11
3392,3976,3774,4259,10,473205-11
2988,3576,3228,3911,10,473205-11
2735,3062,2728,3337,10,473205-11
3200,3710,3440,4027,10,473205-11
2456,2927,2687,3163,10,461250-06
2200,2565,2409,2834,10,461250-06
2443,2851,2696,3123,10,461250-06
2201,2528,2343,2787,10,461250-06
2332,2781,2831,3072,10,461250-06
2191,2520,2365,2738,10,461250-06
2229,2515,2484,2826,10,461250-06
2097,2474,2260,2726,10,461250-06
2299,2666,2579,2911,10,461250-06
2706,3255,3071,3568,10,461250-06
1295,1615,1552,1877,10,475195-05
1220,1447,1407,1662,10,475195-05
1227,1400,1380,1688,10,475195-05
1234,1408,1385,1631,10,475195-05
1228,1417,1362,1620,10,475195-05
1222,1447,1361,1664,10,475195-05
1201,1333,1286,1522,10,475195-05
1359,1627,1653,2008,10,475195-05
1195,1419,1363,1630,10,475195-05
1310,1504,1624,1743,10,475195-05
2531,2946,2780,3263,10,467215-53
2824,3270,3059,3580,10,467215-53
2712,3108,2740,3347,10,467215-53
2993,3462,3267,3769,10,467215-53
3080,3564,3406,3908,10,467215-53
3163,3695,3469,4032,10,467215-53
3167,3726,3552,3996,10,467215-53
3143,3673,3499,4000,10,467215-53
2975,3475,3292,3781,10,467215-53
2986,3445,3253,3817,10,467215-53
2470,2847,2637,3155,10,458256-23
2731,3112,2922,3511,10,458256-23
2596,2996,2910,3308,10,458256-23
2768,3261,3210,3631,10,458256-23
2664,3145,3023,3481,10,458256-23
2673,3078,2935,3461,10,458256-23
2788,3295,2996,3556,10,458256-23
2981,3507,3350,3751,10,458256-23
2719,3120,3021,3446,10,458256-23
2857,3331,3084,3621,10,458256-23
2696,3062,2907,3469,10,458224-62
3053,3550,3275,3914,10,458224-62
2787,3237,2872,3484,10,458224-62
3079,3634,3355,3947,10,458224-62
2837,3232,2988,3622,10,458224-62
2689,3127,2812,3485,10,458224-62
2956,3397,3036,3698,10,458224-62
2881,3308,3130,3676,10,458224-62
3087,3537,3255,3877,10,458224-62
3174,3665,3439,4017,10,458224-62
2052,2368,2182,2677,10,477224-56
2040,2312,2183,2642,10,477224-56
2437,2821,2682,3089,10,477224-56
1987,2308,2210,2627,10,477224-56
2188,2503,2516,2881,10,477224-56
2273,2668,2530,2960,10,477224-56
1221,1367,1140,1481,10,477224-56
1202,1360,1324,1441,10,477224-56
1139,1306,1222,1433,10,477224-56
2261,2646,2507,2937,10,477224-56
2335,2692,2458,2873,10,471224-82
2429,2765,2595,2996,10,471224-82
2353,2683,2599,2919,10,471224-82
2202,2445,2608,2620,10,471224-82
2257,2598,2386,2821,10,471224-82
2274,2617,2621,2792,10,471224-82
2470,2820,2679,3071,10,471224-82
2149,2584,2509,2730,10,471224-82
2237,2514,2345,2745,10,471224-82
2246,2545,2398,2765,10,471224-82
2872,3294,3125,3595,10,460251-12
2773,3186,2863,3392,10,460251-12
3019,3481,3227,3790,10,460251-12
3079,3545,3308,3826,10,460251-12
2808,3191,3087,3468,10,460251-12
2942,3369,3152,3652,10,460251-12
2990,3426,3348,3769,10,460251-12
2744,3122,2911,3380,10,460251-12
2788,3220,3051,3518,10,460251-12
2957,3427,3260,3752,10,460251-12
1740,1983,1910,2287,10,465227-69
1952,2320,2240,2640,10,465227-69
1803,2089,2019,2353,10,465227-69
1729,2007,1937,2320,10,465227-69
1712,1990,1947,2302,10,465227-69
1755,2031,1960,2339,10,465227-69
1656,1898,1810,2202,10,465227-69
1763,2067,1997,2340,10,465227-69
1805,2101,2142,2497,10,465227-69
1710,1963,1843,2258,10,465227-69
2110,2484,2184,2650,10,463262-47
2143,2459,2240,2633,10,463262-47
2288,2516,2276,2887,10,463262-47
2019,2324,2173,2509,10,463262-47
2136,2353,2222,2637,10,463262-47
2167,2474,2343,2666,10,463262-47
1976,2288,2179,2560,10,463262-47
2137,2432,2312,2672,10,463262-47
2177,2433,2292,2724,10,463262-47
2134,2435,2278,2632,10,463262-47
2005,2341,2190,2674,10,459232-04
1705,1901,1915,2209,10,459232-04
1787,2033,1993,2353,10,459232-04
1645,1871,1927,2172,10,459232-04
1403,1598,1458,1844,10,459232-04
1776,2031,2039,2325,10,459232-04
1527,1779,1665,2085,10,459232-04
1445,1654,1635,1868,10,459232-04
1858,2181,2102,2488,10,459232-04
1458,1686,1713,1907,10,459232-04
1508,1714,1629,1922,10,458255-53
1571,1829,1726,2064,10,458255-53
1602,1832,1751,2070,10,458255-53
1393,1586,1486,1841,10,458255-53
1620,1887,1728,2082,10,458255-53
1465,1658,1643,1897,10,458255-53
1571,1829,1726,2064,10,458255-53
1579,1853,1559,2131,10,458255-53
1373,1557,1511,1739,10,458255-53
1575,1785,1674,1999,10,458255-53
3457,3985,3702,4309,10,465220-81
2997,3554,3506,4007,10,465220-81
3468,4038,3752,4382,10,465220-81
3514,4085,3808,4350,10,465220-81
3508,4072,3770,4407,10,465220-81
3458,4036,3755,4356,10,465220-81
3443,4057,3696,4227,10,465220-81
3094,3569,3394,3884,10,465220-81
3496,4018,3830,4341,10,465220-81
3535,3980,3740,4308,10,465220-81
4028,4948,4467,5276,10,469240-37
2550,2938,2821,3306,10,469240-37
3712,4324,4127,4725,10,469240-37
3955,4798,4385,5179,10,469240-37
2800,3373,3155,3718,10,469240-37
2413,2757,2684,3111,10,469240-37
3898,4706,4446,5123,10,469240-37
2662,3181,2951,3509,10,469240-37
3482,4082,3772,4481,10,469240-37
3394,4109,4056,4299,10,469240-37
3723,4445,3987,4715,10,473201-18
3764,4415,4164,4745,10,473201-18
3841,4492,4270,4727,10,473201-18
3898,4627,4329,4974,10,473201-18
3857,4425,4334,4780,10,473201-18
3837,4455,4152,4752,10,473201-18
3818,4493,4266,4769,10,473201-18
3835,4424,4073,4795,10,473201-18
4019,4719,4332,4993,10,473201-18
3879,4569,4253,4930,10,473201-18
2627,3005,2663,3251,10,472259-72
2429,2844,2667,3091,10,472259-72
2413,2748,2578,2967,10,472259-72
2380,2760,2596,2962,10,472259-72
2583,2977,2766,3241,10,472259-72
2420,2747,2541,2992,10,472259-72
2470,2820,2560,3009,10,472259-72
2452,2789,2553,3032,10,472259-72
2446,2857,2619,3131,10,472259-72
2408,2764,2517,3016,10,472259-72
2240,3282,3188,3629,216,479208-08
2439,3385,3204,3706,216,479208-08
2463,3453,3297,3762,216,479208-08
2199,3126,2953,3436,216,479208-08
2128,3160,2938,3479,216,479208-08
2194,3167,3008,3478,216,479208-08
2140,3064,2938,3370,216,479208-08
2407,3387,3225,3736,216,479208-08
2275,3198,3052,3521,216,479208-08
2344,3247,3057,3551,216,479208-08
2621,3366,3205,3733,216,456244-82
2353,2829,2664,3188,216,456244-82
2663,3348,3271,3666,216,456244-82
2672,3397,3204,3780,216,456244-82
2687,3471,3275,3819,216,456244-82
2621,3256,3114,3568,216,456244-82
2569,3205,3285,3570,216,456244-82
2624,3405,3182,3745,216,456244-82
2494,3041,2917,3343,216,456244-82
2722,3530,3291,3900,216,456244-82
2885,3956,3828,4341,216,471264-02
2734,3627,3393,3925,216,471264-02
2684,3491,3373,3874,216,471264-02
2825,3820,3628,4264,216,471264-02
2652,3492,3263,3770,216,471264-02
2650,3421,3005,3687,216,471264-02
2848,3668,3383,3980,216,471264-02
2892,3676,3391,4051,216,471264-02
2746,3680,3463,4036,216,471264-02
2726,3708,3505,4111,216,471264-02
2641,3906,3638,4268,216,459205-70
2684,3531,3231,3864,216,459205-70
2551,3747,3587,4125,216,459205-70
2585,3706,3533,4105,216,459205-70
2659,3815,3604,4173,216,459205-70
2603,3772,3646,4168,216,459205-70
2674,3705,3493,3989,216,459205-70
2620,3835,3634,4252,216,459205-70
2628,3885,3676,4262,216,459205-70
2661,3866,3664,4249,216,459205-70
2305,3178,2769,3499,216,460215-81
2462,3542,3241,3833,216,460215-81
2474,3526,3311,3903,216,460215-81
2478,3562,3331,3919,216,460215-81
2459,3536,3260,3799,216,460215-81
2451,3543,3321,3873,216,460215-81
2472,3454,3191,3774,216,460215-81
2451,3476,3233,3803,216,460215-81
2347,3198,2977,3545,216,460215-81
2411,3424,3213,3828,216,460215-81
2448,3488,3211,3834,216,474224-86
2757,3705,3587,4031,216,474224-86
2551,3453,3135,3758,216,474224-86
2795,3599,3424,3941,216,474224-86
2676,3688,3387,4012,216,474224-86
2602,3642,3373,3943,216,474224-86
2595,3758,3553,4095,216,474224-86
2810,3603,3352,4068,216,474224-86
2766,3699,3444,4038,216,474224-86
2518,3573,3492,3925,216,474224-86
3075,4093,3823,4466,216,469252-41
2949,3922,3760,4348,216,469252-41
2976,4051,3809,4520,216,469252-41
2904,3968,3743,4287,216,469252-41
3056,4131,3834,4444,216,469252-41
2985,4024,3763,4400,216,469252-41
3014,3954,3782,4328,216,469252-41
3060,4063,3767,4401,216,469252-41
2891,3946,3693,4242,216,469252-41
2952,3926,3698,4283,216,469252-41
2633,3456,3299,3760,216,468205-38
2464,3542,3348,3899,216,468205-38
2572,3699,3469,4046,216,468205-38
2545,3608,3394,3890,216,468205-38
2479,3584,3598,4005,216,468205-38
2581,3766,3561,4112,216,468205-38
2501,3581,3397,3969,216,468205-38
2511,3624,3488,3997,216,468205-38
2491,3665,3497,4011,216,468205-38
2641,3780,3515,4175,216,468205-38
2576,3624,3415,3932,216,473211-97
2652,3675,3425,4008,216,473211-97
2579,3528,3314,3834,216,473211-97
2568,3615,3376,3896,216,473211-97
2711,3747,3596,4072,216,473211-97
2665,3601,3451,3907,216,473211-97
2611,3651,3459,3952,216,473211-97
2592,3657,3403,3961,216,473211-97
2543,3565,3337,3907,216,473211-97
2704,3751,3531,4124,216,473211-97
2362,3424,3217,3727,216,470218-66
2499,3442,3220,3758,216,470218-66
2511,3495,3384,3837,216,470218-66
2450,3482,3268,3805,216,470218-66
2454,3296,3120,3683,216,470218-66
2754,3584,3401,3955,216,470218-66
2582,3543,3313,3832,216,470218-66
2441,3467,3261,3778,216,470218-66
2550,3424,3298,3811,216,470218-66
2588,3490,3294,3844,216,470218-66
2557,3784,3548,4150,216,466227-27
2495,3707,3413,4010,216,466227-27
2511,3580,3420,3898,216,466227-27
2575,3810,3574,4237,216,466227-27
2547,3728,3475,4065,216,466227-27
2625,3810,3636,4220,216,466227-27
2570,3773,3535,4193,216,466227-27
2530,3682,3462,4053,216,466227-27
2491,3668,3472,3993,216,466227-27
2603,3840,3558,4204,216,466227-27
2447,3494,3270,3830,216,470208-12
2338,3328,3156,3687,216,470208-12
2509,3403,3197,3660,216,470208-12
2401,3452,3248,3806,216,470208-12
2530,3635,3400,3930,216,470208-12
2402,3436,3233,3788,216,470208-12
2423,3509,3266,3836,216,470208-12
2451,3510,3312,3834,216,470208-12
2543,3674,3453,4005,216,470208-12
2445,3462,3262,3823,216,470208-12
2616,3712,3544,4077,216,460247-78
2569,3524,3296,3872,216,460247-78
2565,3560,3456,3927,216,460247-78
2513,3580,3471,3971,216,460247-78
2546,3587,3444,3992,216,460247-78
2760,3706,3637,4143,216,460247-78
2680,3386,3485,3642,216,460247-78
2439,3385,3167,3752,216,460247-78
2622,3834,3721,4249,216,460247-78
2639,3654,3668,3962,216,460247-78
2714,3361,3106,3655,216,475238-29
2705,3460,3203,3784,216,475238-29
2784,3493,3266,3804,216,475238-29
2729,3365,3169,3757,216,475238-29
2551,3119,2869,3409,216,475238-29
2668,3237,2941,3543,216,475238-29
2738,3512,3291,3843,216,475238-29
2641,3470,3256,3768,216,475238-29
2634,3179,3133,3456,216,475238-29
2763,3476,3301,3769,216,475238-29
2735,3973,3831,4271,216,474214-24
2573,3604,3464,3872,216,474214-24
2584,3794,3519,4108,216,474214-24
2647,3817,3617,4134,216,474214-24
2682,3930,3773,4274,216,474214-24
2718,3981,3748,4340,216,474214-24
2634,3889,3619,4281,216,474214-24
2694,4026,3863,4366,216,474214-24
2701,3599,3607,3776,216,474214-24
1830,2403,2917,2632,216,474214-24
2380,3088,2367,3320,216,455262-64
2700,3764,3584,4037,216,455262-64
2778,3872,3645,4211,216,455262-64
2717,3778,3553,4165,216,455262-64
2734,3658,3516,4077,216,455262-64
2751,3777,3566,4131,216,455262-64
2768,3839,3656,4191,216,455262-64
2719,3791,3601,4172,216,455262-64
2716,3691,3469,4047,216,455262-64
2706,3735,3550,4036,216,455262-64
2675,3646,3573,3997,216,471232-16
2698,3712,3489,4018,216,471232-16
2647,3695,3773,4107,216,471232-16
2795,3826,3626,4217,216,471232-16
2799,3912,3677,4199,216,471232-16
2724,3758,3608,4091,216,471232-16
2683,3853,3599,4151,216,471232-16
