Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1428,1635,1622,1900,11,469261-34
1416,1647,1587,1903,11,469261-34
1461,1660,1619,1935,11,469261-34
1395,1622,1565,1878,11,469261-34
1424,1661,1561,1876,11,469261-34
1401,1639,1595,1859,11,469261-34
1400,1623,1560,1884,11,469261-34
1177,1326,1221,1467,11,475203-12
1219,1366,1301,1494,11,475203-12
1236,1404,1346,1567,11,475203-12
1173,1299,1254,1460,11,475203-12
1216,1400,1387,1633,11,475203-12
1231,1391,1383,1617,11,475203-12
1186,1346,1293,1454,11,475203-12
1293,1442,1394,1623,11,475203-12
1187,1381,1368,1519,11,475203-12
1293,1482,1407,1681,11,475203-12
1702,1884,1804,2105,11,462217-82
1648,1819,1743,2055,11,462217-82
1570,1767,1618,1967,11,462217-82
2050,2353,2221,2662,11,462217-82
1609,1790,1717,2009,11,462217-82
1680,1848,1765,2073,11,462217-82
2067,2396,2339,2717,11,462217-82
1662,1861,1795,2056,11,462217-82
1599,1806,1704,2015,11,462217-82
1600,1805,1708,2038,11,462217-82
1452,1621,1544,1810,11,475250-43
1884,2104,2018,2400,11,475250-43
1716,1942,1838,2198,11,475250-43
1585,1783,1632,1913,11,475250-43
1712,1908,1793,2149,11,475250-43
1574,1769,1682,2012,11,475250-43
1792,2003,1903,2251,11,475250-43
1740,1977,1814,2181,11,475250-43
1734,1964,1838,2169,11,475250-43
1483,1725,1566,1900,11,475250-43
2940,3370,3292,3760,11,464253-94
2092,2425,2528,2882,11,464253-94
2739,3213,3033,3533,11,464253-94
2406,2814,2759,3316,11,464253-94
2794,3385,3303,3558,11,464253-94
2872,3368,3134,3729,11,464253-94
2725,3204,3233,3530,11,464253-94
2677,3124,3296,3514,11,464253-94
1917,2157,2023,2523,11,464253-94
1846,2139,1840,2403,11,464253-94
2166,2548,2353,2895,11,473223-64
2429,2789,2771,3162,11,473223-64
2292,2679,2561,2995,11,473223-64
2188,2533,2389,2818,11,473223-64
2380,2802,2652,3190,11,473223-64
2068,2433,2345,2673,11,473223-64
2235,2605,2452,2921,11,473223-64
2305,2682,2555,2928,11,473223-64
2379,2802,2562,3128,11,473223-64
2178,2482,2292,2743,11,473223-64
2116,2423,2295,2639,11,467217-57
2077,2456,2190,2672,11,467217-57
2092,2420,2229,2631,11,467217-57
1955,2257,2082,2491,11,467217-57
1908,2182,2007,2458,11,467217-57
1884,2115,2031,2362,11,467217-57
2096,2454,2202,2647,11,467217-57
2007,2273,2085,2560,11,467217-57
1672,1922,1739,2130,11,467217-57
2153,2438,2358,2717,11,467217-57
1930,2218,2079,2405,11,474197-16
1805,2053,1995,2263,11,474197-16
1901,2158,2060,2372,11,474197-16
1912,2194,2044,2369,11,474197-16
2135,2469,2404,2726,11,474197-16
1783,2002,1982,2256,11,474197-16
1804,2051,2009,2294,11,474197-16
2297,2627,2599,2885,11,474197-16
1811,2051,1981,2259,11,474197-16
1922,2196,2054,2422,11,474197-16
1388,1551,1506,1780,11,477205-60
1342,1549,1508,1765,11,477205-60
1288,1515,1475,1706,11,477205-60
1299,1549,1468,1725,11,477205-60
1416,1611,1580,1846,11,477205-60
1353,1542,1530,1774,11,477205-60
1381,1630,1541,1816,11,477205-60
1374,1560,1552,1770,11,477205-60
1355,1539,1502,1787,11,477205-60
1365,1585,1507,1773,11,477205-60
3364,3841,3622,4129,11,476258-37
2642,3021,2721,3246,11,476258-37
2209,2517,2065,2761,11,476258-37
3405,3921,3629,4199,11,476258-37
2837,3265,2960,3558,11,476258-37
2073,2351,2165,2610,11,476258-37
2774,3173,3027,3433,11,476258-37
2112,2517,2100,2779,11,476258-37
1798,2064,1921,2284,11,476258-37
3177,3658,3430,3885,11,476258-37
1399,1568,1429,1713,11,474255-22
1414,1559,1459,1726,11,474255-22
1429,1611,1472,1721,11,474255-22
1509,1671,1521,1805,11,474255-22
1534,1697,1623,1921,11,474255-22
1588,1806,1656,1938,11,474255-22
1490,1683,1534,1841,11,474255-22
1521,1724,1599,1916,11,474255-22
1537,1719,1584,1888,11,474255-22
1554,1741,1576,1891,11,474255-22
1924,2227,2090,2541,11,456235-60
1953,2219,2179,2530,11,456235-60
1890,2152,2260,2428,11,456235-60
2151,2467,2421,2868,11,456235-60
1901,2201,2025,2440,11,456235-60
2068,2414,2441,2758,11,456235-60
1772,1994,2012,2315,11,456235-60
1610,1788,1719,2054,11,456235-60
1957,2283,2218,2643,11,456235-60
1634,1944,1409,2114,11,456235-60
1430,1691,1709,2030,11,473210-38
1539,1751,1719,2036,11,473210-38
1436,1713,1632,2006,11,473210-38
1418,1650,1630,1983,11,473210-38
1479,1719,1640,2012,11,473210-38
1534,1797,1741,2114,11,473210-38
1580,1811,1752,2109,11,473210-38
1553,1824,1751,2089,11,473210-38
1436,1663,1548,1878,11,473210-38
1520,1796,1739,2072,11,473210-38
1907,2203,2045,2402,11,477250-81
1653,1859,1763,2113,11,477250-81
1764,2033,1828,2207,11,477250-81
1741,1976,1859,2230,11,477250-81
1781,1992,1885,2228,11,477250-81
1588,1811,1673,1979,11,477250-81
1747,1989,1887,2238,11,477250-81
1825,2050,1908,2296,11,477250-81
1854,2140,1966,2469,11,477250-81
1903,2105,1976,2351,11,477250-81
1393,1542,1679,1805,11,461219-60
1183,1405,1214,1558,11,461219-60
1304,1555,1674,1824,11,461219-60
1319,1544,1508,1756,11,461219-60
1293,1482,1445,1730,11,461219-60
1422,1625,1489,1811,11,461219-60
1195,1390,1231,1510,11,461219-60
1262,1446,1411,1674,11,461219-60
1426,1591,1513,1816,11,461219-60
1220,1355,1239,1488,11,461219-60
1864,2102,1978,2421,11,477230-94
1792,2019,1937,2250,11,477230-94
1824,2102,2026,2361,11,477230-94
1902,2157,2076,2451,11,477230-94
1838,2115,2059,2394,11,477230-94
1904,2131,2054,2431,11,477230-94
1757,1974,1890,2222,11,477230-94
1829,2116,1953,2367,11,477230-94
1886,2154,1994,2406,11,477230-94
1873,2172,2044,2452,11,477230-94
1697,1974,1869,2204,11,471208-63
1660,1913,1805,2102,11,471208-63
1684,1908,1801,2116,11,471208-63
1698,1930,1853,2186,11,471208-63
1696,1971,1870,2159,11,471208-63
1955,2259,2139,2498,11,471208-63
1562,1811,1681,2000,11,471208-63
1636,1902,1780,2096,11,471208-63
1686,1894,1759,2045,11,471208-63
1707,1938,1826,2166,11,471208-63
2918,3466,3427,3758,10,473260-44
2962,3456,3341,3745,10,473260-44
2503,3000,2708,3313,10,473260-44
3138,3765,3377,4148,10,473260-44
2780,3282,2741,3567,10,473260-44
3254,3727,3573,4129,10,473260-44
3208,3699,3597,4098,10,473260-44
3096,3600,3230,3935,10,473260-44
3149,3662,3338,3960,10,473260-44
3370,4012,3937,4402,10,473260-44
3011,3569,3359,3886,10,467226-51
3235,3717,3481,3990,10,467226-51
2986,3517,3310,3848,10,467226-51
2837,3243,2848,3598,10,467226-51
3011,3503,3314,3776,10,467226-51
2969,3396,3152,3725,10,467226-51
2559,2923,2885,3250,10,467226-51
3070,3558,3350,3914,10,467226-51
2692,3131,3093,3449,10,467226-51
3074,3554,3373,3895,10,467226-51
1326,1505,1412,1683,10,474234-41
1389,1561,1360,1856,10,474234-41
1368,1619,1416,1775,10,474234-41
1452,1644,1471,1863,10,474234-41
1306,1519,1402,1689,10,474234-41
1324,1517,1410,1708,10,474234-41
1297,1487,1375,1661,10,474234-41
1544,1773,1446,1951,10,474234-41
1355,1558,1452,1821,10,474234-41
1314,1573,1433,1753,10,474234-41
3125,3673,3439,3932,10,453260-15
3175,3722,3480,4022,10,453260-15
2612,3084,2864,3445,10,453260-15
3084,3588,3272,3843,10,453260-15
3032,3508,3213,3797,10,453260-15
3017,3514,3307,3801,10,453260-15
3121,3643,3403,3922,10,453260-15
3025,3552,3325,3871,10,453260-15
3007,3572,3269,3825,10,453260-15
3086,3654,3508,3921,10,453260-15
3015,3442,3468,3858,10,479233-13
2685,3075,2905,3436,10,479233-13
3288,3835,3541,4120,10,479233-13
2710,3131,2835,3395,10,479233-13
2859,3220,3264,3617,10,479233-13
3500,4129,4197,4448,10,479233-13
2803,3257,3110,3575,10,479233-13
2996,3438,3215,3695,10,479233-13
3459,3973,3792,4365,10,479233-13
2837,3223,2784,3468,10,479233-13
2704,3100,2840,3319,10,472224-15
2714,3056,2814,3317,10,472224-15
2666,3090,2759,3292,10,472224-15
2738,3190,2976,3376,10,472224-15
2655,3131,3062,3411,10,472224-15
2500,2894,2899,3129,10,472224-15
2649,3049,2751,3318,10,472224-15
2387,2810,2500,2946,10,472224-15
2744,3128,2860,3392,10,472224-15
2767,3238,3075,3344,10,472224-15
2496,2918,2696,3230,10,477219-51
2932,3446,3311,3710,10,477219-51
2993,3492,3255,3820,10,477219-51
3044,3556,3405,3927,10,477219-51
3150,3570,3459,3819,10,477219-51
2810,3282,3019,3722,10,477219-51
3126,3713,3541,4002,10,477219-51
3212,3694,3626,4009,10,477219-51
2829,3240,2954,3495,10,477219-51
2880,3369,3006,3780,10,477219-51
2400,2904,2680,3262,10,468247-20
2620,3113,2873,3470,10,468247-20
2328,2803,2825,3088,10,468247-20
2502,2944,2810,3260,10,468247-20
2508,2975,2842,3362,10,468247-20
2587,3033,2968,3388,10,468247-20
2463,2919,2762,3298,10,468247-20
2436,2852,2783,3230,10,468247-20
2446,2906,2761,3263,10,468247-20
2525,3053,2821,3433,10,468247-20
2829,3215,2932,3418,10,477253-49
2748,3131,2931,3397,10,477253-49
2690,3045,2851,3319,10,477253-49
2491,2808,2543,3034,10,477253-49
2270,2534,2419,2768,10,477253-49
2807,3195,2959,3453,10,477253-49
2811,3215,2972,3380,10,477253-49
2740,3102,2856,3329,10,477253-49
2562,2906,2844,3185,10,477253-49
2534,2885,2892,3144,10,477253-49
2673,3121,3014,3395,10,457225-95
2574,3004,2808,3254,10,457225-95
2680,3103,2901,3347,10,457225-95
2492,2892,2627,3272,10,457225-95
2869,3343,3133,3683,10,457225-95
2538,2896,2506,3208,10,457225-95
2852,3339,3249,3701,10,457225-95
2741,3153,3029,3499,10,457225-95
2693,3099,2902,3485,10,457225-95
2830,3252,3015,3524,10,457225-95
1952,2266,2036,2516,10,456257-33
2205,2569,2388,2860,10,456257-33
2241,2585,2407,2924,10,456257-33
2227,2551,2445,2871,10,456257-33
2079,2464,2337,2731,10,456257-33
2268,2636,2528,2962,10,456257-33
2327,2744,2570,3014,10,456257-33
2332,2743,2599,3048,10,456257-33
2155,2506,2345,2750,10,456257-33
2126,2468,2318,2739,10,456257-33
1640,1857,1718,2019,10,466198-08
1603,1835,1712,2010,10,466198-08
1685,1906,1745,2085,10,466198-08
1671,1903,1745,2094,10,466198-08
1703,1938,1788,2087,10,466198-08
1617,1838,1649,1996,10,466198-08
1641,1858,1680,2062,10,466198-08
1689,1928,1716,2103,10,466198-08
2610,3059,2768,3331,10,470261-59
2708,3124,2862,3432,10,470261-59
2880,3351,3117,3707,10,470261-59
2832,3255,3069,3577,10,470261-59
2623,2993,2812,3233,10,470261-59
2772,3265,3003,3498,10,470261-59
2782,3220,3042,3482,10,470261-59
2698,2996,2790,3327,10,470261-59
2654,3021,2765,3331,10,470261-59
2904,3359,3112,3630,10,470261-59
3288,3833,3454,4064,10,454219-71
3487,4120,3545,4424,10,454219-71
3273,3810,3497,4106,10,454219-71
3211,3685,3542,4180,10,454219-71
3457,3991,3752,4348,10,454219-71
3122,3590,3408,3921,10,454219-71
2828,3263,3538,3542,10,454219-71
3268,3801,3580,4135,10,454219-71
3046,3518,3343,3903,10,454219-71
3310,3784,3623,4209,10,454219-71
1413,1681,1586,1868,10,473225-13
1463,1683,1652,1912,10,473225-13
1417,1625,1594,1897,10,473225-13
1367,1588,1499,1773,10,473225-13
1473,1694,1620,1904,10,473225-13
1406,1588,1485,1785,10,473225-13
1472,1724,1566,1936,10,473225-13
1479,1759,1608,1962,10,473225-13
1407,1675,1414,1808,10,473225-13
1421,1622,1482,1782,10,473225-13
3231,3779,3423,4057,10,469214-59
3326,3882,3564,4220,10,469214-59
3510,4053,3890,4420,10,469214-59
3401,3953,3770,4324,10,469214-59
3099,3628,3324,3878,10,469214-59
3477,3991,3647,4260,10,469214-59
3108,3564,3356,3893,10,469214-59
3208,3698,3486,3991,10,469214-59
3447,4016,3677,4370,10,469214-59
3231,3741,3518,4116,10,469214-59
2202,2638,2562,3073,10,478218-24
2281,2762,2660,3132,10,478218-24
2320,2729,2544,2998,10,478218-24
2346,2730,2631,3112,10,478218-24
2360,2833,2842,3167,10,478218-24
1932,2294,1850,2577,10,478247-37
1659,1817,1728,2038,10,478247-37
1590,1801,1688,2025,10,478247-37
1617,1863,1745,2096,10,478247-37
1503,1707,1576,1871,10,478247-37
1523,1755,1643,1948,10,478247-37
1646,1815,1710,1980,10,478247-37
1689,1940,1687,2045,10,478247-37
1485,1699,1592,1921,10,478247-37
1604,1859,1658,2033,10,478247-37
2527,2879,2673,3246,10,473210-67
2514,2890,2667,3141,10,473210-67
2701,3093,2879,3290,10,473210-67
2842,3249,2846,3533,10,473210-67
2661,3135,2475,3296,10,473210-67
3119,3622,3468,3911,10,473210-67
2819,3265,2998,3517,10,473210-67
2775,3223,2949,3607,10,473210-67
2596,2917,2765,3108,10,473210-67
2707,3139,3024,3469,10,473210-67
3729,4720,4417,5162,10,459222-61
2426,3488,3291,3822,10,459222-61
3744,4552,4245,5034,10,459222-61
3818,4765,4507,5126,10,459222-61
3438,4223,4015,4665,10,459222-61
3336,4018,3985,4416,10,459222-61
2511,3571,3339,3942,10,459222-61
3733,4599,4352,5078,10,459222-61
3648,4450,4197,4805,10,459222-61
3330,3940,3514,4284,10,459222-61
3278,3816,3570,4181,10,473197-49
3304,3850,3763,4194,10,473197-49
3372,3944,3816,4211,10,473197-49
3590,4167,3907,4451,10,473197-49
3510,4051,4081,4433,10,473197-49
3628,4239,4006,4545,10,473197-49
3547,4139,3977,4455,10,473197-49
3474,4040,3771,4282,10,473197-49
3153,3623,3412,3966,10,473197-49
3331,3795,3576,4098,10,473197-49
1344,1493,1456,1723,10,472202-70
1420,1621,1517,1767,10,472202-70
1363,1552,1480,1774,10,472202-70
1377,1538,1454,1716,10,472202-70
1292,1516,1360,1661,10,472202-70
1294,1470,1374,1594,10,472202-70
1812,1937,1413,2340,10,472202-70
1365,1532,1421,1731,10,472202-70
1338,1530,1470,1716,10,472202-70
1316,1511,1459,1673,10,472202-70
2764,3267,2741,3516,10,466249-85
3326,3832,3698,4120,10,466249-85
3323,3832,3466,4113,10,466249-85
3177,3666,3395,3933,10,466249-85
3109,3564,3235,3695,10,466249-85
2829,3315,3009,3578,10,466249-85
3014,3396,3404,3803,10,466249-85
3179,3667,3348,3888,10,466249-85
3282,3777,3530,4078,10,466249-85
3100,3578,3482,3761,10,466249-85
3937,4527,4239,4875,10,476207-38
3993,4639,4420,4943,10,476207-38
3901,4558,4318,4883,10,476207-38
4118,4756,4564,5101,10,476207-38
3729,4407,4252,4600,10,476207-38
4098,4798,4527,5108,10,476207-38
3865,4487,4232,4857,10,476207-38
4090,4843,4598,5064,10,476207-38
3882,4524,4267,4835,10,476207-38
3991,4724,4458,4997,10,476207-38
2827,3287,3021,3564,10,455246-01
2732,3177,3052,3448,10,455246-01
2722,3085,2911,3397,10,455246-01
2706,3154,3123,3488,10,455246-01
2730,3203,3169,3488,10,455246-01
2778,3285,3244,3641,10,455246-01
1840,2167,2058,2495,10,475220-34
1980,2312,2204,2667,10,475220-34
1943,2269,2250,2633,10,475220-34
2203,2717,2629,3114,10,475220-34
1967,2296,2151,2631,10,475220-34
1999,2336,2282,2694,10,475220-34
1973,2367,2230,2679,10,475220-34
2048,2377,2352,2762,10,475220-34
2044,2481,2339,3020,10,475220-34
1996,2356,2293,2706,10,475220-34
1837,2084,1976,2325,10,475233-55
1823,2098,1931,2246,10,475233-55
1877,2134,2001,2417,10,475233-55
1727,1966,1835,2183,10,475233-55
1835,2071,1959,2312,10,475233-55
1857,2087,1909,2294,10,475233-55
1855,2132,1995,2350,10,475233-55
1778,2034,1899,2203,10,475233-55
1675,1923,1824,2068,10,475233-55
1861,2190,2135,2415,10,475233-55
3248,3773,3613,4027,10,449261-57
2890,3311,3069,3556,10,449261-57
2983,3550,3309,3800,10,449261-57
1898,2166,2034,2422,10,449261-57
2768,3143,3108,3438,10,449261-57
2620,3117,2598,3334,10,449261-57
3015,3607,3308,3948,10,449261-57
3088,3670,3360,3847,10,449261-57
2660,3093,2794,3330,10,449261-57
2741,3225,3020,3576,10,449261-57
3499,4142,3791,4419,10,461246-26
3211,3773,3149,4129,10,461246-26
3055,3542,3289,3928,10,461246-26
3159,3693,3371,4034,10,461246-26
3216,3828,3674,4185,10,461246-26
3487,4122,4067,4465,10,461246-26
3172,3647,3450,3998,10,461246-26
3550,4103,3856,4413,10,461246-26
3472,4064,3817,4414,10,461246-26
3449,4179,3995,4481,10,461246-26
1352,1537,1464,1700,10,472214-48
1343,1509,1450,1676,10,472214-48
1247,1451,1366,1646,10,472214-48
1323,1552,1388,1713,10,472214-48
1258,1445,1287,1579,10,472214-48
1365,1515,1542,1715,10,472214-48
1329,1520,1433,1729,10,472214-48
1306,1511,1410,1692,10,472214-48
1347,1536,1381,1754,10,472214-48
1397,1634,1518,1810,10,472214-48
2663,3038,3009,3333,10,455246-01
2450,2781,2770,3024,10,455246-01
2653,3051,2866,3341,10,455246-01
2959,3365,3328,3698,10,455246-01
1906,2095,2056,2335,10,466198-08
1627,1835,1706,2019,10,466198-08
2167,2541,2734,2701,10,478218-24
2296,2768,2649,3031,10,478218-24
2457,2990,2912,3401,10,478218-24
2316,2776,2680,3172,10,478218-24
2358,2793,2885,3228,10,478218-24
2797,3613,3411,3935,216,465240-36
2953,3784,3573,4153,216,465240-36
2914,3751,3468,4131,216,465240-36
2802,3549,3336,3901,216,465240-36
2876,3675,3425,4057,216,465240-36
2858,3627,3429,3918,216,465240-36
2845,3681,3462,4067,216,465240-36
2820,3699,3508,4065,216,465240-36
2902,3874,3672,4238,216,465240-36
2799,3530,3282,3863,216,465240-36
2469,3682,3475,4041,216,458209-26
2474,3691,3450,4050,216,458209-26
2509,3705,3507,4075,216,458209-26
2499,3795,3563,4100,216,458209-26
2557,3863,3665,4264,216,458209-26
2494,3695,3502,4031,216,458209-26
2607,3927,3855,4361,216,458209-26
2481,3701,3437,4095,216,458209-26
2521,3703,3466,4071,216,458209-26
2539,3739,3560,4132,216,458209-26
2661,3639,3425,3916,216,478208-09
2433,3372,3143,3672,216,478208-09
2450,3413,3195,3763,216,478208-09
2471,3384,3193,3722,216,478208-09
2558,3508,3293,3787,216,478208-09
2601,3570,3450,3869,216,478208-09
2689,3640,3457,3963,216,478208-09
2585,3643,3529,3993,216,478208-09
2478,3417,3188,3710,216,478208-09
2505,3448,3283,3844,216,478208-09
2712,3336,3063,3626,216,461216-01
2648,3374,3026,3610,216,461216-01
2757,3597,3318,3860,216,461216-01
2657,3454,3163,3789,216,461216-01
2643,3562,3384,3919,216,461216-01
2587,3476,3315,3765,216,461216-01
2608,3710,3490,4034,216,461216-01
2631,3366,2997,3652,216,461216-01
2653,3299,2977,3547,216,461216-01
2713,3423,3257,3701,216,461216-01
2610,3445,3232,3754,216,463216-51
2609,3557,3310,3846,216,463216-51
2366,3268,3052,3562,216,463216-51
2470,3453,3224,3760,216,463216-51
2487,3398,3111,3753,216,463216-51
2456,3427,3181,3738,216,463216-51
2615,3509,3284,3836,216,463216-51
2718,3630,3317,3959,216,463216-51
2680,3584,3319,3890,216,463216-51
2511,3498,3290,3725,216,463216-51
2814,3938,3742,4321,216,463222-88
2803,3823,3568,4202,216,463222-88
2903,4036,3777,4452,216,463222-88
2815,3961,3770,4338,216,463222-88
3049,4126,3796,4501,216,463222-88
2674,3769,3680,4117,216,463222-88
2841,3954,3893,4293,216,463222-88
2834,3874,3648,4248,216,463222-88
2818,3948,3771,4310,216,463222-88
2711,3783,3697,4113,216,463222-88
2432,3429,3103,3709,216,476212-21
2474,3546,3301,3820,216,476212-21
2487,3537,3337,3817,216,476212-21
2488,3583,3400,3863,216,476212-21
2447,3470,3280,3790,216,476212-21
2414,3367,3138,3642,216,476212-21
2278,3186,3006,3445,216,476212-21
2449,3427,3215,3777,216,476212-21
2465,3529,3356,3826,216,476212-21
2469,3479,3263,3770,216,476212-21
2772,3829,3740,4251,216,466240-22
2782,3988,3808,4413,216,466240-22
2767,4016,3809,4378,216,466240-22
2717,3748,3528,4025,216,466240-22
2729,3923,3709,4354,216,466240-22
2733,3950,3766,4359,216,466240-22
2686,3869,3679,4162,216,466240-22
2679,3734,3612,4084,216,466240-22
2685,3633,3210,3900,216,466240-22
2588,3729,3550,4084,216,466240-22
2886,3866,3612,4215,216,478222-13
2936,4050,3752,4343,216,478222-13
2949,3824,3566,4142,216,478222-13
2902,3924,3684,4265,216,478222-13
2960,4122,3990,4500,216,478222-13
2866,3950,3753,4298,216,478222-13
2893,3965,3722,4305,216,478222-13
2931,3999,3812,4322,216,478222-13
2967,3957,3756,4331,216,478222-13
2883,3907,3761,4314,216,478222-13
2837,3667,3473,3997,216,456231-22
2750,3528,3314,3823,216,456231-22
2841,3687,3496,4017,216,456231-22
2764,3603,3460,3928,216,456231-22
2757,3577,3266,3910,216,456231-22
2745,3521,3312,3820,216,456231-22
2820,3587,3340,3876,216,456231-22
2804,3587,3403,3911,216,456231-22
2849,3543,3341,3916,216,456231-22
2786,3589,3364,3879,216,456231-22
2809,3405,3188,3724,216,462237-68
2771,3359,3232,3718,216,462237-68
2899,3517,3379,3858,216,462237-68
2784,3552,3265,3841,216,462237-68
2822,3405,3202,3672,216,462237-68
2846,3456,3246,3810,216,462237-68
2873,3503,3373,3883,216,462237-68
2883,3615,3381,3935,216,462237-68
2850,3502,3267,3772,216,462237-68
2830,3436,3272,3771,216,462237-68
2832,3870,3649,4248,216,455227-02
2827,3874,3708,4211,216,455227-02
3005,3895,3790,4201,216,455227-02
2854,3972,3772,4318,216,455227-02
2850,3875,3642,4243,216,455227-02
2766,3849,3618,4186,216,455227-02
2838,3909,3693,4248,216,455227-02
2762,3823,3631,4155,216,455227-02
2872,3707,3394,4038,216,455227-02
2874,3951,3771,4350,216,455227-02
2645,3662,3426,4050,216,454252-68
2358,3072,2905,3474,216,454252-68
2686,3653,3510,3993,216,454252-68
2704,3600,3326,3949,216,454252-68
2695,3637,3414,3994,216,454252-68
2722,3662,3441,4003,216,454252-68
2718,3487,3339,3866,216,454252-68
2636,3597,3394,3967,216,454252-68
2692,3490,3271,3884,216,454252-68
2642,3635,3445,4006,216,454252-68
2676,3522,3364,3909,216,454258-34
2737,3836,3644,4244,216,454258-34
2614,3646,3464,4034,216,454258-34
2572,3532,3429,3881,216,454258-34
2762,3859,3622,4214,216,454258-34
2632,3533,3295,3850,216,454258-34
2664,3614,3431,3938,216,454258-34
2721,3928,3656,4283,216,454258-34
2732,3888,3688,4263,216,454258-34
2812,3904,3676,4284,216,454258-34
2693,3850,3589,4166,216,471212-64
2612,3785,3601,4133,216,471212-64
2620,3836,3594,4218,216,471212-64
2460,3354,2897,3565,216,471212-64
2662,3770,3532,4130,216,471212-64
2645,3863,3680,4229,216,471212-64
2690,3808,3583,4183,216,471212-64
2664,3797,3568,4144,216,471212-64
2629,3803,3580,4136,216,471212-64
2705,3789,3477,4062,216,471212-64
2656,3245,3118,3607,216,448225-27
2469,3120,2930,3537,216,448225-27
2526,3095,2933,3422,216,448225-27
2461,3178,3142,3672,216,448225-27
2579,3118,3043,3459,216,448225-27
2614,3160,3011,3502,216,448225-27
2600,3205,3071,3565,216,448225-27
2641,3218,3123,3535,216,448225-27
2657,3290,3094,3632,216,448225-27
2597,3133,2986,3489,216,448225-27
2781,3841,3526,4175,216,464264-83
2789,3908,3590,4157,216,464264-83
2765,3849,3620,4192,216,464264-83
2715,3777,3550,4082,216,464264-83
2741,3875,3615,4181,216,464264-83
2719,3721,3418,4015,216,464264-83
2926,3887,3618,4232,216,464264-83
