Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.8538274066;0.7928668099;0.8508965706;0.7807018371;-1.1652952541;-1.0400502780;22
-1.1258940128;-1.2205264183;-1.1732411711;-1.2126227700;1.0122872686;1.3082053491;216
0.5045522313;0.1748741327;0.0966796414;0.1362817777;1.1283005444;0.7827540900;1
0.0334023139;0.2400894404;0.3566803492;0.2981503234;-0.8892636667;-0.9051999548;10
-0.2385864397;-0.3033714567;-0.2729081416;-0.3350712831;0.7895951184;0.5665285718;11
1.3234910466;1.2183190551;1.3429640259;1.2031889219;-1.0159448300;-0.9551875746;22
-1.0634703644;-1.1459946381;-1.1539022755;-1.1708830821;1.3349908635;1.4953682976;216
-0.2772296506;-0.5393887606;-0.5500989789;-0.5804192046;1.2416468484;1.2233426458;1
0.3722735478;0.4181375819;0.4157714192;0.4396580458;-0.1491789759;-0.3774236901;10
-0.7528384000;-0.8302697360;-0.9841497473;-0.8176227968;-0.5092201768;-0.5320365606;11
1.0217767462;0.9626336426;0.8723842324;0.8804698716;-1.0932870139;-1.0470252947;22
-1.1214351808;-1.1677330740;-0.9347281251;-1.0517722655;1.6803637192;1.7429813910;216
-0.4912535878;-0.6946633026;-0.6693555019;-0.7025841448;1.7697072765;1.7639064411;1
0.2414811417;0.7141943753;0.6661026791;0.7460884374;-1.2159677194;-1.0923629033;10
-0.3203316935;-0.2454022944;-0.1310895737;-0.1854192314;-0.5585591562;-0.6331743030;11
1.4899541089;1.3125189439;1.2731291251;1.3263719032;-1.0412810627;-0.9958751721;22
-1.3859925476;-1.4016800506;-1.3848946399;-1.4091047155;0.8295996963;1.0605922558;216
-0.2549354904;-0.4648569804;-0.4770409287;-0.4501099351;1.0082868108;0.7455540008;1
0.1166338450;0.4098562730;0.2825479160;0.3938461932;-1.2959768752;-1.1249129813;10
-0.6458264314;-0.3033714567;-0.2310072011;-0.3106382951;-0.8145884547;-0.7354745481;11
1.9863707411;1.8559798410;2.0542056316;1.7814363054;-0.9452700757;-0.9307750161;22
-0.8851170834;-1.0155640228;-1.0174556230;-1.0303934009;1.4390027660;1.7115938157;216
-0.5284105213;-0.7288237019;-0.7488598505;-0.7443238327;1.3029872012;1.2919303101;1
-0.5447595721;-0.7795467189;-0.8380336470;-0.8227130026;1.0736276213;1.1942800761;10
0.0140807084;-0.0176662994;-0.0494364589;-0.0327130562;-0.1345106307;-0.2913984840;11
1.8243665108;1.5102351941;1.4074270113;1.5116553958;-0.8732618356;-0.8691623685;22
-1.1793999971;-1.2847065623;-1.2505967536;-1.3429320395;0.4868938124;0.7513665148;216
-0.4050495020;-0.6211666861;-0.4867103765;-0.6771331156;0.9202767395;0.8664542906;1
0.5758935437;0.7680228832;0.8186650779;0.8540008012;-0.8465921170;-0.9563500774;10
-0.1077940336;0.1458895515;0.1837046717;0.1169389955;-0.8092545109;-0.8017372069;11
2.1260808112;1.9232654759;1.8790811879;1.8740780516;-1.0052769426;-0.9865751498;22
-0.8851170834;-0.9731223146;-0.9594389362;-0.9275712430;1.4256679067;0.9803795635;216
-0.7944541655;-0.9565596968;-0.9454719560;-0.9408057781;1.3576601243;1.3302929020;1
-0.2608805998;-0.1863979684;-0.2009244746;-0.0744527441;-0.2665257377;-0.4506613656;10
-0.7141951891;-0.5414590878;-0.5039005060;-0.3981898355;-0.1745152086;-0.4506613656;11
1.4052363004;1.3228705800;1.2290794184;1.3141554092;-1.0506154642;-0.9737876192;22
-1.3711297742;-1.3509570336;-1.3548119133;-1.3734732746;1.1376349460;1.4221306221;216
-1.2046667119;-1.2702142717;-1.3139853559;-1.3663469864;1.0669601917;1.2710052600;1
0.1820300481;0.2514762401;0.3104818763;0.3419260937;-0.5412238391;-0.7412870620;10
-0.8435013178;-0.5528458876;-0.6586116710;-0.5783831223;-1.2346365224;-0.9726251164;11
1.1287887148;0.9150161163;0.9357728348;0.8774157481;-0.6799063758;-0.6715368949;22
-0.7706737281;-0.9596651877;-0.9938191951;-0.9418238193;1.1976418128;1.3663304884;216
0.1627084426;-0.2008902590;-0.0827423347;-0.0856511969;2.6471410180;1.6092935706;1
0.4019990947;0.3694848920;0.4791600215;0.4315137165;-0.0144968970;-0.2123482946;10
-0.8643092006;-0.5455997423;-0.6521653724;-0.5223908581;-1.1052883873;-0.9156624799;11
0.9519217112;0.6976317575;0.3384158367;0.7511786432;-0.1851830960;-0.2855859701;22
-1.4424710866;-1.3675196514;-1.3376217839;-1.2930480223;1.5323467811;1.7639064411;216
0.3113361768;-0.0673541528;-0.0451389265;-0.0846331558;1.3603270962;1.2059051040;1
0.1047436263;0.4108914366;0.4243664839;0.4895420630;-1.2866424737;-1.1365380092;10
-0.4808496464;-0.2205583676;-0.1267920414;-0.1324810907;-0.5132206346;-0.5680741470;11
1.8600371670;1.7421118435;1.7297419383;1.6847223944;-1.0012764848;-0.9865751498;22
-1.1006272980;-1.1346078383;-1.1485303600;-1.1749552468;1.0216216701;1.1931175733;216
-0.7260854078;-0.8913443892;-0.9347281251;-0.8990660903;1.3323238916;1.3919055497;1
0.7973488676;0.9771259331;1.3784186679;1.1899543867;-0.5318894376;-0.7761621456;10
0.0289434819;0.1220807884;0.1353574326;0.2167070300;-0.1945174975;-0.5250615439;11
1.5835895815;1.4201759597;1.4880057431;1.3182275739;-0.9426031039;-0.9656500997;22
-1.5554281646;-1.5072667392;-1.5245644416;-1.5271974910;0.7775937450;1.0733797864;216
-1.1154900714;-1.0890606393;-1.0056374091;-1.0700970065;1.4176669911;1.0385047028;1
-0.2772296506;-0.3095824384;-0.3341479777;-0.1151743908;0.6082410320;-0.0251853461;10
-0.1553549085;0.0268457360;0.0773407458;0.0650188959;-0.6972416929;-0.7691871289;11
-0.0929312602;-0.2619649122;-0.7789425770;-0.3961537532;0.0788471180;0.0933899381;22
1.7500526437;1.6624042453;1.6319730771;1.7559852761;-0.5492247547;-0.8470748155;216
-0.0096997290;-0.2516132760;-0.3653050874;-0.3177645833;0.9709492048;0.8873793407;1
-0.6770382555;-0.9627706785;-0.8874552691;-0.9693109309;0.8802721616;0.9815420663;10
-0.0765822094;-0.0404398989;-0.0010892198;0.1230472425;-0.0024955237;-0.2774484506;11
0.8359920785;0.8363436817;0.9916407554;0.8641812129;-0.9319352164;-0.9284500105;22
-1.5985302075;-1.5642007379;-1.5503496357;-1.5373779027;0.6802492722;0.9431794744;216
-0.7379756266;-0.8778872622;-0.8939015677;-0.8970300079;1.0736276213;1.0454797195;1
0.3648421611;0.8601524448;0.8594916354;0.8102250310;-1.3426488827;-1.1528130482;10
-0.2371001623;0.1458895515;0.1611426268;0.1576606422;-0.8585934903;-0.7970871958;11
0.5818386530;0.4999155073;0.7638715403;0.4651090750;-0.3878729573;-0.5122740133;22
-0.9014661342;-1.0000365686;-1.0335713694;-0.9906897954;0.8082639214;0.6141911861;216
-0.8925484701;-0.9658761693;-1.0679516283;-0.9744011367;0.7695928294;0.7467165036;1
0.8731490120;1.2845695263;1.3547822399;1.3304440679;-0.8759288074;-0.9598375858;10
-0.2920924240;-0.1242881516;-0.0515852250;-0.1528419140;-0.5878958467;-0.6017867278;11
1.9997472372;1.9584610387;1.9123870637;1.8924027927;-1.1279576481;-1.0598128253;22
-1.1437293409;-1.1315023475;-1.1689436387;-1.1148908179;1.4630055127;1.6069685650;216
-0.3797827872;-0.6439402856;-0.6081156657;-0.5926356987;2.0230696031;2.0661571654;1
-0.4481515449;-0.5114393430;-0.2095195393;-0.4887954995;0.4455557486;0.1550025857;10
0.3172812862;0.4843880531;0.3975069066;0.4936142277;-0.5585591562;-0.7215245147;11
1.3160596599;1.1013455668;1.0808145519;0.9446064652;-0.9239343009;-0.8831124019;22
-1.4677378014;-1.5020909211;-1.4923329489;-1.5882799611;0.1068503225;0.4526032988;216
-0.7067638024;-0.9182586431;-0.9143148464;-0.9173908313;1.4683394564;1.5965060400;1
0.4822580711;0.7307569931;0.6908134902;0.7206374082;-0.9186003572;-0.9098499660;10
-0.3976181153;-0.2692110575;-0.2052220069;-0.2546460308;-0.6559036291;-0.6808369172;11
1.6133151283;1.6448064638;1.6727996346;1.6205858008;-1.0572828938;-1.0284252501;22
-1.3741023289;-1.3840822692;-1.3247291868;-1.3551485336;1.1042977977;1.4570057057;216
-1.0500938683;-1.0973419483;-1.0658028621;-1.0090145364;1.4843412876;1.5813935037;1
0.6234544186;1.5081648669;1.5234603850;1.5523770425;-1.0932870139;-1.0679503448;10
0.0720455248;0.0506544991;-0.0053867522;0.0324415786;0.2348649718;0.0387523071;11
1.5494052026;1.3259760709;1.1624676668;1.2581631449;-1.0586163797;-0.9982001777;22
-1.4781417428;-1.5062315756;-1.4267955804;-1.5322876968;0.7002515611;0.9199294187;216
-1.4246357585;-1.4213481593;-1.2688612661;-1.4040145096;1.1829734676;1.3349429132;1
0.4436148602;0.9005238257;0.9304009193;0.9924544001;-1.1359585636;-1.0807378755;10
-0.2266962209;-0.2298748402;-0.2009244746;-0.2739888130;-0.2905284844;-0.2855859701;11
1.6192602377;1.4936725763;1.3966831804;1.4678796256;-1.0599498657;-1.0051751944;22
-1.2819531337;-1.3023043437;-1.2710100323;-1.3347877102;0.9469464581;1.1861425566;216
-0.6027243884;-0.7919686823;-0.7037357607;-0.7616305326;1.6096889650;1.4814182642;1
-0.2995238107;-0.5797601415;-0.4974542074;-0.5376614756;1.5963541057;1.4837432697;10
-0.6027243884;-0.3209692381;-0.3395198932;-0.2770429365;-0.8025870813;-0.7796496540;11
1.3205184919;1.0816774581;1.1732114977;1.0219775939;-0.9652723647;-0.9331000217;22
-1.3012747391;-1.3965042325;-1.3634069781;-1.4447361564;0.6242428631;0.9036543797;216
0.4867169032;0.0579006444;0.0537043178;0.0365137432;1.1469693475;0.8327417098;1
0.5773798210;1.1841586558;1.1613932837;1.2296579922;-1.0639503235;-1.0109877083;10
-0.6770382555;-0.5072986886;-0.4910079089;-0.5458058049;-0.9932755692;-0.8993874409;11
1.3116008279;1.1769125105;1.2032942242;1.1390523283;-0.9639388788;-0.9400750384;22
-0.6517715407;-0.8696059533;-0.9927448120;-0.9265532018;1.2176441017;1.3349429132;216
-0.6829833649;-0.8333752268;-0.8262154330;-0.8817593904;0.9869510359;1.0117671388;1
-0.3634337364;-0.0476860442;-0.0945605486;-0.0815790323;-1.1092888451;-0.9610000885;10
-0.4109946113;-0.2412616399;-0.2202633702;-0.1416434612;-0.7825847924;-0.8168497431;11
0.3663284385;0.2721795124;0.2470932740;0.2472482650;-0.4132091899;-0.5064614993;22
-1.1600783916;-1.1998231460;-1.1517535093;-1.1668109175;1.3936642444;1.4407306667;216
-0.0096997290;-0.3188989109;-0.3663794704;-0.3493238595;1.1202996289;0.8676167933;1
-0.2266962209;0.1458895515;0.1847790548;0.1352637365;-1.3453158546;-1.1377005120;10
-0.4184259980;-0.3810087277;-0.4673714809;-0.4440016881;-0.2545243643;-0.3111610313;11
1.3056557185;0.9595281517;0.9937895216;1.0240136763;-0.7212444396;-0.8075497208;22
-0.3470846856;-0.5031580341;-0.5200162523;-0.4796331290;0.7442565968;0.1840651554;216
0.3648421611;-0.0362992444;0.1020515568;-0.0296589327;1.5696843871;1.2512427126;1
0.1968928215;0.5433923791;0.5253584943;0.5628410271;-1.2306360646;-1.0970129145;10
-0.7409481812;-0.4700327985;-0.5243137847;-0.4389114823;-0.8425916592;-0.7668621233;11
1.7768056359;1.5692395201;1.5492455792;1.4933306548;-0.9999429988;-0.9272875078;22
-0.8197208804;-0.9493135515;-0.8939015677;-0.9713470132;1.3229894901;1.4302681416;216
-0.5611086229;-0.7640192647;-0.7563805322;-0.7992980558;1.0069533249;0.9827045691;1
0.7319526646;0.8425546634;0.9615580289;0.9272997653;-0.6919077492;-0.8110372292;10
-0.2787159279;-0.2319451674;-0.2030732407;-0.2322491251;-0.0038290096;-0.1530606525;11
1.3933460817;1.0816774581;1.1065997461;1.0861141875;-0.7479141582;-0.8273122682;22
-1.3503218914;-1.3561328516;-1.4160517495;-1.4304835800;0.5549015948;0.8071666485;216
-1.0991410206;-1.1853308554;-1.1893569175;-1.2533444168;0.7349221953;0.9036543797;1
0.4168618681;0.2494059129;0.4426309964;0.2849157882;0.2321979999;-0.0519229101;10
-0.2058883382;-0.0632134984;-0.1160482104;-0.0591821266;-0.5265554939;-0.6110867500;11
0.1983790988;0.0237402451;0.1042003230;-0.0479836737;0.1241856396;0.0759523963;22
-0.1910255647;-0.5093690158;-0.4501813515;-0.5071202405;2.0724085825;2.1591573882;216
-0.7528384000;-0.8820279167;-0.8767114382;-0.9112825843;1.0349565294;1.0361796973;1
0.5848112077;0.7276515023;0.8745329986;0.6829698850;-0.5878958467;-0.6831619228;10
-0.5893478924;-0.4224152723;-0.4233217742;-0.4104063296;-0.5518917266;-0.5285490523;11
1.8823313272;1.7659206066;1.8393290135;1.7254440411;-1.0452815204;-1.0156377195;22
-1.6862205707;-1.6107831005;-1.6352258999;-1.6269655254;0.5962396586;0.9024918769;216
-1.0486075910;-1.1315023475;-1.1904313006;-1.1769913291;1.0682936776;1.2245051485;1
0.5431954421;1.1624202200;1.2204843536;1.2612172685;-1.3439823686;-1.1458380315;10
-0.0037546197;0.0092479545;0.0483324023;0.0497482784;-0.3972073588;-0.5634241358;11
0.5209012820;0.4647199445;0.4823831707;0.4304956753;-0.6692384884;-0.6238742807;22
-1.5152986764;-1.4668953583;-1.4407625605;-1.4650969797;1.0309560716;1.3686554940;216
-1.0946821886;-1.2081044549;-1.1796874696;-1.2054964819;1.0256221279;1.1280174173;1
0.2697204112;0.6189593229;0.6542844652;0.6687173086;-0.8452586310;-0.9051999548;10
-0.7558109547;-0.4917712344;-0.4297680728;-0.3421975713;-0.1985179553;-0.5018114882;11
0.9385452151;0.7990777916;0.8401527397;0.7766296724;-0.9519375054;-0.8865999103;22
-0.2549354904;-0.5983930866;-0.6005949841;-0.5091563229;1.9017223835;1.6883437600;216
-1.1719686104;-1.2484758358;-1.2882001618;-1.3378418337;0.4855603265;0.7199789396;1
0.9132785003;1.4388089048;1.4654436982;1.3864363321;-1.1346250777;-1.0958504117;10
0.1196063997;0.2111048592;0.2481676571;0.2828797059;-0.3185316889;-0.5878366943;11
2.0086649012;1.7214085712;1.6706508684;1.6663976534;-0.8345907436;-0.8865999103;22
-1.2641178056;-1.3374999066;-1.3354730177;-1.3775454393;0.6949176174;0.9710795413;216
-0.0528017719;-0.3282153834;-0.2954701865;-0.3747748887;1.3709949836;1.2384551820;1
0.7245212779;0.9781610968;1.0571781239;1.0168873881;-0.7065760944;-0.8307997765;10
-0.9252465716;-0.7350346835;-0.6672067357;-0.7107284742;-0.5878958467;-0.6668868838;11
0.0155669858;-0.1367101150;-0.0236512647;-0.1365532553;0.4882272983;0.3351905175;22
-0.9163289076;-1.0476540948;-1.0722491606;-1.1077645297;0.6922506455;0.9001668713;216
-0.2237236663;-0.5124745066;-0.6274545613;-0.6017980692;1.3349908635;1.2617052377;1
0.1151475677;0.4916341984;0.4565979766;0.5455343273;-1.1506269089;-1.0168002223;10
-0.5819165057;-0.4700327985;-0.4587764162;-0.4613083880;-0.9986095129;-0.8354497877;11
2.3222694204;1.9677775112;1.9489160887;1.8465909401;-0.8865966948;-0.9075249604;22
-0.1181979750;-0.4089581453;-0.3502637241;-0.3920815885;1.3469922369;1.1791675399;216
-1.8244443635;-1.7298269161;-1.6878706713;-1.7745814948;0.0668457447;0.4781783601;1
0.2726929659;0.6500142313;0.8702354663;0.7328539022;-0.9399361320;-0.9610000885;10
-0.0840135961;0.2628630398;0.2599858711;0.2665910472;-0.8719283496;-0.8447498100;11
1.8035586281;1.7876590425;1.7759404112;1.7407146586;-1.2439709239;-1.1237504785;22
-1.1987216025;-1.2733197625;-1.2495223705;-1.2614887461;1.0802950510;1.3186678742;216
-1.4558475827;-1.4762118308;-1.4740684363;-1.4834217207;0.7349221953;0.9431794744;1
0.3455205557;0.6489790677;0.4286640162;0.5557147390;-0.9439365898;-0.8784623908;10
-0.5685400096;-0.1708705142;-0.0934861656;-0.1212826378;-1.0266127174;-0.9226374966;11
1.5925072455;1.4005078511;1.4031294790;1.3833822086;-1.0639503235;-0.9633250941;22
-0.8330973764;-1.0352321314;-0.9401000406;-1.0415918538;1.0829620228;1.2233426458;216
-0.2668257092;-0.4886657435;-0.4577020331;-0.4633444703;2.0124017156;1.7406563854;1
0.1181201224;0.4595441264;0.4727137229;0.4997224747;-1.4013222636;-1.1737380983;10
-0.2980375334;0.0247754088;0.0612249994;0.0711271429;-0.5998972200;-0.6308492974;11
1.2268830194;0.8539414631;0.7735409882;0.8641812129;-0.6412352838;-0.7017619673;22
-0.9415956224;-1.0652518762;-0.9830753642;-1.0843495828;0.5002286717;0.7397414869;216
-0.7201402984;-0.8478675174;-0.8573725426;-0.8257671262;1.2589821655;1.1896300650;1
0.6100779225;0.8104645914;0.7767641374;0.7725575078;-0.7399132426;-0.7994122013;10
-0.1315744711;-0.2847385117;-0.4566276500;-0.2974037599;0.1601897597;0.0050397264;11
0.4376697509;0.3932936551;0.3255232396;0.3042585704;-0.6572371150;-0.6273617890;22
-1.6698715199;-1.6697874265;-1.5718372975;-1.6849938720;0.3282089868;0.5084034326;216
-1.3072198485;-1.3416405610;-1.3655557442;-1.3856897686;0.5042291295;0.6711538226;1
0.0170532631;0.2059290411;0.2266799953;0.3592327935;-0.8345907436;-0.8970624353;10
-0.1717039593;0.0423731902;0.0945308752;0.0548384843;-0.7212444396;-0.8226622570;11
1.5716993627;1.3953320330;1.3590797723;1.3131373680;-1.1852975430;-1.0830628810;22
-1.4721966334;-1.4762118308;-1.5310107401;-1.5231253263;0.3082066979;0.6606912975;216
-0.4050495020;-0.6397996311;-0.6532397555;-0.6486279629;1.4950091750;1.4442181750;1
1.0306944103;1.0951345851;1.3032118516;1.0769518170;-0.3251991186;-0.5843491860;10
-0.5655674549;-0.4990173797;-0.4319168389;-0.4643625115;-0.4145426758;-0.4646113991;11
0.8790941214;0.7452492837;1.2355257169;0.8173513192;-0.4452128522;-0.5971367166;22
-1.2061529892;-1.2453703450;-1.2344810072;-1.2838856518;0.9842840641;1.2093926123;216
-1.2552001415;-1.2329483816;-1.5997712579;-1.3113727633;0.6935841315;0.7955416206;1
0.0601553060;0.1200104612;0.3104818763;0.0751993076;-0.2385225332;-0.4204362932;10
-0.0646919907;-0.1688001870;-0.0805935685;-0.1446975847;0.0841810617;-0.0379728767;11
1.4676599488;1.3756639243;1.2838729560;1.2703796390;-1.0359471189;-0.9714626136;22
-0.6621754821;-0.8395862085;-0.7262978056;-0.8125325910;1.5843527323;1.4372431583;216
-0.6874421969;-0.9306806065;-0.8981991000;-0.9550583545;1.1896408972;1.2977428240;1
-0.0825273188;0.2752850032;0.2803991498;0.2716812531;-1.2133007475;-1.0330752613;10
-0.4407201582;-0.4990173797;-0.4426606698;-0.4572362233;0.1015163788;-0.0705229547;11
1.7396487024;1.6230680280;1.5470968130;1.5350703427;-1.0052769426;-0.9400750384;22
-1.0277997082;-1.1066584208;-1.0346457525;-1.0293753598;1.7883760795;0.9815420663;216
-1.0055055481;-1.0983771119;-1.1001831210;-1.1036923650;1.1029643118;1.3326179076;1
0.2236458136;0.5081968162;0.4576723597;0.5261915451;-1.2346365224;-1.0726003560;10
-0.7706737281;-0.7619489375;-0.8186947514;-0.7371975445;-0.3958738728;-0.4576363823;11
0.8894980628;0.7121240481;1.0120540342;0.7135111200;-0.6065646497;-0.5855116888;22
-0.7245991305;-0.8530433355;-0.9196867618;-0.7779191913;1.4109995615;0.7106789173;216
-0.1107665883;-0.4710679621;-0.5296857001;-0.4653805526;1.4776738579;1.4372431583;1
0.3960539853;0.5444275427;0.5640362856;0.5954183445;-0.7959196517;-0.8691623685;10
-0.5209791346;-0.3085472748;-0.3567100226;-0.3035120069;-0.8825962371;-0.7622121122;11
1.4186127965;1.3808397424;1.3827162002;1.3660755088;-0.8652609200;-0.8691623685;22
-1.4201769265;-1.3364647430;-1.4450600929;-1.2716691578;1.0029528671;0.5025909186;216
-0.2876335920;-0.5321426153;-0.5791073223;-0.5447877638;1.7937100232;1.7987815247;1
0.0140807084;-0.1480969147;-0.3986109631;-0.2526099485;0.7189203641;0.3747156122;10
-0.2400727170;-0.0973738976;-0.0934861656;0.0141168375;0.0948489492;-0.1763107082;11
1.4037500231;1.2473036363;1.1366824726;1.2266038687;-0.8159219406;-0.8145247375;22
-0.5061163612;-0.7029446115;-0.8391080301;-0.6465918806;2.0217361171;1.7313563631;216
0.0809631888;-0.2868088389;-0.1525772355;-0.3187826244;1.4216674489;1.2465927015;1
0.0467788100;0.3715552193;0.3147794087;0.4182791813;-1.0719512390;-0.9947126693;10
0.2310772003;0.1448543879;0.0880845767;0.1383178600;0.5789043415;0.1945276804;11
0.9355726604;0.8456601542;1.1227154924;0.7399801904;-0.8079210250;-0.8435873072;22
-1.6594675785;-1.6211347367;-1.5804323623;-1.6839758309;-0.0264982704;0.3293780036;216
-0.9311916810;-1.0176343500;-1.0400176679;-1.0365016479;0.8736047319;0.9117918992;1
0.4272658095;0.4895638712;0.3405646028;0.4172611401;-0.1278432010;-0.2937234896;10
-1.5405653912;-1.4689656855;-1.5148949938;-1.4457541975;0.7202538501;0.8966793630;11
1.4765776128;1.1986509464;1.1388312388;1.0688074877;-0.8879301808;-0.8831124019;22
-1.1853451065;-1.2681439445;-1.3558862964;-1.3704191511;0.5402332496;0.7711290621;216
-0.3664062911;-0.6056392319;-0.5662147252;-0.5865274516;1.6176898805;1.5674434703;1
0.2132418722;0.8021832825;0.7348631969;0.8305858543;-1.1172897606;-1.0121502111;10
-0.2668257092;-0.1149716791;-0.1343127230;-0.0439115091;-0.2785271110;-0.5087865049;11
2.0428492801;1.7628151158;1.7866842421;1.7458048645;-0.9359356742;-0.9144999771;22
-1.0144232121;-1.1066584208;-1.1700180218;-1.1047104062;1.3283234339;1.6371936375;216
-0.1999432288;-0.4462240354;-0.4329912220;-0.4490918940;1.3309904057;1.0722172836;1
1.1466240429;1.2131432370;1.4439560364;1.2795420095;-0.1625138352;-0.5320365606;10
-0.5076026386;-0.1418859330;-0.0279487971;-0.0907414028;-0.9852746536;-0.9203124910;11
1.5018443277;1.5009187216;1.3225507472;1.4923126136;-1.0799521546;-1.0284252501;22
-1.1362979542;-1.2049989641;-1.2151421116;-1.2614887461;0.8095974073;1.0547797418;216
-0.7483795679;-0.9089421706;-0.8971247170;-0.9234990783;1.3403248072;1.5232683645;1
0.6442623014;1.0288841138;1.0023845863;0.9619131650;-1.1879645149;-1.0853878866;10
-0.2073746155;-0.0663189892;-0.0548083743;-0.0459475914;-0.3145312311;-0.4460113545;11
1.3903735270;1.2017564373;1.1936247764;1.2133693336;-0.6959082069;-0.7482620788;22
-0.1375195804;-0.3830790550;-0.3416686594;-0.3727388063;1.1789730098;0.8606417766;216
-1.2061529892;-1.2909175440;-1.1463815939;-1.2849036930;0.5909057149;0.5630410635;1
1.0098865275;1.4160353053;1.4364353547;1.4923126136;-0.7385797567;-0.9272875078;10
-0.2579080451;-0.0083498269;-0.0204281154;-0.0143883152;-0.7372462708;-0.7215245147;11
1.2699850623;1.2007212737;1.0679219548;1.1736657280;-0.9266012727;-0.9133374743;22
-1.5227300631;-1.5051964120;-1.4429113267;-1.5343237791;0.3668800788;0.7013788950;216
-0.5001712519;-0.6273776677;-0.5672891083;-0.5050841582;1.7630398468;1.1396424452;1
0.0765043568;0.2835663121;0.3180025580;0.3185111468;-1.1172897606;-1.0295877529;10
-0.3470846856;-0.1025497157;-0.1611723002;-0.1080481026;-0.6118985934;-0.6343368058;11
2.0740611043;1.9418984209;1.9446185564;1.9259981512;-0.9852746536;-0.9772751275;22
1.4721187808;0.7224756842;0.8068468639;0.8204054427;3.6685912399;3.5460232115;216
-0.3723514005;-0.5704436690;-0.6167107304;-0.5773650811;0.7682593435;0.6502287724;1
1.2447183475;1.2649014177;1.2494926971;1.2948126270;-0.3131977452;-0.6540993531;10
-0.5848890603;-0.3023362931;-0.3115859328;-0.2627903602;-0.8132549687;-0.7680246261;11
2.0205551200;1.8963512219;1.8683373570;1.9575574274;-1.0412810627;-1.0330752613;22
0.0705592474;-0.2133122223;-0.1558003848;-0.2017078901;1.1523032912;0.7850790956;216
-1.6312283090;-1.6107831005;-1.6008456410;-1.6615789252;0.2975388104;0.6606912975;1
0.5090110633;0.5299352521;0.5608131363;0.5882920563;-0.8879301808;-0.9284500105;10
-0.5090889159;-0.1615540417;-0.1515028524;-0.1579321199;-1.0039434566;-0.8586998434;11
-0.0409115532;-0.1791518231;0.4125482699;-0.1212826378;-0.7639159893;-0.7854621679;22
-1.4023415984;-1.3882229236;-1.3601838288;-1.4101227566;0.9549473736;1.3221553825;216
-1.6668989652;-1.6035369552;-1.7351435272;-1.6442722253;0.2375319436;0.5316534883;1
0.7735684301;0.7587064107;0.6972597888;0.8183693603;-0.5652265859;-0.7354745481;10
-0.5819165057;-0.7164017385;-0.7746450447;-0.7514501209;-0.0104964392;-0.1983982611;11
1.5271110425;1.4408792320;1.5385017483;1.4668615844;-0.8465921170;-0.8424248044;22
-0.8851170834;-1.0310914770;-0.9798522149;-1.0314114421;1.1243000867;1.3140178630;216
-0.8613366459;-1.0248804953;-1.0228275385;-1.0049423717;1.4176669911;1.5534934369;1
0.5848112077;0.5713417967;0.4265152501;0.6829698850;-0.1345106307;-0.4518238684;10
-0.2787159279;-0.3261450562;-0.2825775894;-0.3391434478;0.1695241612;0.0096897375;11
1.1540554297;1.0775368037;1.1205667263;1.0738976935;-0.7945861657;-0.8377747933;22
-0.2742570959;-0.4348372356;-0.4233217742;-0.4592723056;0.4882272983;0.1550025857;216
-0.5120614706;-0.8043906456;-0.8799345875;-0.7870815618;1.3109881168;1.3744680079;1
0.7319526646;1.0112863324;1.0013102033;0.9782018237;-0.6732389461;-0.8040622125;10
-0.6056969431;-0.2909494934;-0.2105939224;-0.2067980959;-0.6572371150;-0.7273370286;11
1.7128957102;1.4812506129;1.5524687285;1.4505729257;-1.0506154642;-0.9923876638;22
-1.0619840871;-1.1780847101;-1.1463815939;-1.2044784407;1.1189661429;1.3977180636;216
-1.2284471494;-1.3002340165;-1.2602662014;-1.3235892574;0.9642817751;1.1082548700;1
0.7141173365;0.9056996438;0.8659379339;0.9435884240;-0.6639045446;-0.8133622348;10
-0.4109946113;-0.3903252003;-0.3072884005;-0.3360893243;-0.0091629533;-0.0728479603;11
1.1510828750;0.8622227720;0.8014749485;0.8428023484;-0.9412696180;-0.8761373852;22
-1.2581726962;-1.3012691801;-1.3118365897;-1.3195170927;0.8642703304;1.1268549145;216
-2.1023782264;-1.9420354568;-1.8748133289;-1.8824938586;0.0401760261;0.1422150551;1
0.4584776337;0.9357193886;0.9680043275;0.9405343005;-1.3253135656;-1.1458380315;10
-0.8375562085;-0.5021228705;-0.5715866407;-0.5407155991;-0.7185774677;-0.6680493865;11
1.7381624250;1.5785559926;1.6620558037;1.5035110665;-0.8572600044;-0.8552123350;22
-1.2641178056;-1.3281834341;-1.3741508090;-1.3785634804;0.5375662777;0.8513417543;216
-0.3723514005;-0.6553270853;-0.6822480989;-0.7117465153;1.6310247398;1.6732312238;1
0.4584776337;0.6769284852;0.7337888138;0.7420162727;-0.9746067662;-0.9144999771;10
-0.6443401540;-0.5476700695;-0.4899335258;-0.5264630227;-0.6319008823;-0.5808616776;11
1.8540920577;1.7421118435;1.5932952859;1.6745419827;-1.0279462034;-0.9726251164;22
-1.7085147308;-1.6470138270;-1.6663830095;-1.6544526370;0.6589134973;0.9524794967;216
-0.2727708185;-0.5259316336;-0.5253881678;-0.5610764224;1.2363129047;1.1303424229;1
