Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.9649621207;-0.6151309968;-0.5787824142;-0.5165675693;-0.9211314786;-0.7178786173;10
-0.9464088424;-0.5936980304;-0.4899085632;-0.5902479927;-0.2879576193;-0.2403487964;11
0.3665923909;-0.0139873191;0.0808114682;0.0360356063;-0.7700035615;-0.6292282792;22
-1.4088136245;-1.6479958557;-1.7384255549;-1.6745450346;1.5985356897;1.6922285725;216
1.5697011297;1.7874024791;1.6612669397;1.7386507961;0.3895123535;-0.2521688415;1
-0.0729775872;0.3248576741;0.2692668632;0.2809732301;-0.4299657482;-0.5003897880;10
-0.6966531730;-0.3916157754;-0.4824131782;-0.4458741901;-0.5081353605;-0.4921157564;11
1.2071986153;0.9647848149;0.9160115141;0.9530581734;-1.0357802432;-0.8088929643;22
-1.7598987369;-2.0062325804;-1.7759024800;-1.9642883213;1.9073056581;2.1508463212;216
1.4070031508;1.5138770026;1.4567500053;1.4379550140;0.2709551083;-0.2486228280;1
0.4764848854;0.4412080633;0.5134022612;0.5418417563;-0.3687328853;-0.4684756663;10
-0.4083637718;0.2503526003;0.2382145538;0.3108436720;-0.5289805904;-0.5488519728;11
0.7219590291;0.2330021036;0.2821160946;0.3138307162;-0.7543696391;-0.6221362522;22
-1.3445907381;-1.6316659765;-1.6142163173;-1.6675752649;1.6480431108;1.8529811854;216
1.0102484303;1.3271040094;1.1451561421;1.1462203646;-0.4807759962;-0.5689460494;1
-0.1129384943;0.0656208419;0.1161468547;0.1983316741;-0.6227841251;-0.6162262297;10
-0.1471907004;0.4350843586;0.4512976424;0.4870792794;-0.3674300584;-0.4625656438;11
1.2956834810;0.8821148014;0.9267192070;0.8664338919;-1.0592311269;-0.7722508246;22
-0.6509835649;-1.1305428088;-1.0756193646;-1.1040195939;2.2525547788;2.3246009837;216
2.0335330871;2.1405361166;2.1463254279;2.0831565596;0.3543360280;-0.2616248776;1
0.9046374615;1.0035682779;0.9588422857;0.9450927223;0.0364462715;-0.3219071074;10
-0.6709640184;-0.2426056278;-0.0872993103;-0.2825824409;-0.5980304146;-0.5642180314;11
0.9303266161;0.5361254861;0.5476668785;0.5428374377;-0.9289484398;-0.7107865902;22
-0.9264283888;-1.3458930906;-1.2940562997;-1.3927671991;1.8903689087;1.9629076045;216
1.7894861187;1.8568044656;2.0670885004;1.8023744055;0.2878918576;-0.2888109812;1
0.1896226595;-0.0537913997;0.0294145423;0.0798455878;-0.1016533768;-0.3597312517;10
-0.1771613807;0.4697853519;0.5487376477;0.5537899330;-0.5628540891;-0.5535799908;11
1.1872181617;0.7422902109;0.6922207326;0.7658700707;-0.9849699952;-0.7545207570;22
-1.0448839349;-1.3989651980;-1.3636563035;-1.4883526133;2.0571307482;2.3056889116;216
0.6563089674;0.4452905331;0.2050207058;0.3795456885;0.4689847926;-0.0795961835;1
-0.4811497097;-0.2650592117;-0.1751023920;-0.2955262991;-0.6475378357;-0.5098458240;10
-0.7523130079;-0.1109459768;-0.1129977732;-0.1073425149;-0.7504611585;-0.6375023108;11
1.1886453370;0.9515167880;0.9224361298;0.9291618199;-1.0266604551;-0.7746148336;22
-1.5443952736;-1.7449545134;-1.6977363219;-1.7183550161;1.7796286247;1.9333574919;216
-0.8793316054;-1.1621819497;-1.1238039826;-1.1767043359;1.6350148420;1.1686005759;1
0.5421349471;0.5902182109;0.5926391886;0.6643105682;-0.3114085030;-0.4625656438;10
-1.0491654606;-0.4834713459;-0.4920501018;-0.4438828273;-0.9028919024;-0.6386843153;11
1.6282153151;1.0831764390;1.0316545974;1.0068249689;-0.9510964966;-0.7084225812;22
-1.2875037280;-1.5857381912;-1.6035086244;-1.6426832299;1.5464226148;1.7111406446;216
0.2452824944;-0.1874922855;-0.1547577755;-0.1312388685;1.7991710278;0.8352753049;1
0.0982834432;-0.0997191849;0.1097222390;-0.0077743752;0.0299321372;-0.0772321745;10
-0.9121566363;-0.1783067285;-0.0551762316;-0.1660877174;-0.7634894272;-0.6245002612;11
1.0359375848;0.5840945062;0.2339314766;0.4791138282;-0.7100735255;-0.6138622207;22
-1.1747568829;-1.4346868087;-1.3829301507;-1.3469658549;2.0962155543;2.1059301499;216
0.7048329260;1.0984857007;0.8067930465;1.0665658528;-0.0977448962;-0.3963733914;1
-0.2642190712;-0.0221522587;0.0304853116;0.0280701551;-0.8142996751;-0.6895105091;10
-0.8151087190;-0.2181108090;-0.1012193111;-0.2019322477;-0.5954247608;-0.4791137069;11
1.4012944498;1.0443929759;1.0541407524;1.0556133574;-1.0435972044;-0.7828888651;22
-1.3588624906;-1.6092123926;-1.6281363181;-1.6018602926;1.3666325066;1.4286415674;216
0.7861819155;0.8351663988;0.7446884277;0.7350039474;0.1537006899;-0.2970850128;1
0.3480391126;0.3320019962;0.3474330213;0.3247832116;-0.1355268754;-0.3219071074;10
-0.4611692562;-0.0537913997;0.0176360801;0.0549535529;-0.3439791748;-0.4259235040;11
1.4869249650;1.2321865866;1.0798392154;1.1123671970;-0.9302512667;-0.7119685947;22
-1.6143268610;-1.7745524194;-1.8208747902;-1.7810829442;1.1699056492;1.2868010266;216
-1.2760863259;-1.5112331174;-1.4600255396;-1.6496529997;0.8428961046;0.8447313410;1
-0.8350891726;-0.9407079632;-0.8678901224;-0.8341899351;0.3204625294;0.1367106413;10
-0.2456657929;0.4197750969;0.5048361069;0.4114074932;-0.8012714064;-0.7001485497;11
-0.0287351543;-0.0323584332;0.1450576256;-0.2646601757;-0.2228162758;-0.1150563187;22
-1.6785497474;-1.8419131710;-1.9750655679;-1.8667115444;1.8604038907;1.9759096541;216
0.8161525958;1.1148155799;1.0552115217;1.0247472341;-0.0755968394;-0.3916453733;1
0.5778143284;0.4575379425;0.0358391580;0.3078566278;0.0664112895;-0.2557148550;10
-0.4654507819;0.1738062916;0.1889591664;0.1943489485;-0.5876077996;-0.5181198556;11
1.0758984919;0.8014860229;0.7832361222;0.7439650800;-0.9823643415;-0.7734328291;22
-1.9368684683;-2.1072737079;-2.0671517268;-2.1604375566;1.2350469927;1.5042898558;216
1.0758984919;1.4495781033;1.4856607762;1.3702486790;0.0520801940;-0.4081934364;1
-0.8807587807;-0.6661618693;-0.5380931812;-0.4179951110;-0.8103911945;-0.6658704190;10
-0.3726843904;0.2850535935;0.4063253322;0.3387227512;-0.8299335976;-0.6658704190;11
0.7519297094;0.3963008955;0.6012053429;0.4223599886;-0.4690505544;-0.4649296528;22
-2.1480904059;-2.2838405266;-2.3016502012;-2.3277120314;0.9406081199;1.3139871302;216
-0.2071320610;-0.3763065137;0.0229899265;-0.3761764923;0.5640911542;0.1981748756;1
0.1810596080;0.4544760901;0.5155437998;0.6035740029;-0.6214812983;-0.6457763423;10
-0.4683051324;0.0686826943;0.0583253131;-0.0197225519;-0.7465526779;-0.6516863649;11
0.8575406781;0.6361459961;0.6322576523;0.6672976123;-1.0605339537;-0.7911628967;22
-1.3502994391;-1.6030886879;-1.6570470889;-1.6387005043;1.7040646662;1.8825312981;216
-0.8693413787;-1.0784913189;-1.0060193608;-0.9606414726;1.8786434669;1.2596149229;1
0.1753509069;0.1738062916;0.5926391886;0.0758628622;-0.1811258159;-0.3597312517;10
-0.3698300399;0.1074661573;0.0936606997;0.1017505785;-0.1720060278;-0.3727333012;11
0.9974038530;0.6014450029;0.4887745675;0.5249151725;-0.9888784758;-0.7060585722;22
-1.5087158923;-1.7806761241;-1.7812563265;-1.8647201816;1.3666325066;1.5444780091;216
1.6710305727;1.4597842778;1.5306330863;1.3363955115;0.2800748964;-0.2178907108;1
0.5564066996;0.5310223988;0.5797899571;0.5856517378;-0.2410558520;-0.4034654184;10
-0.6609737917;-0.2242345137;-0.2061547014;-0.2029279291;-0.6292982595;-0.5559439998;11
0.6591633179;0.2952597680;0.3763437921;0.3078566278;-0.9159201711;-0.7131505992;22
-1.3888331710;-1.6459546208;-1.5820932386;-1.6835061672;1.9190310999;2.1354802626;216
1.8137480980;1.9762167072;2.0081961895;1.9138907221;0.2266589947;-0.3242711164;1
0.2410009686;0.5146925197;0.6097714973;0.6722760193;-0.5797908384;-0.5961321530;10
-0.6966531730;-0.5130692519;-0.4770593317;-0.4438828273;-0.2136964877;-0.2025246522;11
1.0131027808;0.5820532713;0.6504607303;0.5727078796;-0.9563078041;-0.7308806668;22
-1.3973962225;-1.6867793187;-1.6570470889;-1.6625968579;1.7666003560;1.7726048789;216
1.7409621601;1.7435159288;1.6837530947;1.6589962843;0.2370816096;-0.2580788641;1
0.3323401848;0.4299812714;0.4705714896;0.5936171889;-0.4651420738;-0.5464879638;10
-0.9678164712;-0.4538734398;-0.5091824104;-0.4249648807;-0.6319039132;-0.4956617700;11
1.2000627390;0.7555582377;0.7393345813;0.7180773636;-1.0605339537;-0.7840708697;22
-0.8522152756;-1.2969034531;-1.2961978383;-1.2971817850;2.3385413523;2.4558034840;216
1.4555271094;1.5628666402;1.5017223155;1.5076527119;0.3048286069;-0.2663528956;1
-0.0501427831;-0.3416055204;-0.3485670170;-0.4448785087;0.6422607665;0.2667311370;10
-0.1785885559;0.3850741036;0.3463622520;0.4283340769;-0.3035915418;-0.4436535716;11
1.0659082652;0.6555377277;0.7104238105;0.6434012588;-0.9380682279;-0.7084225812;22
-1.5415409231;-1.8296657617;-1.8315824831;-1.9075344817;1.1503632461;1.3612673105;216
0.6477459159;0.6361459961;0.6515314995;0.6005869587;-0.3765498465;-0.4755676933;1
0.2909521025;0.4636616472;0.5947807272;0.5886387819;-0.3335565598;-0.4188314770;10
-0.6295759361;-0.0558326346;-0.0969362339;-0.0067786938;-0.6892282955;-0.5559439998;11
1.2100529658;0.8749704793;0.9866822872;0.9152222803;-0.9028919024;-0.6883285046;22
-0.6038867815;-1.0580789699;-1.0306470545;-1.1209461776;2.0011091928;2.0042777623;216
0.8018808433;0.6269604391;0.4598637967;0.5737035610;0.3061314338;-0.1717925350;1
-0.8422250489;-0.6130897619;-0.5605793363;-0.5404639229;-1.0305689357;-0.7793428516;10
-0.7323325543;-0.2517911849;-0.2190039329;-0.2646601757;-0.8221166364;-0.7025125587;11
0.5349990708;0.3483318754;0.2350022459;0.3118393534;-0.5941219340;-0.5760380764;22
-1.2247080168;-1.5051094127;-1.5938717008;-1.5729855321;1.8043823353;1.7028666130;216
1.1072963475;1.1791144792;0.8721099732;1.0625831272;0.1094045763;-0.2911749902;1
-0.6252944103;-0.1762654936;-0.0476808466;-0.0476016311;-0.9315540935;-0.7592487750;10
-0.4840040602;0.0594971372;0.0519006974;0.0380269691;-0.4768675156;-0.5311219052;11
1.1015876465;0.7902592310;0.8357038174;0.7937491498;-1.0527169925;-0.7817068606;22
-1.3488722639;-1.6377896812;-1.6259947795;-1.6357134601;1.8695236788;2.1437542941;216
0.8118710700;0.8076097276;0.4662884124;0.6583364798;0.3387021056;-0.0535920843;1
-0.0686960614;0.1911567882;0.1836053200;0.2730077789;-0.7556724660;-0.6682344280;10
-0.9078751105;-0.3252756412;-0.3314347083;-0.3383405992;-0.8898636337;-0.6670524235;11
1.4141390270;1.0831764390;1.0948299855;1.0088163317;-1.1074357211;-0.8053469508;22
-1.0191947803;-1.3642642047;-1.3186839934;-1.4166635527;1.8343473533;1.8683472440;216
0.5835230295;0.6514552579;0.8025099694;0.5806733308;-0.1902456040;-0.4105574455;1
0.1753509069;0.2993422378;0.2510637852;0.2421416556;-0.4547194588;-0.5228478736;10
-0.6081683073;-0.1395232654;-0.2554100888;-0.1103295591;-0.5159523217;-0.5039358015;11
1.0088212550;0.5361254861;0.5283930312;0.5946128703;-0.8455675200;-0.6824184821;22
-1.7213650051;-1.9041708355;-1.9686409522;-1.9722537725;1.1712084760;1.4380976035;216
1.8166024485;2.0813403045;1.9899931116;2.0622472503;0.3595473355;-0.2368027829;1
-0.3783930914;-0.4436672653;-0.4866962553;-0.4458741901;-0.0065470152;-0.0571380979;10
-0.9250012136;-0.1987190775;-0.1825977771;-0.1989452035;-1.0201463207;-0.7663408021;11
0.5307175451;0.1697238218;0.0122822336;0.0868153576;-0.5211636292;-0.4058294274;22
-0.5796248022;-1.0539965001;-1.0445670552;-1.1109893636;2.1613568979;2.1756684158;216
1.1472572546;1.1566608953;1.1087499862;1.1651383111;0.0286293103;-0.3550032336;1
0.0040898765;0.4238575667;0.6065591894;0.4830965538;-0.5719738772;-0.5311219052;10
-0.5168290910;0.2850535935;0.2232237837;0.2630509650;-0.7700035615;-0.6162262297;11
0.8047351938;0.4136513922;0.5134022612;0.3994593164;-1.0514141656;-0.7698868156;22
-1.5558126756;-1.8459956408;-1.8133794052;-1.8627288188;1.6311063614;1.8778032800;216
0.7447938331;0.6422697008;0.5433838013;0.5995912773;0.1615176511;-0.2533508460;1
-0.5796248022;-0.1344201782;0.0122822336;-0.0724936660;-1.0175406670;-0.7710688201;10
-0.2556560196;0.3626205197;0.5316053391;0.3715802373;-0.4872901306;-0.5441239547;11
1.0345104096;0.7769912042;0.6204791901;0.7081205496;-0.9771530340;-0.7226066353;22
-1.7470541596;-1.9123357751;-1.8615640232;-1.9065388003;1.5164575968;1.7466007798;216
0.7233862043;0.7167747746;0.6697345775;0.6145264983;0.1654261317;-0.2899929857;1
-0.3227332566;0.2707649492;0.4330945645;0.3636147861;-0.7387357166;-0.6871465001;10
-1.0605828627;-0.5018424600;-0.5038285640;-0.4667834994;-0.6514463163;-0.5559439998;11
0.9774233994;0.6565583451;0.6097714973;0.5259108539;-0.9510964966;-0.7013305542;22
-1.6171812115;-1.8480368757;-1.8637055618;-1.9473617376;1.3509985842;1.6094882570;216
0.2866705767;0.0237755265;-0.0958654646;-0.0625368520;0.1393695943;-0.1942506207;1
0.9360353171;0.7494345330;0.9706207479;0.9580365804;-0.0938364156;-0.3550032336;10
-0.4240626996;0.0278579963;0.0829530068;0.1784180462;-0.5693682234;-0.5547619953;11
1.3656150684;0.9586611102;0.9502761314;0.9580365804;-1.0618367806;-0.7757968381;22
-0.9321370898;-1.3918208759;-1.2844193761;-1.4355814992;1.9281508880;2.1106581679;216
1.2614312749;1.1046094054;1.3293284599;0.8644425291;0.1914826691;-0.2533508460;1
0.3109325560;0.4677441170;0.5005530297;0.5488115260;-0.5237692829;-0.5724920629;10
-1.0705730894;-0.5008218425;-0.4213793287;-0.4538396413;-0.8572929619;-0.6611424009;11
1.1172865743;0.8157746672;1.0455745981;0.6762587449;-0.7739120422;-0.5594900133;22
-1.0934078935;-1.4571403926;-1.5531824678;-1.5351496390;1.4148371009;1.5929401939;216
1.0430734611;1.0474548283;0.8132176623;1.0118033759;-0.0000328809;-0.3325451480;1
0.0269246806;0.2615793922;0.3142391733;0.3914938652;-0.7621866003;-0.6658704190;10
-0.9050207600;-0.3058839097;-0.1997300857;-0.3463060503;-0.9758502071;-0.7415187074;11
1.2856932542;0.8708880095;0.8089345851;0.8694209360;-1.0670480881;-0.7982549237;22
-0.7637304099;-1.2060685001;-1.1441485992;-1.1717259289;2.3763233316;2.5361797904;216
0.6063578335;0.3942596606;0.1675437806;0.2829645929;0.1081017494;-0.2899929857;1
0.1924770100;0.2156516070;0.2275068609;0.3237875302;-0.3439791748;-0.4531096077;10
-0.3983735450;0.3983421304;0.4684299510;0.4143945374;-0.8546873081;-0.7438827164;11
1.3470617901;1.0811352041;1.0616361375;1.0595960830;-1.0253576282;-0.7746148336;22
-0.4825768850;-0.9794914263;-0.9449855113;-1.0263564449;1.9020943506;1.8340691133;216
1.1130050485;0.9698879021;0.8945961283;0.8933172896;0.0950734807;-0.3041770398;1
0.3880000197;0.5381667210;0.5380299548;0.6155221797;-0.4052120377;-0.4826597204;10
-0.7665847604;0.0094868822;-0.0187700758;0.0430053761;-0.8976805949;-0.7332446759;11
1.2871204295;1.0137744524;1.0905469083;0.9460884037;-1.0605339537;-0.7805248561;22
-1.1975916870;-1.5275629966;-1.4953609261;-1.5968818856;1.6767053019;1.7915169510;216
1.7381078096;1.8670106401;2.0017715738;1.7764866892;0.3751812579;-0.2568968595;1
-0.3698300399;-0.1180902990;-0.1440500826;-0.0187268706;-0.8781381918;-0.7486107344;10
-0.5881878537;0.0809301037;0.0797406989;0.0798455878;-0.6866226418;-0.5843121080;11
0.9189092141;0.5279605465;0.5605161099;0.4910620050;-0.8116940214;-0.6386843153;22
-1.1276600996;-1.5530784329;-1.5478286213;-1.6536357253;1.4096257934;1.5775741353;216
2.0078439325;2.1527835260;2.0831500398;2.0572688433;0.3243710100;-0.2533508460;1
0.2481368449;0.4595791774;0.4930576447;0.5338763051;-0.6110586833;-0.6126802161;10
-0.7537401831;-0.4895950506;-0.6922839589;-0.4757446320;-0.2788378312;-0.3490932111;11
0.5706784522;0.2054454325;0.2050207058;0.1326167019;-0.8051798871;-0.6185902387;22
-2.0952849215;-2.2715931173;-2.2920132776;-2.3137724919;1.0956445175;1.5610260722;216
0.4008445970;0.4218163318;0.5369591856;0.4482477049;0.1693346123;-0.1765205531;1
-0.1643168034;-0.0231728762;0.0433345430;0.1196728437;-0.3869724615;-0.4968437745;10
-0.4740138334;-0.2436262453;-0.2254285487;-0.1402000011;-0.2762321775;-0.4294695176;11
1.3770324704;0.9137539424;0.8988792055;0.8614554849;-1.0409915507;-0.7828888651;22
-1.2004460375;-1.4918413859;-1.5210593891;-1.5152360110;1.9372706761;2.0882000823;216
1.5511478514;1.7731138348;1.6891069412;1.5962683562;0.2527155321;-0.2935389993;1
0.0212159796;0.2534144526;0.5134022612;0.3466882023;-0.4482053244;-0.4944797654;10
-1.0548741616;-0.7171927418;-0.6098347236;-0.7256606628;-0.6983480836;-0.5429419502;11
0.9360353171;0.5912388284;0.7404053506;0.5717121982;-0.7348272360;-0.6422303288;22
-1.2703776249;-1.5888000436;-1.5767393922;-1.6177911950;1.7874455859;2.0160978074;216
0.0511866599;-0.0915542453;-1.1484316763;-0.0406318613;0.6175070559;0.4393037951;1
-0.2927625762;-0.4661208492;-0.5348808734;-0.4369130575;-0.0339063795;-0.1126923097;10
-0.4226355243;-0.2487293325;-0.2736131667;-0.2556990432;0.1458837287;-0.0074939086;11
1.0887430692;0.7453520632;0.7596791978;0.6941810101;-1.0970131061;-0.8006189328;22
-1.4644734594;-1.7878204462;-1.6977363219;-1.7751088558;1.7822342784;1.9770916586;216
0.0897203917;-0.1721830238;-0.2532685502;-0.1949624779;0.2566240127;-0.0843242015;1
-0.2913354010;-0.2272963661;-0.1975885471;-0.0605454892;-0.3778526734;-0.4613836393;10
-0.4283442253;0.1656413520;0.2157283987;0.0788499064;-0.5836993190;-0.5204838646;11
1.2057714400;0.9290632041;0.9213653605;0.9012827408;-1.0305689357;-0.7698868156;22
-1.5144245933;-1.7837379764;-1.7566286328;-1.8388324652;1.6350148420;2.1094761634;216
1.3541976664;1.4373306939;1.3721592315;1.3672616348;0.3048286069;-0.2805369497;1
0.3908543702;0.4075276875;0.4705714896;0.4681613328;-0.5315862442;-0.5654000359;10
-0.5282464931;-0.2609767419;-0.2693300895;-0.3084701572;-0.3257395986;-0.3490932111;11
1.0102484303;0.5871563586;0.5733653414;0.5737035610;-0.6762000268;-0.5417599457;22
-1.1904558107;-1.5500165805;-1.5478286213;-1.6257566462;1.7353325111;1.9404495189;216
0.7833275650;1.0454135934;1.2329592238;0.9470840851;0.1015876151;-0.2746269271;1
0.2795347005;0.4269194190;0.4984114911;0.5348719865;-0.4338742289;-0.5370319277;10
-0.7894195645;-0.1333995607;-0.2671885509;-0.0884245684;-0.8077855408;-0.6445943378;11
1.2985378315;0.8617024525;0.9663376707;0.8505029895;-0.8116940214;-0.6599603964;22
-1.1148155223;-1.4040682852;-1.5082101576;-1.5968818856;1.5881130747;1.6402203741;216
0.7961721422;0.5575584525;0.7810945836;0.4223599886;0.4090547566;-0.1044182781;1
-0.2342483908;-0.1691211715;-0.0733793095;-0.1023641079;-0.1407381829;-0.2628068821;10
-0.9050207600;-0.4395847955;-0.4631393310;-0.4518482785;-0.5068325336;-0.4046474229;11
1.2571497491;0.8943622108;0.9063745905;0.8664338919;-0.9471880160;-0.7427007119;22
-1.7499085101;-1.9837789965;-1.9397301813;-2.0080983028;1.2715261451;1.4475536395;216
0.7019785755;0.7627025599;1.0905469083;0.5657381098;0.2722579351;-0.1280583683;1
0.0783029897;-0.0017399097;0.0037160793;0.1206685251;-0.3101056761;-0.4341975356;10
-0.4897127612;-0.2773066211;-0.2950285525;-0.3044874316;-0.1720060278;-0.2238007334;11
0.9916951520;0.6096099425;0.4941284140;0.5030101818;-0.8195109826;-0.6280462747;22
-1.3074841815;-1.6377896812;-1.6195701637;-1.6775320788;1.5698734985;1.7170506671;216
1.7937676445;1.9507012710;1.8432977189;1.8511627940;0.2592296664;-0.3006310263;1
-0.2442386176;-0.3283374936;-0.3303639390;-0.3473017317;-0.2254219295;-0.1635185035;10
0.0126529280;-0.1344201782;-0.1386962362;-0.1441827266;0.2006024572;-0.0701401474;11
1.2671399759;0.8321045464;0.8014392001;0.7270384962;-0.9667304190;-0.7249706443;22
-1.0705730894;-1.3959033457;-1.4214778452;-1.3688708456;1.7509664335;1.7655128519;216
0.9788505747;1.0066301303;0.6922207326;0.8514986709;0.3738784311;-0.1339683908;1
-0.0601330099;0.6157336472;0.4202453330;0.6961723729;-0.7048622180;-0.6635064099;10
-0.5696345754;-0.0303171983;0.0133530029;0.0220960667;-0.7100735255;-0.6044061846;11
1.1087235228;0.7473932981;0.7072115026;0.7230557706;-1.1100413748;-0.8100749688;22
-1.0277578318;-1.3183364195;-1.4000624594;-1.3718578898;2.0441024795;2.1543923347;216
0.9274722656;1.2577020228;1.2682946104;1.2268705578;-0.0182724571;-0.3869173553;1
0.0511866599;0.6085893250;0.4887745675;0.7260428148;-0.3713385391;-0.4932977609;10
-0.6795270699;-0.0180697889;0.0679622367;-0.0655238962;-0.9680332459;-0.7450647209;11
1.1201409248;0.8218983719;0.7361222734;0.8485116267;-0.8533844813;-0.7190606218;22
-1.2575330476;-1.5888000436;-1.5328378513;-1.6476616369;1.6376204958;1.7879709375;216
-0.1757342054;-0.5589970371;-0.5520131820;-0.6111573021;1.0826162488;0.7076188181;1
0.6391828644;0.7810736740;0.8025099694;0.8375591313;-0.2762321775;-0.4495635942;10
-0.7180608018;-0.1823891983;-0.0937239260;-0.1830143011;-0.8546873081;-0.7013305542;11
1.3213726356;0.9515167880;1.0080976730;0.8923216082;-0.9393710547;-0.7048765677;22
-1.3574353154;-1.6030886879;-1.5981547780;-1.6237652834;1.9125169655;2.0846540688;216
-0.9835153990;-1.3612023524;-1.4407516924;-1.4445426318;1.2272300315;1.1946046750;1
0.4779120607;0.5616409223;0.6515314995;0.7290298590;-0.3635215778;-0.4992077835;10
-0.5025573385;0.2023835801;0.2242945530;0.1346080647;-0.7309187554;-0.6434123333;11
1.0002582035;0.7167747746;0.6386822681;0.7529262125;-0.9120116905;-0.7060585722;22
-1.6300257888;-1.8796760167;-1.9857732608;-1.9443746934;1.2376526464;1.4735577387;216
0.1111280205;0.1186929493;0.1279253169;0.1246512507;-0.0273922452;-0.2568968595;1
-0.3912376687;-0.1252346211;-0.0787331560;-0.0505886753;-0.7608837734;-0.6434123333;10
-0.7294782038;-0.2599561244;-0.2693300895;-0.2357854152;-0.5654597428;-0.4471995852;11
0.9545885954;0.4850946136;0.5508791863;0.5199367655;-1.0344774163;-0.7521567480;22
0.3166412570;-0.4303992385;-0.2960993218;-0.3263924224;3.6882699905;3.6271699504;216
0.8161525958;1.1566608953;1.2340299931;1.2109396554;-0.1733088547;-0.4779317023;1
0.4493685556;0.5146925197;0.5251807234;0.6583364798;-0.3257395986;-0.4590196302;10
-0.6395661628;-0.0466470775;-0.0219823836;0.0280701551;-0.9172229979;-0.7249706443;11
1.3870226972;1.0954238484;1.0166638273;1.0625831272;-1.0045123983;-0.7734328291;22
-1.5344050468;-1.8133358825;-1.7630532486;-1.8199145187;1.7861427591;1.9936397217;216
-0.8522152756;-1.1876973860;-1.2191024494;-1.2483933965;0.8976148331;0.8057251922;1
0.1282541236;0.0890950433;0.1075807004;0.1923575857;-0.2775350044;-0.3940093824;10
-0.6252944103;0.2278990164;0.3634945606;0.2859516371;-0.9576106309;-0.7864348787;11
0.8418417504;0.5422491908;0.5819314957;0.4830965538;-0.7843346571;-0.6422303288;22
-1.4416386554;-1.6745319093;-1.6945240140;-1.7502168209;1.6115639584;1.8600732124;216
-0.9421273166;-1.1815736813;-1.1366532141;-1.3071385990;0.4455339090;0.3695655291;1
0.4165435248;0.3105690298;0.3859807157;0.4213643072;-0.2136964877;-0.3384551705;10
-0.3998007202;0.0880744258;-0.0947946953;0.0569449157;-0.1980625652;-0.3289991345;11
1.0245201828;0.6422697008;0.5915684193;0.6364314890;-0.7726092153;-0.6694164325;22
-1.1162426975;-1.4602022450;-1.3668686114;-1.5162316924;1.7366353380;1.8541631899;216
0.3023695045;0.0829713386;-0.0508931544;-0.0286836845;0.6774370920;0.2395450334;1
0.0968562680;0.2187134593;0.1525530106;0.2650423277;-0.3739441928;-0.4684756663;10
-0.6438476886;-0.1385026480;-0.1419085441;-0.1441827266;-0.3882752884;-0.4164674680;11
1.2771302027;0.9964239558;1.0412915210;0.9480797665;-0.9328569204;-0.7332446759;22
-1.3460179134;-1.7031091979;-1.7523455557;-1.7930311210;1.3353646617;1.5622080767;216
0.8989287605;0.6238985867;0.5883561115;0.5985955959;0.2983144726;-0.1883405981;1
0.2880977520;0.3513937278;0.4330945645;0.4323168025;-0.1550692785;-0.3597312517;10
-1.2632417487;-0.6651412519;-0.8539701217;-0.5962220811;-0.8416590394;-0.6221362522;11
1.6396327171;1.1525784255;1.1023253705;1.1253110552;-0.9615191116;-0.7734328291;22
-0.8450793994;-1.2417901108;-1.2062532179;-1.2722897500;1.8369530070;1.8695292485;216
-1.3602896659;-1.6122742449;-1.6591886275;-1.6616011765;0.9966296753;0.9983919269;1
0.1996128863;0.3166927345;0.3377960977;0.4054334048;-0.4872901306;-0.5512159818;10
-1.2361254188;-1.0264398290;-1.1741301393;-1.0701664263;-0.3088028493;-0.0902342241;11
1.1087235228;0.9617229625;1.2950638426;0.8734036616;-0.8247222901;-0.6481403514;22
-1.4031049235;-1.6490164731;-1.6838163211;-1.6894802556;1.1699056492;1.2667069499;216
0.2624085974;0.0737857815;0.0754576217;0.0619233226;0.0142982147;-0.3041770398;1
0.5021740400;0.4677441170;0.4802084132;0.5717121982;-0.4807759962;-0.5263938871;10
-0.7023618740;-0.0884923929;-0.0294777687;-0.0764763916;-0.6618689313;-0.5866761170;11
0.9331809666;0.5759295666;0.6258330366;0.5348719865;-1.0175406670;-0.7639767930;22
-1.0591556874;-1.4867382987;-1.5585363142;-1.5739812135;1.7314240305;1.9428135279;216
1.1130050485;1.0301043316;0.9834699793;0.9948767921;0.3751812579;-0.1977966342;1
0.6320469881;0.6238985867;0.6279745752;0.6453926216;-0.2228162758;-0.3786433238;10
-0.6081683073;0.0156105869;-0.0776623867;-0.0446145869;-0.7048622180;-0.6245002612;11
1.3342172128;0.8770117142;0.9202945912;0.9042697850;-1.0774707031;-0.8171669958;22
-1.6714138712;-1.8653873724;-1.8305117138;-1.8587460932;1.7483607798;1.9014433702;216
0.5806686790;0.6677851371;0.6033468815;0.7160860008;-0.1563721054;-0.4365615446;1
0.3480391126;0.5493935129;0.6108422665;0.6135308169;-0.5289805904;-0.5311219052;10
-0.7722934614;-0.2303582184;-0.3003823989;-0.1909797523;-0.6944396030;-0.5925861395;11
1.2699943264;0.9851971638;0.9599130550;0.9202006873;-1.0475056850;-0.7627947885;22
-0.9321370898;-1.3856971712;-1.3840009200;-1.4037196945;1.9594187329;2.1626663662;216
0.3951358960;0.2319814862;0.1568360877;0.1893705415;0.6305353246;0.0669723754;1
