NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
1.1052728692;1.0448045877;1.2602554429;0.9850846125;10
0.5203333728;0.3319219931;-0.8834992551;-0.0868817587;11
1.0098926458;1.2933026739;-0.8953810331;1.4135995046;22
-1.1037394065;-0.4590963298;1.4792553232;-0.0785206493;216
-1.0690720404;-1.3943234406;-1.0569891919;-1.6586432601;1
1.2119250963;1.1977829520;1.2987438482;1.2408393416;10
0.2544863228;0.1458614417;0.7136957938;-0.0679911561;11
1.1441191453;1.3728010281;-1.1963662265;0.7920538495;22
-1.3132516360;-0.3047173724;1.2645136053;-0.4971405316;216
-1.0294168096;-0.8536274817;-1.0546337776;-0.2993343893;1
1.0914038802;0.9812954490;1.2461630893;1.1002978051;10
-0.6159668643;-0.8821258698;-0.6753486822;-1.2521258272;11
0.9472432790;0.6034882097;-1.1341034885;0.6978970009;22
1.2389494472;0.9751883280;1.4959064934;0.5111805262;216
-1.3497584305;-1.7139461309;-0.1699759347;-1.8539660901;1
1.2037309735;1.4865403523;1.6106376323;1.4991203362;10
0.8985988782;-0.0619090907;-0.5871349765;-0.2414004671;11
1.2173433766;0.3797009956;-0.8588669347;0.6022997568;22
-0.6629804401;0.0376096904;1.2409301375;0.0470945430;216
-1.4420487472;-0.9169481136;-1.2686320123;-1.1062583165;1
1.3190536512;1.3491603308;1.2182856183;0.5482507857;10
0.5047902516;-0.3845929160;-0.8677801840;-0.5423309522;11
1.3216481082;1.5460030371;-1.0117618142;1.1384830690;22
-1.3537900741;0.6150948138;1.1666020592;0.9403524334;216
-1.2348770934;-1.6349216335;-1.3156684647;-0.9217597411;1
0.9492427528;0.9747056178;1.1052638978;0.6849937277;10
-0.4750834704;-0.8623773057;-1.3259228668;-1.0312349589;11
1.1290728252;1.5850580784;-0.9265583297;1.6577346253;22
-1.1988373293;-1.1826348910;1.3877902915;0.3254112198;216
-1.4672842912;-1.3232895055;-1.2810276730;-1.3998924328;1
0.8880452509;0.9190944791;0.6041340994;1.0655582080;10
0.0482070782;-0.8161981534;-0.1973432297;-0.9976700515;11
1.0451178421;1.3418158416;-0.7897429018;1.0539630941;22
-0.1772985413;0.6731705514;1.3712188209;0.8576213892;216
-1.0799642648;-1.3673763536;-0.4754014276;-0.7558731429;1
1.0829524141;0.9502426350;0.8988829949;0.0887056136;10
0.8284833402;0.6850408290;1.4300329783;0.7915555820;11
0.8496341254;1.1120655397;-1.0104708519;0.7602303961;22
-1.4220289175;-1.4508926219;0.9479888858;-1.8624059091;216
-1.4644942066;-1.2779274884;-0.2235119729;-1.3376120507;1
1.1228573828;1.3820625554;1.3282544699;1.5664181660;10
0.4542579945;-0.2810174953;0.2712888093;-0.3635570294;11
0.3405185591;-0.0858497936;-1.3259337930;-0.3834100449;22
-1.1391805926;-1.2182248631;1.2467216577;-1.0725329486;216
-1.2620246606;-1.4497880577;-0.7088650037;-1.5813206914;1
1.2131733529;1.5709695605;1.1198538594;1.6050210647;10
-1.4546633864;-1.1118829363;0.1198666033;-1.8203669463;11
0.7885102186;1.4368487237;-1.1836998226;1.3694418894;22
-1.4937748769;-0.1075628962;1.2120549456;-0.4970140330;216
-1.4551749966;-0.7439425920;-1.0566202812;-0.4240165344;1
1.0490042945;0.4437248733;1.4535954499;-0.1580927029;10
-0.0897968554;-0.9694223851;-1.2170807784;-1.2010084183;11
0.6432273612;0.9230847685;0.1359930172;0.1939665345;22
-1.1677377824;-1.2413237937;0.4263293700;1.6455236882;216
-1.4101943206;-1.3736591681;-1.2669219394;-1.5902682631;1
0.8075745522;0.1154854023;1.3517070776;-0.0775088265;10
1.0404407514;0.5576977524;0.5991029006;0.2168551466;11
-0.5222759739;-0.9599051432;-1.3524486301;-1.3367479340;22
-1.2956457695;-0.1472220662;1.4892954867;1.2963467938;216
