NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.6346549669;0.0523892988;-0.5191907353;0.0215786379;11
-0.4269507154;-0.0697086855;-1.2040724317;0.2227056939;22
-0.7908745704;0.6058120566;1.2868387812;0.7342307884;216
-1.0158953460;-1.5321858006;-1.0361039335;-1.6840250085;1
0.6730083747;0.0106797324;0.3295374647;-0.2756183183;10
-0.1396253718;-0.8785432676;-1.4778280637;-0.7603578753;11
0.9359334436;0.5254238826;-0.9751011119;0.9988084493;22
-1.2503291586;0.9516495970;1.4405320270;1.2336587240;216
-0.9098599636;-1.3980318457;0.4711660594;-1.4768412840;1
1.1281567717;1.5314726757;0.6661805909;0.8285796380;10
0.3409350282;0.6158820782;0.3269422700;0.7836549194;11
0.9562779223;0.4836176959;-1.0274409694;0.2494474033;22
-0.9885017533;-1.0873126896;1.3978488944;-1.1732550331;216
-1.2955671703;-0.5838604301;1.0049479361;-0.8736968205;1
0.3643766659;-0.1884871829;0.3228584982;-0.3027328561;10
-0.7450480232;-1.2566382150;-0.7194455457;-1.4303938986;11
0.6765246556;0.0210704189;-1.3202497676;-0.0443639189;22
-1.3581904600;-0.9744720068;1.4398129268;0.7664811263;216
-1.4192258188;-1.6343672831;-0.2374531484;-1.6458175027;1
1.1228720583;0.0453998678;1.4795628812;-0.4122945031;10
0.9233646334;0.3305404356;-0.1960836918;0.0997111208;11
0.4818970212;0.0011793155;-1.3204221911;-0.3920884927;22
-1.3841634935;1.7054983578;1.4046474695;2.4949871600;216
-1.2998182395;-1.4159085483;-1.1732327116;-1.5471459594;1
1.0731066206;0.8859876636;0.6144131598;0.5443933415;10
-0.4381455517;-1.0931674114;-0.9307994134;-1.4024476737;11
0.6013219399;0.0962002134;-1.4055998390;-0.2785777003;22
-1.0666415833;-0.9335550557;1.3753138314;-1.0465971325;216
-0.2985534595;-1.3009401816;-1.0493652178;-1.5219870965;1
1.0640342226;0.8773024942;0.8334145330;0.5260660980;10
-0.4253488053;-1.0104256095;-1.1305049547;-1.1775809332;11
0.9871237959;0.7735241718;-1.0178232344;0.4160554440;22
-1.3522151404;-0.8908422990;1.1934320038;-0.9294063596;216
-0.9987338779;-0.7882933325;-0.5820295091;-0.5701762085;1
0.9949594311;1.0939417129;1.2754415248;0.8966017090;10
-0.4148974510;-1.0999617483;-1.3888567953;-1.3839089446;11
1.1807980151;1.1771367914;-1.2485894815;0.6631834776;22
-1.2516410485;-0.8973059432;1.0533549924;0.0993308236;216
-1.2927657647;-1.3884963044;-1.1042713821;-1.2461243413;1
0.9689354465;0.4404948701;1.5370171407;0.1199256805;10
0.0612270212;-0.6409817877;-0.5372594969;-1.0132836102;11
1.1324891986;1.2765880754;-1.1860511959;1.0293691866;22
-0.7517401312;0.2820482520;1.4054703280;0.5296393336;216
-1.4678686136;-1.7643809619;0.4724910245;-1.5725919282;1
-1.1374236362;-1.1619906315;-0.5809146150;-1.4117995512;10
0.4225862272;-0.3869450611;0.7511269870;-0.4913381675;11
1.0289413126;0.2222377418;0.3936726188;0.3807205785;22
-1.2630806629;-0.8402682706;1.3256582225;-0.1502341675;216
-1.1924804387;-0.1876677447;-0.7566941046;-0.3072486643;1
1.1598715068;1.0592522663;1.3759362748;0.9283260267;10
0.8906732399;0.4267324227;-0.0635633240;0.3127194410;11
0.8456496606;0.6875379349;-0.6959720384;0.3130017276;22
-1.3535236011;-0.1530627535;1.2065783204;-0.1702424773;216
-0.9761708323;-1.0066488395;0.1302958233;0.4836232228;1
1.1598715068;1.0592522663;1.3759362748;0.9283260267;10
-0.1373253612;-0.9604562165;-1.3606411554;-1.1659290704;11
0.7608379701;1.3752212856;-0.8647617612;0.9060470438;22
-0.8126688247;-1.2590382781;1.2925702173;-1.4955670119;216
-0.3991287191;-1.5925714946;0.3348803654;-1.8818472657;1
1.1787923229;0.0216841856;1.3653763984;-0.1108669021;10
0.3808091942;0.2029339114;-1.3255016529;0.2120028709;11
0.9109345632;0.2603254316;-0.5144254778;-0.3157042929;22
-1.1757839707;-0.6098344022;1.3433165457;1.2967254215;216
-1.1947570420;-1.3246764778;-0.3824707813;-1.4035554518;1
1.2192159527;1.1090857015;0.9521245243;0.9678534574;10
0.0806223642;-0.5641422689;0.2632378733;-0.7520200915;11
1.1719237503;0.9691877186;0.9466117894;0.6629710119;22
-1.1576368353;-0.3467276524;1.2465668844;-0.1582578648;216
-0.2104256240;-0.9992296813;0.0316198604;-1.2280364302;1
0.1210136357;0.1342328456;0.9894145360;0.3692501876;10
0.4488063575;-0.2031462692;-1.2424830821;-0.2345226139;11
1.1110736632;1.1681489982;-0.8482086787;0.7482653210;22
-1.3713120465;-1.6061098062;0.8593036788;-1.9676955873;216
-0.8437007100;-1.2840423908;1.6357572666;-1.2610112835;1
0.9558496252;-0.0121323309;1.3388086350;-0.1545242633;10
0.5250419611;0.0598061126;-1.0803407560;-0.3456400783;11
0.8153598114;0.3379924199;-1.4275336574;-0.3084807330;22
-1.3390558539;-1.1012598465;1.1218896335;-1.1436061175;216
-1.1228158492;-1.4790622342;-0.2594014337;-1.4064046382;1
1.2298676456;1.6466688256;1.5318706527;1.4534328029;10
0.4391474962;-0.5037032089;-0.4613392086;-0.3881481464;11
0.9197114347;1.5289771241;-0.9189910015;0.7697498631;22
-1.2446691323;-1.2185044372;1.3134151442;-0.0002849148;216
-0.1887229807;-1.3290428953;0.8321233405;-1.3399099062;1
0.7096944286;0.6820519494;-0.9411014299;0.7408300818;10
0.6252758032;-0.0219652671;-1.1661847192;-0.0397411341;11
1.0507569000;0.9012786278;-1.2143508636;0.2418954978;22
-0.6297084944;0.2988887424;1.2577554800;0.6694488994;216
-0.6554956138;-1.1295398894;0.5085720838;-1.0886996504;1
0.9305027814;0.1989283299;-0.3218267446;-0.4759957886;10
0.2170012073;-0.4393740731;-1.0936401515;-0.6648271464;11
0.8884766198;1.0204845998;-1.0171508697;1.0333119347;22
-0.0377841975;0.0394527036;1.3868599156;0.3523228845;216
-1.1792443560;-1.3386264433;-0.6242737748;-0.7713804141;1
1.0003709606;1.2731306646;1.3832066693;1.1986203522;10
-0.0761995472;-0.6546062852;-0.5756579930;-0.9225589083;11
1.0366229740;0.5050855613;-0.8580019115;0.5102615603;22
-1.1435378948;-1.3399197234;1.3586162392;0.7476331059;216
-1.4256089203;-1.3518737457;-1.3190649213;-1.4112056117;1
0.9740605200;0.7240407821;0.9908133036;0.4032471286;10
0.8655173694;-0.0557892343;-1.1216618599;-0.3173299386;11
0.9780721042;1.2864995735;-1.3230111671;0.3174676222;22
-1.3029850998;-0.2473746469;1.4934442410;1.0179565872;216
-1.4630590795;-1.5315346500;-1.1054208774;-1.6725117171;1
1.1230260989;1.3087505500;1.4324365023;1.5156639176;10
-0.0751395613;-0.7488974744;-0.9418180070;-0.8396929759;11
1.1851845424;1.6539745811;-0.9589502458;1.2678298465;22
-0.6822991818;-0.6123185619;1.3159737339;0.2952079146;216
-1.0285807955;-1.5476353626;0.4460045346;-1.6998870674;1
0.8256067071;0.3567475395;1.1836551026;-0.0499175289;10
-0.3652138094;-1.0925762431;-0.8815913550;-1.3142620984;11
0.9935137365;1.2308427148;-1.2062416680;0.8114660992;22
-0.3891570261;0.5205034377;1.3988724810;0.5259773765;216
-1.7308705535;-1.2901282224;-1.0960719423;-1.4309138918;1
1.0036943345;1.0303596150;1.3744018473;0.9674530854;10
0.4850807957;-0.0488148585;0.3517056640;0.0868314943;11
1.1432734050;1.5751207448;-0.8915516287;1.3881122199;22
-0.6596816038;0.6158395234;1.4523693470;0.7233502528;216
-1.2529025963;-0.8658256626;-0.9151901704;-0.8288043125;1
0.6534172785;-0.2882735193;0.9716138432;-0.4531215600;10
-1.1853604228;-1.1591452966;-1.1352182139;-1.2924021625;11
1.0372227327;1.0572622744;-1.0392070902;0.8568518691;22
-1.4353592419;-1.3127470850;1.2876485716;-0.2399093366;216
-1.3934038316;-1.0527411002;0.6713793940;-1.1387418239;1
0.6382358152;0.5426245740;0.9045853943;0.5563137825;10
0.6815279107;-0.1181013184;-0.3338419692;-0.2799598838;11
0.7181546759;1.3201530097;-1.0081749739;0.8559682859;22
-1.2203014684;-1.2440398702;0.9459901768;-1.4633973003;216
-1.5213390288;-1.4382808010;-1.3608839259;-1.5654269895;1
1.0508006671;0.2333903603;-0.0412018449;-0.2544696431;10
0.0159681920;-0.5352216903;-1.1468992463;-0.5599255241;11
-2.0986749244;-0.1549556439;-0.6492594285;0.2843993488;22
-1.1864528933;-1.3336391827;1.4583116357;0.8434858533;216
-1.4732072966;-0.8959659929;-1.0154386489;-1.0078055835;1
1.0089267297;1.0408911181;-0.1396439160;0.9686091754;10
0.4262441383;-0.1022087312;1.3206163655;-0.4926440689;11
1.1274147058;1.4129047360;-0.7016628478;1.0195625427;22
-1.3638828158;-1.3305859807;1.2786266811;0.8588786308;216
-1.1434252232;-1.2019231204;-0.9140633454;-1.3438624247;1
0.8625902553;0.2756561492;0.4910689438;-0.1875910885;10
0.3303743118;-0.4528295990;-0.4703405704;-0.4338329184;11
1.1213074691;1.1749773633;-0.9499015988;0.6179592851;22
-1.0781891468;0.5829241647;1.3404248168;1.1305224064;216
-1.2657430546;-1.2018961758;-0.9111070263;-0.1823128072;1
1.1621089790;1.7104149442;1.3050814955;2.0896637749;10
-0.2254598763;-0.6062487827;-0.6974732056;-0.8362011955;11
0.9750048190;0.6473969887;-1.3218939439;0.2230149784;22
-1.1849015971;-0.9407780857;0.7498761397;0.1540109996;216
-1.4789378695;-1.0304818310;-0.7440065823;-1.0885902288;1
1.1151269829;0.6711670517;0.9694646375;0.8481054237;10
0.6596942042;0.3530604116;-0.5001763065;0.7118668401;11
1.0600042043;1.2545416561;-0.8994898066;0.6570252636;22
-1.2799844037;0.9709416578;1.4199336944;0.9604349335;216
-1.2101627935;-1.3496232338;-0.7066434096;-1.4519366811;1
-0.0741481927;-0.4832362636;-0.9235796788;-0.6567247988;10
0.5461871400;-0.0728945402;-0.7524636409;-0.1766609615;11
1.0589637297;0.5776793964;-1.1649849149;0.0356610894;22
-1.3440920042;-1.2004378153;0.9478099220;0.2512180023;216
-1.4207669421;-1.3527329033;-1.2546511396;-1.3693854826;1
1.0222580446;1.3872723757;1.2494186065;1.2062011834;10
-1.2995551961;-1.3577546690;-1.3503604866;-1.6322669538;11
0.7949341019;0.4504779733;-1.2130295590;0.6015334314;22
-1.2881023107;0.5269030511;1.4607576446;0.7313818745;216
-1.1361411385;-1.2312908604;-0.9801492501;-0.4092987455;1
1.1836254770;0.9514545193;0.5164523646;1.4487180181;10
0.6428541097;-0.2589012453;0.8170349640;-0.4847188155;11
1.2979449847;1.4441327804;-0.6679388604;0.6071680830;22
-1.0962040300;-0.4100635805;1.3045786969;-0.3429592390;216
-1.1724191193;-1.3649928712;1.1174293224;-1.1647386991;1
0.5950762472;0.4503755255;0.6483450230;0.2438047390;10
0.9923940946;1.3219684140;-0.3322288187;1.2631058483;11
0.7350818045;0.9219322568;-0.7918774931;1.0426457529;22
-1.1364840762;0.0001459795;1.2846116948;0.1266482976;216
1.0001653922;1.4198741939;-0.9956306678;2.1044828202;1
1.1239052079;0.0789491675;1.4978462075;-0.1983757683;10
0.8889767242;0.1829689688;-0.3551527559;-0.0865982810;11
0.8198303129;0.4081254364;-1.3084227746;-0.2450278382;22
-0.6825624060;-0.0548891808;1.1989352011;0.1412401722;216
-1.3564589611;-1.5083660693;-0.8866283806;-1.5419786723;1
1.1792638394;1.0252315680;0.5705948857;1.0751868584;10
0.5357866192;-0.0147629734;-0.4543875325;0.0463935029;11
0.6206273919;0.9208099296;-0.2622361450;1.1872424247;22
-1.0951166913;-0.9119663498;1.2180451576;0.1783505677;216
-0.8361843540;-1.3278555316;-0.2693631031;-1.4206405749;1
1.2110088194;1.3825730175;1.1080554361;0.7820466750;10
0.5950851682;-0.2389525548;0.6580178924;0.1623569863;11
0.7531833830;0.2997672148;-1.2223757762;-0.1180502973;22
-1.4175465838;-1.0660625069;0.9820982273;-1.0388190398;216
-1.4651818463;-1.7109405660;1.2543124915;-0.0648448321;1
1.2740888744;1.6302400435;1.4630450980;1.8734100655;10
0.7634235351;0.4385369025;0.8749950123;0.5960521193;11
1.0800635397;1.0950016316;-0.9308589918;1.4008213116;22
-1.1639150228;-0.9369257692;1.0853216522;-1.1054870316;216
-1.4643941366;-1.2035280036;-1.3317897229;-1.3081770091;1
-0.3430412578;-0.6560809713;-0.8957196768;-0.5161947698;10
-1.0050842334;-1.6385689782;0.2183218948;-1.6534700038;11
-0.1287814259;-0.8016477176;-0.9028027585;-1.1919207774;22
-1.1025903143;-0.9631273468;1.3910357035;0.6811774784;216
-1.5329880659;-1.7385540702;-1.3792902052;-2.0131433028;1
0.1210136357;0.1342328456;0.9894145360;0.3692501876;10
0.8206380859;0.0955783108;-0.0437746153;-0.3806313766;11
0.6593606763;-0.0690931025;-1.3025792400;-0.4257576074;22
-0.8227472322;0.2822184064;0.5631450239;0.1628125199;216
-1.1720908698;-1.2943636769;0.9576735426;-0.9773707095;1
1.1230260989;1.3087505500;1.4324365023;1.5156639176;10
-0.0089013879;-0.5473920323;-0.8718263054;-0.8175178111;11
0.7485739440;0.1613246919;-0.6604994209;-0.0718413268;22
-1.2906075449;0.2345900280;1.0553759714;0.1558282620;216
-1.4202573999;-1.6674659405;-0.6618393251;1.2760618277;1
-0.0248216456;-0.5266364495;-1.0199526906;-0.4352732870;10
0.1585530291;-0.5925448317;-0.5730694188;-0.8644704109;11
0.6687568153;1.0626020902;-1.0886393180;1.0259364763;22
-0.8756156592;-0.5079182849;1.2583352402;-0.5262666942;216
-0.1599719318;-1.2476106284;-0.9372049159;-0.9136092722;1
1.0491736489;0.2376423485;1.2536745683;-0.4658256660;10
-1.4773451439;-1.7306699003;-0.3863485514;-1.7971404987;11
0.8592209433;0.3982041112;-1.3337378805;-0.1218180805;22
-1.0580044659;0.4444196359;1.0309822236;0.7277346842;216
-0.3281835900;-1.2660407136;0.8741156686;-1.4064749976;1
1.2501491068;1.1769083648;-1.1297069668;1.6063359101;10
0.9114255641;0.7422038748;0.6809672378;0.8639328059;11
-0.6318501419;-0.2496306345;-0.2477991084;-0.2887583620;22
-0.6785622233;-0.4090039574;1.4284296067;-0.2813672858;216
-1.4202608329;-0.4939475304;0.2666392373;-0.6558941010;1
1.0033464512;0.7907322467;0.7400080505;0.6201190867;10
0.6938033463;-0.0338829700;0.5051544593;0.0137704313;11
1.1006234733;0.9590264505;-1.2302571426;0.6629461155;22
-1.2588342638;0.3459145509;1.4419510481;0.3878528526;216
-1.4632287038;-0.6552775586;-1.2747054435;-0.6210578876;1
1.1426764412;1.3932859095;1.5051815663;1.6229114554;10
0.7983956236;0.1691053353;-1.0533538359;-0.2269841280;11
1.1354299013;1.0903852023;-1.3724599917;0.8752290351;22
0.2520911968;0.2097905196;1.2615685901;0.3310709373;216
-0.9486472742;-1.2149788041;0.1056070897;-1.2203559267;1
0.9575207223;1.3341432312;0.2526665088;2.3394142792;10
-0.2218151319;-0.7949355705;-1.2779566987;-1.2387533716;11
1.1272305337;0.8095861560;-1.3640545197;0.2687995239;22
-1.3059312401;-0.8976546785;1.3877824205;-1.1877951504;216
-1.1724149719;-1.6258311757;-0.5139996706;-0.4144379429;1
1.0748815394;0.9991215701;0.7677213703;1.0173442778;10
0.4991410709;0.1071288172;-0.9272411190;-0.1452859568;11
1.0842428326;0.8294790792;0.9403737006;1.6292329490;22
1.2889922844;1.0368395244;1.3583537665;0.5132952715;216
-1.3322491404;-1.1771522089;-0.0288386492;-0.4066043269;1
1.0642539516;0.6203673167;1.0132115606;0.4289683123;10
0.1399077670;-0.3474018374;0.2008060854;-0.3293784665;11
1.2588647330;1.5459615184;-0.7208864154;1.2438879316;22
-0.9388362651;1.7364981353;1.3485708208;1.5743802810;216
-1.3054458363;-1.3430694228;-1.3952516779;-1.4567267265;1
1.0725552379;0.3194960168;1.1458547789;0.0537949910;10
0.2990192209;-0.5917474897;0.1297285586;-0.4261954776;11
-1.3274127307;0.8110583352;-0.0966526930;-0.0428506432;22
-1.1873499613;-0.5153278885;1.0871879784;0.2454138738;216
0.3779106190;-0.8731570524;0.5274248792;-0.6616112741;1
0.9222960664;0.2807298410;-0.7997602055;-0.5691125257;10
0.7748157388;0.3888659928;-0.8117901226;0.1810227322;11
1.1076952826;0.6216073837;0.5537821646;0.0442588474;22
-1.2301932743;-1.2351356331;1.3021900151;-0.1958709679;216
-1.4837787894;-1.3274260629;-1.3454236551;-1.5198371906;1
1.1614464991;1.3726844237;1.5379963946;1.4001669943;10
-0.0511456488;-0.7811199717;-0.3281128915;-0.7992488462;11
0.8801499934;1.3915404493;-1.0320387674;0.9135558281;22
-1.2328537163;-1.4258590339;0.6168449527;0.8381211350;216
-0.9881594042;-1.2025930826;-0.7891520567;-1.0876921074;1
0.7932765092;1.0753871652;0.2760986288;0.5461597435;10
1.0406318615;0.9596998507;0.0732828566;0.6816842744;11
1.1728614248;1.4851959738;0.9786065290;0.7985042597;22
-0.6292984308;-0.7060517496;1.1760795851;-0.5801197024;216
-0.7666289806;-1.2026169402;-0.8465847051;-1.0855722206;1
1.0135768232;0.8223900170;1.0437848261;1.0314432215;10
-0.2977839267;-0.9586634264;-1.3339822384;-1.1949728389;11
0.9984849670;1.2798052762;-0.7871660984;1.2056386778;22
-0.7589758578;0.2641042646;1.3122467292;0.4136592761;216
0.2637765137;0.1948679719;-0.0866344248;0.0913322403;1
1.2380580283;1.5365475905;-0.1600579301;1.6663359184;10
-0.0169892489;-0.6934693003;-0.3017651127;-0.7642069639;11
1.1598023280;1.0382335761;1.0485190382;0.6009734688;22
-1.2455217424;-1.6266515431;0.8281224181;-0.6094834845;216
-1.5098901452;-1.8129267112;-1.4142934380;-1.8950586556;1
0.8987156907;-0.1243503593;-1.1247939318;-0.9547562602;10
0.6794976098;0.3307571461;0.4057564864;0.3214881000;11
0.9726873482;0.0362003351;-0.9265111573;-0.7856356057;22
0.8118167432;1.4786847440;1.4606785808;1.6162927578;216
-0.2802531172;-1.4284022272;1.1268234847;-0.7667696088;1
1.2748014775;1.4789768989;0.8182472774;1.1377693424;10
0.7224068726;0.0713237112;-1.0877884427;-0.3461649226;11
1.0460208290;1.0110515415;-0.6443158880;1.1168134973;22
-1.1833546000;-0.9546655548;1.2205549353;0.2481706140;216
-1.1431723613;0.5489450692;-0.7969501574;0.8701960275;1
1.2592920094;1.9070038744;-0.9126185266;2.6078094767;10
-0.5606288436;-0.8635679962;0.3663721086;-0.9743360113;11
0.9409418008;0.7650855229;-1.3739045228;0.4921225580;22
-1.3451444358;-0.1516999276;1.2125315402;-0.3802776586;216
-1.1209186036;-1.4392968175;0.2328373908;-0.7760187517;1
1.1291265327;0.7854654089;0.0584538447;0.1506482698;10
0.5554731293;-0.0935570425;-0.7420181564;-0.2751596945;11
1.1326909408;1.2655720994;-0.7847357493;0.5599472064;22
-1.1194864703;0.6398708651;1.3308183347;0.7565438860;216
-0.9736875087;-0.1986845673;-0.6989955629;-0.1579558048;1
1.0969952975;1.0292127561;1.2637090328;0.9741578774;10
0.5145421136;0.3199078236;-0.8860640946;-0.0894321606;11
1.0020204922;1.2764637334;-0.8979792298;1.3993243589;22
-1.1026274688;-0.4671407064;1.4833237386;-0.0811363847;216
-1.0681074580;-1.3976743002;-1.0600410912;-1.6489119350;1
1.2031941944;1.1814233854;1.3023054913;1.2279141419;10
0.2498250589;0.1347810330;0.7156149587;-0.0706891689;11
1.1356764557;1.3555631184;-1.1998094164;0.7826354546;22
-1.3112491569;-0.3135365129;1.2679791496;-0.4964851759;216
-1.0286207836;-0.8596918701;-1.0576790643;-0.3002246886;1
1.0831852593;0.9660223435;1.2495771159;1.0884707954;10
-0.6169282265;-0.8880472365;-0.6773291547;-1.2455710247;11
0.9396374195;0.5901111619;-1.1373718804;0.6892143466;22
1.2301036770;0.9599458715;1.5000216557;0.5039568723;216
-1.3476007775;-1.7156929367;-0.1705376114;-1.8427085145;1
1.1950349011;1.4687316321;1.6150748936;1.4841769316;10
0.8911997839;-0.0719467853;-0.5888677957;-0.2427434615;11
1.2085894441;0.3674470431;-0.8613626208;0.5943640982;22
-0.6637419689;0.0270725523;1.2443294730;0.0434972519;216
-1.4394988100;-0.9226947219;-1.2722780829;-1.1008433212;1
1.3098673943;1.3320410640;1.2216213811;0.5407374652;10
0.4990650592;-0.3930111943;-0.8703008933;-0.5413224791;11
1.3124508235;1.5278958983;-1.0146867411;1.1263576800;22
-1.3516152845;0.6016595174;1.1697927242;0.9297752350;216
-1.2332077489;-1.6370650305;-1.3194465865;-0.9177864156;1
0.9416283944;0.9594655839;1.1082823606;0.6764118994;10
-0.4766436640;-0.8683977822;-1.3297297771;-1.0264061953;11
1.1206940907;1.5667549386;-0.9292440543;1.6415518105;22
-1.1973211735;-1.1870481276;1.3916019258;0.3196391652;216
-1.4646270891;-1.3269968549;-1.2847085434;-1.3921829838;1
0.8806910153;0.9041335344;0.6057456781;1.0540026531;10
0.0444226138;-0.8224503840;-0.1979817380;-0.9931035637;11
1.0370959622;1.3247334337;-0.7920445274;1.0424981433;22
-0.1801244836;0.6594437969;1.3749839321;0.8476906503;216
-1.0789533845;-1.3708624494;-0.4768205633;-0.7531960535;1
1.0747697165;0.9351253706;0.9013220589;0.0847831740;10
0.8213822753;0.6712545025;1.4339632057;0.7821410805;11
0.8424431581;1.0961361532;-1.0133921546;0.7510606693;22
-1.4195640755;-1.4539595842;0.9505658109;-1.8510823849;216
-1.4618488639;-1.2818624910;-0.2242239480;-1.3303892599;1
1.1145050674;1.3647781659;1.3318989618;1.5509488969;10
0.4487475918;-0.2899555757;0.2719659500;-0.3639454938;11
0.3354916112;-0.0957673398;-1.3297407340;-0.3836433779;22
-1.1379180106;-1.2224594884;1.2501372525;-1.0673814830;216
-1.2602399241;-1.4528605633;-0.7109395707;-1.5721935640;1
1.2044371452;1.5527371251;1.1229132824;1.5892501530;10
-1.4520598300;-1.1166512476;0.1201186377;-1.8093719141;11
0.7815790613;1.4192893852;-1.1871074524;1.3555117908;22
-1.4910050753;-0.1173714732;1.2153732162;-0.4963596657;216
-1.4525692656;-0.7505574433;-1.0596711449;-0.4239325688;1
1.0409658950;0.4311496115;1.4575918272;-0.1600866632;10
-0.0929947277;-0.9749056468;-1.2205821227;-1.1948530467;11
0.6369137354;0.9081037982;0.1362903252;0.1892215873;22
-1.1663538166;-1.2454424950;0.4274417754;1.6294362894;216
-1.4077797821;-1.3771137330;-1.2705632091;-1.5810712195;1
0.8005623610;0.1045574384;1.3554174110;-0.0801324683;10
1.0324387517;0.5445505080;0.6007003547;0.2119313480;11
-0.5236355736;-0.9654361680;-1.3563300094;-1.3295318953;22
-1.2937181250;-0.1568316104;1.4933920892;1.2829878595;216
