NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
1.1216306710;0.6797692508;0.9701301108;0.8570006697;10
0.6656619356;0.3600234410;-0.4961036488;0.7196956700;11
1.0664430236;1.2661499224;-0.8944913890;0.6644248176;22
-1.2762993010;0.9810885634;1.4195548098;0.9702094458;216
-1.2063955243;-1.3514339519;-0.7020920830;-1.4610451595;1
-0.0690440527;-0.4805825819;-0.9185254117;-0.6596087061;10
0.5520212953;-0.0681264113;-0.7478060856;-0.1757871389;11
1.0654013246;0.5857998636;-1.1593709791;0.0381968762;22
-1.3404823439;-1.2014797969;0.9485255991;0.2554410744;216
-1.4172475134;-1.3545596452;-1.2488293235;-1.3778477863;1
1.0286524439;1.3995645893;1.2494350404;1.2178994465;10
-1.2958931245;-1.3596072876;-1.3443167800;-1.6427869787;11
0.8010609846;0.4579429850;-1.2073042374;0.6084986196;22
-1.2844267613;0.5347618732;1.4602841146;0.7393634596;216
-1.1322867600;-1.2324918244;-0.9749638334;-0.4102459098;1
1.1902097748;0.9615010099;0.5181680919;1.4623145970;10
0.6488020235;-0.2550915891;0.8180538270;-0.4862563352;11
1.3046638145;1.4567179896;-0.6634772656;0.6141773768;22
-1.0923026532;-0.4070328477;1.3044672489;-0.3433871266;216
-1.1686074330;-1.3668827874;1.1177517575;-1.1715991173;1
0.6009679357;0.4578400093;0.6497549731;0.2479697833;10
0.9987533498;1.3339241232;-0.3285455270;1.2752495362;11
0.7411382525;0.9318266223;-0.7871285616;1.0530637756;22
-1.1326301012;0.0052904784;1.2845465378;0.1298962926;216
1.0065337927;1.4323344011;-0.9904093593;2.1232124394;1
1.1304192264;0.0844997308;1.4972866922;-0.1976719198;10
0.8952142771;0.1890555351;-0.3514163178;-0.0850194871;11
0.8259864937;0.4153722100;-1.3024762955;-0.2446891617;22
-0.6781742525;-0.0500282722;1.1990686747;0.1446023860;216
-1.3528638543;-1.5109947724;-0.8816597806;-1.5517919600;1
1.1858430043;1.0356582238;0.5721850901;1.0858595986;10
0.5416085352;-0.0096952988;-0.4504210306;0.0490132983;11
0.6265491492;0.9306985119;-0.2587151228;1.1987922869;22
-1.0912140349;-0.9115218686;1.2181343270;0.1820032654;216
-0.8319769841;-1.3295540831;-0.2658255579;-1.4295040811;1
1.2176253421;1.3948410158;1.1083996034;0.7904248420;10
0.6009768672;-0.2350401051;0.6594054172;0.1658844932;11
0.7592611332;0.3064556301;-1.2166287866;-0.1167176960;22
-1.4140233654;-1.0664120668;0.9827344111;-1.0446938139;216
-1.4617146854;-1.7146131139;1.2543175796;-0.0630957617;1
1.2807796302;1.6437842436;1.4625662648;1.8903309481;10
0.7695133359;0.4459403832;0.8758795019;0.6029744022;11
1.0865259650;1.1057878051;-0.9257878486;1.4140429760;22
-1.1600933289;-0.9366099012;1.0857185250;-1.1118836536;216
-1.4609260487;-1.2045859086;-1.3257890704;-1.3161601996;1
-0.3382535532;-0.6543179400;-0.8907299998;-0.5179786695;10
-1.0010756261;-1.6418686030;0.2207288014;-1.6641559970;11
-0.1237415787;-0.8006347763;-0.8977966602;-1.1989939650;22
-1.0986964529;-0.9629464927;1.3907238154;0.6887660854;216
-1.5296006999;-1.7423689075;-1.3731794285;-2.0266446614;1
0.1263474436;0.1400682799;0.9900337579;0.3743971641;10
0.8267952173;0.1012145623;-0.0407600697;-0.3813541453;11
0.6653280152;-0.0643053852;-1.2966463084;-0.4268336045;22
-0.8185240493;0.2888163946;0.5647524999;0.1663435925;216
-1.1682787973;-1.2958896484;0.9583663521;-0.9827644928;1
1.1295390828;1.3206381490;1.4320286314;1.5297845197;10
-0.0037204649;-0.5450689384;-0.8668920222;-0.8216603359;11
0.7546462697;0.1672997276;-0.6560550735;-0.0701470219;22
-1.2869349437;0.2409425922;1.0558422696;0.1593046650;216
-1.4167373716;-1.6709144682;-0.6573918714;1.2883069294;1
-0.0196594577;-0.5242064044;-1.0146749944;-0.4364237686;10
0.1639310137;-0.5904544054;-0.5688277673;-0.8689804601;11
0.6747352117;1.0732213123;-1.0832023802;1.0362237060;22
-0.8714546923;-0.5053917870;1.2583310020;-0.5281294325;216
-0.1549687899;-1.2488956864;-0.9321190603;-0.9185039589;1
1.0555997227;0.2440106409;1.2536811352;-0.4672152984;10
-1.4738922969;-1.7344441113;-0.3825397896;-1.8089510818;11
0.8654234792;0.4053997613;-1.3277327114;-0.1205149719;22
-1.0540581355;0.4518534297;1.0315050758;0.7356877206;216
-0.3233784008;-1.2674207399;0.8750021969;-1.4152276219;1
1.2568116901;1.1881165950;-1.1241748186;1.6211662529;10
0.9176895349;0.7511721191;0.6823015574;0.8729519417;11
-0.6274023099;-0.2457732078;-0.2443115567;-0.2887619889;22
-0.6741693624;-0.4059677645;1.4280310253;-0.2813130585;216
-1.4167408086;-0.4913490427;0.2689341260;-0.6587715060;1
1.0097185952;0.7999505525;0.7412054911;0.6272297553;10
0.6998112176;-0.0289138186;0.5068963794;0.0161348676;11
1.1071100936;0.9691119584;-1.2244918810;0.6703920154;22
-1.2551242715;0.3528407585;1.4415211189;0.3931454426;216
-1.4597592445;-0.6535103874;-1.2688371340;-0.6236626100;1
1.1492125498;1.4056091102;1.5046050448;1.6378715444;10
0.8045265799;0.1751204638;-1.0479987032;-0.2265042132;11
1.1419574821;1.1011475879;-1.3663650500;0.8843365929;22
0.2575792579;0.2160152945;1.2615568557;0.3359190633;216
-0.9445722514;-1.2160957138;0.1082753120;-1.2276516921;1
0.9638389382;1.3461616760;0.2549937917;2.3599828392;10
-0.2168847675;-0.7938880422;-1.2720808515;-1.2461931442;11
1.1337484654;0.8189016140;-1.3579790651;0.2731602165;22
-1.3022766719;-0.8971364508;1.3874780747;-1.1948360444;216
-1.1686032807;-1.6290651639;-0.5098949652;-0.4154253346;1
1.0813378665;1.0094136838;0.7688545609;1.0275642515;10
0.5049198621;0.1128245873;-0.9221783634;-0.1441665444;11
1.0907101760;0.8388970433;0.9411066177;1.6442425198;22
1.2957005786;1.0473259948;1.3581176475;0.5195697699;216
-1.3286255433;-1.1780742022;-0.0258587307;-0.4075304005;1
1.0706977720;0.6287077501;1.0137756120;0.4345827361;10
0.1452638097;-0.3440482154;0.2032536004;-0.3297000498;11
1.2655375729;1.5590714402;-0.7163020681;1.2558811901;22
-0.9347496967;1.7505898720;1.3483573824;1.5889604892;216
-1.3017906969;-1.3448463698;-1.3891038965;-1.4658726993;1
1.0790088273;0.3262860925;1.1461113130;0.0564727221;10
0.3045625072;-0.5896529548;0.1323408582;-0.4272749022;11
-1.3237834421;0.8203813791;-0.0935155560;-0.0409294119;22
-1.1835558457;-0.5128395715;1.0875805243;0.2495915137;216
0.3835467452;-0.8725125911;0.5291151681;-0.6645334306;1
0.9285728297;0.2873201587;-0.7949929988;-0.5713106424;10
0.7809189461;0.3960135245;-0.8069950261;0.1846963464;11
1.1141902251;0.6299542071;0.5554113473;0.0468619337;22
-1.2264495771;-1.2363564089;1.3020841049;-0.1951475129;216
-1.4803335136;-1.3291224014;-1.3393913939;-1.5294771645;1
1.1680046964;1.3849014671;1.5373437959;1.4133835370;10
-0.0460144392;-0.7800012531;-0.3244391420;-0.8032483695;11
0.8863771589;1.4038546558;-1.0267330511;0.9229633913;22
-1.2291131499;-1.4280625870;0.6183279320;0.8469382283;216
-0.9841308797;-1.2036461700;-0.7844094438;-1.0939494385;1
0.7994014412;1.0860722675;0.2783715872;0.5526914907;10
1.0470478832;0.9697888285;0.0760260187;0.6892768484;11
1.1794330553;1.4979927773;0.9792508079;0.8070112494;22
-0.6248475959;-0.7045462123;1.1762660466;-0.5824039786;216
-0.7623397574;-1.2036701506;-0.8417089416;-1.0918129582;1
1.0199610064;0.8317714519;1.0442779970;1.0417735557;10
-0.2929429630;-0.9584595702;-1.3279765027;-1.2020699167;11
1.0048513900;1.2915437233;-0.7824280897;1.2173325379;22
-0.7546776283;0.2706089124;1.3121175038;0.4191538675;216
0.2692783261;0.2010158525;-0.0835205139;0.0943037965;1
1.2447063827;1.5496090033;-0.1567737956;1.6816359151;10
-0.0118178438;-0.6918989271;-0.2981524473;-0.7679321947;11
1.1663585905;1.0487272299;1.0490012334;0.6079342738;22
-1.2417960839;-1.6298897586;0.8291155761;-0.6119976075;216
-1.5064755974;-1.8171247829;-1.4081015106;-1.9076356992;1
0.9049647044;-0.1198473767;-1.1192731739;-0.9599730276;10
0.6854886460;0.3376052491;0.4077288487;0.3262612158;11
0.9790234123;0.0415306183;-0.9214500939;-0.7895285705;22
0.8179634935;1.4914479958;1.4602052341;1.6312010385;216
-0.2753915231;-1.4306188851;1.1271241406;-0.7705148988;1
1.2814930719;1.4917416561;0.8192633298;1.1489319510;10
0.7284484048;0.0768349814;-1.0823534776;-0.3466179029;11
1.0524431925;1.0214051292;-0.6399090602;1.1278120727;22
-1.1795557826;-0.9544410981;1.2206382862;0.2523698325;216
-1.1393262572;0.5569174714;-0.7921894656;0.8792641891;1
1.2659653521;1.9219742090;-0.9075896716;2.6304789170;10
-0.5560971978;-0.8628741234;0.3684357788;-0.9797060403;11
0.9472405065;0.7741716738;-1.3678062321;0.4982313257;22
-1.3415360140;-0.1473378744;1.2126334923;-0.3809976586;216
-1.1170463111;-1.4415696141;0.2352106451;-0.7798364400;1
1.1356466957;0.7946565752;0.0612313861;0.1540841260;10
0.5613182126;-0.0888953852;-0.7373848177;-0.2750568769;11
1.1392152984;1.2772372043;-0.7800033750;0.5665868758;22
-1.1156124925;0.6483117982;1.3306460532;0.7647224283;216
-0.9696419535;-0.1945646210;-0.6944619669;-0.1569355664;1
1.1034776482;1.0396599265;1.2636923361;0.9840398069;10
0.5203390289;0.3267000213;-0.8810968029;-0.0878755490;11
1.0083910758;1.2881849618;-0.8929843142;1.4125343058;22
-1.0987336512;-0.4644040860;1.4827978919;-0.0795148375;216
-1.0641730169;-1.3997326203;-1.0546704549;-1.6595622496;1
1.2098015208;1.1926548810;1.3021993134;1.2397823645;10
0.2553104531;0.1406192920;0.7168689517;-0.0689858454;11
1.1422043267;1.3676919375;-1.1941147442;0.7910182303;22
-1.3076008468;-0.3100083865;1.2679525532;-0.4981147975;216
-1.0246398743;-0.8589780240;-1.0523139041;-0.3003180689;1
1.0896513582;0.9761439005;1.2495931823;1.0992475164;10
-0.6124628342;-0.8874795027;-0.6728457896;-1.2530641630;11
0.9459345902;0.5982956886;-1.1318219621;0.6968658627;22
1.2367426707;0.9700361171;1.4994570969;0.5101582739;216
-1.3439952464;-1.7193899730;-0.1672291811;-1.8548757841;1
1.2016326255;1.4814435965;1.6142435978;1.4980510674;10
0.8974399529;-0.0671737728;-0.5845895175;-0.2423869038;11
1.2152031196;0.3744842053;-0.8564525965;0.6012731680;22
-0.6593316674;0.0323558010;1.2443577055;0.0460943767;216
-1.4360014252;-0.9223055229;-1.2664154009;-1.1072035942;1
1.3166002546;1.3440486765;1.2217022595;0.5472267692;10
0.5048437609;-0.3898925924;-0.8653701467;-0.5433030675;11
1.3191867239;1.5409127299;-1.0094212534;1.1374309630;22
-1.3480144776;0.6099035515;1.1699937611;0.9393097566;216
-1.2294675991;-1.6403569056;-1.3134745500;-0.9227137991;1
0.9479279081;0.9695533546;1.1086260018;0.6839632035;10
-0.4720131838;-0.8677287969;-1.3237339003;-1.0321838071;11
1.1272043303;1.5799720067;-0.9241766551;1.6566578080;22
-1.1935387922;-1.1880211135;1.3912887249;0.3243978083;216
-1.4611592754;-1.3286909817;-1.2788170429;-1.4008237364;1
0.8869188174;0.9139361849;0.6072543897;1.0645095726;10
0.0496662888;-0.8215446365;-0.1946096818;-0.9986204970;11
1.0435078229;1.3367033908;-0.7872952086;1.0529150105;22
-0.1751450574;0.6679855873;1.3747092580;0.8565826496;216
-1.0750317070;-1.3727826109;-0.4728020531;-0.7568350956;1
1.0812259120;0.9450877188;0.9021455125;0.0877034670;10
0.8275402825;0.6798571522;1.4335517954;0.7905199865;11
0.8486259499;1.1069281728;-1.0081296682;0.7591962914;22
-1.4160432313;-1.4563079364;0.9512750988;-1.8633152015;216
-1.4583777808;-1.2833240452;-0.2207910524;-1.3385463182;1
1.1210080237;1.3769544692;1.3317241751;1.5653456945;10
0.4544670796;-0.2863059392;0.2742484895;-0.3645376526;11
0.3410778184;-0.0911170720;-1.3237448317;-0.3843897233;22
-1.1340657231;-1.2236149453;1.2501520203;-1.0734798313;216
-1.2565315860;-1.4552032524;-0.7063782840;-1.5822433607;1
1.2110459343;1.5658819609;1.1232230036;1.6039467561;10
-1.4485772271;-1.1172614859;0.1227532167;-1.8212782393;11
0.7876902277;1.4317465790;-1.1814422282;1.3683787921;22
-1.4875683034;-0.1128325292;1.2154685803;-0.4979883049;216
-1.4490872622;-0.7492812392;-1.0543013663;-0.4249942803;1
1.0473823099;0.4385150262;1.4571256368;-0.1590831042;10
-0.0879127664;-0.9747854851;-1.2148392915;-1.2019491868;11
0.6428546586;0.9179269071;0.1388874122;0.1929593785;22
-1.1625349927;-1.2467163808;0.4293638629;1.6444474520;216
-1.4042450700;-1.3790661068;-1.2647045028;-1.5911905066;1
0.8066958671;0.1102399584;1.3551880996;-0.0785030629;10
1.0388451317;0.5525002655;0.6022207633;0.2158469014;11
-0.5190603938;-0.9652672111;-1.3502724632;-1.3376822426;22
-1.2900491843;-0.1524960003;1.4928429002;1.2952871751;216
