0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.7712579406;0.4680807872;0.7474276161;0.5127151492;0.0241724192;-0.1697388298;0.1996152466;-0.0949950472;0.1756102360;-0.0728651780;0.5971338194;0.5107730367;-0.7571848108;-0.8309673147;-0.6976249862;-0.9020930834;-0.6484663608;-0.7227481626;-0.5573106065;-0.8098281133;22
-0.8613389974;-0.9790970849;-1.0981609847;-0.9956646247;0.8906963276;1.0074185065;-0.1088037247;-0.2179344057;-0.0742083879;-0.0492402450;1.4163993231;0.8678037680;0.6888855168;0.9254292430;0.9476232332;0.8461616578;0.3815595330;0.3897752856;0.1873020997;0.4379664215;216
-1.5714117267;-1.5513336074;-1.4307961395;-1.5747838844;-0.3699607870;-0.0187029718;-0.0121350919;-0.0167609099;0.1112630147;0.0997785632;2.2791107248;1.3076509059;-0.3399266326;-0.4222832468;-0.4902407568;-0.3631406664;0.2254950036;0.2108893567;0.4363121929;0.3196603207;1
-0.0143847780;0.1653759601;0.2345256677;0.2128874474;-0.8124713543;-0.9064709923;0.2525528313;0.3166655321;0.4992389080;0.4468833479;0.1130223853;-0.2695415512;-1.2636279432;-1.2443760540;-1.1915765142;-1.1548662211;0.3673718485;0.4779930040;0.4943339622;0.5272540447;10
-0.0086813826;0.1633026394;0.1679986368;0.0475714885;-0.8451972162;-0.8084706264;-0.5944485228;-0.5793016110;-0.6684739025;-0.7071037637;-0.7703775392;-0.6173704595;2.8341021813;2.4703967599;2.4608996702;2.3160318861;-0.6427912870;-0.6737383190;-0.7579692253;-0.8790260213;11
1.8805683491;1.7680528872;1.6670028667;1.6771145118;-1.1326156555;-1.1209188518;0.4643031698;0.3297045549;0.3024121133;0.2033648078;-1.2400070072;-1.0829827018;-0.9626287230;-1.0164106635;-1.0193847601;-1.0591019487;-0.1831103096;-0.3674267970;-0.3276411029;-0.4236591428;22
-0.3736986893;-0.5322964668;-0.8899957588;-0.5110116272;1.5708251095;1.6104089932;-0.2399968692;-0.2346988637;-0.8123088678;-0.1528264896;-0.2469579118;-0.2953066555;0.9182182560;1.2124530248;1.2354474060;1.1702012309;0.2425202250;0.5270028475;0.8013658248;0.4893068048;216
-0.9083920096;-0.9365940099;-0.8781925759;-0.8837426401;1.6533511960;1.7879625973;-1.6393904106;-1.5292875631;-1.3725082064;-1.5884954947;-0.0545546495;0.5310170472;-1.2684057086;-1.2467383896;-1.1840352695;-1.2350409609;-1.2386740354;-1.1907921683;-1.1617040367;-1.2026936555;1
1.0763895954;1.4622380790;1.4996122726;1.6052380080;-1.0401295240;-1.1278365247;2.1375911708;2.3451649475;2.2687874943;2.3823105510;-0.7848595051;-1.1492358271;2.2878443373;1.9128855459;1.8852513245;1.8394376000;2.0074681751;1.9041794507;1.8264170826;1.8442464874;10
-0.3209422817;-0.2161150549;-0.3041286797;-0.1783260950;0.1892245922;0.0216501201;-0.8453266412;-0.7357698855;-0.7290359931;-0.7143729739;0.0902650102;0.1611037638;-0.8001846994;-0.8108874617;-0.8157711532;-0.8363943383;-0.6711666559;-0.5928720772;-0.4606076576;-0.5129467660;11
2.0217273857;1.8862321691;1.8794601591;1.9471648049;-1.3062050098;-1.1716484530;2.0823519521;2.2091865661;2.2328287530;1.9988597154;-1.2958660188;-1.3019860884;-0.8384068226;-0.8404166574;-0.7969180414;-0.7662414411;0.8724534162;0.8994776583;1.1760897516;0.9692277797;22
-1.5215070168;-1.4673641177;-1.4769358545;-1.4946929229;0.1138128235;0.5312520227;0.9890757478;0.7693058975;0.6714623533;0.8012573429;1.1577927879;0.6119930894;0.7159595208;1.0364590187;1.0971912531;1.1022754097;1.4456358694;1.3773236328;1.3138914537;1.3219138915;216
-0.5205611212;-0.7023087670;-0.6625162336;-0.7625793907;1.2876752609;1.3717492786;0.9361381632;0.6296020810;0.6033300013;0.6340655094;2.3556582593;2.4394751313;-0.2475565015;-0.3537755129;-0.2828565275;-0.2618087036;-0.4867267576;-0.5830701085;-0.6757717188;-0.6870576313;1
0.9509148962;1.3119223258;1.3966026763;1.3557238588;-1.0059807986;-1.0828716510;1.3941633519;1.3504737741;1.1654219052;1.4100536931;-0.5531480495;-0.8860636902;1.6555867161;1.3412003179;1.1474662178;1.2425812042;0.9292041541;0.9141806114;1.0020244437;1.0250325442;10
-0.0742704299;-0.0989724335;-0.0498237388;-0.1885941670;-0.4610240549;-0.5882580395;-0.8890576894;-0.9350806637;-0.9372181798;-1.0324009181;-0.5448726404;-0.3137103014;-1.1935540506;-1.2337455435;-1.2054021295;-1.2461763414;-1.2074611295;-1.2643069336;-1.3188463286;-1.4169839513;11
1.5369387753;1.3824152308;1.1852184005;1.2961690414;-1.2108731513;-1.0944011058;0.2617593677;0.2049024789;0.0279901401;0.0216345540;-1.3289676554;-1.1676394731;-0.8049624648;-0.8947503774;-0.9163210825;-0.9121149259;-0.0582586861;-0.2056943133;-0.2454435964;-0.3522290442;22
-1.4815832489;-1.4072378164;-1.4372342393;-1.3735296736;0.3941169450;0.7791353012;-1.1560472466;-1.1306660067;-1.0526646651;-1.1032757170;0.2909436816;0.3948300673;0.8513295404;0.9325162500;0.9903569531;0.9641966913;-0.9322200505;-0.8134163731;-0.8788479114;-0.7294692524;216
-1.1065850003;-1.0713598576;-0.9200402244;-1.0562462494;1.1567718134;1.2541488395;-0.8246119342;-0.8941008775;-0.6798292945;-0.7270940917;1.6977632335;1.8763235655;-0.5485557217;-0.6372557912;-0.6134144203;-0.5357390644;-1.8061814149;-1.6955935567;-1.3430220658;-1.5352900521;1
0.1923633058;0.6577896343;0.5896941717;0.6379856274;-1.6562294457;-1.3376726023;0.9844724796;1.4491978044;1.3357527852;1.4118709956;-1.5399905881;-1.4657785373;1.6205497698;1.2112718570;1.2580711401;1.1256597088;1.4456358694;1.4630908589;1.2510345370;1.1946790284;10
-0.1997451290;0.0015836221;-0.0283634062;0.0106064294;-0.6488420449;-0.8084706264;-0.6013534251;-0.5196946493;-0.4375809319;-0.5144696947;-0.6090070611;-0.5971264489;-0.3160378056;-0.3561378485;-0.3544983522;-0.3531188239;-1.0173461574;-0.9359409819;-0.8570897479;-0.9794745974;11
1.1833282595;1.1429466860;1.2710597308;1.1370139257;-1.1681872445;-1.1140011789;0.7266894588;0.6798954549;0.6336110466;0.6522385347;-1.2565578255;-1.1400340042;-1.6076270519;-1.4924212975;-1.5133362882;-1.6192115887;0.4212850495;0.4853444805;0.5523557315;0.4446629932;22
-1.6612402045;-1.5554802489;-1.5692152846;-1.6507676170;0.1707273660;0.7745235193;0.9062169197;0.9574403704;0.7036359639;0.9993433195;0.3364584318;-0.0376556123;0.7557742324;1.1486699622;1.1022187496;1.0978212575;0.9377167648;0.8504678148;1.1035625400;1.0428900689;216
-1.1293985819;-1.1688059321;-1.1292784669;-1.1466052828;0.8978106454;0.7814411922;-0.7210383990;-0.8680228318;-0.7214657318;-0.7216421840;-0.4724628105;-0.4775027503;-0.5676667833;-0.5734727286;-0.5141213651;-0.5090141511;-0.7335924677;-0.5365107571;-0.7265407669;-0.4214269522;1
-0.2738892695;-0.2451415452;-0.4586430742;-0.2389077197;-0.3486178336;-0.5063989103;-0.6381795709;-0.8251803280;-1.0980862331;-0.6089694267;-0.2697152869;-0.1904058736;-1.5582568095;-1.4782472836;-1.5372168964;-1.5368097729;-0.2029730679;-0.1223775793;-0.1124770418;0.0205467828;10
-0.1541179657;-0.1933085268;-0.2139952829;-0.1988622390;-0.0825423478;-0.1697388298;-0.4356357689;-0.4768521456;-0.4508288892;-0.4944793668;-0.1393775931;-0.1094298315;-0.3383340441;-0.5002403234;-1.0545772354;-0.5724858201;0.2652205202;0.2108893567;0.2308184266;0.2549267938;11
0.8910292444;0.6660829173;0.4770274258;0.6400392418;-1.0543581596;-0.9871771760;-0.1870592845;-0.1750919020;-0.2464318332;-0.2836722724;-1.1055316089;-0.9320728050;-0.3224081594;-0.4506312747;-0.4676170227;-0.3965468079;-0.3363373021;-0.4605454997;-0.5863214911;-0.1870469412;22
-1.6370007740;-1.5357837019;-1.5788724342;-1.5152290669;0.6004321612;1.0558422167;-0.6036550592;-0.6500848780;-0.6836144252;-0.5599022582;1.1826190153;1.0003100187;0.4707008969;0.7966819500;0.9413388626;0.7915982933;-1.3096124578;-1.2250990588;-1.4373074409;-1.1558176533;216
-0.2610566298;-0.2803879977;-0.3567064945;-0.2358272981;2.1926164854;1.4916556086;-0.8890576894;-0.8903754424;-1.0185984891;-0.8434014541;1.3791599821;1.4364764275;0.6315523321;0.4411504342;0.5667903757;0.5811396015;-0.9435701981;-1.0021042707;-1.3526923607;-0.9236698329;1
-0.0885289184;0.1207995643;0.2366717010;0.1594934731;-0.6559563627;-0.6804936780;0.0062779811;0.2291178071;0.5162719960;0.2306243459;-0.6317644363;-0.7682803562;1.6539941276;1.2219023675;1.0079531908;1.1724283070;0.3191337212;0.3505674108;0.3444443915;0.3151959395;10
-0.4877665976;-0.4213738076;-0.3427572783;-0.4237330154;-0.5848131847;-0.6597406593;-0.8591364459;-0.7543970610;-0.7157880358;-0.8288630338;-0.7869283574;-0.7075483246;-0.5437779563;-0.5888279103;-0.6159281685;-0.6292762607;-0.7704804473;-0.7938124357;-0.5331348692;-0.7272370618;11
1.7679262897;1.6291403981;1.4159169756;1.4840747586;-1.1838387436;-1.0955540512;1.1939211840;1.1176340799;1.0405125932;1.0047952271;-1.3144856894;-1.2099678587;-0.7762958724;-0.8711270208;-0.8773579849;-0.9243638444;0.4751982506;0.2966565829;0.3879607185;0.2482302221;22
-1.4616213650;-1.3833946280;-1.2848658781;-1.4012534679;0.6231979782;0.8967357403;-0.3435704043;-0.3706772451;-0.2104730919;-0.2255185912;0.1668125447;-0.0523785291;0.9691810870;1.2041848501;1.1826586931;1.1702012309;0.3248087950;0.4975969414;0.5475205841;0.5451115693;216
-0.7201799608;-0.7935348793;-0.7665988465;-0.7769546915;1.2521036719;1.2299369844;-1.0225524680;-0.9518451216;-0.9447884411;-1.0233144054;0.3923174434;0.7334571526;-0.8161105841;-0.8238803078;-0.7956611673;-0.8620057135;-1.9111702801;-1.7838112750;-1.6718120919;-1.8544933051;1
-0.9868136965;-0.9511072550;-0.9457926235;-0.8837426401;0.0725497803;-0.0060205715;-1.5795479236;-1.6000708302;-1.6109714383;-1.5830435871;-1.3703447010;-0.9780819199;0.8051444749;0.5982457551;0.9124307579;0.5321439272;-1.4883772824;-1.2765593945;-1.3962086877;-1.2160867990;10
-0.1712281520;-0.1362922067;-0.1753666843;-0.1464950719;-0.0213592147;-0.2481391226;-1.3263681711;-1.2573308004;-1.3554751184;-1.4103998460;-0.8986463807;-0.5014274900;-0.3160378056;-0.3844858764;-0.3859202051;-0.3375292912;-0.8073684270;-0.8403717870;-0.8474194530;-0.9214376423;11
0.7783871849;0.7521257277;1.0510913220;0.8803121261;-0.2347887488;-0.4568222547;0.7312927270;0.5848968597;0.6525366999;0.6958537956;0.9384944460;0.6856076731;-0.5294446601;-0.5793785677;-0.6058731756;-0.5257172219;1.0710809990;0.6593294250;0.7336737606;1.0317291160;22
-0.9026886141;-0.9262274062;-0.8749735260;-0.8827158329;1.5053733857;1.5689029558;0.1052482480;0.1490209523;0.2229243694;0.2197205307;-0.3524693782;-0.5235118652;0.9580329677;1.4451430866;1.4340335165;1.5087167986;0.5943748003;0.7377451747;0.7554319241;0.6477923361;216
0.2779142371;0.0751865082;0.1293700382;0.0804293189;1.5665565188;1.2714430217;-0.0029285554;-0.1061713525;0.0052793561;0.0070961337;3.1625106493;3.8510347749;-1.1919614622;-1.1475202922;-1.0621184801;-1.1470714548;-2.2715374660;-2.2077464216;-1.9981845442;-2.0308363610;1
0.7242049284;0.9314679712;0.9427166425;0.9583494732;-0.9419519383;-0.9387534658;1.4263862295;1.5684117278;1.5969268011;1.4354959286;-0.7393447549;-0.9780819199;1.2510692455;0.9254292430;1.0004119461;0.8695459569;1.1760698642;1.2376455787;1.0455407707;1.0272647348;10
-0.1355819306;0.0534166405;0.0875223897;0.0475714885;-0.9960207536;-0.9318357929;-0.5277011334;-0.4600876876;-0.4659694119;-0.4944793668;-0.6565906636;-0.5566384278;-1.3145907741;-1.2207526974;-1.2996676883;-1.3218969289;-0.5832030121;-0.5855206007;-0.5621457539;-0.5062501943;11
2.0145981414;1.8986720935;2.0286094704;1.8383232419;-1.2777477386;-1.1981661991;2.7774454546;2.8667258624;2.8270942676;2.8766168413;-1.1696660296;-1.3387933803;-0.2857786247;-0.4553559460;-0.3871770792;-0.3319616009;1.2697085818;1.2376455787;1.7514722972;1.2661091270;22
-1.1807291407;-1.1377061210;-1.1045990845;-1.1301763676;1.1653089947;1.5204792456;-0.7072285944;-0.7208681450;-0.6627962065;-0.6271424521;1.5715632443;1.8579199196;0.5981079743;0.9986616483;1.0117238131;1.0053975992;-0.5151021266;-0.5781691241;-0.3977507409;-0.3410680913;216
-0.2154294664;-0.3664308081;-0.2612080146;-0.2101571182;1.8582435487;1.0604539986;0.4481917310;0.4079386922;0.3989329453;0.6177097865;2.2046320427;1.3628618438;0.0470723648;-0.0998244302;0.0728388476;0.0822745543;0.5234363778;0.4877949727;0.5765314688;0.7393121499;1
0.7698320918;0.9874476310;1.0746976878;0.9727247740;-1.2364846954;-1.1762602349;1.5184515941;1.6317441246;1.7312989398;1.6063223672;-0.1642038205;-0.4756623857;-0.4848521830;-0.5675668895;-0.3884339533;-0.5646910537;1.2101203070;1.1347249073;1.3259793223;1.1567317885;10
0.5288636354;0.7573090296;0.8439991127;0.7899530927;-0.3002404726;-0.5847992031;0.8785973103;0.9891065688;1.4303810518;0.9975260170;-0.1745480819;-0.5419155111;0.2509236885;0.1777500090;0.6170653404;0.2114449683;-0.0156956327;0.0001470295;-0.4944536897;-0.0709730310;11
1.3116546563;1.2372827794;1.2614025811;1.1924615144;-1.1753015623;-1.0759539781;1.2100326228;1.2442988736;1.0726862039;1.1556313378;-1.2441447118;-1.0866634309;-1.1123320388;-1.1616943061;-1.2028883812;-1.2550846458;0.5603243575;0.5858146597;0.4024661608;0.2906418431;22
-1.1194176400;-1.1325228192;-1.0348530036;-1.1147742597;1.0059482760;1.2241722570;0.1512809302;0.0018662656;0.0809819694;0.0925093530;1.2839927771;0.8659634034;0.6427004513;1.2797795909;1.2656123848;1.2091750627;0.4666856399;0.3138100281;0.4411473404;0.5518081411;216
-0.0044038360;-0.1901985457;-0.2472587984;-0.2286396477;1.4854532959;1.2068780747;-0.9995361269;-1.0244911062;-1.0507720998;-1.0851026917;0.1688813970;0.5475803286;-0.9275917767;-0.9325477478;-0.9452291872;-0.9967438178;-0.7307549308;-0.8428222792;-0.9320345332;-0.9147410706;1
0.5602323102;0.6723028795;0.4705893260;0.6595485786;-0.7214080865;-0.8684237914;0.5678767049;0.5234271805;0.3289080280;0.3814604566;-0.4372923217;-0.6302530116;1.8259936820;1.4238820658;1.3573641953;1.3416860908;-0.3391748390;-0.3159664612;-0.3469816927;-0.3142818043;10
-0.0970840116;-0.2088584323;-0.2386746654;-0.2625242853;1.0400970014;0.8413943572;0.0431041269;-0.2346988637;-0.4205478439;-0.3218356257;1.2095140949;1.2413977806;-1.3958127859;-1.3872973610;-1.4278688482;-1.4477267287;-0.8158810377;-0.7693075139;-0.9658805653;-1.0107252656;11
1.4285742624;1.3741219478;1.4663487571;1.2838473550;-1.1952216521;-1.0886363784;1.8084574925;1.6447831475;1.8183569451;1.7426200576;-1.1200135749;-1.1418743688;-1.4849977400;-1.4558050949;-1.4794006870;-1.4867005606;1.0824311466;1.0612101420;1.1108152611;0.7370799593;22
-0.9796844523;-0.9832437264;-0.9651069228;-0.9597263728;1.2976353059;1.4858908812;-0.5161929629;-0.5029301913;-0.7025400785;-0.4617679211;1.2674419588;1.5689826783;0.7000336361;0.8380228239;0.9099170096;0.8216638207;1.0625683883;1.0832645716;0.9270796583;1.1678927414;216
-1.3561085498;-1.2859485535;-1.3192024102;-1.3437522648;0.9732224141;1.3567609873;-0.6174648639;-0.5662625881;-0.2861757052;-0.5689887708;0.9012551049;0.6083123602;0.0916648419;-0.1139984441;0.0074813936;0.0711391738;-0.1405472561;-0.1713874228;0.0059840706;-0.1781181789;1
0.9822835710;0.9874476310;0.8965769275;0.8700440542;-0.6943736788;-0.7658116436;0.3952541464;0.5997986002;0.4916686466;0.3451144058;-0.3586759350;-0.4664605627;1.4979204579;1.1545758014;1.0519437849;1.1200920185;0.0013295887;-0.0292588766;-0.1511582213;0.0830481191;10
0.3420774355;0.5779667861;0.6261767371;0.5794576171;-0.7157166322;-0.8269177541;-0.0236432624;-0.0074473222;-0.0628529959;-0.0328845221;-0.2200628321;-0.3118699368;-1.2397391162;-1.2172091940;-1.2267689895;-1.3063073962;0.6539630751;0.7818540339;0.8787281839;0.9268161587;11
1.5854176363;1.6301770584;1.5124884722;1.5590316841;-1.0515124325;-1.0505891775;0.9729643090;0.8736180805;0.7869088386;0.8612283266;0.0178551804;-0.3247524890;-0.9419250729;-0.9951496426;-0.9716235437;-0.9956302797;0.0779430849;0.1226716384;0.0422476764;0.0986734532;22
-1.3746445849;-1.3450381944;-1.3449548092;-1.3591543728;0.4666829865;0.8552297030;0.5172407544;0.4358794555;0.4443545133;0.5068543317;1.0067665713;0.8089121009;0.6188116243;0.9986616483;1.0242925543;1.0165329797;0.7163888868;0.7941064947;0.8037833985;0.7102936723;216
-0.5918535639;-0.7437751816;-0.7451385140;-0.7954372211;1.2037263109;1.4420789529;-0.0029285554;-0.1303866807;-0.0136462973;0.0434421845;-0.2841972528;-0.4535780106;0.8322184788;0.6880145099;0.7025327803;0.7403755429;1.3037590246;1.1665813056;1.3574077807;1.3263782727;1
0.7313341727;0.8703050095;0.7656688988;0.8885265837;-0.9078032129;-0.9871771760;0.3239034888;0.2496077002;0.1907507587;0.2724223043;-0.2697152869;-0.3670808747;-1.5375531594;-1.5254939966;-1.4542632047;-1.5568534578;0.9547419862;0.8774232287;0.7385089081;0.7393121499;10
-0.0429017551;-0.0295161889;-0.1302999859;-0.0735917608;-0.2817432463;-0.3542101068;-1.2135880995;-1.1455677472;-1.2438137637;-1.2504772226;0.1606059878;0.8162735593;-1.3719239589;-1.3743045149;-1.3876488764;-1.4510673429;-0.5746904014;-0.5977730616;-0.6491784079;-0.6781288690;11
0.2379904692;0.1570826771;0.1765827698;0.1451181723;-0.2319430217;-0.4660458185;0.3193002206;0.2421568299;0.3137675053;0.2451627662;0.3364584318;0.0838084509;-0.9482954268;-1.0282223417;-1.0596047319;-1.1481849928;0.3673718485;0.2942060907;0.4870812411;0.3330534642;22
-1.4088649574;-1.3875412695;-1.4780088712;-1.3961194319;0.6331580231;1.0996541450;-0.8913593235;-0.8438075036;-1.1416152357;-0.8361322439;0.4316256368;0.7408186110;0.5742191473;1.0151979978;1.1801449448;1.0633015779;-0.4697015362;-0.4213376248;-0.8522546004;-0.5709837211;216
-0.2981287000;-0.5219298631;-0.5165859721;-0.6188263830;1.4612646153;1.3498433144;-0.1364233340;-0.3818535504;-0.4602917159;-0.5017485769;1.3853665389;1.7235733042;-1.2254058200;-1.2550065644;-1.2255121153;-1.3664384510;-0.1887853834;-0.2547041568;-0.1390703527;-0.3499968536;1
0.4019630874;0.6795595020;0.7409895163;0.7755777919;-1.2393304225;-1.0771069235;1.1087607218;1.4100807358;1.3736040918;1.4064190880;-0.7889972097;-0.9854433783;1.2781432495;0.9703136204;0.9564213520;0.9274499356;1.4115854267;1.4753433198;1.6015827265;1.4245946582;10
-0.3323490725;-0.2793513373;-0.2429667319;-0.2163179614;-0.3130462446;-0.3830337439;-0.0857873835;-0.1397002685;0.1074778840;-0.1110285313;0.5619633306;0.7334571526;-0.7747032839;-0.7837206017;-0.7805786779;-0.6359574890;-0.0412334647;0.0442558887;0.2018075420;-0.1200812238;11
2.0602253048;2.0842342991;1.9599364062;2.0970786558;-1.2350618318;-1.1993191446;0.0868351750;0.0819631204;-0.1953325692;-0.0601440602;-1.4406856786;-1.3167090052;-1.2540724124;-1.1912235018;-1.2707595836;-1.1181194654;0.3162961843;0.2427457550;0.0374125289;0.3084993678;22
-1.5243587145;-1.3865046091;-1.2644785621;-1.3232161209;0.4396485789;0.8137236656;0.4965260474;0.5159763103;0.5598009986;0.5541041977;-0.0090398993;-0.2750626450;0.7494038786;1.1593004727;1.0808518896;1.0800046487;0.5603243575;0.6323740111;0.7191683183;0.7102936723;216
-0.2895736069;-0.5219298631;-0.5219510553;-0.5551643367;1.7899460978;1.4305494981;-1.0685851503;-1.1194897014;-1.1283672784;-1.1087276247;0.3674912161;0.5328574118;-1.0151841424;-1.0435775235;-1.0872559625;-1.1080976230;-1.2982623102;-1.3427226832;-1.3478572133;-1.4884140499;1
-1.2220787575;-1.2050890449;-1.0960149515;-1.1753558843;0.7597928800;0.9221005409;-0.9581067128;-0.9313552286;-0.7176806011;-0.8797475049;0.5619633306;0.3120136605;-0.7778884609;-0.7801770982;-0.6259831615;-0.7105645385;-0.8385813329;-0.8746786775;-1.1254404309;-0.8567041155;10
-1.0110531271;-1.0236734807;-1.0187577542;-1.0049058895;1.7031514206;1.4466907348;-1.2343028065;-1.2014492738;-1.1983921957;-1.2014100541;-0.1476530022;0.1371790241;0.1091833150;-0.0230485215;-0.1257472629;0.0566631791;-1.0088335467;-1.0413121455;-0.9682981390;-0.9772424068;11
1.8377928835;1.6177371340;1.5854536029;1.5538976481;-1.2478676039;-1.1336012521;2.0639388792;2.1812458028;2.0662830037;2.0860902373;-1.7613577823;-1.5798811422;-1.6840712983;-1.6022699053;-1.6541061893;-1.6581854205;1.5562998084;1.5905164521;1.4033416814;1.5049535191;22
-1.3005004444;-1.2413721577;-1.1904404148;-1.2328570874;0.8949649183;1.1711367648;-0.4954782558;-0.4749894280;-0.4432586279;-0.4944793668;-0.2676464346;-0.3118699368;0.9245886099;1.4959333032;1.4088960341;1.4040442217;-0.4186258721;-0.4066346718;-0.2672017599;-0.3678543783;216
-0.0186623246;-0.2669114129;-0.2386746654;-0.2009158534;1.8297862775;1.6899622314;-0.5346060358;-0.7450834732;-0.7536393425;-0.7161902764;0.9881469007;1.4088709586;-0.0660014163;-0.2498327442;-0.3255902475;-0.2462191709;0.3645343116;0.4632900509;0.4435649141;0.4044835627;1
1.4627946349;1.3347288539;1.2238469991;1.3331341005;-0.1849885242;-0.6332229133;0.6484338989;0.4396048906;0.1188332760;0.2378935561;0.1709502492;0.0120342317;0.1139610804;-0.0561212207;-0.0415366970;-0.1114810667;0.0978058432;-0.0880706888;-0.2236854329;-0.2205297999;10
-0.9083920096;-0.8629911238;-0.8953608420;-0.9166004704;0.1066985057;0.1830624874;-1.0041393951;-0.9462569690;-0.9466810064;-0.9924202622;-0.4476365831;-0.2787433741;-0.8240735264;-0.8593153426;-0.8597617473;-0.8853900126;-1.3720382696;-1.3133167771;-1.2922530177;-1.3276963280;11
