0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.6164496990;1.4323297233;1.3392165998;1.3500352801;-1.0798615681;-1.0291967168;1.4389030310;1.3188679140;1.2736245464;1.3569287989;-1.1648680555;-1.1388179368;-1.0175651238;-1.0762750750;-1.1350996623;-1.1998463018;0.6309477181;0.4371339432;0.5459249987;0.2990324795;22
-0.4294297661;-0.4929710500;-0.4490452689;-0.3910685219;0.8046700057;0.2192496035;0.0787526798;0.0172738968;0.1216823185;0.2087142464;0.8844530750;0.2466373777;0.4923271780;1.1694630561;1.1614229652;1.1809318486;0.9670309805;1.0935455714;1.1542617151;1.3137992133;216
0.0852568918;-0.0438033588;0.0447125100;0.0134096019;1.0789379167;0.5595259486;-1.3918667355;-1.2675613993;-1.0018402822;-1.1208928104;1.0711321254;1.2875518312;2.5771890166;2.8186954158;2.8866400731;2.7877350125;-1.8966206191;-1.8603067554;-1.5205261816;-1.6126571092;1
1.0688802824;1.1553602694;1.0086135652;1.1426632470;-0.8932462884;-0.9084905808;2.0510857610;2.3001841473;2.0352705590;2.2874723462;-0.2771054605;-0.7651095954;2.6950498081;2.3542225425;2.1445707057;2.2580562916;1.7697422437;1.8362010631;1.7673325693;1.8331851974;10
0.0909756324;0.1117974580;0.1219963362;0.0975903281;-0.3786405174;-0.6027017031;-0.7152437182;-0.6605232739;-0.8370064436;-0.6782950998;-0.2916249422;-0.2710853977;-0.7053932977;-0.7544448861;-0.7508810051;-0.7212477091;-0.6328364505;-0.6600796542;-0.3582953345;-0.6131664338;11
1.6064419028;1.4489271438;1.2823271165;1.3623544107;-0.8352824516;-0.8740031134;1.7611044678;1.5646624924;1.3266745174;1.6163200802;-0.0966490451;-0.1835829568;-0.5747907990;-0.7002170887;-0.6818220961;-0.6546214549;0.4976254322;0.4419252690;0.3825972422;0.3885065356;22
-1.5388654509;-1.4410986938;-1.5020374016;-1.4412744120;0.1826190736;0.4342214836;0.7024426039;0.5498288166;0.9951121985;0.7256828838;0.9798668119;0.4708623826;0.6324859570;1.0456822142;1.0948752893;1.0421271523;1.2364531000;1.1965590751;1.2915517133;1.3203460954;216
-0.7754135750;-0.8964958350;-0.9417296613;-0.8735678067;1.2952419908;1.4458538610;-0.4298653027;-0.4854877408;-0.3652406299;-0.3245797163;1.9340041803;1.4188054925;0.1403375169;0.1037689508;0.1293061802;0.2215137880;-0.1134350449;-0.0587682722;-0.0742470623;0.0262457231;1
0.3797720349;0.2663609360;0.3517010420;0.2710847518;-0.9695889028;-0.8923964294;0.8750505165;0.8477616388;0.6123945504;0.7365664341;-0.9097400200;-0.9273537046;1.0561477210;0.7804375531;0.7985497890;0.7722908227;0.8920371947;0.8707489239;0.9033524079;0.7551319362;10
-0.1463521043;-0.0707741671;-0.0486721134;-0.0481860515;-0.3616754919;-0.5348763506;-0.6853250133;-0.6530749533;-0.3368210025;-0.5912266977;-0.0219774250;-0.0213388476;-0.3072149481;-0.1579391148;0.1958538561;-0.1926794257;-0.3134184738;-0.2863562455;-0.1381579235;-0.1286971545;11
1.6936526977;1.5485116665;1.6129301511;1.4660404273;-1.2735456083;-1.2131298763;1.7173771300;1.6596285795;1.6696046873;1.5328795282;-1.2167233472;-1.2536648905;-1.5957200875;-1.5159917799;-1.5419194170;-1.5518550116;0.9392555043;0.8420009694;0.7613282718;0.8904341674;22
-1.0827958846;-1.0199391496;-0.9685643232;-0.9402964312;1.3008969993;1.4056184824;-0.7221480347;-0.6530749533;-0.5584940957;-0.4624380196;1.7493993417;2.0641359943;0.6085952561;1.0091373942;0.9868922680;1.0299123390;-1.2855601420;-1.2422257332;-1.0873525665;-1.0365314798;216
-1.7576072805;-1.6630891924;-1.7285219480;-1.7564388384;-0.4860856783;-0.0198635039;-0.2733674619;-0.2527277234;-0.2098800004;-0.1141644113;0.5359855144;0.1135607488;-0.7722872604;-0.8923721099;-0.9291785519;-0.9200160342;1.4253263384;1.5008082604;1.3696649882;1.7044298484;1
0.2939909252;0.8638680726;0.8862475070;0.9281050545;-1.5138834684;-1.3131435318;1.4481087863;2.1195623738;2.0276919917;2.1623115182;-1.4034023976;-1.4341386749;2.1153021311;1.8402373325;1.7967649278;1.7950038248;2.4807944352;2.7154093388;2.5389970421;2.5664359986;10
0.5756389019;0.4468578835;0.4075171388;0.5205471480;0.4173019253;0.0686543291;0.4515857710;0.3841036842;0.3566179044;0.2667598478;0.3410096174;0.0114745678;-0.8758136313;-0.9560308286;-0.9593133486;-0.9844214132;-0.0134433305;-0.0803292381;-0.0505763729;-0.1963482701;11
-0.8654837402;-0.9867443087;-1.0157933281;-1.0152378095;0.8739438595;1.2895106754;-0.6300904813;-0.5972125492;-0.5660726630;-0.6039241730;-0.3144412705;-0.3440040985;-0.0476026641;-0.2251344290;-0.1745530193;-0.1738019870;-0.6689445696;-0.6792449572;-0.8908858449;-0.6982759018;22
-1.5674591541;-1.4971149878;-1.4762761262;-1.5018434711;0.4257844380;0.8837081422;-0.5426358056;-0.4929360614;-0.5812297976;-0.5785292224;-0.7935841664;-0.6338559340;0.3601319659;0.8782833614;0.9216002086;0.8611258284;-0.3884122596;-0.4396786696;-0.4908511948;-0.4647704384;216
-1.1742957349;-1.1475318194;-1.0662424924;-1.1024983184;0.7594299379;0.7204674631;-1.3113163763;-1.2452164376;-1.0833098805;-1.0864282346;0.0257294434;-0.1179561261;0.2199731868;0.1509235573;0.1669746760;0.2415016642;-1.1689031418;-1.0912989720;-0.7962030875;-0.8488541914;1
0.7200371032;0.9665646117;0.9077152365;1.0461633901;-1.1873067291;-1.1499028527;0.9256821709;1.0470042137;0.8871176147;1.0485615416;-0.6587604078;-0.8507890688;2.1153021311;1.9369042757;1.8306665740;1.8871701432;0.8698168137;0.8515836209;0.8418086156;0.7376735838;10
0.4369594413;0.4437458672;0.4225445494;0.4794833791;0.0737601605;-0.3957768987;-0.3193962386;-0.4128666154;-0.3803977644;-0.3862531678;0.1273658153;0.0734554634;-1.0557902454;-1.0668441537;-1.0484621220;-1.1187843592;-0.4911815217;-0.5115485559;-0.5050536085;-0.5498799064;11
-1.4173422122;-1.5002270042;-1.4741293532;-1.5357210805;-0.1665776996;0.0847484806;0.4722987205;0.4083107260;0.4532446374;0.4880587031;0.9570504835;0.1810105471;0.9637703439;0.7438927331;0.7646481428;0.8733406416;0.8503739803;0.8180443406;0.7968343059;0.8402414042;22
-1.7047089296;-1.5998115269;-1.6426510299;-1.7184548521;-0.0845800767;0.4514652174;-1.7025609782;-1.5915633435;-1.7483291601;-1.6179082723;-0.6732798895;-0.4460902795;0.0861852614;0.0471834231;-0.0515025997;0.0493959646;-1.6744168092;-1.6303231192;-1.5157920438;-1.4773548781;216
-1.7232948367;-1.6205583025;-1.6362107111;-1.7256410117;-0.0209612314;0.5963125805;-0.6024732153;-0.6828682356;-0.7820618308;-0.5331810963;0.8388204183;0.5364892133;-0.7117641513;-0.7285098526;-0.7056788101;-0.6734988936;0.1254340507;0.2071503071;0.2950156916;0.3012147736;1
0.3483189613;0.6750724148;0.6769371442;0.7833552690;-1.0968265935;-1.0981716516;1.2755008737;1.4361789628;1.4403530268;1.5056706525;0.2020374354;-0.2601475926;-0.2705825399;-0.3512730012;-0.3591286487;-0.3003918700;1.0642451473;1.1366675032;1.1897677491;1.3443513300;10
0.1024131137;0.0910506824;0.4676267814;0.1827976486;0.3338905503;0.0583080889;-0.0087019959;-0.2564518837;-0.0658872219;-0.2883012155;0.0340262901;0.0260583079;0.0272548656;-0.1520447890;-0.2461231613;-0.1749124246;-0.6939424982;-0.6025837452;-0.5713315386;-0.7397394888;11
1.1360754849;0.9904234036;0.7284596950;0.9209188949;-1.0897578329;-1.0820775001;0.1523987225;0.0656879804;-0.1094639839;0.2069003214;-1.0321185085;-1.0422006583;-0.9793400022;-0.9631040196;-0.9128555371;-0.9588813491;0.6226150752;0.6000390188;0.3802301733;0.5674546478;22
-1.2100378639;-1.2191081951;-1.1682142076;-1.1178972318;1.1086267112;1.3251477251;-0.4827983959;-0.4892119011;-0.2515621205;-0.3009986908;1.2432916940;0.8154032437;0.9000618080;1.1953980896;1.3547879104;1.2453372276;-0.2578675213;-0.1234511699;0.0393722466;-0.0763220973;216
-1.8691227231;-1.6931720170;-1.7725307935;-1.7985292015;0.0751739126;0.6744841733;-0.9591962346;-0.9789389777;-1.0359438350;-0.9122914304;0.0029131151;0.1573119693;1.1787866527;1.0904790903;1.1589117322;1.1287412828;0.0782157411;0.0610148716;-0.0056020631;0.0262457231;1
0.5899357535;0.9364817871;1.0032466328;1.0112591865;-1.0812753202;-1.0280471345;1.6713483533;1.8719057153;1.7586528529;1.7686897838;-0.7064672763;-0.9966264703;2.7205332225;2.5393043728;2.5539016935;2.3313451712;1.7114137436;1.7906834685;1.7057887769;1.6826069079;10
0.5584826800;0.4302604631;0.3967832740;0.4158345372;0.5176783257;0.1284326059;0.2260447652;-0.0460368280;0.2145197677;-0.0688162852;0.6127313462;0.7151400302;-0.9379294539;-0.9984699744;-0.9894481452;-1.0710355437;-0.6689445696;-0.7511148435;-0.9027211896;-0.8837708962;11
2.2640970768;2.2269312278;2.0884403598;2.2226403695;-1.2594080871;-1.2614123307;1.4250943980;1.2872125517;1.2963602483;1.1537691941;-1.2582075806;-1.2646026956;-0.8328103696;-0.8947298402;-0.8638864925;-0.8733776562;-0.1717635450;-0.2480256395;-0.3606624034;-0.3360150894;22
-1.7061386147;-1.6029235433;-1.6587518271;-1.7102420984;-0.2386790576;0.4319223192;0.1224800176;0.0638259002;-0.0185211764;0.0164381918;-0.4388939708;-0.5153630453;0.7105289136;1.2001135503;1.1978358445;1.1620544099;0.3615255986;0.4539035834;0.0867136253;0.3295845962;216
-0.4723203210;-0.6900654180;-0.5703379406;-0.6928872235;1.4055146560;1.4653967592;-1.9741307607;-1.9081169671;-1.9340040587;-2.0278553321;-1.7456473232;-1.0786600087;0.0033641646;-0.1084267781;-0.0515025997;-0.0760834808;-0.3856347120;-0.2887519084;-0.4245732647;-0.1832545058;1
0.6313966232;0.9924980811;1.0118337246;1.0759346226;-1.2763731125;-1.2073819651;1.1857447592;1.2983850325;1.1428942607;1.2118147955;-1.0258958735;-1.1351720018;0.0384038594;-0.1131422387;-0.1042384938;-0.1771332997;1.6503076959;1.5391388664;1.4525124009;1.3508982121;10
-0.6796246693;-0.7066628384;-0.6186403321;-0.6271851932;0.2038253554;0.0617568356;-0.7037365240;-0.6903165561;-0.6039654995;-0.6238773485;0.2870801139;0.1591349368;-0.0189338229;-0.1638334406;-0.1594856210;-0.1515932356;-0.8744830937;-0.8038194268;-0.7701653292;-0.9055938367;11
1.0745990230;0.9530792075;0.8572660721;0.8582966473;-1.3838182735;-1.1855399024;1.3008167009;1.3002471126;1.2793084719;1.1737223696;-1.5817846012;-1.4669520902;-1.0908299401;-1.1305028724;-1.0446952724;-1.1065695459;0.3698582415;0.2790201934;0.2121682789;0.3426783605;22
0.3440299059;0.0339970496;0.0822810366;0.0575531535;-0.0336850005;-0.3428961153;0.3042936855;0.3450000012;0.3281982771;0.3774092755;-0.1920627820;-0.3841093839;1.1931210733;1.3014959541;1.3773890078;1.2908651680;1.0947981712;1.1821850978;1.1518946461;1.1239396308;216
0.5827873277;0.2756969850;0.1735188871;0.2197550407;0.8880813807;0.5974621627;0.2628677865;0.1662403079;0.1159983930;0.2613180727;2.4235181346;3.0230169094;0.3776518133;0.2004358940;0.1343286463;0.2059676620;-2.1465999052;-2.0639380999;-1.9323961763;-2.0382044492;1
0.4612640890;0.7539101620;0.7960830430;0.8644562126;-1.1887204812;-1.1602490929;0.4101598719;0.4455523288;0.4286142937;0.4862447781;-0.9989311218;-1.0859518787;0.8522804060;0.5694206893;0.5963955282;0.5657494347;1.4169936955;1.5127865748;1.5424610204;1.3443513300;10
-0.1020318643;0.0817146334;-0.0046632679;0.1283881548;-0.8225586825;-0.8510114685;-0.5035113454;-0.4519702983;-0.3614513462;-0.5222975461;-0.7500257214;-0.6739612194;-0.5270093971;-0.5870460333;-0.5788615409;-0.5713386371;-0.6383915457;-0.7295538776;-0.5902680901;-0.6393539625;11
2.4370889813;2.4126148692;2.3986490513;2.4197464603;-1.2594080871;-1.1705953332;2.1546505085;2.1214244540;2.1716847702;2.0534760156;-1.2540591573;-1.2955931434;-0.8407739366;-0.9218437389;-0.8249623802;-0.9022490330;1.3919957669;1.4001904196;1.4714489524;1.4491014444;22
-1.3115455103;-1.3166180403;-1.2540851257;-1.3047373803;0.8060837578;1.1825995264;-1.0696652987;-1.0888017059;-1.0567848950;-0.9721509568;1.0898000304;1.6466764324;0.7009726332;1.4075938185;1.4414254507;1.4652038665;1.6391975054;1.7906834685;1.8312434305;1.8593727260;216
-1.5045530071;-1.4079038529;-1.2551585122;-1.3560670915;0.7636711943;1.1101758449;-0.6323919201;-0.6586611938;-0.5679673049;-0.5041582956;0.8616367467;0.7771209258;-1.1545384761;-1.1198930859;-1.0120492427;-1.0765877315;-0.8855932842;-0.8421500328;-0.7891018807;-0.7375571948;1
-1.2901002329;-1.2554150524;-0.9911054391;-1.2441683212;0.2603754401;0.5204401522;-0.7428609842;-0.6996269568;-0.2856656733;-0.7145736007;-0.6027566927;-0.3749945463;-0.2737679667;-0.3901755515;-0.3089039877;-0.3792329375;-1.7744085237;-1.7548975888;-1.2719839434;-1.8177927500;10
-0.0534225688;0.0122129352;-0.0196906786;0.0606329361;-0.0379262568;-0.2256387261;-0.3424106270;-0.4035562147;-0.2875603152;-0.3028126158;1.2038816723;1.3932839473;0.6627475116;0.4043795668;0.3879631847;0.3791959229;-0.3384164024;-0.3127085371;-0.1902334401;-0.3054629726;11
1.3205048707;1.2653181799;1.1825021743;1.1303441164;-1.1265153880;-1.0395429570;0.1731116720;0.1569299072;0.1387340949;0.1307154696;-0.2190275337;-0.3731715788;-1.2230251522;-1.1741208833;-1.1966248721;-1.1520974863;-0.6245038076;-0.6864319459;-0.8151396390;-0.5891611993;22
-0.0591413095;-0.2471217595;-0.1860655823;-0.0789838782;1.7702627026;0.7561045128;0.9302850485;1.1643152625;1.0727925132;1.2045590953;0.4716849526;-0.2091045020;0.5417012933;0.7981205305;0.7219571808;0.8178187631;0.5392886465;0.8707489239;0.8134037884;1.0191895164;216
-1.0570615517;-1.1496064970;-1.1886085507;-1.2339023789;0.6350197515;0.8503702571;1.0660699398;0.7360368305;0.6597605960;0.7692170849;2.4587797330;2.2245571360;-1.0892372267;-1.1352183330;-1.1464002110;-1.2353803041;0.5392886465;0.3293291138;0.4725458617;0.2182875996;1
0.8086775831;1.1045306692;1.1138054398;1.0923601301;-1.0855165765;-1.1073683096;0.5436433243;0.5330700953;0.5688177885;0.4880587031;-0.9325563484;-0.9127699644;0.9717339109;0.7002747221;0.7119122486;0.6590261906;0.5642865751;0.5281691325;0.3163193120;0.3950534178;10
-0.0391257172;0.0101382577;0.1305834280;0.0524201823;0.1854465779;-0.1727579428;-0.6392962366;-0.6474887129;-0.6115440668;-0.5077861457;1.0711321254;0.8445707240;-0.7754726872;-0.8275345261;-0.8525859438;-0.7967574639;-0.1189901402;-0.1450121358;0.1908646585;-0.0806866854;11
1.3977078694;1.3213344740;1.5098850494;1.3531150627;-1.0713790554;-0.9970084139;1.0108354078;0.9445898061;0.7980694490;0.8834943626;-0.9138884433;-0.8981862243;-1.0987935071;-1.1210719511;-1.1338440458;-1.1298887349;0.1365442412;0.0274755913;0.3447241393;0.0262457231;22
-1.7690447618;-1.5998115269;-1.6415776435;-1.5901305743;0.1826190736;0.4560635463;-0.6277890424;-0.3588662913;-0.6664886796;-0.3064404659;-0.3911871023;-0.5481764606;0.6834527858;1.1388125619;1.1111983042;1.1720483480;0.0837708363;0.2574592275;0.2382060372;0.5827307061;216
-0.5723982822;-0.7740898591;-0.7431531632;-0.8088923707;1.1566942832;1.2550232080;-0.5748559492;-0.6977648767;-0.7403797107;-0.8179673281;0.7205903531;1.2638532534;-0.2132448576;-0.2711101702;-0.3202045364;-0.2726309308;-1.2827825943;-1.3164912824;-1.3311606668;-1.2853130016;1
0.8615759341;1.2611688248;1.1427868747;1.2904928151;-1.2876831295;-1.2510660904;2.3640814425;2.5031508825;2.4843006708;2.4616091504;-0.6297214445;-0.9893346002;0.1913043457;-0.0306216775;-0.0150897204;0.0671629657;2.0808275775;2.0086887902;2.1578989436;2.0732375430;10
-0.3965470074;-0.3913118497;-0.3782017615;-0.4506109869;-0.2528165788;-0.3808323295;-0.4551811299;-0.5078327025;-0.3595567044;-0.3753696175;0.2455958805;0.2338766051;-1.4284851806;-1.2035925123;-1.2016473382;-1.2276072411;-0.0884371163;-0.1450121358;0.1127513836;-0.1396086248;11
0.0495147627;-0.0904836039;0.0339786452;-0.0830902551;0.3338905503;0.1663688201;-0.6254876036;-0.6959027965;-0.7687993380;-0.7980141527;-0.2833280955;-0.1854059243;-0.9395221673;-0.9843235924;-1.0233497914;-1.0810294818;-1.1022419988;-1.1200469265;-1.1678329103;-1.2787661194;22
-1.3086861400;-1.2014734359;-1.1220585892;-1.0891525935;1.3942046391;1.5792054016;-0.0202091901;-0.0218297862;0.1406287367;0.0744837932;1.6311692764;0.8591544642;1.0290715933;1.2236908535;1.2493161221;1.3275096078;0.3587480510;0.3508900797;0.7518599961;0.4670691214;216
0.1367255575;-0.0863342488;-0.0916075724;-0.0143084421;1.7434014123;1.5389700230;-0.3907408425;-0.4705910997;-0.4827084229;-0.2883012155;1.9402268153;2.5927965749;0.1546719375;0.0566143444;0.0577360382;0.0771569038;-0.2106492118;-0.2168820221;-0.2683467149;-0.1614315653;1
0.9044664889;1.1636589796;1.3027214596;1.0389772305;-1.0162427227;-1.0935733226;0.5482462020;0.6317603427;0.6256570432;0.5497321546;-0.6504635612;-0.7669325629;0.3919862339;0.2593791520;0.3477834559;0.3747541726;-0.0162208781;0.0202886027;0.1316879351;0.1069906030;10
0.5956544942;0.4136630426;0.4450856654;0.3768239568;1.0478353701;0.6112571497;0.2214418875;0.0712742208;-0.1719871640;-0.0397934845;0.9051951917;0.8263410488;-0.7149495781;-0.8275345261;-0.8751870413;-0.8656045932;-0.0467739020;-0.1042858669;-0.1499932682;-0.2378118571;11
1.5092233119;1.2974756821;1.1964561985;1.2278705675;-1.0275527397;-1.0406925392;0.5620548350;0.5293459350;0.3869321736;0.4644776776;-0.0447937534;-0.2911380404;-0.9315586003;-1.0067220305;-0.9994930774;-1.0132927900;0.0087770505;-0.0635595980;0.0322710398;0.0240634291;22
-1.3715922871;-1.3726343344;-1.3345891114;-1.3345086128;0.7622574422;0.7262153744;-1.2238617006;-1.2601130787;-1.2841419137;-1.3222384902;0.0734363119;0.3505465263;0.8490949792;1.2838129767;1.2945183171;1.2830921050;-1.0105829273;-1.0984859606;-1.0021380848;-1.0998180072;216
-1.8262321682;-1.6516784659;-1.6050825033;-1.7235878233;-0.1043726064;0.4537643818;-0.7336552288;-0.7387306397;-0.5035494829;-0.7962002276;-0.6608346195;-0.4497362146;0.3808372401;0.2652734779;0.2347779684;0.2548269151;-0.8605953556;-0.8181934041;-0.8624810177;-0.8706771319;1
0.3654751833;0.3877295731;0.3645816798;0.4835897560;-0.1100276149;-0.4348626951;-0.3147933609;-0.2173482008;-0.3121906588;-0.3808113927;-0.0012353083;-0.1051953535;0.4174696482;0.1591756134;0.0439242564;0.1149117812;-0.1328778783;-0.2480256395;-0.4648134366;-0.2159889165;10
0.1867645382;0.2030832705;0.2089406408;0.2310475771;-0.5850483266;-0.6601808155;0.8980649049;0.8477616388;0.8871176147;0.8816804376;0.7413324698;0.5893552713;-1.0669392392;-1.1104621646;-1.0647851368;-1.1232261095;-0.1773186403;-0.1354294843;-0.1854993022;-0.0326762163;11
1.1146302075;0.8742414604;0.6468823229;0.7782222979;-0.0350987526;-0.2578270290;0.2904850525;0.0507913393;-0.0886229238;0.0164381918;-0.3082186355;-0.2419179174;-0.8567010706;-0.8947298402;-0.9869369121;-0.9844214132;-0.0495514496;-0.1162641812;-0.3488270587;-0.2945515024;22
-0.7882807415;-0.8892344635;-0.8526385838;-0.9197645467;1.2683807005;1.3469897878;0.4124613108;0.3543104019;0.3907214572;0.3919206758;1.1146905705;0.8172262112;0.5958535489;0.9678771136;0.8475188335;0.9743904605;-0.3161960214;-0.2743779311;-0.1073860274;-0.3229213251;216
-0.3064768423;-0.5593607319;-0.5638976218;-0.6076799030;1.3616883404;1.4171143048;0.6149879282;0.2816892765;-0.0260997437;0.1651800454;1.5627202913;1.6065711470;0.1881189189;-0.0365160033;-0.1017272607;-0.0694208554;-0.1495431640;-0.2911475712;-0.4790158502;-0.5717028469;1
0.4626937742;0.5350316797;0.5277364241;0.5800896129;-0.3348142017;-0.5705134002;0.3411167069;0.3189308793;0.1103144675;0.2087142464;0.1584789903;0.0023597302;0.0368111460;-0.1048901826;-0.1368845235;0.1082491558;0.2226482175;0.2790201934;0.0985489700;0.1353604257;10
-1.5074123774;-1.4763682123;-1.6458711894;-1.5695986898;-0.8536612291;-0.5440730085;-2.2779206868;-2.1427390646;-2.2200949739;-2.3035719387;-1.3619181642;-0.6721382519;-0.6305357680;-0.7037536842;-0.6918670283;-0.6823823941;-1.7244126664;-1.7596889145;-2.0791544503;-1.9378189229;11
0.9473570437;0.8607560562;0.7531475840;0.8367381686;-1.2735456083;-1.1441549415;0.5068203030;0.4157590465;0.3263036353;0.3157358240;-0.7292836046;-0.7140665048;-1.0685319526;-1.0692018840;-1.0572514376;-1.1087904211;0.2282033127;0.0753888489;-0.0813482691;0.0895322506;22
-1.2557877891;-1.2253322278;-1.1252787486;-1.2092641176;0.7396374083;1.0366025811;1.8232433163;1.9165956387;2.1792633375;2.2511938454;0.3098964423;-0.4953104025;0.3394266917;1.1105197980;1.1689566644;1.1531709093;2.4058006494;2.8160271796;3.0100437602;3.0836396887;216
-0.6982105764;-0.8352928470;-0.8408313325;-0.8006796169;1.6896788318;1.5297733650;-1.8107286034;-1.7423918347;-1.8961112223;-1.7974868516;-0.3455544456;-0.1051953535;-0.0189338229;-0.2369230806;-0.0854042459;-0.1171696709;0.9586983377;0.7437787914;0.9435925798;1.0082780461;1
0.2568191111;0.8047397622;0.8400918885;0.9270784602;-1.5873985786;-1.3453318347;1.6000037494;2.2554942240;2.3118882650;2.3981217739;-1.3515471058;-1.4705980253;2.2013086546;1.9498717924;2.0114753539;1.8682927045;2.4863495305;2.5740652291;2.4561496294;2.5140609414;10
-0.1863832888;-0.0821848936;-0.0776535483;-0.1138880818;-0.7617673414;-0.7326044970;-1.2860005491;-1.2135610752;-1.2235133754;-1.3349359655;-0.4140034307;-0.0012862049;0.1068905355;-0.0636299020;-0.0263902691;-0.0216720399;-0.7606036412;-0.8110064154;-0.7583299845;-0.8379427211;11
0.3182955730;0.2653235972;0.2110874137;0.2474730847;-0.0690288034;-0.3877298230;-0.4229609862;-0.5785917478;-0.6873297397;-0.6129937982;-0.0406453300;-0.0742049056;-1.0191578372;-1.0055431653;-1.1526782937;-1.0899129824;-0.3161960214;-0.4013480636;-0.4600792987;-0.4604058503;22
