0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.3257795424;1.2120500172;1.1092746497;1.1688483109;-1.3325566779;-1.1991962666;0.3104976191;0.2765443290;0.2645379835;0.3061526485;-1.6841202857;-1.3962475135;-1.5602721575;-1.4871469679;-1.5376303191;-1.5260670142;0.3209126475;0.4226597108;0.3168511850;0.3940426593;22
0.0032351250;-0.2749987504;-0.2395025466;-0.2431790400;1.6867122163;1.4256159060;-0.4060069927;-0.5154117680;-0.4000320015;-0.5050324354;0.5729864204;0.6457404028;0.5817701708;0.8520018649;0.5836927647;0.8081224531;-1.1102268491;-1.1143610950;-0.6614282405;-1.1492687656;216
-0.6774651029;-0.7874135859;-0.8362015782;-0.6797178987;1.5766640977;1.6984867669;0.8749465897;0.8157484801;1.0067358014;0.9245448649;1.7867528259;0.7342818843;-0.1551563317;-0.1841948304;-0.2880838450;-0.0864640365;1.4736969178;1.5208780468;1.5623679168;1.5840925278;1
1.0710566241;1.2402851204;1.3272370447;1.3788421220;-1.0828321011;-1.0987249873;1.9738941775;2.1937146442;2.1976603614;2.2668197346;-0.0920910621;-0.5569480538;1.1380617606;0.8792701990;0.8540698582;0.9287408562;1.6845720892;1.7269455050;1.8272191759;1.9064436981;10
-0.3493474455;-0.4234944782;-0.3592739616;-0.3776578354;1.0715714509;0.5921609752;-0.9888869501;-0.9815986903;-0.9434268325;-1.0015650092;1.1133618749;1.6436766835;-0.4796597590;-0.6264160745;-0.5420361618;-0.5734049972;-0.8515533055;-0.9276882211;-0.7473259461;-0.8975699066;11
1.3113884171;1.3124414952;1.2463104129;1.2702246335;-1.1858258531;-1.0918746728;0.7298025687;0.8045150603;0.8855606475;0.7881348171;-0.8361464956;-0.8188832698;-1.3956226352;-1.2618868168;-1.2836780023;-1.2278715177;0.4896127846;0.5317542475;0.4194512223;0.5728813223;22
-0.3795688087;-0.4674157498;-0.4865985290;-0.4293804490;0.7216748688;0.5910192561;-0.8967320161;-0.9516429041;-0.9491069178;-0.9415445882;-0.3269465481;-0.0681252915;0.2572667435;0.9907146949;0.9071345214;0.9655964794;-0.5816330861;-0.6391937796;-0.6948329038;-0.5774266210;216
-0.7494207295;-0.8961710204;-0.8081470126;-0.8959184235;0.9685776989;1.1424695734;-1.1778045648;-1.0396380260;-1.0816422425;-0.9415445882;0.0783350428;-0.1105514181;-0.0784264572;-0.1201735243;0.0277772454;-0.0373232056;-0.5900680930;-0.5228262738;-0.1126373433;-0.4427456526;1
0.2450060304;0.4748001008;0.4607825737;0.4912820729;-1.0983517076;-1.0530562239;0.7436258088;0.8269819000;0.7170514490;0.7863160165;-0.4786673488;-0.7100510322;1.9021634269;1.5088130425;1.5199050369;1.4536542771;0.4221327298;0.4372056490;0.2285674319;0.3653401579;10
-0.1593845912;-0.1108168541;-0.1197311316;-0.0455986561;-0.5156610285;-0.5781010852;-0.7538918685;-0.7662914772;-0.8317184874;-0.6978253029;-0.2271849257;-0.1031729613;-1.3748416276;-1.3377639203;-1.3455867760;-1.3920465663;-0.1598827433;-0.2294831863;-0.0816187273;-0.1844231394;11
1.6467016371;1.5644659347;1.5225399827;1.5898703855;-0.8387510176;-0.9274671248;1.5822357081;1.5271984018;1.5614908031;1.5101986698;0.3526795043;-0.1917144427;-0.6970610700;-0.6797671630;-1.0322525743;-0.6884392149;1.5692936622;1.5281510159;1.1448096255;1.4847377150;22
-1.0703428243;-1.0802220633;-1.1264584309;-1.0790164756;0.8232577475;1.0956590909;-0.8091848288;-0.7868860802;-0.8241450403;-0.8014969391;0.0720999414;0.2325468226;1.0805143547;1.6427835535;1.6677280273;1.6714375049;-0.6097497756;-0.6707099791;-0.7258515197;-0.6083370072;216
-0.3666167959;-0.5803561626;-0.5707622260;-0.5959272647;1.5964163241;1.6219915884;0.6929405951;0.3626672143;0.3516326254;0.3025150472;2.0735674902;2.1454117451;-0.2686526043;-0.3987847639;-0.4081110594;-0.4807075207;-0.6181847825;-0.7070748247;-0.5826886770;-0.7673047076;1
1.2826061664;1.4494340328;1.3908993283;1.4988385856;-0.4211325164;-0.7687681722;1.0799913179;0.9823775407;0.8874540093;0.8608868426;0.5729864204;0.2749729491;-0.0000980437;-0.0988330889;-0.1642662976;-0.0362063686;0.9675965065;0.8493405654;0.6866885287;0.6987307518;10
-0.4500853228;-0.3356519350;-0.2761892863;-0.2566269196;-0.8077118047;-0.8235706882;-0.6617369345;-0.5659621571;-0.5628611146;-0.6014288691;-0.9379864851;-0.8668432389;-1.4148051039;-1.2927118901;-1.2609360038;-1.3105174605;-0.8993516777;-0.8767774373;-0.9167353100;-0.8489964426;11
1.2207243275;1.3344021310;1.3488174798;1.2516044926;-1.2126324461;-1.1455354697;1.3242018929;1.4073752571;1.4478890963;1.3701510208;-0.9068109781;-1.0236354457;-0.8265427331;-0.8872436180;-0.8604241410;-0.8325111964;2.1991075075;2.0930182837;2.1183169562;2.1713898655;22
-1.5423717350;-1.4922454209;-1.4803775672;-1.5114175252;0.2179930953;0.8022372865;-1.4680926068;-1.3560460175;-1.4167672776;-1.3726003390;-0.3913759292;0.3413790602;0.8519232704;1.2788105724;1.3404959375;1.3151664810;0.5599045084;0.5463001857;0.4814884541;0.5618418987;216
-0.8156199060;-0.9244061236;-0.9430247322;-0.9755712484;1.1209520169;1.2326653809;-0.7262453883;-0.8673922555;-0.7749176340;-0.8560609582;1.3731577665;1.6916366526;-0.9576229353;-1.0437401441;-1.0234084637;-1.0703974914;-0.8009432644;-0.8476855609;-0.7043770933;-0.7496416298;1
0.5630499001;0.7038181599;0.8384401887;0.7974799453;-1.0560255082;-1.0713237293;0.6100011545;0.6921808622;0.9442548627;0.7172015923;-0.6719554921;-0.8336401834;-1.3332796123;-1.2429175409;-1.1788121202;-1.1619781308;0.6526895839;0.7717622282;0.8393955610;0.8599063370;10
0.3817217210;0.2374160851;0.2546894181;0.2978394981;0.9939734186;0.4471626516;-0.1387576841;-0.2757654786;-0.2769634857;-0.2012927291;0.2342125778;0.2878852485;-0.8968784513;-0.9204398508;-0.9235963591;-0.8783015161;-0.0699093368;-0.1519048491;-0.2247815701;-0.2219571798;11
0.3702088208;0.3587224544;0.3237468106;0.2812882617;-0.7117724193;-0.6671551737;-0.7631073619;-0.6389793859;-0.9225998529;-0.7469329200;-0.6636420236;-0.5145219273;-1.3588562371;-1.3543620367;-1.4277106596;-1.3942802405;-0.4691663280;-0.4476722597;-0.5278095872;-0.4736560388;22
-1.6128882491;-1.5644017957;-1.5602251772;-1.5683124001;0.2363344484;0.6983408499;0.1215800044;0.0986818486;0.1906968741;0.1479169931;-0.3560436879;-0.4425819736;0.3851498676;0.8650432421;0.8363816371;0.8058887790;0.5402228258;0.6238785229;0.5769303493;0.6457415184;216
-0.6846606656;-0.8585242161;-0.9236023406;-0.9972947461;0.7287292354;0.8844410605;-0.7976654621;-0.8992202783;-0.9604670885;-1.0597666295;0.4150305183;0.9703925015;-0.3373897835;-0.4165684600;-0.3992669489;-0.3466870728;-1.3407837031;-1.3761879831;-1.4321215439;-1.5091539763;1
0.7227913912;1.0374106753;1.0175578004;1.0291972542;-1.0532037615;-1.0176629323;1.0938145580;0.9936109606;0.9177477978;0.8354236337;-0.4287865376;-0.6344218501;-0.1551563317;-0.3323922983;-0.3980035045;-0.3935942296;0.6723712665;0.4711461715;0.2285674319;0.2814405382;10
0.6940091406;0.6337532742;0.6474533377;0.5988651092;-0.4451173627;-0.7379417569;-0.0558182435;-0.0773083952;-0.0686936899;-0.0594262795;0.0076705603;-0.1529775446;-0.3405868616;-0.4094549816;-0.3360947308;-0.4293330157;-0.1205193780;-0.1349345878;-0.0028791638;-0.1490969838;11
0.7227913912;0.7205500729;0.5913442063;0.6578288886;-0.8782554705;-0.8623891370;0.4763765003;0.4019841836;0.2380309186;0.6317179624;-1.3162493032;-1.2191645506;-1.2197833396;-1.1208028274;-1.1320646789;-1.0916173957;0.7061112939;0.4784191407;0.1450557737;0.5706734376;22
-0.6184614891;-0.7016625318;-0.7261413590;-0.6569599487;1.6683708632;1.6710855089;0.8380846161;0.8213651901;0.8666270297;0.8663432445;0.5854566232;0.2639052640;1.3378791419;1.4530907946;1.5552814791;1.4402522323;1.2571984085;1.2129890210;1.1328793886;1.1226446196;216
-0.4889413612;-0.6702901949;-0.6268713574;-0.6766145419;1.2690937150;1.3171525931;-2.0025912240;-1.9308226647;-1.9128280641;-1.9673481471;0.0180623960;1.2968892144;-0.2750467605;-0.3987847639;-0.2552342916;-0.3310513539;-1.6331972742;-1.7180175314;-1.5800564814;-1.6924084087;1
0.8667026445;1.0499596100;1.1200648673;1.1978129745;-1.0856538478;-1.0850243583;1.3288096396;1.4822647225;1.3305006659;1.5120174705;-0.5805073383;-0.8336401834;-0.4029298846;-0.4983734623;-0.5660416047;-0.5756386713;1.3162434565;1.4069348640;1.3380794632;1.2794044353;10
0.3759652709;0.1307501398;0.1921061562;0.1830152959;1.5625553646;1.0819584619;0.1146683844;-0.1390922042;-0.1065609255;-0.2867763590;0.5210272421;0.5867127485;-0.1727402612;-0.2944537465;-0.3348312864;-0.2640411300;-0.0811560126;-0.1882696947;-0.3512420812;-0.3301435315;11
1.1055953249;0.9098298387;0.8654157326;0.7747219953;-0.9586752494;-0.9480180683;-0.0857685971;-0.0829251051;-0.1406414375;-0.1958363272;-0.8361464956;-0.7137402606;-0.9016740685;-0.9726053595;-0.9981395765;-1.0447102389;-0.5422697208;-0.6004046110;-0.8212934149;-0.7540573993;22
1.4092480693;1.4232904188;1.5883603099;1.8174498853;-0.4521717293;-0.8703811706;1.9232089638;1.9709184845;2.4021434337;2.4068673836;-0.3809840935;-0.9553847204;0.5210256869;0.9990137531;0.7732094190;0.8684316547;1.7520521441;2.0542291151;2.0705960086;2.2928235255;216
-0.3968381591;-0.6410093472;-0.6150021180;-0.6993724919;1.1943174293;1.2041224039;-0.1341499374;-0.2720210053;-0.2409896119;-0.3777163908;1.1611643189;1.3909645385;-0.2063095813;-0.3750731690;-0.3272506203;-0.3466870728;0.1184724830;0.1462868845;0.3359395640;-0.0011687070;1
0.6911309155;0.8732287790;0.6496113812;0.8792016748;-0.7978356915;-0.8954989904;0.6353437614;0.5873356106;0.7530253229;0.5316839274;-0.3269465481;-0.5624818964;1.9069590441;1.4459773162;1.3417593819;1.4246165134;0.2449975858;0.1074977159;0.0233673573;-0.0122081306;10
1.1386949131;0.8617255888;0.7585925787;0.8223067998;0.6849921626;0.2199605540;0.4510338934;0.3757728707;0.1604030856;0.1333665880;0.3900901127;0.3284667609;-0.1311782459;-0.2707421516;-0.3752615060;-0.3109482867;0.4980477915;0.3717489270;0.2237953372;0.0209101403;11
1.6207976115;1.2528340551;1.3488174798;1.1502281700;-1.2944630984;-1.1717950086;0.6330398880;0.4150898401;0.0714150819;0.2697766357;-1.6134558032;-1.4165382697;-1.5842502433;-1.5321989982;-1.5022538769;-1.5461700814;-1.1046035112;-1.0464800500;-1.0885307213;-1.1581003045;22
-1.0084609854;-1.0404837700;-1.0196352769;-1.0562585256;0.8176142542;1.1196351917;1.2136159721;1.3755472343;1.2358325769;1.4483594482;-0.5243914257;-0.9037355229;0.6201351081;1.2586557168;1.1813019479;1.2068332856;1.3134317876;1.5233023698;1.4526097374;1.4759061761;216
-0.5680925504;-0.7027082764;-0.6624790754;-0.6724767328;1.7008209494;1.8606108768;0.3703983262;0.2727998557;0.5447555270;0.5571471363;2.4954760181;1.3614507113;-0.1439665583;-0.2411026581;-0.1705835194;-0.1746941647;0.8298247278;0.8590378576;0.9539258352;1.0961500029;1
0.6220535140;0.9861691917;1.0046095393;1.0602308223;-1.2154541928;-1.1934876712;0.9187201834;0.9973554338;0.8874540093;0.9372764693;-1.0481399431;-1.0513046586;0.5865657880;0.4346777954;0.4333428856;0.4015937612;0.5345994879;0.5632704470;0.6222652495;0.5706734376;10
-0.4587199980;-0.4590497933;-0.5319174428;-0.4004157853;0.6186811168;0.3798012257;-1.6431869814;-1.5694809940;-1.6079968174;-1.6126820230;-0.8506950655;-0.6178203223;-1.1590388557;-1.1006479717;-1.1674411210;-1.1619781308;0.0088173938;0.0250707326;-0.1150233907;-0.0055844764;11
1.3387315552;1.2528340551;1.2527845434;1.1481592654;-1.3777046240;-1.2208889292;0.3703983262;0.3645394509;0.3478459018;0.1824742052;-1.6051423347;-1.3279967882;0.1197923851;-0.0039867095;-0.0391853057;0.0486732484;-0.1289543848;-0.1761480795;-0.2319397122;-0.3014410300;22
-0.1377979032;-0.2833647069;-0.2999277650;-0.2845571309;-0.0148010017;-0.2755455282;-0.5926207340;-0.4161832263;-0.5874748177;-0.5195828405;-0.7010526319;-0.7266525599;1.0309596442;1.3831415898;1.2950119405;1.3788261937;-0.6097497756;-0.4670668440;-0.6471119562;-0.5884660447;216
-0.5047715990;-0.6441465809;-0.6333454879;-0.5255845102;2.0718806313;2.0341521775;-1.5026507071;-1.4515300859;-1.4868216635;-1.4526275670;-0.0047996425;0.4871035818;-0.7242362338;-0.7710568032;-0.7757733688;-0.6973739115;0.9001164516;1.0893485461;1.0780002989;1.2617413575;1
0.7184740536;0.9893064254;0.9895032347;1.0085082088;-1.3043392116;-1.1980545475;0.9855325105;1.1321564716;1.0919370816;1.0645925139;-0.3144763453;-0.5735495816;0.3307995398;0.1655511938;0.0062986913;0.1011645905;-0.0389809784;0.0711328704;0.1307394894;0.2306591895;10
0.1831241915;0.6170213613;0.5870281193;0.6133474410;-1.1773606132;-1.0998667063;0.9694053971;1.2519796163;1.2055387884;1.1900897578;-1.1915472753;-1.2154753222;-1.2229804177;-1.1990510904;-1.2445112271;-1.2368062142;0.6779946044;0.6820622758;0.5626140650;0.5022290110;11
1.5143032841;1.4954467936;1.5398043308;1.5402166764;-1.0108775621;-1.0496310667;1.4992962675;1.5646431345;1.6239717419;1.6502463188;-0.5701155026;-0.8096601988;-0.8009661083;-0.8338925296;-0.8856930283;-0.8191091516;1.8954472607;1.8457373338;1.8582377919;2.1581425571;22
-1.6387922747;-1.5068858448;-1.5041160459;-1.5931392546;-0.1572992065;0.4688553142;0.2920666323;0.2409718329;0.3838197757;0.5353215287;0.9304655672;0.1808976251;0.7959744037;1.3938118075;1.3935606008;1.3654241489;1.4287102146;1.5499699233;1.5766842011;1.6834473406;216
-1.4229253948;-1.3385209702;-1.3800285438;-1.3283194731;0.8514752138;1.1447530115;-1.3229485858;-1.3092401016;-1.2274310995;-1.2798415065;0.4524411267;0.5738004491;0.4171206486;0.3184909806;0.2728854517;0.3479855821;-1.3211020205;-1.2864880307;-1.1696563322;-1.2243368464;1
1.0638610615;1.4358393535;1.4470084597;1.4781495401;-0.9756057292;-0.9914033934;-0.2885094518;-0.1615590438;-0.2447763355;-0.2704071533;-0.9795538277;-0.7967478994;-0.1615504879;-0.1972362076;-0.0594004155;-0.1199691485;-0.0755326747;-0.0500832815;-0.1436559592;-0.1844231394;10
-0.5234800619;-0.3617955491;-0.4736502679;-0.4697240875;-1.1364452871;-0.9799862026;-1.0441799105;-1.0958051251;-1.1554833519;-1.2525594970;-0.9317513837;-0.5661711248;-0.4636743685;-0.5695082469;-0.5584609385;-0.6180784798;-0.4438613074;-0.5470695042;-0.6876747616;-0.6811972032;11
1.3401706677;1.1629000228;1.0089256263;1.1160912450;-1.1858258531;-1.1443937506;0.5823546743;0.5592520610;0.4216870113;0.6080735541;-1.2040174781;-1.1029538562;-1.0775133641;-0.9892034759;-1.0158277976;-0.9073392798;0.3602760128;0.3402327275;0.4647861225;0.4249530455;22
-0.6904171157;-0.7361721024;-0.6819014670;-0.6714422805;1.5244617850;1.5043945228;-1.5671591609;-1.4515300859;-1.4546345132;-1.4653591715;-0.1461286075;0.4981712670;0.4123250314;0.9112808521;0.8919731890;0.8740158400;-1.0230651116;-1.0004179122;-0.9358236891;-0.9461433706;216
-1.3912649191;-1.3698933071;-1.3972928919;-1.5031419070;0.2081169821;0.5453504928;-1.4703964802;-1.5507586276;-1.5265822609;-1.5472052001;0.0139056617;0.2436145078;-1.1030899889;-1.1385865235;-1.1952368970;-1.2502082590;-1.6669373016;-1.6210446098;-1.6492518554;-1.6592901378;1
0.7904296803;1.1785861912;1.1966754121;1.3084993676;-1.3198588181;-1.2220306483;1.3887103467;1.7537390347;1.8303481760;1.7830187653;-1.2414280864;-1.3575106154;0.5050402964;0.3208621401;0.3032081164;0.2552881056;1.2178350432;1.2784457430;1.1519677676;1.2264152018;10
0.6278099641;0.7456479424;0.7747779050;0.6733456727;0.0543317908;-0.2949547526;-0.0512104968;-0.1035197081;-0.1538949700;-0.2431251437;0.0533946372;0.0720653875;-0.0000980437;-0.1355860610;-0.1453146321;-0.0406737168;-0.3342062183;-0.3313047539;-0.5254235399;-0.5730108516;11
1.3819049311;1.2517883106;1.1351711719;1.1388491950;-0.6652135999;-0.8498302271;0.3266247325;0.2709276191;0.0657349965;0.2843270408;-0.6366232508;-0.7063618038;-1.0439440440;-1.0567815212;-1.0133009088;-1.0100882899;0.1325308277;0.1584084997;0.0973348261;0.1224728378;22
-1.8057293284;-1.6532900835;-1.6271245262;-1.6852055068;0.1333406964;0.5270829874;-0.9312901164;-0.8673922555;-0.9188131293;-0.8215037461;-0.5721938697;-0.5698603532;0.8231495675;1.3866983290;1.4251467098;1.3553726153;-0.9949484220;-0.9034449907;-0.9859306840;-0.7960072091;216
-0.6587566400;-0.7089827437;-0.7207462502;-0.6807523510;1.9082193267;1.0693995520;-0.0627298636;-0.2233428528;-0.0232530071;-0.0103186623;2.6555102873;1.5994059427;0.4171206486;0.3374602565;0.4838806601;0.5534836021;-0.4719779970;-0.5228262738;-0.4061211709;-0.3345593009;1
0.2219802299;0.2740171448;0.4607825737;0.3671478003;-0.6271200204;-0.7801853630;-0.7469802484;-0.7251022712;-0.5174204319;-0.5705092583;-0.4225514362;-0.3798650909;-0.0256746685;-0.0383685220;0.4548214398;0.2094977859;-0.7896965885;-0.9543557745;-1.0312655842;-0.7275627825;10
-0.5249191745;-0.3983966087;-0.4747292896;-0.4376560671;-0.6934310662;-0.6660134547;-0.4428689663;-0.3768662569;-0.4795531962;-0.4231864068;-0.8195195585;-0.7949032852;-0.7929734130;-0.7402317299;-0.7681927026;-0.7353463717;-0.2920311840;-0.2416048015;-0.5349677294;-0.2153335256;11
1.4912774836;1.4264276525;1.4070846547;1.3260850562;-1.1900584731;-1.0998667063;1.2850360460;1.2482351430;1.2301524915;1.1682641502;-1.1291962613;-1.0937307852;-0.6746815232;-0.7271903527;-0.7315528161;-0.6783876813;0.7454746593;0.6456974302;0.4361535539;0.5618418987;22
-0.2385357805;-0.4684614944;-0.4412796152;-0.4304149012;1.8743583672;1.7635647547;-0.6456098210;-0.7176133246;-0.7124366953;-0.7360201162;1.0614026966;1.4868844767;0.5833687099;1.1578814386;1.0852801764;1.1264210169;-1.6528789568;-1.6768040397;-1.6301634764;-1.6924084087;216
0.4176995343;0.1286586507;0.1543403947;0.1592228937;1.1308281302;0.7051911644;-1.4957390870;-1.4402966661;-1.4735681310;-1.4053387505;0.1926452351;0.6734096157;1.0549377299;0.7749391816;0.6835048693;0.6763356794;-1.4729321439;-1.4877068428;-1.4750703967;-1.4075912788;1
-0.2313402178;-0.0658498379;-0.2222381985;0.0061239574;-1.2732999987;-1.0758906056;-0.0742492303;0.1866769705;0.0032540578;0.0460641575;-1.2518199221;-1.1306230691;0.9526312307;0.6219993948;0.2147670110;0.5177448160;0.3265359854;0.1923490222;-0.1699024804;0.1224728378;10
0.0838254268;0.0470905748;-0.0744122178;0.0381919779;-0.1192056270;-0.2572780228;-0.2355203648;-0.3169546846;-0.4587262167;-0.5359520462;-0.1960094187;-0.2064713563;-1.0359513488;-1.1018335515;-1.1434356781;-1.1686791532;-0.3791929215;-0.4258533523;-0.5397398241;-0.6745735491;11
1.6337496243;1.6073414617;1.5074336781;1.6002149082;-1.3142153248;-1.2083300193;0.7920071492;0.8382153198;0.5409688034;0.6117111554;-1.2622117578;-1.1748938099;-0.1391709412;-0.2446593973;-0.2046965172;-0.1925635578;-0.1233310469;-0.2658480319;-0.3178374179;-0.3632618024;22
-1.8186813412;-1.7212634800;-1.7134462667;-1.7555482613;-0.3562323439;0.2005513296;0.0685909174;-0.0398636625;-0.1217078197;-0.0867082890;-0.3352600166;-0.4610281155;0.4410987343;0.4856577244;0.4598752172;0.4697208222;-0.2667261635;-0.2391804785;0.1903906739;-0.3919643039;216
-0.8012287807;-0.8836220856;-0.9063379925;-0.9383309666;0.8853361733;1.0043215643;-1.6961760685;-1.6911763753;-1.7064516300;-1.5999504186;0.2820150218;1.3079568996;0.3643688599;0.5058125800;0.4055471097;0.4339820361;-1.1833302418;-1.2161826626;-1.0718283897;-1.1382293420;1
0.4594337978;0.7644713445;0.6571645335;0.7757564476;-1.2479042790;-1.0941581109;0.8749465897;1.0198222735;0.9158544360;0.9700148808;-0.8008142543;-0.8908232235;0.7000620606;0.4536470713;0.3726975563;0.4485009180;0.8944931137;0.8954027031;0.6079489652;0.7406805617;10
-0.5263582870;-0.7079369992;-0.7282994025;-0.8100588849;0.7781098014;0.7679857140;2.1236459452;1.6095768138;1.6258651037;1.5956822997;3.5429730530;3.4606216677;-0.1519592536;-0.2742988909;-0.2324922931;-0.2394707145;2.2665875623;1.8530103029;2.1612658090;1.7452681130;11
0.9098760205;0.8052553825;0.7790939921;0.7395506181;-0.5114284085;-0.6454625112;0.0063863369;-0.0510970823;-0.1898688438;-0.1503663113;-0.1170314677;-0.1640452298;-0.7098493824;-0.7947683980;-0.8301014763;-0.8135249663;-0.1711294191;-0.2197858942;-0.2200094753;-0.2263729492;22
-0.9710440596;-1.0174773896;-0.9818695154;-1.0241905052;1.0348887447;1.1618787978;-0.3276752988;-0.3899719134;-0.2788568475;-0.2358499412;1.2733961441;1.0607785972;0.5785730927;0.6563812073;0.5318915459;0.8103561273;0.8776231000;0.8517648884;0.9586979299;0.8797772995;216
0.2191020049;0.0104895151;-0.1553388495;0.0826734256;0.9869190520;0.3078729234;0.6261282680;0.5573798244;0.4349405437;0.7553964057;1.4749977560;0.8080664521;-0.2654555262;-0.3987847639;-0.4712832775;-0.3589722805;0.0481807592;0.2650787134;-0.5015630661;0.3145588091;1
0.3299136699;0.5344075408;0.7294589913;0.5471424956;-0.8881315837;-0.9297505629;0.2321659252;0.1941659170;0.3194454751;0.2061186135;-0.2916143068;-0.3964666186;0.1517631661;0.0659624954;0.0947397966;0.1168003094;-0.6969115131;-0.7482883163;-0.7330096618;-0.6326237392;10
-0.7609336298;-0.9003539986;-0.8869156008;-0.9238486348;0.7865750413;0.9837706208;0.6192166479;0.4244510232;0.3705662432;0.2788706389;1.4438222490;1.4260122082;-0.7913748740;-0.8694599218;-0.8781123621;-0.9430780659;-0.1064610332;-0.3773668916;-0.2414839017;-0.4096273817;11
