0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.0190049322;0.2721535144;0.2483335093;0.3559237801;-0.8353188057;-0.9116832313;0.6429113721;0.7573437775;0.7645700275;0.6538241461;-0.8123278015;-0.8968538803;0.3790478960;0.2021113053;0.0279312383;0.1318560000;1.1594112210;0.9719852509;0.9706125109;0.7740081650;10
0.2679425915;0.6099310035;0.6885165192;0.6299956840;-1.1184139609;-1.0785022567;0.2253876990;0.4309194459;0.4532569130;0.2742882001;-1.3179057072;-1.1597225210;-0.0818852347;-0.2842527984;-0.3992329275;-0.3419306697;0.2607232548;0.3240025253;0.1676434655;0.1107474536;11
2.0251263962;1.9502837152;1.9825218501;1.9225059857;-1.3346474463;-1.2292146176;2.0547688796;2.1790593902;2.0812063845;2.2198891352;-1.1060245102;-1.2957524470;1.8144369740;1.5250682093;1.4820278607;1.5236043423;0.4212032488;0.5701354986;0.7013090465;0.8428587578;22
-0.6727719707;-0.7368760551;-0.7824468055;-0.7414302631;0.9585655698;0.2054290013;-0.4069313899;-0.4795291415;-0.5718951903;-0.4023592187;1.9505190941;0.8641821882;0.4130765164;0.8676621840;0.9244792839;0.8151177945;-0.2965799969;-0.4118848336;-0.4253182911;-0.2862909652;216
-0.2911613464;-0.4475061679;-0.3665955197;-0.3393870422;1.9899423916;1.8126440258;-1.0585579318;-0.9927625785;-1.0299418748;-0.9064902984;1.1386574778;1.4891845507;-1.3239298787;-1.2418548493;-1.2473524775;-1.1940886381;-1.6154337654;-1.5194832134;-1.3740571017;-1.4567510440;1
-0.4006155565;-0.5077467392;-0.2582087484;-0.6614481899;-0.0941500828;-0.1040490528;-0.4069313899;-0.1983322776;0.0011588868;-0.1953396118;-0.1074557006;-0.0457477219;-0.6124223616;-0.6437898989;-0.4638042549;-0.4976661028;-0.4570599909;-0.4043501508;-0.6452082758;-0.6993945225;10
0.2990039213;0.3646658203;0.2859370830;0.2802074176;-0.4142325447;-0.5665404200;0.0347265997;-0.0783811678;-0.1654035440;-0.1953396118;-0.2710867240;-0.3104546049;-0.8676370145;-0.8986074556;-1.0027264873;-0.9879036985;0.4066141584;0.2486556967;0.0095203304;0.0510769398;11
1.0725789465;1.0617352884;1.0291606576;0.8624769099;-0.9718873228;-0.9646051290;1.0628484769;1.0955665788;0.5722300778;0.9988568242;-0.8878498123;-0.9703835700;-1.5296483565;-1.3954435137;-1.2684623346;-1.3410502440;0.7421632367;0.6429707662;0.3801214283;0.5743414456;22
0.4099372423;0.2258973614;0.3235406567;0.2503474436;0.1974806048;-0.3237899760;0.6911800048;0.7081834866;0.8002619769;0.8090888512;0.6771340784;-0.0292035418;0.7688302749;0.9770359298;0.9493144098;0.9730466844;1.0193559535;0.9971008604;0.9780245329;1.1320312479;216
-0.1979773568;-0.1000471584;-0.5391295638;-0.2135485805;-0.2477896645;-0.3537023530;0.0588609160;0.1831515798;-0.0860881008;-0.0036547906;-0.2752823913;-0.4630287110;-0.3633947306;-0.4145704529;-0.2725737853;-0.3485110401;-0.5445945330;-0.4319773212;-0.8552155646;-0.5984136529;1
0.5548901151;0.8917708193;0.8455667389;0.9275289960;-1.5722197625;-1.3097479403;1.7337824719;1.9666869335;1.9007637513;1.8499374303;-0.9759588249;-1.1928108814;-0.6402639601;-0.6612431562;-0.5519689519;-0.6874001163;1.3490693956;1.3763465641;1.2843881071;1.2031768605;10
-1.2230012428;-1.2080433807;-1.2193118531;-1.3620911505;-0.8509672816;-0.6528261228;-1.3843712027;-1.4941975457;-1.5653211163;-1.4815447619;-1.1395898483;-0.6578823888;-0.4531065480;-0.5088180424;-0.5134745067;-0.4428296827;-0.5533479872;-0.5048125888;-0.6155601880;-0.5915285936;11
1.7795939790;1.7835464196;1.6827992478;1.7390804313;-1.0515522911;-1.0681479724;0.7539292274;0.8497651243;0.5960247107;0.6749094764;-0.9528826549;-1.0531044710;1.7432862223;1.3505356362;1.4100059956;1.3218063163;-0.0193872801;0.0000111625;0.0786992020;0.0648470584;22
-0.3473675624;-0.6013347696;-0.5734151752;-0.6486510582;1.3526226451;1.4042250325;-2.0866798090;-2.0290615106;-2.0531110920;-2.1677764218;-0.7661754615;0.2814593973;0.5136156220;0.4569288620;0.5445018574;0.4531974218;0.4474636114;0.4922771091;0.3331786226;0.3884448449;216
0.3374608060;-0.0505638319;-0.0867806918;-0.0834444082;1.9856746254;1.8310516424;0.8552933561;0.5194079695;0.3620441533;0.2742882001;1.6064743782;1.6950676819;-0.7423498212;-0.8485747847;-0.9158035466;-0.9517116613;0.1060788970;-0.0828703489;-0.2326057202;-0.3826817953;1
-0.1698742488;-0.2839960457;-0.2316650493;-0.2807335219;-0.1667021075;-0.2639652221;-1.5436576907;-1.4823990759;-1.5355778251;-1.5754703243;-0.5375115955;-0.1762629212;-0.1793308294;-0.2854163488;-0.0751345343;-0.1258751745;-1.4257755907;-1.5521335058;-1.4827667570;-1.5715020322;10
0.2561097039;0.3582114734;0.3180107194;0.3516580696;-0.5749850700;-0.6942432601;-0.8606565376;-0.8079198847;-0.7840640009;-0.9007397537;-0.5459029300;-0.4023667170;0.2630412356;0.1276440741;0.1347222797;0.1132116172;-0.3024156331;-0.4294657603;-0.6056774921;-0.5364481193;11
1.1746376018;0.9122095846;0.8311889019;0.7579670010;-0.7798378457;-0.8046889598;-0.7086103444;-0.7449947124;-0.7622522540;-0.9007397537;-0.7116317871;-0.4832493757;-0.3912363291;-0.4180611044;-0.4203427845;-0.3803161638;-1.2594599606;-1.1980034116;-0.7465059092;-1.1721685935;22
0.6939265441;0.6217639729;0.7393919425;0.7121106124;-0.0087947596;-0.6206127937;1.9147898446;2.1220334528;2.1981966632;2.1930532602;-0.0424228579;-0.7479562587;0.6682911692;1.2737413040;1.2895556349;1.2296811305;1.8655231944;1.9565171440;2.0330023248;2.2129855559;216
-0.3843453361;-0.4905351474;-0.4517565543;-0.4620262210;0.4720402277;0.2583508990;-0.9306460550;-0.8649458222;-0.8475163554;-0.7033043879;1.3987888484;1.9230097200;0.9265993331;0.8723163859;0.8363145869;0.9752401412;-0.2907443608;-0.2762605422;0.4987137796;-0.6052987122;1
0.7545700929;1.1165972372;1.1320174916;1.2378594398;-1.4456093665;-1.2556755665;1.4224497908;1.7051541860;1.6092794975;1.5949966181;-0.9759588249;-1.0145013839;0.6234352605;0.4068961910;0.4786887737;0.4619712491;1.5503988426;1.6174564155;1.5413382017;1.6116903782;10
0.3463354716;0.4883741364;0.4330334155;0.4476365573;-0.6020142557;-0.7253061132;-0.0352629178;0.0022417093;-0.0781565564;-0.1474184065;-0.5521964309;-0.5108230094;-1.1011970907;-1.1115371948;-1.1480119739;-1.1907984529;-0.2732374523;-0.3214686394;-0.4870851407;-0.4492373684;11
1.4201700190;1.3898312571;1.2890677112;1.3519671974;-1.0060294521;-1.0370851194;1.1859334904;1.1565253395;1.3673673958;1.3726422255;-0.3969567420;-0.5733232456;-0.3370998876;-0.3912994432;-0.2849913483;-0.2772236940;1.4949602992;1.5169939774;1.4647473081;1.5589049237;22
-1.8486651733;-1.7426784511;-1.7103702864;-1.7950607730;-0.2691284953;0.2710061354;-1.2226712831;-1.2405304446;-1.2619395461;-1.3550327800;-0.3067498958;0.0939586885;0.6914925013;0.8374098713;0.8114794610;0.7526042756;-0.5912796222;-0.6303906364;-0.8181554548;-0.6925094632;216
-1.0218421541;-1.1499542583;-0.9107413512;-1.0848199637;1.1050922079;1.3340459942;1.4272766540;1.3669313846;1.5478100290;1.4243971273;1.6673115535;0.6491078458;-1.2991817912;-1.2558174552;-1.2163085702;-1.2719563547;1.3665763041;1.5245286603;1.2152092355;1.6484106944;1
0.5046003429;0.8283030745;0.9992989961;0.9520568318;-1.2364888247;-1.1498317710;1.6106974584;2.0138808128;1.9463701311;1.9706988676;-1.0305024994;-1.1358253719;-0.6882133797;-0.7973785632;-0.7754850851;-0.7378496228;2.6650053461;2.9209565496;2.4703116203;2.8418209708;10
-0.9685941600;-0.9487937791;-0.8587599404;-0.8939294158;0.5004920021;0.0627699726;-1.0971728379;-0.9947289901;-0.9228660265;-0.9409935662;0.1170124982;0.0535173592;0.1021786665;0.0333964847;-0.0192555010;0.0682457527;-1.3382410486;-1.2708386792;-1.0800468973;-1.0665976844;11
2.2114943755;2.1374597761;1.9747799378;1.9662295190;-1.1568238564;-1.1705403397;1.8737615068;1.6992549511;1.6548858774;1.6620863055;-1.1353941811;-1.1560460366;-0.7933927518;-0.8660280420;-0.9269793532;-0.9297770932;1.4599464824;1.3738350032;1.0002605988;1.1595714850;22
-1.5217816541;-1.3812350232;-1.8906462427;-1.5188560138;-0.7513860713;-0.3721099696;-0.0304360545;-0.1413063402;0.2668656215;-0.0324075138;-0.3172390639;-0.5622937922;0.7564562311;0.7257090245;0.7059301758;0.8535032886;-0.9326643366;-0.7233183917;-0.5364986205;-0.8302106489;216
-1.0913603686;-1.1531814318;-1.2923070256;-1.1530713327;0.8106163429;1.1258098314;-1.9660082272;-1.9189424590;-1.8330107371;-2.0585160737;-0.0445206916;0.6711667527;-0.1638632747;-0.1923323099;-0.1260465424;-0.1510999277;0.5029021548;0.3918146710;0.6543662407;0.5100808923;1
0.8270465293;1.0230092068;1.0214187454;0.9659203911;-1.0629330009;-0.9807117935;0.7635829539;0.8733620640;0.8161250656;0.8052551548;-0.7850559643;-0.8361918863;-0.1313814098;-0.2749443945;-0.3421121379;-0.3627685093;-0.3432650861;-0.2787721032;-0.2004869584;-0.4400572893;10
-0.1299382532;-0.1645906276;-0.1111124160;-0.1655593366;0.2529615648;0.0248042634;-0.7061969128;-0.7076328913;-0.6412962031;-0.7148054772;0.0351969865;0.0498408747;-0.9650826092;-0.9986727975;-0.9480892102;-1.0175153654;-0.7896912511;-0.7584802450;-0.5809707522;-0.7315247991;11
1.8801735234;1.8470141644;1.7900800316;1.8233282150;-1.3403378012;-1.2671803269;0.7659963856;0.7317804262;0.6872374704;0.6059029408;-1.2591663655;-1.1597225210;-0.4005168619;-0.4925283356;-0.4377273727;-0.3781227070;-0.2498949078;-0.3315148832;-0.4055528992;-0.4194021115;22
-1.3664750047;-1.3048585846;-1.2845651134;-1.2703783733;1.0737952561;1.3374974223;-0.1993762691;-0.1885002194;-0.2526505315;-0.0381580584;-0.3151412303;-0.6983237181;-0.0463098588;0.3359196113;0.2042606323;0.2228844574;-0.0719080054;0.1281007710;0.1231713338;0.1245175722;216
-0.0278795979;-0.1947109133;-0.3544296577;-0.2135485805;-0.0073721709;-0.3456490207;-0.2790195131;-0.0606834631;0.4036847610;-0.0784118709;-0.2396192195;-0.5071465249;0.1052721774;0.2556346277;0.2862165478;0.4060381005;-0.4132927198;-0.2888183470;-0.8478035427;-0.3276013210;1
0.8965647438;1.1757620841;1.1154276797;1.2549222820;-1.0643555896;-1.1107155858;1.3862483162;1.4829496711;1.1730445599;1.3151367792;-0.5773704345;-0.8711184889;2.7873461659;2.4849973612;2.2941364782;2.4196314468;1.3461515776;1.2984881746;1.0348500346;1.1412113269;10
-0.1979773568;-0.0720783217;-0.0115735444;-0.0013294798;-0.4313036093;-0.5619385158;0.1553981815;0.2559088103;0.2767800519;0.3701306107;0.9372654490;0.6619755415;-1.3378506780;-1.2930510708;-1.2684623346;-1.2247970334;0.4737239741;0.5123695967;0.7358984823;0.7441729080;11
1.7929059775;1.6910341137;1.6894351726;1.6974897533;-1.4811740845;-1.3039955601;0.7901307019;0.7573437775;0.7427582806;0.7304980746;-1.4857323979;-1.3582526833;1.2344036720;0.9409658647;0.6339083107;0.9631761288;0.5466694259;0.4797193043;0.2911771648;0.4297552006;22
-1.5661549825;-1.4834288495;-1.4582051450;-1.4570032106;0.3511201865;0.7519051192;-1.2347384412;-1.0792846905;-1.1290861788;-0.9601620483;-0.0801838633;-0.1523657720;0.7688302749;1.3039936167;1.3653027689;1.3514179832;-0.8947327016;-0.9769860478;-0.7341525393;-0.6420190284;216
-1.0499452621;-0.9767626158;-1.1352568060;-0.9728450613;0.4478562194;0.5390670522;-0.8075610415;-0.8059534731;-0.7582864818;-0.6323810041;1.6211592136;1.9597745649;-1.3038220576;-1.2697800610;-1.2821216538;-1.3037614783;-2.1172984738;-1.9715641848;-2.0189030120;-1.8629695420;1
0.6022216654;0.6529599830;0.7471338547;0.6203978353;-0.5095459889;-0.5872489886;-0.1293867516;0.0612340583;0.2391052163;0.3931327893;-0.3633914039;-0.4887641024;1.5530352992;1.2714142031;1.5540497259;1.2900011926;0.8326155969;1.0322627137;0.6247181529;0.8038434219;10
0.0002235101;0.1226278106;0.1211449511;0.2002253445;-0.2307185999;-0.4560947204;-0.0111286014;0.0592676467;0.0765085578;0.0308484772;-0.0382271907;-0.1615569832;0.6095144613;0.4185316959;0.2675902034;0.3808133473;-0.0281407343;-0.1331015680;-0.1535441526;-0.1715399771;11
1.9718784021;1.8082880828;1.7790201570;1.8467896231;-1.2635180104;-1.2004527167;2.5157343222;2.3973310818;2.3052725115;2.4863310366;-0.3633914039;-0.6652353577;-1.4352962727;-1.4163874224;-1.4621763167;-1.5143333315;1.8100846510;1.6852685612;1.7612281864;1.7884068999;22
-1.4892412133;-1.4059766864;-1.3774680602;-1.4506046447;0.5204082441;0.9658936622;-1.2250847147;-1.2090678585;-0.9664895202;-1.1154267535;-0.4619895847;-0.3196458161;0.4703064688;1.0573209134;0.9555231913;1.0487209442;-0.9151574281;-0.9041507802;-0.9268651102;-0.8393907280;216
-1.5040323227;-1.4253397272;-1.3675141731;-1.3535597294;0.9315363841;1.2086441061;-1.8260291922;-1.7478646467;-1.7080889141;-1.7345687259;-0.3361195666;0.0020465764;-0.8181408394;-0.8194860225;-0.7245730770;-0.7192052400;-0.7342527077;-0.5876941003;-0.6723856897;-0.5869385541;1
0.2146945974;0.5464632588;0.4507292149;0.5510800386;-1.1454431466;-1.1245212982;0.7442755009;0.7907727753;0.7031005590;0.7094127442;-0.5417072627;-0.8325154018;1.0828216357;1.2237086331;1.1008086779;1.2757437234;0.9464105017;0.9343118366;0.4814190617;0.8244985997;10
-0.4316768863;-0.5841231778;-0.5004200027;-0.5025504713;1.2871835640;0.8658022469;-0.3924508000;-0.4736299066;-0.5540492156;-0.4809499953;0.3708503679;0.3862392051;-0.5041494785;-0.6019020814;-0.4551119608;-0.5492123377;1.2965486703;1.1277020299;1.0570861004;1.0310503783;11
1.2175318193;1.1865193289;1.0800360809;1.2293280186;-1.0102972183;-0.9703575092;0.9638977798;0.9244887665;0.8438854707;1.0371937885;0.0289034856;-0.3325135118;-1.1073841126;-1.1138642957;-1.1331108983;-1.1469293168;0.9697530463;0.9468696414;0.9557884670;1.0861308526;22
1.8313628622;2.0191300824;2.1307241700;2.0206173287;-0.5636043603;-0.9496489405;0.8963216940;1.0129772901;1.2464113449;1.0831981455;0.3121110262;-0.3784695679;1.0364189716;1.5390308151;1.6347638851;1.5323781695;0.8880541403;1.0322627137;1.3189775429;1.3248129079;216
0.3478145826;-0.0043076789;-0.0679789049;0.0583904681;1.6940439379;1.5054669238;1.2148946700;0.5469377324;0.9688072937;0.6979116550;2.2043569638;2.1491135159;0.2460269254;0.0729572012;0.2290957582;0.2250779142;-0.3257581776;-0.3691882974;-0.3709634634;-0.4836626648;1
0.6613861033;1.0552809414;0.9141379615;1.0629653065;-1.1468657353;-1.0773517807;1.4369303806;1.7444824187;1.6172110418;1.7406770822;-1.0158176640;-1.1468548253;2.7997202097;2.4943057651;2.5561470566;2.4898220645;0.5991901512;0.7710603747;1.4993367439;0.7258127499;10
0.1481346048;0.3915589325;0.4164436035;0.4177765834;-0.6603403932;-0.7138013528;-0.5034686553;-0.4166039692;-0.4073156457;-0.4962847810;-0.3927610748;-0.3435429653;-0.9063059013;-0.8776635468;-0.8847596392;-0.9177130808;-0.6758963463;-0.7283415136;-0.7390938873;-0.7590650363;11
1.5030002320;1.3823011857;1.6695273983;1.4831377973;-0.8751512899;-0.8852222824;0.4039816401;0.2303454590;0.3997189888;0.4947257445;0.5470683931;0.3071947887;-0.8165940839;-0.8706822439;-1.0027264873;-0.9484214760;0.1002432609;0.1205660882;-0.1906042624;0.1130424734;22
-1.3442883405;-1.2510723602;-1.1938741415;-1.2202562742;0.3681912511;0.5678289531;-0.4986417920;-0.4048054994;-0.3795552406;-0.3295189866;0.1463821691;0.1748413472;0.8941174681;1.1085171348;1.1293690727;1.1002671791;-0.6934032547;-0.5449975641;-0.5364986205;-0.3941568941;216
-0.7777888479;-0.8616600956;-0.8886216019;-0.8715344353;1.3355515805;1.4732535947;-0.2259240171;-0.2435597452;-0.2209243542;-0.1915059154;1.5624198718;1.1123448910;-1.1692543315;-1.1953128299;-1.2548030153;-1.2741498115;0.2899014355;0.2963753548;0.1799968355;0.3815597856;1
0.7087176536;1.1026128189;1.2481461751;1.1696080707;-1.0714685332;-1.0623955922;1.2438558496;1.4200244988;1.4407341807;1.3477231988;-0.7032404525;-0.8435448553;1.6442938721;1.3005029652;1.4410499029;1.2198105749;0.3219974343;0.4922771091;0.7630758961;0.5169659516;10
-0.1107098109;-0.0075348524;-0.0336932936;-0.0119937562;-0.5109685776;-0.6045061292;-0.6458611219;-0.6289764259;-0.6650908361;-0.7186391736;-0.4955549228;-0.3986902326;-0.7299757775;-0.8090140681;-0.7866608918;-0.7992664134;-0.4103749017;-0.5475091250;-0.6007361441;-0.5984136529;11
1.4985628991;1.6523080321;1.3421551094;1.6463012265;-1.0586652347;-1.0198279788;1.1087036780;1.3629985613;1.0540713952;1.2557144846;-0.8731649769;-0.9869277502;-0.2891504679;-0.3633742315;0.0415905575;-0.2388381999;0.7976017801;0.9091962271;0.4789483877;0.6110617618;22
-1.1431292517;-1.1241368706;-1.1396807558;-1.1381413457;0.7892775121;0.9635927101;-0.4841612022;-0.4893611997;-0.4172300761;-0.5020353257;-0.6612837799;-0.7424415319;-0.0447631034;0.5628119563;0.6227325040;0.6286739662;-0.1886207282;-0.1707749822;0.0317563963;-0.1692449574;216
-0.4509053287;-0.6110162900;-0.6077007865;-0.5942632485;1.6172241470;1.5710440579;-1.0464907736;-1.0910831603;-1.0239932165;-1.1480131731;1.1134834742;1.7980092475;-1.2651531708;-1.2686165105;-1.2672205783;-1.3158254908;-0.6583894378;-0.8212692688;-0.5414399684;-0.6856244039;1
0.4646643474;0.6733987483;0.5546920363;0.6929149149;-0.8054444426;-0.9185860875;1.2293752598;1.2568123330;1.7520472953;1.3937275559;-0.5542942645;-0.8729567312;1.3163817120;1.0957180795;1.0548636949;1.1978760069;0.1994490753;0.1331238929;0.1923502054;0.0763221572;10
0.6776563237;0.3280911877;0.3279646066;0.4231087216;1.9429969638;1.4295355053;0.1578116131;-0.0469185816;-0.0484132652;-0.0036547906;0.5365792250;0.4763130750;-0.7624576424;-0.7845795079;-0.7444411777;-0.7455267217;0.2840657994;0.2436325748;0.2368223371;0.1153374932;11
2.2588259258;2.2547137452;2.3043642016;2.2445671334;-1.3673669869;-1.2499231863;2.5857238396;2.6549310061;2.7494389934;2.5955913847;-1.9011034574;-1.7222246473;-1.5822380425;-1.4931817546;-1.5068795434;-1.4671740102;1.6145908402;1.5596905136;1.6698132489;1.5795601015;22
-1.6223611985;-1.5404422474;-1.5765458034;-1.6031037975;0.0580669102;0.6794251288;-1.4471204253;-1.4470036664;-1.3491865336;-1.4067876817;0.3813395361;0.8549909770;0.5832196183;1.0224143988;1.0498966698;1.0574947714;-0.3520185403;-0.2611911765;-0.3190793097;-0.3276013210;216
-0.6136075328;-0.6852412797;-0.7702809435;-0.7958180728;1.1506150469;1.1775812531;-0.4986417920;-0.6584726004;-0.5738780764;-0.7071380843;0.9960047908;0.9855061762;-0.6897601352;-0.8171589215;-0.8288806058;-0.8409420926;-0.6029508945;-0.7258299526;-0.7119164734;-0.6695592656;1
0.4395194613;0.7164277278;0.7128482434;0.6918484873;-1.3517185110;-1.1877974803;0.8673605143;0.9441528829;0.7982790909;0.7918372173;-0.7766646297;-0.8803097001;0.8105926727;0.6361156370;0.5420183448;0.5277749532;1.6029195679;1.4089968565;1.4252165243;1.2421921965;10
1.2604260367;0.8476661153;0.7371799676;0.8091555278;1.1819119988;0.6909298892;0.5125860637;0.3522629805;-0.1475575692;0.2282838430;0.5785358976;0.4358717456;-0.1669567856;-0.3540658276;-0.5705952963;-0.4724413495;0.8880541403;0.6957135462;0.4072988421;0.4848356749;11
1.4038997985;1.3188334409;1.2724778993;1.3349043551;-1.2009241067;-1.1854965282;1.5214004879;1.6245313089;1.4308197503;1.5336574753;-0.7745667961;-0.9391334519;-1.1429594885;-1.0812848821;-0.9369134036;-0.9703560441;0.7275741463;0.7484563262;0.5629513033;0.8336786788;22
-1.0928394795;-1.0294731157;-1.1297268687;-1.0933513848;-0.3943163026;-0.3306928323;0.6067098976;0.5449713208;1.1651130156;0.6940779585;0.0582731565;-0.3122928471;0.8152329391;1.3412272323;1.3119072482;1.3207095879;0.9901777728;1.0774708109;1.2226212575;1.2720274534;216
-0.4612591053;-0.6034862186;-0.5203277770;-0.5516061429;1.7978929144;1.5940535787;-1.5895128918;-1.5492570715;-1.6089446101;-1.5294659672;0.0142186502;0.3549890870;-0.2504815811;-0.3401032217;-0.3135517431;-0.2673531383;0.0914898067;0.1331238929;0.2244689672;0.3195942520;1
1.3521309154;1.6587623790;1.7403105958;1.6516333647;-0.9092934192;-1.0060222663;1.2921244824;1.1565253395;1.9305070425;1.2883009042;-0.5542942645;-0.6909707491;1.3009141573;1.1713488612;0.9927758801;1.1583937844;0.1994490753;0.2210285263;0.6197768049;0.3654946473;10
-0.4627382162;-0.3399337191;-0.2891763974;-0.2487406926;-0.9306322500;-0.8069899118;-1.1888832401;-0.9259045829;-0.5837925068;-1.2055186194;-1.4269930562;-0.9942807192;2.5383185349;2.1429135180;2.2295651508;2.0500339753;-1.0289523330;-1.0950294125;-1.8879572907;-1.1882337318;11
1.2604260367;1.1886707779;1.0778241060;1.0618988789;-1.3446055674;-1.1751422439;0.9252828736;1.0169101134;0.8716458758;0.9087649583;-1.1857421883;-1.1045752538;-0.9063059013;-0.9090794100;-0.9828583865;-0.9758396861;0.1440105319;0.1230776491;0.2541170550;0.1199275327;22
-1.2052519115;-1.2370879418;-1.2038280287;-1.2309205506;1.1577279905;1.6124611953;-0.9499535081;-0.9986618134;-0.9843354949;-0.9659125930;0.8995044436;1.2538895437;0.4316375820;0.5767745622;0.6090731847;0.6100295833;-0.5766905318;-0.4646276136;-0.9416891541;-0.5112029020;216
-0.8961177236;-0.9724597179;-0.9483449249;-1.0016386076;1.4024132503;1.5825488183;-0.0449166443;-0.1688361031;-0.0384988348;0.0155136915;2.4498034989;1.4689638861;0.3558465639;0.1962935529;0.2700737160;0.2996554455;0.4737239741;0.4671614995;0.5283618675;0.5399161492;1
-0.0559827059;0.4098462488;0.7040003437;0.5702757361;-1.4825966732;-1.1532831992;0.2350414255;0.6806537237;1.2047707372;0.4180518160;-1.0724591721;-1.0475897442;1.3148349565;1.0014704900;1.1355778542;0.8260850786;0.6575465126;0.8891037395;1.1188529501;0.8267936195;10
-0.3325764529;-0.2700116274;-0.2880704099;-0.1922200276;-0.4441069078;-0.5953023209;-0.8172147681;-0.7390954775;-0.8395848111;-0.7013875397;-0.0906730315;-0.0475859642;-0.2922439789;-0.3866452412;-0.4712547926;-0.4527002383;-0.7838556149;-0.7936420983;-0.7069751255;-0.5938236134;11
0.7235087630;0.4507237793;0.3058448573;0.4316401427;0.5389018975;0.0593185445;0.1867727928;0.0396035303;-0.0583276956;-0.0304906656;0.3939265379;0.2483710369;-0.6557315148;-0.6903319184;-0.8624080258;-0.8201042530;0.5554228801;0.6178551567;1.1855611477;0.5927016037;22
-0.7925799573;-0.8444485038;-0.8377461787;-0.8075487768;1.2814932092;1.4962631155;-0.7713595670;-0.7666252404;-0.7444062793;-0.6803022094;1.0211787944;1.5277876378;0.6930392568;1.0526667115;1.0126439809;1.0772358826;-1.4316112269;-1.4240438972;-1.5692403465;-1.3672452733;216
-0.6949586349;-0.7734506877;-0.6607881847;-0.6859760257;1.8718675278;1.8609640194;-0.5710447411;-0.5326222557;-0.3974012153;-0.3199347456;2.3197378136;2.7336745491;-0.1808775849;-0.2947247527;-0.2738155416;-0.2300643727;0.8734650499;0.8765459347;0.8297840937;1.1228511688;1
0.7693612024;1.0864769516;1.1696210653;1.2250623081;-1.1113010174;-1.1601860554;1.4152094959;1.6363297787;1.7084238015;1.6505852163;-0.9402956531;-1.2185462728;1.4896183249;1.1538956038;1.0002264179;1.0882031667;1.2527813993;1.2834188089;1.3585083267;1.2674374139;10
-0.7378528523;-0.9132948711;-0.8631838903;-0.9493836532;0.7508676167;0.9900536589;-1.0657982267;-1.1520419210;-1.1508979256;-1.2591903694;-1.4227973889;-1.1266341607;0.3295517209;0.2102561587;0.2862165478;0.2821077911;0.8384512331;0.6078089129;0.2763531209;0.3815597856;11
1.3876295781;1.1650048392;1.0734001561;1.0629653065;-1.0131423957;-0.9646051290;1.5986303002;1.6127328391;1.6370399026;1.5432417164;-1.0388938339;-1.1137664650;-1.4739651595;-1.4827098002;-1.4683850982;-1.4540132694;1.3082199426;1.1302135908;0.9755538589;1.0631806550;22
-0.7319364085;-0.8530542997;-0.8753497524;-0.8480730272;1.3113675723;1.5169716842;-0.2355777436;-0.2612574499;-0.3716236963;-0.3314358348;-0.2689888904;-0.2497926109;0.7904848515;1.3051571672;1.3007314415;1.2494222418;-0.4774847174;-0.5048125888;-0.5513226644;-0.4698925462;216
-0.8842848360;-0.9928984831;-1.0246580598;-1.0506942791;0.7153028987;1.0257184161;-1.4302264038;-1.4745334293;-1.5673040024;-1.4681268245;-2.1024954862;-1.5402386653;0.2877893231;0.1055366149;0.1036783723;0.1680480373;-1.9042977545;-1.9489601362;-2.2338516487;-2.0488661427;1
0.6451158829;0.7476237380;0.7637236667;0.7803619815;-0.8637705801;-0.9956679820;0.3412324175;0.2421439288;0.1478924567;0.1247740396;-0.5207289264;-0.5751614879;2.3527078783;2.0265584693;1.9265766146;1.9326840363;-0.6175399848;-0.6329021974;-0.6723856897;-0.7108696213;10
-0.0130884884;0.0225854332;-0.0834627294;-0.0279901708;-0.0130625258;-0.1661747589;-1.2588727576;-1.2719930308;-1.3630667362;-1.3933697442;-0.4389134147;-0.0972185047;-1.3161961014;-1.3070136766;-1.3591105442;-1.3783390097;-1.1806788727;-1.3386508249;-1.3542917098;-1.4154406883;11
1.0474340604;0.8702563295;0.7427099049;0.7750298433;-0.6418467399;-0.6643308832;0.5825755812;0.3090019245;0.4473082547;0.3068746197;-0.5605877654;-0.5457496120;0.4362778484;0.2125832597;-0.0912773661;0.0693424811;0.1119145332;0.0125689673;0.3232959266;0.1245175722;22
-0.9256999426;-0.9799897893;-0.8653958652;-0.9184572516;1.4194843150;1.2868764766;-1.7367322217;-1.6829730627;-1.5474751416;-1.6770632796;0.3079153589;1.1215361022;-0.5428183653;-0.5786310716;-0.4923646497;-0.5349548685;1.4249326655;1.7028494879;1.5092194398;1.7585716430;216
-1.1416501408;-1.1940589623;-1.1684364299;-1.2746440839;0.7266836085;0.9877527069;-0.7882535885;-0.9239381713;-0.8118244060;-0.8240658253;1.4407455211;1.8035239742;-1.2868077474;-1.3000323737;-1.2957809731;-1.3202124044;-1.5979268570;-1.7279427724;-1.7224221337;-1.6288775262;1
