0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.6394790382;1.5611948392;1.5339891577;1.5565968487;-0.5929102766;-0.7806867627;0.4472763604;0.3712398829;0.1769686138;0.6659273983;1.0865327726;0.5688810852;-1.1749217999;-1.0428380447;-1.1755947594;-0.9525566225;0.3632231124;0.4477608064;0.2371893634;0.4141976185;22
-1.6322326634;-1.5064279627;-1.5905912445;-1.5776536676;0.1167681174;0.6110571937;-0.8519789098;-0.7554017191;-0.6798429651;-0.7400580362;0.9422338843;1.2956327626;1.0735428132;1.1203465497;1.0482813300;1.1820121931;-1.9494141838;-1.9182690772;-1.8109433705;-1.8145665392;216
-0.8746644214;-1.0121589477;-0.9981298507;-1.0710555921;0.7867045213;1.1351160246;-0.8798200942;-0.9788523035;-0.9464065674;-0.9576292543;-0.5248048133;-0.4353250503;-0.2915964161;-0.4880839504;-0.4372527263;-0.5460254157;-0.4375205519;-0.5030058032;-0.4384099759;-0.4966694707;1
0.6173402079;0.7503833273;0.7585617453;0.8149039784;-1.3721371532;-1.1771786413;1.2616310030;1.6443448933;1.4850342908;1.5325556115;-1.1761539618;-1.2658983959;0.2175202141;0.0274691050;-0.0263603277;0.0352134171;0.8531886412;0.8711301619;0.8653782227;0.9488369969;10
-0.2038406346;-0.2076572530;-0.3326998661;-0.1327568979;0.9045111347;0.4857887452;-0.8844602916;-0.8474107833;-0.6912671195;-0.5956200007;1.2568856269;1.1488504041;-1.0705288000;-1.0665962500;-1.0352592017;-0.9827944808;-1.7282297450;-1.6497319431;-1.5762614948;-1.4933428798;11
1.0626284112;0.9649171125;0.8674700897;1.0250329543;-0.7816847294;-0.8760746639;0.1711846155;0.0820685384;0.0322626582;0.1594801091;-0.0658541825;-0.2097814263;-1.1877701691;-1.1176763914;-1.1376662303;-1.0869471040;-0.1939376890;-0.2078568811;-0.0780903283;-0.0522367363;22
-1.4732011622;-1.3507858048;-1.2192137900;-1.3394381454;0.5581880784;0.8466538173;0.0134179041;-0.0249624138;0.2093370512;0.1192568587;0.3289636091;0.2180354478;0.8936656442;0.8708853939;0.8080673124;0.9121113093;-0.0035510835;0.0268107045;-0.0709787563;0.0665720144;216
-0.7141871793;-0.8638782432;-0.8151638320;-0.9347838305;0.2743167208;0.1731922496;-1.5688894071;-1.5740946166;-1.6185276504;-1.6688494545;-1.1601207520;-0.7664803713;-0.4891400929;-0.5961837846;-0.5409240392;-0.5113078747;-1.4538490489;-1.5021574821;-1.4743289629;-1.5483469311;1
-0.7112956975;-0.7692309850;-1.0188224362;-0.8057937661;-0.2451678636;-0.3117920193;-1.6431325654;-1.5196402725;-1.6090075218;-1.5518363625;-0.8635063705;-0.4603854530;-0.0089322933;-0.0366780494;-0.0099246318;-0.0610997614;-1.2326646101;-1.1441079701;-1.4790700109;-1.0181078768;10
0.0549469900;-0.0625314571;-0.4514099616;-0.1473202923;0.6135429931;0.1628489832;-0.5642866714;-0.6464930309;-0.5332329838;-0.6413282398;0.3189428530;0.0515627730;-0.9805902154;-1.0238314804;-1.0162949372;-1.0421502769;-1.0702760349;-1.0255645505;-1.4553647709;-1.2073218131;11
0.5797509439;0.4874742767;0.2739196124;0.4071289361;-0.5702005680;-0.7691942445;0.2848694517;0.3242964828;-0.0496104482;0.2819781899;0.0323492276;-0.3136030945;-0.3301415238;-0.3740445649;0.0292681816;-0.3097221523;0.5424105058;0.4671148341;1.0313149025;0.4163977805;22
-0.0303517242;-0.1182681758;0.0386775884;0.0721708657;0.2090263086;-0.3692546104;0.3080704386;0.4501047951;0.5406375284;0.5891375566;0.5634493026;-0.1256500745;0.7796363674;1.6976709390;1.8106447649;1.7520518191;0.9315831258;1.1880523651;1.1853989624;1.4328726481;216
-0.3411860220;-0.4768761207;-0.4034902900;-0.3782541172;1.8554801826;1.6143540343;-0.9772642394;-0.9187647514;-0.7788523031;-0.7766246275;1.0985576800;1.4549453224;0.2865801987;0.2911851841;0.2795964737;0.2703967598;-1.4454496398;-1.3666792884;-1.2206828951;-1.3107294295;1
1.1117836024;1.2162581648;1.1179592819;1.1540230187;-0.7603943776;-0.9749103206;-0.2116316695;-0.2653126222;-0.1752761464;-0.3030872705;-0.5328214182;-0.5910575526;0.3379736755;0.1557634137;0.4945248052;0.2491182669;-0.7902957327;-0.7425118957;-0.8248053875;-0.7914911855;10
-0.7734625570;-0.7061328128;-0.6115052279;-0.6840853989;-0.6014264174;-0.6105974930;-0.9494230551;-0.9600749435;-0.7712362002;-0.9265476517;-0.4546595204;-0.3136030945;0.3733066909;0.2187226578;0.2694821992;0.2032015190;-1.5882395939;-1.4489339060;-1.6213014507;-1.5197448244;11
1.3720169680;1.2730465198;1.1244937826;1.2237192631;-1.0911045092;-1.0277759044;1.2337898187;1.3683177008;1.0071238324;1.2820744613;-0.8915644877;-0.9687536214;-0.8761972155;-0.9751271595;-1.0542234663;-0.9626359086;0.6124055813;0.5421116914;0.6804773509;0.6364139856;22
-1.4572980121;-1.3981094339;-1.4076252259;-1.4153758446;-0.0563934108;0.4903857524;-0.0260237737;-0.0324733578;-0.1924123780;-0.1184259845;-0.2602568514;-0.1399703046;0.7298489367;0.6618131870;0.7157745583;0.6780478872;0.3128266580;0.2518012762;0.1352568315;0.2381846544;216
-1.6192209951;-1.5358737764;-1.5764331597;-1.5828548799;-0.0578127676;0.2708786544;-1.1953535169;-1.1591149599;-1.1406171920;-1.1038956194;1.1406448557;1.1058897138;-0.0876285548;-0.1602207170;-0.1237102191;-0.0308619030;-0.4459199610;-0.4618784944;-0.5403425078;-0.3690600717;1
0.4496342612;0.7009564257;0.6540097346;0.7524894311;-1.0385883081;-1.0047908680;0.8857750141;0.9289274760;0.9347708546;0.9694301059;-0.0959164509;-0.3744640724;-1.0223474154;-0.9905699930;-1.0049163784;-1.0443901182;0.2988276429;0.3727639492;0.4363133792;0.4890031282;10
-0.3961241770;-0.4800310294;-0.4416082106;-0.5197270911;-0.1003934712;-0.1026281877;-0.8218176267;-0.8079783272;-0.8569173581;-0.9283759813;-0.3444312029;0.0050220251;-1.7000988916;-1.6094712415;-1.6686656377;-1.7062632399;-0.2191359162;-0.2514034434;-0.3578121600;-0.3492586132;11
1.2332258397;0.9922596538;1.2061750409;1.0302341665;0.3623168417;-0.2727174574;0.8996956063;0.7824640677;0.8014890535;1.0114816858;1.9823883708;1.1685407205;-0.9661358001;-0.9881941724;-0.9619307121;-0.9592761466;0.7439963234;0.6896861524;0.7539635948;0.8608305148;22
-1.5657285811;-1.5085312351;-1.4762374829;-1.4996354835;0.4006394749;0.8340120472;-0.9099813772;-0.9281534314;-0.8721495639;-0.9247193221;-0.3223855394;-0.1739808511;0.9177563365;1.3496132311;1.3605595530;1.3723987087;-0.1211428104;-0.0965712220;-0.2155807202;-0.0654377086;216
-0.4669654820;-0.6346215511;-0.6267523961;-0.6372744885;1.2948342514;1.3753096554;-1.6964948355;-1.6022606567;-1.6185276504;-1.6377678520;0.0563990423;1.0378686208;-0.1069011086;-0.2243678714;-0.1186530819;-0.2167687359;1.6903297448;1.7057726055;1.7780299618;1.9037073270;1
0.8544417187;0.9522974781;0.9796456845;1.0968096836;-0.8327815738;-1.0139848825;1.0992240943;1.0885350362;1.4736101365;0.9054385711;-0.6169957697;-0.7843806589;1.3305101976;0.9659182151;1.1228741039;0.8829933716;0.2848286278;0.3606676819;0.5074290991;0.3129901641;10
0.2819283145;0.5432109954;0.6703459862;0.6120566997;-0.6383296939;-0.7645972372;-0.5735670662;-0.5188069827;-0.5884497300;-0.6559548763;0.0764405546;0.1034736071;0.9723619057;0.5905385711;0.5716461477;0.5358179609;-0.2415343404;-0.2852729919;-0.5356014598;-0.2634522932;11
1.6423705200;1.5601432030;1.4828022358;1.5077054533;-1.3480080878;-1.2472830024;2.0806258430;2.0405471900;1.9896011095;1.9859813433;-1.2182411376;-1.2515781658;-1.0560743846;-0.9786908903;-0.9720449866;-0.9547964638;1.1527675646;1.2074063928;1.1024306225;1.1358507712;22
-1.2158592785;-1.1919887383;-1.1386216151;-1.1324298969;1.4396086437;1.5637869542;-0.8264578241;-0.7535239831;-0.5675054470;-0.6394999102;1.1145908898;0.8749760035;0.7234247521;1.1844937041;1.0533384673;1.1629735416;-0.5103154305;-0.3747853699;-0.4668562639;-0.1336427322;216
-1.3662163342;-1.3434243514;-1.3564383040;-1.3914502682;0.5709622895;0.9075641638;-1.9563458895;-1.8839210572;-1.8908033299;-1.9869787986;-0.6891452138;-0.1489204484;-1.3981622150;-1.3766408294;-1.3829373851;-1.4274029907;-1.8010246236;-1.7440828281;-1.7730149865;-1.7837642705;1
0.4742118568;0.8408240406;0.8424211705;0.9241294362;-0.9775559662;-1.0093878752;0.9878593568;1.0753908842;1.0623405786;1.1230097892;-0.3003398759;-0.5803173801;-0.8681669848;-0.8682152356;-0.8746950952;-0.8551235233;0.9651807621;0.9920928349;0.9341234186;1.1886546605;10
-0.4785314094;-0.4737212121;-0.4546772119;-0.4521113315;0.6717366215;0.4719977233;-1.4273633866;-1.3769323363;-1.5271344153;-1.3799733835;-0.3003398759;0.1893949876;-0.0699620471;-0.0806307292;0.1392609160;-0.0342216651;-0.9610837170;-1.0497570851;-1.0571167393;-0.9587035014;11
1.8216423941;1.8083293467;1.8182399367;1.7667258245;-1.2046530523;-1.1702831303;1.1502662656;1.1598890044;1.3365202838;1.0754732206;-0.7853444727;-0.8667219820;-0.8424702464;-0.6817133238;-1.0087092314;-0.8607231267;0.7943927778;0.6606551109;0.6947004949;0.7244204677;22
0.5522818665;0.3202641205;0.3098593661;0.3155876001;0.2047682382;-0.3221352857;0.8857750141;0.9326829480;0.9633312406;1.1175248005;0.4091296582;-0.1757708798;0.7459093982;0.9326567277;0.8422029886;0.9311499609;1.7771236385;1.8993128823;1.7329900058;1.9521108922;216
-0.1373365523;-0.3233372352;-0.3588378688;-0.3189602973;1.0918662307;0.9397432148;-0.9007009824;-0.9431753195;-0.7940845090;-0.8899810604;0.9502504893;1.4961159839;-1.5892817071;-1.5275054332;-1.6964798923;-1.6357082371;-1.2438638222;-1.1707197581;-1.2349060391;-1.2403242439;1
0.5898711304;1.0732356413;1.0831086117;1.2382826575;-1.3167822385;-1.2472830024;1.4588393923;1.7513758455;1.7706381505;1.7318435339;-1.1080128201;-1.2050374180;0.0344309528;-0.0283626775;-0.0162460533;0.0889696097;1.9703100470;1.9525364584;1.8515162057;1.7980995486;10
-1.0380331454;-0.9890229512;-0.9611010136;-1.0419288034;-0.5460715026;-0.5163588436;-1.6547330589;-1.5140070645;-1.4947659779;-1.4640765434;-0.3865183787;-0.1936711675;-0.7685921233;-0.8254504660;-0.8405594190;-0.7823286792;-2.0614063046;-1.9473001187;-1.9223579984;-1.9025730213;11
1.0553997066;0.9312647540;1.0482579415;0.9043648295;-1.0740722278;-1.0358206672;-0.3879591704;-0.4981518867;-0.4570719546;-0.4566669538;-1.0959879128;-0.8362914930;-1.1604673845;-1.1283675838;-1.1111162599;-1.1183048831;-0.7874959296;-0.6312262366;-0.8745863915;-0.6286791937;22
-0.1431195160;-0.2307932494;-0.2314151058;-0.1910104754;0.7299302498;0.1731922496;-0.0121031815;0.0520247623;-0.0172420108;0.1375401544;0.4892957072;-0.0486788377;1.1313604747;1.4541493345;1.4743451402;1.3903174396;0.7103986871;0.8396798669;1.1403590064;1.0456441271;216
-1.2548942833;-1.1919887383;-1.0732766084;-1.0856189865;1.3970279401;1.4729960602;-1.0027853251;-0.9525639995;-0.7826603546;-0.8479294804;1.4853588667;1.1918110944;-0.5678363543;-0.6341969132;-0.5649454409;-0.5930620843;-0.6587049906;-0.6820305593;-0.5284898878;-0.5758753045;1
0.6520379899;1.1005781826;1.2007296237;1.1217755026;-1.1507174943;-1.0863877473;0.6978470197;0.8275297318;0.6834394582;0.6494724322;-0.8915644877;-0.9204228448;2.5623475964;2.2227272766;2.1975157617;2.1160260400;0.5592093239;0.5421116914;0.4552775711;0.3635938913;10
0.0954277358;0.6220837106;0.6191590644;0.5465214251;-1.3905887915;-1.1921189149;-0.1350684125;-0.0625171339;0.0227425296;-0.0544344498;-1.4106396553;-1.2157775906;1.1538451209;1.0134346258;0.7928959008;0.8180379722;-0.7175008541;-0.7788006976;-0.7892475276;-0.9058996121;11
-0.9628546175;-1.0237269459;-1.0917910269;-1.0616934100;0.7611560991;1.0420266270;-1.1211103586;-1.1196825038;-1.1501373206;-1.1569171767;0.3910922971;0.4346289280;-1.0849832153;-1.1176763914;-1.1541019262;-1.1843802032;-1.0842750500;-1.1368502097;-1.1068977432;-1.1325163034;22
1.9228442585;1.9850042287;2.0208094574;2.1308106837;-0.8214267195;-1.0714474736;2.0643851522;2.3898060866;2.1285949879;2.3863855177;-1.1060086689;-1.2999089424;1.0414218902;1.4779075398;1.4440023170;1.3813580741;1.5839372299;1.9573749653;1.6310574739;1.9653118645;216
-0.7965944117;-0.8081415244;-0.6801174849;-0.6934475810;1.8001252679;1.7809955485;-0.3925993678;-0.3836099904;-0.3218861277;-0.3140572478;2.4032601283;1.7073393779;-0.2096880624;-0.2243678714;-0.1995672773;-0.0924575404;0.2540307945;0.0872920409;0.1802967874;0.2139828718;1
0.0057917988;0.0468387080;-0.2379496065;-0.0734630780;-0.3402647684;-0.2773144646;-1.1002294704;-1.1234379758;-1.7898899662;-1.2446769958;-0.6590829454;-0.3458236122;2.5157722579;2.1870899686;1.9661517342;1.9760359551;0.0720435981;0.0316492114;0.2537830313;-0.2194490522;10
0.1980753411;0.2203586813;0.3185720337;0.2448511132;-0.0549740540;-0.2957024938;0.2291870829;0.0801908024;-0.0895949886;0.1649650978;0.7979349961;0.6225819481;-1.3451626920;-1.3398156112;-1.3993730811;-1.4666002145;-0.0511477349;-0.0723786874;-0.1823933842;-0.1116411117;11
2.0442864957;1.9555584150;1.8781395262;1.8665891002;-1.1961369115;-1.1047757765;1.6142860050;1.5260475250;1.5174027283;1.3917742351;-1.1340667861;-1.1173260087;-1.1395887845;-1.1343071351;-1.1022662698;-1.1395833760;0.2540307945;0.2977670919;0.1850378354;0.3151903262;22
-1.7768067554;-1.6094883105;-1.6984105055;-1.6327865177;0.3012844998;0.8133255144;-0.7081327906;-0.7159692631;-0.6112980388;-0.6303582624;0.4411960778;0.4632693882;0.9916344595;1.1322256524;1.1203455353;1.0140240912;-0.1659396588;-0.1231830101;-0.1776523362;0.0225687734;216
0.0390438399;-0.1803147117;-0.1911190184;-0.2253384764;0.8094142299;0.5673856245;-0.2881949265;-0.4343088625;-0.4151833885;-0.3542804983;2.2890235084;2.7992569227;0.3331555371;0.1355689392;0.1531680433;0.0654512754;0.2708296127;0.3074441058;0.6757363029;0.2029820616;1
0.2501220142;0.2855601259;0.4634201318;0.3207888124;-0.1756193810;-0.4232694460;0.2570282673;0.4219387550;0.5082690909;0.3423130655;-0.6911493651;-0.7557401987;0.0986727988;-0.0081682030;-0.0807245528;-0.0465407926;-0.4571191731;-0.3699468629;-0.4312984039;-0.5384725496;10
-0.1850460027;0.1267630593;0.0898645103;0.0544867440;-1.3111048114;-1.0806414882;-0.0631453529;0.0895794824;0.0493988898;0.0461236762;-1.0899754591;-0.9956040529;0.8679689058;0.6285516996;0.5767032849;0.6175721705;0.3912211426;0.3896987234;0.3936439472;0.3063896780;11
1.0120274790;1.0143440140;0.9251915123;0.8960428899;-1.1862014140;-1.0760444809;-0.0793860437;0.0801908024;-0.2933257418;-0.1001426889;-1.2342743474;-0.9293729887;-0.3205052469;-0.4346279885;-0.6951667241;-0.4116349342;-0.1183430074;-0.2078568811;-0.3744058280;-0.3932618543;22
-0.5970821648;-0.7481982609;-0.6365541471;-0.6757634593;1.6425766644;1.8166223550;1.2894721874;1.4471826129;1.6659167353;1.8451999669;-0.1239745680;-0.7646903425;0.2657015987;0.8625700220;0.9484028701;0.8359567031;1.7379263962;1.9186669100;2.0316760295;2.2293313106;216
-0.4467251091;-0.5778331962;-0.6409104809;-0.5540550921;0.5170267316;0.4593559532;-1.6176114798;-1.6736146248;-1.4890539007;-1.6286262041;0.2087145355;0.9680574991;0.0713700143;-0.1067647551;-0.1578458953;-0.1652523846;-2.4645779398;-2.3948620087;-2.3893512259;-2.4152107792;1
0.2168699731;0.3844139289;0.5788629769;0.3946460267;-0.9193623379;-0.8622836420;-0.3693983809;-0.3028673423;-0.2838056131;-0.2171557810;-0.5849293501;-0.5821074088;2.0050495815;1.5681887200;1.6298521095;1.4922302214;0.7299973083;0.7671022631;1.0336854265;0.6804172267;10
-0.1575769252;-0.1487656257;-0.1530010978;-0.0890667148;-0.0677482651;-0.3370755594;0.1735047142;0.0708021224;-0.0115299336;-0.0891727115;-0.0838915435;-0.1238600457;-0.1277797086;-0.2635689102;-0.3019743058;-0.3198014384;-0.0147502956;-0.0796364478;-0.1800228602;-0.2986548861;11
-0.5146749324;-0.5673168341;-0.5755654743;-0.5415721826;0.8647691446;0.4616544569;-0.6594107180;-0.6802922790;-0.6360503733;-0.6522982171;1.1286199484;0.8570757159;-1.4206468612;-1.3588221754;-1.3323660130;-1.4016448151;-0.5607118849;-0.4522014806;-0.3981110680;-0.3888615302;22
-1.2129677967;-1.2119698261;-1.2649552946;-1.2458163245;0.5439945105;1.0109968278;-0.1072272281;-0.0944386459;-0.2019325067;-0.0580911089;0.3369802140;0.3755579789;0.7153945213;1.1452926653;1.2366596912;1.1540141761;1.3319549580;1.3428845865;1.2778493983;1.4768758891;216
-0.4973260413;-0.5389226567;-0.5243785524;-0.4895600599;1.6496734484;1.4293244910;-1.0167059173;-0.9431753195;-0.9064220271;-0.8972943787;1.0223999334;1.2598321873;-0.0282048472;-0.2065492174;-0.1022173859;-0.1529332571;0.2176333552;0.1356771101;-0.1255008083;0.2007818995;1
0.8848022780;0.7230407860;0.7454927439;0.7909784019;0.0202518558;-0.4922245554;-0.3137160121;-0.3817322544;-0.5446571382;-0.4767785790;-0.4165806471;-0.4174247627;0.5033964292;0.3339499536;0.2770679051;0.2860756493;-0.8126941568;-0.7521889096;-0.9883715434;-0.9477026911;10
-0.2501043440;-0.4674113949;-0.4263610424;-0.4947612722;1.5034796992;1.4718468084;2.4564818319;1.8415071736;1.9248642347;1.7355001931;3.1528126869;3.1339923012;-0.4136559237;-0.5249091687;-0.5775882839;-0.6490581183;0.4724154302;0.2614782900;0.4126081392;0.1787802790;11
1.9141698129;1.8808922446;1.8999211951;1.8374623114;-1.1578142782;-1.0645519627;2.1038268300;2.1569668222;2.1000346019;2.1231060606;-1.0759464005;-1.1495465264;0.2576713679;0.1034953620;0.0406467403;0.0374532584;1.5419401846;1.4880397941;1.3963755982;1.4284723240;22
-1.7406632324;-1.6483988500;-1.6014820790;-1.7056034895;0.0429615644;0.5558931063;-1.1883932208;-1.2248357200;-0.9045180014;-1.0728140168;-0.6691037016;-0.6716088469;0.8406661212;1.0561993954;1.2467739657;1.0689002045;-0.6475057785;-0.5489716190;-0.6280518957;-0.3734603958;216
-0.4438336273;-0.5399742929;-0.4524990450;-0.4125821182;2.2216742339;1.5810257315;-1.8449811521;-1.6980251929;-1.5309424668;-1.6158278972;0.7297938544;1.4728456100;0.4423666754;0.3458290563;0.4957890895;0.4596633547;0.9259835198;0.9461270192;1.0147212346;1.1512519056;1
0.0520555082;0.0889041561;0.0092723354;0.0368026222;-0.3530389795;-0.4474037343;-0.2046713734;-0.1601594060;-0.1771801722;-0.0068978811;-0.0979206021;-0.1363902471;1.6854463972;1.4458339626;1.4035452193;1.6669378475;0.0020485225;0.0945498013;0.0143601076;0.2711870852;10
-0.5031090050;-0.4263975830;-0.2924037787;-0.4906003023;-0.6865878246;-0.6565675659;-0.4946837105;-0.4737413186;-0.3104619733;-0.5608817389;-0.7031742724;-0.5463068336;-0.5148368313;-0.5498552843;-0.5181669217;-0.4855496990;-0.9246862777;-0.9941142556;-0.5474540798;-1.0313088491;11
1.2505747307;1.1826058064;1.2965689668;1.1352986545;-0.5659424977;-0.7611494817;0.7280083028;0.6923327395;1.0223560383;0.5543992949;0.3209470042;-0.0021380899;-0.9757720770;-1.0012611854;-1.0112378000;-1.0051928944;-0.4403203549;-0.4739747617;-0.5806414158;-0.4504660676;22
-1.0264672180;-1.0710505750;-1.0558512733;-1.0606531676;0.8959949940;1.0879966999;-0.5735670662;-0.6802922790;-0.5998738844;-0.6431565693;0.3830756922;0.4990699635;0.4760936446;0.9279050866;0.9458743015;0.9210706747;-0.0651467500;-0.2102761346;-0.1942460042;-0.1402432184;216
-1.7016282276;-1.6294693984;-1.6570253346;-1.7492936726;-0.0791031194;0.5283110626;-0.6431700271;-0.7516462471;-0.8873817698;-0.6797231606;1.3029811051;1.2956327626;-0.0057202010;-0.1388383322;-0.0718745626;-0.0431810305;0.5816077481;0.5348539310;0.7658162148;0.6298134995;1
0.4438512975;0.5684502643;0.2815431966;0.5964530629;-0.8867171317;-0.9875520906;1.1549064630;1.1824218364;0.8243373622;1.0681599023;-0.6570787942;-0.9419031900;-0.9789841693;-0.9715634287;-0.7836666254;-0.9850343222;1.2003642159;1.1566020701;1.0621317145;0.9840395897;10
-1.0467075909;-1.0216236735;-0.9208049262;-1.0741763195;-0.4779423768;-0.4979708145;-1.7428968094;-1.6191602807;-1.5042861066;-1.5847462946;-0.6991659700;-0.4424851654;0.1982476603;0.0785492464;0.2100608370;0.1539250091;-2.0950039409;-2.0779398055;-1.9697684783;-2.0213817720;11
0.9570893240;0.9565040229;1.0406343574;0.9012441021;-1.0769109413;-1.0461639335;0.1619042207;0.1684443946;0.3254826208;0.1795917343;-0.3925308323;-0.4872358844;-0.4666554467;-0.5652981177;-0.5055240787;-0.5068281919;-0.0651467500;-0.1643103189;-0.1847639082;-0.1204417599;22
-1.6336784043;-1.5190475972;-1.5198008206;-1.6171828809;-0.1812968081;0.4030426140;-1.0932691743;-1.0971496718;-1.0149514937;-1.1057239489;-0.5909418037;-0.3762541012;0.3283373986;0.2567357863;0.1885680038;0.2255999326;-0.6279071574;-0.7473504027;-0.2914374881;-0.7584887547;216
-0.5898534602;-0.7061328128;-0.7062554876;-0.7412987339;0.4261878971;0.2524906253;0.5957626770;0.5890572593;0.7215199728;0.7262622739;1.0364289920;0.3254371735;-0.1631127240;-0.3312797953;-0.2956528843;-0.3265209625;0.6236047934;0.6098507882;0.5690627230;0.8080266256;1
0.6361348398;0.7346087842;0.8053923334;0.8045015539;-0.6965233222;-0.7990747918;0.5238396174;0.5026814032;0.5082690909;0.5324593401;-0.0658541825;-0.1596606210;1.7721728895;1.4280153086;1.5122736693;1.3376811676;1.1079707162;1.0816052129;1.3157777822;1.1886546605;10
-0.0072198695;0.0804910664;0.0190740864;0.1210622611;-0.7178136740;-0.7887315254;-0.3160361108;-0.3178892303;-0.4094713113;-0.3707354643;-0.8093942874;-0.7109894797;-0.2048699239;-0.2742601026;-0.2160029732;-0.2705249285;-0.1631398558;-0.1812450931;-0.2155807202;-0.2172488902;11
0.8023950456;0.5831731711;0.7781652473;0.5517226373;-1.0357495945;-0.9082537149;-0.5457258818;-0.7572794551;-0.3656787195;-0.7290880588;-1.2703490694;-0.8917823847;-1.5105854457;-1.4989955868;-1.4259230514;-1.5853118065;-1.6190374272;-1.6400549293;-1.7208634586;-1.8079660531;22
