0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.7275444529;1.5292429951;1.7265592362;1.5025275318;-0.7948187764;-0.8375160304;1.0886434078;1.0440295996;0.9934527983;1.0217526116;0.3650983780;0.4119290953;-1.5403074937;-1.4279456330;-1.4904550094;-1.4451915434;0.7690835216;0.7402072196;0.6157734296;0.7682674974;22
-1.8840486715;-1.7978777899;-1.8365455202;-1.9067032981;-0.3103366366;0.5002956579;-0.5199420548;-0.6310804093;-0.5852460365;-0.6426053876;-0.0225128016;0.1621492240;0.6117405432;1.0517785033;0.9700693261;1.0191540102;-1.0119917859;-1.0386366833;-0.9345952706;-1.1340256740;216
-0.4801013642;-0.6570007257;-0.5908719232;-0.6007311958;1.5114295385;1.6455174888;-0.5292268193;-0.5033814400;-0.4519421542;-0.3481420493;1.4020581832;1.9677008655;0.4798512016;0.3953460249;0.4923712270;0.4696564322;0.0460451130;-0.0769040041;-0.1973404300;0.0165548732;1
1.3220879335;1.6184560130;1.6015570864;1.6333323687;-0.8486501253;-0.9590310595;1.1443519952;1.1923857551;1.5171466217;1.3875455784;0.0853789701;-0.3820140672;1.2309770859;0.9022116095;0.6831977163;0.8658318754;0.9393744209;0.7787729411;0.8386092978;1.0948132147;10
-1.3617167853;-1.3035327142;-1.3321890202;-1.3398823379;-0.0808450966;-0.1749152113;-1.8290938597;-1.7277892043;-1.6002598833;-1.6284174333;-0.4321019346;-0.3409788026;-1.2057589200;-1.1513655833;-1.1479783299;-1.1284750167;-1.8801962070;-1.7207678819;-1.7500797246;-1.7104117387;11
1.3249737450;1.2941404538;1.3613355638;1.1194562235;-1.1574720741;-1.1172298710;-0.0162435766;-0.1691106086;-0.0444131426;-0.2603517373;-1.1333984503;-0.9957588940;-0.9805819954;-1.0243524275;-1.0519332095;-1.0691606142;-0.9422004338;-0.9952502466;-0.9180011102;-1.0617034682;22
-0.6200632232;-0.7525111331;-0.7332656765;-0.7284216318;1.7225050907;1.8931330198;-0.5199420548;-0.6874181898;-0.6023851071;-0.5218937086;1.4679920436;2.1247053560;0.7227205989;1.5242199616;1.5248562718;1.5876769626;-1.6819887668;-1.6412260813;-1.6505147622;-1.6731548448;216
-1.3862461833;-1.3591596548;-1.0310968855;-1.4177423599;-0.2635883599;-0.1668906339;-1.6573257151;-1.5644096407;-0.9318361305;-1.9301966310;-0.5060277782;0.0443958560;-1.2797456238;-1.2938102441;-1.2794084948;-1.3388732747;-2.1286534207;-2.4270026563;-1.6718501113;-2.4029516490;1
0.6266073558;0.8249849362;0.8428483860;0.8526558815;-0.9818118831;-0.9957148419;0.8565242934;0.6552989137;0.5897324690;0.5901169107;-0.7437892749;-0.8173447001;0.4396410365;0.2101679659;0.1498945476;0.1462250675;1.1319985529;1.0366812035;0.8338681092;0.8055243913;10
-1.0904505019;-1.0988675555;-1.1321855805;-1.1561326860;-0.5681604654;-0.5979250768;-1.4275277919;-1.3653494827;-1.3298434363;-1.3449278840;-0.5000337909;-0.4301858995;-0.7457546311;-0.7679520381;-0.6487964540;-0.6450066792;-0.9589503583;-0.9205291613;-0.8136949591;-0.8118631208;11
-0.7080804748;-0.8217824176;-0.8213106689;-0.8903704776;1.1119442653;1.2786796651;-0.7265280665;-0.7644131566;-0.4652725424;-0.6645529656;0.2452186317;0.5029203342;-1.5483495268;-1.4552475263;-1.5549063402;-1.6018710972;-0.6909515659;-0.8626805791;-0.7923596101;-0.8118631208;22
-0.5609040870;-0.7724528665;-0.8495720245;-0.7907096494;1.3301028897;1.4128047444;-0.3829917773;-0.6235687052;-0.3986206013;-0.7139350162;0.8286333969;1.3289780516;0.5522294988;0.5164239866;0.6844614679;0.5636641645;0.1577112765;0.0412035179;-0.3656526283;-0.1916454163;216
-1.5709381209;-1.4987517887;-1.5680626420;-1.5952632101;0.1132310822;0.7054955656;0.6383323259;0.6646885437;0.7458884454;0.7254603084;-0.1144206070;-0.6193049450;-0.1329517148;-0.2385327155;-0.3240122967;-0.2051847889;0.8025833706;0.8727768872;0.8291269205;0.8427812853;1
0.7781124609;0.9824196737;0.8906752955;1.0187572618;-1.1333896286;-1.1092052936;1.2488055967;1.3426198366;1.2086433512;1.2284256378;-0.7437892749;-0.9261773584;0.3753047723;0.2089809271;0.1309382738;0.1383910899;1.1571234396;1.1234540768;0.7058560146;0.8953792531;10
0.2384657056;0.2109894601;0.0754438839;0.1633351534;-0.3910836599;-0.5738513446;-0.0649885906;-0.1146507541;-0.1339171778;-0.1030607615;-0.3002342138;-0.4141286221;-1.6496791429;-1.5620810219;-1.5991376457;-1.6477558236;-0.1437873649;-0.1901908109;-0.2637170716;-0.2902666060;11
0.5443617274;0.2655668358;-0.0810805472;0.3813432150;0.0990649378;-0.2838201903;-0.0673097817;-0.0545571215;-0.0120393426;0.1676260340;0.5988638832;0.0675897012;-1.5853428787;-1.5122253906;-1.5473238307;-1.6097050749;-0.3419948051;-0.3540951272;-0.4936647229;-0.4371025997;22
-1.6603982782;-1.5386352555;-1.5104529555;-1.4945642483;0.5098831266;0.7742776575;1.2186301118;1.2017753851;1.2124520335;1.3162159499;1.0544069190;0.5885591472;0.7999241159;0.9639376292;1.1482582995;1.1030894855;1.2297064459;1.1885337318;1.2416103361;1.3336956521;216
-0.6922085114;-0.7913450350;-0.9332691161;-0.9007518139;0.8895357976;1.0539914981;1.2348784498;1.2524793877;1.2486345159;1.4479014179;2.0873707327;1.0042642188;-0.0589650109;-0.1328862588;-0.1761533613;-0.0496243747;1.6847460621;1.7091709716;1.7844764407;1.9035069707;1
0.6251644501;0.6266171670;0.6504537729;0.5754742032;-0.4661642254;-0.6988054783;-0.9957862392;-1.0085435391;-1.1508353657;-1.0907017720;-0.3441901207;-0.1625646088;1.0781784585;0.7870688420;0.7956716074;0.7404882324;-1.0036168237;-1.0145331074;-0.9440776480;-1.1077266901;10
-0.6330493751;-0.7818989508;-0.5897849480;-0.8488451325;1.0425301575;1.0069904019;0.4967396661;0.2421551895;-0.0463174837;0.2298108383;1.3321283312;1.3307621935;-1.1237301832;-1.2130916030;-1.3779811184;-1.2851545705;-0.7160764527;-0.8048319969;-0.9748953745;-0.9039095646;11
1.8097900813;1.7968820488;1.7852558979;1.7496033349;-1.1163902552;-1.0874242978;1.4716399465;1.2956716861;1.1800782335;1.1662408335;-1.2253062558;-1.1045915522;-0.5398785857;-0.6907945135;-0.7107202816;-0.7502058082;1.0314990057;0.9836533364;0.8386092978;0.8449728673;22
-1.1611528843;-1.1156605942;-1.1974040935;-1.1146073409;1.1402765542;1.4150974808;0.6081568410;0.5914494290;0.6144889043;0.6504727502;-0.1104246155;-0.4926308674;0.7034197196;1.3224233588;1.2683147001;1.3202025815;1.3999973452;1.4584937821;1.4217755062;1.4980643017;216
-0.4512432490;-0.6559511608;-0.6984824696;-0.6900106877;1.3612684075;1.4265611628;0.0557133489;0.0543625876;0.0127170927;0.1694549988;1.1283327626;0.4422595083;-0.2728830894;-0.3750421821;-0.3176935388;-0.2667374707;0.7914167542;0.7811832987;1.0140332792;1.0027667709;1
1.0147490060;1.1776387481;1.1808976780;1.2668711985;-0.7679031020;-0.9464210093;1.1420308041;1.2825262040;1.2810083158;1.2887814774;-0.5639696555;-0.8191288421;-0.9130289180;-0.8985263105;-0.9520968343;-0.8442135405;1.2827478736;1.3042308962;1.1041158642;1.2153502244;10
0.2124934019;0.3222433413;0.2678384970;0.3315128009;0.0452335889;-0.2070135209;-0.9006174023;-0.9240368682;-0.9565925658;-1.0376617918;-0.1463885394;0.0925676884;-1.1687655681;-1.2083434476;-1.2250671766;-1.2750823135;-0.9505753960;-0.9663259555;-1.0104542896;-0.9937644264;11
1.1864547918;0.9446353367;0.9080668990;1.0125284600;-1.0030610997;-1.0301058879;0.4178191673;0.5257220183;0.3345507514;0.4309969701;-0.8297030931;-0.7709570097;-0.1265180883;-0.2337845602;-0.2646159722;-0.1738488781;-0.2107870630;-0.2504497507;-0.2589758829;-0.1894538343;22
-1.4035610524;-1.3623083496;-1.3713201279;-1.4021703555;0.6487113421;1.0597233391;-1.1048822229;-0.9953980569;-1.0956094716;-0.8584232381;-0.5659676513;-0.4266176157;0.3174021345;0.9010245707;0.9940806062;0.9486482110;-0.5681187861;-0.5710273104;-0.6193062230;-0.5313406255;216
-1.5045644558;-1.3916961672;-1.4147991366;-1.4353906316;0.4305527177;0.8121078081;-0.1717633832;-0.3324901723;-0.2748384248;-0.2566938076;0.9445171516;0.5867750053;-1.5000973286;-1.4267585942;-1.4373774429;-1.4485489624;0.1632945847;0.1014624577;0.2696666556;0.2422878187;1
0.7463685341;1.0422448739;0.9852421393;1.0779308785;-1.3402153374;-1.2158175361;1.0306136292;1.2167987933;1.0582003983;1.0821084511;-1.1094225010;-1.1242171135;-0.0380557251;-0.1934252396;-0.1925821319;-0.2891202641;-0.4732025472;-0.4360472853;-0.3656526283;-0.4195699437;10
0.1302477734;0.2151877198;0.2787082492;0.3086738612;-0.1757582644;-0.3342603910;0.5478058713;0.4017789011;0.6620974337;0.6486437854;1.8655932021;1.8731413427;-0.5527458385;-0.6243203385;-0.5931913842;-0.5565946453;0.3950018739;0.3834742960;0.0918720798;0.5600672079;11
0.9801192677;0.8711657925;1.0069816436;0.8848380239;-0.5171623454;-0.6472189094;-0.0092800032;0.0036585851;0.2012468691;0.0505722846;-0.1743604802;-0.2821021187;1.5976937917;1.2951214655;1.6259563986;1.3940657997;0.3642936789;0.3738328656;0.2032900140;0.2510541467;22
-0.9072014700;-0.9025989162;-0.8397892476;-0.8218536582;1.4363489730;1.5767353969;-0.0162435766;0.0318274754;0.0165257751;0.0505722846;0.2212426825;-0.0465953828;0.6567759281;1.0280377265;0.9372117849;0.9508864904;0.8416665278;1.0077569124;0.8291269205;1.0137246809;216
-0.7629108938;-0.8511702353;-0.8723985040;-0.8498832662;1.2096906619;1.3027533973;-1.0213193418;-0.9841305008;-0.8004365894;-0.9187790776;0.8106514350;1.3396829032;-1.2105841398;-1.2095304865;-1.2402321956;-1.1989808159;-0.9338254715;-0.9590948828;-0.7710242610;-0.7439240790;1
0.6670087172;0.5216606754;0.6243663677;0.6709824968;0.0948150944;-0.3319676546;0.5385211067;0.6158624673;0.6830451866;0.6321831019;0.4849781243;0.0836469787;-0.6991108396;-0.7264056787;-0.7574790903;-0.6506023776;1.2352897541;1.1547887255;1.0543333830;1.1101542886;10
-0.1944060232;0.1648086038;0.1971851080;0.1550300844;-1.2141366519;-1.0793997204;-0.8216969034;-0.7155870801;-0.8366190717;-0.7852646447;-1.2173142727;-0.9475870616;-0.7554050707;-0.8344262131;-0.7435778228;-0.7267038751;-0.3057033019;-0.2866051146;-0.4699587794;-0.4699763296;11
0.2326940826;-0.1028304499;0.1026182643;-0.1086558567;0.6940430043;0.3535605284;0.2112331555;0.2684461538;0.7230363513;0.0944674406;0.5948678917;0.4315546566;-0.4079892441;-0.4961201438;-0.2886272523;-0.5431649692;-0.6351184842;-0.7831387785;-0.8184361478;-0.8184378668;22
-1.3068863663;-1.2699466369;-1.3484936484;-1.2962807256;0.7932060154;0.9141345778;-0.1299819426;-0.1259183102;0.2526640809;0.1219019131;1.2542064961;0.5296824632;0.7532803244;0.7811336478;0.8133641296;0.7169862993;-0.3447864592;-0.2721429690;-0.1191108167;0.0165548732;216
-1.7065712626;-1.6089561049;-1.6224114027;-1.6855808356;0.1557295155;0.7811558667;-0.1230183692;-0.2310821673;-0.2081864837;-0.1780483197;1.7577014304;0.8365548766;-0.6395997952;-0.6979167465;-0.6487964540;-0.6315770032;-0.2973283397;-0.2625015387;-0.2471229112;-0.1916454163;1
0.7377110996;0.9246936033;0.8515441877;0.9284396362;-1.1362228575;-1.1241080802;1.2047029649;1.3444977626;1.3419472335;1.2247677082;-0.5599736640;-0.7388424549;-1.1172965567;-1.0801432529;-1.1315495593;-1.1475003911;0.9617076536;0.9402668998;0.9571390150;1.0597479027;10
-0.6950943229;-0.6192163887;-0.3104323176;-0.6744386833;-0.4619143821;-0.4764100477;-1.6201866568;-1.6094798651;-1.4879037539;-1.6375622575;-0.8356970804;-0.5193929964;-1.0304426001;-1.0350357770;-1.0140206620;-1.0132036307;-1.2129908802;-1.2748517273;-1.0270484500;-1.2962027417;11
1.8170046102;1.6635873044;1.6428621446;1.5658536830;-1.2679680008;-1.1321326576;1.9335569840;1.9360444585;2.0979706803;1.8557605760;-1.3831479217;-1.3436665719;-1.3151305691;-1.2938102441;-1.2452872020;-1.3176096210;1.1040820120;1.0921194281;1.2368691475;1.0224910088;22
-0.0299147662;-0.1101774043;0.0069644453;-0.0453297055;-0.3953335032;-0.6059496542;-0.6661770968;-0.4432878074;-0.3186382719;-0.4469061504;-1.2372942304;-1.1331378232;0.3543954864;1.3473511744;1.3719423300;1.3504193526;-0.7049098364;-0.6529794686;-0.5292236380;-0.6146207413;216
-0.3459111283;-0.5467964095;-0.5213055094;-0.5457101136;1.7650035240;1.7452515221;-0.8309816680;-0.8658211616;-0.8575668247;-0.8419625546;1.3980621916;2.0925908011;-0.6637258943;-0.6611185425;-0.7296765554;-0.7032019421;-0.4369110440;-0.4914855099;-0.5434472041;-0.4677847476;1
0.7838840840;0.6507571601;0.7874126500;0.6782494322;-0.5157457310;-0.7572702565;-0.4363791736;-0.2686406876;-0.0653608955;-0.3005889636;-0.3581760911;-0.3980713446;2.0882578061;1.6820961272;1.6524951818;1.5764855659;-0.9505753960;-1.1157681263;-1.1621723276;-1.0507455582;10
-0.9548173602;-1.0159519271;-1.0376187368;-1.1000734702;0.5948799932;0.8075223353;0.2228391112;-0.0695805296;-0.1301084955;-0.0939159373;1.6917675700;1.9355863106;-0.1152592421;-0.2159789776;-0.1925821319;-0.2286867219;-1.1878659934;-1.2073617148;-1.0294190444;-1.2173057898;11
1.3235308393;1.2511082923;1.2569859431;1.2326127888;-1.2424689408;-1.1527672852;0.4944184750;0.5407454265;0.5840194455;0.5443927898;-1.0215106871;-0.9547236294;-1.2540111181;-1.1656100494;-1.1113295340;-1.1027348043;-0.0265378932;0.0170999420;0.1226898063;0.1962645968;22
-0.2333644788;-0.4953677286;-0.4528260709;-0.4958796995;1.5170959963;1.5056605685;-0.2855017492;-0.2310821673;-0.1910474131;-0.0518497462;1.0324289655;0.3940876759;0.5586631252;1.1194397172;1.0206193895;1.0930172285;1.0957070497;1.3138723265;1.3269517325;1.4805316457;216
-0.2391361019;-0.3337347315;-0.3941294092;-0.2789097715;1.2578555530;0.9576965694;-2.1656665756;-2.0507924796;-2.0630147890;-2.0362765913;-0.6738594229;-0.2392827121;-0.1731618799;-0.2575253370;-0.3897273791;-0.2577843534;-2.4245687539;-2.3595126438;-2.4754815935;-2.1859850315;1
0.7001955497;0.7746058202;0.6515407481;0.7550713206;-0.2550886732;-0.5234111439;-0.0069588120;-0.0658246776;-0.0977346955;-0.1158635154;-0.0245107974;0.1139773916;0.5586631252;0.3632959762;0.3685235717;0.3476702082;0.3447521003;0.3786535808;0.3313021085;0.3452921724;10
0.1417910195;0.1228260071;0.1341405455;0.1425724809;0.1798119611;-0.1978425753;-0.1439090895;-0.2254483892;-0.2405602837;-0.1963379681;0.9285331854;0.8383390186;-1.0191837539;-1.0136690779;-1.1163845403;-1.1195218994;-0.0069963146;-0.0769040041;-0.2850524207;-0.1631548504;11
1.3192021220;1.1566474498;1.1787237276;1.1433332970;-1.1078905686;-0.9888366327;1.1048917458;1.0440295996;1.2619649041;1.0400422599;-0.9276048859;-0.8869262357;-1.4614955701;-1.3923344678;-1.4626524746;-1.4407149847;0.8081666788;0.9137529663;0.8362387035;0.8318233753;22
-1.1784677534;-1.1964770928;-1.2126217465;-1.2070012337;0.8087887743;1.1800920000;-1.1397000901;-1.1324866563;-1.1927308716;-1.1547155412;0.6528097690;1.3789340258;0.0632738910;0.8155577742;0.7211102639;0.7695858638;0.9784575781;1.1210437192;1.1515277511;1.3336956521;216
-0.9057585643;-0.9256893443;-0.8550069006;-0.9235907536;1.7097555607;1.8724983922;-0.0905216932;-0.1052611240;0.0698473280;0.0798357219;1.7037555446;1.4467314195;2.6222487989;2.8596386563;2.8909717349;2.8601387676;-1.1962409557;-1.1736167085;-0.9891189405;-1.1340256740;1
0.2860815958;1.1713413586;1.4211192007;0.9990327229;-0.9619792808;-1.0163494695;0.9122328809;1.1191466403;1.5076249158;1.2137939192;-0.9475848436;-0.9672126229;2.4646249516;2.1462283136;1.8850254734;2.0039969199;1.4279138861;1.2753066051;1.4976345252;1.0750889767;10
0.1244761504;0.4870250331;0.3906666964;0.4820421768;-1.1178068697;-1.0473014109;0.2089119643;0.3097605262;0.0926994221;0.1987184361;-1.0834485560;-1.0207368811;-1.0384846331;-1.0385968936;-1.0670982285;-1.0400629828;0.1381696979;0.1086935305;0.0065306835;0.1042181530;11
0.8675726182;0.7168797498;0.6515407481;0.6730587641;-0.6758231631;-0.7538311519;1.2998718018;1.1717285688;0.9610789983;1.2906104422;0.3051585049;-0.1482914733;-1.3103053493;-1.2546379624;-1.2730897368;-1.2426272631;0.5764593896;0.6944104254;0.7817150336;0.6871789636;22
-1.4309762619;-1.3255735775;-1.2724053833;-1.3492255406;0.5438818732;0.9966730881;-0.8913326377;-0.8864783478;-0.7737758129;-0.7322246645;1.1802806526;1.7072161425;0.6117405432;1.0446562703;1.0294656506;1.0538473400;0.2079610501;0.1785939007;0.1724722875;0.2422878187;216
-0.0241431432;-0.2119852012;-0.3734768801;-0.1584862708;0.4574683921;-0.0041063497;0.1624881415;0.1050665901;-0.0844043073;0.2718770295;0.3411224288;-0.1393707636;0.2530658703;0.1199530141;0.2598409355;0.2424710792;0.8249166033;0.9089322511;0.8243857318;0.9698930410;1
0.2269224595;0.5489493632;0.5526260035;0.5754742032;-1.2226363386;-1.1321326576;0.5431634890;0.8468473676;0.7896882925;0.7931320073;-1.2932381120;-1.2205607782;0.1967716392;-0.0319879574;-0.0763169861;-0.0988665202;0.4424599934;0.3617810777;0.2222547687;0.3759743204;10
-0.8379419934;-0.8438232809;-1.0963153984;-0.9194382191;-0.7594034153;-0.7423674699;-0.5361903928;-0.5428178864;-0.5738199895;-0.6462633173;-0.9056269324;-0.8476751131;-0.6942856197;-0.7774483488;-0.8295129306;-0.8151159091;-0.1744955598;-0.1227007983;-0.5031471002;-0.2442433842;11
1.7881464949;1.7402055433;1.8733008903;1.5959595582;-1.1418893152;-1.1470354442;1.9637324689;2.3116296623;2.6787947389;2.1337632308;-0.4400939177;-0.7441948807;-1.2829624370;-1.2534509236;-1.2162209155;-1.2325550060;1.0370823139;1.0897090705;1.7109880160;0.9808509509;22
-1.0125335907;-0.9981093236;-1.0397926872;-1.0076795774;0.1514796722;0.4166107794;-0.4874453787;-0.5503295905;-0.6480892953;-0.4249585723;-0.3142201842;-0.3855823511;0.7790148300;1.1016341346;1.0560044338;1.0952555078;-0.0488711259;0.0508449483;-0.1048872506;0.0691528411;216
-0.0443438239;-0.2025391169;-0.2289091765;-0.2093548185;0.6487113421;0.3638778422;-0.7636671248;-0.7775586388;-0.7318803071;-0.6682108953;1.5539058618;2.0515555366;0.5667051582;0.4725035495;0.5189100103;0.5424005108;-0.0125796228;-0.1106490104;-0.0693283355;-0.1324727024;1
-1.0933363134;-1.1555440610;-1.1463162583;-1.1914292293;0.7492909676;1.0631624437;-1.2418325004;-1.2000919930;-1.2536697892;-1.2992037631;-0.2223123787;0.1585809401;-0.0959583629;-0.2136048999;-0.1167570368;-0.1391555483;-0.9868668992;-0.9615052404;-0.9156305159;-1.0748529602;10
-1.8797199542;-1.7716386669;-1.8985031075;-1.8983982290;-0.2890874199;0.3409504783;-2.1819149136;-2.0733275918;-2.2210751066;-2.1277248331;-1.0814505602;-0.4694370222;-0.0235800656;-0.1649363075;-0.0510419544;-0.0787220061;-1.7434051567;-1.7593336033;-1.9515802437;-1.8068413464;11
1.0666936135;1.1020700741;1.1656800250;0.9450497743;-0.7310711265;-0.7630020975;0.2530145961;0.2909812660;0.3574028455;0.2627322053;-0.1383965563;-0.2321461444;-1.3489071078;-1.3199250986;-1.3602885962;-1.4060216549;-0.0628293964;-0.0696729313;-0.0361400147;-0.0667252426;22
-1.0240768368;-1.0002084534;-0.9484867691;-0.7792901795;1.9052483540;1.9424268524;-0.8240180946;-0.7005636720;-0.7852018600;-0.5054330251;2.3950620814;2.7777013054;0.6439086752;1.0149802993;1.0446306696;1.0974937871;1.3944140370;1.5404459402;1.7086174217;1.8158436910;216
-1.3530593507;-1.2951361949;-1.2713184081;-1.2371071089;0.9986151098;1.2557523011;0.4131767850;0.4055347531;0.3593071867;0.4895238448;1.4679920436;0.6188895601;-0.1779870997;-0.3050068906;-0.1849996224;-0.1391555483;0.8109583329;0.8848286752;0.8789094017;1.0005751889;1
0.2254795538;0.5636432720;0.5515390283;0.4498600344;-1.0625589064;-0.9636165323;0.5617330182;0.6346417274;0.4849937043;0.6888810117;-0.4041299939;-0.5532916933;-0.7457546311;-0.9044615047;-1.1593520942;-0.9303872951;0.7048754776;0.7667211531;0.5873262975;0.4767870921;10
0.1490055483;0.2561207515;0.2526208440;0.2723391842;-0.6276582720;-0.7263183151;-1.0584584001;-1.0216890212;-1.0765660599;-1.1126493500;-0.7997331565;-0.5889745320;-0.6621174877;-0.6979167465;-0.7423140712;-0.7748268810;-0.9254505092;-0.8819634398;-0.8942951668;-0.9345917125;11
-1.0904505019;-1.0232988816;-1.3550154997;-0.9775737022;-0.4859968276;-0.5417530351;-0.0464190615;-0.0827260118;-0.4214726954;-0.1451269527;-1.6608693338;-1.3757811268;-1.5049225484;-1.4410030602;-1.4677074809;-1.5403184153;-0.4173694654;-0.7060073356;-0.9748953745;-0.3954625418;22
-0.7744541399;-0.8280798071;-0.9223993639;-0.8644171369;0.8300379909;0.7295692977;-0.3597798658;-0.2930537259;-0.5471592130;-0.2768124208;-0.5300037274;-0.5586441191;0.6519507083;1.1099434065;1.1469945479;1.0527282003;-0.0963292454;-0.0190554219;-0.3751350057;-0.0864494805;216
-0.5681186158;-0.7483128735;-0.7919623381;-0.8083579211;0.9575332909;1.0161613475;0.4317463141;0.2327655594;0.1802991162;0.1511653504;0.5189440524;0.3334268500;0.0890083967;-0.0497935400;-0.0472506996;0.0040943294;0.2721690941;0.3424982169;-0.1902286470;0.2532457287;1
0.4361437951;0.4041094047;0.4895814410;0.4965760476;0.1486464433;-0.3594804914;-0.0255283412;-0.0789701597;-0.1605779543;-0.1853641791;-0.4840498247;-0.5318819900;0.1726455401;0.0534788391;-0.0030193942;-0.0294798607;-0.7942427672;-0.8723220095;-0.8705892234;-0.9455496225;10
0.2427944229;0.2802607446;0.2624036209;0.3200933310;-0.1941742521;-0.3996033784;0.1183855097;-0.0019751930;-0.1491519072;-0.0847711132;0.0773869870;-0.0555160925;0.3769131789;0.1614993735;0.1511582992;0.1014594807;-0.0963292454;-0.1612665198;-0.2376405338;-0.2683507861;11
1.9627380922;1.9175820142;1.8450395347;1.9333529868;-1.3671310119;-1.2456231093;1.9265934106;1.9886263871;1.9551450921;1.7917468068;-1.5429875834;-1.4917503528;1.0122337877;0.7217817059;0.9688055745;0.7438456514;1.3134560685;1.1668405134;1.5308228460;1.1934344044;22
