0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.3499835863;1.1545910402;0.9985730806;1.0865131583;-1.2048366009;-1.1047931535;2.0575709698;1.8413395190;1.9357386586;1.8223362592;-1.2394887111;-1.0750378240;-1.2906392337;-1.2648965728;-1.2448354871;-1.3430865903;-0.3425488926;-0.3311243987;-0.5322878498;-0.4405675229;22
-0.7774140176;-0.8156542391;-0.7397746295;-0.7578484094;1.5562401327;1.5672454627;-0.1459076207;-0.0892095492;-0.0779537337;-0.0498044400;-0.0373961329;-0.2078973814;0.4234447254;0.3944333643;0.3914873102;0.3410611900;-0.3819981718;-0.4284441580;0.0786881134;-0.0971890349;216
-1.0813279610;-1.1130694428;-1.1514032669;-1.1672470534;0.6368271196;0.8972245968;-1.2982487207;-1.3253566864;-1.2842872136;-1.2858160149;0.3460299481;0.9869521881;0.4361652000;0.2625348881;0.4315196722;0.3776730983;-2.5770687770;-2.6132727554;-2.5137667580;-2.6404051907;1
-0.6354919402;-0.5860705730;-0.6857551233;-0.6255175346;-0.8118159148;-0.7577154494;-0.8658332979;-0.8301531646;-0.8796667796;-0.7819872498;-0.5306686047;-0.4601229454;0.8050589648;0.5722607741;0.3764751745;0.5396530561;-0.6468719034;-0.6717435564;-0.8198059501;-0.6000723689;10
-0.3817524686;-0.2803068724;-0.3011362390;-0.2647091337;-0.4798056601;-0.5496986797;-0.7324285399;-0.7389314632;-0.7084088285;-0.7638639129;-0.1617505376;-0.0808640681;-0.2093988885;-0.2780133313;-0.2815567761;-0.2347442764;-0.5764267620;-0.5744237971;-0.5466637548;-0.6200104746;11
0.9098817909;0.7799522397;0.9596790361;0.7536183014;-0.7451300944;-0.7956411588;0.1278021416;0.0746171798;0.1177696390;0.1622386014;-0.1202990693;-0.3036326319;-1.2890491744;-1.2837392122;-1.2110581816;-1.3098030374;0.6831323658;0.7856198398;0.7447717126;0.6582436385;22
-0.7329737711;-0.8229591739;-0.8143215481;-0.8064386525;1.3519261298;1.4695580294;0.0772003368;-0.0352211954;0.1949298148;0.1821742720;0.7874880846;0.1842489334;0.3693827081;0.9255602639;0.9919727404;0.9301800776;1.1875195780;1.2551876787;1.2383444515;1.4956440801;216
-1.0139508131;-1.0984595731;-1.1514032669;-1.1744838981;0.7843872328;0.9294039865;-0.8451325596;-0.9846715568;-1.1280849065;-1.1118319809;0.7460366163;1.3312308777;0.1499545204;0.0988394578;0.1863214549;0.2667279217;0.0209480369;0.0581546387;0.1865074011;0.1863751358;1
0.2791170027;0.6662039688;0.4292074850;0.6099152420;-1.1707842671;-1.0415836379;-0.0309035189;0.1341905358;0.2796178126;0.2564799532;-1.1793840822;-1.0382165738;2.1963608797;2.0596516261;1.8551705463;2.0706964928;0.6324118640;0.7296609782;0.6968520292;0.6737510541;10
-0.1265794406;-0.1696892879;-0.0915405549;-0.1778669971;-0.7224285385;-0.7990889505;-1.3718513459;-1.2750916673;-1.2485300589;-1.3564970287;-0.7089099180;-0.4140963826;-0.3095726263;-0.3639828738;-0.3903947603;-0.4965748931;-1.7514517201;-1.6790030657;-1.5745409635;-1.6523612835;11
2.0767966490;2.0426624028;1.9828084839;1.9332239902;-1.3140878386;-1.1748982527;1.9448669500;1.8525095232;1.9771416798;1.7879019191;-1.6996000083;-1.5334623892;-1.2238567418;-1.2295666238;-1.2298233513;-1.3819174021;0.7423062845;0.8050837917;0.8358191110;0.6959045049;22
-1.2791587354;-1.2758651332;-1.1816541904;-1.2954425884;0.6864867731;1.0811068241;-0.7830303447;-0.7854731476;-0.4731643901;-0.6080032158;1.7035655321;1.4637873784;0.1372340457;0.8019054425;0.8043210435;0.7859513481;-0.3453666983;-0.2994954769;-0.1225745568;-0.1968795637;216
-0.7530435598;-0.8448739784;-0.7948745259;-0.7971341379;1.7477845104;1.8775467213;-1.2016452752;-1.1503599532;-1.0791540633;-1.1245183167;0.8206492591;1.2262903145;0.7907484309;0.7371338694;0.7742967720;0.7271504045;-0.6581431260;-0.5938877489;-0.5682276123;-0.6155797845;1
-0.4032558137;-0.4274491311;-0.2319912711;-0.3918708338;0.4467015892;0.0858442686;0.0403990242;0.0280754954;0.4828690073;0.1096809245;0.3398122278;-0.0035394427;1.1501018397;0.8242810768;0.6992360932;0.7504488916;-1.3541411227;-1.3967757635;-1.2391031798;-1.3820891833;10
0.1300271436;0.5315844556;0.5945071741;0.4868888818;-1.3296951582;-1.1657041413;0.2336059152;0.3073256017;0.3172569227;0.2002976089;-0.7710871203;-0.7215538219;-0.6244043739;-0.7113940388;-0.6468520795;-0.7051518251;0.3027286024;0.2162992476;0.1649435435;0.0468083955;11
1.4417311918;1.5114892846;1.1692747202;1.4793704429;-1.1140303774;-1.0289417347;1.3123443901;1.2362976220;0.5619111386;1.2967594898;-0.5741926463;-0.7638982596;-1.0505402747;-1.1212214469;-1.2260703174;-1.2088429267;1.1508881045;1.1748988772;1.4300231850;1.1788497331;22
-1.0827615173;-1.1391584957;-1.1600463879;-1.1941267623;0.8326280391;1.2362574534;-0.1689084410;-0.1729845811;-0.1983988861;-0.1657937960;0.2755624521;-0.0072215677;-0.9137951722;-0.9481046969;-0.9195725457;-0.9392461476;-0.2326544721;-0.1827117657;-0.1992460502;-0.1747261129;216
-0.9709441230;-1.0212359763;-0.9893447483;-1.0390515184;0.9929577775;1.2259140781;-1.2269461776;-1.1820082985;-1.2936969911;-1.1571403231;0.5512147157;1.0569125636;0.3789230641;0.2860881874;0.2801473034;0.2545239523;-0.1058532176;-0.0610620665;-0.1441384143;-0.0218673021;1
-0.1208452153;-0.3303978541;-0.2384736118;-0.2512692793;1.1887586969;0.9592848485;-1.0452396968;-1.0312132411;-0.9455352223;-1.0810223082;-0.3772981723;-0.0679766306;-1.2413473944;-1.2189676391;-1.2073051477;-1.2665344185;-1.3682301510;-1.3675798357;-1.4715136442;-1.3820891833;10
-0.2398303913;-0.0267212777;0.0932061564;0.0226969850;-1.0331560846;-0.9795233861;-0.2908127890;-0.1618145769;-0.1739334645;-0.1549197939;-0.7524339596;-0.7049842593;-1.3097199457;-1.2519422581;-1.2373294192;-1.2487831903;-0.6806855712;-0.6206506828;-0.5634356440;-0.5624115025;11
1.4790036566;1.4854002316;1.6241189626;1.3956298112;-1.1722031143;-1.0507777492;0.9834326590;0.7652957760;0.5637930941;0.8654240722;-1.1213520267;-1.1247465118;-1.2588380471;-1.1989473347;-1.1372485141;-1.1844349878;1.5961013980;1.5203840229;1.4731509001;1.4269683825;22
-1.7522323266;-1.6776365487;-1.6861963785;-1.7772096795;-0.0229368480;0.5248630864;-0.0378037650;-0.0910712166;0.0142620861;-0.0298687694;1.0320517470;0.3076001217;0.2882896822;0.7241795547;0.7742967720;0.7071802727;0.4323476625;0.3525469107;0.2416150370;0.3791101580;216
-0.5308423276;-0.6559892350;-0.5896004022;-0.5624536021;1.9393288881;1.8798452492;-1.5121563501;-1.4128550531;-1.4988301413;-1.3492476939;0.9615842511;1.6442115045;-0.8533729176;-0.8421148500;-0.8269977085;-0.7905796110;1.3143208325;1.3792703718;1.2599083090;1.5022901153;1
1.1464185864;1.3445193457;1.2038472042;1.3346335486;-0.8487059431;-0.9944638171;0.6890221584;0.6926907484;0.5148622510;0.6189466907;-0.0912830416;-0.2944273194;1.7861255722;1.3954485853;1.2008916297;1.3085031297;0.4887037756;0.3866088265;0.3254744829;0.2661275588;10
-0.2527323983;-0.0684637624;-0.1369169401;-0.1396151036;-0.9806587366;-0.9174631344;-0.6197245201;-0.6588797661;-0.6877073179;-0.7239925718;-0.5679749260;-0.4361891327;1.8354174115;1.4719968081;1.4273246773;1.4061348851;-0.4665323414;-0.5500938572;-0.6257312324;-0.6665327214;11
0.8009315093;0.4366203028;0.4626995789;0.5168700956;0.8908007760;0.4605043068;0.3371096069;0.1732855507;0.1121237725;0.1966729415;0.3315219342;0.0719441203;-0.3429638723;-0.5076579996;-0.4754635296;-0.5243111872;0.2351012667;0.2819900852;0.0187885092;0.1797291005;22
-0.9351052146;-0.9826241780;-0.9828624075;-0.9584123916;0.9333661933;1.1753464656;0.6982224865;0.8360391363;0.8517322867;0.8364267332;-0.4415479480;-0.6607987590;0.7478168289;1.2081998557;1.1858794939;1.2208564402;0.4408010795;0.6153102610;0.4285018022;0.4854467220;216
-1.7708685590;-1.6098050110;-1.5662730747;-1.5725103575;0.2225237249;0.6455357981;0.2888078841;0.2030722287;0.1384711496;0.3362226354;2.0455401449;1.6681453171;0.9036426434;0.6723622962;0.8005680095;0.6494887809;0.4915215813;0.4036397844;0.5722608524;0.5740605254;1
0.1185586929;0.3072186002;0.3535801763;0.3462873273;-1.0842345853;-1.0404343739;0.5832183847;0.6312557250;0.7275232232;0.6479440297;-0.9120221122;-0.9553687608;2.7004096877;2.2857632996;2.2442350646;2.0928855281;0.6831323658;0.6737021166;0.6417443933;0.5829219057;10
-0.2771028560;-0.3784017115;-0.3497537946;-0.3577542801;1.0809263065;0.7570143984;-0.4173173009;-0.4503730200;-0.4392891910;-0.5010755282;0.3522476683;0.1824078709;-1.1475338939;-1.1541960660;-1.1347464915;-1.2465642867;-0.3932693944;-0.4600730798;-0.4652002930;-0.6089337492;11
1.7528129169;1.6210633070;1.5798229675;1.5238253462;-1.2913862827;-1.2001820590;0.9535315925;0.9105058313;0.6804743356;0.7458100488;-1.6871645678;-1.4874358264;-0.9026647569;-0.9363280473;-0.9896291792;-0.9958281877;-0.4918925923;-0.5184649354;-0.5921874540;-0.6443792705;22
-1.2103480313;-1.2309919621;-1.1676091188;-1.2210064713;1.0639001396;1.3856617632;-1.3143492950;-1.2173799787;-1.1393766395;-1.1317676514;0.6797142672;0.6279449985;0.5411091159;1.1457836126;1.1783734260;1.0721899036;-0.9061100236;-0.9174759488;-0.7862621718;-0.7130549681;216
-0.8820636301;-0.9638400598;-0.9677369458;-1.0039011298;1.0936959317;1.1661523543;-0.0976058979;-0.3070246321;-0.4712824346;-0.1966034687;1.3512280523;1.0550715010;-0.9980683168;-1.0022772854;-1.0409206431;-1.0868032325;0.0998465952;0.0751855966;0.2104672428;0.1287761636;1
0.4898497842;0.6547247855;0.6009895148;0.6119829119;-1.5013756745;-1.2243166013;1.1950402063;1.3051793149;1.3918535171;1.1481481274;-1.1628034949;-1.2075943247;0.8464005075;0.6240780326;0.6829729461;0.5707177055;0.6070516131;0.4328357122;0.2464070053;0.2993577350;10
-1.1300688764;-1.0921982004;-1.0282387927;-1.0690327322;0.5162251040;0.4398175562;-1.4914556117;-1.4631200722;-1.4461353871;-1.4634247162;-0.1845488451;0.1934542460;-0.3811252963;-0.4817493704;-0.4116619527;-0.3623312295;-0.0044122140;-0.0853920063;0.1697355119;0.0290856348;11
0.4597451011;0.3833986348;0.6128738062;0.3690316964;-0.6060830646;-0.6646250718;0.0288986140;-0.0594228712;0.1629365712;-0.0262441021;0.6133919181;0.3241696842;-1.2015959112;-1.1883483500;-1.1222363784;-1.2632060632;-0.5538843167;-0.5330628993;-0.4172806097;-0.4494289032;22
1.2940748891;0.9333558711;1.0136985423;1.1123590323;0.3062357122;-0.4876384280;2.3979831111;2.8596715732;2.8202577468;2.9858544865;-0.4664188289;-1.0750378240;0.3980037761;0.6229003677;0.8706246431;0.7815135410;2.5175238472;2.8342007741;3.0688763570;3.0685390893;216
-0.4448289474;-0.6163338745;-0.5723141603;-0.5934686509;1.6385332727;1.6005741164;-0.9578365794;-0.9548848788;-0.9530630444;-0.9904056238;1.2102930603;1.3128202526;-0.9312858249;-1.0105209401;-0.9721150208;-1.0224550301;-0.4355364792;-0.4698050558;-0.1992460502;-0.3386616490;1
0.4611786574;0.2143415716;0.2811940380;0.1994827631;0.4679842978;0.1433074646;-0.1390073746;-0.2176645981;-0.1193567548;-0.2944694878;-0.0291058393;0.0829904953;-0.3127527450;-0.3463178993;-0.3140830703;-0.2891074129;0.1674739309;0.0313917049;-0.0938227468;-0.0329440275;10
-0.1194116590;-0.2218673938;-0.1207110883;-0.1954421914;0.9645808326;0.7294320643;-0.9026346105;-0.8785565164;-0.7479298941;-0.8526682636;0.2216755434;0.4788189352;-1.0553104527;-0.9492823619;-0.9546008625;-0.9447934065;-0.3510023096;-0.2824645190;-0.3262332112;-0.3032161277;11
1.0833421076;0.8133462275;0.4292074850;1.0958176730;-0.6103396064;-0.7220882678;0.9811325769;1.1804476007;0.5920224267;1.0720301125;-0.1845488451;-0.5834741336;-1.8471599996;-1.6570590064;-1.7765152950;-1.7635688096;1.1987908006;1.0605481600;1.0035380029;1.1057433454;22
-0.9967481371;-0.9867984264;-0.9482899235;-0.9191266631;1.3561826715;1.5155285862;-1.7099634052;-1.6213617991;-1.5665805396;-1.6210977471;-0.5493217654;0.0664209327;0.6714939810;1.2011338660;1.1921345505;1.1676027555;-0.4411720905;-0.2751655371;-0.2495617178;-0.2943547474;216
-1.1687748975;-1.1819445426;-1.0909014200;-1.2633937046;0.7914814690;1.1328237005;-1.1694441267;-1.1950399702;-1.0565705972;-1.1698266589;0.2486189978;0.5432561230;0.2517183176;0.2083622997;0.2451189866;0.2756035358;-1.1738015608;-1.2288991787;-0.9659609845;-1.1317551889;1
1.3198789032;1.6304553661;1.6965051009;1.6230735023;-0.9395121666;-1.0381358461;1.1651391398;1.4764527134;1.3297489854;1.4508078532;-0.5721200729;-0.8099248224;-0.4860692121;-0.5312112990;-0.7269168035;-0.6330374603;1.2889605816;1.3184455222;1.1592769739;1.2586021561;10
0.2748163337;0.1485971582;0.1375021515;0.1860429086;0.9858635412;0.4915344327;-0.4357179572;-0.5248397151;-0.6481862522;-0.6641855601;0.3315219342;0.4475208725;-0.6943669845;-0.8114955609;-0.7957224257;-0.7805945451;-0.2692859456;-0.4235781701;-0.4795761981;-0.5070278754;11
2.1470409095;2.0562287103;2.1210984198;2.0459120008;-1.2715224213;-1.1553607660;1.6113550548;1.4913460524;1.5085347586;1.3910008415;-1.3804237030;-1.3180580754;-1.0346396814;-1.0387848993;-1.0721959259;-1.1123206231;0.8606541221;0.6907330745;0.7088319500;0.7424267517;22
-1.2289842637;-1.2289048379;-1.0476858150;-1.1600102087;0.8014133997;0.8673437348;-0.7853304267;-0.8152598256;-0.5879636760;-0.7747379150;1.1377529910;0.8433493123;-0.0074613534;0.6346770173;1.1958875844;0.7160558868;-1.8726173633;-1.8225497107;-2.1903088951;-1.6346385229;216
-0.7702462359;-0.8323512329;-0.7711059431;-0.7867957883;1.4654339092;1.5971263246;1.2778431596;1.1525225901;1.4389024048;1.3257568288;1.2579622488;0.2578914339;0.0291100112;-0.1272722156;-0.1827268824;-0.0749832221;1.5031138114;1.5203840229;1.8109846680;1.5953346088;1
-0.0161956027;-0.1070755608;-0.4761594392;-0.1530549581;0.7560102880;0.5972667134;-0.6174244381;-0.6998364483;-1.3689752114;-0.7765502487;-0.2674517815;-0.2115795064;0.5252085225;0.2342709289;-0.1877309277;0.2389916276;-0.6637787373;-0.6133517008;-0.9084573644;-0.7485004895;10
-0.6311912712;-0.4597995567;-0.4631947577;-0.3226038915;-0.2754916572;-0.3462789657;-1.9606723471;-1.7125835005;-2.2986612317;-1.9146958044;-1.3783511296;-0.9387991982;-1.6372721679;-1.4121046935;-1.3736896523;-1.4862058681;-0.3876337831;-0.3603203265;-0.1944540819;-0.2345404301;11
1.0790414386;1.1483296675;0.8743282163;1.1020206827;-0.8742451934;-0.8335668682;0.0265985320;0.0932338535;-0.2040447526;-0.0878634474;-1.1379326140;-0.8062426974;-0.1696474052;-0.3121656153;-0.2577875612;-0.2824507023;-0.5397952885;-0.6766095444;-0.8102220135;-0.6909015173;22
-1.1687748975;-1.2153385303;-1.1838149706;-1.3057809380;0.5829109244;0.9937627661;0.1853041925;0.0690321777;0.0650748848;0.1114932582;0.9056247690;0.8728063125;0.4504757340;1.2470627996;1.2784543311;1.2885329979;0.3196354363;0.3428149348;0.4308977864;0.3037884252;216
-0.2211941589;-0.4180570720;-0.4426673453;-0.3773971443;1.6881929262;1.4672595015;-1.6892626668;-1.6288084686;-1.7321926242;-1.6482827524;0.5221986880;1.3330719402;-0.0281321247;-0.0978305915;-0.1401924978;-0.0128539232;-0.1509381081;-0.1121549402;0.2368230686;-0.0706048939;1
0.1916700661;0.5305408935;0.5923463938;0.6140505818;-1.2672658796;-1.1369725433;1.2847434057;1.4057093531;1.3109294303;1.4417461848;-0.8519174833;-1.0198059486;1.5142254266;1.2447074697;1.1558552224;1.1842445320;1.9990476067;2.0167147956;1.7870248263;1.7947156663;10
-0.3444800038;-0.2166495832;-0.0872189944;-0.1602918028;-0.1704969612;-0.3186966316;-0.0332036009;-0.0817628797;0.0387275077;-0.0516167737;0.7108028684;0.6500377487;-0.6434850859;-0.6949067292;-0.6806293849;-0.7118085357;0.5535133057;0.6396402008;0.9220745411;1.0437136831;11
0.2303760872;0.0160647692;-0.0472445598;0.0361368395;1.1873398497;0.6823122435;0.1094014853;-0.0519762017;-0.0102033354;0.0081902380;1.9170405934;1.5024496912;-0.5337709920;-0.6372011459;-0.6906374754;-0.7229030533;0.0350370651;0.0046287711;0.2655748787;0.0091475291;22
-1.7092256365;-1.5732803369;-1.5662730747;-1.6138637559;-0.2641408792;0.3283389559;0.6131194512;0.6703507399;0.8385585981;0.8056170605;0.0973211388;-0.1931688813;0.6889846337;0.7936617877;0.8443534055;0.8392050328;0.9141924295;1.0289192382;1.1736528789;0.9196543584;216
-0.2971726447;-0.4764965506;-0.4383457848;-0.4890513199;1.6569782869;1.5247226976;-0.7669297704;-0.8320148320;-0.8307359364;-0.7783625824;1.1460432846;0.7954816870;-0.9487764775;-0.9598813466;-1.0058923263;-0.9736391524;-0.8103046313;-0.6936405023;-0.4747842297;-0.7197010034;1
0.2862847844;0.3667016409;0.0327043094;0.2449715013;-0.8047216786;-0.8105815898;-0.1275069644;-0.0668695407;-0.0911274222;-0.1331717896;-0.5824829399;-0.5429707583;-1.3621919036;-1.3402671306;-1.3211471771;-1.3952308233;0.1449314857;-0.0221341628;0.1553596069;-0.2168176694;10
0.1988378478;0.4887984087;0.4691819196;0.4744828623;-1.0941665160;-1.0519270132;-0.2471112303;-0.1394745684;-0.1080650218;-0.2654721488;-0.7565791064;-0.7565340096;-0.8406524430;-0.9115970830;-0.9258276023;-0.9348083406;-0.7539485182;-0.7204034361;-0.7694902826;-0.7352084190;11
0.8826442205;0.6536812234;0.9585986460;0.7257047575;0.1246232652;-0.1566504187;0.2681071458;0.1416372053;0.6164878483;0.1477399319;0.2424012775;0.1824078709;-0.7118576371;-0.8150285558;-0.7957224257;-0.8560372652;0.8099336203;0.8780736112;1.0658335913;0.6560282934;22
-1.2547882777;-1.1756831698;-1.0973837607;-1.1806869079;0.9064080957;1.1799435213;-0.3115135273;-0.3554279839;-0.2887327504;-0.1277347886;0.7750526441;0.5524614356;1.0499281019;1.3577633064;1.5048873787;1.4948910264;-1.1202632534;-1.0099297201;-0.9084573644;-0.8792058494;216
-0.8748958485;-0.9701014326;-0.9850231878;-1.0287131688;1.0411985837;1.4097963055;0.5648177284;0.4134406421;0.4734592298;0.5210806715;2.3522810096;1.0385019384;-0.5862429500;-0.5783178976;-0.5280060048;-0.5265300908;0.4548901077;0.4741966099;0.4524616439;0.5031694827;1
1.2238306286;1.4749646105;1.7051482219;1.6127351527;-0.8997844438;-1.0140013038;1.5469527578;1.7259161417;1.9884334128;1.9310762804;-0.8622803504;-1.0879252615;2.4396399573;2.0384536567;2.0203040396;2.0019104833;1.0438114896;1.0143212743;1.1664649264;0.9772533305;10
-0.0993418702;0.0056291480;-0.0159132462;-0.0134872386;-0.6529050236;-0.8163279094;-0.4863197620;-0.4596813569;-0.5427967439;-0.5626948736;-0.3607175850;-0.2833809443;-0.6434850859;-0.7137493687;-0.6981435433;-0.7151368909;-0.6891389882;-0.6084857128;-0.7455304409;-0.7772999756;11
1.9678463674;1.7744669384;1.6954247108;1.7564382121;-1.4034752148;-1.2404062962;1.8919650632;1.9493162267;1.7851822181;1.8531459318;-1.8053012522;-1.6218333897;-1.1713847839;-1.1365310915;-1.1560136838;-1.1822160843;0.4548901077;0.4522996641;0.3254744829;0.4876620671;22
-0.0391325041;-0.2281287665;-0.0396818289;-0.1551226280;0.2579949059;0.0617097262;-0.8681333800;-0.8394615015;-0.7836870487;-0.7964859193;-0.2177100196;0.0406460576;0.5697301838;1.0256617860;0.9506893671;1.0022944424;-0.9427414971;-0.9977647502;-0.5466637548;-0.7241316936;216
-0.3803189123;-0.5485023368;-0.5442240170;-0.4673407858;1.3760465329;0.7087453137;0.1531030440;0.0206288259;0.0726027069;0.2021099425;1.3740263598;0.6905411239;0.8082390835;0.6170120428;0.7317623873;0.8347672258;0.5281530548;0.5496194234;0.3805821188;0.6360901877;1
1.2109286216;1.3758262092;1.3194489475;1.4039004909;-0.8033028313;-0.9048212313;0.8799289674;0.8956124923;0.5393276725;0.6696920339;-0.7337807989;-0.7804678222;1.2391451623;1.0633470649;0.9782116160;1.0189362189;-0.1903873872;-0.2192066754;-0.4723882456;-0.3076468179;10
-0.0247969407;0.0379795737;0.0705179637;0.1260804810;-0.0541514874;-0.4681009413;0.2635069817;0.2868472606;0.2288050139;0.2764156237;0.3750459758;0.1234938706;0.5204383446;0.3944333643;0.3514549482;0.3000114747;-0.0072300197;0.0143607470;-0.0435070792;-0.0085752316;11
1.7786169310;1.6690671645;1.6522091058;1.5817201039;-1.4233390762;-1.2484511436;2.6003903303;2.6083464776;2.5963050415;2.5092107267;-1.6768017008;-1.6107870146;-0.0503929554;-0.0130387139;-0.0476176606;-0.1337841657;1.6045548150;1.4254972575;1.6672256178;1.4557678686;22
-1.4798566226;-1.4261380782;-1.3793655832;-1.4908373957;0.4481204364;0.8707915266;-0.2402109842;-0.4634046917;-0.1682875980;-0.3162174921;0.2465464244;0.3076001217;0.3916435387;1.0551034102;1.0044828535;1.0022944424;-0.7454951013;-0.7106714602;-0.7383424884;-0.7374237641;216
-1.2777251791;-1.2403840212;-1.3091402251;-1.2303109859;1.2171356417;1.5683947266;-0.5645225512;-0.4652663590;-0.5296230553;-0.4068341764;1.1336078441;0.5727131232;-0.1124052693;-0.2261960728;-0.0763909208;-0.1138140339;-0.1396668855;-0.1243199101;0.2344270845;0.0135782192;1
0.5600940447;0.6797702764;0.6755364334;0.6988250485;-1.2204439206;-1.1542115021;1.0340344638;1.1525225901;1.1509632123;1.1245877895;-0.7026921977;-0.7491697596;-1.2079561485;-1.1659727156;-1.2398314418;-1.2243752514;0.6521365036;0.6493721767;0.4955893589;0.5807065606;10
-0.9121683132;-0.9179233266;-0.9223605605;-0.8095401574;1.0866016955;0.6581777012;-1.7490647998;-1.6437018076;-1.6531504929;-1.6029744102;-0.2695243549;0.0866726204;1.0483380425;0.8077937673;0.8380983489;0.8159065457;-0.5397952885;-0.5354958933;-0.4388444672;-0.4272754524;11
1.0346011922;0.8008234821;0.3816703196;0.7856671851;-1.0246430011;-1.0415836379;0.0610997626;0.1155738620;-0.3094342610;0.0897452539;-1.0653925446;-1.0768788865;-1.1777450212;-1.1329980966;-1.1297424463;-1.0579574866;0.8831965673;0.9145685210;0.6728921875;0.9927607461;22
