0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.5614148828;1.5843425327;1.4105082403;1.5586149520;-1.1221995386;-1.0868796962;0.5161721986;0.5314454850;0.4193338294;0.5280174309;-0.7115060134;-0.7341592654;-1.0023519195;-0.9555703154;-1.0126405587;-0.9968450049;0.4661773288;0.3796888754;0.3769481092;0.3972685716;22
-1.2990992104;-1.1723111033;-1.0691279486;-0.9836155179;1.7596863934;1.4620395220;-0.0089307079;0.0743838096;0.3699040135;0.1876295176;0.7050102356;0.4511846272;0.5544543925;0.8814245716;0.9657854244;0.9858321908;1.1110240184;0.8422973978;0.7523482132;0.8714892573;216
-0.7706044310;-0.9009579411;-0.9175582783;-0.9523585859;0.9320461036;1.0826334137;0.2861492440;0.0367655647;-0.3639386374;0.0869771776;1.8984047056;1.6638405911;-0.8368019640;-0.9732677613;-0.9586948914;-1.0335406569;-0.1392464191;-0.3117891263;-0.3379858469;-0.3738940387;1
-0.4948052428;-0.4686860432;-0.3930617933;-0.4074460712;0.5344958106;0.3433663604;-0.2714821611;-0.2133957639;-0.2080446028;-0.0392957580;0.4839354453;0.3073410519;-0.7301495889;-0.6853893076;-0.6212208334;-0.5965288016;0.9082774610;0.9737756094;1.0297138952;1.1462713369;10
0.1997466395;0.1423844500;0.0910888082;0.1155865910;-0.0568779349;-0.3165703249;-0.4991816515;-0.5124608108;-0.5008212044;-0.4638656284;0.1154774615;0.0178330966;0.1851506457;0.0555437618;0.0825819418;0.0139534084;-0.7052472252;-0.7914411205;-0.7205592013;-0.8481147244;11
1.0488038262;0.8922867935;1.0354005670;0.8292865385;-0.7232344759;-0.8350920062;-1.0591365208;-1.1256382025;-0.9456895472;-1.0860800935;-0.2406985896;-0.1697097927;-0.5200284915;-0.5615071861;-0.6626209967;-0.5887448754;-1.3979646298;-1.3538756924;-1.1987758944;-1.2226161070;22
-1.4377207919;-1.3521614549;-1.3744481477;-1.3336931564;0.9957107413;1.3148759406;-1.7399115279;-1.6466508943;-1.5635622456;-1.6296027293;0.4880294229;1.2687259602;0.9237581394;1.1409871118;1.1514588838;1.2060061026;0.1958485856;0.2262976286;0.2836958540;0.3595968349;216
0.1795309922;-0.0784844030;0.1150782524;-0.0542427396;2.1091345157;2.0851853119;0.3605000980;0.2643559463;0.2539340609;0.3376930062;2.5084073677;1.2778299840;-0.1873367541;-0.2972253270;-0.0918005640;-0.1906526511;0.7815608626;0.5842105379;0.6638781250;0.7075064034;1
0.8134359326;0.9879966298;1.1160923339;1.1418558586;-1.2268924984;-1.1604614869;1.5710249398;1.8386794951;1.6626838131;1.7925768292;-0.4515384359;-0.8215578934;-0.5709669394;-0.5827441212;-0.5472023597;-0.5142415820;1.8178210450;1.9038622174;2.2515575458;1.7889068455;10
0.2156303624;0.2002310543;0.2001317365;0.2770807397;-0.2719229333;-0.6258437889;-0.8058789243;-0.8077640332;-0.8240161543;-0.8792852860;-0.5764047527;-0.4828882098;-1.3477782689;-1.3213175311;-1.3036962518;-1.3904892715;-0.8910982362;-0.8425715361;-0.9716229652;-0.9544819810;11
1.2249687527;1.1583811735;1.1291774853;1.0803838923;-1.2283072681;-1.1133231522;0.2350330318;0.1797148953;0.2045042450;0.1199179434;-1.0083193893;-0.9217021547;1.1975522965;0.9238984418;0.6559114753;1.0280877901;-0.2941222616;-0.1827456964;-0.1993030059;-0.1678074790;22
-0.3417439132;-0.4255640290;-0.3581680563;-0.3813986279;1.2503692920;0.7641622259;-0.2552179118;-0.2397285353;-0.0635574487;-0.1070073321;1.0304814547;0.8426576486;0.8186975907;1.6258971301;1.6884064557;1.5685146645;-0.5982420977;-0.5333542607;-0.3236393461;-0.4425895586;216
-0.7373930104;-0.8378525545;-0.8543133799;-0.8085766987;1.6450900456;1.6436945677;-0.7082934284;-0.7419321046;-0.8050046867;-0.8463445202;-0.0216707881;-0.0185829984;0.0689473116;-0.0329434679;-0.0892914632;-0.0038384229;-0.8291478992;-0.8450063178;-0.9357567132;-0.8281708638;1
1.2148609290;1.2120207521;1.1869702373;1.2158305977;-0.4883827014;-0.8523377384;0.5092018060;0.4486853463;0.6075473590;0.5920689199;0.6763523924;0.3965604847;-1.4719407355;-1.3201377014;-1.2673142902;-1.3237699042;-0.3279133545;-0.1754413513;0.0206766729;-0.0725201450;10
0.2575056318;0.4126858557;0.4771007743;0.4656642295;-0.4685759252;-0.6039991948;0.7206370471;0.6217292728;0.7425287793;0.8427847485;1.5258527441;1.2232058415;-0.5152530121;-0.6039810563;-0.5459478093;-0.5542732024;0.5619187587;0.4089062558;0.8647291361;0.6210830074;11
1.1686537352;1.0637230937;1.0430335720;0.9772360167;-1.3457331554;-1.1892043739;0.9878354287;1.0731482115;0.8832136398;1.0074885776;-1.3051327652;-1.1620483817;-0.9004750238;-0.9567501451;-0.9612039922;-0.9545894057;-0.2546993198;-0.2363108937;0.0445875075;-0.2630948131;22
-1.2413402182;-1.2101743352;-1.1356441348;-1.1232298142;1.3663804095;1.5528670448;0.8856030044;0.9659362135;1.0448111148;1.0404293434;0.1584642262;-0.3900271675;0.4446183644;0.5876469692;0.6496387233;0.7467544583;1.0941284719;1.2342972509;1.1612234857;1.3324140359;216
-0.3778432834;-0.5044457622;-0.3887000762;-0.3678539574;2.1869468507;1.2941810619;-0.7175872852;-0.7080756842;-0.5597567541;-0.4785059687;1.9700493135;1.3634078072;0.1039674945;-0.0659787002;0.0813273914;0.0717768600;-0.3926796159;-0.3945717040;-0.0343182468;-0.1257037733;1
1.3462626365;0.9396158334;0.8925543310;0.9438952892;1.7441239264;0.9952550373;1.6453757938;1.3910223808;1.3337854229;1.2270936829;1.5422286545;1.3543037835;1.2675926623;0.8885035499;0.7826210658;0.8824171716;0.4295703115;0.4454279812;0.7164819612;0.2842533615;10
0.1044443022;0.0235359719;-0.0266775543;0.0832877613;0.6731432438;0.2559879839;0.2164453183;0.0292419157;-0.0445459811;-0.0630863111;0.5801439189;0.5221960125;-0.3528867096;-0.4730199565;-0.5346568557;-0.5609451391;-0.0519527624;-0.2314413303;-0.5029706060;-0.2896866272;11
1.7014804391;1.5370134928;1.4770244265;1.5106876563;-1.1448358543;-1.0765322569;0.3395889203;0.1609057728;0.1626790162;0.1400484114;-0.9469097253;-0.8597947932;1.8374665475;1.3356590170;1.4262054217;1.3450047843;-0.3673362962;-0.2898760911;-0.3738520989;-0.2653107976;22
-1.1821372511;-1.1828286677;-1.2425062045;-1.2732630879;0.4114108444;0.7170238912;0.0538028252;0.0518128626;0.1379641083;0.3267127509;1.3805165394;0.6332651023;0.6276784113;1.0808157956;1.0761858597;1.2071180921;1.7840299521;1.9233404709;2.0578797852;2.0348811264;216
-0.6940737662;-0.8504736318;-0.8150579257;-0.9106826766;0.9362904128;0.9745601586;0.2280626393;0.0292419157;0.1607778695;0.0192656034;2.1542783055;1.9260364752;-0.2414588549;-0.3668352810;-0.2937831786;-0.3808028476;-0.4996847434;-0.4870934085;-0.3810253493;-0.5711166603;1
0.5073132735;0.7839558799;0.7638836756;0.8188675612;-1.2113300314;-1.1570123405;0.9251018956;0.9264370564;0.9687652442;0.9946782798;-0.6009686183;-0.7997082364;-1.4289614202;-1.3637914014;-1.3488600663;-1.3938252398;2.3472148338;2.1327316968;1.9120236938;1.9728335601;10
0.0048100405;0.0792790634;0.0398386319;0.1041257159;-0.1629856644;-0.5154711029;-0.3597738003;-0.3751542169;-0.2156491898;-0.2680510761;0.4859824341;0.2035551812;-1.1933710989;-1.1797379638;-1.2020776693;-1.1124919081;-0.7052472252;-0.5796151129;-0.6846929493;-0.5910605209;11
2.3007299841;2.1480839859;2.1945268945;2.1285330123;-1.3174377608;-1.2121986835;2.0961278463;2.0681507889;2.3946253173;1.8822489139;-1.3992942500;-1.4315274848;-1.2013302314;-1.1702993259;-1.1130045908;-1.1069319608;0.4661773288;0.3991671290;0.4893290320;0.3197091137;22
-0.8269194485;-0.9041132104;-0.8772123948;-0.9283949380;0.4397062390;0.3146234734;-1.2194555498;-1.1783037454;-1.2441695892;-1.1903925186;-0.0421406761;-0.1041608217;0.6372293703;1.0253637984;1.0234947429;1.0180798850;-0.1364304947;-0.1876152598;-0.1156150846;-0.0149045477;216
-0.4240504772;-0.5654476359;-0.4999238630;-0.6366635726;1.4894653757;1.4608898065;-0.1622793443;-0.3281314108;-0.2802881798;-0.2039995870;2.1194794959;1.2614427412;0.0259679962;-0.1473869515;-0.0780005096;-0.1306052206;-0.1786693608;-0.1291804991;-0.1203972516;-0.0282004548;1
0.7672287388;1.1773127894;1.1030071825;1.1366463699;-1.2042561828;-0.9960521733;1.6314350087;1.9929142991;1.9307455068;2.0396325728;-0.9387217701;-1.0637249252;0.0530290466;-0.0931147840;-0.1808736425;-0.0572139166;3.0174048431;3.0676878682;3.0238775051;2.9921864358;10
0.8452033784;0.8396989714;0.8467563011;0.8782557320;-0.3780306627;-0.7132221654;-0.7175872852;-0.6648147026;-0.7441679903;-0.6120990745;-0.0994563625;-0.0659239219;-1.1026369887;-1.0818120963;-1.0452588691;-0.9712692475;-0.8150682772;-0.8790932616;-0.9524942974;-0.6996437621;11
0.6748143511;0.4147893686;0.3964090074;0.4760832068;-0.4402805307;-0.6269935044;0.4789967715;0.3508779095;0.3584971329;0.3450131764;-0.2652624552;-0.3973103865;-0.8272510051;-0.8942191695;-0.9499130386;-0.9234537010;-0.1420623435;-0.2046587317;-0.3092928453;-0.2143431538;22
-1.7525072999;-1.6445497460;-1.7244759475;-1.7233629088;0.0223491698;0.7009278745;-0.2226894132;-0.2811086047;-0.2992996475;-0.3357626502;-0.5989216295;-0.5939572996;0.6913514711;1.1964391090;1.1326406278;1.1148229674;-0.5081325166;-0.4870934085;-0.7731630376;-0.5068531095;216
-0.4283824017;-0.5286361604;-0.4028756569;-0.4397449010;1.8332544192;1.6977311953;-0.5712090414;-0.6253155454;-0.3411248763;-0.4162845222;1.3846105170;1.5728003536;0.1039674945;-0.0010880652;-0.0378548967;0.0161773873;-1.7668507273;-1.5340495379;-1.4091912393;-1.3799510074;1
0.7672287388;0.9922036556;0.7682453927;0.9782779144;-0.8350012842;-0.9362669684;-0.1878374504;-0.1193501516;-0.2384629510;-0.2058296296;-0.9039229605;-0.8197370886;0.1851506457;0.0673420590;0.0738000890;0.1807518264;-0.2715948663;-0.3166586897;-0.2088673398;-0.3029825343;10
-0.0774965235;-0.0490352226;-0.0572095742;-0.0490332509;0.2020249250;-0.1337655637;-0.6757649298;-0.7569794026;-0.7194530823;-0.7969333715;0.1195714391;0.1999135717;0.0578045261;-0.0530005732;-0.1244188744;-0.1828687249;-0.8375956724;-0.8644845714;-0.9022815447;-0.9699938726;11
1.4300131753;1.2383146631;1.1946032423;1.1710289951;-0.8364160540;-0.9236200981;1.0133935348;0.8850569870;0.8584987319;0.8647452591;-0.1936178472;-0.3062701490;-1.2267994553;-1.1702993259;-1.1631866068;-1.2348107480;1.3250342734;1.2294276875;1.4098961661;1.1750791356;22
-1.6730886855;-1.5646162563;-1.6808587762;-1.5837486125;0.1836329185;0.5882557575;-1.6005036766;-1.5732953167;-1.6491138500;-1.5344405170;-0.1035503401;-0.0295078269;0.8155139377;1.3191414008;1.2455501639;1.2882933222;-1.3585416880;-1.3368322205;-1.2513797306;-1.2713677663;216
-1.4521605400;-1.4436642654;-1.4246078947;-1.5014386915;0.4977117977;1.0665373970;1.3572662346;1.1483847013;1.1911994156;1.3497065334;2.9874027468;1.7931177284;-0.1984795396;-0.2972253270;-0.1946736969;-0.1283812417;1.2687157853;1.2221233424;1.6442223457;1.4210534164;1
0.1564273953;0.3643050593;0.0529237833;0.4427424794;-0.7826548044;-0.8695834706;-0.2645117686;0.0085518810;-0.2460675381;0.0814870500;-0.0667045417;-0.2844204920;-1.3748393193;-1.2316504718;-1.2221504757;-1.1325077182;0.4211225383;0.5038627420;0.4869379486;0.5834112707;10
-0.1265916669;-0.0174825293;-0.1051884627;-0.0261115008;-0.8604671393;-0.8408405836;-0.6525302879;-0.7212420699;-0.4837108836;-0.8024234991;-0.6992240806;-0.4009519960;-1.4337368997;-1.3696905500;-1.3187508566;-1.4060571238;-0.8488593701;-0.8255280643;-1.1581274754;-0.9855057642;11
0.9910448339;0.9901001427;0.9645226636;0.9741103235;-1.2679208204;-1.1777072191;0.0607732177;0.0593365116;0.0314998895;0.0979574329;-0.5497938983;-0.5611828141;-1.1392489981;-1.1526018800;-1.1393501492;-1.1658674018;0.1029230801;0.1094281071;-0.0391004138;0.2355017022;22
-0.0428411281;-0.1279169558;-0.0986458870;-0.0542427396;1.2050966608;0.8044022677;0.2048279974;0.1402157381;0.2007019515;0.3761238997;1.7878673104;1.6875110528;0.6865759916;0.7245072177;0.9369307652;0.8379375935;0.6463964910;0.6231670451;0.6041010384;0.8936491025;216
-0.1482512890;-0.3140778461;-0.2611198501;-0.2813764455;1.5969878749;1.3355708192;-1.2357197991;-1.1312809393;-1.1053858754;-1.0915702212;1.0837031635;1.7384935859;1.1195527983;0.9604731634;0.9469671684;0.9980640748;1.2264769191;1.1807320535;1.2257827393;1.1307594453;1
0.1780870174;0.0561404217;0.1968604486;0.0687011930;0.2388089379;0.0651352143;-0.1018692754;-0.0365900129;-0.2327595107;-0.1234777150;-0.1383491496;-0.1624265737;0.5146587302;0.2561148156;0.5818930016;0.2986227085;0.6942672059;0.6426452987;0.5706258698;0.6742666357;10
0.0741208313;0.1834029512;0.1554241359;0.2312372394;-0.4077408270;-0.6660838307;-1.2659248335;-1.1651373597;-1.2498730295;-1.3807169432;-0.8445602854;-0.5502579856;1.2453070914;0.9722714606;0.9206216100;0.9257847603;-0.6883516788;-0.6721368174;-0.8353312077;-0.7860671580;11
1.2971674930;1.1100003771;1.1815180909;1.2439618365;-0.6977686208;-0.7592107845;0.1560352494;0.0743838096;0.0638193845;0.0814870500;-0.2304636456;-0.1296520882;-1.4592061236;-1.4522786310;-1.4818424088;-1.4950162801;0.2577989226;0.1849063397;0.0924091768;0.2820373770;22
-0.7243972371;-0.7768506808;-0.6493126747;-0.7450209369;1.1598240295;1.0056024766;-0.6153548609;-0.7137184209;-0.5369429930;-0.7072612868;0.9015211604;1.1813273322;-0.2382752019;-0.1473869515;-0.3916381100;-0.0561019272;-0.4377344064;-0.3531804152;-0.1156150846;-0.3517341936;216
0.5159771223;0.2170591574;0.3309832504;0.2833321261;0.9589267284;0.5514648622;0.0421855042;-0.0177808904;0.2425271803;0.2114200706;3.2555582795;3.8524479012;-0.5184366651;-0.5768449726;-0.4656565836;-0.4819938879;-2.0794183367;-1.8773537571;-1.8706703481;-1.7478044365;1
-0.0226254808;-0.0542940048;-0.0386722764;-0.0604941260;-0.6015642794;-0.6200952115;-0.0530765275;-0.1005410292;-0.0901735034;-0.1307978852;-0.2693564328;-0.2917037110;-1.5754094577;-1.4888533526;-1.5872246425;-1.5684075840;0.1620574927;0.2701236991;0.1258843453;0.1446463372;10
0.1405436724;0.2959408906;0.5316222384;0.2624941714;0.3024735755;0.0099488713;-0.4945347232;-0.4014869883;-0.4608971224;-0.4034742244;0.0008460887;-0.1988426687;-1.4337368997;-1.3685107203;-1.2836234454;-1.3571295879;-0.3335452033;-0.2996152178;-0.1993030059;-0.1811033861;11
1.4675565203;1.3760947571;1.3876092253;1.3033500073;-0.8236831264;-0.7212701737;1.1946237414;0.9885071605;0.7729471275;1.0825203219;-0.2386516008;-0.0531782887;1.1322874102;0.8519288284;0.6998207393;0.8279296884;1.3250342734;1.2269929058;1.0488425629;1.2349107174;22
0.3759115660;0.1308151291;0.1935891608;0.1895613301;0.1440193662;-0.1199689779;-0.6269721819;-0.6065064230;-0.5521521671;-0.6395497126;-0.7585867558;-0.5393331571;0.7088615626;1.0666578389;1.0937495654;1.0703433893;-0.9502326488;-0.9764845294;-0.9764051321;-1.0032336403;216
-0.9308856346;-1.0282204706;-0.9219199954;-1.0263333250;0.9178984064;1.1688620747;-1.9722579466;-2.0021433085;-1.8069090314;-2.0230618764;-0.1772419368;0.9300562766;-0.9323115537;-0.9591098046;-0.9511675890;-1.0124128572;0.5759983807;0.4989931786;0.7929966321;0.6432428525;1
0.0452413351;-0.0080167213;0.1717805751;0.0582822157;-0.8519785210;-0.7672587929;-0.2041016997;-0.1663729577;0.2482306206;-0.2900115866;-0.9571446693;-0.7815001889;1.5111421160;1.2023382577;1.1075496198;1.0203038639;-0.4208388599;-0.4724847183;-0.4862330217;-0.5378768926;10
-0.6420906731;-0.5791204696;-0.5773443421;-0.4824627081;0.0336673276;-0.2234433711;-1.0335784147;-0.8547868393;-0.7251565226;-0.8664749882;-0.5354649767;-0.5375123523;-0.1809694481;-0.3184622621;-0.1093642696;-0.2295722819;-1.1248199621;-1.0617018888;-1.0529198030;-0.9411860739;11
0.1362117480;0.2128521316;-0.5228228780;0.2468657054;-0.3129512553;-0.4453384586;-1.2333963349;-1.2366120250;-1.3031051389;-1.2892148160;-0.5682167975;-0.3608942915;-1.1981465784;-1.2363697907;-1.1130045908;-1.3070900624;-1.1895862235;-1.0836149241;-1.0887860550;-1.0231775009;22
-1.6745326603;-1.5772373336;-1.5739967065;-1.5879162034;0.2982292663;0.6698855565;-0.0368122782;-0.1626111333;-0.2441663913;-0.1545884383;1.9106866384;1.2341306700;0.8696360385;1.1457064307;1.1539679846;1.1782063663;0.7336901476;0.7254278763;0.8121252998;0.9468327308;216
-0.5713359076;-0.7526602827;-0.7409087345;-0.8106604941;1.0664492276;1.1274723174;-0.8825532425;-1.0127834678;-0.9171723458;-1.0696097106;0.5473920981;1.1540152609;-0.6139462548;-0.6653322022;-0.5998934766;-0.5898568649;0.2606148470;0.1654280862;0.0661072587;0.1047586160;1
0.3816874652;0.1308151291;0.2819139327;0.2374886258;1.0211765964;0.6273460838;-0.1669262727;-0.2811086047;-0.4856120303;-0.3778536288;0.2792365654;0.2144800097;-0.9402706862;-1.0228206099;-1.1029681876;-1.1024840030;-0.2941222616;-0.3531804152;-0.4766686879;-0.5356609081;10
-0.2464415759;0.0666579861;0.1357964088;0.1114190001;-1.1872789460;-1.0305436377;-0.2180424848;-0.0384709251;-0.0483482746;-0.1015172045;-1.0594941093;-1.0218464160;-0.7174149769;-0.7278631778;-0.6500754927;-0.7577672724;-0.0266094427;-0.0317892312;0.1139289280;0.0582229412;11
1.6220618247;1.4844256707;1.5729822034;1.3752409509;-1.1830346369;-1.0949277046;0.2327095676;0.1966431055;-0.0483482746;-0.0466159282;-1.4852677795;-1.2057476958;-1.7011637508;-1.6363320686;-1.6888432251;-1.7607817595;0.7562175429;0.5842105379;0.7714768809;0.4571001535;22
-0.6002154037;-0.6285530224;-0.4312268182;-0.5397670834;1.2715908379;0.5836568956;-0.1506620234;-0.2058721149;0.1303595212;-0.1509283532;-0.2325106344;-0.4865298193;0.7247798275;1.2094172360;1.0962586662;1.1526306089;0.0972912313;0.1654280862;0.4941111990;0.1668061823;216
-0.6493105472;-0.7389874489;-0.7169192903;-0.7200153913;1.7653454723;1.9173268519;0.8716622193;0.9753407748;1.1588799206;1.0221289179;1.0693742419;0.4730342842;0.2329054406;0.2124611156;0.3021282620;0.2407992569;0.7618493917;0.9007321585;1.0058030605;1.0110962816;1
0.2372899845;0.4652736778;0.2753713570;0.4760832068;-1.1250290781;-1.0857299807;0.1955341406;0.3094978401;0.3090673171;0.2297204961;-0.7012710694;-0.7942458221;1.6830593775;1.2790271900;1.3421505449;1.3338848898;0.0663160628;-0.0050066326;-0.2638622595;-0.2054792158;10
0.4033470873;0.6451240295;0.6930057722;0.6167394009;-0.9269613164;-0.9937527424;-0.2993637314;-0.2303239741;-0.2156491898;-0.3321025651;-0.4761023015;-0.5083794763;2.8148480154;2.5225677236;2.5791372407;2.4036187441;-0.8009886551;-0.9497019308;-0.8018560391;-0.9921537177;11
1.4401209990;1.3697842184;1.3374494783;1.3637800759;-1.1391767754;-1.0857299807;1.4687925156;1.3816178196;1.2976636344;1.3387262782;-0.7770096550;-0.8634364027;-0.6919457530;-0.7042665833;-0.7554577264;-0.7199596310;0.0297090454;0.1386454875;0.0541518414;0.2377176867;22
0.2820532035;0.0687614990;0.1881370144;0.1291312615;0.4962970280;0.0064997248;0.7508420815;0.7082512360;0.8109700628;0.8226542806;0.8114536532;0.2035551812;1.0320023410;1.2542507657;1.4437691274;1.2638295542;0.9139093098;0.8276887076;1.1683967361;1.1174635382;216
-0.8586868942;-0.9030614540;-0.8248717893;-0.8075348009;1.6677263612;1.7322226597;-0.8918470993;-0.8529059270;-0.7270576694;-0.7859531162;0.9178970708;0.8717905246;-0.2780708643;-0.3798134080;-0.2574012170;-0.2084444823;-1.0431581543;-0.9594410576;-0.9022815447;-0.9256741823;1
0.1463195716;0.4032200477;0.4651060522;0.4281559111;-1.2665060507;-1.1363174618;0.5835526600;0.6819184646;0.9402480427;0.8171641529;-1.1004338853;-1.0892161917;0.8234730702;0.6124233935;0.8428394851;0.6622432598;0.7984564090;1.1369059830;1.4601089189;0.7141543569;10
0.2791652539;0.4810500245;0.4193080223;0.4948373660;-0.2393832296;-0.5177705338;-0.7361749987;-0.7776694373;-0.8867539976;-0.7932732864;0.0786316631;0.1908095479;-0.8925158914;-0.9284342316;-0.9837858994;-1.0224207623;-0.8685708409;-1.0032671281;-0.9740140486;-0.9965856867;11
0.6026156107;0.5367931159;0.2906373669;0.4708737182;-1.1335176965;-1.0155973365;-0.8895236351;-0.9149760311;-1.1320019301;-1.0201985619;-0.7483518118;-0.5975989091;-1.7648368106;-1.6764462794;-1.8004982108;-1.6751585716;-0.9361530267;-0.9399628040;-1.0959593054;-0.9921537177;22
1.5888504041;1.3308692301;1.5348171785;1.3898275192;-0.4827236225;-0.8672840396;1.7011389344;1.8725359155;1.8851179845;1.9572806582;-0.3450950184;-0.8179162839;0.6833923386;1.5787039410;1.6633154476;1.5362669703;0.0128134990;0.1435150509;0.4391162793;0.1712381514;216
-0.3475198125;-0.5686029052;-0.5271845951;-0.6418730613;1.2645169893;1.2838336226;-0.8709359216;-1.0428780638;-1.1605191316;-1.2032028164;-0.0380466985;0.5167335982;-0.3258256592;-0.4812787646;-0.4016745132;-0.4586421094;-1.0009192881;-1.0178758183;-0.9405388801;-1.0032336403;1
0.8856346730;0.8733551775;0.9416236487;0.9115964595;-0.5506325693;-0.7431147678;0.6137576944;0.5841110279;0.6379657072;0.4657959843;-0.2918733096;-0.4683217718;-1.4321450732;-1.3637914014;-1.4153512375;-1.4105050816;0.0043657258;0.0363846563;0.0326320902;0.1690221669;10
-0.4731456207;-0.6085696500;-0.5849773471;-0.5449765721;1.7299762292;1.2999296393;0.2512972811;-0.0215427149;-0.3886535454;-0.1436081830;1.1492068051;1.2960380315;-0.4133761164;-0.4423443836;-0.5271295533;-0.5008977086;-0.4968688190;-0.6112672750;-0.8257668738;-0.8215229102;11
2.3787046237;2.2763982719;2.1858034602;2.1587480466;-1.4928692069;-1.3168227921;2.8280190655;2.7170655133;2.6436755433;2.7021079739;-1.6899666594;-1.6518448596;-1.0660249793;-1.0369785666;-1.0276951635;-1.0947000768;1.3053228026;1.1953407437;1.1229661503;1.0997356621;22
