0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.1683514883;1.0924261555;0.8908072411;0.9428655749;-0.7781876806;-0.8501744437;0.6088815700;0.5495304754;0.3988394124;0.5573339619;-0.5176246694;-0.6628210021;-0.6188633963;-0.5923786146;-0.7332984690;-0.6651797783;1.1860509699;1.0714741259;1.3743981810;1.2715010373;22
-1.5205207562;-1.4525850785;-1.4540814987;-1.4886578892;0.2546093121;0.8427770226;2.4026059150;2.5860249649;2.7464004247;2.8105464922;-0.0804363090;-0.8547868678;0.7109007430;1.0715434434;1.0981663974;1.2013335536;2.4550341983;2.7040876142;2.5397445787;2.9622224774;216
-0.0093832146;-0.2924211290;-0.3577698801;-0.3383602504;1.6759414253;1.5735639208;0.6343408833;0.3565599763;0.3304084841;0.2870945336;1.8254631793;1.9421737352;-0.4830100888;-0.5616309433;-0.5709211715;-0.5336095435;-0.7271852822;-0.8794628196;-0.8593793968;-0.9022836713;1
0.5246386482;0.5244182852;0.5906266788;0.5002036109;-0.1197972584;-0.4618723144;-0.0854633378;-0.0874595214;-0.0497633397;0.1045003254;0.9349689152;0.5105030738;2.2084836739;2.0542863221;1.9037591908;2.0420450544;-0.3729855679;-0.4140353407;-0.4764460978;-0.4587437611;10
0.1782460885;0.5013199984;0.5144939275;0.4908515976;-0.9632716834;-0.9796084868;-0.1873005909;-0.1511585210;-0.1904269145;-0.2771215700;-0.5317275197;-0.5713232531;-1.1830541910;-1.2061494377;-1.1763745053;-1.2773158711;-0.1693904565;-0.2379928227;-0.2306123749;-0.2721056800;11
0.5130922296;0.3112840936;0.1642832716;0.2757552912;0.3605734359;0.2059157132;0.0719215080;0.0399384780;-0.3729093900;-0.1273943192;0.0948419738;0.0440439610;-0.6220599447;-0.7472995738;-0.7786130636;-0.7454599216;0.1262408011;0.1333845439;0.0837711360;-0.0283783036;22
-1.4728917793;-1.3874899067;-1.3507584791;-1.3681208286;0.7872556408;0.9000487231;0.6968319250;0.6694344747;0.7543000677;0.8074880273;-0.0119367502;-0.3219470351;1.0321538584;1.2146383752;1.2127116227;1.1121333944;1.0354463669;1.1269395767;0.9867373103;1.0387523716;216
-0.6761888920;-0.8404804789;-0.8482823206;-0.9306544276;0.9016968945;1.2642967381;0.9329091936;0.8680254737;0.9862048803;1.0192973089;0.6388090582;-0.0295130529;-0.5213686698;-0.6373175188;-0.5746973877;-0.6038546689;1.2780871161;1.3512129215;1.4524031123;1.4976624767;1
0.7642268354;0.9422872915;0.9810789319;0.8670103557;-0.6693978469;-0.8455927076;0.4422387921;0.3846624762;0.2296629508;0.6066343982;0.1109595170;-0.1174226549;-1.1622766263;-1.1694887527;-1.2279827937;-1.1390556243;1.3729122365;1.1872281103;1.1403833871;1.1419522517;10
-1.5580466169;-1.4452356237;-1.4432053914;-1.4481324981;0.4142619252;0.8267409465;-0.9788537857;-0.9530165169;-0.9336628302;-0.9107234727;1.0034684740;1.0702540091;-0.1218001183;-0.1831980659;-0.1353975676;-0.0541586876;-0.8303773250;-0.7178895497;-0.6537300325;-0.6322073893;11
0.6458760441;0.5769143915;0.5971523432;0.5365725516;-0.6849392517;-0.7459399488;0.0719215080;0.0324444780;-0.3234870529;-0.0890495354;-0.5881389211;-0.6107928703;-1.2789506434;-1.3019402598;-1.3211294604;-1.3598260184;-0.6490940066;-0.5828432346;-0.7719193223;-0.7573646907;22
-1.4916547096;-1.4410359352;-1.4519062772;-1.4304675841;0.2687378620;0.6308717308;0.1830166932;0.2610114768;0.1042062490;0.3035280124;0.6267209007;0.3472423843;0.5558681450;1.2962379644;1.2957883795;1.2961087228;0.3382028348;0.4637657077;0.5305266516;0.8784631961;216
-0.2807240530;-0.5118548534;-0.5861681340;-0.6116468620;1.2859934499;1.3135504006;2.3030831449;1.7504439692;1.8967163984;1.7131553004;3.4875848261;3.3738443966;-1.0551922545;-1.0997151909;-1.1562346855;-1.2215657715;0.5668987134;0.1671461227;0.1050452082;-0.0042251402;1
0.9994851155;1.3654059083;1.3421656951;1.3429239226;-1.0084830429;-1.0643706035;1.6550278977;1.8366249687;1.6914236135;1.6620289221;-0.5418009843;-0.8314639121;1.1408365044;0.8894226212;0.9232017126;0.8188878709;1.3506004434;1.3463898388;1.2183883184;1.2056287734;10
-0.4510337282;-0.2787721414;-0.2957760683;-0.2115885142;-0.8219861851;-0.8055025173;-1.0066275820;-0.8743295173;-0.7891975371;-0.8121226003;-0.2234795053;-0.5318536359;0.1802737066;0.0769745374;0.1138327029;0.0417314836;-0.1805463531;-0.1656465825;-0.5189942421;-0.2457567745;11
1.2924754889;1.1900689133;1.1561842598;1.1392578547;-1.2656226499;-1.0918610197;1.3101699268;1.1883939721;1.1724890740;1.1032906447;-1.0636064467;-1.0324001453;-0.7051702035;-0.7212823135;-0.5822498202;-0.5492195713;0.2991571970;0.1574999573;0.0672246355;0.1384980983;22
-1.4541288490;-1.3633416978;-1.2463478487;-1.3068131857;0.9299539941;1.3089686645;0.0048015002;0.0792819778;-0.0573667762;0.1501488774;1.3802160473;1.3321887416;0.8355661310;1.1046563202;1.0213833343;1.1745735058;0.6198892218;0.7410929620;0.7243570869;0.7840462845;216
-1.1106228940;-1.0945616335;-1.0179495949;-1.0740519652;1.3707647489;1.6044906390;-2.1245228835;-2.0321525114;-1.9867387822;-2.0026368383;-0.2093766549;0.6271178520;-0.1026208278;-0.1465373809;-0.0409921621;0.0093964259;0.1429746458;0.0706844690;0.2137793548;0.1890001673;1
0.3730919034;0.7680002185;0.8973329054;0.7745293351;-1.3080082994;-1.1491327202;0.8009836611;0.8867604736;0.8664507558;0.8786997685;-1.1683704778;-1.1741319526;-0.4973945567;-0.5687265598;-0.5281240544;-0.5269195315;0.5752656357;0.4420618357;0.5281628658;0.4546849650;10
-0.1378371222;-0.1044850684;-0.0358371032;-0.0037659959;-0.1551186330;-0.4183458220;-0.4997557994;-0.4565390195;-0.5154738239;-0.5765760716;-0.7352115032;-0.5820876942;-0.3199861198;-0.3889709430;-0.3758166669;-0.3050341354;-0.5570578604;-0.6117817307;-0.6584576041;-0.5795095782;11
2.1801064231;1.9680612088;1.9131613298;1.8822233576;-1.2825769097;-1.1731868344;2.6317397346;2.7134229642;2.4878835845;2.6188225735;-1.4322952484;-1.4037733620;-1.0535939803;-1.0228460127;-1.0932977485;-1.0688104989;2.4410893277;2.4991066002;2.4995602202;2.5955335417;22
-1.7153665711;-1.5953744877;-1.6966186921;-1.6767372683;0.0412682096;0.6824162612;0.2362498028;0.1785774773;0.0947019534;0.1848417770;0.3446638940;0.1983342829;1.0944865524;1.2122731697;1.1875368479;1.2113685715;0.5473758945;0.5337004066;0.3083307867;0.5073827761;216
-0.1392804245;-0.2063275147;-0.0641149823;-0.1107945929;2.1577249746;1.8667950272;-0.0391736772;-0.0106460218;0.0148658703;0.1391932249;2.6132081053;2.9683837832;-0.8889717371;-0.8844814919;-0.8302213519;-0.8714551466;-0.9865598762;-1.0000398867;-1.0059341162;-0.8737390236;1
0.6805153001;0.7512014645;0.7961851073;0.8223285143;-0.6044065177;-0.8249748955;1.1088099036;1.0160319729;1.0204203444;0.9718228147;-0.3624933157;-0.6466743405;-0.7179563971;-0.8206209438;-0.6451867572;-0.6796748042;1.5067829946;1.4476745752;1.5989578317;1.3549392383;10
0.1681429722;0.2661374421;0.2958841703;0.2996548808;0.0511581945;-0.2682939668;-0.2497916326;-0.3422555201;-0.2607587019;-0.2625140333;0.5642654207;0.4082408837;-0.4254722174;-0.5781873817;-0.5860260364;-0.6083146768;-0.2809494217;-0.3561583484;-0.3464378789;-0.3884800129;11
0.8493816729;0.8162966363;0.9669399923;0.6675007382;-1.1893284808;-1.0907155857;0.7014608910;0.6282174749;0.7866146728;0.5354226569;-1.5471327440;-1.2817763633;-0.1681500703;-0.2553368331;-0.2512015316;-0.4221093444;-0.3841414644;-0.3802737619;-0.2707967335;-0.5882925467;22
-1.1943344292;-1.2174025223;-1.2278584663;-1.2569357813;0.7434571363;1.1486079032;-0.5715047732;-0.6026720187;-0.7739906641;-0.6514396970;0.8443077345;1.4272746377;0.5846370807;1.2229165944;1.2240402714;1.2147135775;0.0983510598;0.1550884160;-0.0178716532;0.0484726710;216
-1.0528908007;-1.1187098424;-1.1114841179;-1.1135382437;1.2252406856;1.5162922203;0.3890056825;0.1354869775;0.4311540175;0.2852685916;3.1632192684;2.0749351750;-1.7792104698;-1.7205816305;-1.7251845959;-1.8192068384;0.7453930576;0.7435045034;0.9134599506;0.7796548002;1
0.8869075336;1.2373154089;1.5901409422;1.3948795522;-0.8996932092;-1.0437527913;1.0671492091;1.0422609728;1.2656311708;1.2110212276;-0.4652426539;-0.7776417068;0.5159112899;0.4897028944;0.1943919822;0.4977672977;0.8234843332;0.8447892397;0.5848937249;0.6962165993;10
-0.9229935908;-0.9528221464;-1.2931151102;-0.9555931298;0.5823916682;0.5873452384;-1.1964151902;-1.2321680155;-1.1636667836;-1.2558265264;0.4675601612;0.5481786175;0.2937511752;0.1538437156;0.1515948651;0.2457768478;-1.0758070483;-1.0506822549;-1.0863028333;-0.9396112875;11
1.5031976294;1.4116024819;1.3617426883;1.3314936841;-1.0494558374;-1.0769703776;0.5047298338;0.5233014755;0.4444600313;0.4769925103;-0.2295235840;-0.3650047994;0.6565594200;0.4684160450;0.6777476583;0.6449475604;0.2294328438;0.3793617608;0.3248772873;0.3997914118;22
-1.2462933132;-1.1785554036;-1.0995203998;-1.1197729192;0.9695139336;1.4132031594;-0.6941723736;-0.7132085181;-0.6713442717;-0.5637944770;1.1283794341;1.5708005185;0.8947022767;0.9710222104;0.8816633342;0.9504581058;-1.2905580562;-1.2074324421;-1.0532098321;-1.0406154255;216
-1.3891802440;-1.2908970711;-1.3126921034;-1.2475837680;0.7250900215;1.0065740860;-0.5738192562;-0.5577080189;-0.5591935837;-0.4560638941;1.4043923621;0.8800822169;-0.0003312787;-0.1489025863;-0.1844883784;-0.1611988787;-0.4064532575;-0.3682160552;-0.3369827358;-0.2435610323;1
0.5405149739;0.8047474929;0.8788435230;0.8119373884;-1.3546325138;-1.1960955146;0.8750471180;1.2745749716;0.4007402716;1.2438881851;-1.2590316585;-1.1992489818;-0.5549324281;-0.5308832720;-0.4588934237;-0.5514495753;2.4940798361;2.6534452460;2.8375815891;2.4264613977;10
-0.1522701455;0.1065492790;0.0805372452;0.0949497003;-0.8785003845;-0.8765194259;-0.9672813706;-0.9811190168;-1.0667229685;-1.0458431869;-0.7170792670;-0.3578285053;0.1131461900;0.0462268661;0.0269797299;0.0473064935;-0.0466755949;-0.1463542517;0.0223127053;-0.0503357249;11
0.7714433470;0.6231109651;0.7135266916;0.6955567781;-0.4066068200;-0.5179985809;0.7801533139;0.7237659745;0.6687614074;0.7180168652;0.0746950447;-0.2448018742;-0.0067243755;-0.0921376547;-0.0938591892;0.0573415115;0.4190830845;0.3118386032;0.4359752197;0.6325400775;22
-0.6097969847;-0.7407378769;-0.7514849653;-0.7675137507;1.0486338127;1.1222629210;-0.7705503134;-0.9099260171;-0.8481241698;-0.9490682565;0.0887978951;0.5643252791;0.6182008390;1.3056987864;1.1611033344;1.2604286591;-2.1216723464;-1.9284833033;-2.2256475872;-1.8925633719;216
-1.0095917307;-1.0746131131;-1.1952301443;-1.1509462970;0.5414188737;0.7568694719;-0.1016647189;-0.1848815209;-0.0972848177;-0.1894763500;1.5131857790;1.3895990939;-0.2736361679;-0.3806927238;-0.2864462163;-0.3808542708;-0.5208011967;-0.5442585731;-0.5284493853;-0.6761222319;1
0.5910305555;0.6420095633;0.6798107589;0.6508749367;-1.2967054595;-1.1571507583;-0.1178661001;-0.1099415213;-0.1885260554;-0.3282479483;-0.8661665420;-0.8045528095;1.5132343943;1.3364464577;1.3121519831;1.2013335536;1.0800699530;0.9484855174;0.5683472243;0.7467186683;10
0.1854626002;0.3658800441;0.4753399412;0.3879794511;-0.3769368654;-0.5328892230;-0.4928123503;-0.3722315199;-0.3539007988;-0.2606880912;0.4554720038;0.2916261055;0.1227358352;-0.0199988875;0.0118748650;0.0896765692;0.6784576785;0.7820891648;0.9252788796;0.8894419067;11
1.1654648837;1.2814121382;1.1833745282;1.1870570339;-1.3814767585;-1.2453491770;0.2640235991;0.2966079767;0.2125552187;0.3126577228;-0.9447395653;-0.9050209261;-1.4004194830;-1.3173140955;-1.3601503613;-1.4144611159;0.0565164479;0.0441575143;0.1334106378;0.0879960293;22
-1.0933032660;-1.0893120229;-1.0266504807;-1.0169007727;1.1362308217;1.0638457865;-1.5852483385;-1.3539455148;-1.3613561320;-1.2850415997;-0.1912444188;-0.1066582139;0.6293887585;1.0431609776;0.9685163072;1.0351982570;0.0063149135;-0.0523041394;0.0861349218;0.0001663441;216
-0.8681481022;-0.9916692651;-1.0734177422;-1.1145773563;0.2927563967;0.5461096141;0.1043242704;-0.1061945213;0.2011500640;-0.0799198250;1.7065962979;1.5008316516;-0.1889276350;-0.4220838198;-0.4374948651;-0.4131893285;-0.0076299571;-0.1029465076;0.0554057065;-0.0964463096;1
0.2605143215;0.2598379094;0.2937089488;0.3121242319;-1.0240244477;-1.0666614715;0.1089532364;0.1148784776;0.0889993760;0.0113772791;-0.7190939599;-0.7973765154;2.7199314198;2.3712238569;2.2272550469;2.2706204624;-0.2223809650;-0.2765774842;-0.4291703818;-0.3577396231;10
-0.0815483312;0.0530032505;-0.0706406467;0.0752065610;-0.4179096599;-0.5924517915;-0.8075820418;-0.7150820181;-0.7644863685;-0.7390849170;-0.3121259931;-0.2501840947;-0.5309583150;-0.6195784777;-0.5117604508;-0.5938196509;-0.5375350415;-0.4646777088;-0.5473596717;-0.5926840310;11
1.0904131624;0.9002904064;0.8723178586;0.8160938388;-0.2469542069;-0.4584360124;0.2663380822;0.1598424774;0.1156114037;0.0643295995;0.4071193741;0.2880379585;-0.9289285923;-0.9471594372;-1.0089622530;-1.0331304352;-0.2809494217;-0.3441006417;-0.2991621630;-0.3138247805;22
-1.3963967557;-1.3706911527;-1.3159549356;-1.3889030804;0.3492705960;0.8427770226;-0.8793310156;-0.8836970173;-0.8500250289;-0.8413376736;0.3789136734;0.7383504096;0.4359975796;0.8610401554;0.8401249557;0.8322678948;0.0174708101;-0.0643618461;-0.1100592993;-0.0635101777;216
-0.5607247055;-0.7690857743;-0.7917265625;-0.7997262410;1.1136251419;1.1405898651;-0.6154799507;-0.7937690177;-0.5705987384;-0.7555183957;1.0336888676;1.2514554336;-0.3056016520;-0.3641362854;-0.4400123426;-0.2961141195;0.6951915233;0.4951157452;0.8874583069;0.7445229262;1
0.5462881832;0.8404448452;0.6743727052;0.8607756802;-0.7866648105;-0.7883210072;1.4212651120;1.6998594694;1.4215016186;1.5889912388;-0.6566384799;-0.7184372810;0.7812248080;0.5405548123;0.4108950455;0.4933072897;1.6713324682;1.7322364535;1.6651438340;1.4230072443;10
0.1768027862;0.1957926597;0.1914735399;0.2404254631;-0.1904400076;-0.5157077129;-1.0552317256;-1.0448180164;-1.0572186729;-1.1280105806;-0.7251380386;-0.4798255041;-1.2757540950;-1.2487231364;-1.3060245955;-1.3129959348;-1.3658603576;-1.4437634936;-1.4621447749;-1.4556106881;11
1.1351555347;1.1344230406;1.0659125690;1.1683530073;-1.0508686924;-1.0483345274;0.9097643633;0.9279774734;0.9120713746;0.9809525252;-0.5518744488;-0.7489365306;-0.8554079788;-0.9211421769;-0.9699413520;-0.9417002720;0.6338340924;0.7049198419;0.7503587307;0.6852378886;22
-1.2058808479;-1.1544071947;-1.1462876613;-1.1841978999;0.9129997343;1.2299337179;-0.8145254909;-0.8199980176;-0.7815941006;-0.7445627432;1.2069524574;1.7340612080;0.8020023727;1.5434019375;1.5676759473;1.5514441786;1.3561783917;1.4524976578;1.5942302601;1.8423939911;216
-0.9662926608;-0.9675210562;-1.1180097823;-0.9337717653;0.6798786621;0.5930724085;1.0185450656;0.9036219735;1.1059590048;1.1124203551;1.7569636206;0.6629993222;0.4152200149;0.2673735789;0.3227833337;0.3740020767;1.2027848146;1.2161666064;1.2160245326;1.3263945906;1
0.3702052987;0.3238831591;0.3187239956;0.3807056629;0.3535091609;-0.2763120048;0.3890056825;0.3041019766;0.4900806502;0.3656100432;1.2633638588;1.2693961687;0.5462784998;0.3194080995;0.2321541444;0.4085671384;1.5374617100;1.2716320572;0.8992772359;1.4054413073;10
-0.8089727066;-0.8688283763;-0.8004274483;-0.8392125195;1.0232024230;1.0753001266;-0.9719103367;-1.0560590164;-1.0306066452;-1.0239318819;0.8100579551;1.3088657860;-0.5165738472;-0.5521701214;-0.5558163066;-0.5737496151;-0.8945237299;-0.9421628945;-0.9752049008;-0.8583688287;11
1.5912390716;1.4399503793;1.3497789703;1.3876057641;-1.0113087529;-1.0128260731;0.9167078124;0.8792664737;0.6041321973;0.9645190464;-0.2194501194;-0.3919159020;-0.5677186217;-0.6290392996;-0.5759561265;-0.5380695514;1.6518096493;1.5971901383;1.7951520528;1.5811006777;22
-1.5118609423;-1.4494353122;-1.4486434450;-1.5052836907;0.4382804599;0.9825199718;-0.4094909614;-0.4602860194;-0.3025776026;-0.3392036008;1.6139204243;2.2704891876;0.1738806098;0.1928696061;0.2875386490;0.2011767682;-1.8371969853;-1.8247870256;-1.8379867166;-1.7783847812;216
-0.8277356369;-0.9507223022;-0.9787956085;-1.0220963356;0.9158254443;0.9916834438;-0.7844372116;-0.7375640180;-0.7663872277;-0.7536924536;0.4333103818;0.1588646657;-0.8330321399;-0.8927597111;-0.9334379286;-0.9573102998;-0.7773868165;-0.7998819553;-0.7293711780;-0.6827094583;1
1.6100020019;1.9743607416;1.9273002693;2.0786156374;-0.8191604752;-1.0758249436;1.4860706368;1.5668409701;1.6553072903;1.5488205129;-0.3765961660;-0.8009646624;1.9479649783;1.7432618009;1.7728503619;1.7320745010;0.7900166436;0.8954316079;0.6298056550;0.7379356998;10
0.4654632526;0.1537957746;0.2480292980;0.2373081253;2.5674529197;1.9355210678;-0.4580951049;-0.5614550189;-0.5344824151;-0.5692723032;0.2942965714;0.3023905465;-0.1186035699;-0.2375977920;-0.2423903604;-0.1132537931;-0.7020845151;-0.7106549257;-0.6702765331;-0.7837135963;11
1.5407234900;1.5344433707;1.4346126074;1.4083880159;-1.3376782540;-1.2293131009;1.6851161770;1.6886184695;1.6743158815;1.5725577600;-1.3335752960;-1.2889526573;-1.2709592723;-1.2167928624;-1.2040667576;-1.1758506899;0.8513740745;0.8737277358;0.7739965886;0.7642846053;22
-1.2766026621;-1.2719984728;-1.1136593393;-1.3286345501;0.7589985411;1.0145921240;-1.2982524433;-1.2471560154;-1.3195372314;-1.2649562368;-0.3020525286;-0.0653945231;0.7652420660;1.3127944028;1.3083757669;1.3384787984;-0.8945237299;-0.8818743609;-0.8593793968;-0.8012795333;216
-0.5867041474;-0.7102901353;-0.6905787643;-0.6490549153;1.5770415764;1.6995616618;-0.4233778595;-0.4940090193;-0.3653059535;-0.3556370795;1.7186844554;1.0792243766;-0.7243494939;-0.7922384780;-0.7811305411;-0.7878299973;-0.3925083868;-0.2741659428;0.0057662047;-0.1930589633;1
0.3370093451;0.7732498291;0.8005355502;0.8036244877;-1.4605966376;-1.2464946110;1.2152761228;1.5855759700;1.5317514475;1.5725577600;-1.2691051230;-1.3176578335;2.6128470480;2.1938334456;2.2008215334;2.0676901002;1.2167296853;1.2402820198;1.1687488167;1.2627180688;10
-0.2403115877;-0.1349328101;-0.1402477336;-0.1388506328;-0.5803879830;-0.6462871900;-0.7890661776;-0.8499740174;-0.7359734818;-0.8888121678;-0.5679919920;-0.4206210782;-1.2501817077;-1.2499057392;-1.1977730639;-1.2639358472;-2.0156913296;-2.0345911223;-1.9869052218;-2.1231162956;11
1.4382490244;1.2730127612;1.3030117088;1.2847336175;-0.7414534511;-0.8982826721;0.0788649571;-0.0574835215;-0.1790217598;-0.1566093925;-0.6082858501;-0.4403558868;-1.1574818037;-1.1103586156;-1.1411298206;-1.1959207258;-0.8052765578;-0.7926473313;-1.0673925469;-0.9461985139;22
-0.6906219153;-0.7690857743;-0.6166212345;-0.5970992857;1.3834804437;1.1634985453;-1.3746303832;-1.3089815151;-1.2416020075;-1.1188808702;0.1210329815;0.1642468862;0.8675316152;1.1093867312;1.0880964875;1.1578484760;-0.1972801978;-0.3392775591;-0.1455160862;-0.0393570142;216
-0.2922704717;-0.5307534517;-0.6557752209;-0.5441045435;1.4626003228;1.4773474639;0.2362498028;-0.0593570215;-0.0725736491;-0.1456537400;1.2049377645;1.4111279761;-0.9896630121;-1.0323068346;-1.1033676584;-1.1513206462;-0.7718088683;-0.8939320677;-1.1193958344;-0.9461985139;1
0.7685567423;1.3549066871;1.4618028757;1.3564323863;-1.5722121812;-1.3289658597;2.5090721342;3.0731349624;3.1664902901;3.0661783838;-1.3355899889;-1.4809185229;2.1733216414;1.8556090614;1.7967663980;1.8101246404;3.3363500229;3.4613115955;3.2890646762;3.1444690742;10
0.0945345533;0.3133839378;0.2795700093;0.2975766556;-1.0777129371;-1.0483345274;-0.6733420263;-0.5708225189;-0.5439867107;-0.6203986816;-0.6022417714;-0.5533825180;-0.8170493979;-0.8265339575;-0.7798718023;-0.7855999933;-0.7969096354;-0.8191742861;-0.6868230337;-0.6300116472;11
1.5104141410;1.3391578552;1.3062745409;1.3273372338;-0.5818008380;-0.8421564056;0.7477505515;0.6094824750;0.6535545344;0.5774193248;-0.0421571438;-0.1622744927;0.4168182891;0.1065396059;0.1125739642;0.2792269075;0.9238874018;0.9508970588;0.9938286677;0.8982248753;22
-0.9316534048;-0.9717207447;-0.9896717158;-1.0158616601;1.0797166223;1.2459697940;0.3774332674;0.2516439769;0.2847878653;0.2633572866;0.4635307754;0.1570705922;0.6965162751;1.3175248138;1.3687952264;1.2381286193;0.7063474198;0.7266237140;0.7385398017;0.7291527312;216
-0.2287651691;-0.4194617063;-0.3729964304;-0.4027852311;0.8720269398;0.8931761190;-0.7427765171;-0.8499740174;-0.7568829321;-0.7774297007;1.4003629763;2.2669010406;0.1531030451;0.1171830306;0.1213851353;0.1621516986;-2.1830297773;-2.0924681145;-2.1098220832;-2.0550482895;1
0.3615454847;0.5107692976;0.5841010144;0.6176233338;-0.1113201285;-0.3931462738;0.6459132984;0.6638139748;0.7219854627;0.9188704943;1.4164805196;1.0361666124;-0.1249966667;-0.0791290246;0.0244622524;0.0573415115;1.9948534671;1.9372174675;1.9747997733;2.2222573796;10
0.1782460885;0.0666522382;-0.2359574780;0.0554634218;0.2150493726;-0.0884608273;-0.6363102979;-0.7431845180;-1.0420118000;-0.8778565153;-0.0965538522;-0.0474537880;-1.0599870772;-1.0938021772;-1.1449060368;-1.1713906820;-0.5486909380;-0.6503663921;-0.9941151872;-0.8386071495;11
0.9821654875;0.9338879144;0.8886320196;0.8150547262;-1.0268501577;-0.9223367863;1.0347464467;0.9748149732;1.0090151897;0.7764470119;-1.1361353913;-1.0682816155;-1.2789506434;-1.2936620406;-1.3324581091;-1.3029609168;-0.4315540246;-0.4092122580;-0.5520872433;-0.4301991134;22
