0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.5636271007;1.5817717639;1.5557365840;1.5084579007;-1.4491416707;-1.2675542529;1.5666311351;1.6408708822;1.6352632189;1.5927096943;-1.2172476027;-1.2553681950;-0.2652342055;-0.4478579813;-0.3914899143;-0.4438897590;0.8338916725;0.8616530644;0.8829450817;0.8186312328;22
-0.4005023810;-0.5292737342;-0.4914970082;-0.4489037701;1.0304165124;0.8379178874;0.4830101580;0.4468804988;0.4665964313;0.4328890664;-0.6086393801;-0.7013249163;0.5860021976;1.3098858050;1.3541495760;1.3298686937;-0.4259323916;-0.2855655183;-0.6500884163;-0.2076134304;216
-1.7471702970;-1.6525919167;-1.6224111624;-1.6935585529;0.3584806527;0.7998254639;-0.8344691924;-0.8566849514;-0.9239449020;-0.7711854488;1.7614015143;1.2295435199;-0.0790262423;-0.2114636771;-0.2018278682;-0.1396278989;-0.8439778486;-0.8320945427;-1.0103754687;-0.8752363322;1
0.1825761741;0.3593679478;0.2778250493;0.3722585139;-0.2474102294;-0.4987798859;-0.1560483670;-0.0594318789;-0.0077560455;0.1120483839;0.9554629805;0.3993989396;0.7377851591;0.6264488069;0.6117224876;0.6408699162;-0.6050947303;-0.6203760918;-0.6355802129;-0.5459358469;10
-1.1941768762;-1.2114000957;-1.1352811567;-1.1471499387;0.9873437008;1.1207252747;-1.8740970102;-1.8126329482;-1.9529837428;-1.8738448057;-0.8038925300;-0.4914879271;-0.7362308181;-0.7989386310;-0.7396195910;-0.7183868720;-2.3483727242;-2.3042763291;-2.1807038804;-2.2307814807;11
1.5435703445;1.4993742370;1.3400688943;1.4692073764;-1.2466994566;-1.1867521423;1.8166975144;1.7239967950;1.7481132033;1.6572466132;-0.7997382076;-0.9847889194;-0.3685092102;-0.5765875528;-0.4800820542;-0.5453103791;1.4026610016;1.3417123426;1.5261421014;1.2065742703;22
-1.8646455833;-1.6890971501;-1.6739138942;-1.8371328390;-0.3177624882;0.3542595394;-0.9571869526;-1.0928381126;-1.0444457328;-1.0772748355;0.0872096117;0.3920362382;0.4013590072;0.9798699942;0.9061977697;0.9462341744;-0.6221578102;-0.9133353436;-0.0117274645;-0.8662144011;216
-0.8216942611;-0.9235302551;-0.9603864630;-0.9612264027;0.9299132855;1.0641637973;-0.3019204216;-0.3428156724;-0.3673458263;-0.2733292174;2.1809880705;1.4596279380;0.5046340120;0.3935653092;0.4095826753;0.4380286761;-0.0676077143;-0.1427786561;-0.0866865156;-0.0204083600;1
0.5392999093;0.6587108618;0.7177442174;0.6501109094;-0.5331265458;-0.8208340126;0.3903929804;0.3448623332;-0.1110424719;0.3886351791;-0.4943955157;-0.7178909944;1.0460454007;0.8172026265;1.2156463713;0.7720552834;0.9959909313;1.0389057210;0.8200762001;0.7532222323;10
0.1682499197;0.3864861212;0.4269683770;0.4714177331;-0.4800034116;-0.7585009558;-0.3297055749;-0.4146062335;-0.3520441335;-0.4706277980;-0.5255529333;-0.4675591476;-0.6845933158;-0.7076576620;-0.7433629209;-0.7227964642;-0.5823439572;-0.6252997767;-0.7830802813;-0.7444183312;11
0.7226759659;0.8109898355;0.3690278037;0.8050471894;-1.1289671051;-1.0124504464;-0.0819546250;-0.2842496884;-0.9851516732;-0.2788609533;-1.8487045982;-1.5664423282;-1.0444910597;-1.1195922910;-1.0865014912;-1.1659604778;-0.3292416057;-0.4308142230;-0.4832440766;-0.6947977101;22
-0.9191127912;-0.9798526152;-0.9957945912;-1.0190692806;1.1596349469;1.5143469852;-1.4017494048;-1.3629973291;-1.3485668772;-1.4995306762;-0.1184293441;0.5098394603;0.7972465255;0.6791109043;0.5293692307;0.6331531299;-1.1198309732;-1.1373630068;-0.9354164175;-1.2541574386;216
0.1438952872;-0.1694364334;-0.2125238772;-0.1534919296;2.1215944042;1.7867655296;-0.1328940726;-0.2256837045;-0.1932890707;-0.2161679464;1.7053181627;1.2939671570;-0.7581376373;-0.8246845453;-0.8581583699;-0.8495722392;-0.6363770434;-0.6499182012;-0.6307441450;-0.6993086756;1
0.6295553122;0.7859576754;0.7574442399;0.7761257505;-0.6321940123;-0.8323771713;0.0291859881;-0.0008658949;-0.0957407791;-0.1534749395;-0.2139787579;-0.3000576913;-0.1932546567;-0.3846634643;-0.5187631294;-0.4372753708;-0.2752085194;-0.4037339560;-0.4566457036;-0.4083513975;10
-0.0509417730;-0.0150714464;-0.0086588968;-0.0326416312;-0.7685912487;-0.8393030665;0.0245551292;-0.0140904720;-0.1569475503;-0.2346070661;-0.7228832444;-0.7455011246;-0.6470387686;-0.7322333075;-0.7733095598;-0.7349228426;-0.1301723405;-0.0590760127;-0.3478341777;-0.1940805338;11
1.3186481500;1.1478809896;1.1501525705;1.1169855665;-0.4900537343;-0.5022428335;0.1889506193;0.5451202139;0.3518337353;0.4513281861;-1.1341611559;-0.9921516208;-1.1070819717;-1.1570408937;-0.7633273468;-1.1527317013;0.6547293338;0.6720911956;0.9845025059;0.5998494035;22
-0.8403183919;-0.8463477616;-0.8477242370;-0.8341786531;1.2170653623;1.4208474000;-1.2234613380;-1.1854101518;-1.2586694320;-1.3040760076;-0.0955805712;0.3441786793;0.3246851400;1.0219996722;1.0397098680;1.0068660668;1.4510063946;1.4992702595;1.4584371519;1.5133199279;216
-1.0337228266;-1.0841532821;-1.0365675872;-1.1967295483;0.1833178858;0.4154382803;0.0662328591;-0.0008658949;0.0343236097;0.0401358172;2.2495343891;1.3473467420;-0.3121773894;-0.4396660994;-0.3278533067;-0.3402643429;-0.1244846472;-0.1132365467;-0.0068913966;-0.0136419117;1
0.4862927679;0.7682265621;0.7735388436;0.8701204270;-1.1605538336;-1.1117216110;1.2077395722;1.3820470175;1.2469827641;1.1999564451;-1.0178401304;-1.1688564538;-0.0133057847;-0.1073097510;-0.0807935361;-0.1341159087;1.5050394809;1.4894228897;1.2529042697;1.2516839258;10
-0.1225730452;-0.0526196865;-0.0268994477;-0.0078518264;-0.3479134562;-0.4699219892;-0.5218862182;-0.5525196796;-0.5643551212;-0.6494872589;-0.7581949843;-0.6387419546;1.7720999797;1.4538288714;1.5126172067;1.3971149743;-0.7103170562;-0.7286971597;-0.1761537702;-0.5594687435;11
1.5005915812;1.3689984034;1.3207553698;1.3648836145;-1.4721138369;-1.2537024625;1.0456595115;1.1685645597;1.2986259773;1.0966973749;-1.3709575292;-1.2829783252;-1.0163251493;-0.9721384182;-1.0540592991;-0.9256377042;0.5438193146;0.5662319701;0.5154039276;0.5637616791;22
-0.6411834554;-0.7629072280;-0.8080242145;-0.7845990435;1.4295578991;1.5639825674;-0.7117514322;-0.6337563671;-0.4534178484;-0.4503447663;0.5275677796;0.3147278738;0.6845828839;1.1027482216;1.0297276550;1.0222996394;0.6831678002;0.8025688456;0.8587647426;0.9742595443;216
-0.9921766888;-0.9996697419;-0.9979405383;-0.9508973174;1.4022784518;1.5720627785;-0.7603754504;-0.7017684776;-0.6523398548;-0.5241012451;1.5869199760;1.5350956271;-1.5170524452;-1.3723703588;-1.4521000406;-1.3699041160;-1.4269664110;-1.3638525124;-1.3392280803;-1.3353548185;1
0.6023354288;0.6920870752;0.6801901421;0.6552754521;-0.9408824948;-0.9235681247;0.2584135025;0.2485118434;0.0553634373;0.1286435916;-0.5650189955;-0.5117353559;0.7549976599;0.3760112767;0.4145737817;0.3762943856;0.3618131293;0.1821845476;0.0027807390;-0.0068754633;10
0.1352995345;0.2915725143;0.2424169211;0.3051194593;0.1000437836;-0.2148181827;-0.4362153290;-0.4259415852;-0.5356644472;-0.4226860868;0.1245985127;0.1214569626;-0.5766239926;-0.6070145425;-0.6323108018;-0.6831101346;-0.4515270114;-0.4283523805;-0.5654572295;-0.5369139157;11
1.7627620372;1.7622119176;1.6555231271;1.7842444791;-1.2567497793;-1.1417338235;0.6890833780;0.5092249334;0.4570328733;0.4900503374;-1.3813433351;-1.3013850786;-0.3919808022;-0.4970092722;-0.5262497892;-0.5056240495;-0.2524577462;-0.3938865862;-0.3284899065;-0.3203875692;22
-1.1540633638;-1.0935403421;-1.0709027418;-1.0572868963;1.4051499726;1.5916861482;0.3857621216;0.3316377561;0.3977388137;0.5287724887;0.1121355457;-0.4786031997;-0.0868501063;0.6018731614;0.5668025293;0.6794538477;0.8282039792;1.0906044125;1.2045435915;1.3125819608;216
-0.5752826850;-0.6273163611;-0.6223997850;-0.5614908003;1.7152742155;1.6494019415;-1.0197035475;-1.0286044528;-0.9794135384;-0.9684840294;0.6771233838;1.3583907940;-0.5985308118;-0.5836091658;-0.5948775032;-0.4990096612;0.9903032380;0.9773596597;0.8079860305;1.1546981664;1
-0.0466438967;0.1184334073;0.2563655777;0.2503753070;-1.0342069198;-0.9351112834;0.9067337452;1.0816601963;0.9275599269;1.1261999664;-0.7166517609;-0.8504196192;1.4309795094;1.1156211788;1.5812449207;1.2317552677;0.5608823945;0.5489990730;1.3157731513;0.3607682292;10
-0.5337365472;-0.6283593677;-0.4163888575;-0.6007413245;0.0153339209;-0.3464101915;-0.8437309102;-0.8396819237;-0.6925067984;-0.8504736634;-1.0116086469;-0.8945958275;-0.6892876342;-0.7895764803;-0.7159118353;-0.7492540172;-1.0117648007;-0.8542511248;-0.9813590618;-0.9880104710;11
1.5736554788;1.4628690036;1.4452203052;1.4082657729;-1.2682358624;-1.1809805629;0.7307611079;0.7756056993;0.6521294565;0.6836610941;-1.2421735367;-1.1891038826;-0.8348115045;-0.8703250297;-0.9567327228;-0.9135113258;0.2139331037;0.2437306089;0.1067561971;0.1667967104;22
-0.4979209111;-0.5365747809;-0.3638131520;-0.3549090936;2.2220976311;1.9114316432;-0.0541694717;-0.0216473731;0.1280464781;0.2189952781;1.6409261664;1.1982520391;0.1181351305;0.3385626741;0.3721493767;0.4512574526;0.5779454743;0.8370346399;1.0014287432;0.9945588893;216
-1.0681058372;-1.0945833488;-1.1792730735;-1.1554132070;0.8380246209;0.9960591611;-0.8553080574;-0.8113435444;-0.7824042436;-0.8209710719;0.4070924318;0.1232976379;-0.3372137542;-0.4455174436;-0.3815077013;-0.2741204603;-1.0714855802;-1.0856643153;-1.0563181130;-1.0150762643;1
0.2527748208;0.4824427347;0.5686008897;0.4982733550;-0.9739049837;-1.0159133940;-0.0935317722;-0.1841207481;0.1739515565;-0.1036893163;-0.4798553876;-0.5853623696;0.9412056231;0.8370971967;0.8313311726;0.8613495250;0.4698793018;0.5957740796;0.4307727408;0.4870752647;10
-0.4692684023;-0.2622640269;-0.2071590092;-0.2454207891;-1.1246598240;-1.0332281320;-0.6399731196;-0.6035287625;-0.5949585068;-0.6513311709;-1.1030037384;-0.9516567632;-0.8708012789;-0.8656439544;-0.8668928062;-0.9234329082;-0.8183832288;-0.7582392691;-0.7323015692;-0.8481705389;11
0.9289740297;0.6607968751;0.7585172135;0.7565004884;0.0282557644;-0.3013918727;1.1591155540;1.0174265365;1.0231955069;0.9897504808;-0.4196177136;-0.6571487081;-0.9349569637;-0.9873519130;-0.9991571278;-0.9068969375;-0.1074215673;0.0123174184;0.0487233833;0.0607890200;22
-1.9133548483;-1.8392901104;-1.7651166486;-1.9362920582;-0.6767025842;0.0737607839;0.0106625526;0.0274724844;0.1835151145;0.1065166480;-0.6543369258;-0.7878366575;0.9255578951;1.3145668803;1.2730440958;1.2659296071;0.5523508545;0.6548582984;0.7717155219;0.7622441634;216
-0.8302900138;-0.8776379616;-0.8713296558;-0.7804674094;1.5630836148;1.7579076330;-1.8439964275;-1.8447497781;-1.9166422224;-1.7890248552;-0.3967689408;0.1509077681;-0.1635239735;-0.2313582473;-0.1556601332;-0.1109655498;-0.1586108069;-0.0861562797;-0.2898013639;0.0562780544;1
-0.3102469781;-0.3926398605;-0.4067320953;-0.2557498744;0.4503693172;0.0033475160;-0.9595023821;-0.9775953699;-1.0042787892;-1.0606796278;-0.7872752406;-0.4546744202;-1.1180353813;-1.1242733664;-1.1800847376;-1.1681652739;-0.7871009157;-0.8862550766;-0.9233262480;-0.9722220916;10
0.4203919976;0.3885721345;0.6040090179;0.5612807755;-0.1253705967;-0.4906996748;-1.0683275657;-1.0569428321;-0.9660245572;-1.0606796278;-0.5027041604;-0.3515966009;-0.4780433062;-0.5555227138;-0.5437186618;-0.5265696123;-0.7871009157;-0.8074761182;-0.6839408910;-0.7850170211;11
1.3773857932;1.2313215231;1.1801958308;1.1706968103;-1.2438279358;-1.1394251918;0.0106625526;0.0161371327;-0.0555738355;-0.0520597812;-0.9783740682;-0.8541009699;-1.0241490133;-1.0423545481;-1.1027225872;-1.0799734304;-0.3775869987;-0.3643444768;-0.3720145168;-0.4466946047;22
-0.6540770843;-0.7368320613;-0.7393539053;-0.6926701840;1.3936638895;1.4543225601;-0.5820873836;-0.5544089049;-0.3902983656;-0.5001303895;0.5234134573;0.4822293301;0.1619487689;0.6147461185;0.5867669552;0.5890572081;-0.3434608389;-0.3249549975;-0.1108668547;-0.2572340515;216
-0.4477790206;-0.6158432877;-0.7264782224;-0.5563262576;1.1581991865;0.9014052601;-0.1398403609;-0.2880281390;-0.3883856540;-0.3433978722;0.9346913688;0.7841000866;-0.6345205862;-0.6912738984;-0.6397974615;-0.7591755996;-0.2581454395;-0.2510997240;-0.3333259743;-0.2775333965;1
0.3473281000;0.8391510155;0.9119524355;0.9548189268;-1.3199232362;-1.2352334087;1.2193167193;1.8449072135;1.8360979369;1.8582330177;-1.4000377856;-1.4375950541;1.8096545269;1.6937339820;1.6898014866;1.6242089714;0.2309961836;0.1427950684;0.2808546385;0.1938625038;10
-0.1526581794;-0.3968118872;-0.4764753780;-0.4623315811;1.4798095125;1.4520139284;-0.1722563731;-0.3428156724;-0.3501314219;-0.3931834953;0.7726727976;0.7362425276;-0.5875774022;-0.6596766399;-0.7321329313;-0.7227964642;-0.1870492734;-0.1994010325;-0.4421375002;-0.3948185008;11
1.2255274963;1.1291068695;1.1007957858;1.1087222982;-0.4125226735;-0.5357179936;0.1820043310;0.0860384684;-0.2430195723;-0.0114937179;-0.6481054423;-0.5301421093;-0.7127592262;-0.7743629855;-0.7932739857;-0.7966571331;0.0802723113;-0.0172246910;-0.0068913966;0.0540225716;22
-0.8188290102;-0.8891110350;-0.8884972331;-0.8806595371;1.1309197392;1.3365823417;0.1148568773;0.0425862867;-0.1359077227;0.0438236411;-0.4590837759;-0.4804438750;1.0069260807;1.5568125286;1.4976438872;1.5183787592;0.1741192506;0.2609635061;0.1744611465;0.0901102960;216
-0.7285736074;-0.7868963814;-0.6857052263;-0.6844069158;1.7052238928;1.8340924802;0.6566673658;0.4185421195;0.4226040645;0.5730263760;2.3243121912;1.5001227956;-1.5092285812;-1.5092918122;-1.4982677755;-1.4095904455;1.8918026247;1.8316189906;1.7123307123;1.8629197582;1
0.4748317644;0.6712269418;0.7306199004;0.7141512385;-1.3931470158;-1.2040668803;1.2332092960;1.1610076585;1.1647361653;1.1261999664;-0.6127937024;-0.8338535411;0.3450271864;0.1548304674;0.1999562032;0.1657363593;2.0965595832;2.0285663867;1.8622488147;1.8335984821;10
-0.0767290310;-0.0995549866;-0.0258264741;-0.1431628442;-0.4800034116;-0.6823161086;-1.1123207250;-1.0248260022;-1.0310567516;-1.0182696525;0.0643608388;-0.0184343636;0.3246851400;0.2028114895;0.1300807126;0.1988083006;-1.1112994333;-0.9994998294;-0.8241868577;-0.7692286417;11
2.1252162742;1.9092758579;1.8808475790;1.9257529482;-1.4749853577;-1.3091096241;0.9993509227;0.9683066789;0.7688048641;0.8735840268;-1.6887631882;-1.5149034186;0.1259589945;-0.0429449653;0.1824873306;0.2484162126;-0.4287762383;-0.4480471202;-0.3937768220;-0.5842790540;22
-1.1726874945;-1.0799812554;-0.9829189082;-1.0397274512;0.9715503366;1.0341515847;-0.6770199906;-0.6885439005;-0.5930457952;-0.5812625161;-0.2887565600;-0.3166237694;0.9850192615;1.4140397311;1.3928306512;1.4026269646;-0.2524577462;-0.2141720872;-0.1036127530;-0.0880728433;216
-0.2371830806;-0.3676077005;-0.2929968957;-0.2857042219;2.1460023307;1.8871910100;-1.3924876870;-1.3459943015;-1.2969236640;-1.3003881837;0.7124351237;1.3675941708;0.9912783527;0.9705078436;1.0471965277;1.0840339299;2.1420611296;2.0310282292;2.1862653584;2.3681479001;1
-0.8632403990;-0.9235302551;-1.1224054737;-0.9550289515;0.0325630455;-0.0116585903;-1.6101380542;-1.5783690122;-1.6794659840;-1.5530041233;-0.7685807901;-0.5467081874;-0.2120319303;-0.3097662590;-0.4800820542;-0.2785300525;-0.5823439572;-0.6056050371;-0.6718507215;-0.5346584330;10
-0.1082467907;0.1664117140;0.0964925141;0.1925324291;-1.3113086739;-1.0470799224;0.3139838090;0.6150215497;0.4646837197;0.5103333690;-1.2214019250;-1.1835818566;-0.6423444502;-0.6865928231;-0.7620795702;-0.7172844739;-0.0732954076;-0.1477023410;0.2421660959;-0.1083721883;11
0.9676549166;1.0216771826;1.0331984502;1.0002669022;-0.9437540156;-1.0309195003;0.7400228256;0.8133902051;0.8491387513;0.8459253472;-0.3843059738;-0.6589893834;-0.6642512694;-0.6819117477;-0.6522752277;-0.6434238050;0.7087624201;0.7164043597;0.7306089455;0.7577331978;22
-1.4276948233;-1.3980982895;-1.3573866879;-1.5293260961;0.0182054417;0.4962403910;-1.7004398023;-1.6917225296;-1.6048702316;-1.8535617741;-1.1320839948;-0.6589893834;0.7534328871;0.7118784316;0.6491557861;0.7511097206;-1.6089725963;-1.7331288802;-1.2183263848;-1.7593855805;216
1.2283927472;1.0081180959;1.0718254991;1.0539781460;-0.8547368718;-1.0563144494;1.2563635904;1.4009392704;1.4095632501;1.4138502334;-0.8786703321;-1.1357242976;-1.1947092484;-1.0868247637;-1.1077136937;-1.1141477698;1.7752049122;1.9990242773;1.9710603406;1.9824603453;1
0.9003215208;0.9987310359;0.9151713563;0.9186671281;-0.6451158557;-0.8104451698;0.0731791474;-0.0386504007;0.0151964937;-0.0981575804;-0.0457287031;-0.0294784156;2.5059784227;2.1992901176;1.6673415074;2.0794993635;-0.3377731456;-0.4775892296;-0.5557850939;-0.5504468124;10
0.2155265593;0.4313354080;0.4666683995;0.4621215563;-0.2474102294;-0.4791565162;-0.3389672926;-0.3125880678;-0.5299263124;-0.3194270166;-0.1225836664;-0.2429967556;-0.3059182982;-0.3741310448;-0.3116322107;-0.3744386823;-0.8581970818;-0.9010261314;-0.9281623158;-0.6947977101;11
1.0722365739;1.1572680496;1.3636743131;1.0343528838;-1.2280345716;-1.0920982412;1.1220686829;1.0741032952;1.2909751309;0.8957109704;-0.6626455705;-0.7142096438;-1.0444910597;-1.0318221286;-1.0677848419;-1.1780868563;-0.0533884810;-0.1624733957;-0.0794324139;-0.1512263610;22
-0.3675519958;-0.4927685008;-0.4914970082;-0.4561341299;0.9988297839;0.7190233532;-0.4130610346;-0.3749325024;-0.3233534595;-0.4134665270;-0.2202102414;-0.2779695871;0.5594010600;1.0231699410;1.0284798784;1.0068660668;-0.1586108069;-0.1797062929;-0.3018915335;-0.1670147404;216
-1.4219643215;-1.3657650827;-1.3927948161;-1.4188048830;0.4345759530;0.9314174726;-0.4871547767;-0.5676334820;-0.6657288360;-0.5425403648;1.1922593538;1.5277329257;-0.4498773958;-0.5157335735;-0.5075331399;-0.5067264475;-0.2353946664;-0.2437141966;-0.3091456352;-0.3677527075;1
0.5951723016;0.7327643353;0.8958578318;0.7472043116;-1.0112347536;-1.0320738162;0.6566673658;0.5111141587;0.9792031401;0.4421086262;-0.5712504790;-0.6129724998;0.5922612888;0.4146301482;0.4095826753;0.3321984639;0.6433539472;0.6253161890;0.3703218931;0.4712868852;10
-0.4033676319;-0.4541772540;-0.4389213027;-0.4034557947;-0.6020430442;-0.6915506356;-0.7626908798;-0.7036577029;-0.7422373000;-0.6587068187;-0.5006269993;-0.4859659011;-0.7972569573;-0.8796871804;-0.8868572321;-0.8517770353;-1.2051463726;-1.1250537945;-1.1022607572;-1.1030400926;11
1.1438678461;1.0091611026;0.4634494788;0.7286119580;-0.9753407440;-1.0009072878;1.3211956146;1.3083672311;1.1360454913;1.1649221177;-0.8163554970;-0.8688263727;0.3904055976;0.2531330493;0.4033437922;0.3333008619;1.2661563626;1.1226083643;0.6943384368;1.0577124071;22
-1.4305600742;-1.3595070427;-1.3133947711;-1.3289418406;0.7389571544;1.0941760098;-0.9270863699;-0.9020263583;-0.8416983032;-0.7748732727;1.0593210390;1.2000927144;0.1869851336;0.7750729486;0.7627034585;0.8525303406;-0.2780523661;-0.2043247174;0.0027807390;0.0247012955;216
-0.3073817272;-0.4082849606;-0.5301240571;-0.3910608923;1.7181457363;1.5108840376;-1.1979916142;-1.1325118437;-1.2510185856;-1.1639386980;0.6501202886;0.9644862703;-0.7956921845;-0.8656439544;-0.7895306558;-0.7790187644;-2.1549911523;-2.0999434056;-2.0598021850;-1.9398242026;1
0.6123638069;0.8683552023;0.8346983377;0.8463635308;-1.3787894119;-1.1821348788;1.4994836814;1.7428890479;1.6486522001;1.6498709654;-0.6667998928;-0.8320128658;1.7173329317;1.4374451077;1.3878395447;1.3353806839;1.4055048483;1.4377241982;1.3689698973;1.4546773757;10
-0.1283035469;-0.0536626931;0.0664492539;0.0520568686;-0.1138845137;-0.3348670329;-0.1907798086;-0.0858810330;-0.2583212651;-0.0317767496;0.8412191162;0.8356389962;0.2933896840;0.1677034246;0.3546805040;0.2473138145;0.5352877747;0.4283687928;0.2687644689;0.4825642991;11
0.5880091743;0.5074748948;0.2574385512;0.5034378977;-0.6221436896;-0.7238714798;0.1681117544;0.1672751559;-0.2200670331;0.1489266233;0.2679226334;0.0772807543;-1.2604297060;-1.1886381521;-1.2911368567;-1.3478561551;-0.2410823597;-0.2584852513;-0.1229570242;-0.2685114654;22
-0.6855948441;-0.8296596549;-0.8670377615;-0.8083559398;1.1108190939;1.2257680186;-0.2278266796;-0.2521328585;-0.3233534595;-0.3544613440;0.7311295742;0.8485237236;0.3152965032;0.6545352588;0.5955013915;0.7224473714;-1.2904617720;-1.2973827662;-1.2618509952;-1.4526399229;216
-0.6741338405;-0.8077565148;-0.7790539278;-0.9075151590;1.0706178031;1.1034105367;-0.3760141636;-0.7244391810;-0.5567042748;-0.5241012451;0.9679259475;1.3381433652;0.8926976663;0.8289053149;0.8425611621;0.9208790194;-0.4230885450;-0.3446497372;-0.2438587197;-0.2121243960;1
0.3831437361;0.8495810822;1.0825552349;0.9382923902;-1.4347840669;-1.1729003519;1.2725715964;1.7277752455;1.8265343789;1.7291591800;-1.2629451484;-1.3381985855;1.9739556709;1.6305394650;1.9705512259;1.4445180902;0.0688969247;0.2141884995;0.6097072500;0.0314677439;10
-0.1985021936;0.0589820271;-0.0193886326;0.0685834051;-0.9107315268;-1.0112961306;0.5223724584;0.6452491543;0.7267252089;0.8016714600;0.8370647939;0.3754701601;1.1946988166;0.8885890253;0.9935421331;0.8867046800;0.5978524009;0.6671675107;0.6798302334;0.6494700246;11
1.4203645565;1.0279352226;0.4773981353;1.0167934388;-0.2876115201;-0.6927049514;1.7379729135;1.5804156729;0.9772904285;1.6959687646;-0.5338615780;-0.8559416453;-1.4701092612;-1.3969460043;-1.3847201032;-1.4647103477;2.0482141902;2.2575177348;2.1572489515;2.1764318641;22
-1.5451701096;-1.4877968630;-1.4614651252;-1.5603133521;0.2306979785;0.8344549398;-0.5079936416;-0.5392951026;-0.5012356384;-0.5536038366;1.6492348111;1.9842204111;0.8457544823;0.9447619293;0.8824900139;0.9804085137;-0.3690554587;-0.3298786825;-0.6766867893;-0.4218842942;216
-0.9821483107;-1.0100998086;-0.8938621010;-1.0438590854;1.2156296019;1.2846381278;-0.7210131499;-0.7792267145;-0.6867686636;-0.7361511214;1.5349909468;0.8687711524;-1.1149058357;-1.1570408937;-1.0865014912;-1.1968276231;-0.5738124172;-0.6302234616;-0.2196783806;-0.5278919846;1
-0.9950419397;-1.0851962888;-1.1953676772;-1.1368208534;0.6772194579;0.8529239937;0.1889506193;-0.0178689225;0.2141185001;0.0770140565;1.8070990600;2.0633694509;-0.5249864902;-0.6655279841;-0.6897085263;-0.6875197268;-1.4070594845;-1.4820209501;-1.5181625895;-1.5180489234;10
-0.4807294058;-0.6481764944;-0.6395673623;-0.6668474707;1.5645193752;1.6055379386;-1.6147689131;-1.6161535180;-1.5914812504;-1.6820779611;0.4465584940;1.5203702243;0.3872760520;0.2039817584;0.1999562032;0.1425860003;-1.5236571969;-1.6518880793;-1.5302527590;-1.6714217522;11
-1.4133685689;-1.3501199827;-1.3348542427;-1.4229365171;0.2220834162;0.3796544885;-2.0778548008;-2.0091123783;-1.9453328964;-2.0397968829;-0.7478091784;-0.2190679761;-0.9506046917;-0.8129818570;-1.1551292052;-0.8991801512;-2.4280004303;-2.4446013489;-2.2508268638;-2.4044536545;22
-1.5093544735;-1.4012273095;-1.4228380763;-1.4043441635;0.6470684898;1.0468490593;-0.8506771985;-0.8359034732;-0.9162940556;-0.8006880403;0.8827623396;1.1338284020;0.4076180984;0.9763591877;1.0372143147;1.0465523964;-0.1387038804;0.0197029458;0.2711825028;0.0450006405;216
-0.6741338405;-0.8161005682;-1.0247648778;-0.8992518907;0.9844721801;0.5955115555;-1.1956761848;-1.1646286736;-0.8072694944;-1.4460572291;-0.2825250765;0.2411008600;-0.7268421813;-0.8820277181;-0.8594061465;-0.9223305101;-2.0696757529;-2.1590276244;-2.0767284224;-2.1743944113;1
-0.0151261370;0.0151757470;0.2252493438;0.0489581430;-0.1282421175;-0.3244781901;0.0639174296;0.0652569902;0.4780727009;0.2189952781;-0.6481054423;-0.6497860067;0.2871305928;0.1957898766;0.2036995331;0.2748737656;-0.4344639316;-0.5120550239;0.0414692815;-0.4263952597;10
0.0665335133;0.1778847874;0.2681682871;0.2885929227;-0.4843106927;-0.6361434740;-0.6978588556;-0.6318671418;-0.6485144316;-0.5277890690;0.0539750330;0.0367858968;-0.3825921654;-0.4466877124;-0.3989765740;-0.4383777688;-1.2392725323;-1.1964472256;-0.9934492313;-1.1030400926;11
0.7713852310;0.6962591019;0.7456415305;0.6511438179;-0.8891951210;-0.8508462251;-0.2764506978;-0.3390372219;-0.3941237888;-0.3821200235;-0.4902411934;-0.4270642900;-1.0898694709;-1.1535300872;-1.1813325142;-1.1648580798;-0.5539054907;-0.5785247701;-0.5509490261;-0.6045783990;22
-0.2156936989;-0.3655216872;-0.3981483066;-0.3445800083;0.7892087679;0.4038951217;-0.0588003306;-0.1028840606;-0.2602339767;-0.1055332283;-0.0540373478;-0.2963763406;0.5860021976;0.7481567654;0.7552167988;0.7665432932;-0.0192623213;0.0566305825;0.0535594511;0.1329644688;216
-1.2371556395;-1.2458193158;-1.1084568171;-1.1936308227;0.9313490459;1.2096075964;-1.7305403850;-1.6482703479;-1.6565134448;-1.6765462252;-0.4258491972;-0.0699732732;0.5202817400;0.4977192353;0.5742891890;0.5758284316;-0.8496655419;-0.9330300832;-0.9958672652;-0.8481705389;1
1.0407188142;0.9872579625;0.7306199004;0.9289962134;-0.7384402807;-0.7342603226;0.8627405859;1.1326692792;-0.2927500739;0.8293301395;-0.2700621094;-0.4620371216;2.5419681971;2.2367387202;2.2962209235;2.1555648286;1.4111925416;1.4648044652;1.1150763369;1.2539394086;10
