0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.8294204575;1.7216471576;1.9442826117;1.6969872163;-1.0853095054;-1.0765353775;1.0415949381;0.8694004185;0.8918330557;0.9003155328;-0.5821225459;-0.6574957561;-1.3326303050;-1.3022752182;-1.2985191035;-1.3300848397;0.4624843455;0.3827964561;0.3008005762;0.3675176931;22
-1.2853201053;-1.3030484676;-1.3816758715;-1.3576690344;0.4018883970;0.8545225241;-0.7681132323;-0.8254983881;-0.9370102925;-0.8263169959;-0.1915457352;0.0899625878;0.7201649773;1.3484325132;1.3046810234;1.2870101494;-0.8869720914;-0.8533813894;-1.0144309944;-0.8591425235;216
-0.1682009071;-0.3667586808;-0.3863711907;-0.4047647887;1.1973333114;1.0808273466;-0.4117256898;-0.4943757736;-0.3261310828;-0.4165149717;1.9596311603;2.5071608119;-0.5186186431;-0.5569865421;-0.4653937711;-0.5149057235;-0.9397286188;-1.0114971603;-1.1252121482;-1.0290883439;1
-0.3001328278;-0.1509324160;-0.4371079803;0.0799375873;-0.5966790580;-0.6721734611;-0.4533813766;-0.5074710182;-0.4209881029;-0.3272691975;-0.3738149135;-0.5040794850;-1.3067886649;-1.0443363941;-1.1022661757;-0.9152068851;0.1098486100;0.2127022177;-0.4558111337;0.1474596436;10
0.1817054913;0.4548408203;0.4653591706;0.4903876845;-0.9688336430;-0.9203046371;-0.3191574969;-0.2343416300;-0.2464511859;-0.2853783239;-0.6001491679;-0.4113161583;-0.8690958864;-0.8850561986;-0.8161167454;-0.8255035436;-0.1011774995;-0.1706087421;-0.2224635970;-0.2730473223;11
0.7739650919;0.7446944514;0.6121720085;0.7482080972;-0.6364513037;-0.6721734611;0.2408800699;0.3792641190;0.5863934509;0.4832281393;0.0628299312;0.1078016891;0.8203013325;0.5912572554;0.6260257374;0.6119925044;0.5430074662;0.7110064655;0.9702015907;0.6921577860;22
-1.2595073382;-1.1925287378;-1.1668541454;-1.1741009005;0.7285889869;1.0498109496;-0.6639740153;-0.6028792292;-0.5215365443;-0.5094034305;0.1709896634;0.0471487447;0.9624303528;1.5956734137;1.5566444598;1.6043357201;0.8873132238;0.9984896854;0.7674956497;0.9187522132;216
-1.3197371281;-1.2634281871;-1.2920768601;-1.3071362335;0.5425116944;0.7924897302;-0.8398535818;-0.9078113545;-0.7491933926;-0.8226743112;-0.1615013652;-0.0313433010;-0.0001707394;-0.0827119301;-0.0868155425;-0.0540548064;-0.2455637849;-0.2281053861;-0.3238165675;-0.2338290561;1
0.6950927480;1.0637419734;1.0828366949;1.1617520393;-1.3523517267;-1.2293198516;1.8122251436;1.9151492407;1.9769973660;1.9894782461;-0.1655072812;-0.5397576876;-0.6171398958;-0.5712504402;-0.5274350192;-0.4610837186;2.3867092648;2.4287187043;2.2170788324;2.4177615010;10
0.0124884626;0.2338013606;0.0929295449;0.2047226671;-0.6577578639;-0.6825122601;-1.1800416905;-1.1472672565;-1.3524840406;-1.3107940556;-0.9025958264;-0.5611646091;-0.2456663200;-0.3216322234;-0.2931976537;-0.2738279932;-0.6648393446;-0.6952656184;-0.6938727621;-0.7828847836;11
1.5827651275;1.5329295057;1.4628228637;1.4866057595;-1.0725255693;-1.0489652468;1.3100426974;1.3352169779;1.4325180704;1.4831450784;-1.0968827527;-1.0660111755;0.4972808317;0.2513010172;0.2930288340;0.2991521008;1.6731078157;1.6549097041;1.6372455593;1.6181446280;22
-1.6065456513;-1.5407701507;-1.5975771038;-1.6103330389;0.0226316253;0.6397052561;0.4838715761;0.4952505716;0.3739137258;0.5943300214;0.2471020675;-0.0848606048;0.9139772777;1.4803735707;1.4363604073;1.4361419547;0.7484802571;0.7708988030;0.7698526955;0.7444488076;216
-0.4621796435;-0.6055230029;-0.5428995841;-0.5171744887;1.7924965598;1.8033945210;-1.5919701487;-1.5101926080;-1.5649637657;-1.4437520457;0.0888683852;0.5894574238;-1.3294001000;-1.2535402330;-1.2820591806;-1.2347750393;-0.4510365758;-0.5443369280;-0.3756715757;-0.3754505731;1
0.6793182792;1.1064901707;1.1270964475;1.1349387164;-1.3566130387;-1.2408074060;1.5530342036;1.7636185527;1.6487920763;1.6762073654;-0.8405041283;-1.0374686134;1.4065835413;1.0916823473;1.0539837349;1.0167788330;2.1423632433;2.0334292770;1.8187380879;1.8970300769;10
-0.0420051569;0.0565527372;-0.0635988485;0.0479678561;-0.9603110189;-0.9467260123;-1.3559212570;-1.2782197029;-1.3581754618;-1.4419307034;-1.4534092773;-0.9821673994;-0.4943921055;-0.6271173745;-0.6730420302;-0.6090942322;-0.6259661139;-0.5515240085;-0.7645841369;-0.7436665173;11
-0.5625626266;-0.7640041249;-0.6573272372;-0.7935579712;1.4430689725;1.1210337872;-0.9301075698;-1.0780495348;-1.2747012841;-1.1268384803;0.4614185738;0.5430757604;-0.2957344976;-0.4749691280;-0.4552645877;-0.4891160129;-0.8203322673;-0.9132737268;-0.7999398243;-0.8438909755;22
-0.5883753937;-0.6545270340;-0.6530092126;-0.5976144575;1.1859698126;0.2996736446;-0.7449711841;-0.8086616450;-0.7700619370;-0.7516419604;1.6131194257;0.7178989530;0.7169347722;1.3056408189;1.2135183731;1.2309455609;-0.8175556080;-0.8294244544;-0.7952257326;-0.7807059910;216
-0.2212604839;-0.4647667432;-0.4846062514;-0.5316124318;1.6334075770;1.5724946767;1.2822722395;0.9722916264;0.9430558465;0.9895613070;2.6666753355;2.6177632398;-0.6332909209;-0.7317192939;-0.7008972845;-0.6640375288;0.4069511588;0.1432271062;-0.0197576560;0.0167320894;1
-0.1495583531;-0.1665720004;0.0292386814;-0.1283813062;-0.6137243062;-0.7307599888;-0.5922336659;-0.5804302384;-0.5234336847;-0.5804357814;-0.6341994539;-0.6343049244;0.5441188044;0.5900685972;0.9273689428;0.8127037311;-1.0008151241;-1.0306627083;-0.8824364282;-0.8003151242;10
0.0239608035;0.0826187113;0.0573058416;0.0809688689;-0.5313389400;-0.5733804929;-0.7981978950;-0.7731174096;-1.0015130662;-0.8663865272;-0.5741107138;-0.3060654607;-1.4085401227;-1.3712173923;-1.4099401206;-1.3726939269;-0.0900708622;-0.0915508567;-0.3403158883;-0.2360078486;11
2.1420417479;2.1804083004;1.9658727349;2.0754675822;-1.1847401197;-1.1856671447;1.2822722395;1.2154890269;1.0398100071;1.1844449363;-1.2931726370;-1.2675930200;-1.3730078676;-1.3010865600;-1.3567619079;-1.3289635479;0.8650999491;0.8954748649;0.4870071965;0.7945610367;22
-0.9282434938;-0.9631481664;-1.0211208136;-0.9853763583;0.9033027805;1.1463064070;-0.9347359794;-0.9302603453;-0.8307704299;-0.9064560584;0.0147589391;0.2023489259;0.8913658427;1.6967093586;1.7161790980;1.7187074805;-0.0956241808;0.0066725768;-0.1376099473;0.0341624300;216
-0.3302477228;-0.4950032730;-0.5558536581;-0.5243934603;1.2328442451;1.2646282177;-0.7102581118;-0.7731174096;-0.8061076047;-0.6970016905;1.4769182815;2.3055789673;-1.3988495076;-1.3141617999;-1.3605603517;-1.3491467998;-1.5033904638;-1.4858444731;-2.4993698645;-1.7132292108;1
1.1812331949;1.7247750745;1.5686144675;1.7372072007;-1.0228102622;-1.0949154646;0.8124886608;0.9928698680;1.0303243051;0.9585984874;-0.8364982123;-0.9893030399;-1.5458238355;-1.4140090867;-1.4061416769;-1.3682087598;0.1820417527;0.3061342642;0.1900194224;0.1736051544;10
0.3566586905;0.2421424723;0.1199171990;0.1871908790;0.0396768735;-0.2080762617;0.1205414191;-0.0435252080;-0.1345199021;-0.1906685228;0.2370872775;0.2023489259;-0.0890013771;-0.2598219983;-0.2729392870;-0.2065504870;0.0015588959;-0.1849829031;-0.2743186052;-0.3928809137;11
1.9168970571;1.7143486849;2.0975724866;1.6402667255;-1.1648539969;-1.1557995031;0.8842290102;0.7066452351;1.3167925059;0.6343995527;-0.9346431544;-0.9678961184;0.2776268912;0.1157939852;0.4272405137;0.1959932581;-0.6620626852;-1.0618067238;-0.6514459373;-0.9484730189;22
-1.6438307594;-1.5251305663;-1.5457608080;-1.5659879279;0.2143906672;0.6293664571;0.1089703950;-0.0042394741;0.0893426654;0.1553865199;1.2866372712;0.7446576049;0.8009201024;1.1095122199;1.0869035809;1.1210589676;0.0459854452;-0.0628025347;-0.0551133434;0.0820958665;216
-0.6486051836;-0.7494071795;-0.6897124221;-0.6584600749;1.3677857931;0.8464812360;-0.7519137986;-0.7749881588;-0.8080047451;-0.7097510868;0.9140870826;0.5805378731;-0.4976223106;-0.4476299900;-0.4033525229;-0.3242861228;-0.5010164438;-0.4509048815;-0.1682515430;-0.3994172914;1
0.2620118778;0.3505769242;0.0896910264;0.3831343927;-0.9546292695;-0.9788911647;0.0534294793;-0.1950558960;-0.2123026587;-0.2963063779;-0.9486638605;-0.8162637575;0.6652514921;0.3012246606;0.1056389416;0.3888554423;-0.7370324873;-0.7623450364;-0.7504418619;-0.7545604802;10
0.4168884804;0.1785414956;0.0065690520;0.2026601038;1.7655082503;1.1888103584;1.0022534561;0.7421894705;0.4327250782;0.7163599575;2.1879683727;2.1432431456;0.1968717660;-0.0363542613;0.0094116996;0.0233143256;2.2450996387;2.0262421965;1.6914576133;1.8665269809;11
1.2601055388;1.0950211422;1.1238579290;1.1359699981;-0.5213958786;-0.7583301195;1.2221029142;1.0527338435;1.1289756060;1.2299784945;0.4133475818;-0.0509663124;-0.7124309436;-0.7650017228;-0.7705354202;-0.7268298679;1.5759247389;1.5950173667;1.4203973433;1.6290385908;22
-1.2121839318;-1.1622922079;-1.2327040212;-1.1916326886;0.7498955471;1.1026537001;1.2753296251;1.2061352807;1.2352154685;1.3574724576;0.3532588417;-0.2864424493;0.6345645446;1.1178328272;1.0869035809;1.1412422194;1.4842949809;1.5998087537;1.6278173760;1.7597661450;216
-0.8350307237;-0.8338609353;-0.9876561226;-0.7770574648;0.6604079942;0.2422358724;-0.5297501357;-0.5841717369;-0.6296735472;-0.4401924220;0.5795930960;0.2166202069;-0.0405483020;-0.1575973952;-0.0893478383;-0.0361141381;-0.6926059379;-0.5155886060;-0.4723104545;-0.3994172914;1
0.7366799838;0.7770162591;0.5819458360;0.8967126550;-0.7245184193;-0.8640156203;0.9791114079;1.2416795162;0.9904843566;1.1553034590;-0.3818267455;-0.5914910813;0.7104743622;0.4807120451;0.3854576323;0.3675508987;0.2292449614;0.3205084252;0.1075228185;0.6028272906;10
-0.3861753848;-0.3490338185;-0.3647810675;-0.4037335071;-0.8608804046;-0.8065778481;-0.3538705693;-0.3765185718;-0.4399595070;-0.4675125569;-0.9086047004;-0.7966407461;-0.8610203739;-0.9278478929;-0.9832482710;-0.9331475534;0.0737520386;-0.0005145037;-0.1965360929;-0.2447230189;11
1.2285566012;1.3317001863;1.3365206428;1.2442545714;-1.0569007585;-1.0053125400;0.3172488290;0.2445701741;0.3852965682;0.0989249077;-0.9686934405;-0.8341028588;0.0369766182;-0.0720140065;-0.4147478542;-0.1067555196;-0.3871734110;-0.4796532035;-0.6373036623;-0.6325480963;22
-0.4707838992;-0.5606895276;-0.5105143993;-0.5037678272;0.6845554291;0.6063913482;0.2107954072;0.2707606634;0.4441079207;0.3721262572;-0.4258918216;-0.5986267218;0.8978262527;1.2153027975;1.1514771249;1.1591828877;0.8484399931;0.9577628959;0.9159895367;0.9252885909;216
-0.3617966603;-0.5940539743;-0.7512442733;-0.6986800593;0.8564283481;1.0704885476;-2.2746605711;-2.1874038310;-2.3143342248;-2.2305719322;-0.6341994539;0.6340551770;0.2469399437;0.1146053270;0.3272148279;0.1589906297;-0.9452819374;-1.0546196433;-1.0733571400;-1.1685310684;1
-0.0204945176;-0.0070482394;0.0227616444;-0.0231905778;-0.9020730876;-0.9180071262;-0.1941904366;-0.2362123792;-0.1231370597;-0.2380234233;-0.9025958264;-0.9125949044;0.9333585077;0.6887272258;0.7969557068;0.7970056463;-0.3399702023;-0.2712278691;-0.2342488262;-0.3188019663;10
-0.1151413303;-0.1519750549;-0.3431909443;-0.2129464016;-0.2529332200;-0.4895213455;-1.0735882687;-1.0013488162;-1.0413530146;-1.0685555258;-0.4679539397;-0.3399597532;-0.5493055907;-0.6390039562;-0.6578482552;-0.6741291548;-1.4561872551;-1.4714703121;-1.4245569680;-1.4844559910;11
1.7247353465;1.5006076979;1.5135596533;1.4742303796;-1.0512190091;-1.0110563172;1.6710586495;1.6738225894;1.4742551593;1.5851402489;-1.0387969706;-1.0642272653;0.9188225852;0.5948232299;0.4778864306;0.6389035069;1.8119407824;1.6908451066;1.7503837589;1.7837328633;22
1.1826672375;0.9761603006;1.0396564485;1.0544987476;-0.5782133725;-0.9168583708;0.7199204679;0.8151486907;0.7457532447;0.8365685513;-0.6382053700;-0.9215144551;0.8493731776;1.3151500843;1.2958179880;1.2870101494;0.8928665425;0.9098490259;1.0149854614;0.9971887457;216
-0.6930605047;-0.7963259327;-0.8732284695;-0.8234651391;1.2271624957;1.5024205946;0.2524510940;0.0967809846;0.1785082643;0.2938085370;2.4904150312;1.6169896578;0.2647060712;0.1193599597;0.1854062607;0.2094487593;0.6624038177;0.5576820816;0.5247199297;0.7074093339;1
0.7022629610;0.7353107007;0.7438717602;0.8781495853;-0.7770746011;-0.9398334796;0.8379449138;0.9068154032;0.9828957950;0.9258143255;-0.7423591861;-0.9447052867;0.6878629272;0.4878439941;0.3297471237;0.4303432378;1.3121421021;1.2572245833;0.9937720489;1.0581949376;10
-0.9655286018;-1.0006831690;-1.0329953814;-0.9853763583;-0.5043506305;-0.6239257325;-1.7632213055;-1.6186960636;-1.5953180122;-1.5894594321;-0.7543769341;-0.6574957561;-0.7964162737;-0.8731696168;-0.9338685021;-0.7828944564;-2.0254024188;-1.9146736094;-1.7804708877;-1.8722810683;11
1.5512161899;1.3796615785;1.3613492845;1.3288196668;-1.2074671173;-1.1109980408;1.2383023479;1.0864073297;1.0511928495;1.0933778198;-1.0127585166;-1.0071421412;-1.2664111023;-1.2357103603;-1.2301471158;-1.2101066204;0.4708143235;0.3899835366;0.3314421720;0.3086902937;22
0.1429863406;-0.0133040731;-0.0009874911;-0.0242218595;0.5922270015;0.1124265072;0.5417266966;0.4297743483;0.7855931931;0.4650147160;1.2465781111;0.7036276720;0.9527397378;1.5671456175;1.6819931041;1.5976079694;0.4041744995;0.3875878431;0.3408703553;0.3522661451;216
-0.8063498714;-0.8422020470;-0.6627247680;-0.7327123538;1.6163623288;1.5747921876;-0.9277933650;-0.7731174096;-0.5367136675;-0.6751455825;1.5430158956;2.2645490344;-0.2133642699;-0.2764632127;-0.4350062210;-0.1953375694;0.7096070264;0.6678839825;1.0762686528;0.7531639779;1
1.7362076874;2.0135860666;1.8708761927;1.9826522336;-0.9219592105;-1.1052542636;2.0876155174;2.0909996688;1.9485402599;1.9749075075;-1.0508147186;-1.2033722554;-0.2214397824;-0.3549146523;-0.3868925999;-0.4050191302;1.3565686515;1.1685839238;1.0079143239;0.9143946281;10
-1.2150520171;-1.1070323430;-1.0189618013;-1.0658163271;-0.0654354902;-0.1552335113;-1.6035411729;-1.5700565835;-1.4739010264;-1.5020350003;-0.4599421077;-0.2810907189;-0.2876589851;-0.3394620960;-0.2653423995;-0.2446744072;-1.6033501999;-1.6511473245;-1.5400522135;-1.4604892727;11
1.9527481225;1.9041089757;1.7143477993;1.8052717897;-1.1279226258;-1.1466094596;0.9605977693;0.9648086295;0.5541420640;0.8766380826;-0.8284863803;-0.9036753538;-1.2696413073;-1.2262010949;-1.1820334947;-1.2639286253;0.1514985000;0.1096873973;0.0674530395;0.1234929253;22
-1.7757626801;-1.6544177974;-1.7087662384;-1.7052109508;0.3479117778;0.8901339429;-1.0735882687;-1.0630835409;-0.8971703440;-1.0084512289;1.2485810691;1.6847782426;0.5602698294;1.3341686151;1.2578335503;1.2713120646;-1.0730082668;-0.9036909528;-1.2336362562;-0.8068515019;216
-1.4315924521;-1.4208666702;-1.5846230298;-1.4927669307;0.1746184215;0.3708964822;-1.3836917148;-1.3511789231;-1.3031583902;-1.2616178127;-0.0333120530;0.1042338688;0.3809934515;0.1443217814;0.2069307753;0.2083274675;-1.0035917835;-0.9971229993;-0.7339425412;-0.8809304492;1
-0.0835923927;-0.0643933822;0.0724189279;0.0386863213;0.1504709866;0.0021459846;-0.1918762318;-0.1651239083;-0.2957768364;-0.1360282529;-0.1695131972;-0.1526491897;0.9236678927;0.6875385676;0.8108833340;0.7689733521;0.7345969604;0.9098490259;0.5789319836;0.8185277550;10
-1.2494690399;-1.2530017975;-1.0977657511;-1.3648880059;-0.7983811613;-0.6756197275;-2.1913491975;-2.0377438922;-1.9804375139;-2.0338669606;-1.4654270253;-1.0428203438;-0.6607476634;-0.7329079521;-0.5717501965;-0.6573097782;-1.4395272991;-1.3492899437;-1.1888523855;-1.4147346288;11
1.8781779065;1.8895120303;1.8028673045;1.8351789575;-1.2344554269;-1.1316756388;2.1570416620;2.1134486596;2.0604715437;2.1151508669;-1.2150572749;-1.2818643010;2.4127924012;2.0093264588;1.8010110087;1.9575426273;1.3176954208;1.3051384533;1.1776216233;1.2738954020;22
-1.4201201112;-1.3603936105;-1.3471316743;-1.3081675151;0.9302910901;1.2267192881;-1.9344724623;-1.8806009565;-1.6598207859;-1.7898070884;-0.0513386750;0.6251356263;0.8477580751;1.6396537662;1.6908561395;1.6054570118;1.7536309364;1.8393781036;2.0450144871;2.0844062379;216
-0.5826392232;-0.7118721769;-0.7879474828;-0.7244621006;1.4459098472;1.4564703769;-2.3811139929;-2.2865535404;-2.3997055429;-2.4035994536;-0.2776729294;0.9480233596;-0.1342242472;-0.3572919686;-0.3185206122;-0.3310138734;-2.2086619349;-2.1638257333;-2.1434559448;-2.1032330807;1
0.6750161513;0.9469664097;1.0385769423;1.0039659467;-1.2827502967;-1.1339731497;0.7986034318;1.1032440728;1.0341185859;1.0150600996;-1.0387969706;-1.0838502768;-0.7075856360;-0.7317192939;-0.7186233554;-0.7335576185;-0.3982800484;-0.3407029806;-0.3120313384;-0.4233840096;10
-0.2528094215;-0.1915953354;-0.0452472437;-0.0438162108;-0.2472514706;-0.5676367157;-0.6547171961;-0.5598519968;-0.4949765786;-0.4984753765;-0.3417675855;-0.3524471241;-1.4731442228;-1.3652741015;-1.2782607368;-1.3110228796;-0.7259258499;-0.7048483924;-0.4675963629;-0.6172965483;11
1.7993055626;2.0229698173;2.3404613729;2.1486885795;-1.1449678740;-1.1672870576;0.8240596849;0.8506929262;1.0303243051;0.8274618396;-0.9366461124;-0.9393535563;-0.6559023559;-0.7447945339;-0.8515688872;-0.8557784214;-0.1955839169;-0.1993570641;-0.3403158883;-0.3514838548;22
-1.4315924521;-1.4135681975;-1.3751988345;-1.4422341298;0.5183642595;1.0176457972;-0.5667774128;-0.5374030060;-0.1933312546;-0.5421875924;0.6076345081;0.3967951299;0.1742603310;0.6067098117;0.8324078486;0.6478738410;-0.1650406642;-0.1921699836;-0.2083213221;-0.0856711614;216
-1.0644775423;-1.0924353976;-1.0621420477;-1.0792229886;1.0581304514;1.2508431524;-0.9833342807;-0.9470970884;-1.0280730318;-0.8408877345;0.3312263036;0.0578522055;0.9204376877;0.7576694000;0.7450436420;0.8597979854;-0.3260869057;-0.3862211570;-0.2696045135;-0.1423197682;1
0.6520714695;0.7155005604;0.8161986730;0.8173039679;-0.6052016821;-0.8249579352;0.6134670461;0.5064750670;0.4042679722;0.5269403552;-0.3537853335;-0.5112151255;1.2369977785;0.9038743556;0.7716327484;0.8687683195;0.2320216207;0.3157170382;0.4021535467;0.3435509748;10
-0.0520434552;0.1316227424;0.2289473213;0.1170637267;-1.1989444932;-1.0409239587;-0.4765234248;-0.2661443670;-0.2559368879;-0.2835569816;-0.8825662464;-0.7966407461;0.7944596924;0.4557502234;0.1258973083;0.3787638164;-0.6509560479;-0.5994378785;-0.5076661419;-0.6565148146;11
1.7390757727;1.6559609031;1.6398618742;1.6247975007;-1.1037751909;-1.1178905735;1.1920182515;1.0714413358;1.0417071475;1.1735168823;-0.4238888636;-0.7288521612;-1.0225306243;-0.9052633875;-0.9364007979;-0.9499669300;0.3208747194;0.2630117812;0.1240221393;0.2302537612;22
-1.1433498862;-1.1456099846;-0.9444758762;-1.0915983684;0.5311481956;0.5248297117;-0.3446137500;-0.2998178532;-0.2824968536;-0.3454826208;-0.4899864777;-0.4345069900;0.4520579616;1.0417587039;1.1616063083;1.0167788330;-0.2899903343;-0.2832063366;-0.1541092681;-0.2991928332;216
-0.6041498625;-0.7264691223;-0.5288660040;-0.6254590621;1.8308483682;1.1922566247;-0.3469279548;-0.3952260641;-0.3318225040;-0.2744502699;2.0016932784;1.4136239031;0.0757390783;-0.1409561807;-0.0032497797;0.0569530787;-0.0567509502;0.0186510443;0.1428785059;0.2258961761;1
0.4613438015;0.6404305553;0.5668327498;0.5945471312;-0.9517883948;-0.9811886756;-0.2566739668;-0.2212463853;-0.2066112374;-0.2380234233;-0.6882793200;-0.6343049244;-1.2518751798;-1.2297670695;-1.2858576243;-1.2650499171;-0.7647990806;-0.7863019714;-0.8305814200;-0.7676332356;10
0.1788374061;0.4496276254;0.2613325061;0.4553241083;-0.8608804046;-0.9260484143;-0.6130615093;-0.5037295198;-0.7738562178;-0.6623961862;-0.4819746457;-0.3774218659;0.0692786683;0.0504177856;-0.1159369447;0.1444138367;-0.1428273895;-0.1897742901;-0.1211106265;-0.0987439168;11
1.7849651364;1.7769070225;1.6992347130;1.6773928649;-1.2131488667;-1.1420144378;1.6247745531;1.4006932012;1.2200383453;1.3847925926;-1.3652791251;-1.3853310885;-0.3102704201;-0.4024609793;-0.4615953273;-0.3276499981;0.3486413128;0.2821773292;0.2772301180;0.2520416869;22
-1.3842690458;-1.3635215274;-1.2920768601;-1.3865449206;0.8748940336;1.3737599849;-0.9393643891;-0.9452263391;-0.7264277078;-0.9610963283;0.7137912823;0.9408877191;0.7589274373;0.8670259521;0.7969557068;0.8754960701;-0.9258453221;-0.9468134358;-0.9036498406;-0.9506518114;216
0.2304629402;0.0085913450;-0.0754734162;0.0108417167;1.0496078273;0.7522832896;-0.3237859066;-0.4419947950;-0.4171938221;-0.2944850356;2.5384860232;3.2332122341;-0.7770350437;-0.8386985297;-0.8161167454;-0.8176545012;-2.0975955615;-2.1087247829;-2.0515311576;-2.0770875699;1
-0.4378009190;-0.4501697977;-0.1531978599;-0.4738606594;0.1078578662;-0.1127295598;-0.5852910514;-0.6178452231;-0.5196394039;-0.5767930967;-0.2436226433;-0.1651365606;-1.0483722643;-1.0110539652;-0.9110778395;-0.9735140571;-0.8980787287;-0.9396263553;-0.8588659699;-0.7610968579;10
-0.0534774978;-0.0643933822;-0.1154151442;-0.0788797870;-0.1321960455;-0.3367368715;-0.6686024250;-0.6964166909;-0.7928276219;-0.8226743112;-0.3377616695;-0.2400607860;-0.9837681642;-1.0479023686;-1.1060646194;-1.1024626106;-0.4510365758;-0.5778766370;-0.7268714037;-0.7523816876;11
1.3992076726;1.3431692148;1.3937344694;1.3597581164;-1.3040568569;-1.1994522100;0.0094595877;-0.1688654068;-0.1155484981;-0.1433136222;-0.7363503121;-0.7003095991;-1.2179580272;-1.1941073242;-1.1769689031;-1.1708614085;-0.7592457620;-0.7264096339;-0.7174432204;-0.6042237929;22
