0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.2220736739;1.2557553290;0.9207539764;1.0595347614;-1.0576661275;-1.0003593581;0.9401837669;0.9273469266;0.4697093464;0.7343371465;-0.6523038841;-0.7163556221;-1.2322637607;-1.1934003773;-1.1919587934;-1.2782721979;0.3208534075;0.3971158723;0.0512576137;0.2861046899;22
-1.5964080971;-1.5216153950;-1.5267619761;-1.5716792163;-0.1284576576;0.2637412466;0.8915372767;0.8354862229;0.9007538142;0.9808791227;0.2673241679;-0.3431141206;0.4382025369;1.0275139230;1.0245344804;1.0081451920;1.6999515067;1.9210044810;2.0365877226;1.9990691113;216
-1.3870434163;-1.3661498628;-1.4025889371;-1.4405867050;0.6228172754;1.2009192812;-0.5748069284;-0.6474079936;-0.5328962879;-0.5641172612;0.6428897079;0.4971300324;-0.2975033063;-0.3807556864;-0.3962301775;-0.3412523342;-0.5389891320;-0.5930494678;-0.3928293843;-0.4272635267;1
0.8004565237;0.9553286924;1.1908847980;1.0241605917;-0.9672871882;-0.9980651646;1.2783926989;1.4241446098;1.5197868384;1.4447432852;-0.4086938041;-0.7235680182;0.6245176530;0.4295300939;0.4434266742;0.4568262686;1.0690280848;1.0008752260;1.3075251109;1.1007535793;10
-0.6506572979;-0.6402938982;-0.6379444339;-0.6696378882;-0.2654382375;-0.3086600254;-0.5701739293;-0.5274266664;-0.5689748997;-0.6389929725;-0.6259127921;-0.4837558458;-0.0793394524;-0.2404005076;-0.1778440905;-0.1778574113;-0.4440714490;-0.5036930834;-0.5685643461;-0.5923950583;11
1.4848624456;1.2725624135;1.2703991124;1.2769818636;-1.1268625029;-1.0898329036;0.9123857725;1.0098340891;0.9729110379;0.8877410428;-1.3770438720;-1.2699070276;-1.0395788970;-1.0837110358;-1.0237764045;-0.9570400026;0.8791927189;0.8535579437;0.8396901450;1.0104816753;22
-1.1646836865;-1.1571117485;-1.1411720129;-1.1274212612;1.0549415790;1.2766276658;-0.7045309023;-0.6755286172;-0.5860647685;-0.6207306039;0.5251448359;0.2681364542;0.7105092451;1.3860683295;1.4098478638;1.3971807226;0.5302306493;0.6434496886;0.5618389216;0.7572799935;216
-0.9120021752;-1.0079488730;-1.0061066021;-0.9932074996;1.4559981223;1.6723760403;-2.2774340860;-2.1677963749;-2.2741640278;-2.3282620684;-1.0461401800;-0.5252271237;-1.3819528283;-1.3644213935;-1.4003041407;-1.4427786508;0.1449765245;0.1242166444;0.7328242899;0.2618853986;1
0.5824284769;0.9395720507;0.9512526175;1.0252010084;-1.1480450668;-1.0737735493;0.5417458471;0.5149111142;0.4013498714;0.5206674339;-0.4695963241;-0.5811231940;-1.2402259451;-1.1532988976;-1.0965717669;-1.2260302838;-0.0783592001;-0.0424209372;0.0227600523;-0.0727811721;10
-1.0982645464;-1.0793789824;-1.0126420252;-0.9068529088;1.7243105984;1.5955205589;-1.2743897877;-1.2173192981;-1.1443338149;-1.0279814238;0.9677031478;0.9100397128;-0.2863562480;-0.3795762311;-0.3573223115;-0.3023487811;-1.0666197812;-1.0084359031;-0.8535399598;-0.7971581575;11
1.6884515489;1.6339147316;1.5307267994;1.4954693825;-1.3499855093;-1.2504264469;0.9633487623;0.8448597641;0.7678326127;0.7781668312;-1.6835865560;-1.5115222991;-1.6701839054;-1.5885178975;-1.6061393032;-1.6006159232;-0.5473642216;-0.5688990936;-0.6136854850;-0.6650529322;22
-0.7069691776;-0.8251718284;-0.8797550888;-0.8610745715;1.0238738187;1.3385708897;-0.0072645425;-0.1731068093;-0.4550424413;-0.1879124680;1.7147740598;2.0694323960;0.5544504298;1.1395621750;1.0885441955;1.1882130661;0.5581476149;0.5106226308;0.3956031470;0.4798590204;216
-0.3748734771;-0.5184425351;-0.5693224913;-0.5229391255;1.5110727884;1.4028083070;-1.2512247924;-1.2773099617;-1.1633225580;-1.3256580320;0.0907068599;0.6305593614;0.5337487503;0.5002974110;0.4848447252;0.4690530996;-0.0448588414;-0.1269472467;-0.0793562092;0.0989556208;1
0.1694746928;0.2567842403;0.2181959927;0.3114751133;-0.5775280124;-0.6470535630;0.7131668126;0.7529990604;0.7165630064;0.8913935165;0.6631905479;0.3817316938;-0.4917806068;-0.5541356132;-0.6899218118;-0.5846774233;1.4654489959;1.3124150525;1.3027755173;1.1073588405;10
0.4770241894;0.3030037229;0.2791932750;0.3603747009;1.3811530631;0.9118509033;-0.3918034652;-0.4711854192;-0.4132672065;-0.5896845773;0.1434890439;0.0950389463;-1.0841671299;-1.0695575724;-1.0940615820;-1.0726391317;-0.8544508429;-0.9408148555;-0.9532814246;-1.0767808844;11
2.0407617703;1.9931661642;2.1842691098;2.1009919349;-0.8684352233;-0.9762703266;1.9617600615;1.6997267208;1.8463932193;1.5798848129;-0.4513255681;-0.7307804144;-0.9918057903;-1.0011491659;-1.0589189933;-0.9859397849;-0.4440714490;-0.5978795426;-0.5970619075;-0.4294652804;22
-1.2325467209;-1.2390462857;-1.2424710710;-1.3355046125;0.6736554288;1.0403257379;-0.4057024624;-0.4468142121;-0.4607390642;-0.4965464974;0.4134902159;0.6305593614;0.2948832168;0.7562392077;0.7986178387;0.7691662232;-0.9130764706;-0.9480599677;-0.9746545957;-0.9534826741;216
-1.1127034899;-1.1392542212;-1.1509751476;-1.1180575104;1.2794767564;1.4223089515;-1.6844102053;-1.6709986918;-1.8108386968;-1.6014197980;0.1658199679;0.3456697130;-1.5061629057;-1.4528805398;-1.5471499579;-1.4939090348;-1.5747085546;-1.5373290969;-1.3451228935;-1.4466755152;1
1.1383278016;0.9332693939;0.8804522006;0.9232401663;0.4265255166;-0.0092677769;1.2274297092;0.8167391405;0.9672144150;0.8293014633;1.2904865038;1.2309913420;-1.3246251003;-1.3290377349;-1.3839879388;-1.4361094703;0.1589350072;0.0372752975;-0.0959797867;-0.1850706136;10
-0.2377035138;-0.2946982219;-0.2708715029;-0.3065324401;0.2895449367;0.1754147978;-0.9292313571;-0.9754819353;-1.0721765912;-1.1010308982;0.0663458519;0.3420635149;-1.1510494793;-1.1721701821;-1.1894486085;-1.2393686448;-0.8935345947;-1.0156810153;-1.0458984991;-1.0723773769;11
1.6667931337;1.5918970202;1.5644931521;1.5266818852;-1.1409842122;-1.0450961309;2.0660025406;2.0146777048;2.0989435022;1.9396534744;-0.7822292600;-0.9363337050;-0.6446545483;-0.6909524262;-0.6008102475;-0.6713767701;1.1695291608;1.1820030321;1.1531633201;1.1800167145;22
-1.6007397801;-1.5237162805;-1.5485467197;-1.5727196331;0.0805436395;0.7030792971;-0.4983624438;-0.5649208311;-0.0505822138;-0.3084441008;1.3940207878;1.6709475080;0.6006310996;0.8116736060;0.8488215368;0.9169997248;-0.4021960007;-0.4481472229;-0.1149781609;-0.2269039350;216
-0.8715731334;-0.9197116791;-0.8928259350;-0.9099741590;1.4941267373;1.8375579705;-0.6558844121;-0.7992593609;-0.9563452584;-0.6645602886;1.5746982638;2.1848307346;-0.0522680252;-0.1802482881;-0.1703135358;-0.1145001963;0.0835592002;-0.0665713113;0.1035031429;-0.0309478508;1
-0.1250797545;-0.1696955305;-0.1695724448;-0.1140553401;0.0099350932;-0.3247193797;-0.4219179592;-0.3943223814;-0.4075705836;-0.3796673383;-0.1041812041;-0.1519856223;1.0226268755;0.6878308012;0.6266701725;0.7002513577;-1.0442862088;-1.0398313895;-1.1242667929;-1.0833861457;10
-0.5957893126;-0.7358841917;-0.6760677354;-0.8381854028;0.8911297515;0.8648199371;1.0258942497;0.8354862229;0.9007538142;0.6010218557;2.1410916998;2.2118772203;-0.1971797822;-0.3536282148;-0.1891399226;-0.2990141909;-0.1034844691;-0.3273953521;-0.0983545835;-0.4867108781;11
1.2509515609;1.0372632297;1.0765148937;1.0564135111;-1.1522815796;-1.1265399992;1.5146756514;1.5422512288;1.3887645112;1.5177927597;-1.1395240440;-1.2320419477;-0.2210663356;-0.2805019872;-0.2807616718;-0.1534037494;1.1834876436;1.1989082940;1.1816608815;1.0567185042;22
-0.9336605905;-0.9816878034;-1.0540330382;-1.0067329174;0.3841603888;0.3107722129;0.2707154016;0.0912270523;0.2437433038;0.1901185621;1.3270280158;0.4394308631;0.0098370135;0.7550597524;0.6906798876;0.7591624524;0.7479829808;0.7159008110;0.7304494931;0.7770957773;216
-0.3431078014;-0.4974336794;-0.4930758884;-0.5354241266;1.4743563443;1.2743334724;-1.5407872342;-1.5810126963;-1.3911874748;-1.5813311925;0.5535660119;1.1985355593;-0.0490831514;-0.1531208165;-0.0812019716;-0.0233547292;-1.5691251615;-1.5518193214;-1.6514716782;-1.5589649567;1
0.0958360810;0.5320002500;0.6037859558;0.5840643036;-1.6592509423;-1.3433412826;0.7201163112;0.9423445925;0.9235403059;0.9754004121;-1.1090727840;-1.1707365804;-0.4901881700;-0.5152135888;-0.4627500776;-0.5213202083;2.5123352047;2.5295939095;2.5067974853;2.4085953097;10
-0.5207068064;-0.4575168536;-0.5900179978;-0.4865245390;-0.6297783367;-0.6711425944;-0.9153323599;-0.8648741493;-0.8651992917;-0.8344003166;-0.8289211920;-0.6820967403;0.4859756436;0.3186612972;0.1735817966;0.2989889962;-0.3100700143;-0.3104900902;-0.4165773521;-0.4008424816;11
0.9838311062;0.9038569960;0.9360032969;0.8722597452;-1.0619026403;-0.9969180679;-0.2528134932;-0.2855893036;-0.1341326833;-0.3741886278;-0.8898237120;-0.6658688489;-0.9456251205;-0.9622271415;-0.8643796629;-0.9570400026;-1.0610363881;-1.0325862772;-1.0340245152;-1.0151317793;22
-1.2773074458;-1.2463993852;-1.2631665775;-1.3001304428;0.6016347115;0.9657644500;-0.3593724717;-0.4674360027;-0.4987165504;-0.4362806810;1.2133433118;1.5032592972;0.3697277506;1.0039248173;1.0069631860;1.0448256848;0.9573602225;1.0105353756;1.0747950263;1.0897448105;216
-0.8542464012;-0.9365187636;-0.9701617750;-1.0098541677;1.0055155966;1.0185308999;-0.2829279871;-0.3980717979;-0.2347730216;-0.2883554953;2.5511686677;2.0351735143;-0.5984738785;-0.7027469790;-0.7187889382;-0.6824920710;-0.5836562769;-0.5930494678;-0.4189521489;-0.5087284156;1
1.0040456271;0.9931446327;1.0906749771;1.0095947571;-0.6707312935;-0.7858522682;0.6228233308;0.7305025616;0.7659337384;0.6886812250;-0.3092196881;-0.4603155583;0.3267319546;0.0815907850;0.3354887231;0.2511932024;0.8791927189;0.6313745015;0.4122267244;0.5349028642;10
-0.3561028505;-0.4154991422;-0.4560418242;-0.4729991212;-0.0296056928;-0.0872703551;-0.9408138548;-0.8686235657;-0.9582441328;-0.8417052640;-0.1366625481;0.3709130996;0.1372319647;0.0296947525;-0.0812019716;0.0288871849;-0.7539497669;-1.0011907908;-0.8369163824;-1.2441141698;11
2.0017766228;1.7694218509;1.6712383961;1.7014719003;-1.0717878368;-1.0737735493;1.0722242404;0.9948364232;0.7773269842;0.8877410428;-0.7822292600;-0.8894531300;-0.9185536933;-0.9221256619;-0.8919916969;-0.9881628451;-0.2263191176;-0.2549442297;-0.5804383300;-0.3281846077;22
-0.0528850371;-0.2096123563;-0.1456092268;-0.0287411661;1.4418764130;0.4518651116;1.0119952525;1.1691842893;1.2102703263;1.2913393890;0.2206322359;-0.4567093602;0.5767445463;0.9850535328;1.1613395579;1.1126290202;0.7731082498;0.8946135797;0.8871860806;1.1007535793;216
-0.7300714871;-0.8367266990;-0.8318286527;-0.8839637401;1.3161932005;1.4005141135;-0.4798304475;-0.6061644124;-0.5841658942;-0.5440286558;1.0042446598;1.1228053996;0.5289714396;0.3186612972;0.2802646552;0.3245541882;-1.7142933824;-1.6435907432;-1.6633456621;-1.7307017496;1
0.4972387102;0.3996444591;0.3750461472;0.4415272079;-0.0140718126;-0.2501580918;-1.2535412919;-1.2866835029;-1.3285246227;-1.2818283474;-0.5386191801;-0.0690430664;3.1230511333;2.8250037763;2.6699606876;2.6732172629;-0.2346942073;-0.3491306889;-0.2075952354;-0.4294652804;10
0.2994251843;0.3964931307;0.4382219039;0.5393263831;-0.0324300346;-0.5094019545;-0.7022144028;-0.7355192808;-0.9582441328;-0.8270953691;-0.7233568241;-0.5991541844;-0.6128058105;-0.5848014506;-0.8480634610;-0.5557776411;-0.5501559182;-0.5688990936;-0.5139440202;-0.6518424097;11
-0.4903850251;-0.4732734954;-0.1031289766;-0.3679170288;-0.2555530411;-0.1526548691;-0.8643693702;-0.8629994410;-0.6126490088;-0.7339572893;-0.6401233801;-0.4999837372;0.1069756638;-0.1035836946;-0.1640380736;-0.1089425459;-0.5361974354;-0.5592389440;-0.3690814165;-0.4448775567;22
-1.1574642147;-1.0667736690;-0.8819335631;-0.9547120796;1.4390520711;1.4360741123;-0.0489615342;-0.1168655622;0.0766423648;0.1079379034;1.5198859958;1.1714890737;0.8713453709;0.7326501020;0.7546896028;0.7802815240;0.5358140424;0.6676000627;0.7114511188;0.7220519334;216
-0.5120434403;-0.5468044903;-0.5322884271;-0.4459482855;0.8515889656;0.1341193153;0.0946614370;0.2449531278;0.4127431172;0.3891783799;0.2003313959;-0.3683575072;-0.4933730437;-0.5234697758;-0.5694329362;-0.3223563227;0.2817696557;0.4236812838;0.4573478633;0.7242536872;1
0.7585835876;1.0183552595;0.8532212710;1.0127160074;-0.8119483862;-0.8994148452;1.4405476663;1.4222699015;1.3355960306;1.4611794170;-0.4919272481;-0.7794640885;2.1644041256;1.7800063944;1.6508256149;1.7684317718;1.5910753409;1.5442586443;1.5592535696;1.4067973512;10
0.2517766708;0.0960664942;0.0613458382;0.1221192636;1.6099247533;1.1688005725;0.0807624398;-0.1056173127;-0.2499640161;-0.2280896789;0.3282266879;0.3745192976;-0.3022806169;-0.3489103937;-0.3171593529;-0.3923827182;-0.2011938486;-0.2646043794;-0.2930879195;-0.3920354666;11
1.5382865365;1.4879031845;1.6102411138;1.4330443771;-1.0209496834;-1.0083890353;0.0043179551;0.0631064287;0.0747434905;-0.0527709403;-1.4927586600;-1.2410574429;-1.1956377122;-1.1308892472;-1.1957240707;-1.1037619742;-0.3798624282;-0.2935848283;-0.5638147526;-0.2973600551;22
-0.9249972244;-0.9764355895;-0.9701617750;-0.9578333298;1.1439083474;1.3764250820;-0.7091639014;-0.7561410714;-0.6961994783;-0.7485671841;1.1341700358;1.6168545368;0.6611437015;1.3896066953;1.3408177788;1.4238574447;-1.3150807748;-1.2934103180;-1.3118757386;-1.3013597674;216
-0.8816803939;-1.0100497586;-1.0278913458;-1.0306625028;0.9363192212;1.1114457356;-0.1485710141;-0.2555939718;-0.2518628904;-0.1166892304;1.9522938878;1.4365446327;-1.4122091292;-1.3809337674;-1.4417221917;-1.5239203472;-0.1258180416;-0.2646043794;-0.4047033682;-0.2885530401;1
1.0762403446;1.3334880951;1.3422887666;1.2821839474;-0.9503411371;-1.0737735493;0.9077527735;0.6798854391;0.5855406792;0.5937169083;-0.7517780000;-0.8696190405;2.4733368822;2.1633293618;2.1478422267;2.0618757148;0.8233587878;0.8076722328;0.7660714448;0.5216923417;10
-0.2969031822;-0.1381822469;-0.1575908358;-0.1338232585;-1.0421322473;-0.9395632310;0.1433079272;0.2843220008;0.2532376754;0.2796041683;-0.7720788400;-0.9183027146;-0.0474907146;-0.1342495320;-0.1012834509;-0.1589613998;0.8819844155;0.8970286171;0.6639551832;0.7572799935;11
0.9852750005;0.6948188817;0.5504133338;0.8212793241;-0.5351628846;-0.6275529184;0.7548638042;0.5261593636;0.3500802651;0.6503302509;-0.2584675881;-0.4549062611;-0.7593100044;-0.8938187350;-0.8317472591;-0.8814559567;0.2343108143;0.2208181410;0.4098519276;0.2288590923;22
-1.0867133916;-1.0342099426;-1.0061066021;-0.9401462450;1.5477892325;1.6712289435;0.0483314463;-0.0043830679;0.1146198509;0.1134166140;1.6498113718;1.5285026838;1.0274041861;1.2197651344;1.1437682635;1.2849161837;0.6028147598;0.6555248757;0.6140844508;0.8255343599;216
-1.1574642147;-1.2274914151;-1.1847415003;-1.3573533644;0.1327939638;0.4908664006;-1.4388612547;-1.4479084114;-1.4329627096;-1.6379445352;-0.2868887641;0.5620415979;-1.0284318388;-1.0565835643;-1.1530509273;-1.1271041060;-1.9125038380;-1.9937711683;-2.0195651793;-2.1270174255;1
1.1715373716;1.3629004931;1.3804120680;1.3799831225;-1.1339233575;-1.1357167731;1.8644670811;1.8178333398;1.5672586961;1.7478986041;-0.6015517841;-0.9471522993;2.2058074847;1.7623145651;1.6897334810;1.7206359780;1.7083265963;1.5007879708;1.3953925918;1.3869815674;10
-0.2391474082;-0.0793574509;-0.0432209315;-0.0766003369;-0.8797325907;-0.8237064605;-0.5655409303;-0.5180531252;-0.4816266816;-0.6316880251;-0.8756131240;-0.7343866125;-1.3739906439;-1.3207815480;-1.2898560048;-1.3849790863;-0.7064909254;-0.6485953283;-0.6184350785;-0.6936757310;11
0.8856462904;0.6643560409;0.5525918082;0.5923876377;-0.2753234340;-0.4623709882;0.4514023652;0.5186605306;0.4260352374;0.4658803280;-0.2198959921;-0.3467203187;-0.7099444608;-0.7687964749;-0.8317472591;-0.8025373205;0.6893573531;0.6555248757;0.6117096540;0.5723326781;22
-1.4419114016;-1.4249746587;-1.4309091039;-1.4364250379;0.3573291412;0.8544960664;-1.6983092025;-1.6297551105;-1.5089176819;-1.5393277447;-0.3823027121;-0.2150940887;0.2948832168;0.3151229313;0.4158146402;0.3301118386;-1.2285381815;-1.0977922874;-1.0197757345;-0.9843072267;216
-0.0875385015;-0.3188584060;-0.3601889520;-0.3106941072;0.6877771381;0.6445773635;-0.2180660001;-0.3287075931;-0.1759079181;-0.2737456004;1.7431952358;2.4589017888;-0.3166125490;-0.4291133530;-0.3999954549;-0.4146133200;-2.2642576041;-2.2811606207;-2.2119237186;-2.2349033595;1
0.9506215361;1.3902120055;1.4457662991;1.4247210430;-0.8938543000;-1.0233012929;0.6876853177;0.6292683167;0.6614956515;0.7197272516;-0.6604242201;-0.7397959096;1.1707235062;0.8883381995;0.8048933009;0.9314496159;1.3398226508;1.2641143042;1.3193990948;1.2042360058;10
-0.5192629121;-0.6465965549;-0.6248735877;-0.6020107990;2.0985358940;2.0084753843;0.1317254295;-0.0493760656;0.1127209766;0.1280265089;2.6607932037;2.8123092009;-0.6303226163;-0.6850551497;-0.5970449702;-0.6191348560;0.2119772418;0.0565955968;0.0702559880;0.1231749121;11
1.2538393496;1.1727703490;1.1494937850;1.1781422717;-0.8557256850;-0.9716819397;0.6691533214;0.6836348556;0.4184397401;0.6923336987;-0.5650102721;-0.7163556221;-0.9567721787;-0.9445353123;-0.9459606724;-0.9214710398;1.1081118366;1.1361173212;0.8895608774;1.1602009307;22
0.1030555527;-0.0173813266;0.0657027869;0.0544921744;-0.3078033653;-0.6218174347;0.2429174072;0.3724332880;0.4127431172;0.3709160113;-0.3132798561;-0.6820967403;0.7582823518;1.3436079392;1.2642571391;1.3360465677;0.3320201938;0.4285113587;0.3552316017;0.4710520054;216
-1.4058140429;-1.4092180169;-1.4646754566;-1.5539921314;-0.1990662040;0.3669799530;-0.4172849601;-0.5517978735;-0.4550424413;-0.3650574435;1.3554491918;0.8180816617;0.8442739438;0.7090609963;0.9002803274;0.8091813063;-0.4329046628;-0.4095066242;-0.1695984869;-0.1740618449;1
0.8062321011;1.0792809411;1.0318561691;1.1146768495;-1.0590782984;-1.0428019374;1.1602512227;1.3229103649;1.2558433097;1.3972611269;-0.8167406880;-0.9741987849;2.3172780670;2.0489221992;1.9696190982;2.0107453308;1.5073244442;1.5877293177;1.6019999117;1.6732095556;10
-0.4051952584;-0.3524725751;-0.1565015986;-0.3720786958;-0.2244852807;-0.2077155125;-0.3941199647;-0.3811994238;-0.4132672065;-0.3541000223;-0.4391450641;-0.3124614369;-1.0395788970;-1.0459684667;-1.0313069593;-1.0693045414;-0.7064909254;-0.7451968249;-0.1411009255;-0.8808248002;11
1.5224036987;1.4269775030;1.4283385041;1.2894668647;-1.1042677681;-1.1001567743;1.2853421975;0.9760893408;1.0925401193;1.1379354927;-0.7416275801;-0.8461787530;-0.5745873251;-0.6213645644;-0.5970449702;-0.6035734348;-0.3938209110;-0.5616539814;-0.2432171871;-0.3612109140;22
-1.8245434044;-1.7001906684;-1.6955937396;-1.8047325698;-0.0522004276;0.5619863984;0.6946348163;0.7567484769;0.6652934001;0.7982554366;-0.0534291041;-0.2854149513;0.5687823618;0.9956686304;0.9969224464;1.0481602751;0.8959428983;0.9646496647;0.8610633160;1.0831395492;216
-0.7430665363;-0.8377771418;-0.7947945884;-0.8777212396;1.0676511174;1.1561825084;0.2822978992;0.1868371725;0.1412040912;0.2193383519;1.3859004518;0.8595529396;-0.3229822965;-0.3807556864;-0.2870371340;-0.2723374688;0.4771884147;0.3512301614;0.5974608733;0.4798590204;1
0.7759103198;1.2210907171;1.2290080994;1.2478501944;-1.3881141244;-1.2102780611;1.2297462087;1.5759959771;1.5463710787;1.4940516805;-1.3202015200;-1.3294092960;2.3586814261;2.0029234431;1.8629362397;1.8562426487;0.8066086084;0.8728782430;0.8753120967;0.7660870085;10
0.5261165972;0.5204453794;0.7432083154;0.6183980566;0.5635060965;0.1272367349;0.4930993568;0.3930550787;0.3633723852;0.2156858782;0.4337910559;0.3510790101;-0.3118352383;-0.4432668165;-0.4514542455;-0.5035357269;0.3878541249;0.2497985900;0.4264755051;0.0813415907;11
1.2018591530;1.2305447021;1.0078929511;0.9294826668;-1.4290670812;-1.2412496730;-0.1949010048;-0.1824803505;-0.0277957221;-0.0746857826;-1.5089993320;-1.2374512449;-1.7338813810;-1.5307245886;-1.5157726465;-1.5494855392;-0.8544508429;-0.7065562263;-0.3809554004;-0.8874300615;22
-1.1430252712;-1.0636223406;-0.8841120375;-0.9234995769;2.0039204419;1.5003115296;-0.4427664550;-0.4768095439;-0.2651550105;-0.3248802325;1.3392085198;0.9497078917;0.8092403322;0.9520287848;0.9479738407;1.0159259026;-0.0867342898;-0.0762314610;0.0536324105;0.1275784196;216
-0.4441804059;-0.5741160027;-0.6847816328;-0.6540316369;0.9532652723;1.1332405736;-0.5122614410;-0.6549068266;-0.5974580143;-0.4983727343;1.8974816198;2.7167449517;0.0703496153;-0.0516876621;0.0217156096;0.0288871849;0.1868519728;0.0252001104;0.6069600605;0.4468327140;1
0.6416281452;0.4500657128;0.1942327746;0.4488101252;0.2062268520;-0.0448277758;0.0784459402;-0.1056173127;-0.1892000382;-0.0052887819;2.1126705238;2.6824860699;2.3873452902;2.0135385407;1.9394968793;1.8995923221;-0.0560256276;0.0493504846;-0.6326838592;-0.2753425176;10
-0.9466556396;-0.9585780621;-1.2326679364;-0.9567929131;-0.7752319421;-0.6814664651;-2.0365181345;-1.8715924733;-2.1716248152;-1.9593622226;-1.1577948000;-0.5630922036;0.2614420421;0.0898469720;0.1422044852;0.0966905203;-1.5216663200;-1.5252539098;-1.2810033804;-1.5875877555;11
0.8192271503;0.6286409863;0.4534712244;0.5757409695;-0.8274822664;-0.8386187181;-0.4196014596;-0.4336912544;-0.4930199274;-0.4892415500;-0.5365890961;-0.5017868362;-0.4344528788;-0.5388026945;-0.6271671891;-0.4801935951;-0.9102847740;-0.8900990698;-0.8844123180;-0.8500002476;22
