Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1796,2070,2034,2205,1774,1132,11,470254-97
1837,2094,2020,2280,1693,1025,11,470254-97
1652,1882,1813,2052,1678,1047,11,470254-97
1544,1746,1716,1889,1815,1210,11,470254-97
1256,1400,1407,1571,1963,1332,11,468206-17
1209,1349,1356,1533,1934,1401,11,468206-17
1425,1624,1707,1855,1994,1364,11,468206-17
1344,1536,1575,1761,2084,1434,11,468206-17
1173,1323,1439,1575,1996,1410,11,468206-17
1384,1584,1641,1805,2101,1446,11,468206-17
1172,1365,1359,1561,1920,1316,11,468206-17
1241,1379,1497,1594,1946,1415,11,468206-17
1302,1492,1514,1720,2125,1492,11,468206-17
1557,1751,1802,1940,2146,1491,11,468206-17
1948,2167,2225,2383,1789,1062,11,468217-07
1287,1469,1488,1717,1815,1178,11,468217-07
1368,1575,1481,1724,1990,1395,11,468217-07
1954,2265,2250,2453,1844,1095,11,468217-07
1217,1420,1380,1600,1821,1229,11,468217-07
1657,1831,1804,2072,1898,1220,11,468217-07
1674,1947,1886,2094,1920,1215,11,468217-07
1453,1662,1643,1830,1963,1359,11,468217-07
1301,1449,1508,1666,1898,1295,11,468217-07
1315,1527,1504,1691,1886,1265,11,468217-07
1966,2299,2364,2630,2607,1832,11,455216-64
1666,1910,1864,2149,1903,1145,11,455216-64
1546,1789,1856,2019,1858,1144,11,455216-64
1513,1708,1699,1924,1804,1146,11,455216-64
1794,2087,2191,2390,2305,1542,11,455216-64
1826,2167,2363,2475,2718,2074,11,455216-64
1592,1832,1759,2014,1786,1134,11,455216-64
1758,2069,2098,2380,2101,1348,11,455216-64
1452,1612,1545,1925,2084,1330,11,455216-64
1768,2064,2028,2300,1898,1145,11,455216-64
1608,1830,1799,2049,1893,1260,11,474218-08
1634,1834,1838,2019,2019,1385,11,474218-08
1830,2088,2157,2332,2079,1407,11,474218-08
1654,1879,1870,2082,2018,1444,11,474218-08
1686,1956,1970,2169,1845,1184,11,474218-08
1579,1807,1817,2041,2074,1442,11,474218-08
1719,1985,1918,2156,1835,1219,11,474218-08
1879,2139,2198,2403,2122,1419,11,474218-08
1991,2318,2342,2538,2132,1399,11,474218-08
1814,2057,2049,2299,2057,1388,11,474218-08
1086,1202,1215,1412,1626,1118,11,456238-63
1526,1652,1808,1803,2247,1634,11,456238-63
1607,1768,1856,1864,1977,1346,11,456238-63
1390,1555,1512,1636,1768,1143,11,456238-63
1493,1659,1704,1797,2143,1609,11,456238-63
1705,1870,1950,2029,2377,1771,11,456238-63
1669,1813,1843,2007,2180,1570,11,456238-63
1282,1450,1440,1667,2037,1510,11,456238-63
1346,1532,1570,1690,2731,1992,11,456238-63
1149,1308,1281,1476,1692,1214,11,456238-63
2117,2462,2356,2698,2534,1840,11,475241-85
1764,2049,2006,2244,2310,1743,11,475241-85
1746,2006,1998,2177,2064,1467,11,475241-85
2087,2353,2333,2558,2761,2171,11,475241-85
2015,2278,2304,2466,2206,1527,11,475241-85
1738,2002,1996,2200,1835,1214,11,475241-85
1858,2100,2081,2341,2264,1577,11,475241-85
1502,1691,1687,1829,1975,1412,11,475241-85
1672,1893,1888,2093,2001,1441,11,475241-85
1598,1831,1800,1991,1820,1217,11,475241-85
1741,1998,1956,2147,1714,1063,11,477257-07
1728,1939,1915,2107,1784,1172,11,477257-07
1801,1970,1904,2130,1970,1381,11,477257-07
1772,1984,1955,2105,1860,1235,11,477257-07
1563,1770,1759,1930,1767,1153,11,477257-07
1843,2143,2048,2278,1786,1109,11,477257-07
1808,1983,1953,2148,1947,1340,11,477257-07
1533,1681,1674,1856,1793,1205,11,477257-07
1747,1948,1895,2071,1838,1203,11,477257-07
1734,1964,1896,2100,1814,1188,11,477257-07
1874,2014,1968,2137,2187,1592,11,477252-38
1818,1977,1885,2127,2106,1528,11,477252-38
1920,2094,2025,2218,2314,1713,11,477252-38
1437,1620,1575,1812,1931,1388,11,477252-38
1765,2007,2027,2226,1972,1304,11,477252-38
2027,2170,2109,2276,2429,1898,11,477252-38
1821,2042,2186,2330,2259,1617,11,477252-38
1844,2014,2061,2119,2217,1637,11,477252-38
1606,1850,1726,2055,2046,1416,11,477252-38
1921,2118,2136,2252,2317,1758,11,477252-38
2078,2254,2233,2363,2262,1637,11,476252-67
2074,2295,2223,2402,2145,1516,11,476252-67
1938,2074,2007,2199,2075,1439,11,476252-67
1794,1958,1969,2131,2099,1367,11,476252-67
1850,2031,2031,2179,2002,1355,11,476252-67
1967,2162,2029,2290,2088,1476,11,476252-67
1868,2043,2018,2191,2073,1463,11,476252-67
1946,2119,2093,2245,2136,1498,11,476252-67
1957,2144,2046,2221,1987,1354,11,476252-67
2039,2275,2280,2416,2192,1518,11,476252-67
1593,1819,1798,1997,1405,833,11,460217-58
1585,1852,1785,2006,1387,807,11,460217-58
1551,1810,1749,1934,1402,823,11,460217-58
1673,1948,1901,2119,1451,847,11,460217-58
1469,1659,1733,1863,1420,863,11,460217-58
1527,1768,1800,1902,1472,897,11,460217-58
1626,1908,1853,2043,1404,798,11,460217-58
1382,1615,1343,1689,1186,622,11,460217-58
1485,1749,1644,1864,1329,782,11,460217-58
1504,1724,1662,1884,1365,799,11,460217-58
1304,1462,1490,1647,1782,1206,11,467217-42
1569,1780,1789,2072,1996,1268,11,467217-42
1482,1763,1729,1994,1965,1270,11,467217-42
1461,1760,1771,1967,1913,1238,11,467217-42
1522,1749,1773,2002,2050,1365,11,467217-42
1452,1679,1693,1907,1995,1311,11,467217-42
1484,1709,1755,1938,2032,1325,11,467217-42
1486,1699,1731,1916,1978,1319,11,467217-42
1535,1737,1784,1973,2004,1310,11,467217-42
1535,1737,1784,1973,2004,1310,11,467217-42
1556,1686,1679,1832,1769,1222,11,461197-34
1418,1558,1441,1665,1607,1061,11,461197-34
1596,1742,1801,1876,1736,1175,11,461197-34
1586,1700,1711,1861,1712,1154,11,461197-34
1411,1432,1371,1637,1517,1004,11,461197-34
1555,1694,1684,1823,1659,1110,11,461197-34
1370,1510,1553,1686,1672,1131,11,461197-34
1557,1681,1749,1842,1677,1106,11,461197-34
1494,1634,1592,1767,1657,1091,11,461197-34
1445,1560,1499,1724,1631,1064,11,461197-34
1474,1632,1632,1803,2026,1520,11,462262-59
1390,1550,1542,1700,1817,1324,11,462262-59
1476,1654,1726,1791,1896,1388,11,462262-59
1315,1441,1422,1585,1784,1293,11,462262-59
1377,1632,1946,1740,1811,1175,11,462262-59
1362,1528,1593,1673,1895,1381,11,462262-59
1186,1389,1420,1579,1770,1231,11,462262-59
1396,1549,1502,1709,1845,1305,11,462262-59
1690,1916,1799,2055,2202,1624,11,462262-59
1483,1660,1612,1802,1950,1436,11,462262-59
1675,1987,1980,2147,1500,850,11,467263-40
1502,1723,1685,1907,1707,1102,11,467263-40
1658,1872,1865,2048,1778,1108,11,467263-40
1633,1890,1837,2064,1570,931,11,467263-40
1605,1840,1811,1989,1523,895,11,467263-40
1787,2048,2109,2252,1706,998,11,467263-40
1677,1942,1938,2086,1550,909,11,467263-40
1795,2006,1859,2221,1835,1122,11,467263-40
1645,1884,1894,2067,1894,1225,11,467263-40
1467,1691,1781,1906,1890,1254,11,467263-40
1380,1516,1497,1684,1869,1354,10,472214-72
1641,1856,1784,1993,1848,1307,10,472214-72
1442,1589,1583,1725,1804,1290,10,472214-72
1675,1878,1748,2160,1881,1207,10,472214-72
1462,1635,1591,1838,1862,1320,10,472214-72
1414,1542,1558,1735,1853,1330,10,472214-72
1697,1898,1956,2095,1983,1285,10,472214-72
1389,1547,1540,1738,1899,1355,10,472214-72
1446,1602,1609,1822,1773,1242,10,472214-72
1588,1779,1666,1955,2017,1365,10,472214-72
2027,2293,2336,2460,1895,1227,10,469204-69
2238,2575,2535,2822,2205,1477,10,469204-69
2042,2310,2282,2503,1931,1253,10,469204-69
1942,2262,2129,2404,1852,1195,10,469204-69
2188,2519,2597,2782,2303,1623,10,469204-69
1852,2119,2080,2297,1920,1220,10,469204-69
1656,1893,1887,2015,1785,1139,10,469204-69
1981,2250,2256,2478,1875,1175,10,469204-69
1371,1510,1593,1709,1677,1114,10,469204-69
1941,2211,2144,2358,1820,1168,10,469204-69
2459,2868,2808,3154,1972,1081,10,460245-84
2499,2917,2867,3170,2039,1116,10,460245-84
2511,2906,2888,3169,1992,1085,10,460245-84
2543,2947,2992,3245,2021,1100,10,460245-84
2551,2992,3057,3278,2107,1197,10,460245-84
2467,2853,2951,3114,2201,1343,10,460245-84
2544,2907,2956,3213,2132,1195,10,460245-84
2533,2967,2946,3208,1959,1059,10,460245-84
2615,3032,3016,3357,2225,1241,10,460245-84
2385,2740,2825,3025,2264,1494,10,460245-84
1920,2203,2509,2486,2032,1309,10,468254-40
1890,2150,2103,2395,2290,1638,10,468254-40
2063,2390,2398,2633,2098,1267,10,468254-40
2041,2315,2344,2500,2002,1286,10,468254-40
2429,2866,2965,3110,1950,1056,10,468254-40
2319,2688,2704,3020,2027,1113,10,468254-40
2216,2617,2814,2922,1970,1124,10,468254-40
2177,2525,2495,2704,1955,1158,10,468254-40
2077,2435,2548,2638,2123,1323,10,468254-40
2316,2745,2682,2984,1943,1040,10,468254-40
2657,3055,3082,3345,1766,916,10,459209-68
2593,3227,3116,3370,1764,894,10,459209-68
2672,3156,3189,3370,1800,915,10,459209-68
2563,3231,3156,3282,1822,996,10,459209-68
2654,3155,3129,3402,1760,885,10,459209-68
2630,3143,3070,3242,1764,910,10,459209-68
2575,3100,2968,3222,1733,922,10,459209-68
2586,3060,3029,3277,1742,892,10,459209-68
2750,3298,3280,3440,1798,945,10,459209-68
2676,3111,3082,3352,1784,907,10,459209-68
2611,3076,3098,3278,1695,880,10,464217-99
2314,2747,2870,3039,1651,918,10,464217-99
2707,3211,3152,3388,1844,977,10,464217-99
2565,3000,2966,3284,1800,943,10,464217-99
2463,2917,2870,3133,1780,906,10,464217-99
2635,3142,3040,3347,1779,924,10,464217-99
2559,3006,2932,3230,1782,920,10,464217-99
2613,3149,3147,3339,1783,915,10,464217-99
2529,3044,2977,3300,1819,956,10,464217-99
2675,3148,3174,3487,1868,971,10,464217-99
2065,2441,2411,2608,1504,821,10,468229-66
2058,2371,2392,2598,1490,849,10,468229-66
2114,2490,2442,2677,1489,805,10,468229-66
1804,2104,2274,2277,1509,892,10,468229-66
2075,2460,2297,2643,1560,858,10,468229-66
2041,2360,2251,2530,1538,846,10,468229-66
1458,1779,1705,1959,1454,864,10,468229-66
2004,2327,2259,2499,1521,862,10,468229-66
2067,2456,2457,2613,1552,869,10,468229-66
2059,2440,2362,2632,1807,1183,10,468229-66
1682,1958,2018,2201,1899,1172,10,464212-36
2212,2600,2573,2828,1854,1014,10,464212-36
1866,2182,2300,2462,1871,1100,10,464212-36
1824,2078,2118,2280,1898,1151,10,464212-36
1969,2317,2397,2502,1776,1041,10,464212-36
1961,2243,2291,2458,1895,1087,10,464212-36
1711,1986,1904,2200,1897,1209,10,464212-36
1974,2354,2237,2485,1754,1012,10,464212-36
2083,2402,2456,2656,1861,1071,10,464212-36
1679,1977,1963,2207,1881,1151,10,464212-36
1882,2157,2179,2382,2009,1227,10,465213-42
1956,2248,2235,2508,1984,1183,10,465213-42
1783,2043,2045,2252,2072,1333,10,465213-42
1845,2092,2064,2349,2027,1270,10,465213-42
1751,2006,1983,2207,2062,1296,10,465213-42
1949,2298,2290,2554,1935,1134,10,465213-42
1856,2164,2172,2373,2014,1234,10,465213-42
1769,2054,2084,2285,2054,1321,10,465213-42
1639,1883,1816,2036,1904,1204,10,465213-42
1646,1877,1894,2101,2056,1324,10,465213-42
1762,2018,2021,2216,1814,1084,10,467256-75
1770,2025,2059,2267,1804,1060,10,467256-75
1758,2022,1996,2234,1854,1126,10,467256-75
1890,2129,2160,2443,2129,1364,10,467256-75
1802,2039,2015,2282,1834,1084,10,467256-75
1933,2217,2289,2486,2065,1296,10,467256-75
1755,2024,2020,2244,1835,1124,10,467256-75
1816,2093,2073,2337,1947,1178,10,467256-75
1695,1931,1915,2140,1846,1153,10,467256-75
1851,2151,2135,2343,1822,1087,10,467256-75
2316,2722,3011,2951,1740,911,10,471221-10
2375,2830,2928,3060,1599,808,10,471221-10
2425,2900,2872,3119,1687,869,10,471221-10
2374,2849,2860,3077,1767,919,10,471221-10
2341,2750,2744,3004,2066,1196,10,471221-10
2362,2837,2796,3046,1676,864,10,471221-10
2327,2806,2865,3015,1916,1086,10,471221-10
2402,2898,2857,3090,1698,873,10,471221-10
2228,2672,2633,2940,1724,914,10,471221-10
2453,2984,2875,3233,1656,844,10,471221-10
2164,2638,2621,2887,1639,851,10,472261-61
2055,2432,2327,2650,1737,938,10,472261-61
2146,2582,2567,2727,1687,916,10,472261-61
2052,2391,2205,2590,1770,1018,10,472261-61
2164,2638,2621,2887,1639,851,10,472261-61
2189,2475,2471,2696,1903,1087,10,468220-14
2071,2431,2466,2586,1641,888,10,468220-14
2014,2283,2155,2423,1927,1210,10,468220-14
2120,2447,2495,2636,1663,911,10,468220-14
2222,2518,2567,2710,2013,1293,10,468220-14
1852,2154,2251,2357,1862,1162,10,468220-14
2144,2445,2374,2554,1686,917,10,468220-14
2213,2503,2391,2678,1759,1002,10,468220-14
2270,2658,2588,2785,1809,1023,10,468220-14
2108,2361,2348,2558,1886,1150,10,468220-14
2685,3298,3256,3509,1590,739,10,471207-75
2212,2640,2630,2905,1579,808,10,471207-75
2452,2960,2899,3166,1603,801,10,471207-75
2507,3133,3043,3310,1624,790,10,471207-75
2437,2994,2981,3206,1616,788,10,471207-75
2592,3146,3130,3371,1597,771,10,471207-75
2496,2984,2986,3207,1628,793,10,471207-75
2645,3207,3153,3466,1623,774,10,471207-75
2364,2807,2990,3098,1548,776,10,471207-75
2532,2971,3058,3295,1573,778,10,471207-75
1735,2047,1567,2177,1762,1095,10,450251-95
1606,1750,1813,1911,1984,1527,10,450251-95
1325,1442,1486,1583,1772,1274,10,450251-95
1487,1641,1715,1789,1835,1318,10,450251-95
2130,2493,2743,2670,1766,1071,10,450251-95
1715,1884,2056,2035,2009,1485,10,450251-95
1633,1784,1800,1948,2200,1756,10,450251-95
1569,1756,1738,1923,2245,1818,10,450251-95
1806,1981,2118,2139,1888,1322,10,450251-95
1429,1569,1662,1722,1930,1432,10,450251-95
2367,2906,2869,3141,1620,879,10,474225-03
2355,2853,2842,2969,1621,912,10,474225-03
2396,2986,2940,3169,1547,802,10,474225-03
2403,2978,2890,3146,1622,891,10,474225-03
2247,2698,2811,2951,1555,854,10,474225-03
2405,2993,2892,3176,1522,762,10,474225-03
2220,2773,2665,2940,1818,1131,10,474225-03
2397,2881,2912,3107,1771,1003,10,474225-03
2287,2742,2733,3022,1808,1111,10,474225-03
2467,3050,3007,3223,1468,741,10,474225-03
2705,3421,3292,3634,1480,687,10,449260-90
2360,2794,2918,3071,1756,1080,10,449260-90
2429,2833,2990,3166,1715,1018,10,449260-90
2498,3144,3238,3329,1526,783,10,449260-90
2637,3345,3395,3608,1415,678,10,449260-90
2712,3485,3513,3698,1404,628,10,449260-90
2597,3365,3529,3482,1487,756,10,449260-90
2482,3215,3200,3457,1333,611,10,449260-90
2692,3403,3371,3652,1432,663,10,449260-90
2657,3393,3389,3655,1368,604,10,449260-90
1872,2159,2042,2366,2180,1511,10,463262-75
1909,2242,2255,2399,1656,1008,10,463262-75
2099,2429,2398,2608,1539,860,10,463262-75
1740,1982,2023,2148,1792,1171,10,463262-75
1719,1944,1967,2064,1718,1093,10,463262-75
2014,2341,2346,2456,1555,882,10,463262-75
1841,2114,2108,2283,1734,1092,10,463262-75
1882,2188,2115,2356,1625,971,10,463262-75
1824,2054,2036,2181,1836,1200,10,463262-75
1985,2298,2308,2503,1562,903,10,463262-75
2453,2862,2826,3037,1818,991,10,472263-03
2463,2873,2793,3066,1782,940,10,472263-03
2376,2750,2699,2939,1713,918,10,472263-03
2330,2665,2672,2873,1937,1147,10,472263-03
2265,2593,2558,2760,1723,965,10,472263-03
2441,2868,2735,3064,1781,954,10,472263-03
1289,1470,1351,1687,1653,1138,10,472263-03
2415,2900,2750,3008,2002,1164,10,472263-03
2327,2669,2755,2876,1984,1231,10,472263-03
2035,2248,2285,2460,1771,1056,10,472263-03
2231,2624,2682,2880,1642,852,10,465220-41
2217,2469,2892,2815,1685,896,10,465220-41
1846,2124,2364,2300,1847,1142,10,465220-41
2159,2554,2325,2724,1667,878,10,465220-41
2354,2793,2907,3021,1631,833,10,465220-41
2247,2734,2696,2928,1618,818,10,465220-41
2123,2509,2415,2717,1661,881,10,465220-41
1891,2223,2187,2341,1710,995,10,465220-41
1781,2068,2101,2302,1740,1042,10,465220-41
2127,2532,2454,2734,1693,903,10,465220-41
2219,2616,2384,2707,1579,846,10,473260-16
2272,2609,2660,2868,2399,1445,10,473260-16
1964,2300,2437,2587,1696,971,10,473260-16
2064,2432,2504,2615,1853,1127,10,473260-16
2435,2977,2979,3161,1576,806,10,470221-82
2443,2999,3081,3224,1661,849,10,470221-82
2317,2780,2749,2981,1673,906,10,470221-82
2293,2743,2630,2994,1613,843,10,470221-82
2491,3058,3027,3296,1606,810,10,470221-82
2418,2951,2888,3150,1612,825,10,470221-82
2479,3080,3076,3205,1594,823,10,470221-82
2324,2837,2751,3061,1667,859,10,470221-82
2339,2821,2764,3038,1602,824,10,470221-82
2477,2963,2987,3234,1633,824,10,470221-82
2326,2791,2800,2985,1702,951,10,464193-86
1785,2168,2251,2492,1807,1234,10,464193-86
2414,2922,2997,3129,1803,1057,10,464193-86
2385,2855,2986,3177,1820,1053,10,464193-86
2347,2791,2928,3073,1731,981,10,464193-86
2340,2805,2866,3045,1660,906,10,464193-86
2183,2794,2813,2825,1781,1107,10,464193-86
2217,2618,2491,2736,1742,947,10,470260-38
2032,2367,2413,2554,1713,924,10,470260-38
2263,2709,2650,2798,1790,969,10,470260-38
2219,2562,2536,2806,1906,1126,10,470260-38
2173,2502,2295,2690,1801,1010,10,470260-38
2275,2762,2964,2951,1778,891,10,470260-38
2137,2530,2425,2683,1480,778,10,465249-68
1939,2260,2245,2424,1472,817,10,465249-68
2018,2387,2178,2506,1506,812,10,465249-68
1885,2186,2204,2355,1481,820,10,465249-68
2093,2416,2436,2630,1586,890,10,465249-68
2228,2568,2564,2757,1600,861,10,465249-68
1975,2297,2237,2435,1484,830,10,465249-68
2174,2595,2493,2692,1638,888,10,465249-68
1968,2311,2382,2438,1466,800,10,465249-68
2189,2594,2487,2677,1559,860,10,465249-68
2073,2623,2850,2952,1735,980,10,460192-70
2544,3055,3100,3356,2164,1356,10,460192-70
2602,3132,3243,3384,2081,1217,10,460192-70
2228,2630,2661,2857,1883,1078,10,460192-70
2083,2505,2222,2719,1904,1084,10,460192-70
2505,3066,3066,3282,1739,888,10,460192-70
2169,2677,2809,2886,1893,1103,10,460192-70
2412,2806,2686,3117,1775,947,10,460192-70
1934,2307,2164,2482,1724,992,10,460192-70
1361,1610,1556,1846,1534,873,10,460192-70
2170,2635,2712,2905,1305,637,10,478207-71
1908,2415,2681,2500,1526,840,10,478207-71
2373,2999,2890,3120,1550,807,10,478207-71
1580,1964,2100,2167,1453,850,10,478207-71
2251,2854,2985,3029,1327,638,10,478207-71
1974,2457,2715,2612,1376,724,10,478207-71
1990,2513,2389,2628,1399,710,10,478207-71
1707,1975,1890,2203,1515,867,10,478207-71
1935,2413,2093,2601,1440,760,10,478207-71
1636,1982,2280,2228,1415,770,10,478207-71
2327,2817,2814,3075,1648,797,10,467209-38
2431,2937,2786,3209,1605,769,10,467209-38
2253,2741,2678,2974,1601,761,10,467209-38
2315,2801,2707,3024,1599,777,10,467209-38
2504,3014,3010,3323,1608,764,10,467209-38
2242,2720,2718,2907,1571,750,10,467209-38
2295,2761,2720,3008,1582,774,10,467209-38
2518,3099,3122,3319,1594,735,10,467209-38
2468,2829,2954,3240,1659,873,10,467209-38
2192,2693,2668,2895,1597,790,10,467209-38
2041,2310,2244,2497,1829,1113,10,471208-51
2029,2307,2273,2480,1851,1136,10,471208-51
2058,2303,2256,2480,1846,1141,10,471208-51
1602,1755,1627,1911,1771,1162,10,471208-51
1851,2114,2016,2258,1747,1070,10,471208-51
2108,2397,2391,2553,1849,1114,10,471208-51
1920,2178,2107,2328,1780,1090,10,471208-51
2021,2292,2315,2429,1797,1082,10,471208-51
2010,2278,2262,2454,1860,1155,10,471208-51
2068,2357,2322,2527,1871,1162,10,471208-51
1782,2094,2160,2302,2023,1272,10,465212-54
1567,1798,1811,1995,2066,1379,10,465212-54
1871,2193,2141,2350,2060,1243,10,465212-54
1931,2200,2222,2411,2120,1305,10,465212-54
1557,1736,1748,1944,2072,1416,10,465212-54
1827,2113,2212,2322,1964,1271,10,465212-54
1757,1969,1971,2217,2188,1442,10,465212-54
1766,2042,2008,2248,1991,1246,10,465212-54
2113,2456,2413,2629,2084,1204,10,465212-54
1576,1777,1783,1986,2007,1331,10,465212-54
2427,2909,3122,3103,1716,958,10,464193-86
1944,2325,2532,2528,1716,1083,10,464193-86
1981,2412,2559,2722,1689,1059,10,464193-86
2019,2362,2347,2586,1864,1108,10,470260-38
2050,2438,2233,2569,1960,1203,10,470260-38
1657,1947,1782,2182,2335,1705,10,470260-38
2293,2662,2606,2855,1893,1070,10,470260-38
1802,2041,1991,2354,1809,1004,10,473260-16
1914,2235,2076,2521,1611,876,10,473260-16
2167,2542,2444,2649,1550,843,10,473260-16
2240,2637,2677,2880,1546,796,10,473260-16
2119,2471,2428,2652,1779,957,10,473260-16
2035,2370,2543,2627,1730,1007,10,473260-16
2100,2518,2443,2677,1710,953,10,472261-61
2077,2454,2459,2623,1650,922,10,472261-61
1905,2179,2131,2417,1958,1196,10,472261-61
2248,2696,2704,2864,1802,952,10,472261-61
2278,2706,2622,2940,2046,1222,10,472261-61
1428,1615,1762,1777,1979,1399,216,467205-42
1689,1844,1915,2068,2124,1569,216,467205-42
1247,1422,1354,1559,1827,1295,216,467205-42
1568,1747,1856,1957,2097,1573,216,467205-42
1763,2009,1903,2179,2624,2133,216,467205-42
1783,2004,2004,2228,2304,1666,216,467205-42
1611,1815,1795,1997,1830,1184,216,467205-42
1529,1769,1805,1930,1904,1299,216,467205-42
1737,1949,1833,2142,2813,2292,216,467205-42
1286,1415,1509,1680,1757,1210,216,467205-42
1602,1919,1707,2095,1821,1162,216,472264-00
1785,2083,2224,2354,2048,1316,216,472264-00
1850,2153,2075,2425,2148,1319,216,472264-00
2023,2353,2386,2625,2062,1299,216,472264-00
1817,2136,2055,2375,2302,1411,216,472264-00
2047,2316,2344,2585,1990,1221,216,472264-00
1896,2189,2135,2383,1938,1204,216,472264-00
1903,2157,2240,2373,1888,1178,216,472264-00
2328,2587,2673,2914,3042,1844,216,472264-00
2019,2385,2327,2591,1981,1224,216,472264-00
1647,1868,1811,2114,2283,1621,216,469208-41
1469,1631,1706,1824,2036,1447,216,469208-41
2135,2460,2408,2728,2338,1553,216,469208-41
1177,1404,1273,1518,1787,1288,216,469208-41
1805,2076,2129,2345,2109,1373,216,469208-41
1470,1688,1761,1898,1988,1345,216,469208-41
2010,2311,2333,2546,2323,1528,216,469208-41
1921,2220,2366,2496,2219,1511,216,469208-41
1646,1823,1732,2023,2260,1621,216,469208-41
1759,2011,1989,2256,2271,1666,216,469208-41
2015,2286,2436,2584,2239,1501,216,479221-12
2106,2361,2367,2523,2106,1472,216,479221-12
1886,2121,2221,2309,2071,1438,216,479221-12
1926,2165,2056,2406,2067,1406,216,479221-12
1845,2051,1950,2222,2019,1454,216,479221-12
2153,2404,2391,2561,2186,1581,216,479221-12
1944,2202,2149,2386,1984,1392,216,479221-12
2139,2461,2572,2679,1828,1052,216,479221-12
1988,2271,2302,2476,2194,1446,216,479221-12
2151,2439,2485,2620,2099,1405,216,479221-12
1502,1720,1713,1880,1906,1284,216,462218-32
1876,2106,2071,2328,1865,1151,216,462218-32
1581,1864,1887,2035,1923,1237,216,462218-32
1785,2058,2040,2286,1813,1122,216,462218-32
2025,2263,2336,2588,2090,1312,216,462218-32
1768,2034,2000,2214,1790,1093,216,462218-32
1839,2129,2210,2305,1748,1051,216,462218-32
1885,2109,2145,2405,1868,1144,216,462218-32
1431,1683,1296,1701,1427,829,216,462218-32
1750,2044,2038,2242,1795,1080,216,462218-32
1547,1713,1813,1921,2090,1720,216,477220-87
1509,1688,1726,1888,2144,1704,216,477220-87
1554,1713,1765,1876,1953,1726,216,477220-87
1622,1773,1809,1989,2078,1521,216,477220-87
1472,1608,1644,1765,1917,1516,216,477220-87
1573,1792,1778,2030,2342,1922,216,477220-87
1472,1663,1671,1795,1921,1510,216,477220-87
1454,1602,1602,1752,1954,1564,216,477220-87
1478,1650,1674,1818,2106,1698,216,477220-87
1417,1557,1605,1721,1961,1636,216,477220-87
1931,2221,2358,2511,1947,1061,216,477218-26
1990,2330,2387,2560,1678,860,216,477218-26
1854,2133,2116,2405,1849,1009,216,477218-26
2026,2391,2493,2652,1855,953,216,477218-26
1944,2326,2402,2587,1806,947,216,477218-26
2112,2485,2642,2803,1828,930,216,477218-26
1937,2241,2276,2515,1600,853,216,477218-26
2168,2472,2466,2775,1863,975,216,477218-26
2066,2472,2471,2736,1676,865,216,477218-26
1934,2222,2319,2496,1870,1033,216,477218-26
2718,3206,3254,3530,1895,947,216,455260-79
2768,3311,3176,3587,1866,906,216,455260-79
2791,3361,3410,3661,1862,921,216,455260-79
2605,3046,3059,3359,1935,980,216,455260-79
2555,3003,3050,3298,1900,955,216,455260-79
2650,3164,3244,3430,1858,933,216,455260-79
2630,3108,3071,3410,1940,978,216,455260-79
2702,3218,3242,3484,1830,904,216,455260-79
2398,2661,2732,3072,1726,905,216,455260-79
2629,3079,3093,3399,1924,971,216,455260-79
1375,1541,1567,1796,1957,1292,216,472192-63
1571,1754,1759,1961,2241,1659,216,472192-63
1401,1586,1532,1811,2039,1409,216,472192-63
1935,2200,2258,2476,2470,1668,216,472192-63
1467,1642,1708,1900,2016,1429,216,472192-63
1635,1895,1940,2139,2025,1228,216,472192-63
1667,1954,2074,2287,2798,2166,216,472192-63
1711,1919,1813,2132,2379,1801,216,472192-63
1598,1800,1808,2037,2466,1930,216,472192-63
1597,1802,1760,2020,2352,1792,216,472192-63
1386,1563,1689,1840,2359,2106,216,469192-46
1340,1491,1570,1740,2367,2121,216,469192-46
1578,1739,1804,1959,2583,2370,216,469192-46
1599,1778,1760,2011,2614,2411,216,469192-46
1568,1741,1783,1909,2529,2316,216,469192-46
1526,1618,1806,1871,2447,2211,216,469192-46
1592,1782,1739,1958,2547,2326,216,469192-46
1671,1824,1877,2012,2589,2412,216,469192-46
1640,1805,1812,1985,2631,2413,216,469192-46
1629,1771,1806,1960,2597,2397,216,469192-46
1174,1340,1303,1464,2173,1913,216,468213-73
875,967,1003,1099,1523,1254,216,468213-73
1207,1342,1331,1536,2269,2057,216,468213-73
1160,1279,1317,1472,2059,1823,216,468213-73
1117,1202,1180,1412,1936,1678,216,468213-73
1279,1418,1447,1614,1907,1544,216,468213-73
897,981,947,1122,1531,1259,216,468213-73
1234,1380,1374,1587,2283,2061,216,468213-73
1148,1289,1286,1431,2000,1726,216,468213-73
1073,1183,1160,1361,1641,1315,216,468213-73
1764,2024,2095,2268,2888,1768,216,460238-48
1994,2199,2242,2498,3218,1982,216,460238-48
1688,1894,1916,2162,2938,1874,216,460238-48
1710,1951,1993,2238,3156,2007,216,460238-48
1943,2193,2272,2494,3276,1997,216,460238-48
1689,1840,1813,2121,3097,1952,216,460238-48
1996,2285,2405,2597,3033,1817,216,460238-48
1923,2082,2103,2396,2981,1938,216,460238-48
1723,1928,1896,2187,3018,1885,216,460238-48
1981,2214,2258,2575,3111,1887,216,460238-48
1952,2216,2245,2526,2271,1361,216,464228-94
