Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.1878447830;-0.9362682050;-0.6086651866;-1.1933869968;-1.3617705424;-0.9443223857;11
0.8270270805;0.9030591618;0.7726901554;0.8056170605;-1.1234246001;-1.0547861364;22
-0.9601366614;-1.0051498979;-0.9888201990;-0.9668452859;0.9367133701;1.3072970650;216
-0.0976058979;-0.2195262655;-0.0911274222;-0.0389304379;2.4683451206;1.5227013788;1
0.1692036182;0.5847140406;1.0888586805;0.3416596365;-1.0115056359;-0.9977131985;10
-0.8336321494;-0.7594098043;-0.8514374470;-0.7167432370;-0.0415412797;0.0038248074;11
0.1232019775;-0.0221895237;-0.1099469773;-0.0824264464;0.4372231781;0.3002358716;22
-0.7899305908;-0.7854731476;-0.7611035827;-0.6968075664;1.0569226279;1.5816153791;216
-0.5990237818;-0.5639347299;-0.4317613690;-0.3560888332;2.3398455692;2.7893523862;1
1.2939437338;1.4894843850;1.5668753793;1.5069901975;-0.8809335111;-1.1689320120;10
-1.0705405991;-1.1503599532;-1.1469044616;-1.2441323401;-1.3576253955;-1.0768788865;11
1.4687499686;1.4671443765;1.4991249810;1.4054995110;-0.9783444614;-1.0639914489;22
-0.2793123788;-0.3070246321;-0.4072959474;-0.3669628353;-0.2177100196;-0.1986920688;216
-1.4178529866;-1.4556734027;-1.5421151180;-1.4416767120;-2.0291391806;-1.4911179514;1
0.2704072278;0.1695622159;0.0857763954;0.0643725823;-0.4664188289;-0.5245601332;10
-1.2545471620;-1.2639216631;-1.3482737008;-1.3709956982;-0.3855884659;-0.0458838804;11
0.5004154314;0.2328589067;0.3699516769;0.2365442826;-0.5057977237;-0.4951031331;22
-1.7099634052;-1.6530101445;-1.5232955629;-1.6392210839;0.3522476683;1.1747405642;216
-0.8060311650;-0.9344065376;-0.8250900699;-0.8327325930;1.4714373101;1.8577747558;1
0.2934080482;0.2868472606;0.2909095457;0.3597829734;0.3460299481;-0.0422017554;10
-0.4081169728;-0.3163329690;-0.3075523055;-0.4195205123;-0.9679815943;-0.9075011355;11
-0.0447040111;-0.0910712166;0.1064779060;-0.1947911350;1.0652129216;0.8507135623;22
0.0841005829;0.0150438238;0.1930478593;0.2709786227;0.8766087412;0.2928716216;216
