Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.6825742433;-1.6003829207;-1.6451840107;-1.6523944885;-0.8655105217;-0.6304381854;11
0.3451920178;0.3393183709;0.3216745693;0.1521667909;-1.5930174169;-1.3195992588;22
-0.6246092375;-0.4436975426;-0.6189141417;-0.5535684207;-0.7212116334;-0.7360498824;216
-1.5410482228;-1.4820855525;-1.5233263639;-1.4915014869;-0.0498209727;0.4417890431;1
0.9646583698;1.1091901323;1.0699566815;1.0389066293;-0.3484395054;-0.5874774951;10
0.9484176790;1.2293652365;1.1841982254;1.1650613692;-1.1941913228;-1.2104075043;11
1.4820403792;1.5429471491;1.6049879119;1.6276287488;-0.5949501062;-0.8166011766;22
0.2663086621;0.2153877946;0.3578510582;0.5068627263;0.8520470792;0.1446442686;216
-1.3600805244;-1.3393776162;-1.2624748388;-1.3178101783;0.3910922971;0.5259203949;1
-0.3183562095;-0.1883254461;-0.2742854844;-0.3030872705;-0.9897678978;-0.8040709753;10
-1.0793485821;-1.1253157118;-1.1901218610;-1.2903852349;-0.9436724196;-0.5803173801;11
0.5586410979;0.5346029152;0.3959315728;0.5799959088;-1.2062162302;-1.1012157498;22
-1.6060109863;-1.4820855525;-1.4909579265;-1.5042997938;-0.1861032560;0.4525292157;216
-1.5085668410;-1.5816055606;-1.5633109042;-1.5865746242;-0.0317836116;0.2055052465;1
1.3706756418;1.7325984854;1.8125267165;1.7610968069;-1.2422909523;-1.3482397190;10
-0.0793860437;-0.1301156300;-0.1828922494;-0.2756623270;0.0062952617;0.0390325716;11
0.3011101425;0.2454315707;0.0379747354;0.2545532465;-0.6590829454;-0.7163595660;22
-0.9656637459;-0.8962319194;-0.9521186446;-0.8570711283;-0.5969542574;-0.5838974376;216
-0.0909865372;-0.2502907342;-0.0515144739;-0.0416361429;2.5154925970;1.5211763866;1
-0.7800558502;-0.7535239831;-0.5484651897;-0.6047616485;-0.4526553691;-0.3995244751;10
-0.4738028222;-0.4042650865;-0.5103846751;-0.4566669538;-0.8354482533;-0.8022809466;11
1.2662712004;1.2256097645;1.2089505599;1.1431214144;-1.1340667861;-1.0922656060;22
-0.6779715075;-0.7460130391;-0.7445798400;-0.7711396388;0.9783086064;1.4119846321;216
-1.5340879267;-1.4708191364;-1.5099981838;-1.4439649182;0.1405733938;0.6225819481;1
-0.1025870307;0.1609334505;-0.0248581137;0.0150420736;-1.2523117084;-1.1280661812;10
-0.2649939395;-0.3441775344;-0.4894403920;-0.5700233868;-0.2342028855;-0.2312617715;11
0.7697700793;0.8143855797;0.5158851938;0.5836525679;-1.2623324645;-1.1710268715;22
0.0412590885;-0.0662726059;-0.1505238119;-0.1184259845;-0.3684810176;-0.4782857406;216
-1.7359365133;-1.7224357609;-1.7441933487;-1.6395961815;0.2267518966;1.2383518422;1
0.8532936324;0.9965259721;0.8928822886;0.9438334920;-0.8174108923;-0.8953624422;10
2.1107871261;1.5880128132;1.6068919376;1.5727788619;3.3712651706;3.3273154075;11
-0.0213835763;-0.0775390219;-0.2190687383;-0.1824175193;-0.1580451389;-0.1900911099;22
-0.3577978874;-0.4174092385;-0.3085579476;-0.2683490088;1.1827320315;0.9984879881;216
0.6027229731;0.5327251792;0.4092597529;0.7280906035;1.3771347004;0.7532540477;1
0.2059860960;0.1684443946;0.2931141833;0.1759350752;-0.3263938419;-0.4156347339;10
0.5957626770;0.3994059230;0.3445228781;0.2490682578;1.3470724321;1.3529136830;11
0.6282440588;0.6228565074;0.9271547517;0.5891375566;-1.2563200109;-1.1244861237;22
-0.5619665727;-0.5019073587;-0.3275982049;-0.3231988957;1.1887444852;0.5277104237;216
-1.0190260160;-1.0145292876;-0.9559266961;-0.9759125499;0.5935115710;0.7425138751;1
-0.4529219339;-0.4737413186;-0.7502919172;-0.6394999102;-0.9436724196;-0.7897507452;10
-1.1303907534;-1.1234379758;-1.1120568060;-1.2995268827;-0.5568712329;-0.2706424042;11
1.4588393923;1.3007192046;1.0699566815;1.3460659960;-0.1380036266;-0.4210048202;22
-0.9563833512;-0.9506862635;-1.1482332949;-0.9283759813;-0.8194150435;-0.7217296523;216
-1.4621648671;-1.3656659202;-1.5880632387;-1.3452351218;0.6055364783;0.9608973841;1
0.4658371500;0.6848217955;0.6605911494;0.6768973757;-0.5789168964;-0.8255513205;10
-0.5132445001;-0.4305533905;-0.5008645464;-0.5371134546;-0.4346180081;-0.2957028069;11
2.1154273235;2.1100234221;2.1133627820;2.0042646389;-1.7593619687;-1.6292742346;22
2.3543974893;2.6827329032;2.8121402252;2.7886180217;-0.3825100762;-0.9114727010;216
0.2755890569;0.0219809863;0.1522162793;-0.1312242915;0.9602712454;0.8176950831;1
0.6328842562;0.8857395479;0.8890742371;0.8743569686;-0.7192074822;-0.9723336789;10
-0.0585051555;-0.0024295818;-0.1429077090;0.0442953466;0.5935115710;0.4883297909;11
0.9623382711;0.8350406758;0.9214426745;0.9493184807;-0.2602568514;-0.3511936985;22
1.1966682395;1.2650422206;1.1994304312;1.3643492916;-0.6510663405;-0.9669635927;216
-0.0051428854;-0.0456175098;-0.0953070657;0.0260120510;1.4232301787;0.7085033286;1
0.9785789620;1.3457848687;1.4202974160;1.4100575307;-1.2222494400;-1.2408379933;10
-1.0909490756;-1.0971496718;-1.0587440856;-1.1752004724;-0.3103606321;-0.0325685789;11
-0.5341253883;-0.6389820869;-0.7902764575;-0.6413282398;0.7217772495;0.6977631561;22
0.4194351761;0.5177032912;0.3864114442;0.5306310106;0.0904696132;-0.3547737560;216
-1.1907133195;-1.1159270318;-1.4909579265;-1.1002389602;0.5814866636;0.6458523220;1
0.8161720532;0.7618089716;0.5901421974;0.5690259314;-0.8915644877;-0.8971524709;10
-1.1466314443;-1.0088960796;-1.0511279826;-1.0691573577;-0.5408380231;-0.4048945614;11
1.1201049825;1.1392339083;0.7348481529;1.0864431979;-0.6370372819;-0.7288897673;22
-1.0607877925;-1.0633504237;-1.1387131662;-1.0892689829;-0.0538292751;0.1518043836;216
0.0366188911;-0.1094605339;-0.1962204295;-0.1549925758;1.5013920765;1.6411083137;1
1.1085044890;1.0922905082;1.0090278581;1.1065548231;-0.3945349836;-0.6626587031;10
-1.0793485821;-1.0464507997;-1.2262983499;-1.2263937001;-1.2042120790;-0.8846222696;11
0.8300926454;0.7787085957;1.0452043470;0.7646571947;-1.4306811675;-1.2873787411;22
-0.4482817365;-0.4155315025;-0.5294249324;-0.5316284659;-0.4065598909;-0.3404535259;216
-2.2301175357;-2.1749701377;-2.2487601673;-2.2593999036;-0.7733195653;-0.1417603334;1
0.4681572487;0.2998859148;0.2588417202;0.1576517796;0.4051213557;0.4453691006;10
-0.8125372320;-0.7647903991;-0.8416851522;-0.8058779005;-0.3604644127;-0.3153931233;11
2.2151915674;2.1457004062;2.0219695469;2.2346341639;-0.8775354291;-0.9168427873;22
0.3335915243;0.1740776026;0.2207612056;0.1832483935;0.2087145355;0.2216155053;216
-1.0747083847;-1.1121715598;-1.2510506844;-1.2501619845;0.3991089020;0.9841677580;1
1.6398070906;1.8358739656;1.7535019189;1.7537834887;-0.5688961403;-0.9240029024;10
0.1967057012;0.0407583463;0.0798633015;-0.0964860298;0.6596485614;0.7335637313;11
0.2175865895;0.2942527068;0.2664578231;0.2362699508;-1.5248762752;-1.2927488274;22
-0.2812346304;-0.2484129982;-0.2114526353;-0.2500657131;-0.4125723446;-0.4979760570;216
-1.8194600664;-1.6379376407;-1.5633109042;-1.5317247373;-0.5448463255;-0.3673039574;1
-0.4204405522;-0.4324311265;-0.5389450610;-0.5243151477;-0.2021364658;-0.0576289815;10
-0.3856390717;-0.3648326304;-0.3085579476;-0.3670788052;0.2207394429;0.0175522265;11
1.3103530757;1.2331207085;1.2222787400;1.1760313466;-0.5628836866;-0.6895091345;22
1.8254149864;1.8602845337;2.2066600428;2.0426595598;-0.2903191198;-0.8130211191;216
-2.3670033588;-2.1749701377;-2.2163917299;-2.2484299262;-0.8855520340;-0.0952195855;1
-0.6617308167;-0.5939164228;-0.5427531125;-0.5883066824;0.0203243203;-0.0433087514;10
-0.5758871649;-0.4887632066;-0.4227994915;-0.6559548763;-0.9597056294;-0.8506117231;11
1.1270652786;1.0697576762;0.9976037038;1.1138681414;-0.4225931007;-0.6179079841;22
-0.1234679190;-0.2390243182;-0.0534184997;-0.2409240653;0.1626190573;0.0533528017;216
-0.6710112114;-0.6633926550;-0.5027685721;-0.4420403173;1.8701559021;1.9346730306;1
0.6908867236;0.4670044191;0.3330987237;0.3258580994;-0.0558334263;-0.2151515126;10
-0.1095473268;-0.0981941179;0.1331760220;-0.2262974288;-0.7973693800;-0.6859290770;11
0.3962341891;0.0801908024;0.0741512243;0.0644069718;-1.3865898406;-1.2068274468;22
-0.5086043027;-0.5469730227;-0.3847189768;-0.3835337713;0.6716734688;0.4059884678;216
0.2083061947;-0.0756612859;-0.2514371757;-0.2848039748;0.7438229129;1.2240316121;1
1.3289138652;1.4096278928;1.4602819563;1.3405810073;-0.2201738269;-0.3816241875;10
-0.3113959134;-0.3554439504;-0.3847189768;-0.4822635677;-0.3504436566;-0.2169415414;11
0.5841621836;0.6866995315;0.4739966278;0.6330174661;-1.2583241621;-1.1549166127;22
-0.5202047961;-0.5882832148;-0.6093940131;-0.4438686469;1.5474875547;1.9024525129;216
-0.1188277216;-0.1808145021;-0.2038365324;-0.2921172931;0.6897108298;0.8373853995;1
1.6537276828;1.7119433894;1.4717061107;1.5179289750;-0.3344104468;-0.6375983004;10
-0.4900435131;-0.3798545184;-0.5160967523;-0.3104005887;-0.2843066661;-0.4192147915;11
1.6235663997;1.4922482770;1.4678980593;1.3442376664;-1.0879713079;-1.1817670441;22
1.0319412320;0.8913727559;0.9366748804;1.0480482771;1.4452758421;0.5080201073;216
-0.7614950606;-0.7685458712;-0.5084806493;-0.4731219199;1.4011845152;1.3833441719;1
0.9739387646;1.0322029561;0.9519070862;0.9548034694;-0.6310248283;-0.7987008890;10
0.7744102767;0.9796263480;0.9937956523;1.0791298797;-0.0658541825;-0.3637238998;11
-0.9262220681;-0.9262756954;-0.8892857955;-0.8479294804;-0.0117420994;0.0623029455;22
-0.2000311760;-0.2409020542;-0.2933257418;-0.2628640201;-0.3243896906;-0.2312617715;216
-0.9215818707;-0.8023451192;-0.6722268622;-0.5937916711;1.9964174294;2.3839702499;1
-0.8658995020;-0.7309911511;-0.7407717885;-0.5718517163;0.0143118666;-0.0737392404;10
-0.6501303232;-0.6033051028;-0.5560812926;-0.6504698876;0.0964820669;0.3630277776;11
2.2685538375;2.0649577580;1.5193067540;1.9439297633;-1.0899754591;-1.2318878494;22
-0.9355024629;-0.9525639995;-0.3485424880;-0.7217747406;-0.1199662656;-0.2795925480;216
-0.9935049303;-1.0483285357;-1.0796883686;-1.0124791412;1.4773422618;2.4448312278;1
0.7628097832;0.9908927641;1.0756687587;0.9474901511;-0.2762900612;-0.5570470062;10
0.3846336956;0.6679221715;0.6529750465;0.5653692723;-1.2442951035;-1.1781869866;11
2.0551047574;1.9804596379;2.0086413668;1.8196033530;-1.6130589291;-1.4932320487;22
1.0690628112;1.0885350362;0.9652352663;1.2345378926;1.0143833285;0.2950066846;216
0.4704773474;0.4031613950;0.5063650652;0.5251460219;0.8059516010;0.2055052465;1
0.6375244536;0.8162633157;0.8052971049;0.9255501963;-0.6791244577;-0.6877191058;10
-1.5155271371;-1.4370198884;-1.4547814376;-1.4933298164;-0.7372448433;-0.3368734684;11
1.5539634388;1.5598467731;1.7515978932;1.3716626099;-1.6531419537;-1.5469329116;22
0.7280083028;0.6979659475;0.7634085389;0.6970090009;0.5393994879;0.0909434057;216
-0.9169416733;-0.9713413595;-1.0530320084;-0.7930795935;1.1687029729;1.3368034241;1
1.2709113978;1.0847795642;1.0280681154;1.0791298797;0.8901259525;0.5438206825;10
-1.5294477293;-1.4407753604;-1.4281250773;-1.4969864756;-1.3044196403;-0.8810422121;11
-0.2325125577;-0.1564039340;-0.1029231687;-0.3067439296;-1.0318550735;-0.8613518957;22
-0.3902792691;-0.4587194306;-0.4037592341;-0.4511819651;1.1025659824;1.4334649773;216
-0.6454901258;-0.7122137910;-0.1029231687;-0.6888648084;1.3851513054;1.1470603753;1
1.5400428467;1.6856550853;1.7249415329;1.6294570784;-0.3865183787;-0.7217296523;10
-0.8867803903;-0.8267556873;-0.8397811265;-0.9265476517;-0.4005474372;-0.2921227494;11
2.0133429808;1.8321184936;2.0029292896;1.8159466939;-1.4908057043;-1.4341610996;22
-0.4065199600;-0.3779767824;-0.2819015874;-0.2080141332;1.5975913353;1.4477852074;216
-2.4922886885;-2.3740101541;-2.4772432550;-2.4568594965;-1.3505151185;-0.7253097098;1
2.3056754166;2.4649155268;2.4351431305;2.4119821316;-1.0037969564;-1.2104075043;10
-1.6152913811;-1.5647059366;-1.6090075218;-1.5810896355;-0.5007549986;-0.2437919728;11
0.6885666249;0.6115900914;0.7119998441;0.5891375566;0.5995240247;0.6583825233;22
-0.7870161463;-0.7835677592;-0.7807563289;-0.8095345596;0.7458270642;1.0575589372;216
-0.1188277216;-0.2878454543;-0.2057405581;-0.2866323044;1.7098238040;1.4459951786;1
0.8996956063;0.7054768915;0.5806220687;0.5763392497;-0.4125723446;-0.4908159420;10
-0.9679838446;-0.8924764474;-0.9197502072;-0.9265476517;-0.6490621893;-0.4693355968;11
-1.6918546381;-1.5233957445;-1.6318558305;-1.6798194319;-1.2422909523;-0.8273413492;22
-0.5596464740;-0.4774967906;-0.3314062564;-0.1952158262;1.0564705042;0.4561092732;216
-1.0051054238;-0.9018651274;-0.8949978727;-0.8113628892;1.2809354416;1.8541217363;1
-0.0747458464;-0.0981941179;0.4511483190;0.1009735631;-0.2823025149;-0.4013145039;10
-0.8125372320;-0.7328688871;-0.7845643803;-0.7528563431;-0.1901115585;-0.1292301320;11
1.2453903122;1.2594090126;0.9671392921;1.2089412787;-1.5409094850;-1.4055206394;22
-1.0074255225;-1.0389398556;-0.8664374867;-0.9759125499;0.4532209851;0.7657842490;216
-0.3369169991;-0.5188069827;-0.4113753371;-0.4365553286;1.3450682808;0.9859577867;1
2.2360724557;2.3391072145;2.1971399142;2.2602307778;-0.6049708623;-1.0188744268;10
-1.5387281241;-1.5215180085;-1.3976606656;-1.5829179651;-0.6290206770;-0.3977344463;11
0.7929710663;0.7749531237;1.2184706885;0.6842106939;-0.5167882084;-0.5409367473;22
-0.2974753212;-0.3291556463;-0.3447344365;-0.2921172931;1.0183916309;0.7299836738;216
0.6398445523;0.3580957309;0.5292133740;0.3222014403;2.1206748054;2.2157075463;1
1.3845962340;1.5298029970;1.4526658534;1.5490105776;0.2788598285;-0.1847210236;10
0.4983185318;0.1590557145;-0.0381862938;0.1064585518;1.0043625724;0.9752176142;11
2.2523131466;2.1907660703;1.9020159259;2.0152346163;-1.5088430654;-1.5075522788;22
-0.6315695336;-0.6371043509;-0.6836510166;-0.7821096162;0.3389843652;0.6064716892;216
-0.6269293362;-0.5882832148;-0.6417624505;-0.7272597292;-0.4867259400;-0.3207632096;1
1.0853035021;1.1730331564;1.1537338137;1.0261083223;-1.0679297956;-1.0761553471;10
-0.9192617720;-1.0520840077;-0.6798429651;-0.9722558908;0.3109262481;0.4561092732;11
1.2129089304;1.3457848687;1.2146626371;1.1833446648;-1.7814076321;-1.5487229403;22
-1.4296834853;-1.3450108242;-1.3272117136;-1.3031835418;0.7338021568;1.2634122449;216
0.0992615559;-0.0249624138;-0.0001057792;0.0790336083;1.8320770288;1.0647190523;1
-1.4064824983;-1.2943119521;-1.4395492317;-1.3635184174;-1.2222494400;-0.8452416368;10
0.4519165578;0.5608912193;0.3502349553;0.5251460219;-0.3664768664;-0.5498868911;11
2.9344221635;2.9681487757;2.7892919165;2.9879059442;-0.8995810926;-1.1531265839;22
-0.5178846974;-0.5019073587;-0.3637746938;-0.5681950572;-0.0057296457;0.0963134920;216
-0.6060484479;-0.5582394388;-0.6284342704;-0.5444267729;1.3811430029;1.2311917272;1
0.7442489936;0.9176610599;0.8852661856;0.9822284128;-0.8955727901;-1.0385647431;10
-0.3090758147;-0.3160114943;-0.3885270283;-0.4676369312;-0.4105681934;-0.3959444176;11
-0.6292494349;-0.7140915271;-0.8017006119;-0.9210626630;-1.5369011825;-1.1298562100;22
-1.4992864462;-1.4839632885;-1.5537907756;-1.6030295903;-2.2804412875;-1.5809434581;216
0.1387032338;0.0370028743;-0.0591305769;-0.1275676324;1.4713298081;1.6428983424;1
1.3497947535;1.4809818610;1.6544925809;1.5471822480;0.0022869592;-0.3869942738;10
-0.2487532486;-0.2615571502;0.0075103237;-0.2939456226;0.0403658325;-0.0289885213;11
1.0435417255;1.0584912602;0.9652352663;0.9840567424;-1.1561124495;-1.0725752896;22
1.0365814294;0.9007614359;0.8662259283;0.8908119346;0.7157647958;0.0837832907;216
-1.4134427944;-1.3506440322;-1.3519640481;-1.3379218035;0.3449968189;0.9608973841;1
0.4124748800;0.4294496990;0.4949409108;0.2764932012;-0.0919081484;-0.1990412537;10
-0.5967680531;-0.5939164228;-0.6379543990;-0.6906931380;-0.9075976975;-0.7593202563;11
1.0342613307;0.9477048360;1.0090278581;0.8981252529;-0.5588753841;-0.6501285018;22
-1.2278348987;-1.2586349680;-1.2891311990;-1.2300503593;-0.1640575925;0.0139721689;216
0.3939140904;0.2435538347;0.3216745693;0.4410428620;1.5194294375;0.7192435012;1
1.4193977144;1.6255675332;1.6392603750;1.6385987262;-0.5107757547;-0.8022809466;10
-0.9540632525;-0.8661881433;-0.9159421557;-0.9631142430;-0.5769127452;-0.4084746189;11
0.3196709321;0.3092745948;0.3102504149;0.2929481673;-1.3304736062;-1.1549166127;22
0.4171150774;0.4106723390;0.3540430067;0.4026479411;0.3189428530;-0.0003480611;216
-0.8751798968;-0.8267556873;-0.7617160715;-0.6449848989;1.5535000084;1.9901639223;1
0.5168793213;0.6303674514;0.9100185201;0.5251460219;-0.5909418037;-0.7987008890;10
-0.1559493007;-0.2258801662;-0.2590532786;-0.2866323044;-0.5207965108;-0.5427267761;11
0.5586410979;0.5233364992;0.5768140172;0.6458157731;-0.9757388392;-1.0009741391;22
-0.3786787756;-0.3047450783;-0.2000284809;-0.3725637939;0.2487975601;0.2538360231;216
0.3382317217;0.1909772266;0.1922008196;0.1869050526;1.7899898531;1.5301265304;1
-0.3786787756;-0.3723435744;-0.0153379851;-0.4731219199;-0.8274316484;-0.6984592784;10
-0.5364454870;-0.4324311265;-0.4189914400;-0.3963320782;-0.7953652288;-0.7754305151;11
1.5029212675;1.5410694131;1.3193840523;1.5161006454;-1.4827890994;-1.3589798916;22
-1.2115942078;-1.0502062717;-0.8359730750;-0.9923675160;-0.2702776075;-0.1381802758;216
0.0041375093;-0.0474952458;0.1446001763;0.1741067457;2.6257209144;1.3457535679;1
1.2314697200;1.2180988205;1.1975264055;1.2546495178;0.4612375900;-0.0540489240;10
-1.0352667068;-1.0990274078;-1.1368091405;-1.1477755289;0.2147269892;0.4310488705;11
1.6073257089;1.6030347012;1.7154214043;1.5490105776;-0.0197587043;-0.4335350216;22
-0.1234679190;0.0238587223;-0.2704774330;0.0735486197;0.4131379606;0.2484659368;216
-1.6036908876;-1.6398153767;-1.3957566399;-1.7273560006;-0.6911493651;-0.1793509374;1
0.4495964591;0.6360006594;0.5920462231;0.5891375566;-0.9376599659;-1.0027641679;10
-0.2417929525;-0.3667103664;-0.3180780763;-0.4091303852;0.5874991173;0.4811696758;11
-0.6292494349;-0.6765368070;-0.6208181675;-0.6705815128;1.4793464130;1.3260632515;22
0.0598198781;-0.0756612859;-0.0686507055;0.0461236762;1.8942057168;1.1542204904;216
-0.9749441407;-0.9863632475;-1.0473199312;-0.8698694352;1.2889520465;1.9257228868;1
0.4078346826;0.3637289389;0.3883154699;0.1978750300;0.8700844402;0.3487075475;10
0.2083061947;0.0294919303;-0.0553225254;-0.0288378359;0.3309677603;0.2699462819;11
1.0296211334;1.0622467322;0.7881608734;0.9548034694;-1.5729759046;-1.3715100929;22
-0.5225248948;-0.5770167988;-0.6208181675;-0.6303582624;1.3390558271;1.9418331457;216
-1.0886289769;-1.0426953277;-0.9787750049;-0.9247193221;0.4872915560;0.3218571160;1
0.8486534350;1.1148233403;1.1975264055;1.2125979378;-0.6330289795;-1.0063442254;10
-0.3902792691;-0.3141337583;-0.2019325067;-0.3067439296;-0.2582527002;-0.3619338711;11
0.0482193846;-0.1488929900;-0.2038365324;-0.1860741784;0.6015281759;0.5814112865;22
-0.3508375913;-0.2822122463;-0.2457250985;-0.2390957357;-0.0558334263;-0.1775609086;216
-0.7870161463;-0.8154892712;-0.8512052809;-0.8406161622;0.9682878503;0.6995531848;1
0.6607254406;0.7336429316;0.8681299541;0.9328635146;-0.1981281634;-0.2831726056;10
-0.5480459805;-0.7159692631;-0.7769482774;-0.9137493447;0.0403658325;0.3200670873;11
0.5656013940;0.5421138592;0.5025570137;0.5123477149;-1.0518965858;-1.0528849732;22
-0.6570906193;-0.6915586950;-0.6912671195;-0.6998347858;1.5635207645;2.4233508827;216
-1.0422270029;-1.0520840077;-1.1387131662;-0.9612859134;0.3971047508;0.2788964257;1
-0.1443488073;-0.1338711020;-0.0248581137;-0.1458509280;-0.5829251988;-0.6662387606;10
0.7048073158;0.5946904673;0.9176346231;0.4995494080;1.4332509348;1.1148398576;11
1.1270652786;1.0509803162;1.0909009646;1.0023400380;-0.8053859850;-0.8917823847;22
-0.5202047961;-0.5413398147;-0.5237128552;-0.5444267729;0.0844571595;0.3415474324;216
-0.8287779228;-0.8643104073;-0.7274436084;-0.8186762074;1.4432716909;2.1011457055;1
1.4565192936;1.3063524126;1.5135946768;1.4594224289;0.6335945955;-0.0236184351;10
-0.4018797626;-0.3535662144;-0.4437437745;-0.3652504756;-0.8615022193;-0.8273413492;11
1.4820403792;1.1918105164;1.0813808359;1.1870013239;-1.0318550735;-0.9383231325;22
-0.7707754554;-0.7347466231;-0.6722268622;-0.6285299328;1.4913713203;1.7288197230;216
-1.9725865804;-1.8125670891;-1.7480014001;-1.7511242849;0.0664197985;0.8320153132;1
0.2338272803;0.3017636508;0.2169531541;0.3039181447;-0.6610870967;-0.7163595660;10
-0.0933066359;0.0107145703;-0.0134339593;-0.2336107470;-0.9496848732;-0.9025225572;11
1.0945838969;1.0904127722;0.7900648991;1.0498766067;-0.4466429154;-0.4514353092;22
0.7767303754;0.9045169079;1.1423096593;0.8487603547;0.1485899987;-0.0415187227;216
-0.3392370978;-0.5732613268;-0.3352143078;-0.6102466372;1.0765120165;1.5193863578;1
0.4495964591;0.3975281870;0.5558697342;0.4739527941;1.1246116459;1.0844093687;10
-0.4946837105;-0.4436975426;-0.5617933698;-0.4968902042;-0.1981281634;-0.1542905347;11
0.7233681054;0.7129878356;0.7062877669;0.7079789783;-1.7874200858;-1.4592215022;22
0.8115318558;0.7956082197;0.9385789061;0.9017819120;0.6295862931;0.1768647863;216
0.6189636640;0.3299296909;0.1960088711;0.1539951205;1.6537075697;1.7968408160;1
0.6421646510;0.5421138592;0.6091824547;0.4940644193;-0.3544519590;-0.5015561145;10
-0.6454901258;-0.4399420706;-0.3751988482;-0.4365553286;-0.8574939168;-0.8828322408;11
0.0273384963;-0.0925609099;0.0132224009;-0.1805891897;-0.8214191948;-0.7450000262;22
2.3590376867;2.6320340311;2.5627128545;2.8599228747;-0.4245972520;-0.9436932188;216
-0.8891004889;-0.8962319194;-0.8226448949;-0.7309163884;1.3831471541;1.6142578822;1
0.5563209992;0.5439915952;0.4892288336;0.4739527941;-0.6169957697;-0.7056193934;10
0.0621399768;-0.0268401498;-0.0001057792;-0.0270095063;1.0264082359;1.0020680456;11
-0.0770659450;-0.1113382700;0.0284546068;0.1009735631;0.6436153516;0.4113585541;22
0.3660729061;0.3411961069;0.4035476757;0.2966048264;-0.4967466961;-0.5964276389;216
-1.5224874332;-1.5571949926;-1.6927846539;-1.6779911024;-0.3083564808;0.3469175187;1
0.2268669842;0.2266542107;0.1217518676;0.2655232238;0.2127228380;0.0533528017;10
-1.4041623996;-1.3412553522;-1.4471653346;-1.5116131121;-1.1360709373;-0.7682704001;11
2.0574248561;2.1663555022;2.1761956311;2.0865394693;-1.6791959196;-1.4932320487;22
0.4820778409;0.4501047951;0.4263959845;0.4154462481;-0.4286055544;-0.5570470062;216
0.3359116230;0.1215009945;-0.0115299336;0.1832483935;1.9463136487;1.7252396655;1
0.2291870829;0.2773530828;-0.4304155944;0.1174285292;-0.8174108923;-0.8219712629;10
-1.8055394742;-1.7337021769;-1.7156329627;-1.8041458423;-0.6831327601;-0.2008312825;11
0.4867180383;0.4238164910;0.8300494394;0.4812661124;-0.3223855394;-0.3350834397;22
-1.2719167739;-1.0971496718;-0.5960658330;-1.0252774481;0.1145194279;0.7317737025;216
-1.0793485821;-1.0426953277;-1.0492239569;-1.0801273350;0.7017357372;0.6261620056;1
-1.0839887795;-1.0558394797;-1.1196729089;-1.1368055515;-0.8154067411;-0.4657555393;10
-0.2510733473;-0.2277579022;-0.0419943453;-0.0763744046;-0.4165806471;-0.4281649353;11
0.4147949787;0.3524625229;0.2493215915;0.3532830429;1.0103750260;0.8713959460;22
0.4936783344;0.5590134833;0.6167985576;0.5909658862;0.2107186868;-0.3762541012;216
0.9530578764;0.7261319876;0.8414735938;0.8597303320;2.9123145398;3.4096567306;1
0.5052788279;0.3937727150;0.3235785950;0.4191029072;-0.5468504768;-0.5624170924;10
-0.5039641053;-0.6070605749;-0.6474745277;-0.6468132284;1.1967610901;1.6912291190;11
0.5261597161;0.4388383791;1.0014117552;0.5763392497;0.1145194279;-0.1363902471;22
0.4983185318;0.5909349953;0.3502349553;0.5964508749;-0.4887300912;-0.6751889044;216
-1.0027853251;-0.9431753195;-0.4723041605;-0.8040495709;1.8581309948;2.5486528960;1
1.0806633047;1.2218542925;1.2832075634;1.0041683676;-1.1400792397;-1.1781869866;10
0.2500679712;0.1102345785;0.4797087050;0.3733946681;0.0543948911;-0.1238600457;11
1.0876236008;1.0847795642;1.0699566815;1.1559197214;0.3991089020;-0.0307785501;22
-1.7916188820;-1.6492040568;-1.5918712902;-1.4713898617;0.8039474497;0.6762828109;216
-0.2162718669;-0.1977141261;-0.2590532786;-0.1147693254;0.6436153516;0.5921514591;1
-1.4644849658;-1.3712991283;-1.3976606656;-1.4073983269;-0.9476807220;-0.6537085593;10
0.8950554089;0.5515025393;0.2283773085;0.4099612594;1.4573007495;1.4173547184;11
0.0598198781;-0.0568839259;0.0303586325;-0.2153274514;-0.9556973269;-0.7879607165;22
-1.1443113456;-1.1722591119;-1.5042861066;-1.2081104045;-0.2121572220;0.3182770585;216
-0.3879591704;-0.5112960387;-0.3428304108;-0.6267016032;0.3770632385;0.5993115741;1
0.7210480067;0.7111100996;0.6834394582;0.8560736729;1.0083708748;0.4382089856;10
-1.1744726287;-1.0802500477;-1.1101527803;-1.1422905402;-1.1140252738;-0.8255513205;11
0.2013458986;-0.0005518457;-0.0876909628;-0.1805891897;0.3490051214;0.3039568284;22
1.7372512359;1.8846951017;1.8506072312;2.0152346163;-0.3764976225;-0.9615935064;216
-1.1327108521;-1.1891587359;-1.2262983499;-1.1825137906;0.1024945205;0.0963134920;1
0.7744102767;0.8012414277;0.7310401014;0.8633869912;-0.3384187492;-0.5892675239;10
-0.6640509154;-0.7478907751;-0.8969018984;-0.7985645822;-0.1981281634;-0.1560805634;11
0.9623382711;0.9232942679;0.9480990347;0.8853269459;-0.7532780531;-0.7109894797;22
-1.4157628931;-1.3224779922;-1.2643788645;-1.2849002462;0.1225360328;0.2699462819;216
-0.9007009824;-0.9150092794;-0.8930938470;-0.7693113092;1.7499068285;2.5414927810;1
0.5888023810;0.5533802753;0.6339347892;0.5598842836;-0.3484395054;-0.3601438423;10
