Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2110720922;-0.1080646782;-0.2783870331;-0.0539360983;0.8380645076;0.8390160391;11
0.1490648569;0.1439775626;-0.2403640978;0.1254080710;0.2730955990;0.0888444819;22
-0.2482475193;-0.2735849557;-0.3430260230;-0.3741935437;0.7295741012;0.8517616723;216
-0.3969492273;-0.7438130169;-0.5749659282;-0.5425574578;0.9629308243;1.3360957360;1
1.2573572745;1.6976110767;1.7938629398;1.6937545318;-1.2355351460;-1.3113543713;10
0.5045548776;0.6198483605;0.7007035505;0.7732431318;0.8339705300;0.3838148515;11
1.7243735762;1.5508999216;0.9497537765;1.6608137660;-0.5170420775;-0.8343035266;22
-0.5293866860;-0.5594836169;-0.5198326721;-0.5718381385;1.6343431505;1.9751982034;216
-0.7431453913;-0.7983594719;-0.7042439082;-0.7530123504;1.5217587665;0.8717905246;1
0.1699760346;-0.0403518374;0.1911962177;0.0540364118;1.7899142992;2.0534928077;10
-1.6400025678;-1.6316035963;-1.6034863276;-1.6918241758;0.4491366357;1.5163554063;11
-2.1046954053;-2.0228333432;-1.9551984790;-2.0468524295;-0.7278819238;-0.2043050830;22
-0.8732593858;-0.8547868393;-0.9323815199;-0.8170638395;0.8790042836;1.1339864087;216
-1.2194555498;-1.1820655699;-0.8240161543;-1.4575787301;-0.2693564328;0.2508961047;1
0.0445089684;0.0424083014;0.4535544711;0.1949496877;-0.6296264615;-0.6303733946;10
-0.7199107494;-0.6516483169;-0.6662209729;-0.5462175429;0.0622557527;0.0487867774;11
-0.2970402672;-0.3601069189;-0.4133684533;-0.4016441818;-0.4740553127;-0.4100560198;22
-0.0786346335;-0.1249928884;-0.2802881798;-0.1271378001;-0.0441876649;-0.2807788825;216
-1.7561757772;-1.6635791045;-1.6681253176;-1.6863340482;-0.4105986599;-0.0568198982;1
0.8461041132;1.1051237196;-0.3126076748;0.8006937700;-0.2570745000;-0.4446513100;10
-0.3783615138;-0.3337741475;-0.0274356602;-0.2277901401;0.9035681492;0.8699697199;11
0.5928465167;0.4355189605;0.5885358914;0.7037015151;1.2495092562;0.7497966063;22
0.6741677633;0.6029201503;0.7045058440;0.7220019406;1.0181995219;0.7115597066;216
-0.4968581874;-0.5952209495;-0.6548140923;-0.6615102232;1.1471598163;1.5236386253;1
-0.8593186007;-0.8698341372;-0.9666021616;-0.8609848605;-0.3246251304;-0.1260104787;10
0.1072425015;-0.0497563986;-0.0540517149;-0.2223000125;0.2116859350;0.1325437959;11
-0.2645117686;-0.2698231312;-0.6110877168;-0.4181145647;-1.8025510434;-1.3605160996;22
-1.3588634010;-1.3024439535;-1.0920778481;-1.2288234120;-0.0667045417;-0.0695655314;216
-0.1924843787;-0.3337741475;-0.3867523986;-0.2790313313;1.7551154896;2.1918739687;1
-0.4178604050;-0.3864396904;-0.7118484953;-0.5681780534;-0.5764047527;-0.5029170621;10
1.1806829563;0.7590358666;0.6018439187;0.7110216853;2.2750506446;2.3703128343;11
0.4952610209;0.3753297687;0.1892950709;0.3322028786;-0.1485840936;-0.0804903599;22
-0.2017782355;-0.2209194128;-0.4304787742;-0.1381180554;0.0008460887;-0.1642473785;216
-0.3202749091;-0.2961559026;-0.1700216675;-0.0301455453;3.0242485451;3.4500500514;1
1.5779953324;1.5208053257;1.4991851914;1.5748017664;-0.0585165865;-0.5538995951;10
0.0561262894;0.0217182667;-0.0711620358;0.0430561565;-0.1915708584;-0.4537553338;11
-0.8360839588;-0.7739076128;-1.2650822036;-0.7310518399;-1.0922459301;-0.9162397404;22
-1.3611868652;-1.2704684454;-1.4628014671;-1.2654242629;0.0090340439;0.0469659726;216
-0.1367212382;-0.1851820802;-0.3012007942;-0.1436081830;0.6865873364;0.3109826614;1
0.9622773226;0.9508889156;0.9649629507;1.1484018535;-0.1322081832;-0.4792466003;10
-1.5331232151;-1.3795613555;-1.2802913777;-1.3532663051;-1.0369772325;-0.7687545556;11
1.0738036036;0.8643669523;0.8775101995;0.7805633020;-1.1966423588;-1.1802564292;22
0.7973113653;0.6236101850;0.7235173116;0.5664483243;0.2710486102;0.2381504714;216
-1.0568130566;-1.1162336413;-1.0160319775;-1.0128783918;0.1216184279;0.1543934529;1
1.7847836451;1.9214396338;1.8147755542;1.7468257656;-0.4883842343;-0.8561531837;10
-0.6223252535;-0.6516483169;-0.6053842765;-0.7603325206;-0.6828481702;-0.4592177480;11
0.7438716890;0.5803492034;0.6778897893;0.5280174309;-1.2580520228;-1.1602275770;22
-0.4713000813;-0.3958442516;-0.5882739556;-0.4345849476;-0.4883842343;-0.4319056768;216
-1.2357197991;-1.0804963086;-1.2612799101;-1.0549693703;0.8892392276;1.5709795488;1
1.8103417512;1.8405604073;1.8984260118;1.7742764038;-0.6664722598;-0.9271645689;10
-0.0577234558;-0.1569683965;-0.1224929984;-0.2534107357;0.0110810327;-0.0604615077;11
0.2071514616;0.1232875279;0.1075457601;-0.0466159282;-1.5855702307;-1.3222791998;22
-0.4875643306;-0.6102682475;-0.5521521671;-0.5846484363;0.1175244503;0.2399712762;216
-0.9197286695;-1.0899008699;-1.3050062857;-1.0622895405;1.3109189202;2.1390706310;1
0.5092018060;0.5878728524;0.5353037820;0.4840964098;-0.9939904677;-0.9890719304;10
-0.5642386488;-0.6554101414;-0.7118484953;-0.6432097977;-0.4331155367;-0.3281198060;11
1.3177673434;1.2160975421;1.6740906937;1.3643468738;0.2464847446;-0.2716748587;22
1.2759449880;1.3552850482;1.4554588158;1.4741494265;0.0806786519;-0.6540438563;216
-1.1172231255;-1.1538518862;-1.4894175218;-1.0476492001;0.9138030932;0.9755763954;1
0.8135756146;0.9283179686;0.8413884110;0.8940259398;-0.3798938279;-0.6667894896;10
-0.8082023885;-0.7626221393;-0.6262968909;-0.8207239246;-0.4187866151;-0.1533225499;11
1.4130293751;1.3063813298;0.9991835924;1.2179434702;-1.4955027235;-1.4351690943;22
1.9311618890;2.0512225787;2.0334074321;2.1750557211;-0.1158322729;-0.7505465081;216
-1.4494785044;-1.3569904086;-1.2460707360;-1.2581040927;0.0254099543;-0.0204038032;1
0.2071514616;0.2060476667;0.2596375012;0.2809616873;-0.1772419368;-0.4519345290;10
-1.1753097302;-1.1500900617;-1.2232569748;-1.2233332844;-0.4494914471;-0.1697097927;11
0.9297488240;0.6518238687;0.6873955231;0.6286697708;-0.6398614054;-0.7869626031;22
-0.4062430840;-0.3864396904;-0.3677409310;-0.3632132884;0.8298765524;0.9154898386;216
-1.1427812316;-1.1068290801;-0.8924574378;-0.8335342224;1.2351803346;1.3688702215;1
-0.1460150950;-0.1814202557;-0.0274356602;-0.1490983107;-0.0892214185;-0.2206923257;10
-0.2668352328;-0.2848704292;-0.3563340504;-0.4254347349;-0.6705662374;-0.5921364948;11
0.2280626393;0.2493086483;0.0828308521;0.2754715597;0.3693040726;0.1908095479;22
-0.4248307975;-0.5613645291;-0.4494902418;-0.5279171174;1.3293418194;1.9606317654;216
-0.6618241447;-0.7833121740;-0.7745863385;-0.7237316697;1.4439731921;1.3033212505;1
1.4966740858;1.5791136053;1.4231393208;1.4942798944;-0.6603312934;-0.9562974449;10
-0.8616420648;-0.8171685944;-0.6567152391;-0.7585024780;0.7725608660;0.7425133873;11
1.1551248502;0.9621743890;1.2596406991;0.9379469609;-0.8056674982;-0.6558646611;22
-1.4146265416;-1.4472741964;-1.4266796786;-1.4905194959;-0.3696588840;0.1361854054;216
-0.4898877948;-0.5500790557;-0.0008196055;-0.3705334586;1.3559526738;1.1212407754;1
0.5696118749;0.6706329911;0.6835932296;0.5755985370;-0.7585867558;-0.8506907694;10
0.1676525704;0.3584015585;0.3851131876;0.2132501132;-1.2519110564;-1.1110658487;11
1.9288384248;2.0305325440;1.9459546809;2.0707432960;-1.0451651877;-1.2458054003;22
-0.4410950468;-0.5124608108;-0.5977796894;-0.4327549051;1.9372974928;0.8936401816;216
-1.0684303776;-1.0033789066;-1.0369445919;-0.9140560943;1.1451128275;1.5127137968;1
-0.4410950468;-0.2434903598;-0.0483482746;-0.2351103103;-0.0707985193;-0.0076581699;10
-0.0159011005;-0.1287547129;-0.2080446028;-0.2351103103;-0.2304636456;-0.2698540540;11
0.9738946436;0.9941498972;0.4991819935;0.9050061951;-0.8322783526;-0.9235229594;22
0.6160811586;0.6236101850;0.7178138713;0.7238319831;0.6947752916;0.0087290728;216
0.0073335414;0.1214066157;-0.1319987322;-0.0521060558;-0.2345576232;-0.4209808483;1
1.6198176878;1.8273940216;1.7729503254;1.7175450849;-0.9182518821;-1.1438403342;10
-1.3820980429;-1.4830115290;-1.5502542182;-1.4630688577;-1.0779170085;-0.6139861518;11
0.6764912275;0.7590358666;0.5219957546;0.5957290050;-0.8957350054;-1.0054591732;22
-2.0582261216;-1.9946196595;-2.0179363222;-2.1182240887;-0.7135530022;0.3164450757;216
0.7740767234;0.4430426095;0.2976604365;0.2132501132;1.6015913297;1.7166439288;1
-1.5354466793;-1.4717260555;-1.5217370168;-1.5527409424;-0.4904312231;-0.1369353072;10
-0.8779063142;-0.8265731556;-0.8012023932;-0.9085659667;-0.4986191783;-0.3608942915;11
-0.7315280703;-0.7663839638;-0.7802897788;-0.9085659667;-0.6603312934;-0.4410097005;22
1.7940775019;1.9759860889;2.0581223400;2.0451227004;-0.0073418665;-0.7032055846;216
-0.9452867756;-0.8811196107;-0.8620390896;-0.7200715846;1.3989394386;1.9424237179;1
1.3200908075;1.5772326930;1.4934817511;1.4741494265;-0.9182518821;-0.9672222734;10
-0.0832815619;-0.0516373108;-0.1243941452;-0.1893592467;-0.5047601447;-0.4683217718;11
1.0923913171;1.0524581768;1.2615418459;1.2618644913;-0.3532829736;-0.5302291333;22
-1.2264259423;-1.2403738494;-1.2593787633;-1.3422860498;-0.2652624552;0.1307229911;216
1.3247377359;1.2537157870;1.4345462014;1.3112756400;1.6609540049;0.6806060258;1
1.5013210142;1.8725359155;1.8166767010;1.8328377652;-0.9714735909;-1.0873953870;10
-1.1056058046;-1.0052598189;-0.9342826667;-0.9469968601;0.1482292822;0.0906652866;11
1.7545786107;1.5715899563;1.5372081267;1.5382009155;-1.0738230309;-1.1074242392;22
-0.0786346335;-0.1889439047;0.2064053918;-0.0795566940;-0.2754973992;-0.5193043048;216
-1.9420529122;-1.8892885738;-1.8069090314;-2.0139116637;-0.0093888553;0.7024556828;1
0.6857850843;0.7816068136;0.7330230454;0.7201718981;-0.7319759014;-0.7906042126;10
-0.7292046061;-0.7306466311;-0.6643198262;-0.7310518399;0.0683967191;0.0870236771;11
0.6881085485;0.6461811319;0.6094485058;0.5298474734;-1.1945953700;-1.1110658487;22
-0.2412771267;-0.2340857986;-0.2916950604;-0.0850468216;-0.2734504104;-0.6540438563;216
-0.3179514449;-0.1118265027;0.3375845185;-0.1234777150;-0.1997588136;-0.4646801623;1
1.2852388447;1.3646896094;1.0752294630;1.2069632149;-0.5293240103;-0.8251995029;10
0.1002721089;0.1910003687;0.2159111256;0.3047522404;0.9486019027;0.6933516590;11
0.7113431903;0.6706329911;0.6626806152;0.6488002388;-1.4156701604;-1.3077127618;22
-1.2380432633;-1.0861390454;-1.1320019301;-0.9652972856;-0.0441876649;-0.1132648454;216
-0.8267901020;-0.8246922434;-0.7764874852;-0.6523600105;1.6159202513;1.9788398129;1
-0.1738966652;0.0047900565;0.1797893371;0.3267127509;-0.3205311528;-0.4464721148;10
-0.0600469200;0.0029091443;0.0238953024;-0.0191652900;-0.0032478889;-0.1223688692;11
2.3726200846;2.2393138032;2.1607842653;2.3251192097;-0.3205311528;-0.6212693708;22
-1.2287494065;-1.2102792535;-0.9761078955;-1.1135307317;-0.4167396263;-0.2789580777;216
-1.8072919893;-1.7256492086;-1.6871367852;-1.7046344736;-0.2939202984;0.0396827536;1
0.6671973708;0.7026084993;0.6246576799;0.6286697708;-0.4945252007;-0.7869626031;10
-0.4271542617;-0.5068180740;-0.5806693685;-0.5077866494;0.3959149270;0.4202309465;11
0.8786326119;0.8305105319;0.7596391001;0.9416070460;0.0622557527;-0.2917037110;22
0.8135756146;0.9151515829;1.1455718932;0.9855280670;0.3385992406;-0.3372238298;216
1.1202728874;0.4693753809;0.8794113463;0.6176895155;2.1849831375;2.1663827022;1
1.3340315927;1.6148509379;1.5010863381;1.6132326599;-0.9571446693;-1.0983202155;10
-0.5340336144;-0.4522716189;-0.4399845080;-0.5224269898;-0.3491889960;-0.3026285395;11
0.3395889203;0.1665485096;0.3337822250;0.4237050058;0.5678619861;0.3419363422;22
-0.5293866860;-0.4409861455;-0.4133684533;-0.3632132884;0.1768871254;0.2108384002;216
-0.2668352328;-0.2867513414;-0.2612767122;-0.2314502252;1.5586045649;1.1394488229;1
1.1481544576;1.3045004176;1.3318842761;1.2380739382;-0.6521433382;-0.7978874316;10
-0.6711180014;-0.6554101414;-0.6871335873;-0.7347119250;-0.4494914471;-0.3572526820;11
1.0180404631;1.2499539625;0.9611606571;1.1502318960;-0.8179494310;-0.9399102022;22
-0.5154459009;-0.5218653720;-0.4494902418;-0.5279171174;-0.6112035623;-0.6977431704;216
-1.0568130566;-1.0974245188;-1.0312411516;-1.1446414550;1.1205489619;1.8186089949;1
1.1342136725;1.1483847013;1.6303643181;1.2819949593;-0.5068071335;-0.8270203076;10
0.1025955731;-0.0986601169;-0.0958769437;-0.0521060558;0.5576270421;0.5094503792;11
2.4400005461;2.4857133072;2.5866411404;2.4294316348;-1.8209739426;-1.6682321024;22
-1.4425081118;-1.4378696351;-1.3430292209;-1.3916971985;0.4061498709;0.8845361579;216
-0.5293866860;-0.6836238250;-0.5996808362;-0.7237316697;1.0059175891;1.0138132951;1
0.7856940443;0.8493196544;0.7159127246;0.7073616002;-0.7237879462;-0.8343035266;10
0.4441448087;0.2831650687;-0.1909342819;0.1693290921;0.5985668181;0.4693926747;11
1.4153528392;1.5001152910;1.3223785423;1.4155880650;-0.7217409574;-0.8925692787;22
0.5347599121;0.4674944687;1.0676248759;0.6140294305;0.0909135959;-0.2716748587;216
-1.5795924989;-1.5356770719;-1.5920794470;-1.5088199214;0.0479268311;0.3892772657;1
1.1946237414;1.0524581768;1.8014675269;1.1813426193;-0.5068071335;-0.6467606373;10
-1.1938974437;-0.9394278903;-0.6091865700;-1.1995427313;-1.3583544740;-0.9471934212;11
0.8414571848;0.9189134074;0.7862551548;0.8189941955;-1.1229507621;-1.0564417062;22
-0.9638744891;-1.0090216434;-0.9932182163;-0.9707874132;0.9117561044;1.2796507887;216
-0.0925754187;-0.2152766761;-0.0863712099;-0.0338056304;2.4244808270;1.4926849445;1
0.1769464271;0.5972774136;1.1056478112;0.3505033040;-1.0124133669;-0.9999967589;10
-0.8360839588;-0.7607412271;-0.8544345026;-0.7182415421;-0.0544226089;-0.0094789747;11
0.1304771434;-0.0158999782;-0.1053826775;-0.0777266514;0.4184318037;0.2836705902;22
-0.7919381392;-0.7870739985;-0.7631794579;-0.6981110741;1.0304814547;1.5509506965;216
-0.5990906116;-0.5632454414;-0.4304787742;-0.3540630757;2.2975675214;2.7453986129;1
1.3131204150;1.5114007645;1.5885390893;1.5272206603;-0.8834530726;-1.1693316007;10
-1.0754007701;-1.1557327984;-1.1529145445;-1.2507839226;-1.3542604964;-1.0782913632;11
1.4897036933;1.4888298175;1.5200978058;1.4247382777;-0.9796615461;-1.0655457300;22
-0.2761290895;-0.3036795516;-0.4057638662;-0.3650433309;-0.2284166568;-0.2097674972;216
-1.4262438625;-1.4642024066;-1.5521553650;-1.4502585599;-2.0174848673;-1.4879724321;1
0.2791788514;0.1778339830;0.0923365859;0.0705067947;-0.4740553127;-0.5320499381;10
-1.2612779052;-1.2704684454;-1.3563372483;-1.3788869007;-0.3942227495;-0.0586407029;11
0.5115252702;0.2417849993;0.3794097473;0.2443608364;-0.5129480999;-0.5029170621;22
-1.7213238144;-1.6635791045;-1.5331438973;-1.6497331973;0.3345052630;1.1485528467;216
-0.8082023885;-0.9375469781;-0.8278184479;-0.8353642649;1.4398792145;1.8240714091;1
0.3024134933;0.2963314544;0.2995615832;0.3688037295;0.3283642966;-0.0549990934;10
-0.4062430840;-0.3130841128;-0.3050030877;-0.4181145647;-0.9694266021;-0.9107773262;11
-0.0391357423;-0.0854937312;0.1132492004;-0.1911892892;1.0386694099;0.8280912106;22
0.0909782522;0.0217182667;0.2007019515;0.2791316448;0.8523934292;0.2763873712;216
