Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2537067545;0.2167172228;0.2129660732;0.2052202284;0.3900907188;0.3357519789;11
0.7285831960;0.6771149309;0.6274773262;0.6492659054;0.4731332868;0.3228891821;22
0.1779242175;0.1560498820;0.1619079610;0.1468189233;0.4427773901;0.5062664908;216
0.3241350906;0.2854735423;0.2784682566;0.3044045677;0.3831123517;0.2288918206;1
0.6449752883;0.6322885069;0.5945582801;0.6061990212;0.2250523378;0.1108179420;10
0.5140032949;0.5180316818;0.4904266040;0.4988580750;0.2187718074;0.1190633245;11
0.6841021417;0.6558813616;0.6698018139;0.6482871126;0.2212142359;0.1177440633;22
0.4065074135;0.3919784294;0.3778972120;0.4061990212;0.3237962317;0.2252638522;216
0.3805601318;0.3400741490;0.3627813235;0.3833605220;0.7369155618;0.7783641161;1
0.7092257002;0.6858779912;0.6724890830;0.6737357259;0.2805303559;0.1220316623;10
0.4217462932;0.3788338389;0.3721867652;0.3840130506;0.5073272854;0.4699868074;11
0.4546952224;0.4041118975;0.3977158213;0.4009787928;0.4731332868;0.3753298153;22
0.6923393740;0.6872261544;0.7000335909;0.7429037520;0.3897418004;0.1748021108;216
0.1569192751;0.1513313111;0.1609002351;0.1634584013;0.3813677599;0.3789577836;1
0.6639209226;0.6599258510;0.5992610010;0.6355628059;0.3904396371;0.2539577836;10
0.1544481054;0.1398719245;0.1404098085;0.1171288744;0.1678297278;0.1655672823;11
0.6050247117;0.5493764746;0.5176352032;0.5243066884;0.2058618283;0.1157651715;22
0.2932454695;0.2736771149;0.2462210279;0.2845024470;0.3597348221;0.2925461741;216
0.4295716639;0.4078193461;0.4215653342;0.4420880914;0.8429867411;0.8281662269;1
0.5782537068;0.5638692282;0.5653342291;0.5510603589;0.3311235171;0.1942612137;10
0.3039538715;0.2767104820;0.2579778300;0.2678629690;0.3478715980;0.2711081794;11
0.7335255354;0.6845298281;0.6640913671;0.6939641109;0.1946964410;0.0956464380;22
0.4901153213;0.4489383215;0.4598589184;0.4874388254;0.5394277739;0.3463060686;216
0.2269357496;0.2163801820;0.2606650991;0.2482871126;0.5708304257;0.5346306069;1
0.8430807249;0.8621503202;0.7991266376;0.8613376835;0.3440334962;0.1632585752;10
0.3480230643;0.3262554769;0.2898891502;0.3278955954;0.3415910677;0.2526385224;11
0.7911861614;0.7290192113;0.6734968089;0.7406199021;0.3743893929;0.2684696570;22
0.6017298188;0.5453319852;0.6147127981;0.5804241436;0.5554780181;0.3868733509;216
0.3990939044;0.3579373104;0.3735303997;0.3915171289;0.7159804606;0.5583773087;1
0.6326194399;0.5992585103;0.5468592543;0.5823817292;0.2376133985;0.1339050132;10
0.3533772652;0.3276036400;0.3785690292;0.3435562806;0.3869504536;0.2978232190;11
0.7833607908;0.7462082912;0.7342962714;0.7256117455;0.1859734822;0.0748680739;22
0.3467874794;0.3276036400;0.3392677192;0.3667210440;0.6849267271;0.6751319261;216
0.4271004942;0.4000674082;0.4010749076;0.4293637847;0.4808094906;0.3222295515;1
0.7351729819;0.8294573643;0.7977830030;0.8388254486;0.1545708304;0.0422163588;10
0.5568369028;0.5153353556;0.5015115888;0.4978792822;0.4480111654;0.3037598945;11
0.3632619440;0.3377148635;0.3379240846;0.3412724307;0.3377529658;0.2394459103;22
0.3789126853;0.3565891473;0.3352368156;0.3458401305;0.2571528262;0.1870052770;216
0.2413509061;0.2204246714;0.2462210279;0.2544861338;0.3949755757;0.2803430079;1
0.6416803954;0.6353218739;0.5955660060;0.6384991843;0.2798325192;0.1477572559;10
0.4188632619;0.3710819009;0.3708431307;0.3804241436;0.4120725750;0.3149736148;11
0.5605436573;0.5197168857;0.5186429291;0.5376835237;0.5516399163;0.3344327177;22
0.1713344316;0.1577350859;0.1283170977;0.1588907015;0.2773900907;0.2209762533;216
0.3682042834;0.3222109875;0.2996305005;0.3539967374;0.5317515701;0.3987467018;1
0.7042833608;0.7057633974;0.6936513268;0.7207177814;0.4246336357;0.2546174142;10
0.4744645799;0.3993933266;0.4266039637;0.3980424144;0.3963712491;0.3063984169;11
0.5032948929;0.4577013819;0.4188780652;0.4871125612;0.2170272156;0.1131266491;22
0.3896210873;0.3572632289;0.3936849177;0.3957585644;0.5997906490;0.4492084433;216
0.3043657331;0.2686215032;0.2546187437;0.2858075041;0.3911374738;0.3301451187;1
0.7751235585;0.7846309403;0.7500839772;0.7680261011;0.2718073971;0.1213720317;10
0.5164744646;0.4374789350;0.4763184414;0.4375203915;0.4937194696;0.4310686016;11
0.7310543657;0.6788001348;0.6681222707;0.6574225122;0.1789951151;0.0728891821;22
0.4979406919;0.4573643411;0.4350016795;0.4528548124;0.3168178646;0.2084432718;216
0.1227347611;0.1004381530;0.0953980517;0.0851549755;0.0969993022;0.1065303430;1
0.6882207578;0.6808223795;0.6409136715;0.6678629690;0.2180739707;0.0963060686;10
0.3500823723;0.3208628244;0.3312059120;0.3376835237;0.4389392882;0.3304749340;11
0.7088138386;0.6811594203;0.6650990930;0.6610114192;0.1245638521;0.0362796834;22
0.5304777595;0.5082574992;0.4964729594;0.5177814029;0.3583391486;0.2321899736;216
0.5230642504;0.4759015841;0.4588511925;0.4969004894;0.7983251919;0.8486147757;1
0.5494233937;0.5264577014;0.5142761169;0.5373572594;0.2226099093;0.1052110818;10
0.3859143328;0.3640040445;0.3742022170;0.3559543230;0.2644801117;0.1797493404;11
0.8616144975;0.8297944051;0.8233120591;0.8192495922;0.1796929518;0.0672823219;22
0.2845963756;0.2487360971;0.2509237487;0.2750407830;0.5739706909;0.5996042216;216
0.3628500824;0.3265925177;0.3375881760;0.3592169657;0.5355896720;0.4422823219;1
0.3430807249;0.3191776205;0.3876385623;0.3213703100;0.2892533147;0.2338390501;10
0.4147446458;0.3727671048;0.3873026537;0.3954323002;0.5931612003;0.5537598945;11
0.5070016474;0.4742163802;0.4628820961;0.4734094617;0.3538032100;0.2341688654;22
0.6425041186;0.6565554432;0.6284850521;0.6665579119;0.4699930216;0.2638522427;216
0.6668039539;0.5790360634;0.5552569701;0.5882544861;0.8042568039;0.7041556728;1
0.5733113674;0.5422986181;0.5391333557;0.5376835237;0.2337752966;0.1365435356;10
0.3616144975;0.3286147624;0.3298622775;0.3585644372;0.5708304257;0.4544854881;11
0.6569192751;0.6167846309;0.5797783003;0.6088091354;0.2369155618;0.1391820580;22
0.3636738056;0.3808560836;0.3201209271;0.3947797716;0.3248429867;0.2025065963;216
0.3731466227;0.3195146613;0.3070204904;0.3027732463;0.5118632240;0.5303430079;1
0.8990939044;0.8988877654;0.8787369835;0.8926590538;0.2847173761;0.1226912929;10
0.3945634267;0.3538928210;0.3745381256;0.3823817292;0.4319609211;0.3439973615;11
0.3640856672;0.3198517021;0.3019818609;0.3063621533;0.3429867411;0.2681398417;22
0.4724052718;0.4418604651;0.4632180047;0.4632952692;0.6650383810;0.4571240106;216
0.4060955519;0.3606336367;0.3527040645;0.3980424144;0.7170272156;0.7707783641;1
0.5741350906;0.5601617796;0.5492106147;0.5487765090;0.2812281926;0.1629287599;10
0.5156507414;0.4587125042;0.4077930803;0.4427406199;0.5429169574;0.4511873351;11
0.5766062603;0.5416245366;0.5068861270;0.5334420881;0.3831123517;0.2490105541;22
0.2570016474;0.2177283451;0.2106147128;0.2120717781;0.4030006978;0.3651055409;216
0.3447281713;0.3120997641;0.3490090695;0.3066884176;0.2794836008;0.2203166227;1
0.4196869852;0.4064711830;0.3829358415;0.3814029364;0.3904396371;0.2826517150;10
0.6367380560;0.5992585103;0.5955660060;0.6084828711;0.5153524075;0.4083113456;11
0.5280065898;0.4550050556;0.4225730601;0.4528548124;0.3387997209;0.2579155673;22
0.5498352554;0.5099427031;0.5075579442;0.5203915171;0.5781577111;0.4495382586;216
0.5860790774;0.4967981126;0.4336580450;0.4796084829;0.6535240754;0.5923482850;1
0.5370675453;0.5035389282;0.4578434666;0.4874388254;0.4173063503;0.3021108179;10
0.0683690280;0.0579710145;0.0446758482;0.0355628059;0.1615491975;0.1800791557;11
0.5667215815;0.5210650489;0.4961370507;0.5066884176;0.2679692952;0.1724934037;22
0.8023064250;0.7927199191;0.8246556937;0.8548123980;0.4427773901;0.2120712401;216
0.1519769357;0.1304347826;0.1021162244;0.1265905383;0.3325191905;0.2826517150;1
0.7623558484;0.8540613414;0.8481692980;0.8812398042;0.1632937893;0.0356200528;10
0.2458813839;0.2261543647;0.2213637890;0.2097879282;0.3210048849;0.3014511873;11
0.4003294893;0.3410852713;0.3164259321;0.3396411093;0.3838101884;0.2882585752;22
0.1824546952;0.1627906977;0.1672824992;0.1709624796;0.3060013957;0.2529683377;216
0.3245469522;0.2864846646;0.2982868660;0.3141924959;0.6538729937;0.6477572559;1
0.6416803954;0.6383552410;0.6798790729;0.6166394780;0.2686671319;0.1315963061;10
0.5708401977;0.6046511628;0.5656701377;0.5866231648;0.1674808095;0.0755277045;11
0.2195222405;0.2028985507;0.2065838092;0.2150081566;0.2752965806;0.2328496042;22
0.3780889621;0.3704078193;0.3328854552;0.3667210440;0.2850662945;0.1734828496;216
0.6725700165;0.6697000337;0.6338595902;0.6858075041;0.2526168876;0.1075197889;1
0.5560131796;0.5166835187;0.5408128989;0.5458401305;0.3893928821;0.2500000000;10
0.1725700165;0.1402089653;0.1195834733;0.1249592170;0.1392184229;0.1609498681;11
0.7265238880;0.6636332996;0.6486395700;0.6675367047;0.3230983950;0.1945910290;22
0.1519769357;0.1365015167;0.1528384279;0.1513866232;0.2637822749;0.2104221636;216
0.4744645799;0.4152342433;0.3799126638;0.4257748777;0.6632937893;0.6843667546;1
0.6140856672;0.5803842265;0.5895196507;0.5911908646;0.2533147244;0.1256596306;10
0.2730642504;0.2312099764;0.2475646624;0.2404567700;0.5055826936;0.4785620053;11
0.6136738056;0.5645433097;0.5797783003;0.5615008157;0.2665736218;0.1569920844;22
0.5527182867;0.4873609707;0.5062143097;0.5327895595;0.8011165387;0.5629947230;216
0.4242174629;0.3724300640;0.4135035270;0.3960848287;0.7522679693;0.7922163588;1
0.5584843493;0.4984833165;0.4410480349;0.4809135400;0.3454291696;0.2701187335;10
0.4036243822;0.3899561847;0.3684917702;0.3729200653;0.2096999302;0.1408311346;11
0.5597199341;0.5321873947;0.5058784011;0.4998368679;0.1060711793;0.0435356201;22
0.5144151565;0.5274688237;0.5280483708;0.5230016313;0.3593859037;0.2308707124;216
0.1202635914;0.0960566229;0.1252939201;0.1037520392;0.3618283322;0.4736147757;1
0.5770181219;0.5608358611;0.5438360766;0.5670473083;0.2745987439;0.1527044855;10
0.2055189456;0.1931243680;0.1645952301;0.1778140294;0.3698534543;0.3799472296;11
0.8093080725;0.8008088979;0.7651998656;0.7941272431;0.2152826239;0.0890501319;22
0.4192751236;0.3771486350;0.3993953645;0.4006525285;0.5865317516;0.5356200528;216
0.1684514003;0.1530165150;0.1222707424;0.1608482871;0.3810188416;0.3644459103;1
0.6153212521;0.5962251432;0.5828014780;0.5814029364;0.2808792742;0.1546833773;10
0.1952224053;0.1894169194;0.2166610682;0.2009787928;0.3939288207;0.2978232190;11
0.7442339374;0.7273340074;0.6916358750;0.7151712887;0.1817864620;0.0794854881;22
0.3916803954;0.3313110886;0.3375881760;0.3670473083;0.6744591766;0.6672163588;216
0.4040362438;0.3707448601;0.3920053745;0.4156606852;0.4515003489;0.3057387863;1
0.7541186161;0.7192450286;0.6960026873;0.7556280587;0.3565945569;0.1995382586;10
0.4604612850;0.4529828109;0.4188780652;0.4329526917;0.2044661549;0.1144459103;11
0.9246293245;0.8911358274;0.8807524353;0.8786296900;0.1113049546;0.0098944591;22
0.2401153213;0.2237950792;0.2311051394;0.2120717781;0.3538032100;0.3627968338;216
0.3476112026;0.3067071116;0.3218004703;0.3197389886;0.5851360782;0.5725593668;1
0.6186161450;0.5992585103;0.5357742694;0.5814029364;0.2934403350;0.1596306069;10
0.2841845140;0.2719919110;0.2872018811;0.2835236542;0.2620376832;0.2124010554;11
0.5267710049;0.4941017863;0.4635539133;0.4508972268;0.2592463364;0.1705145119;22
0.8537891269;0.8567576677;0.8558951965;0.8818923328;0.3485694348;0.1358839050;216
0.2392915980;0.2177283451;0.1978501847;0.2117455139;0.5034891835;0.4993403694;1
0.4596375618;0.4223120998;0.4259321465;0.4166394780;0.3293789253;0.2265831135;10
0.4332784185;0.4034378160;0.4020826335;0.4061990212;0.3918353105;0.2869393140;11
0.5436573311;0.4914054601;0.4692643601;0.4681892333;0.3224005583;0.2259234828;22
0.4686985173;0.4108527132;0.4615384615;0.4384991843;0.6779483601;0.6474274406;216
0.5341845140;0.4550050556;0.4000671817;0.4495921697;0.5795533845;0.5075857520;1
0.7170510708;0.7064374789;0.7003694995;0.6910277325;0.2505233775;0.1259894459;10
0.3418451400;0.3016514998;0.2593214646;0.2897226754;0.3408932310;0.2780343008;11
0.3677924217;0.3515335356;0.3446422573;0.3380097879;0.2550593161;0.1962401055;22
0.2841845140;0.2740141557;0.2858582466;0.3047308320;0.5307048151;0.5023087071;216
0.3331960461;0.3090663970;0.3325495465;0.3282218597;0.4930216329;0.4106200528;1
0.5663097199;0.5385911695;0.5058784011;0.5168026101;0.3025122121;0.1932717678;10
0.4579901153;0.4297269970;0.4088008062;0.4205546493;0.2508722959;0.1586411609;11
0.6457990115;0.6204920795;0.6130332550;0.6371941272;0.1591067690;0.0751978892;22
0.3867380560;0.3414223121;0.3117232113;0.3363784666;0.2826238660;0.2183377309;216
0.2788303130;0.2217728345;0.2233792408;0.2156606852;0.3768318214;0.3400395778;1
0.7261120264;0.7559824739;0.7077594894;0.7657422512;0.2390090719;0.1048812665;10
0.2100494234;0.2005392653;0.1944910984;0.1843393148;0.2787857641;0.2305408971;11
0.5605436573;0.5055611729;0.5381256298;0.5269168026;0.1629448709;0.0972955145;22
0.4831136738;0.4526457701;0.5166274773;0.5474714519;0.8736915562;0.5996042216;216
0.4822899506;0.4354566903;0.4198857911;0.4561174551;0.8579902303;0.9040237467;1
0.4567545305;0.4415234243;0.3681558616;0.4512234910;0.4790648988;0.3707124011;10
0.2887149918;0.2591843613;0.2737655358;0.2939641109;0.3593859037;0.2691292876;11
0.5691927512;0.5446579036;0.5260329190;0.5451876020;0.1779483601;0.1005936675;22
0.5856672158;0.5453319852;0.5592878737;0.5566068515;0.3869504536;0.2371372032;216
0.3850906096;0.3333333333;0.3668122271;0.3588907015;0.6594556874;0.4976912929;1
0.7619439868;0.7768790024;0.7050722204;0.7477977162;0.2330774599;0.1065303430;10
0.2693574959;0.2541287496;0.2368155862;0.2502446982;0.2780879274;0.2473614776;11
0.5728995058;0.5308392315;0.5156197514;0.5491027732;0.3565945569;0.2295514512;22
0.6433278418;0.6450960566;0.6462882096;0.6541598695;0.4012561061;0.1929419525;216
0.3587314662;0.3154701719;0.3241518307;0.3311582382;0.6919050942;0.7015171504;1
0.5922570016;0.5638692282;0.5555928787;0.5513866232;0.3321702722;0.2097625330;10
0.5819604613;0.5288169869;0.5703728586;0.5135399674;0.4947662247;0.3855540897;11
0.5284184514;0.4920795416;0.4820288881;0.5014681892;0.1064200977;0.0507915567;22
0.4003294893;0.3495112909;0.3641249580;0.3559543230;0.4853454292;0.4158970976;216
0.6293245470;0.5891472868;0.6137050722;0.6123980424;0.6891137474;0.4317282322;1
0.8257825371;0.8372093023;0.8249916023;0.8531810767;0.3736915562;0.2008575198;10
0.2961285008;0.2655881362;0.2677191804;0.2668841762;0.5760642010;0.5943271768;11
0.6033772652;0.5871250421;0.5922069197;0.5879282219;0.2487787858;0.1540237467;22
0.3126029654;0.2709807887;0.2667114545;0.2776508972;0.3342637823;0.2882585752;216
0.2623558484;0.2551398719;0.2431978502;0.2776508972;0.4023028611;0.2806728232;1
0.6058484349;0.5911695315;0.5623110514;0.5876019576;0.3087927425;0.1734828496;10
0.3381383855;0.3043478261;0.2875377897;0.3213703100;0.3510118632;0.2819920844;11
0.7557660626;0.7172227840;0.7121263016;0.7174551387;0.4483600837;0.2661609499;22
0.3282537068;0.3006403775;0.2888814243;0.3027732463;0.4012561061;0.3420184697;216
0.5967874794;0.5075834176;0.4974806853;0.5008156607;0.7372644801;0.6840369393;1
0.6659802306;0.6191439164;0.5925428284;0.6009787928;0.4853454292;0.3496042216;10
0.3546128501;0.3404111898;0.3352368156;0.3386623165;0.2316817865;0.1454485488;11
0.7096375618;0.6956521739;0.6919717837;0.6923327896;0.2369155618;0.1174142480;22
0.2104612850;0.1981799798;0.1837420222;0.2003262643;0.3234473133;0.3614775726;216
0.3430807249;0.2861476239;0.2976150487;0.2929853181;0.6196789951;0.6029023747;1
0.5819604613;0.5669025952;0.6026200873;0.5752039152;0.2763433357;0.1513852243;10
0.4481054366;0.3926525110;0.3859590191;0.4104404568;0.4284717376;0.3519129288;11
0.3364909390;0.3272665993;0.2714141753;0.3125611746;0.2777390091;0.2084432718;22
0.4946457990;0.4600606673;0.4689284515;0.4730831974;0.3293789253;0.2213060686;216
0.3303130148;0.2804179306;0.2646960027;0.2564437194;0.4588276343;0.4739445910;1
0.6684514003;0.6211661611;0.5979173665;0.5964110930;0.3171667830;0.1870052770;10
0.4629324547;0.4283788338;0.4229089688;0.4358890701;0.3904396371;0.2730870712;11
0.5580724876;0.5146612740;0.4773261673;0.5598694943;0.1681786462;0.0824538259;22
0.6227347611;0.5901584092;0.5888478334;0.6019575856;0.4874389393;0.3476253298;216
0.1149093904;0.0947084597;0.0957339604;0.0936378467;0.3921842289;0.5323218997;1
0.7104612850;0.7091338052;0.6711454484;0.7177814029;0.2916957432;0.1513852243;10
0.4934102142;0.4172564880;0.4161907961;0.3951060359;0.4766224703;0.4053430079;11
0.4575782537;0.4273677115;0.4101444407;0.4114192496;0.2487787858;0.1728232190;22
0.8167215815;0.7971014493;0.8612697346;0.8783034258;0.3251919051;0.1296174142;216
0.4489291598;0.3933265925;0.3923412832;0.3787928222;0.5840893231;0.5491424802;1
0.5864909390;0.5480283114;0.5686933154;0.5419249592;0.3342637823;0.1998680739;10
0.5535420099;0.5099427031;0.4635539133;0.4704730832;0.4546406141;0.3591688654;11
0.5860790774;0.5170205595;0.4477662076;0.4949429038;0.1182833217;0.0471635884;22
0.6898682043;0.6899224806;0.6543500168;0.7063621533;0.3011165387;0.1388522427;216
0.5391268534;0.4914054601;0.5317433658;0.5464926591;0.8080949058;0.5438654354;1
0.6371499176;0.6218402427;0.5925428284;0.6146818923;0.2131891137;0.1124670185;10
0.1791598023;0.1597573306;0.1498152503;0.1572593801;0.2463363573;0.1899736148;11
0.5391268534;0.5079204584;0.4968088680;0.4792822186;0.1196789951;0.0629947230;22
0.3669686985;0.3673744523;0.3308700034;0.3533442088;0.2714584787;0.1705145119;216
0.2042833608;0.1809908999;0.1713134028;0.1859706362;0.3883461270;0.3875329815;1
0.6490939044;0.6461071790;0.6288209607;0.6375203915;0.3363572924;0.1978891821;10
0.6462108731;0.6676777890;0.6489754787;0.6600326264;0.1891137474;0.0831134565;11
0.7409390445;0.7239635996;0.7232112865;0.7425774878;0.2934403350;0.1556728232;22
0.5251235585;0.4856757668;0.5031911320;0.5425774878;0.5453593859;0.3327836412;216
0.2364085667;0.2066059993;0.2173328855;0.2169657423;0.4651081647;0.4030343008;1
0.4213344316;0.4132119987;0.3916694659;0.3980424144;0.2247034194;0.1579815303;10
0.2862438221;0.2450286485;0.2300974135;0.2218597064;0.2327285415;0.1992084433;11
0.5770181219;0.5429726997;0.5099093047;0.5556280587;0.1870202373;0.1032321900;22
0.1927512356;0.1809908999;0.1770238495;0.1836867863;0.3646196790;0.3895118734;216
0.2100494234;0.1631277385;0.1642593215;0.1690048940;0.3914863922;0.3439973615;1
0.7211696870;0.7580047186;0.7598253275;0.7663947798;0.1807397069;0.0577176781;10
0.4637561779;0.4236602629;0.4077930803;0.4029363785;0.3981158409;0.3133245383;11
0.5313014827;0.4910684193;0.4467584817;0.4975530179;0.2822749477;0.1741424802;22
0.3064250412;0.2861476239;0.2720859926;0.2991843393;0.2930914166;0.1985488127;216
0.4616968699;0.4020896528;0.4309707759;0.4446982055;0.8349616190;0.5864116095;1
0.3393739703;0.3117627233;0.3432986228;0.3442088091;0.3182135380;0.2325197889;10
0.3937397035;0.3744523087;0.3500167954;0.3706362153;0.2515701326;0.1583113456;11
0.7026359143;0.6670037074;0.6533422909;0.6561174551;0.1995812980;0.1048812665;22
0.3574958814;0.3131108864;0.3087000336;0.3145187602;0.5673412421;0.5662928760;216
0.2055189456;0.1830131446;0.1736647632;0.1944535073;0.4214933706;0.4208443272;1
0.4596375618;0.4759015841;0.4356734968;0.4548123980;0.1789951151;0.0982849604;10
0.4308072488;0.3852376138;0.3537117904;0.3504078303;0.3562456385;0.2635224274;11
0.6144975288;0.5931917762;0.5310715485;0.5562805873;0.1772505234;0.0903693931;22
0.4851729819;0.4351196495;0.4135035270;0.4309951060;0.3328681089;0.2180079156;216
0.1696869852;0.1378496798;0.1323480013;0.1595432300;0.4364968597;0.5343007916;1
0.6293245470;0.6258847321;0.5975814578;0.6205546493;0.2547103978;0.1411609499;10
0.8525535420;0.7320525784;0.7235471952;0.7327895595;0.9839497558;0.9191952507;11
0.4740527183;0.4330974048;0.4014108163;0.4195758564;0.3695045359;0.2711081794;22
0.4143327842;0.3720930233;0.3856231105;0.4042414356;0.6029309142;0.4901055409;216
0.5848434926;0.5426356589;0.5122606651;0.5820554649;0.6367759944;0.4449208443;1
0.5144151565;0.4772497472;0.4917702385;0.4835236542;0.3401953943;0.2295514512;10
0.5836079077;0.5187057634;0.5008397716;0.4965742251;0.6315422191;0.5554089710;11
0.5893739703;0.5588136164;0.6036278132;0.5572593801;0.1782972784;0.0989445910;22
0.3780889621;0.3569261881;0.3822640242;0.3944535073;0.6039776692;0.4033641161;216
0.2969522241;0.2649140546;0.2714141753;0.2779771615;0.5003489184;0.4429419525;1
0.3974464580;0.3619817998;0.3076923077;0.3380097879;0.2327285415;0.1606200528;10
0.2771828666;0.2453656892;0.2438696675;0.2202283850;0.3000697837;0.2562664908;11
0.7368204283;0.6804853387;0.6288209607;0.6923327896;0.3729937195;0.2285620053;22
0.3080724876;0.2763734412;0.2374874034;0.2864600326;0.2543614794;0.1731530343;216
0.2182866557;0.2018874284;0.1598925092;0.2120717781;0.5024424285;0.4831794195;1
0.5605436573;0.5699359623;0.5566006046;0.5729200653;0.2962316818;0.1540237467;10
0.3867380560;0.3697337378;0.3516963386;0.3562805873;0.3213538032;0.2516490765;11
0.8533772652;0.8257499157;0.8128988915;0.8097879282;0.0907187718;0.0059366755;22
0.8957990115;0.9285473542;0.9361773598;0.9497553018;0.3304256804;0.1381926121;216
0.5267710049;0.4509605662;0.4669129997;0.4287112561;0.5642009770;0.4567941953;1
0.5901976936;0.6059993259;0.5969096406;0.6081566069;0.2718073971;0.1269788918;10
0.4674629325;0.4465790361;0.4148471616;0.4600326264;0.5003489184;0.3961081794;11
0.6486820428;0.5968992248;0.6026200873;0.6215334421;0.3517096999;0.2414248021;22
0.6902800659;0.6740815639;0.6516627477;0.6955954323;0.2836706211;0.1279683377;216
0.4769357496;0.4388270981;0.4232448774;0.4567699837;0.6448011165;0.4366754617;1
0.6515650741;0.6885743175;0.6906281491;0.7037520392;0.1842288904;0.0775065963;10
0.2841845140;0.2500842602;0.2532751092;0.2424143556;0.3429867411;0.3001319261;11
0.3830313015;0.3323222110;0.3006382264;0.3376835237;0.5226796930;0.4346965699;22
0.5523064250;0.5399393327;0.5082297615;0.5468189233;0.4127704117;0.2407651715;216
0.2664744646;0.2467138524;0.1770238495;0.2557911909;0.4982554082;0.4251319261;1
0.6227347611;0.5837546343;0.5441719852;0.5536704731;0.2418004187;0.1408311346;10
0.2742998353;0.2659251769;0.2546187437;0.2613376835;0.3028611305;0.2315303430;11
0.6766886326;0.6514998315;0.5697010413;0.6460032626;0.2861130495;0.1718337731;22
0.2895387150;0.2561509943;0.2391669466;0.2577487765;0.3876482903;0.3341029024;216
0.4843492586;0.4273677115;0.4054417199;0.4244698206;0.6584089323;0.6085092348;1
0.6746293245;0.6430738119;0.6180718844;0.6495921697;0.3283321703;0.1840369393;10
0.2862438221;0.2591843613;0.2237151495;0.2332789560;0.1873691556;0.1431398417;11
0.6252059308;0.5867880013;0.6244541485;0.5885807504;0.1479413817;0.0689313984;22
0.3982701812;0.3724300640;0.3466577091;0.3572593801;0.3262386602;0.2434036939;216
0.0819604613;0.0566228514;0.0433322136;0.0489396411;0.2623866015;0.2800131926;1
0.5609555189;0.5008426020;0.4857238831;0.4802610114;0.4675505932;0.3881926121;10
0.3336079077;0.3097404786;0.2915686933;0.3083197390;0.3342637823;0.2480211082;11
0.8710873147;0.8321536906;0.7967752771;0.8508972268;0.2442428472;0.1372031662;22
0.5370675453;0.4782608696;0.4790057104;0.4848287113;0.4333565946;0.3469656992;216
0.2870675453;0.2473879339;0.2193483373;0.2290375204;0.4665038381;0.4874670185;1
0.7689456343;0.7765419616;0.7494121599;0.7650897227;0.2979762736;0.1358839050;10
0.5127677100;0.4543309740;0.4541484716;0.4349102773;0.5118632240;0.4412928760;11
0.5164744646;0.4998314796;0.4870675176;0.4942903752;0.1315422191;0.0679419525;22
0.4279242175;0.4024266936;0.4027544508;0.4075040783;0.3251919051;0.2143799472;216
0.1548599671;0.1530165150;0.1642593215;0.1787928222;0.3021632938;0.2384564644;1
0.4032125206;0.3693966970;0.3449781659;0.3585644372;0.3618283322;0.2955145119;10
0.4093904448;0.3815301651;0.3856231105;0.3866231648;0.4354501047;0.3093667546;11
0.7104612850;0.6683518706;0.6556936513;0.6619902121;0.2990230286;0.1790897098;22
0.8018945634;0.7809234917;0.8293584145;0.8166394780;0.3464759246;0.1563324538;216
0.0576606260;0.0566228514;0.0490426604;0.0508972268;0.2428471738;0.2885883905;1
0.3603789127;0.3404111898;0.3443063487;0.3471451876;0.4005582694;0.2981530343;10
0.3756177924;0.3592854735;0.3654685925;0.3350734095;0.2299371947;0.1494063325;11
0.6779242175;0.6390293225;0.6160564327;0.6508972268;0.3234473133;0.1922823219;22
0.4559308072;0.4041118975;0.4306348673;0.4091353997;0.4253314724;0.3159630607;216
0.3587314662;0.3279406808;0.3513604300;0.3732463295;0.7226099093;0.6625989446;1
0.6004942339;0.5308392315;0.4988243198;0.5102773246;0.3872993719;0.2664907652;10
0.4584019769;0.4293899562;0.4635539133;0.4117455139;0.2581995813;0.1797493404;11
0.5481878089;0.4614088305;0.4531407457;0.4636215334;0.1556175855;0.0837730871;22
0.3875617792;0.3488372093;0.3721867652;0.3836867863;0.5139567341;0.3809366755;216
0.5148270181;0.4334344456;0.3957003695;0.4013050571;0.5265177948;0.5316622691;1
0.7137561779;0.7000337041;0.6976822304;0.6913539967;0.3586880670;0.2358179420;10
0.4225700165;0.3832153691;0.3721867652;0.3660685155;0.3360083740;0.2661609499;11
0.5815485997;0.5702730030;0.5236815586;0.5650897227;0.1779483601;0.0933377309;22
0.3855024712;0.3414223121;0.3325495465;0.3729200653;0.6664340544;0.6566622691;216
0.4567545305;0.4145601618;0.4040980853;0.4000000000;0.5170969993;0.4604221636;1
0.7714168040;0.7542972700;0.6996976822;0.7230016313;0.3387997209;0.1886543536;10
0.3908566722;0.3788338389;0.3490090695;0.3967373573;0.3475226797;0.2288918206;11
0.7660626030;0.7148634985;0.6990258650;0.6920065253;0.2076064201;0.0883905013;22
0.6610378913;0.6070104483;0.6053073564;0.6391517129;0.6486392184;0.3997361478;216
0.3426688633;0.3090663970;0.3503527041;0.3676998369;0.6409630147;0.5610158311;1
0.6507413509;0.6322885069;0.6079946255;0.6225122349;0.2871598046;0.1589709763;10
0.6153212521;0.6228513650;0.6153846154;0.6446982055;0.3855547802;0.2391160950;11
0.3134266886;0.2807549714;0.2831709775;0.3008156607;0.3949755757;0.3176121372;22
