Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2026507054;0.1652021090;0.1682472778;0.1795043537;0.2117021277;0.1909630607;11
0.5814450620;0.5841827768;0.5511064278;0.5562625586;0.2432624113;0.1200527704;22
0.0782385635;0.0695957821;0.0818405339;0.0596115204;0.2748226950;0.3594986807;216
0.5994014536;0.5251318102;0.5096592905;0.4862692565;0.6758865248;0.6131266491;1
0.1744335186;0.1673110721;0.1735159817;0.1630944407;0.3134751773;0.2773746702;10
0.2954253955;0.2878734622;0.3066385669;0.2809778969;0.3120567376;0.2368073879;11
0.3223599829;0.2991212654;0.3105022831;0.2809778969;0.2840425532;0.2222955145;22
0.7870884994;0.8115992970;0.8349139445;0.8215003349;0.3971631206;0.1748021108;216
0.2830269346;0.2776801406;0.2953986653;0.3154722036;0.6407801418;0.6540237467;1
0.6998717401;0.7370826011;0.7305936073;0.7170127261;0.2393617021;0.1269788918;10
0.4416417272;0.4326889279;0.4316824728;0.4125920965;0.3109929078;0.2173482850;11
0.6579734929;0.6390158172;0.6877414823;0.6781647689;0.3372340426;0.2061345646;22
0.2312954254;0.2105448155;0.2219880576;0.2016075017;0.3524822695;0.3258575198;216
0.7007268063;0.6766256591;0.7197049526;0.6872069658;0.6861702128;0.4254617414;1
0.7332193245;0.7922671353;0.7903055848;0.7826523778;0.2301418440;0.1052110818;10
0.2535271484;0.2544815466;0.2820512821;0.2739450770;0.4241134752;0.3186015831;11
0.7798204361;0.7360281195;0.7386722866;0.7287340924;0.2124113475;0.1015831135;22
0.4424967935;0.4070298770;0.4927994380;0.4326858674;0.3507092199;0.2081134565;216
0.0996152202;0.0892794376;0.1208289427;0.0787006028;0.3968085106;0.4294195251;1
0.5831551945;0.5884007030;0.5900948367;0.5790354990;0.2716312057;0.1589709763;10
0.3227875160;0.3057996485;0.3319283456;0.3134628265;0.4102836879;0.3179419525;11
0.5835827277;0.5630931459;0.5672637864;0.5442062960;0.1914893617;0.1009234828;22
0.4125694741;0.3985940246;0.4007727432;0.4316811788;0.3510638298;0.1837071240;216
0.3984608807;0.4214411248;0.5170354759;0.4246483590;0.3638297872;0.2180079156;1
0.6934587431;0.6973637961;0.6533192835;0.6681178835;0.3067375887;0.1527044855;10
0.4754168448;0.4780316344;0.4945556726;0.5030140656;0.5627659574;0.4277704485;11
0.5878580590;0.5676625659;0.5770987004;0.5659745479;0.1531914894;0.0653034301;22
0.2291577597;0.2393673111;0.2455216017;0.2705961152;0.3907801418;0.2816622691;216
0.3048311244;0.2882249561;0.3112047770;0.3278633624;0.6783687943;0.6606200528;1
0.4249679350;0.4432337434;0.4878819810;0.5070328198;0.3429078014;0.2213060686;10
0.4459170586;0.4428822496;0.4590797331;0.4437374414;0.3978723404;0.2800131926;11
0.8935442497;0.8608084359;0.8538812785;0.8727394508;0.3429078014;0.1896437995;22
0.2308678923;0.2161687170;0.2743238497;0.2434695244;0.3262411348;0.2516490765;216
0.1244121419;0.1198594025;0.1429574991;0.1352980576;0.3475177305;0.3093667546;1
0.5797349295;0.5736379613;0.5700737619;0.5622906899;0.3127659574;0.1596306069;10
0.3783668234;0.3476274165;0.3473832104;0.3543201608;0.4670212766;0.3782981530;11
0.6186404446;0.5975395431;0.5950122936;0.6195579370;0.4092198582;0.2493403694;22
0.6066695169;0.6133567663;0.6663154197;0.6275954454;0.4570921986;0.2410949868;216
0.6631038906;0.5300527241;0.6171408500;0.5602813128;0.7769503546;0.6945910290;1
0.7024369389;0.7441124780;0.7319985950;0.7424648359;0.2326241135;0.1032321900;10
0.3587002993;0.3578207381;0.3733754830;0.3516409913;0.3379432624;0.2473614776;11
0.5194527576;0.4734622144;0.5163329821;0.5247823175;0.4968085106;0.3641160950;22
0.3595553655;0.3599297012;0.3782929399;0.3807769591;0.4290780142;0.3403693931;216
0.4078666097;0.3887521968;0.4063926941;0.4048894843;0.6684397163;0.5085751979;1
0.6682342882;0.6861159930;0.7007376185;0.6738111186;0.2854609929;0.1576517150;10
0.3334758444;0.3198594025;0.3277133825;0.3127930342;0.3205673759;0.2374670185;11
0.6442924327;0.6759226714;0.6322444679;0.6577361018;0.2567375887;0.1319261214;22
0.3621205643;0.3448154657;0.3716192483;0.3506363027;0.2925531915;0.1757915567;216
0.2625053442;0.2372583480;0.2641376888;0.2377762894;0.5925531915;0.6315963061;1
0.6656690894;0.6569420035;0.7558833860;0.6818486269;0.3106382979;0.1523746702;10
0.4758443779;0.4239015817;0.4369511767;0.4377093101;0.4950354610;0.3944591029;11
0.9059427106;0.9068541301;0.9325605901;0.8918285332;0.0829787234;0.0000000000;22
0.1915348440;0.1736379613;0.2065331928;0.1925653048;0.4687943262;0.4624010554;216
0.3595553655;0.3145869947;0.3438707411;0.3148024113;0.5726950355;0.4858179420;1
0.6015391193;0.6010544815;0.5869336143;0.5766912257;0.2730496454;0.1510554090;10
0.5386917486;0.4952548330;0.4193888303;0.4782317482;0.5021276596;0.3872031662;11
0.7174005985;0.7226713533;0.6989813839;0.7062960482;0.2734042553;0.1405013193;22
0.5553655408;0.5297012302;0.6519142957;0.5596115204;0.4141843972;0.2529683377;216
0.1663103891;0.1553602812;0.1605198455;0.1711319491;0.4067375887;0.3726912929;1
0.6767849508;0.6390158172;0.7874956094;0.6634293369;0.3106382979;0.1850263852;10
0.2372808893;0.2667838313;0.3421145065;0.2277294039;0.1631205674;0.1306068602;11
0.6117999145;0.6140597540;0.5999297506;0.5971198928;0.2039007092;0.1108179420;22
0.2796066695;0.2537785589;0.2711626273;0.2695914267;0.5563829787;0.5339709763;216
0.4399315947;0.4021089631;0.4387074113;0.4410582719;0.8184397163;0.5725593668;1
0.4895254382;0.5539543058;0.6589392343;0.5113864702;0.2230496454;0.1210422164;10
0.3031209919;0.3001757469;0.2968036530;0.3158070998;0.3890070922;0.3004617414;11
0.4809747755;0.4393673111;0.4351949420;0.4330207636;0.4709219858;0.3535620053;22
0.3112441214;0.2952548330;0.3136635054;0.3194909578;0.5769503546;0.5831134565;216
0.3467293715;0.3370826011;0.3751317176;0.3824514401;0.7964539007;0.7994722955;1
0.6985891407;0.7247803163;0.7481559536;0.7267247153;0.2453900709;0.0903693931;10
0.2590850791;0.2263620387;0.2416578855;0.2183523108;0.1638297872;0.1068601583;11
0.7310816588;0.7205623902;0.7355110643;0.7079705291;0.2287234043;0.1091688654;22
0.4061564771;0.3855887522;0.3796979276;0.3804420630;0.3588652482;0.2641820580;216
0.1945275759;0.1687170475;0.1678960309;0.1818486269;0.0489361702;0.0326517150;1
0.5083368961;0.4755711775;0.4717246224;0.4601473543;0.3163120567;0.2058047493;10
0.2248824284;0.2049209139;0.2040744643;0.1949095780;0.3301418440;0.2915567282;11
0.5510902095;0.4875219684;0.5247629083;0.4919624916;0.3095744681;0.2110817942;22
0.1402308679;0.1314586995;0.1714085002;0.1453449431;0.4563829787;0.5102242744;216
0.3082513895;0.2671353251;0.3017211099;0.2943737441;0.6478723404;0.6325857520;1
0.5126122274;0.4977152900;0.5100105374;0.5147354320;0.4553191489;0.2922163588;10
0.3822146216;0.3838312830;0.3983140148;0.3707300737;0.2304964539;0.1372031662;11
0.4497648568;0.4263620387;0.4755883386;0.4122572003;0.5783687943;0.4521767810;22
0.4737067123;0.4463971880;0.4917456972;0.4983255191;0.5460992908;0.3522427441;216
