Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4140206186;0.3644670051;0.3721867652;0.3566962817;0.3102836879;0.2206464380;11
0.4581443299;0.3878172589;0.2610010077;0.3909180652;0.0843971631;0.0237467018;22
0.2230927835;0.1945854484;0.1971783675;0.1730832511;0.3797872340;0.3957783641;216
0.4490721649;0.3983079526;0.4000671817;0.4021059559;0.6911347518;0.5362796834;1
0.4779381443;0.4385786802;0.4171985220;0.4132938467;0.3634751773;0.2506596306;10
0.4771134021;0.4362098139;0.4064494458;0.3988153998;0.2765957447;0.1708443272;11
0.5063917526;0.5363790186;0.4958011421;0.5212240869;0.2063829787;0.1266490765;22
0.2548453608;0.2263959391;0.2129660732;0.2079631458;0.3836879433;0.3660949868;216
0.4845360825;0.4385786802;0.4400403090;0.4478446858;0.7840425532;0.5458443272;1
0.6878350515;0.6862944162;0.6530063823;0.6548206647;0.2262411348;0.0949868074;10
0.3797938144;0.3397631134;0.3349009070;0.3247778875;0.2705673759;0.1899736148;11
0.6589690722;0.6480541455;0.6620759154;0.6363935505;0.1659574468;0.0745382586;22
0.3459793814;0.3252115059;0.3543836077;0.3603158934;0.4900709220;0.3608179420;216
0.3373195876;0.3130287648;0.3194491098;0.3471536690;0.6709219858;0.5794854881;1
0.5187628866;0.4832487310;0.4437353040;0.4636393551;0.3035460993;0.2127308707;10
0.3950515464;0.3624365482;0.3399395364;0.3652517275;0.4212765957;0.3261873351;11
0.5954639175;0.5299492386;0.5142761169;0.5281342547;0.1641843972;0.0712401055;22
0.5414432990;0.4981387479;0.5038629493;0.5350444225;0.4191489362;0.2186675462;216
0.2911340206;0.2544839255;0.2620087336;0.2678512669;0.5156028369;0.5478232190;1
0.6342268041;0.6324873096;0.5969096406;0.6416584403;0.2776595745;0.1520448549;10
0.3224742268;0.2883248731;0.3123950286;0.2889108259;0.2273049645;0.1441292876;11
0.6028865979;0.5776649746;0.5485387974;0.5626850938;0.1879432624;0.0913588391;22
0.4630927835;0.4348561760;0.4564998320;0.4797630800;0.6801418440;0.5191292876;216
0.3204123711;0.2934010152;0.2966073228;0.2941757157;0.4695035461;0.3265171504;1
0.4560824742;0.4057529611;0.4645616392;0.4221783481;0.3180851064;0.1995382586;10
0.3587628866;0.3306260575;0.3295263688;0.3244488319;0.2117021277;0.1339050132;11
0.6791752577;0.6209813875;0.6137050722;0.6173083251;0.3283687943;0.1866754617;22
0.4746391753;0.4436548223;0.4662411824;0.4596906877;0.2882978723;0.1632585752;216
0.1443298969;0.1082910321;0.0974135035;0.1214215202;0.3322695035;0.3314643799;1
0.3018556701;0.2636209814;0.2576419214;0.2513984863;0.2656028369;0.2229551451;10
0.2824742268;0.2494077834;0.2643600941;0.2513984863;0.3141843972;0.2414248021;11
0.4746391753;0.4416243655;0.4242526033;0.4313919052;0.2329787234;0.1513852243;22
0.3690721649;0.3394247039;0.3654685925;0.3514313919;0.4893617021;0.3908311346;216
0.4478350515;0.3871404399;0.3658045012;0.3794011188;0.5595744681;0.4449208443;1
0.6898969072;0.7692047377;0.7564662412;0.7722935176;0.1609929078;0.0468337731;10
0.4420618557;0.3773265651;0.3725226738;0.3705166173;0.5319148936;0.4363456464;11
0.5051546392;0.4541455161;0.3913335573;0.4386311287;0.2893617021;0.2094327177;22
0.4931958763;0.4463620981;0.4101444407;0.4485027970;0.3216312057;0.2183377309;216
0.5896907216;0.5137055838;0.5082297615;0.5429417572;0.7968085106;0.5732189974;1
0.6923711340;0.6467005076;0.6385623111;0.6416584403;0.2953900709;0.1550131926;10
0.2746391753;0.2551607445;0.2529392005;0.2589667654;0.4109929078;0.3011213720;11
0.6507216495;0.6121827411;0.5690292241;0.5965778217;0.1117021277;0.0329815303;22
0.3521649485;0.3153976311;0.3298622775;0.3369529450;0.3507092199;0.2476912929;216
0.2247422680;0.1976311337;0.2062479006;0.2086212570;0.5216312057;0.5494722955;1
0.1859793814;0.1560067682;0.1390661740;0.1635406384;0.2687943262;0.2064643799;10
0.5286597938;0.5489001692;0.5156197514;0.5317538664;0.1914893617;0.0923482850;11
0.6045360825;0.5844331641;0.5831373866;0.5916419875;0.3343971631;0.1863456464;22
0.1698969072;0.1357021997;0.1521666107;0.1099045739;0.2067375887;0.1863456464;216
0.6964948454;0.6896785110;0.6815586161;0.6929911155;0.2500000000;0.1009234828;1
0.4857731959;0.4318104907;0.4366812227;0.4231655150;0.3921985816;0.2991424802;10
0.4123711340;0.3827411168;0.3409472623;0.3836788417;0.3790780142;0.2608839050;11
0.6725773196;0.6311336717;0.6607322808;0.6005264890;0.2868794326;0.1764511873;22
0.3991752577;0.3715736041;0.3772253947;0.3668970056;0.3624113475;0.2546174142;216
0.3859793814;0.3370558376;0.3170977494;0.3438631129;0.6035460993;0.5781662269;1
0.5896907216;0.5302876481;0.6059791737;0.5195788088;0.3024822695;0.1945910290;10
0.3369072165;0.3126903553;0.3036614041;0.3231326094;0.3145390071;0.2173482850;11
0.7080412371;0.6730964467;0.6335236816;0.6485686081;0.2606382979;0.1487467018;22
0.3076288660;0.2771573604;0.2861941552;0.3024021060;0.5808510638;0.5194591029;216
0.2593814433;0.2358714044;0.2143097078;0.2329713722;0.5109929078;0.4772427441;1
0.7397938144;0.7509306261;0.7235471952;0.7351102336;0.2861702128;0.1553430079;10
0.4387628866;0.4233502538;0.3886462882;0.4350115169;0.5436170213;0.4541556728;11
0.5026804124;0.4686971235;0.3953644609;0.4672589668;0.4457446809;0.3182717678;22
0.4321649485;0.3935702200;0.3772253947;0.3774267851;0.5248226950;0.4564643799;216
0.4057731959;0.3089678511;0.3362445415;0.3471536690;0.5652482270;0.5441952507;1
0.6993814433;0.7482233503;0.7547866980;0.7492596249;0.1843971631;0.0646437995;10
0.5657731959;0.5543147208;0.5616392341;0.5837446528;0.5429078014;0.3717018470;11
0.7822680412;0.7218274112;0.6056432650;0.7433366239;0.3088652482;0.1510554090;22
0.3822680412;0.3421319797;0.3459858918;0.3418887792;0.6815602837;0.6599604222;216
0.3443298969;0.2991539763;0.3134027545;0.3093122738;0.6620567376;0.4600923483;1
0.5063917526;0.4355329949;0.4716157205;0.4544257980;0.7085106383;0.6741424802;10
0.1851546392;0.1492385787;0.1545179711;0.1405067456;0.4762411348;0.5768469657;11
0.1026804124;0.0788494078;0.0923748740;0.0766699572;0.2723404255;0.2651715040;22
0.3212371134;0.2890016920;0.2730937185;0.2977953274;0.5507092199;0.5075857520;216
0.2597938144;0.2301184433;0.2922405106;0.1826258638;0.3517730496;0.3476253298;1
0.4841237113;0.4504230118;0.5179711119;0.4797630800;0.2893617021;0.1879947230;10
0.3484536082;0.3255499154;0.3201209271;0.3464955577;0.4092198582;0.3110158311;11
0.4235051546;0.3780033841;0.3647967753;0.3724909510;0.3163120567;0.2279023747;22
0.4622680412;0.4203045685;0.3883103796;0.4218492925;0.3907801418;0.2513192612;216
0.1645360825;0.1434856176;0.1430970776;0.1414939125;0.3273049645;0.2918865435;1
0.6263917526;0.6416243655;0.3825999328;0.5886804870;0.3539007092;0.2216358839;10
0.4090721649;0.3827411168;0.4329862277;0.4037512340;0.5549645390;0.4597625330;11
0.5814432990;0.5211505922;0.5418206248;0.5712405397;0.6148936170;0.4379947230;22
0.5958762887;0.5512690355;0.5623110514;0.5745310958;0.5748226950;0.4310686016;216
0.3880412371;0.3357021997;0.3221363789;0.3257650543;0.5971631206;0.5781662269;1
0.3237113402;0.2862944162;0.2670473631;0.2898979928;0.3421985816;0.2793535620;10
0.4952577320;0.4338409475;0.4282835069;0.4047384008;0.4351063830;0.3261873351;11
0.4292783505;0.3942470389;0.3298622775;0.3695294505;0.0861702128;0.0557387863;22
0.2350515464;0.2084602369;0.2448773933;0.2237578151;0.3868794326;0.2895778364;216
0.4420618557;0.3827411168;0.3694994961;0.3945376769;0.7024822695;0.6992084433;1
0.4020618557;0.3732656514;0.3120591199;0.3425468904;0.2985815603;0.2110817942;10
0.6857731959;0.5793570220;0.5441719852;0.5725567621;0.7925531915;0.7315303430;11
0.5641237113;0.5103214890;0.4712798119;0.5044422507;0.3726950355;0.2875989446;22
0.4404123711;0.4030456853;0.3617735976;0.4198749589;0.3985815603;0.2724274406;216
0.4193814433;0.3895093063;0.4077930803;0.4392892399;0.9223404255;0.9271108179;1
0.7562886598;0.7164128596;0.7027208599;0.7278710102;0.3882978723;0.2018469657;10
0.4861855670;0.4467005076;0.4252603292;0.4524514643;0.3652482270;0.2199868074;11
0.3278350515;0.3035532995;0.2143097078;0.3132609411;0.2092198582;0.1362137203;22
0.2346391753;0.2142131980;0.1793752099;0.2171767029;0.4000000000;0.3106860158;216
0.4519587629;0.4094754653;0.3846153846;0.4188877920;0.5173758865;0.3585092348;1
0.6470103093;0.6138747885;0.6083305341;0.6512010530;0.3755319149;0.2153693931;10
0.2041237113;0.1945854484;0.2116224387;0.2013820336;0.2187943262;0.1629287599;11
0.6668041237;0.5983079526;0.5928787370;0.5850608753;0.1911347518;0.0883905013;22
0.6177319588;0.5549915398;0.5656701377;0.5465613689;0.4453900709;0.3453166227;216
0.2886597938;0.2419627750;0.2583137387;0.2625863771;0.4195035461;0.3301451187;1
0.7929896907;0.7884940778;0.7584816930;0.7588022376;0.3138297872;0.1470976253;10
0.3657731959;0.3255499154;0.3308700034;0.3079960513;0.2801418440;0.2189973615;11
0.6082474227;0.5472081218;0.5576083305;0.5396512011;0.1804964539;0.0920184697;22
0.3925773196;0.3715736041;0.3338931811;0.3665679500;0.3138297872;0.2239445910;216
0.2569072165;0.2483925550;0.2149815250;0.2550180981;0.5524822695;0.5867414248;1
0.7975257732;0.7739424704;0.7732616728;0.7637380717;0.2829787234;0.1342348285;10
0.4659793814;0.4145516074;0.4161907961;0.3991444554;0.4003546099;0.2912269129;11
0.5129896907;0.4649746193;0.4568357407;0.4363277394;0.1237588652;0.0626649077;22
0.3896907216;0.3329949239;0.3402754451;0.3395853899;0.4187943262;0.3456464380;216
0.3129896907;0.2467005076;0.2072556265;0.2537018756;0.6255319149;0.6896437995;1
0.5665979381;0.5485617597;0.5324151831;0.5317538664;0.2262411348;0.1230211082;10
0.3760824742;0.3248730964;0.3120591199;0.3290556104;0.3234042553;0.2427440633;11
0.7101030928;0.6615905245;0.7336244541;0.6900296150;0.4411347518;0.2529683377;22
0.7026804124;0.6866328257;0.6949949614;0.7097729516;0.4124113475;0.1837071240;216
0.2779381443;0.2351945854;0.1746724891;0.2563343205;0.5567375887;0.4788918206;1
0.6206185567;0.6098138748;0.5864964730;0.6054623231;0.3326241135;0.1813984169;10
0.3327835052;0.3055837563;0.3271750084;0.2971372162;0.3258865248;0.2744063325;11
0.7270103093;0.6778341794;0.6143768895;0.6637051662;0.1393617021;0.0422163588;22
0.8189690722;0.8118443316;0.7971111858;0.8358012504;0.3783687943;0.1662269129;216
0.2189690722;0.1986463621;0.2176687941;0.2184929253;0.4028368794;0.2984828496;1
0.5129896907;0.4798646362;0.4837084313;0.4952286936;0.3677304965;0.2203166227;10
0.2676288660;0.2358714044;0.2216996977;0.2247449819;0.3205673759;0.2714379947;11
0.6412371134;0.5600676819;0.5592878737;0.5577492596;0.2875886525;0.1596306069;22
0.4041237113;0.3732656514;0.3728585825;0.3794011188;0.5421985816;0.4680079156;216
0.2734020619;0.2436548223;0.2801477998;0.2948338269;0.6124113475;0.5501319261;1
0.4503092784;0.4101522843;0.4329862277;0.4179006252;0.3829787234;0.2622031662;10
0.4288659794;0.3915397631;0.3748740343;0.3682132280;0.2822695035;0.1949208443;11
0.5167010309;0.4876480541;0.4524689285;0.4942415268;0.4624113475;0.3367414248;22
0.4008247423;0.3417935702;0.3584145113;0.3497861139;0.6287234043;0.6573218997;216
0.3587628866;0.3018612521;0.3009741350;0.3145771635;0.6485815603;0.5382585752;1
0.7418556701;0.7269035533;0.6892845146;0.7133925633;0.2840425532;0.1289577836;10
0.3232989691;0.2957698816;0.3218004703;0.3083251069;0.5322695035;0.4366754617;11
0.6812371134;0.6159052453;0.6603963722;0.6133596578;0.2588652482;0.1833773087;22
0.2251546392;0.1824027073;0.1857574740;0.1767028628;0.3343971631;0.3268469657;216
0.3892783505;0.3438240271;0.4376889486;0.3780848963;0.6333333333;0.5052770449;1
0.5773195876;0.5634517766;0.5586160564;0.5482066469;0.2670212766;0.1480870712;10
0.5059793814;0.5072758037;0.5058784011;0.4830536361;0.1815602837;0.1009234828;11
0.8185567010;0.8081218274;0.7816593886;0.8170450806;0.2173758865;0.0765171504;22
0.3979381443;0.3505922166;0.3322136379;0.3668970056;0.7340425532;0.4640501319;216
0.2865979381;0.2622673435;0.2546187437;0.2803553801;0.5968085106;0.5761873351;1
0.3979381443;0.3989847716;0.4292912328;0.4024350115;0.3861702128;0.3007915567;10
0.4734020619;0.4196277496;0.4010749076;0.4024350115;0.3585106383;0.2532981530;11
0.6490721649;0.6216582064;0.5260329190;0.6074366568;0.2542553191;0.1348944591;22
0.5855670103;0.5549915398;0.5646624118;0.5748601514;0.5187943262;0.3037598945;216
0.4775257732;0.4646362098;0.4145112529;0.4353405726;0.3578014184;0.2259234828;1
0.7637113402;0.7715736041;0.7510917031;0.7535373478;0.2393617021;0.0949868074;10
0.2309278351;0.1759729272;0.1639234128;0.1816386969;0.2117021277;0.1909630607;11
0.5962886598;0.5793570220;0.5300638226;0.5518262586;0.2432624113;0.1200527704;22
0.1109278351;0.0839255499;0.0812898892;0.0638367884;0.2748226950;0.3594986807;216
0.6136082474;0.5225042301;0.4904266040;0.4830536361;0.6758865248;0.6131266491;1
0.2037113402;0.1780033841;0.1689620423;0.1655149720;0.3134751773;0.2773746702;10
0.3204123711;0.2940778342;0.2962714142;0.2813425469;0.3120567376;0.2368073879;11
0.3463917526;0.3049069374;0.2999664091;0.2813425469;0.2840425532;0.2222955145;22
0.7946391753;0.7983079526;0.8014779980;0.8124383021;0.3971631206;0.1748021108;216
0.3084536082;0.2842639594;0.2855223379;0.3152352748;0.6407801418;0.6540237467;1
0.7105154639;0.7265651438;0.7017131340;0.7097729516;0.2393617021;0.1269788918;10
0.4614432990;0.4335025381;0.4158548875;0.4106614018;0.3109929078;0.2173482850;11
0.6701030928;0.6321489002;0.6607322808;0.6716025008;0.3372340426;0.2061345646;22
0.2585567010;0.2196277496;0.2153174337;0.2033563672;0.3524822695;0.3258575198;216
0.7113402062;0.6683587140;0.6912999664;0.6804870023;0.6861702128;0.4254617414;1
0.7426804124;0.7796954315;0.7588176016;0.7742678513;0.2301418440;0.1052110818;10
0.2800000000;0.2619289340;0.2727578099;0.2744323791;0.4241134752;0.3186015831;11
0.7876288660;0.7255499154;0.7094390326;0.7212898980;0.2124113475;0.1015831135;22
0.4622680412;0.4087986464;0.4743029896;0.4304047384;0.3507092199;0.2081134565;216
0.1315463918;0.1028764805;0.1185757474;0.0825929582;0.3968085106;0.4294195251;1
0.5979381443;0.5834179357;0.5673496809;0.5742020401;0.2716312057;0.1589709763;10
0.3468041237;0.3113367174;0.3204568357;0.3132609411;0.4102836879;0.3179419525;11
0.5983505155;0.5590524535;0.5455156198;0.5399802567;0.1914893617;0.1009234828;22
0.4334020619;0.4006768190;0.3862949278;0.4294175716;0.3510638298;0.1837071240;216
0.4197938144;0.4226734349;0.4974806853;0.4225074038;0.3638297872;0.2180079156;1
0.7043298969;0.6883248731;0.6278132348;0.6617308325;0.3067375887;0.1527044855;10
0.4940206186;0.4771573604;0.4759825328;0.4995064166;0.5627659574;0.4277704485;11
0.6024742268;0.5634517766;0.5549210615;0.5613688713;0.1531914894;0.0653034301;22
0.2564948454;0.2473773266;0.2378233121;0.2711418230;0.3907801418;0.2816622691;216
0.3294845361;0.2944162437;0.3006382264;0.3274103323;0.6783687943;0.6606200528;1
0.4453608247;0.4436548223;0.4696002687;0.5034550839;0.3429078014;0.2213060686;10
0.4655670103;0.4433164129;0.4420557608;0.4412635735;0.3978723404;0.2800131926;11
0.8973195876;0.8456852792;0.8196170642;0.8627838105;0.3429078014;0.1896437995;22
0.2581443299;0.2250423012;0.2653678200;0.2444883185;0.3262411348;0.2516490765;216
0.1554639175;0.1323181049;0.1397379913;0.1382033564;0.3475177305;0.3093667546;1
0.5946391753;0.5692047377;0.5482028888;0.5577492596;0.3127659574;0.1596306069;10
0.4004123711;0.3516074450;0.3352368156;0.3534057256;0.4670212766;0.3782981530;11
0.6321649485;0.5922165821;0.5720524017;0.6140177690;0.4092198582;0.2493403694;22
0.6206185567;0.6074450085;0.6402418542;0.6219151037;0.4570921986;0.2410949868;216
0.6750515464;0.5272419628;0.5932146456;0.5557749260;0.7769503546;0.6945910290;1
0.7129896907;0.7333333333;0.7030567686;0.7347811780;0.2326241135;0.1032321900;10
0.3814432990;0.3614213198;0.3600940544;0.3507732807;0.3379432624;0.2473614776;11
0.5364948454;0.4727580372;0.4968088680;0.5208950313;0.4968085106;0.3641160950;22
0.3822680412;0.3634517766;0.3647967753;0.3794011188;0.4290780142;0.3403693931;216
0.4288659794;0.3912013536;0.3916694659;0.4030931227;0.6684397163;0.5085751979;1
0.6800000000;0.6774957699;0.6731609002;0.6673247779;0.2854609929;0.1576517150;10
0.3571134021;0.3248730964;0.3164259321;0.3126028299;0.3205673759;0.2374670185;11
0.6569072165;0.6676818951;0.6076587168;0.6515301086;0.2567375887;0.1319261214;22
0.3847422680;0.3489001692;0.3584145113;0.3497861139;0.2925531915;0.1757915567;216
0.2886597938;0.2453468697;0.2556264696;0.2388943731;0.5925531915;0.6315963061;1
0.6775257732;0.6494077834;0.7258985556;0.6752221125;0.3106382979;0.1523746702;10
0.4944329897;0.4250423012;0.4208935170;0.4353405726;0.4950354610;0.3944591029;11
0.9092783505;0.8900169205;0.8948605979;0.8815399803;0.0829787234;0.0000000000;22
0.2202061856;0.1840947547;0.2005374538;0.1944718657;0.4687943262;0.4624010554;216
0.3822680412;0.3197969543;0.3318777293;0.3145771635;0.5726950355;0.4858179420;1
0.6156701031;0.5956006768;0.5643265032;0.5718986509;0.2730496454;0.1510554090;10
0.5550515464;0.4937394247;0.4040980853;0.4751563014;0.5021276596;0.3872031662;11
0.7274226804;0.7126903553;0.6714813571;0.6992431721;0.2734042553;0.1405013193;22
0.5711340206;0.5269035533;0.6264696003;0.5551168147;0.4141843972;0.2529683377;216
0.1958762887;0.1664974619;0.1565334229;0.1734123067;0.4067375887;0.3726912929;1
0.6882474227;0.6321489002;0.7561303325;0.6571240540;0.3106382979;0.1850263852;10
0.2643298969;0.2737732657;0.3301981861;0.2290227048;0.1631205674;0.1306068602;11
0.6255670103;0.6081218274;0.5767551226;0.5919710431;0.2039007092;0.1108179420;22
0.3051546392;0.2612521151;0.2623446423;0.2701546561;0.5563829787;0.5339709763;216
0.4597938144;0.4040609137;0.4225730601;0.4386311287;0.8184397163;0.5725593668;1
0.5076288660;0.5502538071;0.6331877729;0.5077328068;0.2230496454;0.1210422164;10
0.3278350515;0.3059221658;0.2868659725;0.3155643304;0.3890070922;0.3004617414;11
0.4993814433;0.4399323181;0.4192139738;0.4307337940;0.4709219858;0.3535620053;22
0.3356701031;0.3011844332;0.3029895868;0.3191839421;0.5769503546;0.5831134565;216
0.3698969072;0.3414551607;0.3617735976;0.3810463968;0.7964539007;0.7994722955;1
0.7092783505;0.7147208122;0.7185085657;0.7193155643;0.2453900709;0.0903693931;10
0.2853608247;0.2348561760;0.2341283171;0.2198091477;0.1638297872;0.1068601583;11
0.7406185567;0.7106598985;0.7064158549;0.7008884501;0.2287234043;0.1091688654;22
0.4272164948;0.3881556684;0.3661404098;0.3790720632;0.3588652482;0.2641820580;216
0.2230927835;0.1793570220;0.1635875042;0.1839420862;0.0489361702;0.0326517150;1
0.5257731959;0.4747884941;0.4541484716;0.4573872985;0.3163120567;0.2058047493;10
0.2523711340;0.2142131980;0.1981860934;0.1967752550;0.3301418440;0.2915567282;11
0.5670103093;0.4862944162;0.5048706752;0.4886475814;0.3095744681;0.2110817942;22
0.1707216495;0.1434856176;0.1669465905;0.1480750247;0.4563829787;0.5102242744;216
0.3327835052;0.2741116751;0.2915686933;0.2945047713;0.6478723404;0.6325857520;1
0.5298969072;0.4961082910;0.4907625126;0.5110233629;0.4553191489;0.2922163588;10
0.4041237113;0.3864636210;0.3839435673;0.3695294505;0.2304964539;0.1372031662;11
0.4692783505;0.4274111675;0.4578434666;0.4103323462;0.5783687943;0.4521767810;22
0.4923711340;0.4467005076;0.4732952637;0.4948996380;0.5460992908;0.3522427441;216
