Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.1930844435;-0.2493551752;-0.3284414045;-0.3546494193;-0.5394790112;-0.5238769011;-0.5896102673;-0.6173341534;-0.5429782182;-0.4239646287;-0.1777913414;-0.2238033567;-0.2556936186;-0.22988108;-0.2472686685;-0.3284517473;11
0.0976852138;0.0480788592;0.1222692109;0.1780410467;-0.1014724073;-0.1429655799;-0.1650230771;-0.185239483;-0.8151084474;-0.6569055319;1.0265685566;0.8001052456;0.7561837786;0.7311550798;-1.0436947767;-0.9521856276;22
-1.2557753797;-1.1917591127;-1.1780251545;-1.0940258461;-1.251955473;-1.1946159628;-1.2002975262;-1.1565763809;0.4135539191;0.4093812552;-1.6430295458;-1.5466836468;-1.5598189781;-1.5610107569;0.5838861587;1.0495498968;216
-1.4544856252;-1.4376176993;-1.3655863349;-1.3730648068;-0.9981691804;-1.0219973525;-0.9684939745;-0.9729903213;1.3292498449;1.361305994;-0.5292262105;-0.6620059988;-0.6058626769;-0.5908306907;1.8825348459;1.3073515444;1
0.9734702876;1.0329907204;0.9646147237;0.9461478731;0.7174375471;0.9319517619;0.9518120177;0.9708624664;-0.9391822623;-1.0517506147;0.2631729059;0.5176155463;0.547638943;0.5500094736;-1.3074790751;-1.1432629403;10
-0.7556554482;-0.7116494919;-0.6865646431;-0.6887467607;-0.8648818163;-0.7887762646;-0.7740336819;-0.7932456243;-0.807516982;-0.7110933294;-0.4926408037;-0.4010398538;-0.3814134637;-0.399915181;-0.6204238964;-0.6707952925;11
0.3390340075;0.2851830193;0.1703370662;0.1571247277;0.9807898994;0.8950611117;0.8017036097;0.7816047897;-1.2642286389;-1.1267977271;1.5896415786;1.4149616476;1.3668035293;1.3399125992;-1.0754946591;-1.0124985298;22
0.3394218636;0.4300625914;0.5345311595;0.5050197953;-0.4526467259;-0.4417109946;-0.3704314989;-0.3083270102;0.2062710093;-0.0399408617;-1.4673581797;-1.3921862949;-1.3497661131;-1.3900369246;0.6540587651;0.8891176805;216
-2.1420848504;-2.0886802588;-2.0016724249;-2.0582382719;-1.1479410732;-1.1284353873;-1.0769055216;-1.1010742983;0.820846435;1.1965889667;-0.8065759652;-0.8579362552;-0.8137195974;-0.8172769616;1.5291971918;1.5260304869;1
-0.6509756119;-0.55349603;-0.454389525;-0.4311066084;-0.4546582007;-0.3552444744;-0.3361748053;-0.2937272198;-0.5496461708;-0.5616526302;-0.0972684593;-0.07195569;-0.0905266413;0.0130153462;-0.0473034232;-0.2904798866;10
-1.4066185794;-1.4195250802;-1.4828770328;-1.5104318153;-1.5518265394;-1.5020501659;-1.5577945251;-1.611099348;-0.9179567686;-0.4770954859;-0.3587569967;-0.3770119308;-0.3891894358;-0.3773735459;0.2842828711;0.0777890299;11
0.4334466427;0.3748388423;0.4240743118;0.3865667805;0.4857954453;0.3818628499;0.427502582;0.4146881673;0.398147087;0.2270105136;0.8565030538;0.7885493052;0.8044596015;0.7928122583;-0.3702801049;-0.5472062151;22
0.5689412604;0.6848006183;0.629946793;0.6854335463;0.0357279721;0.098583359;0.0738219847;0.1278232952;-0.3538573666;-0.5121885534;-1.0968652698;-1.0684921033;-1.0521331209;-0.9985281877;1.3524629063;1.3854835327;216
-2.7083323675;-2.6422925024;-2.6847420178;-2.6859257664;-0.1597515655;-0.28657934;-0.2544747615;-0.2005808496;2.625399888;3.3169704369;0.3122902256;0.0436488339;0.024275064;0.0381252759;1.2931565486;1.0149755145;1
0.8265662309;0.7904069434;0.7877472572;0.6764339613;0.9811176293;1.1010413357;1.0542920915;1.060030026;-0.7667728659;-0.9259877117;0.7983197242;0.989801565;1.0155154419;1.0038430543;-1.0109551065;-1.0274184164;10
-1.7418512671;-1.686167421;-1.650060321;-1.6469690124;-1.4407566481;-1.3232999321;-1.3315512086;-1.3259373012;-0.7256888934;-0.4928290389;-0.7113122034;-0.6081283531;-0.6172535209;-0.6223531793;-0.4298605555;-0.3992199952;11
1.2503816451;1.1791064587;1.4603609709;1.1348178906;2.6811580626;2.7016792132;2.860809512;2.6460068074;-1.1122663644;-1.2699160103;2.0373606491;2.0003038433;2.1253388033;1.9498933121;-1.216555231;-1.162871338;22
-0.1323713435;-0.129664561;-0.0604693866;0.0106994934;-0.371340562;-0.4156894327;-0.3518989483;-0.2969181704;1.7068282064;1.7307780853;-1.1390289469;-1.1180259872;-1.1055598301;-1.0873406859;1.3507238077;1.5807688094;216
0.261952378;0.282540516;0.4091071025;0.5393218345;-0.1477304731;-0.2020712142;-0.0532248482;0.0170195337;1.8419322976;1.0836242933;-0.610153301;-0.6899512183;-0.6406055425;-0.6072742533;1.453272742;0.8523740478;1
1.1211056965;1.1044228698;1.1831262074;1.0793870174;1.485800984;1.6690687758;1.7076717253;1.6090634655;-0.6905235363;-0.8319297819;0.7845831173;1.0108665674;1.0496946308;1.0368429825;-1.3299285968;-1.2236227511;10
0.043052858;-0.089368407;-0.2711986143;-0.3294567277;0.1737929635;0.0113985516;-0.0790108114;-0.1495725634;0.0087370821;0.0097113566;0.355651986;0.3120862445;0.257654564;0.2756385568;0.2999864607;0.1142545857;11
0.491613985;0.4225448033;0.3360067401;0.2626695355;1.3156133287;1.2395272417;1.1391952486;1.136939714;-1.2750733695;-1.0710300438;1.2190219346;1.2065859165;1.1688781273;1.1662391734;-1.1221126947;-1.0184249256;22
0.4892314129;0.4022917193;0.4806197915;0.5189129972;0.0499304344;-0.080091487;0.0246308262;0.0609046544;1.3516854992;0.8781079007;-1.1819959779;-1.1573096753;-1.1069638428;-1.1183052936;1.1089955744;1.2731319058;216
-0.5933231293;-0.5962834615;-0.586416549;-0.5474683902;-1.0365390119;-1.0595233822;-1.0284430945;-1.0314308074;0.898399555;1.410253215;-0.3489610651;-0.5272373578;-0.5343621614;-0.5159074515;1.3298088525;1.2363576257;1
-0.4072004334;-0.3660158776;-0.3416895349;-0.3199367047;0.6907286439;0.709272732;0.6783855742;0.6292315843;-0.5356375689;-0.6719089688;0.7708019646;0.9163615467;0.9342836152;0.9560818431;-0.7477373462;-0.8908549598;10
-0.1316101855;-0.2526473739;-0.3643491759;-0.3924676723;-0.0881390407;-0.2670684996;-0.3123568904;-0.3548195468;1.0436020414;1.0800654225;-0.3106048776;-0.4308826471;-0.5072353262;-0.4747900939;0.9119956429;0.8097057173;11
0.7079381557;0.6616791727;0.6497585664;0.5790558586;1.4309170398;1.4319852505;1.5058199007;1.3840232242;-1.1367672751;-1.1377686051;1.3216953479;1.2293391401;1.282363091;1.1752601317;-1.3259843061;-1.1793710891;22
0.0143825677;0.0746543481;0.0926522774;0.09163943;-0.7590335001;-0.7985554295;-0.7495224891;-0.7676506733;1.1590471839;1.5845838482;-1.1409396081;-1.1633308332;-1.1487130321;-1.1869022075;1.1085491642;1.3452877526;216
0.0550981333;0.0510421311;0.0821846808;0.1412211212;-0.4896706022;-0.5235108639;-0.4921733039;-0.4581435806;1.0981495485;0.66344819;-1.0665881416;-1.1221727717;-1.1523021582;-1.1545912189;1.1201694519;1.4230161557;1
0.2765783605;0.3387313278;0.3204469752;0.3648899612;0.8317629142;0.8687394265;0.8116577219;0.8134440296;-0.5916354409;-0.7071178145;0.6925910071;0.8380254431;0.7920180521;0.8159076437;-0.8672594148;-0.8198507226;10
0.2338040408;0.3261533997;0.4043453332;0.5411080945;-0.3881035818;-0.342241842;-0.4086104111;-0.4071752189;-0.4272863645;-0.3836281014;0.2802042931;0.5333913522;0.5008935421;0.5161680079;-0.7504652494;-0.8421177194;11
0.2418404971;0.233191935;0.2304634834;0.2853053418;1.2111245472;1.1430823098;1.1303909285;1.1485100768;-0.0870674733;-0.4296129722;1.7939754285;1.8258463284;1.791854262;1.7920209907;-1.0889461327;-1.1139614411;22
0.138019713;0.1684687859;0.2018957613;0.1867514494;-0.1712644406;-0.1818185549;-0.1292647591;-0.1739234067;-0.344337309;-0.3830476977;-1.552096598;-1.5015117654;-1.4992994951;-1.5645001106;0.0283391462;0.4658770433;216
0.0103579008;0.0161697711;-0.0051170416;0.1062747775;-0.6312076171;-0.6691962977;-0.6344457807;-0.6055944913;0.8312904689;0.5075685959;-0.6543056835;-0.8186538415;-0.850546746;-0.8524421549;1.1928198201;1.4328779959;1
0.9512432044;0.864463964;0.7368407682;0.7167816534;0.515539672;0.4508932818;0.4410755953;0.4073481568;-0.4579201386;-0.5551622849;0.720508929;0.9187738344;0.9000660507;0.9029492569;-0.9423746334;-0.9614798787;10
-0.4863073781;-0.5584357293;-0.5759964028;-0.6069708033;-0.1871338911;-0.1444570728;-0.155890962;-0.1550399873;0.0496273774;0.0575205194;-0.0617268275;0.0542161327;0.0478516152;0.0528646983;-0.4095498431;-0.5089536276;11
0.6457098382;0.6511320653;0.771768423;0.7152533283;0.6450045261;0.6196620956;0.6677471342;0.6603923507;-0.2187645627;-0.3792094398;0.7746488666;0.7776703507;0.8274950133;0.7775625823;-0.6199133381;-0.748950718;22
-1.4029914177;-1.4263320693;-1.4148468867;-1.4711095977;-1.3145817175;-1.3165767594;-1.3606539459;-1.4109357337;-0.4759024046;0.0294016223;-1.5562634572;-1.518785046;-1.5422279865;-1.6056340491;0.3426086294;0.8937879978;216
-0.2631613871;-0.4512316609;-0.4992074064;-0.5876211835;0.2446233469;-0.0265467899;-0.0296884457;-0.0877445711;1.7611203777;1.9821039596;0.0985026742;-0.2481815535;-0.2581016905;-0.3008276633;1.6611329903;1.4662638382;1
1.6077076806;1.6104279061;1.5927601626;1.4791429771;1.1096135296;1.3643427119;1.4111374058;1.4317795589;-0.7801581722;-0.9685998604;0.2630264892;0.5726986861;0.6286109386;0.6456031564;-1.2968295531;-1.1263628492;10
-0.1986102566;-0.2323929064;-0.2182650873;-0.2475653052;-0.2828852999;-0.346821595;-0.3399801624;-0.3367559523;0.8018239465;0.861780529;-0.1352826033;-0.1092301509;-0.0976980519;-0.1041201598;-0.1343471518;-0.3396137223;11
-0.671020822;-0.6805069827;-0.7079504225;-0.6930948448;0.6221582588;0.5618443787;0.4627681991;0.4618711882;-1.5192415486;-1.3757543591;2.085900042;2.1286609244;2.1005857751;2.1046527602;-1.26418749;-1.206655812;22
0.1062817435;0.2134365779;0.1874796772;0.2718039676;-0.1584942191;-0.0873524418;-0.102785427;-0.0413562772;0.0883574943;-0.028825543;-1.6634839139;-1.5367303449;-1.5534202976;-1.5455173514;0.3745865151;0.7932902751;216
-1.4418844531;-1.4674449221;-1.4991426391;-1.4935453826;-1.0967367729;-1.1247840295;-1.1525195908;-1.1654244084;0.5353928512;0.6175254821;-0.4371575292;-0.6216649204;-0.6290777007;-0.6217385364;1.7305048018;1.339741907;1
-0.6147919881;-0.5910565015;-0.5829869516;-0.458124919;-0.7661241308;-0.8024566983;-0.7682524275;-0.7078568141;1.5061033837;1.0286304019;-1.5950237309;-1.5133031199;-1.5557732481;-1.5621541294;0.4383730915;0.8734243392;10
-1.358750268;-1.3315409845;-1.3176137458;-1.3028576846;-1.3456491289;-1.281731857;-1.2879072007;-1.2902423031;-0.3119767268;-0.0192724178;-0.7768946282;-0.7178473033;-0.7122343242;-0.7088994947;0.4665517099;0.2217354418;11
1.5553699523;1.530717609;1.3803090988;1.4202991359;2.1969639583;2.3103068149;2.237681528;2.2174931217;-1.7927744743;-1.590078575;1.7642580886;1.6901144133;1.671300486;1.6287764275;-1.321996871;-1.1772709242;22
-0.5095524624;-0.4702226049;-0.4749729041;-0.4591298062;-0.401621421;-0.3695497444;-0.3788413212;-0.370879598;-0.2983752098;-0.3078653295;-1.2899754861;-1.2506615327;-1.2193259739;-1.2553324641;0.8235322176;1.0978713784;216
0.6045284383;0.688767691;0.6450666327;0.6891602597;-0.8311782711;-0.8562802135;-0.8450790096;-0.8114304785;1.0395284961;1.4101408302;0.0332881166;-0.2026441196;-0.185391038;-0.1468268013;1.9950973082;1.7251156292;1
0.1161988874;-0.02314051;-0.168337981;-0.2352284237;0.5605154712;0.3277197185;0.2272004942;0.1951194705;0.1758330425;0.0363854461;1.4041214144;1.2823832482;1.2635870678;1.2831591935;-0.1888023399;-0.6383358581;10
-1.5848088145;-1.57415053;-1.5609031841;-1.5886533648;-0.9054009775;-0.9109372218;-0.9272821817;-0.9546795093;-0.333067075;-0.1676787258;-0.7407315315;-0.7512111578;-0.7482892975;-0.7734402904;0.2223877247;0.2123506473;11
0.5871256926;0.5483970402;0.5038934324;0.5219391013;0.7595115869;0.7116330354;0.6756183411;0.6901272953;-0.5936170037;-0.645888297;1.6045943533;1.613468808;1.5505396751;1.5679041916;-1.1868429119;-1.1223575534;22
-1.5302048243;-1.5069627863;-1.452640067;-1.4539158481;-1.4567115992;-1.3930650804;-1.4025257951;-1.4061064671;-0.099622453;0.1673076624;-1.1700890386;-1.1323367886;-1.1284726104;-1.0904352886;0.9962416292;1.1335427718;216
-0.9337527676;-0.9350198251;-0.9581167265;-0.9029779074;-0.7792548808;-0.8220942641;-0.8186841639;-0.8116183851;0.8073155355;0.6548512798;-0.5837037355;-0.7159604994;-0.7353208928;-0.7169062154;1.4544302827;1.4660685854;1
0.9075239978;0.9115539917;0.8805634741;0.8401141558;1.8743021643;1.9927515179;2.0060198469;1.9029261654;-0.9836568464;-1.1475448211;0.9287194959;1.2430011753;1.3045535999;1.2407290666;-1.4023994427;-1.2454057501;10
-0.8376990158;-0.9579774534;-1.0346227387;-1.1077463153;-0.4556401988;-0.5890155368;-0.6360821712;-0.7144895478;0.3606733927;0.653721429;-0.3021892152;-0.3930602831;-0.4027288855;-0.4736598957;0.2391071618;0.2057201223;11
0.4623666602;0.4501627173;0.6558601305;0.5180325544;1.5900483699;1.5125130824;1.6206721973;1.5523396565;-0.5938307579;-0.763144408;1.6313454555;1.5625469068;1.5751890929;1.5227265197;-1.1235121976;-1.1399473409;22
-0.1603281667;-0.1005972409;-0.1803838993;-0.1571924917;-0.5377331791;-0.489321187;-0.5554234322;-0.5473071707;-0.7235189475;-0.6370427421;-1.9053817029;-1.7815206198;-1.8321529633;-1.8710510604;-0.3308691485;0.3014384472;216
-0.6336000647;-0.6116316019;-0.5851231042;-0.512295199;-1.5398637765;-1.4665793188;-1.4391997287;-1.4122982482;0.4846819366;0.8565102813;-0.6212252557;-0.7218810374;-0.7164050932;-0.67697642;1.5693454587;1.4620740823;1
0.2862522475;0.2125297379;0.0976153585;0.1099902958;0.1398549935;0.0705476873;0.0017599133;-0.0113693359;-0.1265344168;-0.0442776174;0.4699278274;0.4232922387;0.4235062226;0.4322102903;-0.2452946491;-0.4448970979;10
0.1997296841;0.2290053097;0.2885098371;0.341855742;-0.2231940401;-0.2094625548;-0.1158399886;-0.0437816988;1.2663408128;0.9541276354;-0.3634960995;-0.3476573121;-0.3306308431;-0.3040208187;0.1699676873;-0.2609144394;11
1.690504812;1.5892087975;1.4401817118;1.4545066174;3.4952480795;3.4690927928;3.4061691259;3.4042532712;-1.3803168261;-1.4277690132;2.071411583;2.0375092523;2.00577408;1.9860661751;-1.3422939763;-1.2114194533;22
0.5524891957;0.519594592;0.6599737664;0.6883670931;-0.1596900245;-0.2517722334;-0.1525020397;-0.1180387897;1.8019683863;1.0576814522;-1.6280881902;-1.5320503552;-1.5211379659;-1.548699809;0.3289194676;0.6541389468;216
-1.1982717867;-1.1548604532;-1.1483300852;-1.0376631249;-1.6088792403;-1.5781392255;-1.6238106853;-1.6083383883;0.551517385;1.5262770718;-0.7729890719;-0.865726882;-0.9101285607;-0.9235572107;0.4595677885;0.6138142701;1
0.9982450626;0.9186555878;0.8446899631;0.7704864581;0.5658176452;0.7099221627;0.6081768275;0.6392530716;-0.6791884184;-0.7304035833;0.5087267422;0.7540036062;0.7601552041;0.7504930284;-1.1724924056;-1.0922676952;10
0.2019109846;0.1290792824;0.1192030293;0.0646153721;-0.3607993024;-0.3750402044;-0.4481184854;-0.4389908736;-0.0103330545;-0.0435661639;-0.1455224366;-0.148696064;-0.1670555485;-0.1770081157;-0.4983040149;-0.6043124009;11
2.1635178101;2.2174156244;2.180034422;2.1895130531;2.2036533501;2.2326672498;2.2602979711;2.2748497016;-0.8575165173;-1.0720042323;1.6495671327;1.7658962516;1.7565855709;1.7466361323;-1.1191957978;-1.1070196052;22
1.5445628104;1.6990546621;1.7543544174;1.8331086344;1.6822063049;1.7045305633;1.8173300072;1.8213396971;-0.6435738779;-1.0143527361;-1.2680834016;-1.2476497496;-1.2541305731;-1.2741906057;0.2089404624;0.4877886989;216
-0.514890762;-0.508823958;-0.5270385343;-0.3974207884;-0.7258739332;-0.6802198084;-0.5662639457;-0.4438346618;2.4068528921;2.7817655937;-0.4557529965;-0.5583619389;-0.5212046862;-0.4715290806;1.6950530757;1.4754798657;1
-0.2518583122;-0.3218395917;-0.3509906442;-0.4214541914;0.34287801;0.3531573317;0.3149684587;0.2263003262;-0.8321933909;-0.7949984909;0.7417317845;0.9328513793;0.866089514;0.8865251583;-1.0646040029;-0.9973081758;10
0.1521874728;-0.0653136817;-0.1627878375;-0.2691641507;0.9725642211;0.5821260179;0.5280482033;0.4901246733;2.3408667447;2.4086224559;-0.5954360318;-0.7851498048;-0.8226373904;-0.8925973967;0.8186280414;0.9046726038;11
0.9621906425;0.9035972868;0.8159767012;0.8605217043;1.053083872;0.9696263937;0.9168449752;0.8989891018;-0.9211323455;-0.8441304267;2.2211554737;2.0663457568;2.0513146104;2.0196402678;-1.2552040639;-1.1867772439;22
1.4926136807;1.55449905;1.5944556154;1.6702681601;1.2244849167;1.1658040566;1.287936051;1.3392297501;1.0407245532;0.1408159302;-1.3841296581;-1.3343624481;-1.348920182;-1.3495574101;0.6689106417;1.0412989674;216
-2.6332751203;-2.5271632583;-2.4388632681;-2.4549512025;-1.3354898483;-1.2883915582;-1.2133735326;-1.206417477;1.2565080387;1.7531990451;-0.2365943538;-0.3867822551;-0.3708823787;-0.3669055162;1.1544205668;0.8185400472;1
0.1147980433;0.0205741843;-0.0193682802;-0.1773426595;-0.0568263722;-0.1430049917;-0.2408452561;-0.3134074689;-1.1042677568;-0.8790215474;0.3736835539;0.417283961;0.422151111;0.3786102152;-1.2853868032;-1.1301868322;10
0.5532768154;0.389829607;0.2446001835;0.1719521709;0.8864812139;0.5872878335;0.5237763466;0.4862118494;1.2320312015;1.0312434767;-0.0014329828;-0.0889610857;-0.0901340545;-0.0631212544;0.6404729521;0.2600630706;11
0.0427875853;0.024658774;-0.0495060686;-0.0197959288;1.4289739272;1.3425958475;1.303767691;1.3066612513;-0.7160941034;-0.9187641046;1.6294953776;1.4774722719;1.4386581044;1.3988917921;-1.1617207555;-1.1143085876;22
-0.1715190851;-0.1226366533;-0.0831611714;-0.0379021312;-0.626370245;-0.586277395;-0.5737344025;-0.5598206895;-0.3517826009;-0.3451663196;-0.2248829873;-0.3515532619;-0.3471525724;-0.3325322125;0.0912858627;-0.1396299773;216
0.0435633329;-0.0054896125;0.0661930904;0.0415891552;0.1392120154;0.0224840642;0.0999844486;0.1028306856;1.8596531423;1.2092270202;-0.7377264865;-0.8490323433;-0.8644726969;-0.8964154159;0.7841033016;0.674946768;1
2.1084873898;2.1468798127;2.1158225426;2.074334778;2.2088262591;2.3294526231;2.35798827;2.3343942421;-0.5163454306;-0.8697132952;0.9135416257;1.2885347136;1.3772592403;1.4065777474;-0.9679350226;-1.0347204273;10
-0.8931901448;-0.8912650707;-0.9414882961;-0.9393939917;-1.0873695109;-1.0117810712;-1.0738550066;-1.0957070601;-0.9165528863;-0.6390645036;-0.3806930819;-0.2322095492;-0.2702122167;-0.2524504175;-0.6993838471;-0.6889134934;11
0.2050984069;0.167320296;0.189835114;0.1414432854;0.4442271348;0.414571341;0.3660678536;0.3583235279;-0.8690746276;-0.81093303;1.2010863092;1.0651186861;1.060729733;1.0399213075;-1.0681187166;-1.018234436;22
0.1689125117;0.2781823035;0.2516291863;0.2780606121;-0.049267042;0.0213956412;0.0581304645;0.0392994348;-0.68752104;-0.7102515038;-0.7361270858;-0.797471029;-0.7827959715;-0.788330225;0.6224832346;0.5929382001;216
-0.7742533707;-0.8973609557;-0.9147399763;-0.9983095645;0.0711928002;-0.1607002763;-0.1452393485;-0.2120803415;1.7630311373;1.9027012361;-0.5005830873;-0.6776796569;-0.6738287875;-0.7024564698;1.6539915187;1.6062237625;1
1.3372721948;1.3538456664;1.3777839431;1.4276407118;0.533448505;0.5813864885;0.6617203705;0.6569762458;-0.0108528299;-0.3150700048;0.3158168898;0.4619285552;0.5076589455;0.5512430265;-0.7344524845;-0.8284384412;10
0.3656248912;0.3203837503;0.3189818832;0.2734702184;-0.1914544743;-0.1731133169;-0.1855842467;-0.2154234082;-0.2457938261;-0.1492689043;0.0424381276;0.1296078716;0.1909115735;0.1854231;-0.5523676744;-0.7204157363;11
-0.811101532;-0.8241876336;-0.8371554646;-0.8312843144;0.2191345683;0.1667941761;0.0550891239;0.0211343933;-1.5865491008;-1.2944837712;1.3992402552;1.1777747205;1.106734931;1.081894233;-1.2754654002;-1.13491324;22
-0.1455599617;-0.1360661191;-0.1359810719;-0.0902875188;-0.389903171;-0.382272932;-0.3872110604;-0.3620431556;-0.0809114054;-0.0749460298;-0.3316482559;-0.4656115146;-0.4730471903;-0.4541033271;0.2419284019;0.0348147893;216
-0.4369970916;-0.5955368347;-0.6717676232;-0.7589655548;0.4973975632;0.1822248329;0.1577111015;0.0957620308;1.9875148335;2.16399359;-0.3963212436;-0.6299082843;-0.6597075907;-0.6992609724;1.3913470574;1.3709473927;1
-0.0442166965;-0.0353008867;-0.1033537474;-0.1250591899;0.1524468813;0.2535318969;0.1944243405;0.2392857942;-0.5443958144;-0.632096105;0.3425542917;0.5565923642;0.5559438179;0.5777162774;-0.9962079514;-0.9831000691;10
-0.5716469164;-0.6283337402;-0.6232754026;-0.6779510769;-1.0077921257;-1.0353100158;-1.0407072809;-1.1128389362;-0.2681839516;0.2655775351;-0.6318154677;-0.7547415892;-0.7500338083;-0.7974702359;0.2418403103;0.3399468071;11
1.278810086;1.3405907284;1.3733270373;1.4141125385;1.3517801717;1.3431988491;1.4231046725;1.3743497579;-1.395906065;-1.3008433986;1.6134905414;1.5304467882;1.5066630802;1.495732546;-1.2461514342;-1.1141362178;22
0.555617386;0.6622039107;0.6996569349;0.7458249065;0.2853881211;0.3428169423;0.3604250526;0.4448361117;0.2957194985;0.104142058;-0.7407926062;-0.7597142084;-0.7513176956;-0.7153168746;0.9800304365;0.8706694272;216
0.3341470269;0.3828041358;0.3654539256;0.4401789806;-0.7984053372;-0.7977266119;-0.751600254;-0.6917939415;1.8146895621;2.3445665242;-0.4602913207;-0.5870694919;-0.5819504446;-0.5650021005;1.3013353874;1.1986381276;1
