Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1932.2469879518073;2119.972891566265;2066.0060240963853;2292.659638554217;2230.746987951807;2505.3162650602408;2451.4578313253014;2677.75;2231.0753012048194;1501.4578313253012;3082.090361445783;4035.503012048193;3912.975903614458;4307.47891566265;1811.6265060240964;943.6475903614457;10
1606.8330206378987;1791.8405253283302;1772.7598499061914;1977.078799249531;1778.8461538461538;2077.095684803002;2068.200750469043;2252.9418386491557;1629.0412757973734;968.5065666041276;2118.953095684803;2725.020637898687;2713.1181988742965;3004.5872420262663;1545.9943714821763;834.624765478424;11
2204.2395833333335;2494.8541666666665;2542.2708333333335;2809.53125;2337.6979166666665;2744.46875;2774.28125;2999.6041666666665;1699.5;981.1979166666666;3029.09375;3803.8645833333335;3766.9479166666665;4049.0729166666665;1609.4270833333333;890.7395833333334;22
1825.4848484848485;2054.921212121212;2036.2121212121212;2302.10303030303;1264.0727272727272;1433.448484848485;1467.969696969697;1612.2848484848485;1800.6969696969697;1472.1454545454546;1267.612121212121;1444.6242424242423;1454.139393939394;1662.8484848484848;2418.70303030303;2339.9333333333334;216
1365.5707547169811;1509.698113207547;1527.5487421383648;1705.0408805031448;1433.995283018868;1562.6572327044025;1583.2264150943397;1739.2342767295597;2535.444968553459;2244.3522012578615;1844.6399371069183;2033.1650943396226;2017.5849056603774;2238.4591194968552;2968.1415094339623;2589.446540880503;1
1925.1384615384616;2201.0923076923077;2236.4307692307693;2492.769230769231;2178.846153846154;2606.769230769231;2600.5538461538463;2841.5692307692307;1767.4615384615386;1018.8923076923077;2717.1846153846154;3540.4;3489.0307692307692;3824.3230769230768;1501.1538461538462;722.3076923076923;10
1508.8760683760684;1680.388888888889;1691.7649572649573;1896.162393162393;1595.3632478632478;1788.957264957265;1812.1752136752136;1996.9786324786326;2072.8547008547007;1518.457264957265;2435.042735042735;2837.059829059829;2866.1452991452993;3181.957264957265;3015.508547008547;2159.5982905982905;11
1728.8;1925.6;1931.45;2153.35;1783.15;2021.4;2024.55;2226.65;2101.7;1440.4;2586.5;3113.45;3058.15;3351.05;1988.25;1265.3;22
1911.297520661157;2190.498622589532;2191.068870523416;2451.3691460055097;1918.3774104683196;2231.8732782369148;2261.0413223140495;2463.947658402204;1915.7520661157025;1213.542699724518;1247.892561983471;1394.2561983471073;1432.5234159779613;1585.495867768595;2345.5206611570247;2198.504132231405;216
1326.1291390728477;1418.7218543046358;1386.1953642384105;1513.3543046357615;1522.1986754966888;1631.6887417218543;1586.1788079470198;1730.7549668874171;2056.927152317881;1718.9039735099338;1975.7814569536424;2121.5132450331125;2076.384105960265;2257.019867549669;2840.155629139073;2431.639072847682;1
1876.077568134172;2075.394129979036;2000.587002096436;2224.0587002096436;2199.865828092243;2524.1781970649895;2466.9937106918237;2674.706498951782;1866.649895178197;1133.7987421383648;2766.0880503144654;3618.394129979036;3514.8721174004195;3854.159329140461;1698.901467505241;952.7316561844864;10
1449.5932835820895;1599.641791044776;1617.8694029850747;1785.0485074626865;1604.9216417910447;1801.5746268656717;1800.9738805970148;1982.3097014925372;1883.813432835821;1267.5298507462687;2489.6567164179105;2976.507462686567;2913.4626865671644;3223.268656716418;1901.5037313432836;1128.0298507462687;11
2350.1935483870966;2658.7580645161293;2650.435483870968;2943.3951612903224;2506.532258064516;2920.3951612903224;2941.516129032258;3133.0080645161293;1240.1048387096773;586.741935483871;3371.0080645161293;4122.814516129032;4053.935483870968;4373.741935483871;1382.516129032258;683.1612903225806;22
1964.4833333333333;2223.1277777777777;2217.1;2495.0833333333335;2007.1333333333334;2293.8055555555557;2292.777777777778;2528.6277777777777;2155.761111111111;1412.8444444444444;1469.8666666666666;1652.4722222222222;1669.9444444444443;1896.9;2775.3277777777776;2570.5833333333335;216
1115.3173076923076;1224.6826923076924;1237.9391025641025;1391.4070512820513;954.125;1065.2179487179487;1080.0;1230.6121794871794;2034.878205128205;2046.179487179487;1964.6891025641025;2182.625;2189.36858974359;2424.528846153846;3100.298076923077;2726.003205128205;1
2063.1014492753625;2347.9710144927535;2357.9710144927535;2607.782608695652;2355.376811594203;2858.840579710145;2819.1014492753625;3085.246376811594;1627.304347826087;827.8115942028985;2778.8985507246375;3659.231884057971;3620.1739130434785;3991.768115942029;1411.8985507246377;648.6086956521739;10
1830.83908045977;1996.01404853129;1929.6704980842912;2138.215836526181;1903.9591315453386;2083.3499361430395;2035.6500638569605;2213.4521072796933;2161.323116219668;1568.941251596424;2620.6666666666665;3045.602809706258;2982.085568326948;3302.071519795658;2810.9450830140486;2049.0830140485314;11
1613.2068965517242;1792.9655172413793;1757.2758620689656;1962.7586206896551;1907.8275862068965;2145.5862068965516;2107.7586206896553;2307.0689655172414;1791.448275862069;1168.844827586207;3013.1724137931033;3592.344827586207;3440.051724137931;3789.155172413793;1684.0172413793102;941.1724137931035;22
2346.871794871795;2753.3435897435897;2818.4384615384615;3192.730769230769;2634.5333333333333;3258.723076923077;3282.9871794871797;3623.353846153846;1718.8;774.2666666666667;3433.0820512820515;4485.4794871794875;4483.3948717948715;4947.0179487179485;1819.2;768.7692307692307;216
1651.8093525179856;1821.071942446043;1813.571942446043;2008.6187050359713;1675.7553956834533;1829.4496402877699;1836.0575539568345;1986.5107913669065;2469.751798561151;2076.2194244604316;1941.4928057553957;2128.223021582734;2098.755395683453;2305.859712230216;2934.294964028777;2572.471223021583;1
1853.9102167182662;2053.8204334365323;2015.580495356037;2252.984520123839;2081.136222910217;2399.625386996904;2345.3978328173375;2571.821981424149;1729.8792569659443;984.3452012383901;2805.6640866873063;3674.334365325077;3571.4272445820434;3940.512383900929;1599.2291021671826;815.0727554179566;10
1688.9111470113085;1849.431340872375;1803.064620355412;2002.5476575121163;1861.4830371567043;2060.7576736672054;2025.172859450727;2209.9596122778676;2069.8675282714057;1433.9224555735057;2846.4991922455574;3359.2310177705976;3267.1001615508885;3613.2277867528273;2561.329563812601;1714.638126009693;11
1548.2015503875969;1730.891472868217;1719.0;1946.031007751938;2158.5426356589146;2466.3178294573645;2452.1937984496126;2626.1007751937987;1256.5193798449613;636.4961240310078;3608.124031007752;4333.821705426357;4253.302325581395;4527.248062015504;1272.2480620155038;550.6976744186046;22
2148.2324723247234;2500.988929889299;2513.9446494464946;2839.911439114391;2343.6365313653137;2805.5442804428044;2800.8284132841327;3072.3136531365312;1778.4686346863468;911.119926199262;1567.3173431734317;1765.0867158671588;1766.0332103321034;1995.1863468634685;2786.2841328413283;2618.4538745387454;216
1845.7113095238096;2073.9806547619046;2114.9449404761904;2408.6026785714284;1816.967261904762;2051.5803571428573;2090.2723214285716;2348.3258928571427;2782.9241071428573;1893.450892857143;1697.3705357142858;1906.7574404761904;1921.205357142857;2183.809523809524;3249.9122023809523;3088.8288690476193;1
1774.790909090909;1988.1090909090908;1976.3818181818183;2214.1545454545453;2078.509090909091;2443.7636363636366;2422.818181818182;2608.481818181818;1546.0363636363636;859.6863636363636;2569.7227272727273;3485.4045454545453;3449.3818181818183;3816.0409090909093;1402.4636363636364;667.5;10
1669.7472924187725;1866.6606498194947;1858.5198555956679;2109.400722021661;1271.6317689530686;1432.678700361011;1451.043321299639;1611.6317689530686;1825.1191335740073;1290.5992779783394;2078.945848375451;2509.56678700361;2500.407942238267;2817.9350180505417;2476.624548736462;1610.678700361011;11
1675.1935483870968;1870.8064516129032;1828.8387096774193;2061.6774193548385;2004.8064516129032;2304.064516129032;2261.8387096774195;2459.516129032258;1219.7096774193549;660.0;3306.451612903226;4180.032258064516;4014.2580645161293;4373.870967741936;1203.9354838709678;529.483870967742;22
1591.2734375;1812.5859375;1805.4609375;2039.921875;1655.65625;1913.4375;1922.390625;2132.4921875;1784.8203125;1095.15625;2297.9453125;2653.140625;2643.0078125;2944.21875;2249.5859375;1433.65625;216
1963.4485981308412;2253.8535825545173;2257.1370716510905;2557.778816199377;1205.361370716511;1335.6604361370717;1351.056074766355;1512.760124610592;2032.0404984423676;1733.4641744548287;1824.0342679127725;2041.0529595015576;2043.2242990654206;2312.3956386292834;3256.5825545171338;3030.828660436137;1
1622.5908460471567;1844.3467406380028;1851.1553398058252;2101.1650485436894;2116.7531206657422;2493.625520110957;2456.8183079056867;2671.4105409153954;1660.7323162274618;954.1608876560333;2696.128987517337;3591.7877947295424;3497.3314840499306;3838.5617198335644;1348.0748959778086;650.9223300970874;10
1974.6422413793102;2242.112068965517;2182.2887931034484;2435.146551724138;2208.771551724138;2692.5086206896553;2657.4137931034484;2883.051724137931;1486.4396551724137;748.9137931034483;2396.310344827586;3348.5172413793102;3290.426724137931;3638.1594827586205;1390.228448275862;664.6336206896551;11
2408.75;2729.25;2736.5;3078.25;2410.5;2784.0;2805.0;3080.75;1857.0;1050.75;3177.25;3927.75;3791.75;4223.0;1652.25;841.25;22
2253.3257575757575;2606.3030303030305;2650.7272727272725;3003.378787878788;2003.590909090909;2278.878787878788;2342.3939393939395;2632.1136363636365;2601.818181818182;1583.4545454545455;1093.7651515151515;1230.0833333333333;1222.3636363636363;1397.2424242424242;2049.340909090909;1980.5530303030303;216
1395.7582697201017;1573.2569974554708;1613.0483460559797;1819.0508905852416;1361.3918575063612;1526.9338422391857;1583.648854961832;1749.8371501272266;2066.6946564885498;1462.9262086513995;1208.7531806615775;1365.175572519084;1389.3638676844785;1558.671755725191;2393.0356234096694;2205.1297709923665;1
2118.329974811083;2414.5239294710327;2355.697732997481;2624.83879093199;2345.390428211587;2890.9949622166246;2810.493702770781;3069.9748110831233;1529.191435768262;799.4735516372796;2837.4231738035264;3786.758186397985;3677.4534005037785;4051.95717884131;1361.6750629722922;674.5214105793451;10
1196.5020080321285;1310.3694779116465;1276.85140562249;1441.6265060240964;1132.5381526104418;1266.2811244979919;1243.3373493975903;1377.995983935743;1417.9718875502008;971.3775100401606;1650.9076305220883;2002.1767068273093;1926.7871485943774;2149.9678714859438;1487.2771084337348;934.1807228915662;11
1790.7590361445782;2041.0602409638554;2032.4096385542168;2306.8192771084337;2028.1927710843374;2323.759036144578;2306.89156626506;2539.710843373494;1534.0;850.710843373494;3213.8313253012047;3917.9397590361446;3806.9518072289156;4147.313253012048;1448.9036144578313;685.2048192771084;22
1442.330357142857;1600.0;1595.2544642857142;1803.4419642857142;1216.9464285714287;1372.3794642857142;1366.200892857143;1546.549107142857;1977.861607142857;1659.017857142857;1811.294642857143;2054.0446428571427;2056.3928571428573;2332.254464285714;3180.7589285714284;2859.1964285714284;216
1480.2390745501286;1645.7969151670952;1679.4730077120823;1887.3341902313625;1531.2904884318766;1702.961439588689;1747.4087403598971;1926.5398457583547;2445.0668380462726;1785.5141388174807;1326.9408740359897;1464.7737789203086;1466.956298200514;1624.6118251928021;2250.0925449871465;1922.1542416452442;1
1970.4140969162995;2234.647577092511;2190.273127753304;2447.6299559471368;2184.1057268722466;2659.9559471365637;2615.3788546255505;2861.2555066079294;1466.8325991189427;741.9251101321586;2680.2026431718064;3608.295154185022;3543.2775330396476;3926.1982378854627;1367.9251101321586;649.0925110132158;10
1691.8181818181818;1846.9195804195804;1801.7412587412587;2014.1993006993007;1929.3881118881118;2103.5944055944055;2066.9685314685316;2261.0104895104896;2450.1293706293704;1900.9195804195804;2538.2587412587413;2928.3986013986014;2858.426573426573;3150.622377622378;3017.3916083916083;2409.2027972027972;11
1675.9298245614036;1883.017543859649;1867.859649122807;2118.0701754385964;1924.2280701754387;2174.40350877193;2129.754385964912;2361.157894736842;1606.3333333333333;961.4912280701755;3247.4210526315787;3928.0526315789475;3791.8070175438597;4159.491228070176;1604.877192982456;812.140350877193;22
1386.9555555555555;1572.720634920635;1599.8984126984126;1791.7333333333333;1596.015873015873;1834.4603174603174;1858.1015873015874;2048.8571428571427;1821.6222222222223;1170.184126984127;1088.0857142857142;1249.8984126984126;1294.984126984127;1457.0031746031746;2267.638095238095;2064.714285714286;216
1978.9275;2220.77;2241.05;2523.94;1967.89;2212.705;2228.87;2483.4975;2922.355;1941.13;2102.055;2334.735;2309.4375;2597.345;3390.995;2922.5225;1
1850.2777777777778;2066.277777777778;2043.4444444444443;2294.3333333333335;2032.611111111111;2385.0;2430.0;2596.5555555555557;1687.0555555555557;961.8333333333334;2803.5555555555557;3876.222222222222;3756.277777777778;4160.555555555556;1442.2777777777778;674.6666666666666;10
1722.6467889908256;1940.5;1931.4174311926606;2150.651376146789;1638.165137614679;1891.926605504587;1883.7522935779816;2072.293577981651;1626.3990825688074;985.9862385321101;1990.5275229357799;2499.9174311926604;2478.743119266055;2753.7844036697247;1626.6880733944954;914.0;11
1789.857142857143;1980.2619047619048;1948.0;2171.3571428571427;2138.1428571428573;2434.7619047619046;2378.714285714286;2608.714285714286;1538.9761904761904;875.2619047619048;3091.5476190476193;3800.8809523809523;3680.214285714286;4000.3333333333335;1505.8095238095239;790.1428571428571;22
1621.676712328767;1845.5424657534247;1861.3150684931506;2094.6931506849314;1379.4191780821918;1529.1424657534246;1520.772602739726;1706.3890410958904;2299.876712328767;1972.7616438356165;2035.1123287671232;2264.7835616438356;2239.7671232876714;2530.035616438356;3438.1561643835616;3068.2712328767125;216
1168.7304147465438;1304.857142857143;1313.0138248847927;1507.8041474654378;1148.1612903225807;1275.8433179723502;1280.0760368663593;1436.6013824884792;2020.5552995391706;1645.4815668202764;2570.34331797235;2933.8801843317974;2872.4723502304146;3197.3156682027648;2960.541474654378;2178.5069124423962;1
1942.1818181818182;2191.87012987013;2189.5714285714284;2434.844155844156;1881.6363636363637;2266.3506493506493;2220.181818181818;2476.090909090909;1653.2857142857142;989.7142857142857;2272.4805194805194;3010.2727272727275;2958.6233766233768;3302.181818181818;1455.6103896103896;817.8701298701299;10
1653.1580645161291;1815.6580645161291;1759.332258064516;1965.7935483870967;1772.8548387096773;1969.5290322580645;1937.967741935484;2120.341935483871;1922.3806451612904;1262.6483870967743;2324.9709677419355;2838.874193548387;2749.0774193548386;3051.935483870968;2090.883870967742;1353.1967741935484;11
1658.4615384615386;1846.0673076923076;1803.75;2028.0;2168.548076923077;2498.1826923076924;2436.4326923076924;2660.721153846154;1452.326923076923;787.0480769230769;3462.971153846154;4400.557692307692;4238.038461538462;4623.288461538462;1261.8942307692307;544.3653846153846;22
1784.045;2016.945;1997.975;2236.525;1800.22;2051.345;2068.0;2246.555;1914.245;1230.86;1103.87;1246.35;1251.03;1433.54;2045.3;1912.685;216
1295.7381703470032;1441.8611987381703;1468.1577287066245;1675.7728706624605;1008.2397476340694;1121.5425867507886;1123.6466876971608;1277.2807570977918;1959.242902208202;1872.4511041009464;1747.6624605678232;1943.9179810725552;1918.7539432176657;2169.7728706624607;2888.3059936908517;2611.3785488958993;1
2064.7118644067796;2294.898305084746;2257.2203389830506;2499.64406779661;2211.6271186440677;2628.5593220338983;2648.5423728813557;2822.3050847457625;1589.8305084745762;868.6779661016949;2680.9322033898306;3684.2542372881358;3642.2033898305085;3973.4576271186443;1303.2033898305085;598.3050847457627;10
