Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.8343158079;0.8703933645;0.882384856;0.8961837096;1.8940169572;1.8470204325;1.8402772397;1.8426744078;-0.9795613597;-1.0984560166;1.6308585111;1.5804859397;1.5689661811;1.5712292821;-1.2293934127;-1.175730278;22
-0.6679106452;-0.6155595744;-0.4109156881;-0.3622708418;-1.205354179;-1.1495146859;-1.0450370234;-1.0101257974;1.091973308;0.831579116;-1.4882455604;-1.4131668785;-1.3851339595;-1.3904516278;1.0516275268;1.3242108991;216
-1.2202399561;-1.2189655361;-1.2203895955;-1.2116214093;-1.5615991943;-1.5196185176;-1.5468194314;-1.5549473157;-0.1071874162;0.1441068235;-1.4368172126;-1.4022914132;-1.4257754573;-1.4346195549;0.6774083414;1.0424440471;1
0.9545513875;0.9975632784;1.114712833;1.1957974312;1.0087402305;1.0681128485;1.071952635;1.097113636;-0.3003041964;-0.5662912352;0.5082572475;0.8446052937;0.8643430943;0.9248068236;-1.0621034562;-1.0619727452;10
0.0464929131;0.0202682375;0.1286045353;0.1245033518;-0.5652866379;-0.5525917741;-0.5067440114;-0.446372995;1.1750605909;1.3102773424;-0.1327377735;-0.1407710247;-0.0764633686;-0.0804913087;0.5658039353;0.2212384985;11
1.0706622847;1.0148805746;0.9775118137;1.0229583039;1.2893009253;1.2199480408;1.227392149;1.1870955356;-0.9021884078;-0.8935648486;2.06593436;2.0050837748;2.0011044115;2.0178329459;-1.1695692439;-1.1849164878;22
1.8654311672;1.999379249;1.9974407948;2.062962678;1.2565575118;1.2388363097;1.3123679293;1.3598059784;0.2554164042;-0.3520172218;0.6344320577;0.3976035509;0.4218319558;0.4512714286;-0.0270972652;-0.493342696;216
-1.2738148829;-1.2786034287;-1.2689199109;-1.2641922222;-0.7964600926;-0.8442149793;-0.809831397;-0.7946731354;1.4215137198;1.987566302;-0.1363861077;-0.3358402103;-0.3524049017;-0.3386632269;1.2242895878;1.0409694459;1
1.6504215585;1.574631396;1.6297511754;1.4422856425;1.2008300403;1.4264579985;1.4584651279;1.4074647822;-1.1254624207;-1.1393471351;0.5347636298;1.0089062542;1.1323474092;1.143913195;-1.4065242355;-1.2742953217;10
-1.9245325417;-1.8732804136;-1.8817437622;-1.8598888354;-1.718443602;-1.6398394135;-1.6527315179;-1.6912843476;-0.7730313104;-0.3941000226;-0.4915900758;-0.4459366415;-0.473578517;-0.4707055254;-0.3536345608;-0.4227414893;11
-0.9458988541;-0.9495677051;-0.962061659;-0.9477513993;-0.3247018221;-0.3783096306;-0.4367540815;-0.4804867124;-1.3462888582;-1.0648071196;1.4113795846;1.2315553904;1.1875051991;1.168557729;-1.216146876;-1.1415214669;22
0.4907579497;0.7129462825;1.0055400177;1.1788850377;0.631968824;0.7053466917;0.8920652359;1.0065705601;0.7682255994;-0.1506982566;1.0659108192;1.0372859771;1.1262191419;1.1214119627;-0.1269310469;-0.6743276827;216
-1.2593735281;-1.1910801344;-1.1239613919;-1.0342867904;-1.3886061759;-1.317794688;-1.2660379735;-1.2162966111;1.046500317;0.8962988407;-1.4317164657;-1.3415704093;-1.3360605037;-1.2968122262;1.1326913943;1.3380378951;1
0.1083695555;0.0534205467;-0.0521696083;-0.0770614714;0.1907033219;0.1992488111;0.1270189224;0.1143278454;-0.7771436899;-0.729946835;0.6366598031;0.9083609575;0.8732358607;0.9060973601;-0.909090104;-0.9622910337;10
-0.950042725;-0.9283558191;-0.9125083807;-0.920229315;-0.8873703549;-0.779236722;-0.7824047813;-0.8113563402;-0.8262231463;-0.6680941244;-0.1786918739;0.0468816252;0.1005681745;0.0525521649;-0.813926659;-0.8221468859;11
-0.9917955028;-1.0109902051;-1.0832606031;-1.06310011;-0.810571027;-0.8537530419;-0.907757522;-0.9061203546;0.0549303099;0.0927173483;-0.3110845724;-0.378540672;-0.4469391963;-0.4508645119;0.1239215352;0.2426338861;22
1.472832895;1.6091564531;1.6188014155;1.6656304295;2.1376828878;2.3450252325;2.3752927459;2.3737261672;-1.0934561255;-1.3539948429;2.033599883;1.9930612849;2.0580230271;2.1103036301;-0.6502548108;-1.015974207;216
0.0015727409;-0.0558659035;0.0502463961;0.0843569208;-0.3566321974;-0.4342570085;-0.3586056281;-0.2970707607;2.5645227782;1.7028844451;-1.0429064064;-1.0345059431;-0.9935447212;-0.9541589017;1.4770616007;1.4923009537;1
-0.0256165489;-0.1213036706;-0.2983506147;-0.282316571;-0.0504641344;-0.056615506;-0.2112756545;-0.1749254021;-0.6039719752;-0.5793824522;0.3080009132;0.3429194942;0.2431407452;0.3178988764;-0.6435127288;-0.6322455111;10
-0.3888088219;-0.4851700223;-0.4638895957;-0.4963515001;0.1400993202;-0.0366429505;-0.0078325167;-0.0171662785;1.853291429;1.6088549407;-0.2591093266;-0.3911124083;-0.3790912721;-0.3870106298;1.1781342025;0.8011190294;11
-0.0059802292;0.0730987095;0.2756748824;0.2178234428;1.4579697172;1.4402358797;1.8500576198;1.5095334546;-1.1850767669;-1.1650618786;2.1282174317;2.014457845;2.2486567516;1.9622578473;-1.1298810778;-1.0453632657;22
0.0785320184;0.1019729256;0.1685064242;0.2125701711;-0.4392047891;-0.4716556298;-0.4252722325;-0.3589400636;1.1406994795;1.1561694457;-1.6748146559;-1.5757828876;-1.5891263142;-1.5792338488;0.4183015323;0.929610387;216
-1.0269156751;-1.085703563;-1.0289856556;-1.0680590723;-0.3395718377;-0.4865451331;-0.4874427036;-0.4484778629;2.4764728764;2.9725525518;0.0227994738;-0.216141625;-0.2226795783;-0.2570181423;0.9084716915;0.6428014725;1
0.1334288744;0.1414856149;0.0421984441;0.0722179989;0.3113998934;0.3680842178;0.309355976;0.3395739905;-0.5417506585;-0.6528345626;0.4570800729;0.4500048825;0.4885187582;0.5430616346;-0.0659435482;-0.4104380985;10
0.0842471555;0.1677451555;0.0748536246;0.0873310097;-0.283154168;-0.1368793371;-0.1880424323;-0.1825329603;-0.9590424323;-0.8475754584;-0.3034498946;-0.0101439035;-0.0340245192;-0.0324682955;-1.175527795;-0.981654259;11
0.0111138884;-0.0007049805;-0.1740436767;-0.2176167335;0.013927118;0.0239188365;-0.0877362434;-0.0877263541;-1.3005731863;-1.0101188155;1.2076035941;1.1446201792;1.0780939011;1.0104646084;-1.2065774651;-1.0732775225;22
1.8565428919;2.0333576266;2.2825063184;2.3992024492;1.2269229013;1.3082336275;1.6256126005;1.7068852222;0.1812099897;-0.6257051471;-0.9087021072;-0.9519237015;-0.8621217655;-0.8871777554;1.64252113;1.8128609647;216
-2.3089789422;-2.2426299548;-2.2111330463;-2.1837140574;-0.8377352945;-0.856739642;-0.8132911204;-0.7473327219;1.9387595642;2.5569001561;0.0487705676;-0.1450184183;-0.1602185608;-0.1473125549;0.8988454519;0.6375218547;1
0.3810247691;0.3578360209;0.3313458225;0.2868984349;0.2092152243;0.2534081432;0.2757086081;0.2916140525;-0.5780269287;-0.6877371286;-0.0568805519;0.0761083503;0.1066047056;0.1255484004;-0.8916319628;-0.8799091905;10
0.4207998266;0.2839287494;0.1437500313;0.0829713284;0.5773842199;0.380144394;0.2911983755;0.2636545816;0.6966560766;0.5722705767;-0.0762179685;-0.1293694941;-0.1268522152;-0.0677921756;0.2861486747;-0.0766695564;11
-0.4769378317;-0.5087867092;-0.4901169346;-0.430323083;-0.4464266759;-0.5247368032;-0.5051054399;-0.4755562259;1.2057639177;0.8662626443;-0.3917879346;-0.4889710858;-0.4908689734;-0.458771708;0.7757913034;0.3683906759;22
1.7336005384;1.8732725276;2.0033300781;2.0078174021;-0.0791407239;-0.0474278845;-0.0575733828;0.0075134157;0.0284854119;-0.079463736;-1.4338815579;-1.3976611355;-1.4456309199;-1.4441166335;0.2922215331;0.7365870695;216
0.2193647645;0.1706255286;0.1612300399;0.2322917087;-0.4105159692;-0.486894758;-0.4484381857;-0.4020578733;1.9918012279;2.313034957;-0.2335396795;-0.4050097895;-0.3819235234;-0.3460526883;1.9622237969;1.7240170029;1
-0.5512084659;-0.5761952544;-0.6628880174;-0.6736955045;0.1927345027;0.1536742738;0.0899972378;0.0848180233;-0.4135516425;-0.4896122998;0.6856957839;0.6093367972;0.6396680289;0.7103746497;0.130860358;-0.3583284757;10
0.1014193243;-0.0758628666;-0.1510886634;-0.256674644;1.2007763992;0.7999948144;0.7952986021;0.7275327525;2.2999654617;2.1886290315;-0.3757472484;-0.594429786;-0.5979297513;-0.6482342868;1.3951070228;1.3855919216;11
1.6016443493;1.5617135423;1.4766364459;1.4190971547;2.2913609911;2.3488733519;2.3330830406;2.3190949546;-1.3770502204;-1.4072463682;1.8290694564;1.7760271721;1.7546800916;1.7364035543;-1.2523552478;-1.132150992;22
0.1289505913;0.2509417426;0.3590310902;0.427987881;-0.9306172923;-0.8917466854;-0.8010313636;-0.7670500493;-0.287301968;-0.400089282;-1.7181687146;-1.6308922735;-1.6333615404;-1.6783557995;0.2223299411;0.6637286129;216
0.6943359744;0.6815784638;0.7916236337;0.8564057692;-2.1486537235;-2.0297993747;-2.0390147369;-2.0715368812;0.1848404567;1.2053566294;-0.5584037602;-0.6678798309;-0.6184089017;-0.5876231798;1.9736899507;1.473921354;1
-0.0814047357;0.0492648573;-0.0849582926;0.081399214;-0.1954114531;-0.1587276152;-0.152546108;-0.06705201;-0.0608379361;-0.0966772756;-0.0668481283;0.0156134444;-0.0291318431;0.0829440809;-0.1040731446;-0.2671813382;10
-0.3691463443;-0.371708028;-0.3837965438;-0.430465742;-0.3294693858;-0.2936648218;-0.3200732937;-0.3611569154;-0.7585012891;-0.6039241009;-0.3760433426;-0.3206726879;-0.3220092859;-0.3492291363;-0.7497384024;-0.7294627021;11
-0.2068316012;-0.2205614136;-0.2879176571;-0.2685142356;1.0334107667;0.9056814994;0.854665481;0.855268833;-0.065938747;-0.3079314954;1.3590779787;1.2002178835;1.1619080277;1.143401975;-0.7194779785;-0.8067646347;22
-0.0769865638;-0.11209252;-0.1324039787;-0.1019607507;-0.7767155274;-0.8303790078;-0.8196207252;-0.8242317392;0.2546520543;0.409430505;-1.0470011894;-1.096677169;-1.0928719763;-1.1034048705;0.9801059423;1.2676717378;216
-0.3482107602;-0.3625137662;-0.2878818584;-0.2523807821;-0.8388022752;-0.8673623457;-0.8082536905;-0.8208953298;0.5823087671;0.4534310922;-1.6068908771;-1.5463444465;-1.5969580525;-1.6065439067;0.1207411832;0.431252086;1
1.2410057641;1.1836626578;1.016814189;0.9522646286;1.1625252373;1.1704133964;1.045893216;1.0887408298;-0.7371576388;-1.0040904137;0.4618553358;0.5574347031;0.4619757763;0.5682081373;-0.9220377294;-1.0020695269;10
-1.7708724629;-1.7172812513;-1.6843132785;-1.6797743767;-1.5779305185;-1.4811468718;-1.4693893683;-1.490993035;-0.644037901;-0.441739098;-0.8868284284;-0.8616359552;-0.8800193325;-0.8923158948;-0.3861147656;-0.4120248869;11
-0.0469184492;-0.0550985257;0.0070333591;-0.0574076121;0.292015517;0.291290588;0.3175597192;0.2679057098;-0.7509674181;-0.7581423246;1.1351901432;1.1591993108;1.1784396731;1.09957876;-1.222233188;-1.1447684837;22
-0.9429039698;-0.9461358318;-0.9339133761;-0.9275636724;-1.3951934253;-1.3465868103;-1.3499340685;-1.3799255101;-0.5567832257;-0.2441921984;-1.6684432977;-1.5849253813;-1.6271340356;-1.6483055775;-0.0583603622;0.4408107946;216
0.2948693197;0.351510746;0.4129300471;0.4026314749;0.2263826162;0.2640284999;0.3105412403;0.3233341879;0.5572438718;-0.0530084303;-0.5076887897;-0.6393165917;-0.6483622626;-0.6896597159;0.4007266187;0.168486019;1
0.6395637807;0.5825272374;0.6733918313;0.6056344971;-0.2182716407;-0.1874602147;-0.0781686266;-0.1655330253;-0.3277466205;-0.3038032356;0.2684799279;0.3454756413;0.3982128643;0.3357016698;-0.6405148244;-0.7269707588;10
-1.38405243;-1.3800323261;-1.3832789816;-1.4432852119;-1.2053121199;-1.1361689664;-1.2225674178;-1.2441239276;-1.0826186535;-0.7203139942;-0.4428628058;-0.3940197974;-0.4143421125;-0.4082763424;-0.522709517;-0.5513141813;11
-0.9921793209;-1.0576351577;-1.1315773588;-1.2084002024;0.093886193;0.026627301;-0.0776316685;-0.1402556647;-1.4192552655;-1.1064800835;1.2710085851;1.1679892238;1.1225493138;1.083679473;-1.194302957;-1.0731577313;22
0.4117006543;0.3885762561;0.4960291962;0.3883023797;-0.112457465;-0.167826901;-0.1671084113;-0.1339472219;0.6616583786;0.7449391898;-1.6116850895;-1.5291501131;-1.5748405162;-1.5840545932;0.2012023487;0.77271689;216
-0.6081235097;-0.556212654;-0.4533698061;-0.3622530802;-1.0023749641;-0.9579545072;-0.8803582673;-0.852464885;0.2397726009;0.0147678763;-0.8689820087;-0.9090121073;-0.8730451348;-0.8546332444;1.0381261553;0.5156180462;1
1.1765651607;1.2714480893;1.2208668017;1.299368644;0.7805831568;0.9375564074;0.8991054392;0.95279659;-0.7905499998;-0.9281524939;0.1721908474;0.4652219857;0.4676123193;0.5159524938;-1.2644391267;-1.1073795212;10
-0.9406413123;-0.8688744674;-0.7874088016;-0.6925151869;-1.4872424411;-1.4025574994;-1.4809252077;-1.5206719507;-1.2219921821;-0.8031041865;0.0101537346;0.1372121903;0.13056932;0.1650126899;-0.4689672029;-0.6113217888;11
1.2084405046;1.1413771729;1.0350603665;1.0383974992;1.7575200585;1.7690387013;1.780001487;1.7409655507;-1.1835039412;-1.1968718315;1.7613303103;1.6559902713;1.6249006802;1.6158848151;-1.1101640913;-1.0548654224;22
-0.836793792;-0.8448770029;-0.7310249685;-0.7706360272;-2.1457893407;-2.0222183909;-2.0626929757;-2.0630432208;-0.0327513069;0.7019859756;-1.0395146054;-1.0745388441;-1.0252385596;-1.0474276061;1.3105629876;1.5005734082;216
1.7888076468;1.921563301;1.9970035718;2.0333373762;-0.0532633075;-0.0949823953;0.1064899792;0.1748630678;1.1877602483;0.4996933443;-0.6927756358;-0.7493247465;-0.6592572817;-0.601934423;2.2495903206;2.0506878387;1
0.6158005971;0.5332128923;0.4981624669;0.4516434417;-0.0725445453;-0.0816959024;-0.0405049596;-0.0972940096;-0.6121431119;-0.5685341734;0.1869173881;0.2199516424;0.2301470503;0.2183485779;-0.7025547902;-0.7623388361;10
0.3679223234;0.4735334088;0.5669388692;0.680210613;-0.2980521381;-0.2124669048;-0.1708616411;-0.0669462797;0.8959254705;0.7615267588;-0.3811333036;-0.2696871711;-0.2118343004;-0.1294238894;0.25165624;-0.1660048172;11
-0.1572003132;-0.1302688128;-0.1893337254;-0.1227529808;0.315737427;0.3268533567;0.2232200995;0.2830560245;-1.2359415868;-1.0628275113;0.7389412771;0.5456014315;0.5090342356;0.5066145197;-1.1733136294;-1.0091165417;22
0.8983511886;1.0124820059;1.0403432521;1.0450262701;-1.4363465514;-1.3335605637;-1.3098274616;-1.2063000695;1.260942139;1.9675737601;-1.1543818489;-1.1454097908;-1.0675388347;-1.0882818612;1.2982840708;1.3910943886;216
-1.0094304869;-1.0168234267;-1.0392450594;-1.0059952674;-1.5126411727;-1.4826722924;-1.5734530723;-1.521832525;0.158561325;0.7474380305;-1.1806844417;-1.2115277263;-1.2454331206;-1.2782789047;0.3901054399;0.7103842662;1
0.1207266301;0.1183288608;0.1721334522;0.2339675927;-0.5612778945;-0.5808702886;-0.4498842069;-0.3882712947;1.9296793016;2.0236181913;-0.1304068774;-0.2519939412;-0.2578438705;-0.1829557165;1.436999605;1.0826567525;10
-0.8465733718;-0.8859581966;-0.8819694936;-0.9439814629;-1.1152950265;-1.0952501351;-1.1309772693;-1.1377928636;-0.3979422325;-0.0878129395;-0.3583801569;-0.3098847463;-0.3015158444;-0.3239952989;-0.3091466245;-0.3250985278;11
-0.1015273496;-0.1747191852;-0.2993095959;-0.3280550861;1.0211990303;0.9292237472;0.8232894525;0.7919117028;-1.3422664921;-1.2888684424;1.5777507968;1.5573688096;1.505941523;1.4985241587;-1.2460005652;-1.1778082839;22
0.9239615021;0.8751073872;0.9713179654;0.9682244311;0.6356037845;0.4854375995;0.5913638045;0.6579858277;2.2612278747;1.1497249842;-1.4588670298;-1.4105248641;-1.4364767022;-1.4444152235;0.3545987937;0.8693539344;216
1.0842537263;1.2343252075;1.3813739956;1.4090729436;1.3937522023;1.4583741331;1.5574077008;1.5488358544;-0.4215738643;-0.9183011972;-0.2812717414;-0.4900468153;-0.4800517884;-0.4708674754;1.7266300726;1.782006648;1
0.6577746378;0.6957934242;0.6611858129;0.6536297603;1.6274187675;1.7278237062;1.7851667658;1.6304479214;-0.9026187044;-1.0444722651;0.7458529739;0.9240671615;0.9869135915;0.963178375;-1.1838922357;-1.1303628902;10
0.0523518565;-0.0511706288;-0.1751766984;-0.2035205836;1.215988924;0.8974347406;0.8390842747;0.8484895891;2.0055764393;1.7191243841;-0.0126572567;-0.118402321;-0.0896003151;-0.0310831551;1.1688225517;0.520797657;11
-0.347126219;-0.3634941279;-0.1547908516;-0.3548177338;0.1646615067;0.1446153188;0.2091673188;0.1078129261;-0.7340228078;-0.6587637075;-0.0263538989;-0.1021724919;-0.0861732316;-0.131506946;-0.6221927835;-0.4871720513;22
-0.1703863725;-0.130401725;-0.1168011996;-0.0418453245;-1.0454432271;-0.9907016951;-0.9800779307;-0.9354018687;0.6518287947;1.0208527289;-1.2511557521;-1.2167743761;-1.2010101266;-1.1721797399;1.3816800557;1.6687059109;216
-0.4188068081;-0.2959222388;-0.1639251112;0.0348289735;-1.0386400472;-0.9676446593;-0.8638635653;-0.8006749942;-0.2306810296;-0.396767296;-0.9282357757;-0.9572090745;-0.9133795301;-0.8556054563;1.2584876737;0.4980963442;1
-0.9069846531;-0.8670131149;-0.8435985577;-0.8085149789;0.2957326426;0.3494877034;0.32075506;0.3396850973;-0.7392392082;-0.8390220859;0.3697632166;0.5292303707;0.551669256;0.6042922434;-0.9155616305;-0.9684187024;10
-1.0177138141;-1.0716313986;-1.0975088574;-1.1505228962;-1.1929767197;-1.2138999693;-1.2802518103;-1.3238835139;-0.2809161183;0.0924111246;-0.2234510944;-0.2949634051;-0.2702756684;-0.2628609049;0.728586314;0.3434295798;11
-1.4866794223;-1.4067857345;-1.3708803247;-1.3345093218;-0.4472660629;-0.4461967325;-0.4870069233;-0.4778169505;-1.055927772;-0.8893868223;1.1831109375;1.0293736351;1.0003787209;0.9930646501;-0.9333701883;-0.9349768538;22
1.3987361992;1.4311628973;1.5318410252;1.6404439908;1.2211941132;1.1183411611;1.2299706129;1.3336146061;1.8562640832;0.7936129235;-1.0991681119;-1.1214937567;-1.1465627932;-1.1477361741;0.7830700992;1.1226019405;216
-0.3481695367;-0.377365881;-0.3112079548;-0.2983659925;-0.4868939071;-0.5733783405;-0.5331990114;-0.5364881646;0.7670851931;0.4518456321;-0.8047942297;-0.9305606716;-0.9479848943;-0.9990565;0.7600647561;0.7298063452;1
0.191116142;0.1775564758;0.1309706823;0.1475779049;0.019986038;0.0234245712;-0.0334670879;-0.0121679925;-0.0838166496;-0.0831900038;0.11585343;0.0539876144;0.0235481693;0.0832293336;0.0537801482;-0.1746660319;10
-0.3766107541;-0.3706442836;-0.4077721277;-0.3846931339;-0.6213210497;-0.5806401905;-0.6320226209;-0.6043715435;-0.3786007165;-0.3157656199;-0.024234072;0.1121718943;0.1036871566;0.1320665663;-0.6904204153;-0.7963096275;11
-0.0694495785;-0.0854103277;-0.1490837786;-0.1205813206;0.0087888831;-0.0051252003;-0.0513529017;-0.0388683596;-0.5304848875;-0.4591651971;0.4332853152;0.3777626686;0.339698664;0.3447356291;-0.7120104709;-0.6725357044;22
0.023784607;0.0236915781;0.0235765343;-0.0019646418;0.1928184781;0.1698428775;0.1231200109;0.1410501134;-0.1594243534;-0.3292878366;-1.0878505198;-1.1278453081;-1.1704635141;-1.1969233463;0.5016934707;0.7393326814;216
-2.3672426629;-2.2473400311;-2.1706559722;-2.1790791122;-0.5956185524;-0.5631889794;-0.4226173359;-0.3451679867;2.2934750409;2.6177997982;-0.3835067474;-0.5051858695;-0.44808964;-0.4372335344;1.7560408725;1.5379651961;1
0.6324850628;0.6288269528;0.6238058363;0.5903096502;1.6231618431;1.7251643444;1.7124596698;1.5771835765;-0.967622982;-1.0979867858;0.7666194355;1.0118167179;1.0405477256;0.9980667712;-1.3498523122;-1.2151584377;10
0.6248418082;0.6321666737;0.5718154014;0.5882270374;0.7659843402;0.8403410013;0.8474250971;0.84434223;-0.3723493087;-0.5556910609;0.2202085881;0.4550368702;0.4697738243;0.4942324018;-1.0098507118;-1.0008576919;11
0.2221093387;0.2452831583;0.199223323;0.2419481242;1.1721658732;1.113484494;1.085458009;1.0926266782;-0.8786599918;-0.9510640002;1.6383032447;1.637144558;1.6213442276;1.6116087531;-1.26777196;-1.1844243672;22
-1.393741623;-1.2707348919;-1.1662806421;-1.0704643107;-0.9611592549;-0.8754467494;-0.7729459393;-0.6825269433;1.5996927355;1.7369175271;-0.7861375179;-0.8085415996;-0.7389748177;-0.6637023755;2.2472465751;2.1064840159;216
-0.7599294348;-0.8040066109;-0.7960959989;-0.7780833551;-2.0701313823;-1.9821055489;-1.9780752155;-2.0410419951;0.1577993647;0.9657665053;-0.592393855;-0.722891555;-0.6927942891;-0.6980325073;2.0114699102;1.9333495215;1
1.1307128439;1.1063503688;1.0615529823;1.0211797586;1.3445092272;1.4713282524;1.5400668359;1.4143731169;-0.6790200871;-0.8046386238;1.0835689828;1.4058624554;1.4348541308;1.4468910222;-1.0623345446;-1.1243377643;10
-1.3767462244;-1.3737559195;-1.2643804566;-1.3575108543;-1.4260225676;-1.3801136775;-1.3906419665;-1.4240621594;-0.3405351396;-0.0814631213;-0.8363982462;-0.8242477632;-0.8098610791;-0.8416957711;-0.0406170871;-0.1641184119;11
0.6607475278;0.6726739596;0.6616964884;0.6657034912;1.5568057973;1.5400727571;1.4965388487;1.4975289968;-1.235917296;-1.2228505101;1.4766975675;1.4445512508;1.3950947201;1.4142440375;-1.2390927795;-1.1518546651;22
0.3435247241;0.4565630638;0.4717636721;0.5267342793;0.1447004922;0.2265828736;0.2668636406;0.3155164527;-0.0174950105;-0.5083080289;-0.6289902755;-0.6661509781;-0.6638336922;-0.6584749199;0.0440705072;-0.0963440901;216
-0.7332588438;-0.6658891704;-0.6436291475;-0.5789365359;-1.4939036871;-1.4015176434;-1.3278277226;-1.3144702946;0.3034119779;0.3444950658;-1.2795569534;-1.2075646245;-1.1656753702;-1.1153711483;1.5477822774;1.7050052684;1
