Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5772763177;0.6183361147;0.5922888372;0.5975358319;0.3044991271;0.3308379944;0.3107071732;0.3647773237;-1.1441411886;-1.1426625906;0.9605076656;0.8900635533;0.8435305747;0.872546387;-0.9836709581;-0.996820446;22
-0.648337574;-0.5948578412;-0.5604024411;-0.4522857653;-0.7822882604;-0.7609122321;-0.7458714525;-0.6701499411;0.7297390395;0.4196363335;-1.2964101446;-1.2230377198;-1.1911531396;-1.130207286;1.4215090103;1.2793134003;216
0.0264336229;0.0583963503;0.079850751;0.0812101684;-1.0487013211;-1.0402331882;-1.0208389648;-0.9816275753;0.0753040252;0.2131360912;-1.863436239;-1.7300668806;-1.7467308786;-1.7622696673;0.1290148157;0.7293432362;1
1.6378006545;1.7024222495;1.5999609804;1.5652314196;1.5766131095;1.7662056071;1.7280182189;1.7379738668;-0.8221498201;-1.0469146754;0.5871077017;0.9253038171;0.9523181823;1.0023257006;-1.1541364929;-1.0798523528;10
-0.6698595892;-0.738943175;-0.8560884085;-0.9255506325;-0.100909878;-0.1819658513;-0.2637848964;-0.308216097;-0.158808682;-0.0924381873;0.4668683371;0.394507463;0.3825525399;0.4130231406;0.3926055606;-0.0070279942;11
-0.3238899691;-0.3931598899;-0.4934098387;-0.4909968114;1.2075907178;1.091714366;0.9877708739;0.9711703286;-1.2954554872;-1.2684435625;2.2161559894;2.1400844028;2.0889068866;2.132828587;-1.2897519521;-1.2655339633;22
0.5086035605;0.5249809987;0.5151793004;0.5068417424;0.1372125482;0.10155799;0.1234361088;0.1100127938;-0.2605423919;-0.3735863467;-1.7531187493;-1.6565634489;-1.7101393422;-1.7334709131;-0.2087676506;0.4413303362;216
-1.0305025042;-0.9755103185;-0.9171093066;-0.9556782541;-1.713236089;-1.7110448536;-1.698385074;-1.8215477857;-1.2410267222;-0.5926348721;-0.2197709702;-0.5002875659;-0.4814927354;-0.5205542067;1.6993293212;1.7456514141;1
1.2006143923;1.1670147169;1.1451269142;1.0486466766;0.8315457355;0.9668473843;0.9472671787;0.9271754562;-0.9978534043;-1.0699864385;0.5392435689;0.8984504271;0.9287345908;0.9468426897;-1.2662468564;-1.171345191;10
-0.2890677692;-0.301150044;-0.3123438422;-0.2721043298;-0.2766220978;-0.3128657476;-0.300433247;-0.2703032757;0.8919432021;0.6698959035;-0.4693358017;-0.4504232879;-0.4550219643;-0.4180969058;0.2180326479;-0.0151775406;11
0.5453296441;0.5593868063;0.4888691381;0.5499570503;1.3069819258;1.3370874475;1.2668202514;1.2662535228;-1.707248736;-1.5009643376;1.3003422611;1.1421614311;1.0922927615;1.0786454344;-1.4060901341;-1.2147542909;22
-0.1292993759;-0.0789270135;-0.1087851886;-0.1064540207;-0.1911489027;-0.1811535532;-0.1537725197;-0.193181152;-0.3562417034;-0.3460895608;0.1332145865;-0.1115509307;-0.0615154515;-0.0947919725;0.1558898351;-0.117835065;216
-2.6784658729;-2.5314011963;-2.4053207239;-2.3706944782;-0.4784884748;-0.4986868341;-0.3551333377;-0.2829758166;2.3593635115;2.878111706;0.187961963;-0.0240701755;0.0088632418;0.0051293641;0.8811042219;0.5494063507;1
1.3985023217;1.3802406589;1.4312280739;1.3617242475;0.5803755573;0.6133059668;0.6247280112;0.642690504;-0.6548181709;-0.8722989993;0.6339664766;0.9690756794;1.0042365137;1.0046518818;-1.1637157444;-1.1674346771;10
-1.0169352067;-0.9511997159;-0.9130583108;-0.9014459998;-0.7740064715;-0.6732810208;-0.669923488;-0.6802927779;-0.7548045512;-0.6061882482;-0.1460453557;-0.0146745806;0.0284550894;0.0141458424;-0.7916689154;-0.8197349015;11
1.3050330776;1.2666786295;1.3197617;1.2979423999;2.402242791;2.294854936;2.3272871343;2.2433282185;-1.4273747159;-1.4035248992;2.4210070196;2.4121327589;2.4100078529;2.3635949852;-1.3153338571;-1.2106613333;22
1.5997205909;1.7351936631;1.9645821535;1.9837919604;-1.2342650299;-1.1969637849;-1.1656732152;-1.173142481;0.7794867406;1.2886422149;-1.2430774389;-1.2266931694;-1.2011181138;-1.2327266803;0.9355424015;1.2065409561;216
-0.9754512424;-0.9145904842;-0.8660029078;-0.8072216706;-0.9101688421;-0.8829198295;-0.8393106543;-0.8176227706;0.5548479978;0.4782028636;-1.409979422;-1.3357249357;-1.3244860068;-1.3053469932;0.9158338341;1.2153781974;1
-1.0846879629;-1.0947758486;-1.0212250616;-1.1054353413;-0.7902580892;-0.7530675329;-0.7607693785;-0.8019629724;-0.769864204;-0.5677182546;-0.7050812484;-0.7025774633;-0.6498940019;-0.6899091214;-0.1178288816;-0.0420410999;10
-0.9052277869;-0.9111835207;-0.9311360644;-0.9520211395;-0.9590976043;-0.9294892003;-0.9250356042;-0.9381430976;0.1035982653;0.2895320339;-0.2367179394;-0.1337073571;-0.1151540106;-0.1281872119;-0.383412723;-0.530048526;11
-0.9448320241;-0.8774008467;-0.8859785118;-0.8041636681;0.0723236968;0.0363824567;0.0203870058;0.0323262921;-0.6215290515;-0.5938639775;1.2761615181;1.1872534422;1.1533096956;1.1643160329;-1.0731104802;-1.0692734833;22
0.4781705839;0.6343362061;0.7465949027;0.8308392221;0.8146075468;0.9336945625;1.0261822606;1.0550417561;0.1343915363;-0.4477233739;-0.2025436942;-0.3533289219;-0.2396875744;-0.1787246095;1.4640291699;0.5090183594;216
-0.1382489409;-0.2537081316;-0.2831576451;-0.3484387936;0.5276903835;0.3249148764;0.315022122;0.2912318939;1.5063245876;1.2997086836;-0.8434377191;-0.8856436602;-0.9067738907;-0.9589686068;0.3789700635;0.5140858901;1
0.6391716144;0.5663837078;0.4811668347;0.4141906924;0.4366812195;0.4970757745;0.4368809859;0.4062181041;-0.9101970857;-0.8906881766;0.6001478556;0.8548087146;0.890182114;0.8831877286;-1.0780712854;-1.0576459477;10
-0.4477572813;-0.440485086;-0.4482309376;-0.4078802401;-0.7784694267;-0.7692768143;-0.75632276;-0.7246866008;0.5112488674;0.4768732643;-0.1703427923;-0.1123897747;-0.1180535654;-0.1047922981;0.0610802283;-0.1882782462;11
-0.1691765533;-0.2361886315;-0.3144015497;-0.3137602521;0.6713429606;0.5931872587;0.495722894;0.4819992777;-1.0611937342;-0.9806795984;1.2020580621;1.0896661076;1.0541595923;1.0506931641;-1.1881298429;-1.0869531722;22
0.7228842487;0.8164210405;0.945862353;1.027554465;0.6200273166;0.649046597;0.7382004982;0.8090256883;0.9456298821;0.6124716679;-1.3482561155;-1.2943864038;-1.2500215208;-1.2373142069;0.8555970993;0.8733848706;216
-1.1550645693;-1.164088694;-1.1545510992;-1.177519551;-0.8770630668;-0.9887044336;-1.041482729;-1.1262862528;0.4133036182;0.9846586882;-0.6496356695;-0.8012439748;-0.8317253616;-0.8640613635;1.0332463634;1.1213998078;1
2.6020123849;2.6327633503;2.5813516913;2.5379602109;2.2510595032;2.4089154707;2.4564708592;2.40386232;-0.5213162506;-0.9181899137;1.026352523;1.3795809919;1.4038549049;1.4332604556;-1.1885346079;-1.1886086281;10
-0.0546621367;-0.0401455057;0.0813692446;0.0557945001;-0.5895862627;-0.5558240546;-0.5486864636;-0.4939489414;0.5986305862;0.5557188376;-0.501132885;-0.469440229;-0.4737579359;-0.4553386467;0.0022941127;-0.1430190922;11
-0.8682271587;-0.8928597271;-1.0415006889;-0.9811077225;-0.4426523143;-0.5025524426;-0.6241637751;-0.6093287424;-0.3743627465;-0.2689572797;0.2642879537;0.1338177797;0.0483326443;0.062359898;0.0601850045;-0.1015131443;22
0.7794605384;0.7524867099;0.8690916124;0.8506769299;0.5090288766;0.4012139523;0.5260652124;0.5413666136;1.6876865093;0.6854134286;-1.3954686531;-1.3028884932;-1.2507537837;-1.2313440233;1.1333296677;1.3524217081;216
-0.4142726984;-0.4003672036;-0.3381154713;-0.2353941231;-0.9625261123;-0.9179430638;-0.8612656807;-0.7627863566;1.8513810546;2.5616149913;-0.0726078166;-0.2437436633;-0.2234606706;-0.1679694637;1.5319729656;1.3074166371;1
-0.1723692252;-0.1289256789;-0.1404202569;-0.0874839496;0.3619724197;0.3454604632;0.3024540513;0.3119110304;-0.637363285;-0.7114679845;0.8859722165;1.0467595272;1.0455544177;1.0263852935;-0.9536913398;-1.0572065685;10
0.085779611;-0.0311543521;-0.1415934941;-0.1995620391;0.3531105672;0.1804245947;0.1263626262;0.0925504151;0.9194557536;0.802241294;0.7009743495;0.5526269733;0.5309005992;0.5409256466;0.7607580281;0.3440458189;11
0.0281958957;0.001117323;0.0203125957;0.0510929843;0.5008291641;0.444220821;0.3878842527;0.4535488003;-0.2127051417;-0.3853689726;1.4650035926;1.2620112116;1.195068201;1.1985540571;-1.0397126607;-1.061452557;22
-1.1308737247;-1.1804242862;-1.1691575292;-1.1825252927;-1.2434932547;-1.2712752319;-1.297637652;-1.3187387727;0.1099620478;0.3746861072;-1.3289531185;-1.304354177;-1.3033407682;-1.320928448;0.8981786462;0.9150992085;216
0.3389665898;0.3875938402;0.2924146533;0.3463671351;0.0367312002;0.0400689494;-0.004305106;0.0589027593;-0.4754511488;-0.5794984458;-1.7831505439;-1.6577515355;-1.6822583142;-1.685848005;0.1818541132;0.7310517008;1
-0.5050905948;-0.5027154796;-0.485020963;-0.5734070412;-0.4203734641;-0.4208678261;-0.4365693405;-0.5116690964;-0.0262086325;-0.1198614581;0.3536106099;0.3596091618;0.4024460734;0.3878538727;0.095701281;-0.2524573664;10
-0.1781052662;-0.1407582942;-0.1088056563;-0.0388727145;0.8289142566;0.7948448878;0.8458854955;0.8817991939;0.9364801939;0.6348615218;0.1568375098;0.1863201042;0.1940915843;0.2211236141;-0.5251103137;-0.5963228388;11
0.391496962;0.3841375552;0.2631743956;0.2809855266;0.6695022489;0.5610865591;0.4896874699;0.4905916967;-0.2645355788;-0.3892113389;1.1271310103;0.9476826742;0.9285980815;0.9127710068;-0.2816937259;-0.4596659087;22
-0.7719073522;-0.7919243846;-0.796621614;-0.8426681435;0.2202237646;0.1269821701;0.2736235224;0.2513887859;0.9266139692;0.5317044696;-0.8456524543;-0.915108975;-0.9159578636;-0.9251495352;1.3725787068;1.4428902795;216
-0.5682060467;-0.6676879212;-0.7124101751;-0.7910062171;0.2943991773;0.0416235807;0.0230828818;-0.0228283509;1.3880834119;1.4114823105;-0.4074399192;-0.6211262727;-0.6371990531;-0.6789117262;1.3079758613;1.2928785432;1
0.5045188126;0.448809511;0.3478186646;0.3149537004;0.7583128744;0.6219879421;0.5603012362;0.5820005333;0.3774011341;0.1299083642;0.6178917729;0.6254999952;0.6133528068;0.6475684212;-0.2195122461;-0.5187005573;10
-1.0092506951;-1.0426925548;-1.0646137731;-1.0657987251;-1.593244861;-1.5296375471;-1.6083455332;-1.6268884778;-0.8213980729;-0.3235452981;-0.6951839756;-0.7042503688;-0.7493504072;-0.7556280883;-0.3568876319;-0.315660465;11
-0.0518098686;-0.0878246523;-0.2331622863;-0.1739506168;0.4019869596;0.3188296631;0.1858076922;0.2214566117;-0.7317773979;-0.7042133349;0.9682564258;0.9282528848;0.8266057922;0.8433170675;-1.2077191511;-1.0774516032;22
2.1720820005;2.5584143248;2.7039308303;2.7292554256;1.3540237852;1.3897265407;1.6794299647;1.7095242498;0.1310833475;-0.5174304218;-1.4875564636;-1.4293008278;-1.4331478042;-1.4811179407;0.4577745199;0.7858746361;216
0.5712514635;0.5045559189;0.5908774725;0.6621212202;-1.0860435141;-1.1207480836;-1.0782106688;-1.0848061238;1.4777950863;1.8723196039;-0.6320521139;-0.7670521701;-0.7413672949;-0.7355340844;1.9162903191;1.8181256785;1
2.2785830942;2.381462091;2.2982990596;2.3111186618;1.4392255838;1.9928251559;2.0399406238;2.0731650203;-1.3610506838;-1.4579941964;0.2156355374;0.7113765193;0.7561721136;0.8160518641;-1.5603015406;-1.3214303487;10
-1.0722799786;-1.0618816123;-1.1028429545;-1.0499011794;-1.3197783941;-1.272603617;-1.3263408728;-1.3103771634;-0.1140453815;0.1116774351;-0.3705499684;-0.298794222;-0.3421126381;-0.3349732862;-0.335223279;-0.4494609149;11
-0.6352052764;-0.6923799688;-0.7792991759;-0.7867189585;-0.4658428576;-0.5200368173;-0.5957338487;-0.6133703219;-0.0897496657;-0.1354898655;0.4558009986;0.4061635759;0.3594423742;0.3684979353;-0.0939867826;-0.3965464025;22
-1.4892405672;-1.4846790021;-1.4010936213;-1.4253287055;-1.4894213919;-1.4136949494;-1.4012829178;-1.395244299;-0.3585429036;-0.1535947847;-1.2019919323;-1.1931074109;-1.1606785542;-1.175495536;1.0140995856;1.2155953155;216
1.8051039129;1.7318156713;1.7330413863;1.7766015745;-0.5456332714;-0.597943884;-0.5380113919;-0.4809418199;2.1048764741;2.3626485177;-0.321684751;-0.4870922135;-0.4713468142;-0.4371028095;1.6741152242;1.3712583716;1
0.4536443156;0.3608592192;0.1953282892;0.1573159413;0.8559122423;0.8170438167;0.7274944115;0.6989649735;-0.5161109513;-0.6657609936;0.9096421392;1.1590249659;1.1461098286;1.2174511776;-0.836282084;-0.9650385078;10
0.4200068473;0.4135369896;0.322064902;0.2419682551;0.6650747608;0.9850560008;0.9399240064;0.8910534094;-1.4275792424;-1.3444409092;0.0338110809;0.4597130498;0.4735149934;0.458865745;-1.5007468956;-1.2584519794;11
-1.7292560845;-1.6645859047;-1.6176047171;-1.5801000479;-1.5164699483;-1.4358791629;-1.441459995;-1.4536216103;-0.6102823112;-0.2618738918;0.2800987804;0.1294214354;0.1640680488;0.1936333531;0.388840461;0.0496267201;22
0.0002112129;0.0780437896;0.0079996624;0.0398671358;-0.1173145218;-0.0685259983;-0.0984326209;-0.0706303921;-0.6026896416;-0.6887086283;-0.6901895796;-0.7379426627;-0.7414861594;-0.7387595577;0.036239982;0.0521421033;216
1.232184356;1.3802547804;1.3697648889;1.4711830615;1.0489420755;1.167557247;1.1764924295;1.2506418252;-0.4954994349;-0.8706042784;-0.7476928052;-0.8044518001;-0.7791248063;-0.7346213431;1.8107587361;1.7284907414;1
0.7590262473;0.7605351608;0.665916388;0.7424287609;0.3209542705;0.3143838627;0.3100559087;0.326228079;-0.3042346121;-0.4854375569;0.5254715946;0.6640715437;0.6928348012;0.7268456057;-0.9848721795;-1.0362009596;10
-1.0784295898;-1.1182270683;-1.1833988689;-1.2346803938;-0.8359043284;-0.773271471;-0.8603108776;-0.9368114143;-1.324268918;-0.8785908472;-0.3637756445;-0.3389263725;-0.3875238831;-0.4192855707;-1.069980852;-0.8761718422;11
0.9819151306;0.899296276;0.8782647267;0.8095121178;1.7263021768;1.5490387681;1.5490687286;1.5790952967;-0.5942457549;-0.7709879218;1.8204184672;1.742949214;1.726187283;1.6695812107;-1.2816874946;-1.154180674;22
-0.9803133446;-0.9481400802;-0.8694580084;-0.8062822459;-1.4814872756;-1.3940295092;-1.392715288;-1.3318722045;0.0604958704;0.2206221681;-1.0035950715;-1.0304056423;-1.0332768161;-1.0070096351;0.6945933433;0.554392777;216
-0.533936177;-0.5297105424;-0.5596046987;-0.4968355787;-0.3827654204;-0.5224940928;-0.5517599185;-0.5306724851;1.924115441;2.4640570732;-0.4539975916;-0.6250067227;-0.6654366192;-0.6705473737;1.0801802332;1.116803075;1
1.6530797578;1.6875547993;1.7715984633;1.6846732749;0.4547588318;0.4981677186;0.5684010622;0.5426334981;-0.8605150136;-0.9658031489;-0.2194880613;-0.0422330953;0.0561583544;0.0555640135;-1.0779850916;-0.9927944726;10
-1.1968061522;-1.2440184651;-1.2150773438;-1.2449463318;-1.2121787785;-1.2112478766;-1.2118752489;-1.2472172497;0.1629096806;0.3878265091;-0.5233901152;-0.5432854548;-0.5274025845;-0.5479720167;0.7978433372;0.6981798281;11
0.2212006159;0.1537700503;0.1136464481;0.0880420185;1.2323344098;1.1410558696;1.034244597;1.0580219524;-1.1108634242;-1.1305371428;2.1730999463;2.1588900438;2.1701053944;2.1144891233;-1.2386033756;-1.2120102742;22
1.6946197795;1.6502332348;1.7432916035;1.8848126158;0.7289266136;0.5556515129;0.6933707877;0.8285120693;3.0286820721;1.7436656485;-1.6323733011;-1.5278725455;-1.5284062645;-1.5139840355;0.5148734813;0.9255046435;216
-0.0676774298;-0.0676667911;0.1266609839;-0.0384516016;-0.7773071628;-0.8239585455;-0.7813651375;-0.7720087982;1.9266293238;2.4805043013;-0.380196166;-0.5390092173;-0.5266260013;-0.5402901449;1.4396872673;1.3257645981;1
0.5313575788;0.3970138243;0.2095329524;0.1395782254;0.8423395909;0.7694061564;0.6439020755;0.6203759716;-0.5037328861;-0.5601375279;0.9932065678;1.164492082;1.1281150462;1.1371544566;-0.8006358467;-0.8587150779;10
-0.2172609932;-0.1759923444;-0.1756370055;-0.1670203796;-0.4101228873;-0.3550115958;-0.4198033079;-0.4380336023;-0.8264517242;-0.6125816302;-0.5233449482;-0.2949739194;-0.2850613751;-0.2549029981;-0.7641508342;-0.7992829174;11
-0.5612513253;-0.5810896175;-0.7497146403;-0.7328106141;0.6972224515;0.6652203606;0.4959296123;0.4974634668;-1.6865585263;-1.4534429689;1.6402060982;1.540122405;1.4635530891;1.4679081675;-1.3393028681;-1.2566256755;22
0.2598934387;0.3604844087;0.2947552055;0.3803798772;-0.0646101156;-0.0068558984;-0.0213774714;0.0210629121;-0.3798372547;-0.5089465278;0.193169829;0.0402495139;0.046251552;0.0593545555;-0.0984180846;-0.3641995928;216
0.0417142726;-0.0116141333;0.0160545517;0.0848089535;-2.3137735234;-2.1488945505;-2.201028392;-2.1950564428;-0.2692202555;0.8234249553;-0.6603550677;-0.7492066717;-0.7471890113;-0.724928333;1.341670953;1.3004189913;1
0.4250073058;0.3779080639;0.3205077861;0.3255585578;0.4759436267;0.5529645877;0.6639916296;0.5416550479;-0.7664779101;-0.8410095817;0.7561210755;1.1760528349;1.1380916917;1.1976856281;-1.123262945;-1.1101112278;10
-1.2762091873;-1.312036154;-1.3161958701;-1.3194508606;-1.3379855301;-1.3185778345;-1.3582359941;-1.3780675286;-0.2929754768;0.2032567621;-0.7095888581;-0.6720375658;-0.6437566782;-0.6371013596;-0.08579196;-0.2383111507;11
1.3992791618;1.4081985423;1.3957947938;1.4407000949;1.920648119;1.9024561291;1.8934137708;1.9373527666;-0.9671674309;-1.0885048604;2.1361122527;2.1010336378;2.10118134;2.1225903325;-1.176812606;-1.17164671;22
0.6491136256;0.6669698984;0.8200603415;0.7884253233;-0.6681647387;-0.6855485949;-0.6104690329;-0.6081058071;0.9446165825;1.131681923;-1.7686338158;-1.6587328237;-1.63384334;-1.6794496469;0.1338599685;0.7432933032;216
-1.394149105;-1.339533618;-1.2856128615;-1.2589220764;-1.3481866917;-1.3159530431;-1.2785938956;-1.2857971001;0.5433351927;0.9177857913;-0.3080397359;-0.4762604853;-0.446562189;-0.4136347613;1.8017630109;1.5296446964;1
0.3301433554;0.3087464585;0.1954128333;0.1742251185;0.6133877067;0.6532982016;0.6453493141;0.6101756711;-0.7696022246;-0.8493992864;0.5881484313;0.6915675501;0.7192143627;0.7496420336;-0.8184406781;-0.9280058468;10
-1.3521569385;-1.2987058437;-1.2044846114;-1.1608378627;-1.6613392367;-1.5472876001;-1.5503382769;-1.5161218692;-0.1695810224;-0.1380249679;-0.6677259127;-0.6451156936;-0.628420736;-0.6344534074;0.4069698843;0.2919512534;11
1.2450392851;1.2264601593;1.2153121937;1.1837620047;1.2162621639;1.250294452;1.2192125842;1.2303107065;-1.4202931864;-1.3273554166;1.4774439621;1.3621764817;1.3336724054;1.3225094993;-1.3569565782;-1.2173241838;22
-1.3719119085;-1.3629027655;-1.360530515;-1.341938102;-0.5372699445;-0.6198763721;-0.5774600101;-0.5642488557;1.6845161406;1.9456121087;-1.1275436386;-1.1535600491;-1.1600083604;-1.1625066941;0.8961293021;1.1544381218;216
1.1710551959;1.3130375473;1.4131208098;1.4124948683;-0.5641305715;-0.5883989753;-0.478001548;-0.434031756;0.2238918861;0.0223991351;-1.3714629322;-1.3593765451;-1.3777821574;-1.419326809;0.597361003;0.9613301813;1
2.5828914092;2.6065160295;2.5293218489;2.5063522977;1.8319840161;1.9067381778;2.0612479281;2.0163483185;-0.4635304971;-0.8182755808;0.4603476713;0.7983416795;0.8522439287;0.8823264912;-1.4633810712;-1.2668485221;10
-0.7362656426;-0.7109959014;-0.7131601889;-0.7390097793;-0.4049946326;-0.3474829923;-0.4005092477;-0.4333888545;-1.2692838005;-1.0910312226;-0.426032406;-0.2311490606;-0.2266865072;-0.2563696133;-1.1681833996;-1.0429348128;11
1.3952530709;1.2909069944;1.1483303901;1.123266727;2.4411676536;2.4005026064;2.3685768379;2.285229175;-1.7332293589;-1.6324152837;1.6996075047;1.533685149;1.4614563451;1.4615206276;-1.3994432832;-1.2368862979;22
0.3109617584;0.2905040932;0.3265301947;0.2862199616;-0.5944850014;-0.6325934195;-0.6140128412;-0.6548031871;0.160584997;0.6586331706;-1.3841047632;-1.3676118189;-1.3560870834;-1.4142005026;0.126074069;0.5936023062;216
-0.3876254369;-0.5056094686;-0.5797401541;-0.6084344149;0.0219948551;-0.1811938095;-0.2249989615;-0.2247930585;1.7537896928;1.9348477308;-0.0337582031;-0.3112584988;-0.3350780098;-0.3119539708;2.2153111009;2.0487440042;1
0.6955465639;0.606744023;0.443484341;0.402051034;1.0442238845;1.0481567495;0.9474065474;0.9377979047;-0.5864504373;-0.8057095887;0.6976789394;1.1688605951;1.1234690558;1.154805287;-1.3089050564;-1.2066425534;10
-1.3782972103;-1.3164771581;-1.3067045153;-1.3030796748;-1.207514417;-1.0944351765;-1.0592450225;-1.0880472366;-0.7150317657;-0.4300909479;-0.6054423615;-0.6134845494;-0.5841226586;-0.5691217623;0.0631810586;-0.1291619035;11
-2.5486448811;-2.5625353144;-2.5917831984;-2.7093884609;0.1511245572;0.0360074257;-0.0445250395;-0.0712016454;-0.8133623318;-0.7143853136;1.2748519201;1.1488137354;1.1159342242;1.1148601425;-0.9243631941;-0.9480623956;22
1.8540018928;1.991813767;2.1564151951;2.2032967591;2.2456219155;2.437846892;2.5868760314;2.6090094739;-0.3608245706;-0.9559223316;-1.3557129146;-1.2850499996;-1.2565943876;-1.250967096;1.0620950277;1.2529324559;216
-0.0353575149;-0.041442287;-0.0160565608;0.0485303498;-1.4190894176;-1.3431029641;-1.279379523;-1.2559117399;0.9170936527;1.3323175624;-0.8238038679;-0.8690953956;-0.8424084003;-0.8084360257;1.6253371762;1.6071263809;1
