Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.2164373318;-0.2239004673;-0.2549162963;-0.3068265638;0.8124830264;0.7839287661;0.7494000657;0.6575492568;-1.575167667;-1.3054502095;0.8749964557;0.7545847187;0.8054377981;0.6816915285;-1.2771096015;-1.0702459994;22
-0.1141475712;-0.0430050504;-0.0900186363;-0.0885181397;-0.5320938357;-0.5346585722;-0.5820371865;-0.5421309448;0.4992907175;0.7863396805;-1.3148721562;-1.2934136112;-1.3230801912;-1.3262279795;0.8804220161;1.2635842912;216
0.7970370968;0.7301767543;0.7687493007;0.8494323381;0.2388479621;0.0749647936;0.159867555;0.2458962111;3.3013374474;2.0301267522;-0.9891536515;-1.0613427197;-1.0827902085;-1.0704703289;1.2805668591;1.5263028968;1
0.8602664932;0.9050614571;0.9094356501;0.9202626135;0.9917287483;1.3176360135;1.2822132885;1.3389303646;-0.8161502372;-1.0012966203;0.4987631415;0.8057852982;0.8253306952;0.8914223211;-1.2434934734;-1.1490931704;10
-0.7656561998;-0.7688392578;-0.7194286683;-0.7053318565;-1.1196179405;-1.1301102857;-1.0943145625;-1.1273690623;0.5387354462;0.6093647188;-0.7232551285;-0.7282424406;-0.735333489;-0.758723097;0.36947059;0.3296947538;11
0.348420532;0.3791256556;0.2750739262;0.4703747985;0.522314134;0.4958715468;0.4281085407;0.4459306301;-0.270447546;-0.395787238;1.483520119;1.3620497239;1.3462902334;1.3199043166;-1.0705298827;-1.0792572699;22
-1.88314928;-1.7936020591;-1.7926387506;-1.7688118105;-1.0871882424;-1.0344189659;-1.0449901006;-0.9725756135;0.7219739169;1.221869067;-1.4334776982;-1.3581004847;-1.371566928;-1.3663045784;0.5877117486;1.062904457;216
-0.3934791948;-0.3956645795;-0.371198176;-0.2655527185;-0.5274202488;-0.5953407474;-0.5063269824;-0.44941979;1.7337395391;1.0854036879;-1.4978882994;-1.4218306902;-1.4350386083;-1.4252416953;0.6050286303;0.9436171446;1
2.6304982059;2.6825485396;2.6584637965;2.6216783583;2.034673974;2.1410429264;2.3620514381;2.2498306785;-0.296976925;-0.74229937;0.6126553142;0.9886108663;1.0408184301;1.1126557191;-1.3989311807;-1.2534927569;10
-0.4753280102;-0.4665144476;-0.4424747932;-0.4987662896;-0.9149374331;-0.8668873345;-0.8732944906;-0.911309524;-0.7322888298;-0.4720279846;-0.2352131692;0.0185642148;0.0095636803;0.0086994778;-1.043527518;-0.9883272932;11
0.6326658057;0.6454972378;0.6605433413;0.7169003059;0.391074179;0.3877027414;0.3999263918;0.4294533563;0.0327536294;-0.2279191009;0.7513255149;0.6495092749;0.6367950257;0.6284763543;-0.6513441517;-0.721786826;22
-0.8968014399;-0.7985027898;-0.6986992746;-0.6029325409;-0.8521903318;-0.9177709688;-0.9282310991;-0.9864549102;0.1975815491;0.5294601321;-0.6321065998;-0.7212908128;-0.6988440544;-0.6950750593;1.3572976605;1.0636251382;216
-0.5368793307;-0.5990615181;-0.5722789678;-0.5915809636;-0.1786980729;-0.3042984395;-0.2911747105;-0.2814554339;1.426692953;1.1886214762;-0.8269582445;-0.9359488471;-0.9599732568;-0.9939493617;0.9969396181;1.1365441563;1
1.8427494378;1.764497662;1.6074258999;1.5296627154;1.090904158;1.0913968165;1.0477456401;0.9925061507;-0.8398552731;-0.9852255614;0.5115989894;0.7425307434;0.7374163285;0.7017170697;-1.4566048153;-1.2228871668;10
0.4127447405;0.4369245429;0.5302894073;0.5359130194;0.0019581814;0.1021111377;0.1612755311;0.2042601315;0.6317828655;0.3948331858;0.1186436555;0.3329936964;0.3874051724;0.406323653;-0.3460102673;-0.5298164041;11
0.2279939877;0.2318767164;0.2880932532;0.2549946359;0.3231736842;0.3532489053;0.3711590908;0.350748301;-0.8058185179;-0.8341277775;1.0487943221;1.0829180345;1.0664309888;1.0307449688;-1.2829442796;-1.1854176241;22
0.0043583769;0.061131145;0.0367608002;0.1164426445;-1.2541747951;-1.1836961936;-1.1452212477;-1.0787537865;0.2279319148;0.2196348632;-1.297082565;-1.2596299414;-1.2644663767;-1.2351953685;0.9591138727;0.930465953;216
-0.3882177329;-0.4962116659;-0.4748644133;-0.5199024132;0.120066087;-0.0933698936;-0.0508040947;-0.0793280774;1.9317377686;1.7808215011;-0.8825480796;-1.0101958934;-1.0498472965;-1.0944820897;0.7708935871;0.9930590626;1
-0.2971097458;-0.3123144389;-0.3735322352;-0.4188643684;-0.0277984758;0.01626121;-0.0217845807;-0.032259925;-0.8279466041;-0.8511372601;0.6384974827;0.7924571733;0.7633466187;0.7468961334;-1.045325477;-1.0796121713;10
-1.0057864605;-0.9919778383;-1.0731808332;-1.0721295343;-1.0039649843;-0.9449898453;-1.0082054523;-1.0301547334;-0.6780342083;-0.5072102652;-0.1965367601;-0.0268295405;-0.0693141304;-0.0544493244;-0.6738954139;-0.7476009881;11
-0.3890030478;-0.4246163013;-0.4867060316;-0.4747162074;0.0951629408;-0.0238473465;-0.0706924934;-0.0626249076;0.357587674;0.2432539026;0.9004379679;0.7092615628;0.6528984007;0.6764341422;-0.057419617;-0.280697755;22
-0.6853571147;-0.7451307824;-0.7474838609;-0.7439072115;-0.9047573303;-0.9318463385;-0.9180011155;-0.9749708993;0.0367007899;0.4018155272;-1.4009447074;-1.3833635261;-1.3971058832;-1.4397793295;0.2261298911;0.7149141419;216
0.7579526519;0.661263168;0.7615882956;0.8149093227;-0.270480924;-0.4124954697;-0.3340417163;-0.3323333102;1.9362368345;1.7847459377;-0.6095662042;-0.7782845078;-0.7868442158;-0.8184081205;1.3027049398;1.301738777;1
1.690989962;1.7114803091;1.4937485349;1.4838894473;1.6648763673;2.0537852505;1.9253463856;1.9778276797;-1.1868452981;-1.2906425954;0.6103347396;0.9138334465;0.8697890683;0.9325141232;-1.3488915204;-1.1672263568;10
-1.3871642405;-1.4218350713;-1.4979083887;-1.514460601;-1.1296093233;-1.0893845288;-1.1973041144;-1.2316780365;-0.8817462581;-0.5862315348;0.0843128025;0.1704804371;0.1449009289;0.1979849231;-0.280261272;-0.5523889313;11
0.3104997016;0.325196792;0.3282111606;0.3382711118;0.4338899737;0.484090375;0.4377806813;0.4818791927;-0.6644871865;-0.7368956672;0.7689802238;0.8015964002;0.6950876945;0.7719491257;-0.8538926861;-0.8956447845;22
1.628354951;1.7654357921;1.9897180801;2.0106265269;-1.2388525056;-1.202802854;-1.1701632456;-1.1810154581;0.766467743;1.3015468929;-1.2447367653;-1.2285076176;-1.2030331389;-1.2357624747;0.9401984353;1.214546188;216
1.2986247876;1.314804915;1.3651122167;1.4359710996;0.9818003981;0.9052265681;1.0041765733;1.0789547425;1.3701338728;0.3669271186;-0.3347861922;-0.484340031;-0.4552814411;-0.4424191076;0.7358256757;0.3247462324;1
0.712737843;0.6385149145;0.6800451622;0.6703627268;0.4058804268;0.328037319;0.375201908;0.3614371377;0.7129985335;0.6837846188;0.3811608725;0.3441429256;0.3834644364;0.4271153155;-0.0677883096;-0.4787914779;10
-1.0375794947;-1.0570418328;-0.9981116925;-0.9864512581;-0.8173632443;-0.8690572188;-0.8299205555;-0.833793135;1.2298595212;1.6623587623;-0.7799991744;-0.8367077651;-0.80173154;-0.838487069;1.0514683518;1.106277552;11
1.5280938796;1.5688655606;1.6149604412;1.6677072161;1.141774143;1.1672947895;1.1945823943;1.2458091331;-0.4681112824;-0.657255551;1.663410217;1.5797110509;1.5920751112;1.5760127815;-1.0731281861;-1.0815362493;22
-0.3671210842;-0.3346904063;-0.3148410055;-0.3439924227;-0.2690592626;-0.26432266;-0.2233184421;-0.2761341025;-0.4098527957;-0.2723301398;-1.5337973549;-1.4667790922;-1.4262176988;-1.472685277;0.5907765736;1.00588886;216
-0.8053437444;-0.7842227389;-0.7641287542;-0.7656270887;-0.6558555436;-0.6772364031;-0.6524936093;-0.6637633221;0.4216896504;0.1491973703;-0.8593477239;-0.9606689047;-0.9863929536;-1.0228782686;0.9590637497;1.021760902;1
0.8618902217;0.8168176299;0.7150106671;0.6894018662;1.5288669378;1.5744163009;1.4952097792;1.5155656147;-0.5517049402;-0.9104488416;1.2489306032;1.5142701871;1.526429607;1.5702924653;-0.9707502424;-1.1089583392;10
-0.1602543189;-0.2376490849;-0.3644875886;-0.4033097803;0.0534959166;-0.1007936037;-0.17615932;-0.188884904;0.4716297278;0.3884842383;-0.0339654362;-0.1567043458;-0.151023647;-0.091711831;0.9219724319;0.4608557048;11
0.6570439349;0.670080383;0.6609514614;0.6658728908;1.5505148287;1.5346135248;1.4933238751;1.4954557327;-1.2332274893;-1.2228102947;1.4743383046;1.4414386372;1.3925884202;1.4124513593;-1.2327353518;-1.1482429061;22
-0.3393771953;-0.2959771414;-0.1813026213;-0.1254765177;-0.3959720347;-0.4127926345;-0.2939377822;-0.2662699215;1.4820297711;1.4848415312;-1.0358278985;-1.0349338134;-0.9965292919;-0.9835009678;1.3966188842;1.4336890207;216
-1.3413375323;-1.329674728;-1.2959425862;-1.271881162;-0.688738754;-0.7636134345;-0.6844943975;-0.6899258479;1.6503055965;1.5729118992;-0.4863254818;-0.6333054587;-0.6196585301;-0.6384384329;1.3203575585;1.3015657808;1
0.8762938975;0.9520281458;0.9872152852;0.9131584153;0.7693173459;1.0768954708;1.0955890384;1.0672078113;-1.2582792778;-1.2412731996;0.2970090704;0.6664225429;0.7342450711;0.7281581644;-1.3713933715;-1.1877999419;10
-1.8970991172;-1.9062060528;-1.9146728802;-2.0029712669;-0.9403712534;-0.9411837515;-0.962270894;-1.0082192694;-0.5514768914;-0.3375599005;-0.187174171;-0.1153675312;-0.1159404956;-0.1403813959;-0.2899529023;-0.4151703884;11
-0.296963363;-0.3661340268;-0.35109121;-0.4976358621;0.8322933662;0.7768770843;0.7587762311;0.6188211805;-1.3942334789;-1.2116662784;1.9612206765;1.8999646743;1.916774065;1.8434132676;-1.2572189819;-1.2069602836;22
-1.3163758673;-1.2759956455;-1.2263717948;-1.1747132376;-1.911612686;-1.8108658064;-1.8040612353;-1.8159431661;-0.6757744983;-0.2856122285;-1.1780249828;-1.1909944452;-1.1920673037;-1.191225015;0.6455622157;0.5882542626;216
-0.4912006768;-0.5545910932;-0.5361431504;-0.5797222904;-0.2764551158;-0.4549876488;-0.4628824684;-0.5451530983;0.9324076045;1.2823961896;-0.222039224;-0.4679790827;-0.4577763128;-0.4917230986;1.6718828067;1.5806783825;1
3.6133850834;3.7876366071;3.5966271263;3.5073104437;2.745223525;3.2707885023;3.3048663633;3.255813541;-1.3839909539;-1.5387455999;0.8391307702;1.4709776722;1.4537092826;1.4645377093;-1.5769516783;-1.3361144003;10
-0.8989916176;-0.8134050854;-0.7387300576;-0.6703677581;-0.7529715162;-0.6637529231;-0.6955878767;-0.6939023498;-0.6969078472;-0.5829132526;0.1114409428;0.3252135745;0.3010009252;0.3067828953;-1.1135068065;-1.041706797;11
0.4519128184;0.3929673586;0.4015414062;0.3704323572;0.417697064;0.3253253252;0.2744904877;0.2820235633;-0.8365957712;-0.8822129458;1.7245945473;1.5726152927;1.566377881;1.5831959691;-0.8588830571;-1.021331895;22
0.830907728;0.8344191159;0.7817367724;0.8005959019;0.4053781287;0.3526598016;0.3494564585;0.3656464509;0.314164318;0.0167410212;-1.0257434607;-1.0709453091;-1.0884882469;-1.0797445327;0.9945151619;1.146608804;216
-2.2202029925;-2.122997389;-2.1137475695;-2.0393601613;-1.0577725048;-1.0340968742;-0.9969534963;-0.9253341351;1.6554621355;2.3977543764;-0.3002558878;-0.4443832112;-0.4555095232;-0.4361512034;0.9621366632;0.8527157844;1
1.8681663272;1.8700398366;2.0238048637;2.1301409829;0.7201745914;0.7660567813;0.8427107735;0.9443915672;1.1377389359;0.8700110198;0.5067249954;0.6396203132;0.7016442979;0.727411748;-0.0970047778;-0.3681068271;10
-0.7833632033;-0.843170968;-0.9363328305;-0.934795062;-0.3782529896;-0.4395280163;-0.5134170457;-0.534084264;-0.1928191398;-0.1918081452;0.5694491729;0.522771334;0.4799779708;0.4791730024;-0.2817107276;-0.5009360125;11
0.3228867958;0.2513272907;0.1716182891;0.165583352;1.3161993038;1.2451894934;1.1997367148;1.1221437364;-1.2679350979;-1.182054541;1.3984084148;1.3154520157;1.2990377243;1.2602979716;-1.3079928069;-1.1454299586;22
-0.1684547783;-0.164095661;-0.1811799797;-0.2216917008;-0.949919935;-0.9711803097;-0.9629282303;-0.9894783297;0.5992024001;0.9849376568;-0.8201581809;-0.9164794267;-0.899488219;-0.9292151903;1.4949353783;1.6781018466;216
1.000576919;1.0186093699;1.081315676;1.102345481;0.7233668701;0.6383276978;0.7418300046;0.7895954259;1.2916328487;0.4008830829;-0.3317260589;-0.560252016;-0.5807677001;-0.6185324817;1.4177640025;1.3769842863;1
-0.3382377995;-0.282301557;-0.3586756252;-0.3418498817;0.4901705569;0.6610623439;0.5892073846;0.5873177389;-1.0208879644;-1.0126059623;0.8103655157;1.0163181956;0.9933153143;1.0140261798;-1.0268914288;-0.9795919784;10
-0.9350967354;-0.9252994591;-0.9347494637;-0.9826354166;-0.8501062022;-0.7728395161;-0.8407023685;-0.8649494944;-1.0244174417;-0.7189423363;-0.3183100105;-0.2551806686;-0.2247805912;-0.2631947501;-0.6619746878;-0.6421654526;11
0.7381907269;0.7335575533;0.7489066581;0.7360817994;2.5747750372;2.5126497226;2.5377003261;2.4278410057;-1.8193756132;-1.689558512;2.3647236916;2.2573149387;2.2748082524;2.1824678368;-1.5026812497;-1.3264400486;22
-0.6246089437;-0.5844339671;-0.5572509315;-0.481894327;-0.7164263537;-0.7227119397;-0.6897497835;-0.6369837173;1.2418025756;0.800118095;-1.4362856147;-1.3966505283;-1.4253933981;-1.4335519984;0.6461407233;0.9714224843;216
-0.647862335;-0.653270704;-0.6102174108;-0.6363839565;-0.3906995994;-0.4363316241;-0.4082276727;-0.4242284928;0.7302161884;0.4184657556;-0.7499219635;-0.8759415143;-0.892848124;-0.9419851103;0.9290199572;1.0606384045;1
-0.5760790684;-0.6572566449;-0.6525730969;-0.7113888482;-0.5663355055;-0.6275662873;-0.6564414618;-0.6922308189;-0.013012953;0.2481620522;0.15128604;-0.0290146661;-0.0179126102;-0.0695611063;0.0814557618;0.0301800295;10
0.7405760194;0.56183206;0.4574503857;0.3367750572;0.8714826723;0.6863351885;0.6290587628;0.5647778917;0.6991917983;0.6471357493;0.0979284233;0.194449206;0.1432384995;0.1779687934;-0.1178804806;-0.2356508021;11
0.1007053286;0.1087241489;0.1028093008;0.1257399686;0.3514681658;0.3411079311;0.3995047122;0.3283588209;-0.373521412;-0.5450617121;0.6218068761;0.5326172454;0.5715136887;0.5169346901;-0.6398306577;-0.7711696641;22
-0.5223929969;-0.5578069889;-0.4759551081;-0.4859097565;-0.4519935248;-0.5237208752;-0.4645989551;-0.4645889298;1.3461472261;1.3957219262;-0.1655511583;-0.3588837829;-0.3394996687;-0.3443112537;1.306868874;0.9666949551;216
1.0137058195;0.9453685363;0.9685498414;1.0550306885;0.3880238035;0.2504979494;0.3274193635;0.4027169182;1.8935529811;1.0284635855;-0.6360048286;-0.7271173236;-0.6858156768;-0.6442445903;1.4486738215;1.0187528171;1
1.1938597586;1.1101772;0.9715697104;0.9183728426;0.5305622336;0.6324194203;0.5586530472;0.5660631149;-0.8349898993;-0.8570854505;0.3385993769;0.6455629656;0.6385778831;0.6630963368;-1.15671087;-1.0404869896;10
-0.1579696151;-0.242781007;-0.3867918975;-0.4086077956;0.1175670811;-0.0403918233;-0.1289331661;-0.1657020717;0.383837181;0.3613647307;0.1681757032;0.0120092461;-0.0440643932;-0.0407981648;0.5147680174;0.2911502986;11
1.483809201;1.4436177928;1.4515350523;1.4110811463;1.2209617206;1.2137077435;1.2713427535;1.253521087;-0.649780621;-0.7196979824;1.3984804435;1.3667140716;1.3901488063;1.3256111701;-0.8711124281;-0.8774030122;22
-0.0272218096;0.0240737622;0.0153590562;0.1122703655;-0.483677512;-0.4777338126;-0.4854328865;-0.4305002557;-0.1195604845;-0.0972604876;-0.4956423736;-0.5956249742;-0.6228169671;-0.5939250341;0.1794419383;0.2041577809;216
0.548413198;0.717020496;0.6994181231;0.7678210658;-0.1449967765;-0.0607380731;-0.0186395657;0.0220621665;0.2167512715;0.1536705092;-1.0534569208;-1.0502793347;-1.0206543357;-0.9817568305;1.5211028986;1.555645737;1
0.2995001098;0.1852020486;0.057929057;0.019179514;0.5441703032;0.4684014909;0.3456800753;0.3591590567;-0.3514156828;-0.507228192;1.0898063097;1.1412821572;1.1153397034;1.1659172945;-0.386497314;-0.678615352;10
-0.8114580469;-0.7557202196;-0.7606099584;-0.7058297874;-0.7984729227;-0.7431569636;-0.7496531937;-0.707871068;0.0888790728;0.0531053134;0.0078384608;0.109717782;0.1162250016;0.1669181699;0.0194523897;-0.3795620375;11
0.9702717294;0.8797947318;0.8714544345;0.8213999752;1.4900369104;1.3716811544;1.332428456;1.3147977444;-0.7933507811;-0.8392675633;1.801697926;1.6928829651;1.6682716333;1.6705646146;-1.0918084696;-1.0838036013;22
0.8861382275;0.9956192937;1.1204647783;1.1954146547;-0.228707601;-0.2339161621;-0.1445755549;-0.0432886177;0.7450294064;0.2153200839;-0.5561630905;-0.6302300261;-0.5900709468;-0.5504691062;0.8150385197;0.3234852845;216
-1.8713567437;-1.8506730911;-1.8877828463;-1.8824702162;0.0322144177;-0.139740345;-0.117987903;-0.0819465279;2.6357337565;3.1530513068;0.334958557;0.0777115145;0.0436121402;0.0470016645;1.128323843;0.8081741143;1
1.2950029991;1.2381096446;1.2048782064;1.148539718;1.6429802971;1.6919938215;1.7506362887;1.71440609;-0.4754959941;-0.7996873391;1.0428408938;1.2025086794;1.3489585067;1.3197294935;-0.6803195053;-0.8959595305;10
-0.2766386188;-0.2790376403;-0.2310041937;-0.1800179358;-0.5734016037;-0.5345491803;-0.5207717932;-0.5064358284;-0.0423041334;-0.1510254321;-0.2510465368;-0.1727115757;-0.162714931;-0.1333923774;-0.0995088629;-0.2992104893;11
-1.207977066;-1.2549840173;-1.3557364056;-1.3638034383;0.0054237345;-0.0939136673;-0.2173632501;-0.2405238044;-1.188096756;-1.0141860134;1.6134093338;1.424062114;1.3762110292;1.3853005339;-0.9886274285;-1.0518756276;22
1.0477316518;1.1091073735;1.1203182708;1.1768421327;0.6122967488;0.6247070537;0.6538733192;0.7237220785;0.5078038106;0.1250835092;-1.0721745253;-1.0466065029;-1.0297481957;-0.9894835801;1.1731502665;1.3745857574;216
-0.9365174807;-0.9325619954;-0.7354679124;-0.8336586467;-2.2301826834;-2.0731508198;-2.1110148298;-2.0791865597;-0.3131742391;0.5548399561;-0.7064059248;-0.8090497662;-0.7873294944;-0.7778508973;1.1828265836;1.1758744856;1
1.3481654789;1.3607146885;1.3316078451;1.2744477914;1.4990005504;1.6769717121;1.7404033935;1.7064487536;-0.8548624573;-1.0931604663;0.8566599216;1.0889562466;1.1764614756;1.2170763817;-1.0032594658;-1.0713114464;10
-2.1678848266;-2.0787040268;-2.0612529867;-2.0043769704;-1.6570830298;-1.547515144;-1.5335734078;-1.5289434967;-0.6426287774;-0.4399963827;-0.9709916254;-0.8766392763;-0.9114827955;-0.89257097;-0.1360585311;-0.0580672705;11
-0.2056028553;-0.2418251959;-0.1812917769;-0.3128615478;0.987038974;0.9369349591;0.9226714283;0.7996754078;-1.6040598849;-1.3862209158;2.1276138656;1.9421846597;1.9652775927;1.8625897673;-1.1383016566;-1.0657327145;22
-0.559322476;-0.590274976;-0.6110973351;-0.5974975771;-0.456231119;-0.5031371264;-0.5385032017;-0.5410128802;0.074307041;0.0287832055;-0.8270932725;-0.8977617172;-0.9431443736;-0.9405359797;0.4963985232;0.5563039542;216
-0.3728006426;-0.3662221491;-0.3400384973;-0.2885753987;-0.5551065134;-0.5854118669;-0.555498172;-0.5222918536;0.7826448703;0.5406297178;-1.5377817402;-1.4992846558;-1.5383682811;-1.5648585326;0.4082197302;0.9170759737;1
1.3866559282;1.4890000284;1.4122342816;1.3782610675;1.3201006511;1.7058750873;1.6616702765;1.6865364781;-1.1780184415;-1.2614592652;0.6942332711;1.03296441;1.0585800448;1.0998546411;-1.2937184425;-1.136194401;10
-0.9755139745;-0.9860768027;-1.0028013889;-1.047874401;-1.1226308102;-1.1063893693;-1.146354111;-1.198933022;-0.6759304908;-0.4528068293;0.1688319498;0.1978083837;0.2257268257;0.2066625474;-0.2609715907;-0.5551488276;11
-0.5050607614;-0.4959783741;-0.6152910422;-0.5313943716;0.886990038;0.8275555448;0.8106136666;0.7087275922;-1.7926882086;-1.5160626983;2.0573889601;1.8081747141;1.8287296179;1.7077513982;-1.4962356225;-1.311169584;22
-0.4182488688;-0.4500119971;-0.3947601252;-0.3861901867;-0.8122467548;-0.8592252169;-0.8140210329;-0.8201620429;0.8819280676;0.9877381016;-1.1416520086;-1.1951774223;-1.2114485778;-1.2633462858;0.6983750276;1.0832237006;216
-1.5765410448;-1.4980419631;-1.48603969;-1.4467846204;-1.3584761708;-1.27651703;-1.3019452466;-1.3020782598;-0.2226759851;0.1896108018;-1.3568967064;-1.3029004474;-1.329180087;-1.3485350538;0.0998460011;0.4445274816;1
0.2775159323;0.2632417264;0.4621386798;0.1168656068;0.6569031799;0.6528409918;0.6320645492;0.5503510617;-0.6027344291;-0.6259679331;0.6643151546;0.6737832796;0.7361734295;0.6819249525;-0.9439720703;-0.9505763269;10
-0.7755018773;-0.7798073902;-0.8033198856;-0.8070417944;-0.8591521895;-0.8136291013;-0.8582625664;-0.8725641723;-0.6975236849;-0.5147071857;-0.1432758551;-0.103203898;-0.1145719311;-0.1014118477;-0.4545120033;-0.6109773154;11
1.1331458499;1.1005000406;1.0838393924;1.0734609068;1.7066032272;1.58883068;1.5550276111;1.5955530254;-0.8421412855;-0.9654697911;1.507222334;1.3018817004;1.2752603637;1.2654152676;-1.2566217535;-1.1716035018;22
0.3160053184;0.354972639;0.4131284519;0.3939348841;0.1419224511;0.1436857989;0.1585464156;0.2120963871;0.5296765968;0.3543803392;-0.4388875665;-0.5429020339;-0.4703430678;-0.5286093277;0.4076871775;0.2860311109;216
0.6385646005;0.5661287411;0.57629566;0.669565121;0.1516661531;-0.0087608794;0.0323619807;0.1143961117;2.3690204615;1.4980690967;-0.317448753;-0.5120472654;-0.497937538;-0.4504182182;1.9326280126;1.0874379834;1
