Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.3227257182;0.1650686753;0.0511046269;-0.0158871161;0.4096044201;0.2006562387;0.0991213768;0.0683475551;0.1043964412;-0.0200423816;0.9817335272;0.6160556065;0.5843455055;0.6175499226;0.8335488111;0.4020786475;22
-0.0358457958;0.0631328908;0.0977169199;0.0935613651;0.2570553001;0.3128468983;0.3200623472;0.3378813695;-0.2824201338;-0.4210676122;-1.0776538922;-1.0945914071;-1.0897308671;-1.0888804308;1.0689416366;1.3186129408;216
-0.4008594733;-0.4453104315;-0.3485307952;-0.3743383629;-0.4327122013;-0.5040877349;-0.4679042938;-0.423428028;1.3804905561;1.2486179992;-1.886857581;-1.7525264349;-1.7634701491;-1.8056231027;-0.1140364291;0.4541655782;1
0.7919509406;0.7678289947;0.6951485709;0.6349722081;0.3853153427;0.4992186996;0.4713494628;0.4644880991;-0.9358378303;-0.9304321685;0.0569838234;0.2262102646;0.2795839066;0.2835542397;-1.0426713656;-0.991404086;10
-0.8699625661;-0.9262646721;-1.0169195418;-1.0254676561;-0.731181829;-0.7632786209;-0.8389420141;-0.8613611386;0.0530774751;0.1035818025;-0.4651941314;-0.4899826634;-0.4970490084;-0.4554871126;0.7488904777;0.4502481562;11
-0.3231036598;-0.378232686;-0.5052436333;-0.5110864619;1.0459643166;0.9804522463;0.8585431898;0.8288129356;-1.7463327131;-1.5361943059;1.8557325772;1.7414304264;1.6712416901;1.6592495584;-1.3416058913;-1.2298217804;22
-0.9023884469;-0.8567365447;-0.6903244676;-0.5982147078;-1.2873786594;-1.20462017;-1.0721564372;-1.0390610655;0.989290618;0.7884206549;-1.2770420461;-1.2559623207;-1.1962785753;-1.2272628231;1.1373158269;1.3909645177;216
-0.8841863973;-0.9069358452;-0.8947312662;-0.9266277609;-0.6631733288;-0.752729259;-0.7513751469;-0.7727793981;0.642560873;0.549155933;-0.8589540234;-0.9635710238;-1.003005247;-1.038183089;0.8613923549;0.9830202977;1
0.5960261724;0.4477001667;0.4461483209;0.3086204714;1.1297704793;1.2344817061;1.2984998014;1.1261538994;-1.2708520063;-1.2654035478;0.529911865;0.6942344665;0.6649423029;0.6670812409;-1.5304194686;-1.2455926791;10
-0.881601224;-0.9284328304;-0.9159263405;-0.9035034127;-1.5101292427;-1.4743764928;-1.5088968221;-1.5391639226;-0.3219944313;0.0393352477;-0.8825315786;-0.8793223926;-0.882894596;-0.9102897272;-0.0280381915;-0.0938439426;11
-0.6594856628;-0.6684380064;-0.7253695808;-0.6220776178;-0.4055085871;-0.4849848871;-0.4376737545;-0.4573843733;1.0601592399;0.82195841;-0.626253989;-0.6537907689;-0.8145035376;-0.7398029343;-0.1658570216;-0.0443191694;22
2.455241804;2.8187333628;2.987073886;3.0957856523;2.3141316192;2.6716270457;2.8324583134;2.9014192421;-0.3707017085;-0.9760789001;0.9897837508;0.665634169;0.7383738671;0.848631843;0.2990887102;-0.3758259213;216
-0.3661871788;-0.3824614078;-0.3179576941;-0.296804319;-1.1876188616;-1.2104457982;-1.2106595257;-1.2466234037;0.7096701104;1.0365309389;-0.6118972904;-0.7579181865;-0.7532820604;-0.7744555069;1.5093555003;1.4877044342;1
0.0030036675;-0.0829238432;-0.1725604393;-0.2083280251;-0.3270132829;-0.3874840159;-0.4077248193;-0.4393391984;-0.1024042227;-0.0333593646;0.3273929602;0.1577015767;0.1510801941;0.1675387751;0.4374411869;0.0991289773;10
-0.9434764381;-0.917065433;-0.924481595;-0.8622318508;-1.0578478646;-1.0320351091;-1.0177339694;-1.0376607919;-0.0461033077;0.1454516744;-0.2710695192;-0.3425626097;-0.3338099082;-0.3070590165;0.6273287408;0.3581691604;11
1.1852872507;1.1903912584;1.2006868089;1.2890052081;1.5132584368;1.4850242919;1.4479155899;1.5294167722;-0.761036025;-0.9815484369;1.5776477852;1.5764317062;1.5658966568;1.6027747704;-1.0480286272;-1.0593034979;22
-0.4389252017;-0.3584623949;-0.3195669823;-0.2748972835;-1.9734064521;-1.8184211427;-1.8534828846;-1.8573322779;-0.6211324829;0.067732832;-1.1530154909;-1.1176078414;-1.104553507;-1.0711573237;1.1943613807;1.3553824298;216
-1.8072890998;-1.8463854509;-1.8851851774;-1.9170665518;-1.8686322075;-1.8186117189;-1.8945222984;-1.9552909394;-0.9112883758;-0.2018348883;-1.6863163201;-1.6436782327;-1.6931115314;-1.7585688013;-0.1046966125;0.5523431277;1
1.3565166076;1.2969089292;1.2325438598;1.2174402385;1.7072620566;1.7642533035;1.7013179961;1.7060984201;-0.7146851988;-0.9795325729;1.222564707;1.5836461281;1.6068330922;1.6354282407;-1.0765496182;-1.1438464963;10
-0.5467819338;-0.6410290938;-0.7465960972;-0.7780287037;-0.4954036122;-0.6173844539;-0.686431982;-0.728637142;0.151370965;0.2733723358;0.3402486029;0.1154720557;0.1069527245;0.1293215643;1.3937098674;0.813037167;11
1.1664901225;1.0757474851;1.1944842369;1.0805730752;2.2589723839;2.1290803115;2.2546074386;2.0547267248;-1.5330205458;-1.4719236703;2.3628946184;2.3145810402;2.3563852889;2.2636217472;-1.2926627503;-1.1859922568;22
-0.9241070086;-0.91936719;-0.8993734643;-0.8456370475;-0.9678140217;-0.9789611192;-0.9378560283;-0.9337363653;1.2376325964;0.8862714813;-0.8794540681;-0.9395820943;-0.9435173488;-0.9316630994;1.2095976357;0.8799469418;216
1.1544444316;1.1442222957;1.2713330177;1.2255300747;0.6780047267;0.5686077842;0.6963022618;0.7189942122;1.3081084579;0.4324174956;-1.1307934673;-1.1616525744;-1.1506379137;-1.1683068448;1.0473265734;1.2939084374;1
1.375561346;1.2984774265;1.2028823294;1.0999069081;1.669591204;1.6842520813;1.6690243827;1.6395684791;-0.4857811245;-0.801575244;1.0750433871;1.2792562603;1.288707327;1.2754247192;-0.8785529346;-0.9524673019;10
0.2128003032;0.2762810574;0.1824707336;0.173839234;-0.2177066188;0.0642772848;-0.0282179654;-0.0208504621;-1.5084514292;-1.292911884;-0.0159766802;0.3403436052;0.3491868735;0.3993937867;-1.1302252164;-1.0765365866;11
-0.6236762818;-0.6339275152;-0.6228490073;-0.6267660026;0.0045398809;-0.0229207632;-0.0083706186;-0.0715481959;-1.0786293069;-0.7333744254;1.2098423747;1.1390663019;1.1813935509;1.1175081249;-0.9314464586;-0.8655139225;22
-0.0504362318;-0.0717566223;-0.0492935566;0.0100348762;-0.3405917761;-0.3830551946;-0.3237954803;-0.3449614154;0.5323888181;0.6128246739;-1.3953470077;-1.3872630504;-1.3813342712;-1.4445274548;0.4325604527;0.8998751134;216
-0.1272081184;-0.1572071511;-0.121189615;-0.0563801524;-1.6161882146;-1.5378377959;-1.575150567;-1.55134233;0.5417225519;1.1790730007;-0.1212939476;-0.3236792842;-0.3413897939;-0.2895868123;1.8223436921;1.4663069663;1
1.9955001063;1.9185669426;1.8555126778;1.7575657623;1.1699186618;1.2671213001;1.2501676634;1.2677756572;-0.8588709969;-1.0399890784;0.2125713405;0.4968816055;0.5881621665;0.5801434794;-1.2340801881;-1.128051357;10
0.3931089972;0.4676518984;0.6307467936;0.7219898712;0.035590188;0.0010907141;0.0294987658;0.0722221833;0.6711346565;0.5223294879;-0.2892126023;-0.1240728028;-0.0982122922;-0.0504250339;-0.3687062745;-0.527409783;11
-0.6681030682;-0.7246369926;-0.6803981734;-0.6959540646;-0.4332027962;-0.5342430624;-0.5215784193;-0.5072106026;1.4242338252;1.1978188722;-0.1867041944;-0.3705733631;-0.372362369;-0.3732764151;1.1721196584;0.7277038748;22
0.8080405844;0.8743696518;0.8412899792;0.8472598376;0.5033711711;0.5141779446;0.5547496773;0.5501110691;-0.084069247;-0.3818925196;-1.7712154322;-1.6606967167;-1.7173846709;-1.7469587082;-0.3417910354;0.2918776958;216
-0.2872515565;-0.2658319427;-0.2302257738;-0.2206369271;-0.8860168533;-0.8794084189;-0.8507250117;-0.9140209724;0.5016725553;0.5734441844;-0.5940336895;-0.7420383144;-0.7518821422;-0.7703302453;1.3807236413;1.3638664826;1
-0.4064137941;-0.4769973872;-0.6288616721;-0.6043607165;-0.2844503552;-0.2744765597;-0.2654497743;-0.3767720232;-0.7575077106;-0.6484917814;-0.203366421;-0.1258938202;-0.1645345961;-0.1697647698;-0.8242624056;-0.8213889175;10
-0.9483593432;-0.9351102905;-1.0120625065;-1.0216363355;-0.5334324726;-0.4706843403;-0.5217179017;-0.5743238353;-1.0835100645;-0.9271590924;0.0177596811;0.2449213344;0.2123641676;0.2307280843;-1.1896551758;-1.1019208348;11
-0.0717368415;-0.0846307574;-0.1373926543;-0.1536841924;-0.1236821664;-0.1831314168;-0.2577987807;-0.2194396217;0.0980815207;-0.0020925449;0.3378760374;0.1603858802;0.0720612339;0.1593737804;0.4246180094;0.1451263041;22
-0.9427693124;-0.854679795;-0.7423032969;-0.6815796318;-0.3231872672;-0.2577743414;-0.2394755727;-0.143853155;0.5635132549;0.3352029693;-1.2678266632;-1.2267796668;-1.2144661654;-1.186416306;0.9864471795;1.2412364683;216
0.480881719;0.4440640786;0.453764204;0.4992480131;0.3359540419;0.1904259093;0.281916255;0.3223940431;2.2010290804;0.90208307;-0.896533635;-0.9712430141;-0.9871650323;-0.9773821601;1.0802518611;1.2343951967;1
1.011859082;1.0563397273;1.0089219769;1.0475814525;1.4349084793;1.6012421409;1.652304083;1.6588442577;-0.6185992186;-0.8793193541;1.0413132529;1.2269742075;1.2794428914;1.3069323856;-0.8411965805;-0.967198817;10
-0.8305259791;-0.802326026;-0.8233427847;-0.7943712893;-0.6606844132;-0.6244341107;-0.6426218247;-0.6651838394;-0.5208490019;-0.4330892734;-0.1529215787;-0.0470035302;-0.0572673221;-0.0395609199;-0.7330636663;-0.8501695286;11
0.5355574695;0.5316319913;0.5307302747;0.5432921386;2.16122054;2.1155534255;2.119426294;2.0191266174;-1.8648743132;-1.6783835931;2.1222872717;1.9374142288;1.9437236765;1.8506715926;-1.441067187;-1.2544527354;22
-0.6380757786;-0.5610875356;-0.6052991274;-0.5550200221;-0.6823920498;-0.6179933726;-0.6622615431;-0.6180900672;-0.6884008243;-0.6029801089;0.0380682289;-0.096182263;-0.1066600687;-0.096971644;-0.239373626;-0.4222926137;216
0.6786504983;0.7228273193;0.7600423566;0.8269415405;0.1138039516;0.0449746323;0.1448107109;0.1940895464;1.4403888573;0.6913442342;-0.816540039;-0.8596781835;-0.8232249587;-0.8111755925;1.0040972406;0.6746467293;1
0.1167483649;0.0297396648;0.0108749609;-0.0069294267;0.9777197468;0.9778390578;0.8860474505;0.8351843782;-0.8762443993;-0.9110384491;1.3424991283;1.5504652575;1.541858162;1.5137119871;-1.011449136;-1.0514562085;10
0.1556534369;0.1492234312;0.1314864327;0.0977317588;-0.0035306861;0.0153106786;0.0344043303;0.0585774018;0.288830597;0.1006006367;-0.0977788952;-0.0519270134;0.0001531519;0.0745273117;-0.0055291125;-0.4085028026;11
1.8315675799;1.770640227;1.7429176019;1.6535001393;2.5705800302;2.5710661385;2.6406522273;2.5073016566;-1.7927533102;-1.6957835687;1.8494143483;1.7544540116;1.7521283037;1.6769412559;-1.5386832643;-1.3063880741;22
-0.9411897907;-0.910596894;-0.8465602851;-0.8044674998;-0.8544215554;-0.8272505177;-0.8331789748;-0.8225150984;0.1144967679;0.2187313234;-1.5532258403;-1.4785359235;-1.4767227179;-1.5118682058;0.580764236;0.9527668589;216
-0.5783367647;-0.5833896423;-0.4564216683;-0.4461757833;-0.7145739215;-0.7416670364;-0.7158013634;-0.6660073986;1.5369346777;1.0044811195;-1.492837691;-1.4581114157;-1.4791285822;-1.4967516472;0.8173500863;1.3027677084;1
0.5504703721;0.493271101;0.6116666364;0.4911166371;0.9945768835;1.0749705011;1.1435975655;1.0201374402;-0.4175278037;-0.524163098;0.55370216;0.7083549924;0.7190518899;0.7035878298;-1.1650625386;-1.0991907285;10
-0.2979913163;-0.2797148491;-0.2524659442;-0.1897535543;-1.6991807495;-1.5939387462;-1.6030271434;-1.592420679;-0.2422683813;0.0142220822;-0.6703405428;-0.6692769811;-0.6372434745;-0.5937506205;0.827965637;0.3597026143;11
0.8793203039;0.8407278896;0.9332114941;0.9626141924;0.7993070493;0.8263569222;0.838202614;0.8465495387;-0.987955875;-1.0251224467;1.4256839985;1.2338374487;1.2417008966;1.2027284572;-1.0139150307;-1.0296030146;22
-1.5216144209;-1.4967213762;-1.4408775741;-1.4412174715;-1.4550156855;-1.3908900012;-1.398040148;-1.4012753001;-0.0906923288;0.1775684353;-1.1783105087;-1.1405763532;-1.1365108696;-1.0989308342;0.9959891986;1.1359572123;216
-0.5174456804;-0.4606336655;-0.4609172867;-0.4077248663;-2.4422170289;-2.2549545162;-2.2733238465;-2.3129350539;-0.9416038903;0.0441769727;-0.5008150564;-0.6337805127;-0.6010474579;-0.5772663413;1.4436307516;1.2957810181;1
-0.1744198409;-0.0881386971;-0.0642274805;0.0360773071;-0.3716352955;-0.3045310166;-0.2947127069;-0.2696619774;-0.406259492;-0.4282109799;-0.2315593062;-0.2204391245;-0.205238237;-0.1512390036;-0.1662180028;-0.3519694392;10
-0.7771224534;-0.7144763037;-0.7238956413;-0.6514706981;-0.7262578634;-0.6541101077;-0.7002991871;-0.6949233483;-0.6185503536;-0.5351600351;-0.0583537638;0.121625614;0.1077746647;0.1136433451;-0.8022810641;-0.8210113265;11
-1.0587107713;-1.1020196079;-1.2229533894;-1.2357346179;-0.084026659;-0.163083002;-0.2988350797;-0.3379084913;-1.501467488;-1.2143622759;1.5943950704;1.4808319424;1.3820638561;1.3984674684;-1.1296860498;-1.1134198054;22
0.7959636478;0.8792260207;0.8879498663;0.9003821449;-0.7405096623;-0.7573813125;-0.7187332845;-0.6693687323;0.2297778659;0.1313794324;-1.8398497045;-1.7235795231;-1.7533286278;-1.7664760718;0.0974355308;0.6333815487;216
-1.1604003297;-1.1843950836;-1.1385290124;-1.1624416459;-0.7754920097;-0.8233161102;-0.7970494175;-0.8296389538;0.8217354995;0.7155379645;-0.5997997578;-0.7761381309;-0.7866436142;-0.8255122206;1.3627759982;1.4320071547;1
0.4387731438;0.3749526768;0.2368798836;0.1916831798;0.9155037882;0.9961250906;0.9042754076;0.9016712432;-0.7798435301;-0.9340968428;0.5372452812;0.5579091163;0.5359686913;0.5871931071;-0.7847410624;-0.8899881031;10
-0.8498227362;-0.835065873;-0.822949458;-0.7935790202;-1.2586281397;-1.2160651572;-1.238384242;-1.2047038627;0.0063892421;0.1250006996;-0.6110550921;-0.6604767152;-0.6897682995;-0.6740303143;0.2147382571;0.0296509423;11
0.5308963;0.5306986894;0.6026891161;0.6033398444;1.7645855368;1.7451913744;1.7491769736;1.7534954873;-0.8591830197;-0.9882968001;1.8956831462;1.8240768318;1.8071997484;1.8081275524;-1.3107684653;-1.2545902876;22
0.8284542804;0.8560619716;0.8431831235;0.8409149574;-1.5060413263;-1.4283762674;-1.4604211641;-1.4694762142;-0.0690088535;0.5327052708;-1.3419417011;-1.3091915536;-1.3317823539;-1.3213677413;0.8186009222;1.1309811836;216
0.4498941733;0.3906390785;0.489762141;0.511879624;-0.0414855115;-0.1690437068;-0.0774228737;-0.0549124387;2.0670010329;1.1918463199;-0.6088680178;-0.7791638316;-0.805207236;-0.857601571;1.0605132525;1.1495000451;1
0.1749236687;0.3200957565;0.6837885642;0.5507748855;0.2458764488;0.3650463546;0.4855461852;0.4364385438;-0.569833001;-0.7011112789;-0.164619872;-0.0959649551;-0.0264612094;-0.0083181858;-0.6437168728;-0.7047953713;10
-0.3173324634;-0.4701293252;-0.6261948833;-0.6759555778;0.0705475762;-0.1590428973;-0.2590032157;-0.3020649407;0.7908259529;0.855707467;0.5170036692;0.2364857756;0.2182523396;0.2547361331;1.8485277968;1.3620480119;11
0.3763225732;0.3051288414;0.1997568813;0.1991349735;2.4327534399;2.329799414;2.1548788042;2.2280670717;-1.5242985943;-1.4557795529;1.7631706524;1.6481744694;1.5784847887;1.5997622856;-1.3904673398;-1.2407159167;22
0.5431699887;0.6137892745;0.6098337941;0.6550194816;0.2138017815;0.2199252647;0.2910192096;0.2744646262;-0.077950625;-0.4071715821;-0.0228630394;-0.2418413505;-0.217317207;-0.206019009;0.095793842;-0.2485335156;216
-0.9761912131;-0.9829028956;-0.9701338254;-0.9155117536;-1.2437031307;-1.2146241862;-1.1941455618;-1.1700116022;0.72337496;1.3008492796;-1.3139494041;-1.2754857141;-1.276605494;-1.2617472365;0.9563053085;1.3405324256;1
0.2781136474;0.2663741185;0.2267433289;0.224760282;0.411128581;0.3940431563;0.3498112397;0.3260693634;-0.3986578532;-0.542568196;1.0727695784;1.215938542;1.2000920643;1.2355665476;-0.6147799167;-0.8521035266;10
-0.2222827303;-0.3304682326;-0.4124749963;-0.5366891634;-0.1350200044;-0.2094887979;-0.3121734185;-0.3512306661;-0.0877438615;-0.0387463339;0.1694665631;0.0441091128;0.0511494349;-0.0078110863;0.1326128509;-0.0767260599;11
-0.4774844101;-0.5580541201;-0.5728530426;-0.687483271;0.4135985499;0.2722126603;0.2409066624;0.2524950822;-0.4764078623;-0.4689182689;0.9808680583;0.8107603512;0.7785156773;0.7702526192;-0.8518492864;-0.8409298274;22
-0.2185979198;-0.1378055557;-0.065121706;-0.1623852578;-0.801524166;-0.7888761417;-0.7530868388;-0.7050854461;0.1881976605;0.0861812838;-1.2234346356;-1.2120429335;-1.2324174065;-1.2117247041;0.878716505;0.9963974961;216
0.2329781131;0.1602627051;0.2723541436;0.2696964978;-0.105597537;-0.2221341413;-0.1806631408;-0.0891025593;2.4040227776;1.3111289007;-1.4305411627;-1.3664096692;-1.3588991171;-1.3409246552;0.9208220533;1.1242734045;1
0.1736846276;0.0764034071;-0.0682926003;-0.098705124;0.4427679053;0.3162119523;0.2390905804;0.2233392647;0.2432440533;0.1223418039;0.9847180128;0.9397132721;0.9091589129;0.9207067599;-0.0136591341;-0.3443766489;10
-0.5613922988;-0.5425839269;-0.4627351301;-0.4931138929;-0.215801451;-0.2297406578;-0.1637879772;-0.1575482438;1.2621080922;1.3062011892;-0.2834057447;-0.2883405236;-0.2608032036;-0.2832110952;0.0610348034;-0.2274565726;11
0.4780024171;0.4152387553;0.2892986132;0.2675596469;0.5977429498;0.4853779544;0.3892054144;0.3677146331;-0.9457967986;-0.8841006591;1.2125798578;1.0289099059;0.9712549422;0.9662572581;-0.9381754672;-0.930085325;22
-0.0427166229;0.0249479737;-0.0202826415;-0.0051644157;-0.3879362651;-0.3499062222;-0.3557885086;-0.3817879139;-0.6441882753;-0.5847504464;-0.0634337964;-0.2119285961;-0.2097733746;-0.2033765091;-0.1582404726;-0.3390132096;216
-2.0616322149;-1.9833687193;-1.9591660812;-1.9104683879;-0.8437182823;-0.8280310505;-0.7942562566;-0.7340622871;1.3315368665;1.6809087042;-0.5321200539;-0.6324512481;-0.6244622336;-0.6458732135;0.5119904342;0.5047469071;1
0.821010572;0.8167565362;0.8071861406;0.8787654047;-0.0503542526;0.0483739438;0.0321200724;0.0957178198;-0.1828153008;-0.2607040018;0.0877642316;0.1992592833;0.2086566399;0.2511956776;-0.4099808415;-0.5409922886;10
0.0986405056;-0.0327198579;-0.155325351;-0.2157515289;0.988041211;0.6449772741;0.5961696991;0.5741373654;1.8905648856;1.7730401408;0.1939556226;-0.1181877289;-0.1445958487;-0.1349128659;1.9703125675;1.7602907388;11
0.8961788847;0.8018214115;0.8377365594;0.6819391158;1.5556779981;1.5377962575;1.5018323457;1.4484378285;-1.1490059729;-1.1127318855;1.7581641015;1.7739566075;1.837837802;1.7250094113;-1.1556874013;-1.0739975021;22
0.161857386;0.1729315221;0.195475229;0.0928565394;-0.4370123406;-0.4980231271;-0.5161469013;-0.5055387629;-0.0751601151;-0.1077301581;-0.900947198;-0.9769476332;-1.0021384466;-0.999505996;1.2659286559;1.4856101148;216
-0.2633652305;-0.347671918;-0.3256700554;-0.3536686751;-1.4878781496;-1.4322495099;-1.4345375451;-1.4531050085;0.1379935843;0.6296775801;-0.1372767531;-0.3589486367;-0.322974851;-0.3371666024;1.8160112471;1.6135373877;1
-1.4843760243;-1.4136941603;-1.4008156141;-1.3580080079;-1.1546863723;-1.0758447803;-1.017871236;-1.0076185033;-0.1338627871;-0.0970972503;-0.9862821192;-0.9499461412;-0.9419605187;-0.9188079313;0.0611886757;0.014414842;10
-0.8657507013;-0.8075086922;-0.8449415043;-0.8112957391;-0.8787285757;-0.7671302371;-0.8110539135;-0.7922614906;-0.8706173435;-0.7173089271;-0.5095687397;-0.3938142456;-0.3900261119;-0.3600064631;-0.6972009359;-0.7580787788;11
0.6014432122;0.5621709104;0.6308287385;0.5609069829;0.7420448885;0.7101902706;0.7797039152;0.7084370089;-0.3564285137;-0.4194763308;0.9992391577;1.0143798373;1.0529664216;0.9850950455;-0.8107072237;-0.8309577839;22
1.1570684049;1.2734221707;1.3561461854;1.3065454338;1.5259772884;1.6104951418;1.6288392069;1.6445181874;-0.5734707364;-0.9252459564;1.6639079322;1.4963336425;1.5229356744;1.5358445396;-0.6618070669;-1.0144153879;216
-0.3887932598;-0.472786181;-0.4424178452;-0.4622494452;-0.0090881184;-0.1842289372;-0.1404875897;-0.1524133746;2.2182162117;1.9001765486;-0.6603972726;-0.825400787;-0.8442086893;-0.8987377309;1.0154552715;1.1323159318;1
0.3260833527;0.3194713658;0.2678542746;0.2688287386;0.7309917558;0.8061694373;0.7756205112;0.7240324621;-1.0874332716;-1.0918464165;0.4980295328;0.8459990354;0.8791327971;0.920933503;-1.2219351863;-1.1561541219;10
-1.0301920065;-1.0102451468;-1.0819323455;-1.0948207556;-1.2299461716;-1.1294426419;-1.2094551364;-1.2419462593;-1.3963587129;-0.9663519684;0.1241432019;0.4268526464;0.4121259374;0.4206901788;-1.0248247612;-0.994937293;11
-0.2304561084;-0.2417391092;-0.3918390744;-0.3498482061;0.2133703769;0.1489246046;-0.0149764738;0.0427499737;-0.8810811054;-0.7588964947;0.9860907715;0.7754605386;0.7143787892;0.7259749586;-0.5564113907;-0.6041123702;22
-0.171914616;-0.1232306138;-0.0843345716;-0.0392730344;-0.6252015913;-0.5852558019;-0.5717232865;-0.5574453941;-0.3449638248;-0.3390186898;-0.2315009684;-0.358492067;-0.3540176986;-0.3396656937;0.0918703847;-0.1366424357;216
0.4731234012;0.5609561377;0.6042897847;0.7073863954;0.282777213;0.3395137449;0.3887544693;0.449462817;0.4932144349;-0.1559876382;0.1963547976;0.0922778178;0.1136834055;0.1516970207;0.1962363894;-0.3425195572;1
