Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.6161024937;0.5746583709;0.6513193649;0.5228877278;2.3607132419;2.2563304818;2.4317002684;2.2124163773;-1.4584179387;-1.4335364765;2.0085124728;1.7638093972;1.7858209239;1.7377104916;-1.2625065478;-1.1220660876;22
-0.5562529588;-0.4834534599;-0.4764749986;-0.3603188314;-1.0852336452;-1.0426580654;-1.022689524;-0.9951765225;-0.144848443;-0.2174136263;-0.832163337;-0.8824701571;-0.8963877165;-0.881476288;0.3164655957;0.1301323437;216
-0.2728230172;-0.293839954;-0.18066672;-0.1836634428;-0.4098119775;-0.4910932638;-0.3951846433;-0.3827743489;1.7717345076;1.0878086726;-0.5213735501;-0.6825473716;-0.684648309;-0.7128152878;1.4236988085;1.3972300015;1
1.2737925807;1.3269311771;1.267377048;1.195080782;0.6751935398;0.8953684988;0.8543943139;0.8686263148;-0.665151712;-0.7539370342;0.2946746756;0.4252187814;0.4092697804;0.4308086595;-0.8936714301;-0.7785360696;10
-0.94790762;-0.935712633;-0.9117373892;-0.8652270118;-0.8424943809;-0.7582862793;-0.7686977469;-0.7336008712;-0.2904474032;-0.260538153;0.5405460292;0.6097437431;0.5787739512;0.6374139575;-0.4083149118;-0.6636712891;11
-0.2159027286;-0.2331018231;-0.3563995856;-0.308448164;0.260667023;0.1732824064;0.1373901501;0.1144762143;-0.3419930934;-0.4557442588;0.6938903083;0.5034695984;0.4578201543;0.4834295388;-0.3301175814;-0.4907764209;22
0.0874658456;0.100914599;0.0448269267;0.0665393187;-0.1637542446;-0.1815591741;-0.2162138762;-0.2143330995;-0.423046296;-0.4599321376;-1.71857989;-1.6274706234;-1.6577565832;-1.6818330733;0.2680084899;0.8443976801;216
-2.1852131997;-2.0740144607;-2.0064053302;-1.9635622206;-1.2637197748;-1.2020945955;-1.1605919823;-1.1113141502;0.6771162355;0.9570549635;-0.5051251652;-0.6084941374;-0.5802510602;-0.5228158489;1.8108672454;1.6288608884;1
-1.3078830314;-1.2318723066;-1.229059596;-1.1760209399;-1.0685132128;-1.0072336553;-1.050535215;-1.0585013235;-1.0291290172;-0.7364566078;0.207273768;0.2245448999;0.1619216913;0.2448588563;-0.3133247896;-0.5270037686;10
-0.6865996273;-0.7583750654;-0.8586621363;-0.8648826753;-0.4727122434;-0.5427073764;-0.6285872164;-0.6412825263;0.3176141614;0.2993368772;-0.0197784436;0.0024173641;-0.0048053032;0.0498180359;0.1433247422;-0.2376030743;11
0.9980008775;0.9051155281;0.9413403845;0.7999813453;0.9238456657;0.864222286;0.8675473098;0.7900843265;-0.8520610801;-0.7842665608;1.4750400229;1.3483233034;1.3885512129;1.2924709518;-1.0635735603;-1.0316056074;22
-1.3711900638;-1.3254908177;-1.2859334748;-1.1916787143;-1.298607767;-1.2531685237;-1.2289888434;-1.1890773195;0.2591306024;0.1108791131;-1.5190661964;-1.4589273111;-1.5002054362;-1.4993443988;0.2972774086;0.6591889071;216
1.1442273758;1.0668206964;1.1946274139;1.2814307938;1.1080899094;0.8832747717;1.0277092928;1.0983618444;3.1271878732;1.9005522471;-1.5142202292;-1.4975303697;-1.5220873397;-1.5761631283;0.5166915778;1.1007759773;1
0.0679860777;0.0914622635;0.0559460665;0.0970070972;0.0157022911;0.0943129875;0.105351608;0.1495600722;-0.3105137867;-0.5133372132;0.1700141871;0.445504782;0.4281928526;0.4890318797;-0.9817177097;-0.9828903705;10
-1.1525275252;-1.1981038106;-1.2272709907;-1.2881884915;-1.1390145648;-1.113857062;-1.1691218431;-1.2465583516;-0.8465574439;-0.5136185077;-0.325130741;-0.260386692;-0.2678706085;-0.3159662415;-0.6298362827;-0.6176811931;11
0.1776758449;0.2057987376;0.2494860544;0.2541071318;0.2841687726;0.268664796;0.3052591511;0.2811557494;-0.6256669293;-0.6605266703;1.1004872769;1.1189455718;1.1333273486;1.0923678463;-1.2433400834;-1.1613524164;22
0.2144281481;0.2312153911;0.3253089885;0.3875019161;-0.4516318948;-0.4201604154;-0.3604850914;-0.343222692;0.178455598;0.1144476602;-0.2182853659;-0.3740531956;-0.3348690982;-0.3188775298;0.6551603944;0.3226038252;216
1.1278124908;1.0419705309;1.0408144215;1.1141446321;-1.268623275;-1.2258605548;-1.2273909151;-1.1903916006;1.0122801751;1.7232191847;-0.271161381;-0.444796241;-0.4372295622;-0.4085094868;1.5699947296;1.36341489;1
0.2715854746;0.2247132685;0.2593711308;0.2092586204;-0.1330696527;-0.1524534343;-0.0612950857;-0.119715992;0.1976998004;0.2862706749;-0.1166426278;-0.1929961755;-0.1317042381;-0.1764419646;0.0418100434;-0.0958020945;10
-0.6167878006;-0.6834675003;-0.6959449913;-0.7556418703;-1.113268127;-1.1278909991;-1.1588184244;-1.2231828653;-0.4950998629;-0.2185656098;-0.0803121727;-0.1038557445;-0.0219221707;-0.0046377419;0.6831561077;0.2209642965;11
0.1618263859;0.0591651529;-0.0115995277;0.0710937812;0.0162338007;-0.0814582768;-0.1252142197;-0.1326263472;-0.1009448519;0.0597352422;1.3914240138;1.1927935248;1.174189447;1.1571119912;-0.729248468;-0.7792291068;22
0.3146359111;0.3632876737;0.5353651741;0.5535343212;-0.8512091892;-0.847348722;-0.8656834508;-0.8509722346;0.7261452365;1.1339012731;-1.3179190067;-1.3062408695;-1.3041916446;-1.3470363915;0.6637983177;1.0797649473;216
-2.3153362851;-2.1980153354;-2.1456309408;-2.1018525369;-0.4366024621;-0.4544640706;-0.3471460885;-0.2629320416;2.3821815694;2.85782512;0.2194622601;0.0006929683;0.0173242619;0.056708158;1.1897800371;0.82967361;1
0.012286123;0.0025537425;-0.0001397682;0.0377704789;-0.2716921668;-0.2745201341;-0.2483043181;-0.2786815199;-0.3104086348;-0.308553389;-0.2205068273;-0.1984553651;-0.1795838097;-0.2005941918;-0.4719736438;-0.5373152068;10
-0.357853761;-0.3327108523;-0.3018303774;-0.2990413827;-0.4360111343;-0.3657139179;-0.3668853588;-0.3015025931;0.0605619214;-0.0175270893;0.3320745147;0.4428940658;0.4549534261;0.502332274;-0.2592794793;-0.5284244044;11
1.7326480311;1.7967182502;1.7588955186;1.8582488807;2.4643710609;2.465285101;2.4724146834;2.4274703954;-1.5230326359;-1.4795700864;1.8722336143;1.7712490572;1.7155037452;1.7056992749;-1.3381909959;-1.1887574937;22
-1.6341002071;-1.5977096101;-1.5700029264;-1.6208531948;-1.2290144252;-1.1591489163;-1.1814793389;-1.2331030273;-0.9318779751;-0.5746677625;-0.1557454086;-0.3032305761;-0.2666150689;-0.3141759682;0.1520643881;0.0108241157;216
0.1530916304;0.0714094754;0.1541630051;0.1409454697;-2.1371491109;-2.0435884099;-2.1051859797;-2.1249852068;-0.1066436574;0.9975975727;-0.8509203557;-0.9568243762;-0.9558146115;-0.9932563408;0.9963005847;1.182022794;1
-0.2951663479;-0.3752995497;-0.3952227191;-0.4888335512;-0.8571914018;-0.8223965097;-0.8759112683;-0.9255102006;-0.9157604914;-0.6184028692;-0.3275202899;-0.2339599673;-0.2615331418;-0.304543918;-0.8324159775;-0.6584476132;10
-1.1291685848;-1.0908017399;-1.1163772628;-1.0925434215;-0.9038922981;-0.8502679128;-0.8595331351;-0.871797689;-0.6791713412;-0.6298961491;-0.638475566;-0.5803827758;-0.5975829544;-0.5498878208;-0.1045956022;-0.3020814697;11
-0.2410778691;-0.2718791683;-0.2472854672;-0.2377912351;-0.3510551254;-0.4025576091;-0.3865365785;-0.400563142;-0.2005825269;-0.2454027526;0.6004305056;0.5373412127;0.537633505;0.4986522122;-0.7431761427;-0.7700239651;22
0.5540516673;0.5200074733;0.655014303;0.683464711;-0.1535485962;-0.2467126635;-0.1473444385;-0.1122186894;1.7981630467;1.0592489265;-1.654603359;-1.5549059346;-1.5435923664;-1.5721085529;0.3222830911;0.6528322887;216
0.6646578197;0.7029734385;0.7128866702;0.7083934954;-0.8753520277;-0.9718319771;-1.0153770929;-1.0733208907;0.6976440202;1.2629288431;-0.3347637977;-0.5459468209;-0.5719589857;-0.5921833888;1.4101976491;1.3112226381;1
0.1828535019;0.0545685562;-0.0675746427;-0.1151113823;0.3747331403;0.2133183142;0.1439028183;0.0973232431;0.5146263014;0.3558992951;0.7048186729;0.5866314399;0.547562976;0.5724010964;0.6520756537;0.2815698209;10
-0.7123171937;-0.6350586225;-0.6033203285;-0.6040171293;-0.5875133711;-0.4191614334;-0.4226692613;-0.42013424;-1.0208233928;-0.9227659123;-0.4033397301;-0.1427831842;-0.1103830889;-0.0997463197;-1.059050609;-0.986414047;11
0.1576927578;0.1141716181;0.1414241687;0.1659711048;-0.0665734536;-0.0717811329;-0.1143721573;-0.0659902052;-1.0306486628;-0.8350821345;0.6729857512;0.5503702361;0.5051495203;0.4988746957;-1.0095754972;-0.9246808395;22
1.0968631644;1.1733860367;1.2102752714;1.3068281445;0.6843924967;0.689448158;0.8050706216;0.8970577107;0.8210601782;0.0044204424;-0.2707310837;-0.4119869136;-0.316726285;-0.2440357644;1.6440614437;0.6418993099;216
1.2311457811;1.3086510051;1.3491461349;1.4056140858;0.6886617042;0.6745474152;0.777783418;0.7980402876;0.7851082548;0.1823769958;-0.8380818178;-0.9180771373;-0.9100045635;-0.8869796073;1.4368354802;1.6454064186;1
0.268044238;0.2020852211;0.0057449731;-0.0002816123;0.436366062;0.5759288663;0.5554965894;0.5036697259;-0.7980397794;-0.914833153;0.3115933924;0.6160898343;0.5650740085;0.6416344109;-1.254304663;-1.182760855;10
-0.9777587848;-1.0389414683;-1.0553426613;-1.116271415;-0.206030766;-0.2193177661;-0.2110705693;-0.2499047534;-0.2178743747;-0.3314426361;0.483086412;0.6391775956;0.6432051444;0.6279340468;-0.6000874519;-0.7945407096;11
0.08763363;0.1377251685;0.1678146918;0.2443072916;1.6189593895;1.526237217;1.4973284097;1.553823719;-0.6451359442;-0.7964018499;1.5902293972;1.4506565781;1.4358151093;1.4279052075;-1.1114649263;-1.0662512547;22
1.0205431579;1.0673784476;1.1101436739;1.1674126092;0.539258958;0.5070466073;0.5881461982;0.651205069;0.9666699499;0.3518722703;0.1800914604;-0.0112157918;0.0214445084;0.0595156809;0.6384517466;0.0865948316;216
-1.1607835714;-1.1324795888;-1.086262261;-1.0255358605;-0.987943313;-0.9661048236;-0.9022247018;-0.888407798;0.7568871637;0.7328923782;-1.004454238;-0.9987131804;-0.9525444504;-0.9162810081;1.5683699455;1.6506177745;1
1.1743287857;1.2404789741;1.2598136885;1.2261876624;0.8232302145;1.0266007842;1.0258428912;1.0246416444;-0.996257432;-1.1040698375;0.0767367884;0.3756751871;0.4163855892;0.4331982795;-1.3220874372;-1.1437176063;10
-0.7968513269;-0.8863510892;-0.9194489077;-0.9710079463;-0.6017574194;-0.6598979435;-0.7117873767;-0.7591012343;-0.0278743497;0.0849949643;0.3951646933;0.6108219976;0.6287471764;0.6276195215;-0.3654313277;-0.5984523388;11
-0.4246483627;-0.4184775421;-0.4332281417;-0.3961827999;-0.0837950958;-0.0789382295;-0.1589112618;-0.1411456237;-1.3826448253;-1.1776803022;1.0937653149;1.0559698866;1.0015943726;1.0055798708;-1.2962317803;-1.151065883;22
-0.2263998274;-0.1235340003;-0.1328842084;-0.0361417231;0.8394276171;0.8840540968;0.8797268887;0.9072556498;-0.452419991;-0.7945925188;1.1927650885;1.0604243797;1.0697619899;1.0952791084;-0.3231204056;-0.7778904441;216
-1.0532109057;-1.0754940745;-1.0396368786;-1.0749932286;-0.7597531508;-0.8467419929;-0.8597731631;-0.9050954009;0.8059244354;1.0334292625;-0.6429624888;-0.7913433293;-0.8019890253;-0.8438651756;1.105236912;1.1090599494;1
0.0773852143;0.0908774528;0.0823085553;0.1424766927;0.2368583653;0.2324169909;0.2467257291;0.2386819751;-0.128683689;-0.1901669797;0.6798681721;0.6598395182;0.684656531;0.6788002794;-0.3183408183;-0.5554547003;10
-0.9869555038;-1.0452804881;-1.1342537921;-1.1685417388;-0.5143811315;-0.606595035;-0.6888273736;-0.7246694727;0.0130099489;0.1810394635;-0.3706948844;-0.4467329809;-0.4513331155;-0.4058434866;0.7800885465;0.4619351713;11
1.3017599956;1.2716651196;1.2598715067;1.22197516;2.8249166728;2.7815388363;2.7841416005;2.6979085053;-1.7789705928;-1.7072016216;2.4213770273;2.2946102203;2.3139935258;2.2299656614;-1.5243359469;-1.3378667442;22
-0.9029098507;-0.8816419386;-0.8011156752;-0.8607884;-1.0906869198;-1.0862259286;-1.0347476761;-1.055651705;0.994125863;1.5244902844;-1.2645247904;-1.2495222119;-1.2184382036;-1.2463935378;1.0528346471;1.3401682475;216
-0.9447899365;-1.0278979791;-1.1289767648;-1.1623544364;0.0291350594;-0.1883634935;-0.2624572415;-0.2619639728;1.3821818619;1.4984416251;-0.1907574136;-0.4375799618;-0.4847110201;-0.4620182765;1.8533861195;1.7549290231;1
1.5971530902;1.6990379113;1.6925720115;1.6832198894;1.50008043;1.7588681679;1.7483867916;1.7766777517;-0.8827533074;-1.0544720445;0.4871551316;0.9066207191;0.9393575049;0.9440162849;-1.3877039131;-1.2129465558;10
-0.585448485;-0.6722367724;-0.6608421313;-0.7135609503;-1.0366924675;-1.0750212546;-1.0948072338;-1.1367685788;0.1436112393;0.5231779974;-0.5972000888;-0.6165354154;-0.6041967426;-0.6580206716;0.396294486;0.388930888;11
0.8602216626;0.8265367433;0.8544554478;0.7777396766;1.0661415187;1.0928335035;1.0418299828;1.0666171183;-0.8663780553;-0.9207005486;1.0151996843;0.8641642979;0.8396501366;0.8312736507;-1.0027920314;-0.9593309344;22
-1.0414389335;-0.9922926348;-0.9650941273;-0.8674046459;-1.1785990893;-1.1271942044;-1.1162180451;-1.0855208409;0.6295985618;0.486088258;-0.7863011786;-0.8503803962;-0.8464060147;-0.8276152968;0.9645260114;0.6707220365;216
0.4245590828;0.4838172739;0.5565724223;0.6686808952;-0.6663276222;-0.7801787559;-0.7597198425;-0.8053594584;0.4179013768;0.8834618371;-0.0475283291;-0.3406638835;-0.3413511745;-0.3450324937;1.672468213;1.6596348657;1
0.9373687483;0.977008303;0.9685233469;1.034494696;1.0899323586;1.1573003222;1.2170189456;1.1808811371;-0.1218272175;-0.3565520032;0.8520570346;1.1127307091;1.1599162684;1.150474196;-0.997153206;-0.9948817709;10
-0.9126288602;-0.9232637712;-0.9899626017;-0.9969949983;-1.1307676164;-1.0736880005;-1.1385748511;-1.1857426381;-0.9887796218;-0.6749728234;-0.2996910259;-0.2305956666;-0.2529382614;-0.2400962596;-0.3454204247;-0.5236641962;11
2.0547365103;2.1127309164;2.1869146176;2.2146514885;2.7157062592;2.7971529766;2.8408199931;2.7679862856;-1.7552530546;-1.6221308972;2.039276277;1.9343197889;1.9205312638;1.8754530898;-1.4034030521;-1.2221518832;22
1.4476863661;1.6545065733;1.6591932035;1.719317132;0.1558671434;0.1554446595;0.2128206443;0.3024647551;-0.148712092;-0.350053174;-1.4242178349;-1.3535761527;-1.3538513759;-1.3336342588;0.8269386704;1.1381974458;216
-0.6877552516;-0.7333163814;-0.7591283367;-0.729124819;-0.6700601185;-0.8002607289;-0.8918828766;-0.9085619853;0.9086918696;1.4319259068;-0.3266518985;-0.5440366895;-0.5983852388;-0.600033172;1.3199239244;1.2480316972;1
-0.2419515697;-0.2888076009;-0.4155061492;-0.4948489533;-0.0030693068;0.0660353164;-0.0641300036;-0.0386616244;-0.8965613852;-0.8874808867;0.5102325226;0.6623287453;0.6346654259;0.6668696018;-1.1044614748;-1.0397963725;10
-1.6628889615;-1.668811816;-1.7228605773;-1.7561002295;-1.3221014008;-1.2672368803;-1.3256507096;-1.3941515228;-1.122983295;-0.777531594;-0.1098599131;-0.1466106241;-0.158154217;-0.1598597585;-0.5420801965;-0.6556386531;11
-1.2989071985;-1.3386763192;-1.4597743255;-1.4747834065;-0.7853288605;-0.8408455726;-0.9484190203;-1.0172786696;-0.950789664;-0.659577543;0.8153580051;0.6189587026;0.5513339952;0.5528530519;-0.0749527576;-0.2257575069;22
-0.2346301271;-0.1586807295;-0.1942811709;-0.1069888532;-0.4874841487;-0.4540814844;-0.4725764055;-0.4171333253;-0.1120934484;-0.1664226708;-1.4384359369;-1.3564222817;-1.3614182434;-1.3416720265;0.6399993346;0.9345211363;216
-0.9227364722;-0.9253822017;-0.954803939;-0.9281800753;0.0729670057;-0.055092193;-0.0113183312;-0.0151830235;1.5474041065;1.7213535116;-0.0451247929;-0.2952901169;-0.3041403964;-0.3130479972;1.4965897105;1.3926701414;1
1.2685718052;1.2845034669;1.2950354556;1.3200196031;0.4792626923;0.5496364361;0.6616512357;0.5755849046;-0.2403209093;-0.4397485551;0.5055051879;0.6289834893;0.6478393272;0.6742658379;-0.7875428558;-0.8829536029;10
0.6184038144;0.548255806;0.4841293448;0.4903143179;0.0162599943;-0.0355549903;-0.0672579811;-0.0353815352;0.5588981657;0.519451117;0.2640832286;0.4896709695;0.4800934581;0.5133533042;-0.4516928971;-0.6298390627;11
-0.0287182319;-0.0335905716;0.0967485405;-0.0560012979;0.9138793411;0.8562629427;0.8805212611;0.8055542509;-1.2180398684;-1.161364969;1.826997435;1.7549577742;1.7734997101;1.7093979213;-1.2716473689;-1.22089938;22
0.8163259652;0.8653265018;0.9096050306;0.9672464243;0.6735559478;0.6512226362;0.7903346701;0.7645334513;0.6168884192;0.0010896647;-1.7200720877;-1.6110389224;-1.5991851626;-1.6556328603;-0.2141680174;0.1505902005;216
-2.2586537573;-2.1726323141;-2.150047567;-2.1183402905;-1.9026003697;-1.7831933813;-1.8181881714;-1.8064013761;-0.2606587379;0.3525238109;-0.2936320626;-0.4576765855;-0.439845391;-0.4158137426;1.366998572;1.1060120859;1
2.6916411316;2.6087061122;2.4597879707;2.4060103029;1.1539755443;1.1959426961;1.1666301759;1.2153505905;-0.6663607959;-0.8567245015;0.078063963;0.3584739666;0.3578402899;0.4185357735;-1.2268014498;-1.0857649523;10
-1.7585131442;-1.7780676151;-1.8707586663;-1.9122114606;-0.9359245467;-0.8525347587;-0.9452096024;-1.0321276362;-1.5857999047;-1.1498761282;-0.0733977918;0.0812994656;0.0675743112;0.028268076;-1.2778530866;-1.096637475;11
0.5466042651;0.4328326022;0.3751694471;0.3294754774;1.4290324727;1.3619166508;1.3041945759;1.2592710071;-1.5682637028;-1.4497361327;2.1228314571;2.1027018688;2.0928933956;2.0469294829;-1.2837266576;-1.2102974194;22
1.3058825309;1.4521510498;1.5558461374;1.6896732955;-0.2114899517;-0.2317522482;-0.1165276755;-0.0359565976;0.9918461114;0.4247527595;-1.5813919869;-1.5210658326;-1.562795063;-1.5774282419;0.2997387589;0.6629167726;216
1.0887551947;1.1584944572;1.222092646;1.3103245495;-0.388881072;-0.4740618467;-0.4717238783;-0.43113477;1.6115416082;2.055927465;-0.3795359241;-0.5578028196;-0.5589006772;-0.5464479641;1.5673111441;1.541434189;1
0.1366256421;0.006055066;-0.1632600615;-0.215937032;0.5280372564;0.4240274284;0.3248074874;0.2728737285;-0.3488685534;-0.4256025927;0.8107130813;0.9888621264;0.943679979;0.9603913864;-0.5342383897;-0.6573178645;10
-0.0250760685;-0.1296031788;-0.1257374458;-0.2127136667;-0.7249263656;-0.7293426181;-0.7957859721;-0.8298232672;-0.5110336789;-0.3797817588;-0.0591027546;-0.0378557011;-0.0239092231;-0.0530664842;-0.2458436093;-0.3836950437;11
0.9056962191;0.8864994899;0.9546622486;0.8961547992;0.8879582274;0.8264623356;0.9331688153;0.8845174901;-0.0733270472;-0.3369882531;1.5334100892;1.4771488408;1.5348246093;1.4743595552;-0.8525000289;-0.9440176086;22
1.4178384828;1.5543622786;1.6293063146;1.6879122757;2.0888462069;2.2703702927;2.3703086844;2.3330697088;-0.8764696881;-1.2216216737;2.0511894169;1.9499499989;2.0226614115;2.0724061775;-0.5167786246;-0.9495164434;216
-1.726482304;-1.6465924638;-1.5395930695;-1.5272310256;-1.0703015728;-1.0020338787;-0.8603303715;-0.8579777747;1.3070917047;1.6815454228;-0.4741611921;-0.5868888224;-0.5079256077;-0.4881537725;1.9150262461;1.6388880976;1
2.7255335189;2.7392261235;2.655003987;2.5951889873;1.5913343851;1.746039679;1.7040326956;1.7523153123;-0.6139322292;-0.8581771732;0.4198994794;0.7383023104;0.7840450594;0.8216579317;-1.2866283991;-1.1729026019;10
1.1883663668;1.0699947124;1.0629456519;1.0234207264;0.1175170384;0.060269972;0.0727284828;0.0585278934;0.6343772256;0.7599838941;0.0487529974;0.1571330834;0.2167136729;0.2488208747;-0.2989129841;-0.524994837;11
-0.1150251818;-0.1325951606;-0.2110612871;-0.1972969445;0.9981911289;0.9641168222;0.9106113643;0.9658387405;-0.7366011341;-0.7849821724;1.4572784523;1.4559671968;1.405821078;1.4052898058;-1.1423252111;-1.070216815;22
0.9750177227;1.1345118312;1.2794163661;1.2948323844;-0.238740129;-0.2225800437;-0.0867081749;-0.0919776139;0.6155486336;0.3078977196;-1.428838237;-1.3739880287;-1.3166765808;-1.3613983174;0.9165436925;1.2461782096;216
-0.6091135175;-0.7947605834;-0.8608453018;-1.0058582611;-0.1363181452;-0.3728718401;-0.4220219769;-0.5237239561;1.1230153576;1.5723914902;-0.5563503602;-0.7625334345;-0.7948475533;-0.8632252248;0.9303992388;1.0124850254;1
-0.1187396311;-0.0901551843;0.0073803118;-0.0408860468;0.1150573737;0.1823468513;0.2370831946;0.2282608714;-0.4290556681;-0.5344530511;0.2109991436;0.1519643365;0.2189261453;0.2081531241;-0.45742942;-0.6600519146;10
-1.0493772043;-1.0241949549;-1.056376297;-1.0501747993;-1.1165808464;-1.0491733195;-1.0924873179;-1.106822448;-0.649645382;-0.4347569957;-0.0875578824;-0.0063801425;-0.0119928527;0.0114406385;-0.0689838173;-0.2866861331;11
0.2889249734;0.2380684237;0.2503285166;0.1449872915;0.9486248002;0.8558993581;0.7060516688;0.7775222826;-0.9544368371;-0.949435885;1.4979790553;1.3067669513;1.2953272267;1.2552403875;-0.849626022;-0.8922315592;22
-0.1428097465;-0.1337879592;-0.1362310339;-0.0906111463;-0.3860956132;-0.3783414157;-0.3835070851;-0.3578150651;-0.0850665021;-0.0783988605;-0.3419822453;-0.4755702797;-0.4832709053;-0.4644295428;0.2356582979;0.0344181478;216
-0.9836029568;-0.9935678328;-0.9319654143;-0.9720228772;-0.5444678865;-0.6333587107;-0.5887304824;-0.6068145074;1.3023144261;1.2011375988;-0.8697372393;-0.9514192218;-0.9544609171;-0.9822835213;1.0496507208;1.0676504503;1
