Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.0813244012;0.0345982011;-0.0549897408;-0.0161997391;0.707226149;0.6107702987;0.5526967201;0.5448714095;-0.955524098;-0.8620168805;1.2056092087;1.0090395088;0.9714281573;0.9718675681;-1.1431515806;-1.0738918792;22
-1.730323162;-1.7224682;-1.6631803152;-1.7583816982;-1.241848888;-1.1463551487;-1.0385027199;-0.9672550614;-0.0523940606;0.2727445707;-1.4811419367;-1.4516968214;-1.4636249622;-1.5199901929;0.6301094135;1.0867807439;216
0.1520673647;0.1285442179;0.1897975915;0.1997887565;-0.1729020159;-0.2875153171;-0.2142879673;-0.174061482;1.4403067254;0.8668511525;-1.6285305623;-1.5229097566;-1.5435037632;-1.5524852141;0.2754168204;0.7725415436;1
-0.4995535844;-0.4880168956;-0.4891224276;-0.5102786139;0.9897751484;1.1272479917;1.1781452362;1.0294544627;-1.138562528;-1.1378115177;0.83366492;1.1374422582;1.135879655;1.1546657101;-1.326531709;-1.2196960781;10
1.0549338285;1.0080703811;1.1502271001;1.2206351655;-0.2297961784;-0.2863556885;-0.1717621713;-0.1172734446;1.5028628257;1.4918854918;-0.3232371001;-0.3337306377;-0.2954576501;-0.279418519;0.6871099435;0.502444533;11
-0.028567658;-0.0344716107;-0.0703359066;-0.0462544691;0.5840313264;0.5406601793;0.5186782467;0.475153329;-1.1492899636;-0.9808829199;1.5430443479;1.5424354915;1.5218060198;1.5408148725;-1.0873213744;-1.0796898801;22
1.1918642237;1.3161643191;1.2805199666;1.3011982174;0.1752326114;0.1306584321;0.1754284652;0.2391747346;0.2605863735;-0.0625352733;-0.7932308349;-0.8368982697;-0.8095545293;-0.7730005772;1.5579739396;1.6357510729;216
-0.7314324635;-0.7083359224;-0.6690807129;-0.5499363605;-1.3490617587;-1.3061822045;-1.2944990644;-1.2653979128;0.6727194423;1.199308037;-0.8451583993;-0.9204516227;-0.9208642383;-0.891527492;1.3588947722;1.3893037988;1
0.9649552632;0.8736898432;0.892135578;0.8351443103;0.6035088425;0.5651895124;0.5633312035;0.5693027832;0.2208094835;-0.0335964254;0.7019150601;0.5953748196;0.6118501086;0.6409073516;-0.1507361098;-0.4857629391;10
-0.6023583153;-0.5254528136;-0.5159076584;-0.5063890667;-1.0450838158;-0.9029706335;-0.920532736;-0.9379505313;-1.1538596566;-0.9164084431;0.0093892551;0.3803122442;0.4022470698;0.4274809665;-1.0652294687;-1.0136037606;11
-0.3562038229;-0.3827127053;-0.3261284434;-0.3305691532;0.0085382692;-0.0832075388;-0.0706891811;-0.0877071437;0.5030379344;0.3108315009;0.5426923914;0.3610962094;0.3693740922;0.3308876364;0.0809032083;-0.1982406991;22
-0.2450339576;-0.1560974623;-0.0798862655;0.015389082;-0.5132738717;-0.4886732169;-0.4163216173;-0.3422160518;0.7431736939;0.2225949437;-1.6701364444;-1.5768834632;-1.600623695;-1.6058464525;0.4149715736;0.7531562799;216
0.3131477123;0.2576475908;0.4320348688;0.3745323412;-0.1314847022;-0.1970210541;-0.1183616347;-0.0713927812;1.7733738626;0.9921275334;-1.4480294118;-1.3971399689;-1.4012766119;-1.4162668915;0.6292002545;1.1029315898;1
0.8875781805;0.9218153275;0.991661438;0.9652504399;1.2927365064;1.4388474623;1.4630848112;1.4073665264;-0.6245613738;-0.7614287686;0.61751295;0.8075248629;0.8354169003;0.839192848;-1.1357752767;-1.0746499705;10
-1.7251647571;-1.7479752584;-1.7884927269;-1.817531792;-1.6439338081;-1.5993627955;-1.6759007352;-1.7300847226;-0.8153784426;-0.4235355963;-0.6507001639;-0.6053438197;-0.6508514446;-0.6687423506;-0.4110112486;-0.4095878518;11
1.4971098421;1.5298304465;1.5100028851;1.559914518;2.1653202052;2.2077513733;2.219319379;2.2004944857;-1.0395304686;-1.0505620916;1.8037425631;1.6532351723;1.6663794837;1.636624933;-1.1827887636;-1.0973545682;22
-1.0819283775;-1.0485350955;-0.9999095117;-1.0468216502;-0.316955064;-0.2577139812;-0.2549980619;-0.2883451904;-0.7284818712;-0.5690738098;0.5072700135;0.371510739;0.4017556499;0.3627076901;-0.3783397623;-0.5987635687;216
-0.5280384214;-0.5785508971;-0.5476805568;-0.518617609;-1.1209320652;-1.150326197;-1.1895605604;-1.1634302268;1.3190120749;2.0473137529;-0.4310021961;-0.6078896192;-0.6280963295;-0.6034064446;1.7907666603;1.7466272153;1
-1.0614201663;-1.0241548692;-1.0519208048;-1.0160356617;-0.4386095589;-0.399804834;-0.3927718839;-0.3992449649;-0.4084570801;-0.4008916859;0.7729505874;0.7338003204;0.7057417732;0.7210439913;-0.4213213788;-0.6677184647;10
-1.2750290469;-1.3492613552;-1.3927195069;-1.4262894009;-0.5433664964;-0.6910963437;-0.7134628173;-0.7492707807;0.9832781993;1.2333992506;-0.7278287754;-0.8538938231;-0.8629936104;-0.9013513134;1.165600485;1.2587858908;11
0.0711616443;0.1351069934;0.1325985098;0.2200988849;0.5590416272;0.5785870598;0.5748863174;0.5687797208;-1.0497714582;-0.9975681631;1.1773866414;1.150406922;1.1312293848;1.1299493542;-1.2259119868;-1.1208645826;22
1.1689567219;1.3179553375;1.3550916085;1.4378771538;-0.3574010195;-0.3605137246;-0.2377060322;-0.1383261636;1.0919827214;0.4471834428;-0.8402127243;-0.9217942233;-0.9603663769;-0.9390448847;1.0840934711;1.2361852035;216
-2.2319540797;-2.0838609658;-2.0478134172;-1.9720712411;-1.3913821994;-1.2813210937;-1.209845454;-1.1232249646;1.0703010478;1.3760276447;-0.2094681282;-0.3348971766;-0.2802534295;-0.2146816551;1.8364299095;1.4623504179;1
0.2697383028;0.2298550765;0.1750976827;0.1903783869;-0.0878930909;-0.1546092243;-0.197797708;-0.1804130079;0.2328696494;0.3666142968;0.3488148045;0.2531918995;0.2537779219;0.2779620421;0.2662096046;-0.0014071009;10
-0.2509278456;-0.2898631905;-0.3478467623;-0.3398000961;-0.1347339952;-0.2108361957;-0.2382631151;-0.2327830032;0.6141275646;0.4544639345;0.0985384138;0.2042931735;0.174307797;0.2091079269;-0.1999406197;-0.4708477016;11
1.3558461636;1.3243971172;1.1956098531;1.2838921495;1.8271990495;1.7658542346;1.6827408903;1.6935702624;-1.3029375391;-1.2581329348;1.3920056536;1.1990253673;1.1636395024;1.1675942664;-1.0846078322;-0.9562514334;22
1.1373533721;1.2486531146;1.2959153769;1.3958960134;-1.2233165844;-1.2111113553;-1.2598152382;-1.2340242516;0.6443068152;1.2882882367;-1.0994603895;-1.12068792;-1.1291541865;-1.1292906828;0.9827088209;1.2722200968;216
-1.3437079107;-1.2724284546;-1.2123881359;-1.2427758396;-0.7444959155;-0.7176734904;-0.7028684841;-0.7232519573;0.2158818177;0.5350015954;-1.4721038402;-1.4441698057;-1.4526086933;-1.4971491847;0.8416256515;1.2921581806;1
1.5356442487;1.5242428534;1.4496959715;1.3659086816;1.2038559829;1.5106777332;1.5752941753;1.5037813945;-1.3237281259;-1.3200864427;0.9968764842;1.3863938295;1.4525612938;1.4531690183;-1.1080358174;-1.1062069359;10
-0.2124798436;-0.1843516469;-0.2234957933;-0.1916787931;0.1532571927;0.2862304816;0.2733528593;0.2152624573;-1.027387432;-0.970043041;0.1117343153;0.4555501275;0.4551999784;0.4581801103;-1.0713927543;-0.9981065154;11
1.0109239719;0.9796951741;0.954452722;1.022606369;1.611677529;1.456528773;1.4400205573;1.4697055284;-0.307912083;-0.5832549208;1.4269252632;1.3254808415;1.2939131381;1.3011700781;-1.0346778266;-1.0237748772;22
0.0595776182;0.1122061526;0.0862100629;0.1581823044;-0.9942875731;-0.955441827;-0.9002502695;-0.8446156928;1.1921705606;1.7292132838;-1.5058510927;-1.406664146;-1.3997939598;-1.3908706717;0.5976561343;1.0219617163;216
1.2453902553;1.310506808;1.3582668607;1.4200259555;0.7009997113;0.6806581057;0.7607686285;0.8250112222;0.6598000383;-0.0563552766;0.260666424;0.0192423676;0.0496922914;0.1047034667;0.5357950619;-0.1150682686;1
0.8168071679;0.8624520658;0.7451595694;0.6908580105;0.6241466548;0.901182249;0.8432018834;0.8341222731;-1.3130658065;-1.2868022044;0.113977768;0.4376480368;0.425509121;0.4659605639;-1.3339020665;-1.1508042034;10
-0.1344061141;-0.1974541911;-0.2643031867;-0.2620793453;-0.5230380498;-0.5998493617;-0.6337191581;-0.6651661887;-0.6889843559;-0.6187092392;-0.5985815348;-0.666549353;-0.7084670851;-0.7345213164;-0.5236740174;-0.5974975116;11
1.753899091;1.7257379815;1.7698695384;1.7772827236;2.4209092092;2.3479684804;2.3952292016;2.4015605583;-0.5613882475;-0.8750976423;1.8804629343;1.7574588201;1.8010313613;1.7906262021;-1.2154135591;-1.1875173877;22
-1.0750839177;-0.961952539;-0.9536720543;-0.8899857288;-0.9346349976;-0.8302266397;-0.8604885499;-0.8190084095;-0.6362296825;-0.594810454;-1.1926539731;-1.1718554788;-1.1968015509;-1.1899139002;0.3546298416;0.5226726471;216
-0.6562501718;-0.6530472578;-0.5327104176;-0.4561135439;-0.546660303;-0.6001378278;-0.5784778325;-0.5092564653;2.3290913707;2.9078088696;-0.026878905;-0.2325612069;-0.2333724404;-0.2305752491;1.085605339;0.7832924795;1
-0.6355994749;-0.7008424442;-0.6534351868;-0.7680058731;-0.4830302376;-0.526064286;-0.5228148803;-0.6136242283;-0.2894287048;-0.0719959709;-0.1005200661;-0.2219430747;-0.1608421108;-0.2596644102;-0.0233869882;0.028396795;10
-0.7445076547;-0.8081502196;-0.6785066444;-0.7498825902;-1.3612100533;-1.3481791119;-1.2832376955;-1.3529735271;0.1294449802;0.5797504853;-1.5422356332;-1.4484562695;-1.4235325213;-1.508886156;-0.1520441001;0.3157864588;11
-0.1411832948;-0.1618469635;-0.2025576806;-0.1574620871;0.0941188994;0.0833836627;-0.0062011113;0.0434830743;-0.0497162044;-0.1657499867;0.8536615387;0.789154579;0.7393093866;0.739361014;-0.6414501214;-0.6976451444;22
1.0409798968;1.2110286634;1.383484784;1.4638392858;-1.2299997872;-1.1257524573;-0.9761497192;-0.8987375191;1.7100554217;2.1338616199;-1.1161811777;-1.0641177017;-0.9709446411;-0.9204847271;1.8467933239;1.8432785215;216
-0.2687946544;-0.2351659163;-0.192214549;-0.1260811048;-0.4940353264;-0.4877393233;-0.4320258165;-0.3949132362;1.3211662447;0.710762312;-1.5117806115;-1.4566264366;-1.4914499974;-1.4994081554;0.4607747074;0.8898243796;1
1.1155644142;1.0437560928;0.8700587369;0.8033634067;0.7969138863;0.8184808254;0.6637010436;0.7963764471;-0.3678202982;-0.5267874069;0.3665179042;0.7331024642;0.7535964396;0.7614098671;-1.1209229892;-1.0737787312;10
-1.170618192;-1.1643699499;-1.2057221416;-1.2137377582;-1.0545095324;-0.9943199231;-1.0734922215;-1.0911336069;-0.781305421;-0.5483545673;0.0211686238;0.1577120727;0.1422596471;0.1836343705;-0.4438140874;-0.6337286448;11
1.6627409502;1.6999170414;1.6906319972;1.7018745419;0.870350949;0.8825856508;0.9093872689;0.9332539353;-0.9066528944;-1.0518568493;0.4383702307;0.3365203807;0.3409197233;0.3983308631;-0.342958758;-0.603333671;22
-0.0955293378;-0.0037803173;0.0424175114;0.0537929984;-0.3977485511;-0.3336709513;-0.3021611973;-0.2870776473;-0.5670370817;-0.6026798087;-0.5003276913;-0.5763642553;-0.5434136687;-0.5265080029;0.6018321926;0.3028751988;216
-0.4178740715;-0.4604885709;-0.3986209803;-0.4430298345;0.3223795909;0.1241271664;0.1612461624;0.1213363175;1.3028792382;1.1694921365;-0.7815175606;-0.9029654405;-0.9134377341;-0.9587906724;0.8823234684;0.9876963491;1
-0.5495458708;-0.5747748265;-0.6610143204;-0.6718983558;0.184515938;0.1458098721;0.081559394;0.0757740986;-0.4170955864;-0.4903734127;0.6824252977;0.6063919715;0.6368074041;0.7069374365;0.1285608142;-0.3601482624;10
-0.3317271161;-0.3653387437;-0.458395259;-0.4425852707;-0.1303646804;-0.1687461516;-0.2330009623;-0.2379027584;-0.0271059873;-0.1207920587;0.1063384196;0.1177277403;0.1076959594;0.1329342624;0.0181751721;-0.2746475986;11
1.3365462332;1.3850862799;1.3717158615;1.4070437111;1.3128921099;1.2699849196;1.3586809785;1.2720783053;-1.1495650782;-1.1784448915;1.3598994833;1.3059936255;1.3216102791;1.2984796394;-1.1499375292;-1.0947015146;22
-2.3844558579;-2.2904461226;-2.3068132116;-2.2456397803;-0.8625055548;-0.8624998017;-0.8327580103;-0.7577734418;1.7262429449;2.3139500463;-1.1029985215;-1.1158288584;-1.1178654181;-1.1061697679;1.0097694684;1.2777879102;216
-1.7527870018;-1.5584593991;-1.5044139935;-1.3672217235;-0.3908088795;-0.3000182378;-0.2063606218;-0.0515149526;2.0488037983;2.3529523713;-0.2393519035;-0.3221688182;-0.3056694965;-0.2429273412;0.9751053471;0.7771838783;1
-0.154997619;-0.1311133033;-0.2152229329;-0.2566871797;0.3382769878;0.4979265678;0.4659871556;0.4364170814;-1.0747713611;-1.0311759192;0.3026996879;0.4534459731;0.4419529372;0.4758783502;-1.0217922906;-0.9516273605;10
0.183214842;0.1228011308;0.0488003831;0.0834259613;-0.0710673909;-0.1438686965;-0.1376363314;-0.0885135178;1.3293858616;1.1245097471;0.0447559049;-0.0137024305;-0.029407554;0.0048973724;0.2514738248;-0.0540173141;11
-0.8662085057;-0.8387684997;-0.8826247647;-0.8345360362;-0.5497859904;-0.5597519348;-0.610616436;-0.647326777;-1.3193819856;-1.0130793136;0.9424276465;0.9160575471;0.8610624527;0.84979751;-1.2993337218;-1.1744311394;22
0.0449122503;0.0164438837;0.071099412;0.141687503;-1.9348058239;-1.8480724665;-1.8337270658;-1.9124419409;0.0108706352;0.9235678626;-0.7818244399;-0.8822539804;-0.8646417011;-0.894528194;1.2688231103;1.5957471432;216
-2.1610602838;-2.0669777169;-2.0417559069;-2.0088740307;-0.6096843627;-0.6536928147;-0.6355134818;-0.589728568;1.6517950695;2.2423036591;-0.1409329585;-0.3399238808;-0.3669804117;-0.3563447824;0.9498248045;0.8019579369;1
1.7177922014;1.7833490578;1.7444964571;1.7143507825;1.6017543847;1.8339518146;1.7908518383;1.8265212692;-0.929098893;-1.1344526515;0.6776685814;1.0878562417;1.1058056356;1.135037756;-1.3367795574;-1.1899545282;10
-0.2755734215;-0.2370238079;-0.2537700416;-0.2555706567;0.0237705658;0.2074940399;0.1950128607;0.1532231916;-1.1062154914;-1.0438788822;0.0065868441;0.3121564549;0.3678262159;0.3356799337;-1.045515234;-0.9784480955;11
0.4962935631;0.4168096059;0.2341465035;0.1975091235;0.5536964944;0.4020164221;0.3051841079;0.2859434159;-0.4569551381;-0.437896749;0.9709043743;0.7028355898;0.6381567992;0.6614631475;0.0007206826;-0.1717625149;22
-0.4032633882;-0.3611579612;-0.1886834563;-0.2808004131;-0.4686075318;-0.4205388931;-0.34779911;-0.3229235029;0.5209078918;0.6202918833;-0.2642668577;-0.4021730383;-0.3349722853;-0.3400487753;0.5824835522;0.3729501898;216
0.6317424761;0.6366933093;0.7284925712;0.7757413185;-1.5137960468;-1.4848581375;-1.5031750959;-1.534649906;0.0880968814;0.5543515545;-1.4250869591;-1.4135664892;-1.4365907949;-1.4961191432;0.209149679;0.6217618864;1
1.3667194637;1.2571981431;1.1459189843;1.0174930812;1.863895153;1.9663965846;1.9141529467;1.8674693366;-0.9062162776;-1.1678603412;1.2275401927;1.5803545839;1.6203371591;1.6134540969;-1.0293351894;-1.1277661986;10
-0.7073117447;-0.7398123534;-0.7308604309;-0.777401261;-1.0619889819;-1.0336448895;-1.1003619236;-1.1100501575;-0.341139607;-0.2144009472;-0.3661632811;-0.3491566675;-0.3597285668;-0.3720217867;-0.2323527258;-0.3641817787;11
0.0503199295;0.029605196;-0.0202803805;0.0032170479;0.6073500164;0.5787676829;0.4991471455;0.5255028802;-1.092731504;-0.9935504106;1.4167833268;1.2553074364;1.2090600595;1.2020154279;-1.3053356615;-1.1625665788;22
1.5254989262;1.6739212116;1.722004289;1.7926605468;1.6993764324;1.7219558405;1.828275978;1.8317014317;-0.6657018691;-1.0250930589;-1.2754378637;-1.2540702457;-1.260504349;-1.2800714368;0.2029858695;0.4841255818;216
-0.4823689604;-0.5322712194;-0.4622115892;-0.4511257915;-0.3075400801;-0.4572411489;-0.4244913941;-0.4391380403;1.8141326704;1.6973228898;-0.3686377168;-0.5750679932;-0.588709655;-0.6182246881;1.3841825773;1.2209719776;1
-0.7355447316;-0.675762827;-0.7773734586;-0.7166194209;0.0958885752;0.144433711;0.1671439794;0.1814725856;-0.5802489366;-0.7067026695;0.4529638853;0.5481161716;0.5341885548;0.584511096;-0.8426170375;-0.9826748245;10
-2.241278363;-2.182462708;-2.1501859849;-2.1492093361;-1.388463167;-1.2929488476;-1.3155318174;-1.3288240836;-0.611638113;-0.3735368055;-0.2161056498;-0.1212953966;-0.1199133867;-0.0997958571;-0.0994065707;-0.2175427077;11
2.1154068002;2.0824990359;2.0634275411;2.0656090472;3.0955250989;3.0493607388;2.9731491576;3.0222610348;-1.2695068576;-1.3948777834;2.0188227421;1.7532067559;1.7294274509;1.7080256677;-1.1733713231;-1.0992867222;22
0.5445309097;0.5642236314;0.5140848073;0.5886281033;0.1825745556;0.1722483249;0.1595006897;0.2019170527;0.0861144576;-0.0823986023;-1.4040838944;-1.378447671;-1.3603650114;-1.4019161429;0.7706915822;1.209536684;216
2.0753863063;2.1581840446;2.1709072485;2.2693687033;1.2448184033;1.2164400556;1.3043752582;1.4386395072;1.2724600487;0.2611703202;-0.9631809527;-1.0480702925;-1.0808408678;-1.0868467852;1.0787436118;1.4348683527;1
1.2080963796;1.3177374935;1.3718022116;1.0505821658;0.7801019671;0.8859297099;0.7785439235;0.7810413549;-0.9204367543;-0.988860031;0.1126903624;0.2502398319;0.2318987424;0.2617422777;-1.0645416124;-0.9095798295;10
-1.4132926784;-1.3846445853;-1.4244122869;-1.4103047934;-0.9054595664;-0.8070656075;-0.8264491899;-0.8642411827;-0.9785894624;-0.8304668228;-0.6244530405;-0.5062421047;-0.5050880715;-0.4598793167;-0.6710607488;-0.7989804773;11
2.378125005;2.2974361604;2.2905227404;2.2223248932;2.1729746217;2.1823396431;2.1972794734;2.2284325331;-0.8130490347;-1.0351536989;1.7488887403;1.6293485902;1.6362638304;1.5932748106;-1.1297918493;-1.0656406955;22
1.1764425566;1.2330762902;1.2549004267;1.3141940559;-0.7893714958;-0.747805463;-0.7097113019;-0.6768714268;0.6024687638;0.8728218987;-1.4918310133;-1.4216921174;-1.4060017844;-1.4059349804;0.5903281958;1.0070958981;216
-0.6104815518;-0.6446061122;-0.5871958689;-0.6086716157;-0.3439505912;-0.4370760164;-0.3770867864;-0.3987470256;1.5266151603;1.2477930062;-1.3178076144;-1.329445468;-1.3593455222;-1.4396879915;-0.1515126967;0.1835633999;1
-0.5818595478;-0.6182127745;-0.7317867659;-0.6987951607;-0.2125365346;-0.2454211029;-0.3381511741;-0.3156023766;-0.4933102556;-0.4681332427;0.6043953943;0.674186452;0.6253453594;0.6519297408;-0.5011524424;-0.6873262339;10
-0.8850898053;-0.9169499682;-0.9361299635;-0.9791239623;-0.7013963907;-0.7123005091;-0.7530378442;-0.7890465323;-0.4540232466;-0.3609581973;-0.5940330796;-0.519192024;-0.5447882029;-0.5452949613;-0.4690490268;-0.5896258429;11
-0.6526396974;-0.5368760687;-0.3160108827;-0.2843213477;-0.5747541664;-0.6086554028;-0.642950043;-0.591425155;-0.1554987982;-0.0438932305;1.0993400952;0.8327481237;0.792717498;0.7859564035;-0.8199716034;-0.8530743824;22
-0.2802228128;-0.1776102315;-0.1051354025;-0.1181032093;-0.4699017359;-0.3989487128;-0.3249729005;-0.3578997058;-0.024645506;-0.0297571521;-1.3976826562;-1.3317882635;-1.2921566936;-1.3111562303;0.7210554528;1.0053506498;216
0.0097824814;-0.0203104835;0.0517693689;0.1284804998;-0.2903404414;-0.3612661281;-0.2900645142;-0.2142880662;2.5664964308;1.5483724924;-1.1354933227;-1.1566042604;-1.1554668188;-1.1418392519;1.2613708401;1.0839169795;1
0.2465473417;0.1846093532;0.1005705731;0.0475800788;0.3935706362;0.3407541159;0.3091452337;0.2571241198;-0.6136550685;-0.6769872085;0.5089522452;0.5711186956;0.5757934351;0.5802143785;-0.6532371024;-0.7903122389;10
-0.9976722652;-1.033587137;-1.0466268291;-1.1344190491;-1.0850307653;-1.0194157078;-1.1104826846;-1.1678504716;-1.0070716148;-0.7281813944;-0.1982517211;-0.1228536449;-0.1143446549;-0.1440652469;-0.6467827339;-0.5987524206;11
0.1921329256;0.1128169219;-0.0589046735;-0.0480377911;0.7091837633;0.5559886276;0.3893260792;0.3841256996;-0.6451461018;-0.5487057085;1.3649312771;1.1551116934;1.0429070848;1.0707063088;-0.4557028432;-0.511433382;22
-0.0038016996;-0.0097072142;-0.0200285895;0.0112987902;-0.3481860657;-0.3692023607;-0.3652584584;-0.3820956777;-0.1578199601;-0.022073472;-0.6478924728;-0.7730046929;-0.7275052043;-0.7350377461;0.596356505;0.4399392428;216
-0.2712163671;-0.3239183543;-0.2260547178;-0.2429004459;-0.6519827928;-0.7238910074;-0.6977052352;-0.6587359217;1.2282319609;0.9092354475;-0.7890881272;-0.8982420228;-0.8804996338;-0.8845338732;1.3558500139;1.4967313472;1
0.0964371597;0.1188258717;0.2250643782;0.187342246;0.6273416858;0.6636229656;0.7731783345;0.7468761459;0.096448569;-0.0289543685;0.9303708784;0.9850941112;1.0212152236;0.9983624933;-0.7281283768;-0.8595139114;10
-0.3309872923;-0.3043665039;-0.209544754;-0.215353645;-0.5192942232;-0.4151840538;-0.4164667935;-0.3519765309;0.1131069533;0.0311660827;-0.0670726207;0.0969723613;0.1175214461;0.1607936495;-0.0011538299;-0.1076897684;11
-0.1299505185;-0.2130776568;-0.3100685743;-0.3550470339;0.7939992161;0.6407109046;0.606887396;0.6077471927;-0.6391666318;-0.6953059869;1.2124311356;1.062511247;1.0358792574;1.0215628209;-1.0495608092;-1.0167363199;22
-0.9325272855;-0.9907080417;-0.9563545791;-0.9892658945;-1.0110983353;-1.0789439412;-1.0765383988;-1.1117701522;0.4176895161;0.5926123215;-1.1103770915;-1.1485168672;-1.1635903017;-1.1869450677;0.9203411979;1.058766322;216
-0.2191562281;-0.2684406954;-0.2117670775;-0.1562707467;-0.5082713825;-0.576505198;-0.4811205358;-0.4535208596;1.6241326437;1.2174696818;-1.6548497841;-1.5601228004;-1.5599169144;-1.5709111276;0.3898948694;0.904239982;1
