Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1290.7138047138046;1455.5387205387206;1465.3265993265993;1665.4612794612794;1453.1313131313132;1645.7104377104376;1681.037037037037;1862.2895622895624;1930.3030303030303;1332.5656565656566;1930.3400673400674;2371.198653198653;2353.6329966329968;2623.3030303030305;1963.1885521885522;1242.8720538720538;11
1921.75;2141.375;2142.375;2394.125;2444.0;2903.75;2843.125;3126.25;1626.0;863.75;3229.875;3944.25;3792.125;4167.375;1524.5;789.125;22
1850.0353535353536;2090.1944444444443;2081.2550505050503;2336.3282828282827;1894.8863636363637;2151.790404040404;2167.9141414141413;2369.780303030303;2045.3207070707072;1395.7323232323233;1244.361111111111;1411.5151515151515;1425.8232323232323;1629.861111111111;2343.9823232323233;2230.8964646464647;216
1711.7085889570553;1925.7085889570553;1927.7883435582821;2200.4447852760736;1751.803680981595;1976.7269938650306;2006.622699386503;2242.8282208588957;2987.070552147239;1975.9693251533743;1095.0521472392638;1233.6871165644172;1220.420245398773;1399.926380368098;2083.530674846626;1883.5552147239264;1
1809.3225806451612;2056.1505376344085;2094.2688172043013;2393.6774193548385;2160.1505376344085;2519.064516129032;2520.8279569892475;2755.6129032258063;1980.1827956989248;1218.6236559139784;2644.1182795698924;3513.6881720430106;3470.569892473118;3838.569892473118;1490.5806451612902;740.4301075268817;10
1516.512367491166;1681.416961130742;1664.3604240282687;1884.6148409893992;1418.434628975265;1593.243816254417;1597.296819787986;1753.4240282685512;1844.9787985865723;1384.0989399293287;1920.0883392226149;2216.773851590106;2188.010600706714;2439.5088339222616;2185.4310954063603;1614.60777385159;11
1936.067331670823;2180.082294264339;2236.992518703242;2501.997506234414;2233.7406483790523;2554.1695760598504;2563.0349127182044;2850.645885286783;2605.2468827930174;1717.1620947630922;2978.2743142144636;3568.3067331670823;3509.568578553616;3858.793017456359;2103.795511221945;1203.6134663341645;22
1715.6868686868686;1931.9562289562289;1917.6868686868686;2170.5151515151515;1514.996632996633;1688.7878787878788;1699.986531986532;1898.4848484848485;2069.289562289562;1526.4208754208755;1260.3838383838383;1434.1245791245792;1456.144781144781;1667.949494949495;2509.5218855218855;2378.4107744107746;216
2344.5016835016836;2656.861952861953;2733.114478114478;3060.3097643097644;1082.7575757575758;1204.3939393939395;1210.6329966329965;1380.909090909091;2053.06734006734;1956.037037037037;1884.2188552188552;2075.855218855219;2082.03367003367;2312.3973063973062;2994.787878787879;2713.215488215488;1
1927.8;2157.28;2173.8;2393.76;2494.24;2933.24;2935.64;3129.72;1667.8;893.4;2869.44;3792.52;3774.12;4072.08;1426.08;653.28;10
1584.4357976653696;1779.7198443579766;1807.8210116731518;2047.568093385214;1506.2295719844358;1712.0894941634242;1741.31906614786;1944.9027237354085;2114.3112840466924;1500.6653696498054;2155.0428015564203;2684.463035019455;2670.7665369649803;2981.964980544747;2293.8560311284045;1552.443579766537;11
1972.7672413793102;2240.3793103448274;2245.0862068965516;2519.9741379310344;2585.7413793103447;3012.7672413793102;2982.612068965517;3241.5086206896553;1591.9741379310344;831.0689655172414;3377.603448275862;4231.5344827586205;4119.129310344828;4491.103448275862;1375.8620689655172;621.6379310344828;22
1496.7520325203252;1691.7317073170732;1767.9430894308944;2009.3943089430895;1365.0243902439024;1543.0447154471544;1614.3739837398373;1815.638211382114;2529.1260162601625;1832.7723577235772;1299.3048780487804;1487.9878048780488;1539.1097560975609;1753.8577235772357;2897.6056910569105;2718.7845528455287;216
1321.7337110481587;1468.9405099150142;1469.3002832861189;1664.7960339943343;1224.71388101983;1361.5184135977338;1376.4249291784702;1543.328611898017;1986.6317280453259;1475.9688385269121;1333.5722379603399;1497.9546742209632;1503.614730878187;1713.0368271954674;2647.9518413597734;2482.4164305949007;1
2010.8666666666666;2287.3333333333335;2330.8;2641.5333333333333;2237.0666666666666;2630.733333333333;2618.266666666667;2868.866666666667;1899.2666666666667;1107.2666666666667;2629.6;3557.133333333333;3503.733333333333;3893.6666666666665;1487.4666666666667;717.0666666666667;10
1723.1273291925465;1926.4937888198758;1966.9906832298136;2206.888198757764;1617.1211180124224;1835.8198757763976;1869.636645962733;2097.409937888199;2566.714285714286;2081.2204968944097;2202.496894409938;2654.080745341615;2682.0621118012423;2964.549689440994;2573.496894409938;1793.524844720497;11
2047.659090909091;2293.7272727272725;2280.181818181818;2571.409090909091;2347.568181818182;2705.2045454545455;2691.9772727272725;2913.840909090909;1626.9772727272727;937.4090909090909;3667.5;4620.659090909091;4496.545454545455;4903.863636363636;1415.7727272727273;613.9318181818181;22
2299.5;2657.2265625;2656.46875;2993.359375;2334.671875;2714.46875;2732.2734375;3000.1640625;2150.671875;1218.4765625;2713.671875;3147.4765625;3117.2578125;3456.015625;2177.953125;1194.078125;216
1304.7572559366754;1446.9208443271768;1451.395778364116;1643.467018469657;1526.071240105541;1692.7862796833774;1725.910290237467;1923.324538258575;2678.208443271768;2432.738786279683;2200.065963060686;2475.3087071240107;2441.0633245382587;2725.9419525065964;3012.7941952506594;2481.179419525066;1
2231.369230769231;2500.4;2520.8153846153846;2741.5384615384614;2312.723076923077;2806.492307692308;2801.5538461538463;3023.9846153846156;1525.9692307692308;809.8461538461538;2647.2615384615383;3707.7076923076925;3737.8;4096.169230769231;1257.6923076923076;538.9538461538461;10
1098.562310030395;1227.3525835866262;1225.303951367781;1401.7811550151976;1162.9392097264438;1302.5531914893618;1326.2006079027356;1475.1854103343464;1685.4072948328267;1196.6352583586627;1963.3890577507598;2374.4103343465044;2335.2340425531916;2603.905775075988;1960.109422492401;1253.303951367781;11
1408.6650366748165;1568.4083129584353;1564.606356968215;1771.8533007334963;1711.877750611247;1921.3007334963324;1902.8264058679706;2080.359413202934;1426.0684596577016;848.5330073349634;3231.361858190709;3911.755501222494;3785.9731051344743;4118.946210268949;1384.6992665036676;650.3349633251834;22
1863.902985074627;2182.2462686567164;2290.5223880597014;2634.6716417910447;2088.6716417910447;2452.805970149254;2532.9626865671644;2823.6119402985073;2382.6641791044776;1322.9626865671642;3001.1716417910447;3733.716417910448;3732.4477611940297;4075.373134328358;2111.3507462686566;1042.2537313432836;216
1309.3333333333333;1479.2364341085272;1504.875968992248;1736.7441860465117;1292.8488372093022;1460.5077519379845;1509.5736434108528;1712.5910852713178;2508.5542635658917;1866.3624031007753;1336.9709302325582;1553.6027131782946;1581.968992248062;1840.4011627906978;2951.686046511628;2730.3837209302324;1
1742.734375;1938.734375;1900.296875;2125.109375;1914.875;2204.578125;2170.171875;2377.65625;1683.546875;1022.328125;2715.15625;3615.5625;3511.5;3876.375;1589.546875;800.6875;10
1407.3519553072626;1576.2402234636872;1582.8882681564246;1783.0195530726257;1490.2653631284916;1724.6564245810057;1738.9162011173185;1914.986033519553;1661.3435754189943;1054.4301675977654;2171.877094972067;2826.0558659217877;2836.6759776536314;3087.5111731843576;1653.0335195530727;918.2513966480446;11
1394.1216216216217;1545.7297297297298;1519.8918918918919;1725.054054054054;1520.5135135135135;1688.1081081081081;1679.472972972973;1867.6216216216217;2059.972972972973;1449.2972972972973;2083.662162162162;2436.175675675676;2358.5;2622.2432432432433;2278.7027027027025;1811.472972972973;22
2175.096153846154;2513.147435897436;2516.775641025641;2832.153846153846;2681.7115384615386;3257.025641025641;3236.3205128205127;3506.9358974358975;1540.448717948718;698.4423076923077;3645.9551282051284;4609.641025641025;4546.25641025641;4989.326923076923;1762.224358974359;755.6538461538462;216
1708.8933333333334;1898.3833333333334;1938.0816666666667;2190.6;1699.3016666666667;1893.86;1939.885;2172.0333333333333;3195.3;2284.9866666666667;1596.04;1835.0133333333333;1881.1116666666667;2157.088333333333;3181.4266666666667;2859.7916666666665;1
1700.2777777777778;1874.2222222222222;1809.4722222222222;2041.8333333333333;1819.888888888889;2079.0833333333335;2009.75;2233.0833333333335;1761.888888888889;1100.4722222222222;2496.1666666666665;3097.3611111111113;2961.1944444444443;3332.75;1766.7222222222222;1077.5555555555557;10
1585.191902834008;1739.8744939271255;1748.399190283401;1954.995141700405;1894.9441295546558;2088.8793522267206;2106.2242914979756;2311.9336032388665;2873.5425101214573;2236.1846153846154;2118.293927125506;2424.654251012146;2417.7562753036436;2681.2582995951416;2982.0024291497975;2279.974089068826;11
1706.5;1946.0;2021.25;2244.75;2414.0;2813.25;2987.25;3075.0;1499.0;796.5;3709.0;4629.25;4712.75;4852.5;1442.25;731.0;22
1733.2796610169491;1956.6610169491526;1981.7118644067796;2242.6186440677966;1666.7796610169491;1875.5169491525423;1908.2711864406779;2141.1101694915255;2551.169491525424;2001.2372881355932;1174.9915254237287;1338.957627118644;1360.949152542373;1579.3813559322034;2475.093220338983;2387.762711864407;216
1382.9929824561405;1518.1438596491228;1539.9157894736843;1723.042105263158;1706.0210526315789;1868.2140350877194;1878.7894736842106;2096.357894736842;3155.4666666666667;2943.9543859649125;2306.133333333333;2585.0070175438595;2554.361403508772;2801.4;2802.101754385965;2147.1649122807016;1
1750.675;1971.25;1935.1125;2185.675;1962.4125;2287.3875;2256.6375;2490.2375;1790.0375;1062.35;2595.5;3195.5;3175.5;3540.85;2152.0375;1263.625;10
1735.0906344410876;1980.9456193353474;1947.1601208459215;2191.8066465256798;1728.2416918429003;2039.7160120845922;2020.7673716012084;2229.2809667673714;1601.2567975830816;961.2779456193354;2088.7492447129907;2773.7945619335346;2719.1268882175227;3008.9335347432025;1411.797583081571;784.4441087613293;11
1711.9166666666667;1918.75;1855.3333333333333;2068.0833333333335;1845.25;2118.5833333333335;2068.3333333333335;2276.6666666666665;1446.75;876.9166666666666;3095.5833333333335;3832.0833333333335;3690.4166666666665;3972.8333333333335;1391.0833333333333;707.5833333333334;22
2296.6835443037976;2669.772151898734;2761.6392405063293;3129.778481012658;2323.0;2748.506329113924;2880.8164556962024;3173.6392405063293;2117.1012658227846;1076.4303797468353;1685.4620253164558;1910.6962025316457;1995.892405063291;2218.993670886076;3291.8101265822784;3128.7025316455697;216
976.7415730337078;1090.9803370786517;1103.7808988764045;1270.3988764044943;1509.814606741573;1686.6432584269662;1724.2696629213483;1946.9859550561798;2912.2078651685392;2728.2275280898875;2323.438202247191;2650.188202247191;2608.9129213483147;2902.7921348314608;2795.679775280899;2142.7359550561796;1
1829.1314878892733;2051.1314878892736;2041.7889273356402;2272.7750865051903;1922.166089965398;2231.1418685121107;2240.681660899654;2466.266435986159;1773.6262975778548;1044.235294117647;2253.0415224913495;2852.840830449827;2841.9480968858134;3154.9757785467127;1601.1937716262976;869.795847750865;10
1841.7351351351351;2023.8432432432433;1972.5783783783784;2190.0378378378377;2067.172972972973;2293.302702702703;2248.027027027027;2452.2918918918917;2350.2864864864864;1698.1891891891892;2240.1567567567567;2664.5297297297298;2638.054054054054;2976.2864864864864;2386.92972972973;1543.6162162162161;11
1557.2661870503598;1731.1546762589928;1738.7230215827337;1981.7841726618706;1663.9352517985612;1849.4820143884892;1870.413669064748;2082.8237410071943;2580.6043165467627;1850.773381294964;2029.888489208633;2334.971223021583;2320.13309352518;2614.9352517985612;2713.5863309352517;1916.9676258992806;22
2257.7264150943397;2610.6650943396226;2658.6415094339623;2970.985849056604;1808.5943396226414;2083.5896226415093;2082.6367924528304;2324.2688679245284;2048.009433962264;1359.933962264151;1335.5283018867924;1502.198113207547;1486.2735849056603;1704.2594339622642;2390.9811320754716;2225.8396226415093;216
1777.9057750759878;1982.0091185410333;1979.0273556231002;2250.620060790274;1678.079027355623;1868.0425531914893;1897.2857142857142;2119.5592705167173;2936.2036474164133;2601.659574468085;2135.3313069908813;2411.917933130699;2415.2826747720364;2719.112462006079;3505.094224924012;3054.173252279635;1
1533.7318181818182;1706.2659090909092;1674.9818181818182;1883.043181818182;1915.675;2182.225;2152.615909090909;2362.9068181818184;1848.034090909091;1147.0636363636363;2747.8295454545455;3341.5204545454544;3307.509090909091;3695.484090909091;2283.331818181818;1307.3386363636364;10
1740.532033426184;1891.0;1863.8022284122562;2052.236768802228;2312.701949860724;2499.2284122562673;2487.075208913649;2684.1448467966575;3075.615598885794;2537.091922005571;2040.5766016713092;2238.323119777159;2226.6295264623955;2439.8300835654595;3126.75208913649;2770.275766016713;11
2215.913043478261;2495.6304347826085;2464.3260869565215;2732.1304347826085;2742.2391304347825;3258.913043478261;3216.304347826087;3479.6304347826085;1412.1521739130435;670.804347826087;3509.6739130434785;4410.739130434783;4281.326086956522;4643.760869565217;1360.5434782608695;658.195652173913;22
1749.2559523809523;2011.6636904761904;2052.002976190476;2330.0178571428573;1473.232142857143;1669.4732142857142;1730.0833333333333;1937.1309523809523;1905.1488095238096;1193.5267857142858;1146.1041666666667;1288.452380952381;1322.3154761904761;1487.7708333333333;2344.3541666666665;2164.720238095238;216
1928.4113924050632;2170.6645569620255;2211.6012658227846;2503.8354430379745;993.496835443038;1111.2879746835442;1143.0221518987341;1285.129746835443;2118.743670886076;2026.76582278481;1918.870253164557;2171.009493670886;2208.743670886076;2495.8481012658226;3512.743670886076;2844.3734177215188;1
1682.6;1937.2;1888.2;2189.4;1762.8;2029.0;2037.6;2287.0;2007.6;1351.0;2246.4;2797.4;2723.4;3115.6;2126.6;1383.8;10
1591.4224137931035;1781.7672413793102;1777.948275862069;1981.7262931034484;1710.0;1962.8168103448277;1958.157327586207;2140.002155172414;1691.9806034482758;1087.7349137931035;2040.3793103448277;2489.209051724138;2467.6099137931033;2716.176724137931;1695.8556034482758;996.0021551724138;11
1642.8555956678701;1837.5740072202166;1813.321299638989;2047.4332129963898;2246.783393501805;2551.0649819494583;2515.2274368231047;2747.98916967509;2005.2924187725632;1241.3574007220216;3196.5126353790615;3883.0361010830325;3763.6173285198556;4095.696750902527;1716.043321299639;931.1552346570397;22
1684.0;1877.623188405797;1870.695652173913;2115.0072463768115;1533.8478260869565;1699.572463768116;1721.268115942029;1908.5507246376812;2150.3260869565215;1613.6739130434783;1593.3115942028985;1778.036231884058;1794.3623188405797;2019.1521739130435;2849.891304347826;2671.355072463768;216
1598.056338028169;1785.161971830986;1813.3345070422536;2053.978873239437;1509.394366197183;1681.4330985915492;1726.6584507042253;1910.218309859155;2298.556338028169;1636.5105633802816;1220.25;1365.9366197183099;1354.1091549295775;1554.1408450704225;2276.580985915493;1969.7007042253522;1
2101.6363636363635;2356.0454545454545;2294.681818181818;2542.7272727272725;2297.6363636363635;2680.909090909091;2605.909090909091;2864.681818181818;1701.6363636363637;880.0454545454545;2598.681818181818;3293.9545454545455;3152.318181818182;3564.090909090909;1580.909090909091;767.3181818181819;10
1147.2530612244898;1284.9510204081632;1298.142857142857;1474.857142857143;1218.2816326530613;1380.3877551020407;1413.142857142857;1575.2938775510204;1743.7632653061225;1171.9102040816326;1700.0367346938776;1993.4408163265307;1980.261224489796;2214.2448979591836;1938.4408163265307;1262.2938775510204;11
1693.5277777777778;1898.6666666666667;1922.138888888889;2133.0833333333335;1954.7777777777778;2249.722222222222;2260.527777777778;2454.4166666666665;1695.388888888889;1007.6944444444445;3047.3333333333335;3845.4444444444443;3778.0555555555557;4055.1944444444443;1380.638888888889;647.6111111111111;22
1409.6140350877192;1569.6754385964912;1574.9912280701753;1780.0438596491229;1290.2543859649122;1446.3859649122808;1469.7894736842106;1630.8070175438597;1783.2368421052631;1274.438596491228;1179.2368421052631;1330.578947368421;1327.7543859649122;1515.5438596491229;2157.09649122807;1977.719298245614;216
