Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.7932057342;0.795621325;0.7391030171;0.7371633498;1.3961802705;1.3593862573;1.3385637824;1.3279650096;-1.2118837386;-1.2404472641;1.087288425;0.8829642288;0.8843877941;0.9045332823;-1.11812992;-1.0929066321;22
0.7354743061;0.7013189984;0.6929588578;0.7551761194;0.2055436125;0.1224553529;0.1488040826;0.2035341157;1.3676922101;0.4306018705;-0.9713179121;-1.0142986831;-1.0476729298;-1.0443953979;0.440043361;0.3452007023;216
-1.6770292602;-1.6799486856;-1.6376793717;-1.6806548012;-0.8945187931;-0.9786674871;-0.9287007543;-0.9522800926;1.6512711249;2.256075169;-0.1388971334;-0.3670277995;-0.3474916849;-0.3570099461;1.7540815068;1.5335335865;1
2.4023620691;2.4275515358;2.5108121464;2.2881583721;0.7974839822;0.9498353939;1.007144793;1.0143975145;-1.0638423795;-1.1535177215;-0.0026793964;0.4281806702;0.4942789476;0.4909935358;-1.6435953793;-1.3348359455;10
-0.0664721334;-0.053446194;-0.1558287438;-0.1283476331;-0.7203535605;-0.6049836537;-0.6341255005;-0.6114382697;-0.8278000234;-0.8163097963;-0.3175987727;-0.108658419;-0.1202714849;-0.0934736645;-0.8887800027;-0.8835025914;11
-0.7953197221;-0.8179315507;-0.8758969294;-0.8754377309;-0.0096482949;-0.0804059219;-0.1090252287;-0.1440211085;-1.0246926861;-0.8274523919;1.2703587616;1.2201635727;1.2057677655;1.1928805875;-1.1900016399;-1.0948959731;22
0.2866903953;0.3159108487;0.3617922333;0.3674185119;-0.6332587267;-0.6500190366;-0.6073434363;-0.6121538053;0.5454862635;0.7802634315;-1.4563376061;-1.4054993653;-1.3971932882;-1.4424142527;0.4899424896;0.9193085653;216
-0.8228081896;-0.8235711675;-0.7580393296;-0.7497476363;-0.7067335727;-0.7496726694;-0.7083781423;-0.6911824684;1.6933421724;1.360237768;-0.9180561281;-1.0016449035;-1.0151834955;-1.0474184203;0.9903023887;1.0413662868;1
1.052003913;0.9335799011;0.9262419719;0.7625006148;1.1615438823;1.1728872426;1.1124137304;1.0668366175;-0.6334021079;-0.854822367;1.0829117359;1.1346221156;1.1459069037;1.1382252191;-0.9212877303;-1.0130042529;10
-0.9976652638;-1.1334872291;-1.1549638587;-1.2201050755;-1.3261731137;-1.3582448399;-1.4514614539;-1.4552312339;-0.2291350867;0.3913110812;-0.6205167958;-0.7139551822;-0.753041188;-0.7630034019;0.2839998576;0.3665960222;11
0.5208699802;0.4013534566;0.2396507036;0.2929506796;1.9836357596;1.7663879524;1.5391213721;1.6717251618;-0.7198249434;-0.8683481972;2.2551498037;2.1718180743;2.1141923637;2.1344615131;-1.2243372961;-1.181556965;22
0.5057455307;0.6641469212;0.772880168;0.8609463457;0.8331500389;0.9535371397;1.043993717;1.0772214656;0.1352948173;-0.4453494756;-0.2077119653;-0.3571019299;-0.2432300795;-0.182029033;1.4700533883;0.5166197037;216
-1.2109215814;-1.2290716426;-1.1817940192;-1.2122026487;-0.6529430312;-0.7023428222;-0.668341689;-0.7036290815;0.9643236891;0.7820179296;-0.6730902883;-0.8349065278;-0.8526083604;-0.8951393301;1.1875174207;1.2280069068;1
0.1926174648;0.0905717172;-0.0450372652;-0.0506888578;0.0621287842;0.1035611626;-0.0547014313;-0.0049310174;-0.6983017039;-0.6035738616;0.6805057117;0.7414633908;0.6893023895;0.7401882934;-0.435706784;-0.6106905407;10
-0.9866177419;-1.0148522498;-1.0237143013;-1.0404911778;-0.9849432851;-0.967450619;-1.0102971578;-1.0403208323;-0.5921808023;-0.3883388298;0.1522262579;0.1608873373;0.2162637399;0.2608049085;0.220459593;-0.2637925599;11
0.0770747674;0.0830803614;0.1644369955;0.153607791;0.1358709784;0.0619670961;0.146280742;0.1298942144;0.5075498733;0.5028467871;0.197045295;0.1409485812;0.1549027072;0.1477137596;-0.0341020292;-0.0841348168;22
0.68130611;0.7708226864;0.8288983355;0.8604971789;-0.1000789485;-0.1678911873;-0.0310256071;-0.0093975134;0.9286376187;0.5653736076;-1.2863555126;-1.2228322362;-1.193316521;-1.1870459305;1.0906376051;1.2565504673;216
1.1783158365;1.267339407;1.3304835378;1.4707786501;0.6612915751;0.6432639423;0.7570755811;0.8497674841;1.3525370332;0.4269925802;-1.3845766372;-1.3221890889;-1.3398260138;-1.3013771816;0.6418156153;0.6908394261;1
0.979784096;0.9087885231;0.857609542;0.7768504337;1.07937055;1.0722441454;1.1023582433;1.0576908124;-0.5512126021;-0.7647575442;0.5568183542;0.6330649318;0.7023509027;0.7268205098;-0.7345384119;-0.8719013523;10
-0.140587575;-0.2387512667;-0.3667389784;-0.4127988023;-0.0318824794;-0.1807048915;-0.26585251;-0.3075323239;0.0516075493;0.0818673592;-0.2510819138;-0.3070244815;-0.3087973264;-0.2492519987;0.6256746884;0.2824875603;11
-0.7727749;-0.7285775407;-0.7704441087;-0.7390674141;-0.2004284106;-0.1819368907;-0.2641858821;-0.2876212827;-1.6086599003;-1.2803768103;1.5272049225;1.4809418612;1.4825864474;1.4595579459;-1.097486095;-1.0667112692;22
-1.525367094;-1.4817684255;-1.4951630494;-1.445094022;-0.8488212081;-0.8717282781;-0.8839432978;-0.8607845228;1.1462439646;1.6702909617;-0.9304833807;-0.9794501621;-0.9844755374;-0.9768313066;1.1952568069;1.4056541094;216
-0.4352762585;-0.4850231825;-0.4290449302;-0.4383217466;-0.0760568612;-0.2081720018;-0.1464753136;-0.1402908915;2.0271911285;1.6161506685;-0.8665782032;-0.9843781356;-1.0012392215;-1.0442785245;1.0210340571;1.1867969556;1
0.5890375003;0.470740799;0.4324549401;0.2644887669;0.3912497954;0.2657669955;0.2389559457;0.1411984041;-0.7846774406;-0.787964998;1.1725893292;1.3115512409;1.3370846425;1.2939276469;-0.8146043436;-0.9972586925;10
0.5265711828;0.5480787633;0.4656009624;0.4887623077;-0.4182902027;-0.2767126321;-0.2949567918;-0.217489996;-0.2714137324;-0.5444114222;-0.1682390211;-0.0363787885;-0.0429097201;-0.021431849;-0.7878858668;-0.813957508;11
0.1387975319;0.1179419967;0.055119606;0.0757903223;0.7955963677;0.7536053781;0.6715355623;0.6895604098;-0.7768133079;-0.8407752979;1.3948348332;1.3610269987;1.3225769651;1.3449301673;-1.169832522;-1.1212365606;22
-0.4442243402;-0.4194067864;-0.3201098714;-0.2954272643;-0.5356567519;-0.5219085838;-0.4794691723;-0.4413258668;0.7104072327;0.6580641321;-1.2837140682;-1.2295042851;-1.2031711581;-1.1738219283;1.1830039294;1.4049516498;216
-2.1762619656;-2.2250442621;-2.2642284878;-2.3620013874;-1.5768919546;-1.6003435136;-1.6914539276;-1.7501946352;-0.3497273136;0.4130181415;-1.2963894755;-1.3437459195;-1.3661700725;-1.4737811566;-0.039249579;0.3379742373;1
1.9899734984;1.8329270551;1.7597845962;1.6371224359;1.9934424964;2.022354223;1.9393529414;1.9492872607;-0.6147253022;-0.9445175746;1.1416490372;1.3421202743;1.3644560233;1.3891544465;-1.0308825122;-1.0841493666;10
-0.750319586;-0.7433798365;-0.7351962282;-0.7807258908;-0.6235442883;-0.5768465005;-0.5817761357;-0.6065949148;-0.7071638736;-0.5864774933;-0.2535627069;-0.1793343273;-0.1389883076;-0.1678202045;-0.4562618899;-0.5180145594;11
0.4580082485;0.4196980211;0.2950440684;0.3028475567;0.4891028256;0.3842604784;0.3359660462;0.3514808309;-0.3213960792;-0.4499322607;0.7727187844;0.5696625912;0.5340803085;0.5564296153;-0.3622065439;-0.5289474464;22
-0.609616389;-0.5935523096;-0.5947847986;-0.4740411886;-0.9578214683;-0.9478459742;-0.9501413993;-0.8808654107;0.5211132904;0.5348447244;-1.4253392406;-1.3860075948;-1.401992675;-1.4060860528;0.644769871;1.044316779;216
-2.3263858067;-2.2701955621;-2.2241161923;-2.2160279654;-0.1748754353;-0.2998853647;-0.2313647651;-0.2048018299;1.8422943209;2.4645375711;0.173973482;-0.0686354988;-0.0599378161;-0.0890943936;0.7495562399;0.5702366218;1
0.952998173;0.8896266609;0.8383014313;0.790362048;0.7476664364;0.799959513;0.7947337407;0.7532615696;-0.7079573906;-0.7840553989;0.8095722935;1.2487556493;1.2911510784;1.3217344138;-0.9499355906;-1.0475020438;10
-0.3765394571;-0.4777882069;-0.4726853455;-0.4652739377;-0.5836950211;-0.6713128596;-0.6761376867;-0.6583819542;1.3002803058;1.4311331923;-0.4955989974;-0.6089982361;-0.5904847378;-0.5844966534;1.6720435383;1.5075321472;11
0.9733348804;1.0763792506;0.7671112682;1.0518082644;0.7792031104;0.7495092073;0.64495267;0.8112684865;-0.6643063885;-0.7719945409;1.2665890946;1.225388234;1.2125339074;1.1987944401;-0.9603416958;-1.0229905694;22
0.3144206156;0.4161423216;0.4828212084;0.4983662867;0.1701623629;0.2732278689;0.3533146479;0.3464983585;-0.3157796753;-0.6657271427;0.1351093731;0.0006368551;0.0567758192;0.0425235981;-0.2496626836;-0.5953242195;216
-0.739730089;-0.648585661;-0.4651087109;-0.3814823581;-0.9117911987;-0.881592819;-0.7708453262;-0.7196508085;0.3996495448;0.0596623304;-1.2554845357;-1.3171773584;-1.3529907493;-1.4222976746;0.1683860851;0.6276236591;1
1.339913889;1.4468514847;1.4796314807;1.5177387981;1.2188049039;1.460488307;1.4610843977;1.4858229725;-0.9378982958;-1.0559953886;1.120810122;1.4423373836;1.4860319074;1.5037148968;-0.9348858609;-0.997938357;10
0.283206664;0.2610453636;0.3226774407;0.2318860876;0.11557977;0.1386301511;0.1059512454;0.1267267669;-0.0161864954;-0.1570415741;-0.1823799171;-0.097572956;-0.054934116;-0.0825525409;-0.5239164151;-0.5925405808;11
0.2948300784;0.271881291;0.3865284107;0.2855062014;0.8018566292;0.7808440495;0.7465489136;0.7652268265;-0.9964596342;-1.0228096292;1.2837664179;1.1605219478;1.1429725899;1.1255152968;-1.174031786;-1.1058208961;22
1.2312426888;1.3590928484;1.3139670879;1.3486695344;0.7713598033;0.8151926435;0.8157637836;0.848227616;-0.2158397823;-0.50131451;-1.779979322;-1.6711237215;-1.7180362763;-1.7457444395;-0.0196067896;0.596286435;216
0.1294792342;0.119526593;0.182810421;0.2086743071;0.4013033679;0.2542921139;0.3744209034;0.4013977252;2.2889823749;1.1495922733;-1.0792170073;-1.1247356957;-1.1416374829;-1.160056728;0.8674131822;1.0610847054;1
1.0706055582;1.1263960732;1.0988795667;1.0675692065;1.3479483752;1.6832875036;1.678251669;1.6421661717;-1.3305710919;-1.3404872073;0.7308131806;1.2215325456;1.2952104497;1.274009089;-1.4134197862;-1.2426529945;10
-0.491258605;-0.5747956976;-0.6884990011;-0.7189791823;-0.3019400907;-0.4045624933;-0.4871272684;-0.5224112327;-0.0987724815;-0.0247496127;0.0217836833;-0.0003518834;0.0046160326;0.0679769717;0.6128554421;0.1619730712;11
-0.1003663883;-0.1252146417;-0.0714725139;-0.1579243328;0.4685692874;0.4451796408;0.5176383915;0.4660101315;-1.3660886063;-1.217273262;1.4247648917;1.3857272335;1.4112174342;1.3450519422;-1.4308076515;-1.2324091498;22
-0.6308911572;-0.5774918228;-0.5443554423;-0.4353019983;-0.7809424978;-0.7597331394;-0.7436263659;-0.6681906475;0.7262219293;0.4296220473;-1.3056076211;-1.2308380681;-1.1986759511;-1.1384709108;1.4273752551;1.2908286208;216
0.1992690475;0.2135799988;0.3942502542;0.3647721366;-0.4355711025;-0.4918267991;-0.3583170227;-0.3338562562;2.0616033791;2.7299779724;-0.1403426698;-0.3642775023;-0.3006919861;-0.3080397921;1.7508783894;1.6997647273;1
-0.2562729515;-0.2387245401;-0.3873516091;-0.3222863735;0.8137936864;0.7864861095;0.6735894488;0.7697439605;0.8794903394;1.0755504497;0.7417267856;0.6701792564;0.6126693367;0.6297876574;-0.268736653;-0.3570203151;10
-1.5101527256;-1.4961482939;-1.4652819384;-1.5101817057;-1.6395739689;-1.5612338424;-1.6302249509;-1.6697327706;-1.0284300763;-0.5875703518;-0.4162340041;-0.3072691087;-0.3253651546;-0.3457325685;-0.672160184;-0.6604988422;11
-1.2946048912;-1.2604508084;-1.2612674091;-1.1863338136;-0.7472335661;-0.7746245542;-0.877112145;-0.8756739104;-0.9770945588;-0.6976189877;1.1793669328;0.925531735;0.8523495445;0.8484603222;-1.071927273;-1.0200194816;22
-0.0450397532;0.0321837541;-0.0338356567;0.0244678587;-0.4055707176;-0.3798611371;-0.399688481;-0.4036611014;-0.4982491971;-0.4497913764;-0.1643715674;-0.3089596879;-0.2996513929;-0.3258801213;-0.0934502812;-0.2058815736;216
-0.5641694884;-0.6385231592;-0.7073601448;-0.7098787673;0.2082028039;0.0150226244;-0.0282457926;0.0068583687;2.1868302409;2.2160864917;-0.7679600339;-0.8534208749;-0.9126494765;-0.904872867;0.9769816552;0.9952173828;1
0.9768050775;0.9192157808;0.902035655;0.7516704803;1.3800411798;1.5108950584;1.530021267;1.442777348;-0.738954775;-1.0289790667;0.605087428;0.7068571221;0.6887730145;0.7956331192;-0.9633224727;-1.0485419245;10
0.0369048329;-0.0625662782;-0.2008543509;-0.2486178602;0.0433505176;-0.0393439766;-0.1550146998;-0.1841304474;-0.4838298217;-0.4978861564;-0.1889927449;-0.2286908685;-0.2513522555;-0.219701669;-0.3612866965;-0.4897920918;11
-0.8212383469;-0.7573161526;-0.7700090484;-0.6708650868;-0.3965754512;-0.4134108224;-0.4136181632;-0.3805568599;-0.0971586299;-0.1993648977;0.4033993666;0.3484965376;0.3118754784;0.342206821;-0.6455926723;-0.7194825228;22
1.5395835065;1.6418484573;1.7397272623;1.6673162957;1.0073067317;1.0320624314;1.0880301715;1.1339899492;0.0092391885;-0.4371788019;-1.0647801558;-1.0860710784;-1.0995490093;-1.0937905159;1.0038054341;1.3165729461;216
0.1630658161;0.2297651364;0.2794194676;0.3203247644;-0.363510608;-0.3723799092;-0.3368061077;-0.2740932016;0.2058394188;-0.0922530923;-0.6354698487;-0.7245476091;-0.6954409218;-0.6622667911;1.0796530654;0.5879801831;1
0.6293384426;0.5916225284;0.607957502;0.5777953547;0.8592768734;0.9162190365;0.9235093879;0.8753660703;-0.5290293995;-0.6859534989;0.8654747719;0.9543560244;0.9721674489;0.9949811964;-0.8627523017;-0.9446528876;10
-0.9533210387;-1.0069340964;-1.0840929925;-1.1066019888;-0.6911848093;-0.7131009178;-0.7178890526;-0.7643014078;-0.2544130966;-0.1808536167;-0.140333842;-0.0293369926;-0.0276865498;-0.0527019784;-0.6052469684;-0.6530129665;11
0.1225000977;0.084053096;0.1200895608;0.0910142928;0.369222779;0.2977169455;0.2788598393;0.2918676761;-0.0330496086;-0.2172211802;1.031396034;0.8507346988;0.8225064488;0.8115985531;-0.7632182122;-0.8361977578;22
-0.4926364111;-0.5066949136;-0.4948119572;-0.3782670477;-0.7718675399;-0.7986188343;-0.750881612;-0.7138489505;1.2069916316;1.3504124899;-1.5184714291;-1.4652022769;-1.5012551775;-1.5033867291;0.3873305414;0.8707685459;216
-0.2876492832;-0.4550817366;-0.5300410034;-0.579923436;0.6315398632;0.3286268197;0.2980870919;0.3035028074;2.2938279089;2.3486634281;-0.5149794499;-0.6869360205;-0.7399793406;-0.7395687075;1.3247731662;1.3657269674;1
2.0494767413;1.9048045315;1.9256186913;1.8310104875;0.8855897863;0.8311608557;0.8799812159;0.8857948901;-0.0398032888;-0.2809344963;0.7153334023;0.8920127506;0.8886423614;0.8908395079;-0.8689140729;-0.9579339916;10
-0.5714367304;-0.5643156599;-0.5685796009;-0.6247870335;-0.0734536748;0.0238270962;0.0110533258;-0.0424410658;-0.8502331504;-0.8141126916;-0.1244825193;0.1172964848;0.1801454326;0.1651372099;-0.9806155646;-1.0186299267;11
-0.0737469226;-0.091877419;-0.0140039399;-0.0542671213;0.8522276201;0.7840160286;0.801579548;0.7475603813;-0.8562955562;-0.8931222397;1.323703127;1.2134129196;1.2228668526;1.1763294805;-1.0596557628;-1.0502435475;22
1.6863596727;1.7899647386;1.9260754775;1.9548994503;-1.3465285995;-1.2892778596;-1.2672983005;-1.283365359;0.7808197934;1.430626559;-1.4080456966;-1.3646178036;-1.3508603972;-1.3832817822;0.7010643458;1.0766449661;216
-0.5461492226;-0.4170020295;-0.1761507281;-0.1621891739;-0.376795596;-0.3644651588;-0.1746602974;-0.0658121919;2.8732258042;3.2447768487;-0.0060511611;-0.185321913;-0.0869725426;-0.0751357736;1.8739004147;1.4626522075;1
0.2085394812;0.1769750734;0.0973925527;0.1046885363;0.0335618107;0.0378539803;-0.0034938292;-0.0030795623;-0.3473179156;-0.3777807372;0.4348867502;0.5962287681;0.5814983723;0.616533352;-0.7504250442;-0.8195134988;10
-0.1655392889;-0.1900618407;-0.2596970106;-0.2736960575;-0.3421200032;-0.3139943391;-0.3585137499;-0.3509351904;-0.4323130974;-0.4846511387;-0.2490178282;-0.043085733;-0.0736083554;-0.0485438822;-0.8459061634;-0.8232076346;11
1.4922870914;1.6196771071;1.9792589284;1.8293480758;1.4830926312;1.5391472296;1.6707989397;1.5420058981;-0.9205620436;-0.9696749454;1.3991290482;1.3816116531;1.515824021;1.491010778;-1.0609429165;-1.0830065431;22
-0.5250259372;-0.4766783956;-0.2377341756;-0.2124127117;-1.0487769885;-0.9760837388;-0.8168605976;-0.7714297194;1.197718264;0.7529417192;-0.9584555987;-0.9757135428;-0.8955982167;-0.8989604381;1.5132211738;1.5824139752;216
-2.0447519334;-1.9948790763;-2.013949609;-1.9776080837;-0.4801772162;-0.542733613;-0.5125400699;-0.43697361;1.9857789546;2.226359906;0.215692394;-0.0263121492;-0.0363327897;-0.0052550163;1.1012359814;0.709363143;1
0.6860410542;0.7272393625;0.6763503116;0.7095826364;1.2781098062;1.3791285304;1.3303124933;1.2966332496;-0.7715296464;-0.9532508506;1.0466664368;1.2210612521;1.1913329323;1.2260669884;-1.062496457;-1.0815461779;10
-2.083612815;-2.0942013948;-2.0835681734;-2.1723700088;-1.3302304354;-1.330838252;-1.3803607798;-1.4195757642;0.051435051;0.6057818902;-0.8861566883;-0.886641914;-0.9229412948;-0.951065851;0.1418244868;0.3411935665;11
0.3534314794;0.5394685794;0.863098005;0.6371674565;0.1192614709;0.270412779;0.3371236355;0.2635006493;-0.8554635573;-0.6748155186;1.081204317;1.0613886366;1.0500774597;1.0703951831;-0.8479238237;-0.8512616942;22
-0.0854889865;-0.048796585;0.0834178272;0.1331376853;-0.5975903475;-0.5911888747;-0.4862810853;-0.432838741;1.7984328321;1.8991002351;-1.1343723076;-1.0903210775;-1.0300894421;-1.0121064091;1.4589415447;1.5724218538;216
-1.2066276772;-1.3035798523;-1.319663307;-1.443960801;-0.4541764455;-0.6158768985;-0.6517297683;-0.7174235303;0.9856964277;1.4207310053;-0.1314544075;-0.4042739056;-0.426343887;-0.4605648652;1.4812081556;1.330161391;1
1.5154505494;1.5017302661;1.3957307584;1.3884481026;1.4172438949;1.6607510117;1.6631744553;1.6221277353;-0.8139847214;-0.9955332201;1.0106077819;1.1871283722;1.1836234266;1.1846323843;-1.0839010236;-1.0763154905;10
0.133852354;0.063579091;-0.0743144949;-0.1289456239;0.5174531394;0.5414620567;0.455971659;0.4242035724;-0.496480733;-0.5901607993;0.4643740145;0.4737153831;0.4515738471;0.4862954825;-0.3850760518;-0.5493022899;11
-0.9210122483;-0.8907620951;-0.8730474786;-0.8336426247;-0.1159289592;-0.1428554109;-0.1661139858;-0.2021042912;-0.8192198811;-0.790076284;0.6692753951;0.6085809808;0.5828302159;0.5703820277;-0.9507386774;-0.9431755116;22
-0.6522752371;-0.5210675771;-0.4443926822;-0.4102923135;-0.0758871835;-0.0676727437;0.0291954293;0.1070110952;1.7060297065;1.7987697889;-1.09472802;-1.0496689695;-1.0089968396;-0.9598210179;1.3381445991;1.5077207637;216
-1.5753876206;-1.5401819813;-1.5574209024;-1.5317678778;-0.9136054657;-0.9387631026;-0.9167180287;-0.9062675042;1.3515687603;2.0822968963;-0.4839424566;-0.6386450265;-0.6406550193;-0.6371956932;1.4327771915;1.515630825;1
1.0565845596;1.0953472555;1.3249978173;1.2094863607;1.1467617271;1.4809942793;1.6603943451;1.5441133679;-0.8045661263;-0.9518018805;0.4659412771;0.871753572;1.1642384949;0.9850185938;-0.9861750957;-1.0085312754;10
-0.149753443;-0.2295945532;-0.2699932795;-0.30135655;-0.6593714789;-0.5910465615;-0.665544548;-0.6916968971;-0.5138507152;-0.2620401186;-0.1752614343;-0.030456731;-0.0314719032;-0.0512048779;-0.6589181125;-0.5814964672;11
0.3150489957;0.2554968996;0.2416081232;0.2851289341;0.8964577454;0.7486381229;0.728122624;0.721019659;-0.4237284861;-0.5265552152;1.5656508624;1.4817299469;1.4720208888;1.4477866291;-0.9381810388;-0.9431107515;22
0.4415072117;0.4716230991;0.4483131137;0.4239918181;0.320495875;0.3201555473;0.3307844769;0.3209770714;-0.1227800651;-0.2727441101;-1.1725980457;-1.1937564317;-1.1888035703;-1.2209986648;0.8459687101;1.1731015107;216
2.0630004933;1.9635211443;1.9398946706;2.0328344681;-0.3858720611;-0.3944411421;-0.2739270416;-0.2103247578;1.7276298799;1.7063649964;-0.6455467792;-0.7071021632;-0.6549075412;-0.5832497096;2.0062765247;1.8497937297;1
-1.2134479769;-1.1724301597;-1.1699948051;-1.1576594946;-0.138084571;-0.1023962277;-0.1259444979;-0.1656685345;-0.5571618138;-0.5404993206;0.5100224599;0.7968738364;0.7925470682;0.7915055409;-0.9534796989;-0.9852453747;10
-1.1021479167;-1.0420729051;-0.9945435335;-0.9824150483;-1.0319594247;-0.9260111213;-0.9178956874;-0.9249550818;-0.4405106129;-0.392040634;-0.5336626543;-0.3574484857;-0.3463362417;-0.3373849684;-0.5135249021;-0.6228962503;11
-0.0039725383;-0.018097217;-0.0462583628;-0.0356349345;0.7759748402;0.7485437554;0.7418732227;0.7981078924;-0.677546264;-0.743989817;1.3562345265;1.2678370945;1.2299640455;1.2145125462;-1.1277744188;-1.0590199608;22
1.1574220341;1.2266914008;1.3235269351;1.3680400076;0.9810710917;0.9400572237;1.051244447;1.1346929423;1.5280116051;0.5640626119;-1.1888548557;-1.1886134034;-1.1773144019;-1.1501690304;0.9927400987;1.1132016892;216
-1.9749247209;-1.9697314032;-1.9940622948;-1.9653906672;-1.9995818346;-1.9292634221;-1.9748443891;-2.016416231;-0.5528834087;0.0250614865;-1.9184706748;-1.8082935306;-1.8762688417;-1.9176384815;-0.3632660737;0.3399530899;1
