Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.6002829218;-0.5759889318;-0.506303008;-0.4105763384;-0.6054443965;-0.5884422633;-0.5046760781;-0.3982466886;2.2457832576;2.7034155342;0.0823075313;-0.0933095757;-0.0844299599;-0.0525828187;1.0132425652;0.6853838251;1
0.1936329219;0.1135349579;0.0102264678;0.0355080993;0.1049501579;0.0779859849;0.0134840225;0.0233206526;-0.3078307094;-0.3357748404;0.6393431614;0.9208659947;0.8786959713;0.9063463274;-0.9188725545;-0.9246160748;10
0.5394357195;0.3074978392;0.2195170031;0.0716386687;1.2318309058;0.8219027804;0.7897007437;0.7213164855;2.2896830226;2.2169028308;-0.4675058869;-0.6597602943;-0.6748310963;-0.72941227;1.1131064307;1.1383554331;11
0.8656183634;0.8011991051;0.6685708101;0.7890812306;0.6547016028;0.5225607575;0.4463426877;0.504555553;-0.1780539271;-0.088810512;1.7767925172;1.5853123261;1.5377142239;1.5655113086;-0.9492473935;-0.940037915;22
0.7035511453;0.7436580149;0.7439605191;0.7578670914;0.3817906519;0.4101811545;0.3955309318;0.4316684103;0.1194381306;-0.2364862448;-0.8999180738;-0.9327710086;-0.9282530562;-0.9270059145;1.0586347696;1.130748532;216
-2.2182153933;-2.1002859942;-2.0686897483;-2.0034673388;-0.4391613591;-0.4685886023;-0.3958418962;-0.313275991;2.4364170058;2.9683880548;-0.0030824744;-0.2128898609;-0.2169074211;-0.1902533163;1.1104634287;0.8435576409;1
2.7764948463;2.6967580263;2.6246924912;2.5502094835;1.7470212799;1.7056829146;1.7330899872;1.8161786049;0.0605974542;-0.4895455222;1.2792209009;1.3556645861;1.4242035324;1.4111471358;-1.0977264874;-1.127882607;10
0.2825329713;0.267186102;0.2714687294;0.2662782282;0.3971432803;0.4583877371;0.4714238867;0.4725004207;-0.1513954976;-0.3738532714;0.1599509127;0.3638408294;0.3755642269;0.3909959574;-0.8020922853;-0.8776597654;11
-0.6132782512;-0.611821162;-0.5490505796;-0.6871435088;-0.2649524669;-0.3630165629;-0.3570176865;-0.4128751139;-0.7267556955;-0.5488452035;-0.3808540819;-0.451191719;-0.5449513803;-0.5142643123;-0.1637229904;0.0120205261;22
-0.0888785411;-0.0553781689;-0.0180448432;0.0087459029;-0.1564447573;-0.1699510668;-0.1391163233;-0.1221754942;0.3233932936;0.1792254488;-0.6586851486;-0.7151026479;-0.7323277989;-0.7059460569;0.6431244201;0.6042783272;216
-0.0271548544;-0.033863152;-0.0147445418;0.0498402573;-0.129852628;-0.1913410015;-0.1796439097;-0.1125615825;0.9092105896;0.4661513809;-0.8031963537;-0.9104827086;-0.914753651;-0.9037130887;1.4016534449;1.6863503254;1
0.9007135342;0.8340574622;0.8154370036;0.7791720996;0.778676569;0.819171982;0.8575258114;0.8987560186;-0.0339849771;-0.3989071383;0.6954258626;0.7865947439;0.8042122466;0.8273516216;-0.7245874015;-0.8431205633;10
-1.5285858049;-1.4803420389;-1.4245007128;-1.4631982117;-1.4820789858;-1.3787839072;-1.3763610951;-1.4227164827;-1.0474397065;-0.6752354027;0.0941686108;0.126321304;0.1911984185;0.2070679031;-0.2055579553;-0.6165271169;11
0.162592631;0.1324740745;0.0617291316;0.0539740468;1.0026744658;0.8948653134;0.8998608269;0.8279306966;-1.1322189282;-1.1461819034;1.7032445516;1.5397315143;1.4951600143;1.4665118531;-1.1235292568;-1.1055883634;22
0.8261524299;0.8129817055;0.81328801;0.799934691;0.4462453756;0.3845892173;0.4269477571;0.3956520084;-0.0379984886;-0.1751292367;-1.7378834679;-1.6469255526;-1.6951205348;-1.7250311089;-0.2792772683;0.3676440152;216
-0.4804053078;-0.4272840215;-0.3027968715;-0.2763801155;-0.5323790815;-0.5360875656;-0.453845692;-0.4262183318;0.5808596251;0.2906069174;-0.9608906704;-1.0453469871;-1.0514723536;-1.0999678688;0.84218343;1.0795093109;1
1.3532349731;1.3994406089;1.3006325976;1.2351233728;1.9546263899;2.0570211399;1.9537990037;1.9694553169;-0.561846054;-0.905699748;1.1365643207;1.1842771806;1.1440925319;1.1675378079;-0.9718542409;-0.9850489657;10
0.5757215178;0.4909985661;0.5007225112;0.4529092338;-0.3003587926;-0.2816001342;-0.3372008237;-0.3368089481;-0.4287871103;-0.3908716408;0.0608333212;0.265316028;0.3121180512;0.2540422841;-0.7815594776;-0.7666480069;11
0.266212591;0.2204315607;0.1090357437;0.1052286216;1.0440275532;0.9600858535;0.8466702326;0.8252666607;-1.5621558348;-1.3974031759;1.7766551411;1.6388741215;1.5862704176;1.5641374306;-1.2951952754;-1.2084447847;22
-0.4531611713;-0.3830177145;-0.4270608578;-0.3955898837;-0.4079868404;-0.3775936431;-0.4170698266;-0.3912068948;-0.455169981;-0.4881750328;0.0991322111;-0.0684623037;-0.0788829338;-0.0668006398;0.0926164195;-0.1837103596;216
-1.1695245453;-1.1060856153;-0.9973507456;-0.9878082562;-1.2113568934;-1.1430137163;-1.0661876064;-1.0635249906;1.0276416355;1.6009688642;0.0991679665;-0.1226691672;-0.0577072667;-0.0089835274;2.2929592653;1.8293755006;1
2.9297346127;3.0681163941;2.9271462122;2.8522506002;1.7155109532;1.7893242048;1.8174153093;1.8167940336;-0.5475435335;-0.8943109555;0.5018677774;0.6342154896;0.6729342596;0.7087964765;-1.001594196;-0.9622369926;10
-0.5790869471;-0.6727119935;-0.7567731433;-0.8030985;-0.3742792644;-0.4632707607;-0.5411972708;-0.5897013776;0.0029776604;0.0443412247;0.3351066641;0.2048410664;0.1589383206;0.1668926862;0.5270777351;0.2726928431;11
-0.4068126998;-0.4578418581;-0.5864655509;-0.6241121225;0.5845821975;0.4894489891;0.3947046585;0.3419529976;-1.528170382;-1.3108760669;1.8696524375;1.7119468465;1.640981847;1.6428173453;-1.295343029;-1.1982146848;22
-0.3025465504;-0.3606003902;-0.3358209724;-0.353409663;-0.7235201187;-0.769243267;-0.7221020363;-0.7845951942;0.2093086341;0.5666191455;-1.1598361071;-1.1830666461;-1.2073219574;-1.2015398445;0.686120552;1.1005386079;216
0.2440412196;0.2469112452;0.3653391217;0.3809966232;-0.6280466078;-0.726781187;-0.6671001115;-0.6786613268;2.164412276;2.7770227377;-0.9315755401;-1.0034197058;-1.0032590396;-1.0340416118;1.1119250717;1.2903417762;1
0.8869631495;0.8110386035;0.6451848908;0.6053687236;0.2992397277;0.3969636303;0.3246922814;0.3031883818;-1.170012339;-1.0577363641;0.2170634489;0.526571047;0.5301262037;0.526436739;-1.3634092409;-1.167250561;10
-0.8056776178;-0.7609981738;-0.7699030419;-0.7737945211;-0.5517643875;-0.5039178214;-0.5487465303;-0.5727602239;-0.6797696078;-0.5415192676;-0.2461448721;-0.162517848;-0.1827653911;-0.1698982955;-0.5887386343;-0.5853227013;11
1.7503176757;1.7719138096;1.799969178;1.7726599534;1.2341605172;1.1900360578;1.311675719;1.3445805054;0.2858071248;-0.2774461555;1.5909497578;1.4571691804;1.5139780516;1.4856125442;-0.7602833817;-0.9557107363;22
0.8878469127;0.9877539285;1.0823985964;1.1556089558;0.5274896402;0.6051006296;0.7481829762;0.7210511103;-0.4405547435;-0.8680265884;1.3412133559;1.4044856083;1.4530506438;1.4633943442;-0.6011979414;-0.9764573353;216
0.7688099368;0.7350624552;0.7327739097;0.7829877506;-1.2641309042;-1.2383315998;-1.2429481144;-1.2097635872;0.6076885877;0.8658198287;-1.4965853596;-1.442018502;-1.458774932;-1.4588237549;0.5565671916;1.0403834015;1
-0.1462949209;-0.1175641799;-0.1258167702;-0.1265057706;0.1231241629;0.212031633;0.2414000679;0.2579439786;-0.4291096481;-0.5820220183;0.6059138817;0.8330389363;0.8565810244;0.8879505574;-0.7098239493;-0.84647769;10
-1.5044086086;-1.5198578004;-1.517370224;-1.6211992198;-1.4487611702;-1.3835475804;-1.4515242896;-1.5043960552;-1.1551345;-0.6496670719;-0.6567196823;-0.5842018463;-0.6063408456;-0.6254557298;-0.5715536985;-0.4980181148;11
0.3605375839;0.4375827266;-0.0132892291;0.3401576252;1.4085163624;1.3111543572;1.2780926254;1.1930607822;-1.6511290232;-1.5047712534;1.790108308;1.6595914973;1.6110115239;1.632055754;-1.3161107157;-1.2129480548;22
1.2331305461;1.3530642883;1.4930878839;1.5407805952;2.1833781571;2.2382833998;2.3856957222;2.3844383977;-0.4254293281;-0.9588734725;-1.5483714599;-1.4355979102;-1.4074195289;-1.4303740001;0.4969212589;0.7551571648;216
-1.4423857407;-1.4254316537;-1.4076464072;-1.3527941572;-0.9653594299;-0.9712758062;-0.9421370495;-0.9125079548;0.8536339021;0.8210464635;-0.3675267793;-0.5420522209;-0.511218349;-0.47644977;2.0683629668;1.5781949007;1
-0.3810002801;-0.3405675655;-0.3528386491;-0.3028973641;-0.1331880058;-0.0887967981;-0.0996089642;-0.0612960586;-0.09740894;-0.3329889513;0.6282266938;0.7595481117;0.7369768901;0.7562457096;-0.7102692765;-0.8864359899;10
0.1312532848;0.1237235653;0.160556331;0.2082715761;-0.857388314;-0.8243929604;-0.8057799178;-0.7708195701;0.1117312713;0.2928856702;-0.3678376553;-0.3161866821;-0.3089661262;-0.305631999;-0.2253740332;-0.3899374197;11
-0.1075556523;-0.1544587176;-0.2669265248;-0.296510205;1.1082445567;0.920978177;0.8923940607;0.8269820217;-0.8362083682;-0.9451210721;-0.9486617412;-1.0067632543;-1.0642378147;-1.0472981437;0.6107396993;0.8316641684;22
0.6175435037;0.6685115237;0.8347022545;0.8128673324;-0.4919944474;-0.490693468;-0.452566296;-0.4017006353;0.5867924562;0.4529923248;-1.6296553047;-1.5474601418;-1.5190457644;-1.5760806879;0.3756912227;0.9138148788;216
-1.9426266197;-1.7507939853;-1.5171185562;-1.4618116841;-1.1826978558;-1.0573357328;-0.9210965234;-0.8497688798;1.3246226979;1.420348473;0.4987664077;0.3454328629;0.384043278;0.4116939113;0.6809677529;0.09357191;1
0.2844230576;0.3314612903;0.4484170905;0.5385424184;-0.1873192948;-0.1632097543;-0.173435238;-0.1338779193;-0.3795016994;-0.5109888589;0.5086674036;0.5420161793;0.5480846308;0.5896059355;-0.5909460137;-0.8078159105;10
-0.398269777;-0.4637280974;-0.5706430572;-0.595058661;-0.2130129282;-0.2143532915;-0.277645886;-0.3426889175;-0.7709796924;-0.6826865841;-0.0616002943;0.0493710612;0.0199766269;0.0556397418;-0.8449004371;-0.8515229709;11
-0.341167329;-0.2798323382;-0.1563560295;-0.1208619618;0.6481382544;0.5659484924;0.6162494538;0.6306402357;0.1353117914;-0.0457248159;0.9760928376;0.9231194195;0.9242908041;0.8824394228;-1.1976463138;-1.1472582352;22
0.1903443326;0.1828088935;0.1671258482;0.2147928483;-0.8676897684;-0.9082133258;-0.8287692329;-0.8948744924;0.9859520796;1.600333533;-1.1327915929;-1.1492812114;-1.1267629312;-1.1439645693;1.0436992571;1.377932253;216
-0.5649870209;-0.6314157212;-0.5829144261;-0.6161716178;-0.4015261357;-0.5168617716;-0.4800120409;-0.5034190519;1.5731515286;1.3436544341;-0.6357521906;-0.8007691763;-0.8334459766;-0.8806817054;0.8890248802;0.8676003097;1
1.4363803691;1.5130269023;1.4795461;1.4821561925;1.3801831254;1.5539340054;1.5582826852;1.5501931067;-0.6680133117;-0.9491464878;0.5294214555;0.8368169004;0.869531884;0.9148748906;-1.1451105428;-1.0743366357;10
-0.7666096945;-0.7100714693;-0.6226987732;-0.5267973774;-0.7753692393;-0.7449196896;-0.657318711;-0.5957981178;1.0970127267;0.8154355725;-0.552829184;-0.5318849413;-0.5261851197;-0.4895238393;0.4860975739;0.1434149721;11
0.407781083;0.4106143214;0.838921183;0.5080341734;1.9378936831;1.9357408828;1.996895404;1.9283689888;-1.2768030425;-1.2066742552;2.1676794211;2.0840956039;2.0889630887;2.0145291585;-1.3071476484;-1.1864709661;22
0.3072126671;0.3545013574;0.2804403097;0.2908713511;-1.7083465447;-1.6583453858;-1.7387321283;-1.7345672037;-0.0969726936;0.6201503485;-0.8560709891;-0.9420558486;-0.9492628339;-0.9303563622;1.4311614094;1.6318765539;216
-0.9128827261;-0.8886366999;-0.805317956;-0.743984384;-1.4024774067;-1.3455468103;-1.3292794053;-1.3071744878;0.4808854202;0.8390977878;-0.7933171653;-0.8629967399;-0.850076258;-0.8251975622;1.1902680262;1.1016375299;1
1.4537733857;1.3661643394;1.2614726464;1.2022997492;0.7141301077;0.8993521391;0.7804192063;0.8333464697;-0.7961707372;-0.9779284567;0.0884249196;0.3810126326;0.30675633;0.4318310412;-1.0002870821;-1.0077996493;10
-0.3790601694;-0.3555541466;-0.4708424706;-0.4701573357;-0.3087018618;-0.1124126071;-0.1909044958;-0.2269569381;-1.3094787991;-1.0784624462;0.1053254344;0.4485030496;0.4601398953;0.4925875273;-1.0316842572;-1.0222540049;11
0.4060707441;0.4788534509;0.5413417718;0.6479589013;1.7126761513;1.7087644255;1.7103643749;1.730217308;-1.122806263;-1.2594716954;1.8082775178;1.6914641148;1.6695389705;1.6861768648;-1.1629566249;-1.1136262291;22
0.0882382785;0.0579249032;0.1518436176;0.1419653308;-0.0594884579;-0.1350844129;-0.0742301954;-0.0092336192;2.3210330423;0.9800490698;-0.3622804582;-0.5034051561;-0.4486672396;-0.4438071627;1.4112019377;0.3689851077;216
-2.0094212073;-1.8973118767;-1.8603599924;-1.7784846554;-1.1882717433;-1.0941024734;-1.0018933792;-0.923120648;1.453753279;1.9636087771;-0.5719296931;-0.6528849998;-0.613741062;-0.5531900292;1.7700566749;1.6154754103;1
0.7046409565;0.6619094237;0.5789788844;0.533454018;0.7384480114;0.6866060238;0.6244743965;0.6098603742;-0.4338715906;-0.6269748044;0.5408849459;0.5967718249;0.558033317;0.5701002862;-0.9162373456;-0.9602466659;10
-0.3094098575;-0.4225805825;-0.5704790784;-0.617164845;-0.2257938662;-0.3675098051;-0.4539356122;-0.5067515592;0.0021895904;0.0848558995;0.3253458718;0.1504858552;0.1077878659;0.112896724;0.7576751165;0.4780698275;11
1.2431970859;1.2267513973;1.1893810146;1.2695702025;1.551168597;1.4857430096;1.462828753;1.5319753864;-0.7307602547;-0.8395774874;1.3533871647;1.1680422076;1.1781339182;1.1538673619;-1.1226199601;-1.0801191949;22
0.7799141199;0.8542009554;0.9391137981;0.95359797;0.6333019767;0.6394901533;0.7069233348;0.7662267452;0.7608771352;0.0361362776;-0.8575732027;-0.9026574521;-0.8834443984;-0.9469476605;0.1127968569;0.2820535661;216
0.011206434;0.0565318411;0.0460303093;0.0850080915;0.2044600051;0.250272819;0.2695105304;0.2933623626;0.1242229055;-0.246309859;-0.0079353132;0.0937004545;0.0966210893;0.1216247112;-0.0310163641;-0.3550452485;1
1.3784939012;1.3946423498;1.2555597979;1.215174021;1.6825940167;1.8972414857;1.9284722752;1.8790147212;-0.9846929538;-1.2102902851;0.5099093229;0.8465800402;0.8362003974;0.8748155092;-1.5778054164;-1.31098554;10
-0.6434152088;-0.7090070989;-0.7292946756;-0.7522554624;-1.3029468081;-1.2759995729;-1.2999640945;-1.3593133267;-0.6665478562;-0.2353359946;-0.712224777;-0.7237204008;-0.7183241784;-0.7872748721;-0.4529397743;-0.3845759126;11
-0.0134292151;0.0392273854;-0.0059524701;0.1202894594;0.7196093316;0.7198791129;0.6074688692;0.6631842159;-0.9362847269;-1.0005605499;1.7186759352;1.6957811057;1.6618069325;1.6908770923;-1.0309108952;-1.0432985608;22
-0.0421890864;-0.088547301;-0.0905838663;-0.1171448167;-1.5937686954;-1.5946622766;-1.6363603869;-1.7048835762;0.0359023602;0.8713373866;-0.4816874859;-0.6651454317;-0.6417605898;-0.6766765947;1.5662846721;1.5599951775;216
-0.3222316464;-0.4912206704;-0.6372349983;-0.7299707372;0.5258109045;0.2063922072;0.1188145147;0.0599670279;1.4326292573;1.5383463033;0.1497592941;-0.1837084329;-0.2383780969;-0.2371806864;1.8773427845;1.6803486611;1
-0.6854547189;-0.7807949692;-0.668186679;-0.8334330801;-0.396803604;-0.4729366888;-0.3194037539;-0.5764260729;-0.3037808772;-0.0893924801;0.987477243;0.8621534763;0.9829144277;0.8177349421;-0.4399459943;-0.6660686917;10
0.2624402007;0.2165736318;0.0742388374;0.0629022855;-0.2697344776;-0.1760061732;-0.2448709058;-0.2517548841;-0.6155441676;-0.5847204385;0.0491704807;0.1616700385;0.1339823144;0.1516678505;-0.6681664705;-0.7022281802;11
-1.0140215625;-0.9428277693;-0.871789177;-0.8002211982;-0.6481234138;-0.6940772957;-0.7619581962;-0.772601024;-0.8063942563;-0.5675098658;1.2636855569;1.0186833136;0.9662780653;0.9529830019;-0.9592736474;-0.9633319222;22
1.6353630049;1.8230020131;1.876700648;1.994437631;1.8313204375;1.9253698195;1.9878243353;2.0819681889;-0.2251551;-0.876033744;0.5426164477;0.4636536139;0.5369444539;0.6088199082;-0.0277998179;-0.6280506432;216
-1.4918045973;-1.4492936445;-1.3921926481;-1.4010435612;-0.8805933513;-0.8852003389;-0.8367730104;-0.8301362341;1.5087307373;2.1440030022;-0.3979300531;-0.5309724364;-0.5183475987;-0.5499337199;0.5149700272;0.3038679916;1
1.580977042;1.5999678963;1.5437650122;1.5626039873;1.3547005864;1.6420381731;1.5977781753;1.5848003033;-0.998881025;-1.0648648097;0.685177193;1.079314811;1.1128436996;1.1806536428;-1.4588856247;-1.2605472576;10
-0.5171701902;-0.5859057322;-0.7048154482;-0.7165408901;-0.2959319357;-0.3003108305;-0.4049612268;-0.4184085231;-0.6531117241;-0.5832764829;0.2961014764;0.3824631121;0.33435865;0.3467116255;-0.6288794848;-0.734758497;11
1.610713197;1.6041500817;1.6393954821;1.6788578026;1.2513322732;1.302989103;1.2919347908;1.3908687699;-0.5197808259;-0.6922299095;1.5447319935;1.4712324529;1.4557356769;1.4551388166;-1.104044328;-1.0605747545;22
-0.5999109476;-0.6042320768;-0.5971282518;-0.6897688003;-1.223561239;-1.23784407;-1.271560947;-1.2795544882;-0.5335036811;-0.1771499895;-1.716251996;-1.6297371047;-1.648971626;-1.7035316492;-0.1835799747;0.218568163;216
1.4713035852;1.560405978;1.687116509;1.7072331312;1.3456903275;1.3085801529;1.4545295173;1.4769118713;0.9083952451;0.040594592;-1.1705683736;-1.1797701504;-1.1438132613;-1.1810848821;1.0044887287;1.2069717443;1
2.6015921663;2.7614131686;2.654558477;2.5118953443;1.9879163305;2.511890086;2.5136898839;2.491038341;-1.4157096157;-1.4503981445;0.5098063303;0.973458679;1.0224145186;1.0435069818;-1.5286913994;-1.2944966873;10
-1.8483863561;-1.7762270898;-1.7187960867;-1.6946586746;-1.3548267236;-1.2711076014;-1.2366004995;-1.2332789662;-0.1077822804;-0.062930677;-0.831325594;-0.8085670057;-0.785208964;-0.7485106209;0.6719764115;0.1490080221;11
1.1177034679;1.0041829424;0.8570479159;0.8097461719;1.6364812543;1.4625742642;1.3758625098;1.3284139644;-0.9958613456;-0.9995110176;1.8596031422;1.7413800123;1.6933314907;1.6638227307;-0.8899724082;-0.9352026404;22
-0.9190623206;-0.9011671888;-0.8450035261;-0.8671510709;-0.7655632726;-0.7836500735;-0.7826231421;-0.8165908157;-0.4169496883;-0.3320752024;-1.4937145056;-1.4531653102;-1.4662922223;-1.5112506732;0.5062810734;0.8413634914;216
0.5557357733;0.4993752389;0.5786550523;0.6078741282;-1.8035154064;-1.7588154663;-1.7521405412;-1.8124933632;0.2175288992;0.9222164387;-0.8539314193;-0.9355032309;-0.9403831177;-0.9307092221;1.3100118481;1.2394379629;1
-0.8003527286;-0.8245033753;-0.858983027;-0.9218146539;0.2878838223;0.3401042837;0.3091623125;0.2279767008;-0.9977899924;-0.9116930958;0.8221033;1.0230483393;1.0141284437;0.9871937655;-1.1756004094;-1.0954077127;10
-0.5181814565;-0.4972523937;-0.5225966283;-0.4872940753;-0.7058956212;-0.6612859863;-0.6821701863;-0.6825838997;-0.2890374864;-0.2783049208;0.0505931403;0.0409310577;0.0277585384;0.0399758335;-0.338118283;-0.5118432282;11
-0.0665117983;-0.1192497931;-0.2110854298;-0.2111591102;1.0417098831;1.0245126113;0.9734719656;0.9171237994;-1.3279219659;-1.2582182256;1.8780289036;1.8821186156;1.8623476441;1.8447589634;-1.3222795275;-1.2321352692;22
0.3381323102;0.4900720802;0.4936349628;0.580940759;0.0635249591;0.1398209328;0.1922557001;0.2420409955;-0.2629174272;-0.7100479971;-1.2339865849;-1.1976534808;-1.1906559218;-1.1564947664;1.1948344812;1.4106290695;216
-0.3535285534;-0.3153939814;-0.3194311327;-0.286468362;-0.3066607765;-0.3129684786;-0.3075337354;-0.2904747541;0.1723427243;0.0004622399;-0.977583467;-1.0048469781;-1.0265860873;-1.0092761583;0.6763422284;0.7512050324;1
0.8961293091;0.8200193555;0.6652612938;0.6574544691;1.150488899;1.1418269365;1.0603163845;1.0693381287;-0.4869367609;-0.6965735846;0.7746453488;1.0165572272;0.9898792399;1.0324060812;-0.9190890537;-1.0057445838;10
-0.0639569603;0.0342651462;0.1944921402;0.3135526863;-0.0926044939;0.0113113305;0.0957075266;0.1619834924;0.406303862;0.1124406661;-0.0486669342;-0.0282293527;0.0048062626;0.0626505033;-0.1903654103;-0.4431032444;11
1.0332845622;1.0092401684;1.0032523135;0.9697887889;0.9696471528;0.9469779837;0.9931297273;0.9451603838;-1.2737793992;-1.2553787929;1.5195542963;1.4541007843;1.4299439783;1.4285039467;-1.3735062568;-1.2220278868;22
-0.6690711229;-0.5745413907;-0.4669387432;-0.3973964244;-1.0861652203;-0.9680526026;-0.9075195214;-0.8450949899;-0.4330991658;-0.4196898778;-1.5759017066;-1.4998686289;-1.4826245933;-1.5185143927;0.3473468364;0.7286277766;216
-2.5238986179;-2.4527592693;-2.4404424678;-2.4414983147;-1.3775060463;-1.3367897335;-1.3202852401;-1.2968857118;0.9340856753;1.462214649;-1.5053998318;-1.4421749817;-1.4620089735;-1.4836579761;0.304438624;0.689426233;1
0.0397064508;0.0587680519;-0.0036597329;0.016890869;0.6776300472;0.7691322218;0.6915086146;0.7313326942;-0.7907051646;-0.9457423871;0.9966365159;1.1085866147;1.0381342589;1.0957847555;-0.9102829484;-0.9935020214;10
-0.2623071711;-0.2813958064;-0.3048522753;-0.3154109647;-0.2253320424;-0.1839703007;-0.1838812346;-0.1861398867;-0.2368092529;-0.2437420663;-0.0545324374;0.0252315103;0.0554866297;0.1159086458;-0.1818960126;-0.4316625005;11
1.9475989988;1.8809352009;1.9068495051;1.9429258223;2.8707513023;2.7618627852;2.7454074769;2.8088395552;-0.2855165209;-0.6666007773;2.0904175009;1.9124861772;1.9099686136;1.9406348522;-1.1604202146;-1.1471353284;22
-0.5429810655;-0.5565497984;-0.5707473422;-0.5580291152;-0.4370969733;-0.4697681268;-0.4782172808;-0.4809131146;0.279647962;0.3707980995;-1.4452728158;-1.4080316728;-1.4418243223;-1.4472532166;0.6915048518;1.1286174483;216
-0.711479361;-0.6425525614;-0.5969616077;-0.5423070359;-1.1843240325;-1.123386813;-1.0697566414;-1.0248239924;0.4601401551;0.4599683379;-1.3926171567;-1.2974807347;-1.2633594888;-1.2182938348;1.2244175777;1.3706460419;1
1.0179653773;1.0525994925;0.8987616236;0.9229231055;0.840995214;0.9024113384;0.6399411774;0.7343916031;-0.815328414;-0.9892445033;0.2835572549;0.7110618612;0.7127398205;0.7132754296;-1.2661914105;-1.1819600547;10
-0.5225575416;-0.5983408896;-0.5578267713;-0.6715160041;-1.1758768527;-1.1793627074;-1.1641594954;-1.257790941;-0.0450526128;0.1067743501;-0.536926222;-0.6251430544;-0.6178222764;-0.6400653461;0.8122578269;0.435658956;11
1.058314313;1.0912981441;1.0809382548;1.1674104457;1.0194277564;0.9795553334;1.0032969485;1.1039679715;0.261550549;-0.2257835487;1.1046446251;1.031314647;1.0297071449;1.0423073561;-0.8490179519;-0.8932640056;22
0.4235253771;0.5567099429;0.8497887573;0.8913522919;0.5441055765;0.6017396338;0.6909932932;0.7791486218;0.2984914072;-0.3723971053;1.2721116036;1.3177878839;1.347927386;1.3505071935;-0.4741151985;-0.8807096238;216
-0.4910939237;-0.6078324355;-0.7215134064;-0.7833211037;0.3574644603;0.0848611339;0.0148294356;-0.0119095041;1.5690031633;1.6719283941;0.1538482973;-0.1702455773;-0.2156448505;-0.2158341381;1.8269813903;1.5893746009;1
1.4574095427;1.55825709;1.6162966534;1.5302854233;1.4399586778;1.6574727145;1.6451885399;1.6371207462;-0.9023831517;-1.0824078981;0.5475832514;0.8964974146;0.9472152246;0.9699160718;-1.1958313326;-1.0969980191;10
-0.0161187326;-0.0557954312;-0.1873887732;-0.1430949644;-0.0404332785;-0.0438265245;-0.098128168;-0.0521244735;0.3839672016;0.334492768;0.1722000288;0.4418973404;0.4014948534;0.4312186664;-0.7598611021;-0.8033479602;11
0.3221047811;0.3165761289;0.2803410601;0.319703595;0.416661425;0.3769042483;0.4261802157;0.4984100433;0.0895010399;-0.1263961726;1.8092378254;1.7980783803;1.779251702;1.7637173307;-1.1133613449;-1.1013712678;22
-0.835722059;-0.7772634669;-0.7234787058;-0.755052935;-0.5645556141;-0.5365019148;-0.5348204821;-0.5069909707;-0.0495153319;0.1005107118;-1.3727423182;-1.3222240206;-1.3277334005;-1.3503220351;0.1309420452;0.4117188827;216
0.3801192538;0.3427509142;0.3400783368;0.4379849035;-0.080425114;-0.1702003362;-0.1467484957;-0.0759975444;1.8968217646;1.2571180918;-0.6330919038;-0.7706372899;-0.8111132806;-0.7960257391;1.3620455336;1.4335203578;1
0.4367110908;0.437994109;0.921597286;0.3601608258;1.3300791654;1.4924289118;1.7187277292;1.5413417959;-0.6706316075;-0.8183398685;0.7820407258;1.140342996;1.3922399713;1.1974603574;-1.0834942231;-1.0709916342;10
-0.1968755812;-0.2715972439;-0.3929594885;-0.4286160591;-0.221963463;-0.2702843315;-0.362925867;-0.3917913969;-0.4558114939;-0.3932987671;-0.0348883695;0.0742378459;0.0170340645;0.0436564846;-0.6440184967;-0.6705349743;11
1.6786270854;1.6614588351;1.6136815974;1.6318433154;1.8642801673;2.0578481467;2.0709295938;2.127799332;-0.6934895278;-0.9929265345;2.0631490743;2.2663366338;2.3111401137;2.325528512;-1.0752766277;-1.1232763154;22
0.6194951181;0.7208362016;0.6805396754;0.7378752736;0.4551349825;0.4757884231;0.4702691794;0.5132447014;-0.1261932235;-0.3920641203;-1.5025979832;-1.449868727;-1.480328011;-1.481593837;0.5240673359;0.9178708646;216
-0.9563098558;-0.9429687666;-0.8774963704;-0.8607938722;-1.1714927307;-1.2171248257;-1.2128910495;-1.2819192642;0.658237859;1.2819885455;-0.3940040707;-0.5772802064;-0.5767552182;-0.5935194913;1.5457400302;1.4258188001;1
0.6775733123;0.6052210758;0.4654342954;0.4543721425;0.8571167766;0.9044508046;0.8323925474;0.8301705534;-0.4978180927;-0.7385132429;0.5603888109;0.6896195182;0.6537791685;0.7144877777;-0.7381173649;-0.8517319212;10
0.0372131539;-0.0552746001;-0.1829107169;-0.2301981793;-0.0063909754;-0.1364227355;-0.1946772177;-0.2505316518;0.1104858043;0.1206111465;0.3956112406;0.2098952006;0.1828124152;0.1941920302;1.0018176273;0.6714566422;11
0.7173127487;0.7186349244;0.6580857494;0.6631871613;1.4199615979;1.4334837774;1.4218814855;1.3719128813;-1.8431462398;-1.6236548187;1.7689014868;1.7814152002;1.7426670472;1.724150893;-1.4476028418;-1.2749259347;22
-0.5895130148;-0.5788197933;-0.5434050702;-0.522083321;-1.4519875804;-1.4069182816;-1.3716552675;-1.3885929858;0.5605403256;1.0797113586;-1.6075947216;-1.5333706881;-1.5422458295;-1.5637263068;0.2829995017;0.8048725936;216
